step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
977,1.956372951066e-05,0.00195936121798129,0.00870451385003189,0.06246117865655826
978,1.954485674956e-05,0.00195937242649347,0.00870110994998204,0.06246066729002293
979,1.952358968293e-05,0.00195927335770846,0.00869522869771234,0.06246029156915058
980,1.950711122734e-05,0.00195930855002625,0.0086913244374682,0.06246101144701421
981,1.949016330008e-05,0.0019593077063748,0.00868604047096208,0.06245977850038115
982,1.945997627174e-05,0.00195935579450766,0.0086805451281037,0.06246001269400931
983,1.944941315918e-05,0.0019593475990364,0.00867764702733439,0.0624600232819516
984,1.942523536821e-05,0.00195929902881699,0.00867217043514026,0.06245980186518992
985,1.940016558106e-05,0.00195927962483355,0.00866699241435861,0.06245942615891244
986,1.937561221276e-05,0.00195930686272334,0.00866163756118595,0.06245997477293696
987,1.935871123266e-05,0.0019593353058295,0.00865687577408975,0.06245921129321705
988,1.933763195471e-05,0.00195929300273517,0.00865267718248078,0.06245869234353915
989,1.932134128778e-05,0.00195941364489307,0.00864818085752005,0.06245900877331006
990,1.930523840952e-05,0.00195935217885858,0.00864514493395497,0.06245849166096041
991,1.928608396541e-05,0.00195934060878149,0.00864070413787808,0.06245959441470633
992,1.926880740798e-05,0.00195940870350598,0.00863746605497871,0.06246003853174181
993,1.925392515606e-05,0.00195943811078523,0.00863287838403876,0.06245938108951623
994,1.923326840261e-05,0.00195943895443668,0.00862877190822773,0.06245867917913744
995,1.921617963385e-05,0.00195941726054215,0.00862524614694823,0.0624585520419471
996,1.919233047304e-05,0.00195936435154384,0.0086198765105572,0.06245927235878482
997,1.916618090106e-05,0.00195934820164458,0.00861502886753832,0.06245768118764448
998,1.914834097763e-05,0.00195936905188765,0.00860948181117528,0.06245835979979387
999,1.912815369584e-05,0.00195932156636297,0.00860600747986294,0.06245989892993752
1000,1.91202665718e-05,0.00195935615607257,0.00860317572362647,0.06246182584151881
1001,1.910500874255e-05,0.00195937568057765,0.00859848436718012,0.06246277004956599
1002,1.908430504193e-05,0.00195932445888224,0.00859300153866549,0.06246190494445936
1003,1.906937584284e-05,0.00195931312984843,0.00858846470792474,0.06246285169152526
1004,1.905932914912e-05,0.00195934193451949,0.00858536626810723,0.06246252382561387
1005,1.903153642629e-05,0.00195931529923788,0.00858100259599638,0.06246193707474242
1006,1.901702975171e-05,0.00195938785326291,0.0085779065913845,0.06246646708288844
1007,1.899130270423e-05,0.0019594300358356,0.00857597212407158,0.06246682575538155
1008,1.897787581449e-05,0.0019594300358356,0.00857084162701027,0.06246744803716485
1009,1.896740659626e-05,0.00195940569046507,0.00856922367312002,0.06246687218622576
1010,1.895078729917e-05,0.00195942304558069,0.00856628795506762,0.06246793943843831
1011,1.893510694541e-05,0.00195936796719292,0.00856211383192016,0.06246957707743554
1012,1.892045942933e-05,0.00195936170006784,0.00855843354800209,0.06247120105283847
1013,1.890355844923e-05,0.0019594519707734,0.0085538636664983,0.06247105981972899
1014,1.888341811461e-05,0.00195954730338767,0.00855122257166524,0.06247114447475045
1015,1.886440451201e-05,0.00195950054099281,0.00854729264117596,0.0624702702571563
1016,1.883900609469e-05,0.00195947185684338,0.00854366858084323,0.06247222859830302
1017,1.882548531062e-05,0.00195949716638699,0.00853980727691469,0.0624715510535017
1018,1.881351378305e-05,0.00195949559960572,0.00853638183186524,0.06247151941026865
1019,1.879717616896e-05,0.00195948824778591,0.00853366469022227,0.06247164265909735
1020,1.877797477768e-05,0.0019595703230202,0.00853064949401987,0.06247051540085755
1021,1.876412536343e-05,0.00195955441416421,0.00852598323439316,0.0624736703071979
1022,1.874844500968e-05,0.00195955875294312,0.00852159204125161,0.06247363324431349
1023,1.873769410845e-05,0.00195967614101683,0.00851856516091423,0.06247397933683832
1024,1.87239855357e-05,0.00195973025523151,0.00851506698640076,0.06247359545983078
1025,1.870633340094e-05,0.00195968180553374,0.00851175625606047,0.06247390793571065
1026,1.868999578684e-05,0.00195967662310338,0.00850739255959613,0.06247460419574474
1027,1.867257838791e-05,0.00195963673044178,0.00850212048541751,0.06247483114541738
1028,1.865459762297e-05,0.00195959069117673,0.00849669492202656,0.06247358374909105
1029,1.863342445069e-05,0.00195961925480452,0.00849322615668377,0.06247504366152282
1030,1.86180727271e-05,0.0019596268476676,0.00848985065722124,0.06247382144917903
1031,1.860182900734e-05,0.00195959502995563,0.00848606640922946,0.06247410623393759
1032,1.858666507242e-05,0.00195968204657701,0.00848171254240554,0.06247432622609859
1033,1.856798009998e-05,0.00195977737919129,0.00847548007916633,0.06247415402994039
1034,1.854544545985e-05,0.00195972434967134,0.00847234230213932,0.06247263332498526
1035,1.852830974392e-05,0.00195963010175178,0.00846855831094308,0.06247543524634543
1036,1.850779383197e-05,0.00195968963944009,0.00846365715079012,0.06247524815003369
1037,1.848469582584e-05,0.00195966167842048,0.00845818063305038,0.06247662719171448
1038,1.846333486488e-05,0.00195963118644651,0.0084524730053831,0.06247522477491298
1039,1.844178611526e-05,0.00195973290670751,0.00844796605690106,0.06247388907651198
1040,1.842281945982e-05,0.00195978244110001,0.00844424857499391,0.06247401161284487
1041,1.840727994756e-05,0.00195980606334072,0.0084398576442873,0.06247369006843297
1042,1.8396998518e-05,0.00195979461378527,0.008435246364843,0.06247326663071103
1043,1.838310215659e-05,0.00195985149999759,0.00843049472673325,0.06247359511775817
1044,1.836756264434e-05,0.00195983052923288,0.0084254897008788,0.06247371051958116
1045,1.834685894372e-05,0.00195993080323424,0.00842245984538655,0.06247550367191615
1046,1.833347900114e-05,0.00195988850013992,0.00841736423694433,0.06247640247851757
1047,1.831413676836e-05,0.00195983836313923,0.00841456799211507,0.06247967179880784
1048,1.830075682579e-05,0.00195987150658921,0.00841177874695693,0.06247880547255774
1049,1.828061649117e-05,0.00195990790412335,0.00840673092216352,0.06247817954435009
1050,1.827066369178e-05,0.00195986957824303,0.00840384119565321,0.06247849954724401
1051,1.825366881735e-05,0.00195983619374978,0.00839922901615451,0.06247700688862446
1052,1.823714341459e-05,0.00195984475078596,0.0083951367237889,0.06247407707734434
1053,1.822193253251e-05,0.00195988705388028,0.00839166284706814,0.06247395448546118
1054,1.820906900877e-05,0.00195997889136711,0.00838767629261867,0.06247470461659892
1055,1.819625243219e-05,0.00195997708354257,0.00838439413338964,0.06247703144061481
1056,1.818352974995e-05,0.00195993285210206,0.00838129047757089,0.06247694832643803
1057,1.816921086404e-05,0.00195991380968353,0.00837612279574538,0.06247796164280921
1058,1.814963389543e-05,0.00195994104757333,0.0083729453253133,0.06247766587444835
1059,1.812564389312e-05,0.0019599482788715,0.00836947853935696,0.06247747527203343
1060,1.81097757507e-05,0.00195994671209023,0.0083646625892472,0.0624776283411704
1061,1.809484655161e-05,0.00195991296603208,0.00836050589649641,0.06247851915706246
1062,1.808057461287e-05,0.00195980823273017,0.00835710051986692,0.06247737144642138
1063,1.806541067795e-05,0.00195975857781603,0.00835443601003009,0.06247758401613028
1064,1.805118568636e-05,0.00195982558784579,0.00835031860251126,0.0624763382943766
1065,1.803404997043e-05,0.00195984945112977,0.00834817481398773,0.06247600431194438
1066,1.80224540202e-05,0.00195993068271261,0.00834501343238318,0.06247587904198845
1067,1.80101069153e-05,0.00195994767626332,0.00834154892000689,0.06247540177904689
1068,1.799898043673e-05,0.00195992477715243,0.00833876600942554,0.06247500740904718
1069,1.798038935863e-05,0.00195985909286067,0.00833327318475215,0.06247362002518889
1070,1.79643803747e-05,0.00195990163699827,0.00832887930961861,0.06247307957115225
1071,1.794902865111e-05,0.00195991477385662,0.00832629077900406,0.06247234183983254
1072,1.792978031267e-05,0.00195986078016358,0.00832259262268,0.0624722443475499
1073,1.791818436244e-05,0.0019598412556585,0.0083201947248545,0.06247115307056476
1074,1.790255095585e-05,0.00195985933390394,0.00831478854009522,0.06247092030866595
1075,1.788968743211e-05,0.00195978955187655,0.00831004381826196,0.06247186454732307
1076,1.787250476901e-05,0.00195980943794653,0.00830610309289301,0.06247230795271975
1077,1.785527515875e-05,0.00195983450644687,0.0083010706776493,0.06247139310443722
1078,1.7841848269e-05,0.00195985836973085,0.00829774453365493,0.06247247711648095
1079,1.782846832643e-05,0.00195989838291409,0.00829364740013124,0.06247298245528402
1080,1.780645010513e-05,0.00195990163699827,0.00828864667689276,0.06247331567168927
1081,1.779405605306e-05,0.00195979268543909,0.00828530905874751,0.06247257681134067
1082,1.777856348797e-05,0.00195977424562875,0.00828103695226725,0.06247185620512264
1083,1.775363454233e-05,0.00195975411851549,0.00827699161504627,0.06247153252990198
1084,1.773537209439e-05,0.0019597614703353,0.00827388421647823,0.06247133002046789
1085,1.771354166177e-05,0.0019598176334178,0.00827068463992654,0.06247072832112602
1086,1.769049060281e-05,0.00195988994639955,0.00826623732908548,0.06246949906872568
1087,1.767415298871e-05,0.00195983872470414,0.00826206526170743,0.06246845879683788
1088,1.766194672531e-05,0.00195981112524944,0.00825930250266443,0.06246855476731134
1089,1.764748699789e-05,0.00195976846059021,0.00825480364850544,0.06246780635812319
1090,1.763523378732e-05,0.00195976291659494,0.00825161097751852,0.06246862265255523
1091,1.762467067476e-05,0.00195976050616221,0.00824757474353243,0.06246937886072888
1092,1.761265220003e-05,0.00195976460389785,0.00824468219358886,0.06246904081362042
1093,1.760298108364e-05,0.00195969976325754,0.00824209761683147,0.06246917158706968
1094,1.758720683555e-05,0.00195962431671324,0.00823705322322455,0.06246916146129432
1095,1.756532945576e-05,0.00195948909143736,0.00823262325677406,0.06246858836184654
1096,1.754697311349e-05,0.00195956164546239,0.00822936076084155,0.06246966435737902
1097,1.75324664389e-05,0.00195950958011553,0.00822679036251194,0.06246976268948614
1098,1.752340563569e-05,0.00195950198725244,0.0082249865008879,0.06246906340258391
1099,1.750448592741e-05,0.00195958165205401,0.00822088434436636,0.06246993938105664
1100,1.749556596569e-05,0.00195963865878796,0.00821626417891607,0.06247145135355819
1101,1.747509700091e-05,0.00195963106592487,0.00821304393351409,0.06247253243851502
1102,1.746199874133e-05,0.00195962033949925,0.0082091189205613,0.06247301820754844
1103,1.744237482556e-05,0.00195959057065509,0.00820492123693969,0.0624738454096835
1104,1.742636584163e-05,0.00195952994827205,0.00820221880218834,0.06247368311902493
1105,1.741237558588e-05,0.00195943618243905,0.00819774912902638,0.06247378806068701
1106,1.739993458665e-05,0.00195944112382613,0.00819297562182455,0.06247260071765496
1107,1.738416033856e-05,0.0019594576352903,0.00818789637515114,0.06247321964277595
1108,1.737101513182e-05,0.00195953717957023,0.0081837288670761,0.06247359887940466
1109,1.736031117775e-05,0.00195964769791068,0.0081810556075717,0.06247378262748766
1110,1.734538197867e-05,0.00195960238177544,0.0081772198562954,0.06247275837658397
1111,1.733453718311e-05,0.00195957719275347,0.00817510342051231,0.06247324694045239
1112,1.731721367851e-05,0.00195951488306752,0.00817011231797535,0.06247409860604266
1113,1.730134553608e-05,0.00195957405919092,0.00816770998004723,0.06247419455382659
1114,1.728951485002e-05,0.00195950367455535,0.00816330296861102,0.06247384901607986
1115,1.727796584695e-05,0.00195954597764968,0.00816094510254804,0.06247371448853994
1116,1.726406948554e-05,0.00195953790270005,0.00815820006597574,0.06247357253937021
1117,1.724693376961e-05,0.00195958599083291,0.00815464563488175,0.06247324202816174
1118,1.723749738905e-05,0.00195956429693839,0.00815158182614075,0.06247351942045007
1119,1.722453997098e-05,0.00195961708541507,0.00814738075870815,0.06247331578542761
1120,1.721674674127e-05,0.00195955140112331,0.00814413481408999,0.06247214508103553
1121,1.719238116163e-05,0.00195954923173385,0.00814132094063332,0.0624712769001689
1122,1.717994016239e-05,0.00195956947936875,0.00813829873846651,0.06247231964927923
1123,1.716848505366e-05,0.00195953151505333,0.00813335170062307,0.06247356575311282
1124,1.715327417157e-05,0.00195946534867502,0.0081293059009302,0.06247376298383844
1125,1.713721824048e-05,0.00195955248581803,0.00812691580977729,0.06247430044621791
1126,1.712538755441e-05,0.0019595234401037,0.00812317138839088,0.06247337874977709
1127,1.711017667233e-05,0.00195952838149078,0.00811909750244194,0.06247253708396659
1128,1.709031802071e-05,0.00195952753783933,0.00811684967668055,0.06247342436419453
1129,1.707238420294e-05,0.00195953139453169,0.00811357950190471,0.06247356327319822
1130,1.705679774352e-05,0.00195944582416995,0.00811057546624413,0.0624732171329191
1131,1.704261969911e-05,0.00195950656707462,0.00810694792740699,0.06247497608140182
1132,1.703078901304e-05,0.00195947245945156,0.00810310781046007,0.06247629809733862
1133,1.701351245561e-05,0.00195946848223756,0.00810003697315944,0.06247744588328806
1134,1.700632953907e-05,0.00195949234552154,0.00809753148040217,0.06247750441361068
1135,1.699402938133e-05,0.00195952404271188,0.00809497228233059,0.06247878576468509
1136,1.698036775575e-05,0.00195959985082108,0.00809280090757691,0.06247946611516281
1137,1.696985159036e-05,0.00195959394526091,0.00808927623790021,0.06247886876352221
1138,1.695557965161e-05,0.0019595633327653,0.00808599856487541,0.06247765306478113
1139,1.694022792802e-05,0.00195959502995563,0.00808131963259983,0.06247790191888703
1140,1.692586209494e-05,0.00195962901705706,0.00807896800173461,0.06247713948220586
1141,1.691661350305e-05,0.0019596663787643,0.0080761824781127,0.06247912874781666
1142,1.690281103598e-05,0.00195965107251649,0.00807381024009192,0.06247888041981258
1143,1.688863299156e-05,0.00195965902694448,0.0080695268375162,0.06247973301560258
1144,1.687656756966e-05,0.0019596570985983,0.00806679040552616,0.06247990579181179
1145,1.686257731391e-05,0.00195968192605537,0.00806376102368275,0.06248040378417037
1146,1.684168582463e-05,0.00195972567540933,0.00806054500481062,0.06248109892373754
1147,1.682600547087e-05,0.00195970277629845,0.00805771938589962,0.06248047912289219
1148,1.681328278863e-05,0.00195969940169263,0.00805398257561365,0.06247991768812091
1149,1.680070094789e-05,0.00195973724548642,0.00805120441437182,0.06248026680790339
1150,1.679098288434e-05,0.00195967385110574,0.00804816301829596,0.0624789677731865
1151,1.677614757959e-05,0.00195957261293129,0.00804438078845606,0.06247864018371103
1152,1.676201648234e-05,0.00195952874305569,0.0080409570558144,0.06247808646455878
1153,1.675126558111e-05,0.00195951620880552,0.00803754926396027,0.06247886967288212
1154,1.672934125415e-05,0.00195950692863953,0.00803481408614132,0.06247810195687018
1155,1.67200457151e-05,0.00195946896432411,0.00803227074769494,0.06247620447918367
1156,1.670084432382e-05,0.00195948511422337,0.00802881079357642,0.06247618559651377
1157,1.668558649457e-05,0.00195948824778591,0.00802512821650176,0.062475582333037
1158,1.6673051601e-05,0.00195953211766151,0.00802093923801483,0.06247856052008045
1159,1.665385020972e-05,0.00195946655389138,0.00801735263693501,0.06247848898444692
1160,1.664286457266e-05,0.00195944196747759,0.00801377324518345,0.06247943898403363
1161,1.663075220359e-05,0.00195954730338767,0.00801004929547037,0.06247976160093514
1162,1.661328785749e-05,0.00195952850201242,0.00800711284443186,0.06248049055491814
1163,1.660342895243e-05,0.00195955019590694,0.00800255145713015,0.06248040855408545
1164,1.658967343252e-05,0.00195953995156786,0.00799973088515163,0.06248020899272297
1165,1.657746716912e-05,0.00195950463872844,0.00799656993000411,0.06248099973922682
1166,1.656380554354e-05,0.00195946317928557,0.00799300361581874,0.06247896021959995
1167,1.655145843864e-05,0.00195950777229098,0.00798890821608068,0.06247716368850127
1168,1.653906438657e-05,0.0019595729744962,0.00798630752618002,0.06247787449488363
1169,1.652483939499e-05,0.00195958816022237,0.00798360927432989,0.06247848467248732
1170,1.651455796543e-05,0.00195952054758443,0.00797970823994391,0.06247987389068159
1171,1.650296201519e-05,0.00195953645644041,0.00797600674119711,0.06248042987586726
1172,1.64857793521e-05,0.00195949198395663,0.00797272726177488,0.0624807834964172
1173,1.647362003586e-05,0.00195951319576461,0.00797045417742487,0.06248134949154825
1174,1.646742300982e-05,0.00195960961307362,0.00796715027412637,0.06248505277964935
1175,1.645286938807e-05,0.00195952319906042,0.00796414044965512,0.06248450273991997
1176,1.643897302666e-05,0.00195953416652932,0.00796233439422491,0.06248402359334079
1177,1.64284099141e-05,0.00195955152164494,0.00795987813069176,0.06248501255382606
1178,1.641498302436e-05,0.00195953850530823,0.00795638497678309,0.06248590625966169
1179,1.640474854197e-05,0.00195951042376698,0.00795273368037906,0.06248670123970788
1180,1.63934812219e-05,0.00195939628977745,0.00795040635175234,0.062486432352091
1181,1.63821200075e-05,0.00195940701620307,0.00794836055891205,0.06248645062089893
1182,1.63748901438e-05,0.00195940834194107,0.00794458215686713,0.06248657464184485
1183,1.636456176707e-05,0.00195954163887077,0.00794118744828589,0.06248683229160395
1184,1.635075929999e-05,0.00195964010504759,0.00793827700040074,0.06248653176927779
1185,1.633953892709e-05,0.00195961792906652,0.00793467728422308,0.062485260599915
1186,1.632719182219e-05,0.00195954055417604,0.0079305201475192,0.06248486673461167
1187,1.631883522648e-05,0.00195952898409896,0.00792673611868336,0.06248803829818443
1188,1.630850684975e-05,0.00195958008527274,0.00792375626851514,0.06248780059476854
1189,1.629484522417e-05,0.00195965372399249,0.00792152693412021,0.06248773296076475
1190,1.628207559477e-05,0.00195968807265882,0.00791843123344352,0.06248652509685226
1191,1.626742807868e-05,0.00195967192275956,0.00791513096536286,0.06248751255321589
1192,1.625231109093e-05,0.00195966216050703,0.00791237111033068,0.06248721622145119
1193,1.623963535586e-05,0.00195966095529066,0.00791065643872857,0.06248717317034792
1194,1.622695962079e-05,0.00195968650587755,0.00790846184393622,0.0624886078151858
1195,1.621329799521e-05,0.00195974098165714,0.00790428363805883,0.06248810366303394
1196,1.620428413916e-05,0.00195974411521968,0.0079022689619402,0.06248824268206704
1197,1.619311071343e-05,0.00195978280266492,0.00789871790882201,0.06248791254216018
1198,1.618076360852e-05,0.00195978943135491,0.0078958575547304,0.06248677847831664
1199,1.617038828463e-05,0.00195983643479305,0.00789288757186873,0.06248724018801691
1200,1.615475487804e-05,0.00195982667254052,0.00788888880070561,0.06248885372206869
1201,1.614484902582e-05,0.00195978376683801,0.00788624011266911,0.06248775532563292
1202,1.613414507176e-05,0.00195973242462096,0.00788183959359065,0.06248764254049819
1203,1.612207964985e-05,0.00195973146044787,0.00787877544830221,0.06248831799004491
1204,1.610325383591e-05,0.00195962467827815,0.0078744477225245,0.06248793541361598
1205,1.609362966669e-05,0.00195963190957633,0.00787064069322563,0.06248833760947265
1206,1.608358297297e-05,0.00195956044024603,0.00786704758331046,0.06248807279647467
1207,1.607053166056e-05,0.00195955429364258,0.00786370240534584,0.06248549922238033
1208,1.605489825397e-05,0.00195957767484001,0.00786030435600595,0.06248451972300233
1209,1.604480461308e-05,0.00195966577615611,0.00785736218314546,0.06248482685535636
1210,1.603034488566e-05,0.0019597062714259,0.00785375666339204,0.06248407454457134
1211,1.601884282976e-05,0.00195972049297898,0.00784925751966567,0.06248388972343016
1212,1.600297468734e-05,0.00195968397492319,0.00784552534225025,0.06248355623344967
1213,1.59959326123e-05,0.00195964540799959,0.00784338115873798,0.06248396546577836
1214,1.598382024323e-05,0.0019596158801987,0.00783991909708058,0.06248301478630083
1215,1.597020556482e-05,0.00195963118644651,0.0078360621575048,0.06248304775815492
1216,1.596358601428e-05,0.00195960840785726,0.00783338931746832,0.06248298190538163
1217,1.594870376236e-05,0.00195962612453779,0.00782927759181194,0.06248322802287432
1218,1.59378589668e-05,0.00195959020909018,0.00782549378413858,0.06248178991214111
1219,1.592612217507e-05,0.00195964830051886,0.00782202211581518,0.06248075662155852
1220,1.591504264367e-05,0.00195959719934509,0.00781854722042798,0.06248055672801316
1221,1.590631047062e-05,0.00195961696489343,0.00781558146547404,0.06248192845216964
1222,1.589095874703e-05,0.00195967650258174,0.00781218453784287,0.06248210135641544
1223,1.58793627968e-05,0.00195971205646444,0.00780920906623875,0.06248276004753837
1224,1.586574811839e-05,0.0019596869879641,0.00780554125143904,0.06248281632543468
1225,1.585682815667e-05,0.00195962901705706,0.00780280305521195,0.06248256262900157
1226,1.584448105177e-05,0.00195965456764394,0.00779957798794007,0.06248223140228275
1227,1.582917627535e-05,0.00195974303052496,0.00779633550011673,0.06248147557527851
1228,1.581391844609e-05,0.0019596680660672,0.00779298673428981,0.06248074558055076
1229,1.58029797562e-05,0.00195965263929776,0.00779045190751732,0.06248012089165075
1230,1.579058570413e-05,0.00195967698466829,0.00778678740097462,0.06247938540067419
1231,1.577753439172e-05,0.0019597189261977,0.00778376451326315,0.06247968995539708
1232,1.576274603414e-05,0.00195969759386809,0.00778101624969518,0.06247893848272447
1233,1.575443638559e-05,0.00195970241473354,0.0077780545207627,0.06247880064643881
1234,1.574659620871e-05,0.00195976207294348,0.00777567634468839,0.06247884337253256
1235,1.573556362448e-05,0.00195985065634613,0.00777324839521399,0.06247977816854249
1236,1.572241841774e-05,0.00195980992003308,0.00777061762005869,0.06247982775008719
1237,1.571218393535e-05,0.00195982185167507,0.00776779650114867,0.06247988813947869
1238,1.569631579292e-05,0.00195979859099927,0.00776474712592452,0.06247924954189795
1239,1.567589377531e-05,0.00195993984235696,0.00776080193024743,0.06247855766883412
1240,1.566819443993e-05,0.00195997575780457,0.00775799189412328,0.06247786074486937
1241,1.56564576482e-05,0.00195988946431301,0.00775601776436849,0.06247785839831173
1242,1.564753768648e-05,0.00195983860418251,0.00775291169794194,0.06247593973578972
1243,1.563857077759e-05,0.00195983751948778,0.00774978627332084,0.0624763324741621
1244,1.56279137707e-05,0.00195986789094012,0.00774651438398601,0.06247698061714099
1245,1.561927549198e-05,0.00195983860418251,0.0077424326215087,0.06247515572354551
1246,1.560636502108e-05,0.00195984378661287,0.00773854728432283,0.06247462669638986
1247,1.559120108616e-05,0.0019598658420723,0.00773471888601262,0.06247582374930486
1248,1.557824366808e-05,0.00195991622011626,0.00773167511365028,0.06247595412191023
1249,1.556739887252e-05,0.00195988392031774,0.00772876735618677,0.0624759516701396
1250,1.55580563863e-05,0.00195985933390394,0.00772571447950134,0.06247593216159693
1251,1.55468360134e-05,0.00195992248724134,0.00772282981693246,0.06247654009316724
1252,1.5535193116e-05,0.0019598149819418,0.00772003769017638,0.06247526937337579
1253,1.551904329058e-05,0.00195988199197156,0.00771649763471332,0.06247561971055724
1254,1.550819849502e-05,0.00195990657838536,0.00771417414274322,0.06247548890416749
1255,1.54931754016e-05,0.00195989307996209,0.00771131362263843,0.06247567447268464
1256,1.548397375688e-05,0.00195990947090463,0.0077081325420361,0.06247604128758112
1257,1.546904455779e-05,0.00195989332100537,0.00770571300975991,0.06247514334580654
1258,1.545773029056e-05,0.00195995044826095,0.00770219648329649,0.06247448595954767
1259,1.544749580817e-05,0.00195992477715243,0.0076990632431561,0.06247383727063165
1260,1.543486702026e-05,0.00195990163699827,0.0076957390009653,0.06247466951777392
1261,1.542561842838e-05,0.00195992983906115,0.00769292299940517,0.0624756662210965
1262,1.541406942531e-05,0.00195994912252295,0.0076903564310251,0.06247437861231411
1263,1.540383494292e-05,0.00195992152306825,0.00768670253222701,0.06247471979571156
1264,1.539073668335e-05,0.00195987705058447,0.00768358135168325,0.06247579167905382
1265,1.538195756313e-05,0.00195976785798202,0.00768029912175103,0.06247698483368612
1266,1.536843677905e-05,0.00195983860418251,0.00767733160538104,0.0624776413807096
1267,1.535439957614e-05,0.0019597654475493,0.00767463520326465,0.06247775551901258
1268,1.534393035791e-05,0.00195978641831401,0.00767185928165089,0.06247694965109956
1269,1.532909505316e-05,0.00195968421596646,0.0076692371622125,0.06247657771653601
1270,1.531876667643e-05,0.00195966396833157,0.00766645519909658,0.0624774720475429
1271,1.530585620553e-05,0.00195964685425922,0.0076646824641872,0.06247842496195422
1272,1.530097370017e-05,0.0019596554112954,0.00766191673099402,0.06247892519097045
1273,1.528909606693e-05,0.00195961973689106,0.00765894464164846,0.06247986196943915
1274,1.528210093906e-05,0.00195965649599012,0.00765661486299773,0.06248033099317144
1275,1.526900267948e-05,0.00195972133663043,0.00765395720998296,0.06248036931527196
1276,1.526041134794e-05,0.00195969542447863,0.00765095411812463,0.06247947432713712
1277,1.525285285406e-05,0.00195972109558716,0.00764865357918622,0.06248009709156094
1278,1.524674972236e-05,0.00195973471453205,0.00764576138214088,0.06247976103980776
1279,1.523501293062e-05,0.00195983101131942,0.00764232091465475,0.06248056747125635
1280,1.522646854624e-05,0.00195983980939887,0.00763988386764285,0.06247990326165633
1281,1.52191447882e-05,0.00195986740885357,0.00763587439035168,0.06248098957771461
1282,1.520970840765e-05,0.00195987439910848,0.00763300695059773,0.06248146574087973
1283,1.519881666492e-05,0.00195992092046007,0.00762874434091788,0.06248176255033122
1284,1.518191568482e-05,0.00195986572155067,0.00762617077059681,0.06248084842959307
1285,1.516839490074e-05,0.00195984294296141,0.00762366176000658,0.06248106597128874
1286,1.515938104469e-05,0.00195988536657737,0.00762141808581819,0.06248084856756655
1287,1.515154086781e-05,0.0019599675623333,0.00761962720605643,0.06248088047111541
1288,1.514266785326e-05,0.00196004831182959,0.00761638510014946,0.06248227338257106
1289,1.513478072922e-05,0.00196005036069741,0.00761393485396387,0.06248177318191201
1290,1.512924096352e-05,0.00196009133805374,0.00761078186602728,0.06248153996442402
1291,1.511459344744e-05,0.00195998961779274,0.0076076843242713,0.0624810214587232
1292,1.510304444437e-05,0.00196000986542763,0.00760512000663797,0.06248114058428451
1293,1.509102596964e-05,0.00196007711650066,0.00760287023150193,0.06248110715334967
1294,1.508238769092e-05,0.00196004891443777,0.00760015288437887,0.06248212587387501
1295,1.507173068402e-05,0.00195997973501856,0.0075971799459117,0.06248170236631105
1296,1.506079199413e-05,0.00195997973501856,0.00759395775547535,0.06248109006624418
1297,1.504666089688e-05,0.00195999660804764,0.00759002608141507,0.06248102782717728
1298,1.503539357682e-05,0.0019599206794168,0.00758647583918601,0.06248214088524852
1299,1.501914985706e-05,0.00195985909286067,0.00758295440536068,0.06248166926872097
1300,1.500910316333e-05,0.00195977665606147,0.00758027818831068,0.06248270380970977
1301,1.499586406226e-05,0.00195968638535591,0.00757592343185493,0.06248214647001302
1302,1.498454979503e-05,0.00195970024534408,0.00757295688448,0.06248261742812193
1303,1.496943280727e-05,0.00195966216050703,0.00756860009586861,0.06248141662698497
1304,1.495933916638e-05,0.00195970578933935,0.00756520833942684,0.06248090979396995
1305,1.494929247266e-05,0.00195974146374368,0.00756272335219204,0.06247926220885421
1306,1.493544305841e-05,0.00195983233705742,0.00755974656860499,0.0624796395194887
1307,1.492206311584e-05,0.00195986861406994,0.00755680017135597,0.0624796161026929
1308,1.490774422992e-05,0.00195984848695668,0.00755324084071652,0.0624802224817969
1309,1.490084299638e-05,0.00195988982587792,0.00755026543438423,0.06248019937641081
1310,1.489389481568e-05,0.00195986427529103,0.00754763672446664,0.06248026112187954
1311,1.487952898259e-05,0.00195993827557569,0.00754488201210746,0.06248039562085985
1312,1.486854334553e-05,0.00195995044826095,0.00754162252101852,0.06247996859739711
1313,1.485685350097e-05,0.00195995261765041,0.00753960039931991,0.06248026274355112
1314,1.484952974292e-05,0.00195995406391004,0.00753776939508126,0.06247991177689486
1315,1.483840326436e-05,0.0019599851584922,0.00753414649744852,0.06248053697996248
1316,1.482948330264e-05,0.00195995056878259,0.00753150254902042,0.06248043848137413
1317,1.48156338884e-05,0.00196005578417104,0.00752738078220052,0.06247963948461357
1318,1.480793455302e-05,0.00196000769603818,0.00752441770980651,0.06247968892318021
1319,1.479755922913e-05,0.00196002468958889,0.0075221844955953,0.06247984701406087
1320,1.478985989375e-05,0.00196005939982013,0.00751936581625741,0.06247946127605312
1321,1.478061130186e-05,0.00196009989508991,0.0075161618331124,0.06247909948057849
1322,1.477417953999e-05,0.00195999672856928,0.00751266008016177,0.06248024543412247
1323,1.476746609512e-05,0.00195998069919165,0.00751023943880993,0.06247927721938026
1324,1.476122212192e-05,0.00195999335396346,0.00750778875399512,0.06247905591428553
1325,1.474821775668e-05,0.00195990513212572,0.00750413384336153,0.06247868574377992
