family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,82.6416989993304,291,231,0.0497590010181822,0.020195383307321527,0.034977192162751865,0.7781499857650815,2
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,mlp,98.98757913056761,231,171,0.0488236237051527,0.02113583412634529,0.03497972891574899,0.7760932327029265,3
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,76.6517782220617,242,182,0.04986499305653266,0.02016302822748351,0.035014010642008084,0.7712729359561498,2
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,mlp,95.10375122632831,220,160,0.04804826258110173,0.022086719001331842,0.035067490791216786,0.7867326687397823,3
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,mlp,100.70951311755925,238,178,0.04841682842343147,0.021732160682305688,0.035074494552868575,0.7772336502003298,3
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,72.78851977549493,300,240,0.04969459058297878,0.02061016366925973,0.03515237712611925,0.7807987971704656,2
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,mlp,99.29185754153877,232,172,0.04845305853303856,0.021906142730054978,0.03517960063154677,0.7827483844916538,3
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,mlp,98.58323367964476,275,215,0.04901278204819328,0.02137618959600379,0.03519448582209853,0.7814212100635751,3
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,mlp,116.68659033253789,262,202,0.048847717878582754,0.02190779100524566,0.03537775444191421,0.7786157546139666,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,mlp,136.77611441537738,332,272,0.04895506140164365,0.021872391643854888,0.03541372652274927,0.780709229127316,3
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,90.98802803549916,217,157,0.049741315728384916,0.0215775089579705,0.03565941234317771,0.7394355277291264,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,108.42407414223999,259,199,0.048644235463740415,0.022686387939497465,0.03566531170161894,0.7835459963653368,3
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,86.51759087014943,221,161,0.04905583836226166,0.02248305089625514,0.0357694446292584,0.7496304507142755,3
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,62.744674207642674,270,210,0.049952463698054866,0.021738632049467386,0.035845547873761124,0.751527579884586,2
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,52.93409041501582,194,134,0.05008370663696844,0.02185221344470725,0.03596796004083785,0.7383748609920112,2
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,mlp,89.64848410245031,204,144,0.04902916082293712,0.02299368814159537,0.03601142448226625,0.7800120133604798,3
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,mlp,163.29704036191106,362,302,0.049534115010766655,0.02252077313038987,0.03602744407057826,0.7741543622542049,3
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,mlp,145.27126460615546,391,331,0.04956487823239305,0.0230568075662491,0.03631084289932107,0.770795346071863,3
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,115.9787076562643,312,252,0.049486372268772845,0.023719460258618458,0.036602916263695655,0.7784881172074987,3
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,mlp,46.22250983770937,168,108,0.050443051681200286,0.02294352654307047,0.036693289112135374,0.7240688041528411,2
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,mlp,91.45369245950133,343,283,0.050069472723935825,0.023325592546860095,0.03669753263539796,0.7918940603836975,2
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,74.97051561623812,320,260,0.050200078589196395,0.023333269135260074,0.03676667386222823,0.7786270120302482,2
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,81.27048880141228,254,194,0.04989996244392282,0.02387301000023713,0.036886486222079976,0.7890140308720841,2
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,mlp,114.30509564746171,365,305,0.049484277332174476,0.024429730678052906,0.03695700400511369,0.7785682323354957,3
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,152.9031088547781,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,117.77597786579281,399,339,0.05014876735514849,0.024056410233049934,0.03710258879409921,0.7769255018644756,2
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,50.145243742503226,247,187,0.05064806576051981,0.02357062619229735,0.03710934597640858,0.7070548570850572,2
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,101.06556763220578,387,327,0.050564232262246996,0.023726438626010746,0.037145335444128874,0.783788084207623,2
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,65.15315137244761,246,186,0.05046661107142275,0.023937361908216825,0.03720198648981979,0.7210661226681829,2
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,mlp,47.75213900953531,227,167,0.05127963077169369,0.023396242600066633,0.03733793668588016,0.7190750847153512,2
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,mlp,91.25691496580839,311,251,0.05064356880456884,0.024504262638750534,0.03757391572165969,0.7885098887625526,2
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,63.92856874316931,270,210,0.050171587891165124,0.025306338727997167,0.037738963309581146,0.7631641351864505,2
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,mlp,40.41008385177702,155,95,0.05075538172856178,0.024829364814601056,0.03779237327158142,0.7339237559845664,2
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,mlp,46.64548183884472,148,88,0.050565948225390414,0.025346800843245074,0.037956374534317744,0.7059892586708353,2
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,92.33915230631828,343,283,0.05063475669347958,0.025362330558261655,0.037998543625870615,0.7939914383511432,2
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,57.17645433265716,209,149,0.05095603235161146,0.025597594574938924,0.03827681346327519,0.73634612735488,2
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,54.073790489695966,209,149,0.049926869731995935,0.02669343660063239,0.038310153166314156,0.7534067883547463,2
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,mlp,91.22021988593042,320,260,0.05049583356114723,0.026311459037569047,0.038403646299358135,0.7927991534707184,2
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,mlp,54.077557388693094,301,241,0.05137011593590575,0.026192008252794004,0.03878106209434988,0.7562009353048547,2
