family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_96,w128x128_d0.5_lr8e-4,mlp,0,4817,0.6994902471593709,0.05484142260559061,0.022561037259049153,0.16923909780229224
2regime_96,w256x256_d0.5_huber0.1,mlp,0,4817,0.7406169223984451,0.05095071064676671,0.021143330520537476,0.1722052177187518
2regime_96,w320x320_d0.5_lr4e-4,mlp,0,4817,0.740596219906068,0.05095274390518546,0.021311025177394714,0.1749337198286337
2regime_96,w192x192_d0.5_me600,mlp,0,4817,0.7246426412477946,0.05249618819669334,0.022718689983833223,0.18728846515130407
2regime_96,w128x128x128_d0.4_lr1e-3,mlp,0,4817,0.7044322244782377,0.054388611016728476,0.02381705462002901,0.19176094864823603
2regime_96,w192x192_d0.5_lr8e-4,mlp,0,4817,0.7267239023410257,0.05229741829109014,0.0229297306131231,0.19223718791692887
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,mlp,0,4817,0.723176333034348,0.05263577659982507,0.02364785866009662,0.20184666212891147
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,mlp,0,4817,0.7217698424891352,0.052769323571535055,0.024100135006429695,0.20858155294434616
2regime_96,w320x320_d0.5_huber0.2,mlp,0,4817,0.7281411596042495,0.052161630264031256,0.023856969743942306,0.20918389569133128
2regime_96,w128x128x128_d0.4_lr6e-4,mlp,0,4817,0.6958334095344751,0.05517409027963899,0.025491163786225114,0.21345629375855124
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,mlp,0,4817,0.7228507958793078,0.052666716632102775,0.024338387978835037,0.21355568214741513
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,mlp,0,4817,0.7244491346243942,0.05251463073278952,0.024473950259582895,0.21719384518080162
2regime_96,w192x192_d0.5_lr6e-4,mlp,0,4817,0.7149428359728092,0.053412807541567284,0.02497863746893776,0.2186989393819242
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,mlp,0,4817,0.7263491280467077,0.05233326667479025,0.024598358481369677,0.22093095186685183
2regime_96,w320x320_d0.5_huber0.1,mlp,0,4817,0.7293654210473743,0.05204404804829156,0.024776991990588294,0.2266496342638524
2regime_96,w96x96x96_d0.4_lr6e-4,mlp,0,4817,0.6788098755467704,0.056697057240842876,0.027346985865844487,0.23264723532758727
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,mlp,0,4817,0.7194708829575738,0.05298688620226287,0.025589521878648814,0.23323168262671992
2regime_96,w256x256_d0.5_lr8e-4,mlp,0,4817,0.7180520098545604,0.05312071694996428,0.02568301830456897,0.23375680721245057
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,mlp,0,4817,0.7078468242350079,0.05407353127585958,0.026244248620987877,0.23555852291774995
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,mlp,0,4817,0.7158332308263562,0.05332932308460721,0.02602901675474123,0.23822283218688425
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,mlp,0,4817,0.7129156255303443,0.053602396135202075,0.026321666749919807,0.24113395246345476
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,mlp,0,4817,0.7168722396858589,0.0532317388716939,0.02663054452158326,0.2502757590061716
2regime_96,w192x192x192_d0.4_lr6e-4,mlp,0,4817,0.6958083316960131,0.05517636472142228,0.02831596791128016,0.2633641490948369
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,mlp,0,4817,0.7148248087227959,0.05342386412102536,0.027532726983538664,0.26559987257871587
2regime_96,w320x320_d0.5_lr6e-4,mlp,0,4817,0.7143607118263471,0.053467317708599714,0.027559381767396945,0.26568200925152247
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,mlp,0,4817,0.7040209673462774,0.0544264364002009,0.02826914889434573,0.2697774637259897
2regime_96,w320x320_d0.5_lr8e-4,mlp,0,4817,0.7071979514593373,0.054133546680203294,0.028685517132175015,0.28079696124549786
2regime_96,w192x192x192_d0.4_lr1e-3,mlp,0,4817,0.7020880913053789,0.05460386174415889,0.029173851729796325,0.2854570846716227
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,mlp,0,4817,0.6957553461172448,0.05518116995546581,0.030047153774437774,0.2965001182150566
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,mlp,0,4817,0.695287612654617,0.05522357031836419,0.03010316113598346,0.2971496643918689
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,mlp,0,4817,0.7006888870254298,0.05473194064184798,0.029840337628213174,0.2972526744311089
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,mlp,0,4817,0.693845485653905,0.055354095691057564,0.0302865442415891,0.2993642419796197
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,mlp,0,4817,0.69383871148363,0.05535470808770344,0.030672784957310108,0.30704164910486925
2regime_96,w96x96x96_d0.4_lr1e-3,mlp,0,4817,0.6536926331214613,0.05887220354962322,0.03272435871444724,0.3089738370493343
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,mlp,0,4817,0.693136053853593,0.05541819279042641,0.030969746098370873,0.31229898404294026
2regime_96,w256x256_d0.5,mlp,1,1803,0.8182265493243672,0.04539439519482816,0.003126103268743091,0.004742443577767844
2regime_96,w96x96_d0.5,mlp,1,1803,0.8201820858691824,0.045149556244178934,0.008512740210888787,0.03554936008547648
2regime_96,w192x192_d0.5,mlp,1,1803,0.8288245046557627,0.044051206237030606,0.014535375510685919,0.10887718952931401
2regime_96,w256x256_d0.5_huber0.2,mlp,1,1803,0.8106040862820212,0.04633640229224769,0.016069099895866856,0.12026478514812156
2regime_96,w256x256_d0.5_lr4e-4,mlp,1,1803,0.7993312050928552,0.04769544769560348,0.01973926101682818,0.17128049933041362
2regime_96,w128x128_d0.5,mlp,1,1803,0.8024230086609645,0.04732658767852667,0.020082821146934746,0.18006904303042112
2regime_96,w256x256_d0.5_me500,mlp,1,1803,0.7924240639251016,0.04850935620725662,0.020711278344475087,0.18228997642822187
2regime_96,w320x320_d0.5,mlp,1,1803,0.7919485749719622,0.04856488400484381,0.021715329999196082,0.19993469087357219
2regime_96,w96x96_d0.5_lr4e-4,mlp,1,1803,0.8005400703506801,0.047551567659693754,0.021371416032628356,0.20199327894994779
2regime_96,w192x192_d0.5_huber0.2,mlp,1,1803,0.8081414763125899,0.046636672645753316,0.021043188869903567,0.20359541396693961
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,mlp,1,1803,0.7911392483893477,0.04865925178312492,0.022172805216243978,0.20763971798569825
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,mlp,1,1803,0.7907176129730502,0.04870834219339627,0.022468697158771624,0.2127889563436748
2regime_96,w256x256_d0.5_lr6e-4,mlp,1,1803,0.7914924570355395,0.04861809005041472,0.023652899960709888,0.23668623565465557
2regime_96,w192x192_d0.5_me500,mlp,1,1803,0.7999110371498741,0.04762648989876772,0.023271156879866115,0.23874748095043544
2regime_96,w320x320_d0.5_huber0.2,mlp,1,1803,0.7851448375661054,0.049352584976327094,0.024169832667367892,0.23984323732028268
2regime_96,w256x256_d0.5_me600,mlp,1,1803,0.7757399554967289,0.05042117479722403,0.025618183086109175,0.2581491678686375
2regime_96,w128x128x128_d0.4_lr1e-3,mlp,1,1803,0.7852129755017208,0.04934475865771504,0.025119731837328137,0.2591480464078491
2regime_96,w192x192_d0.5_lr4e-4,mlp,1,1803,0.7953245604115116,0.04816924888283731,0.02455440778600561,0.2598478810019736
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,mlp,1,1803,0.7786630466183647,0.05009149254193529,0.02562709271566752,0.2617403843000118
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,1,1803,0.7782197224752399,0.050141632518786,0.025753144113468494,0.26379318829146464
2regime_96,w128x128_d0.5_me500,mlp,1,1803,0.7807316009571973,0.04985687241973277,0.025809389258531882,0.26798185745449743
2regime_96,w128x128x128_d0.4_lr6e-4,mlp,1,1803,0.7789317215429938,0.050061080958073816,0.02617470744594912,0.27337778888569403
2regime_96,w256x256_d0.5_huber0.1,mlp,1,1803,0.7641617436688338,0.051706380288677016,0.027131303820422274,0.275329697357854
2regime_96,w192x192_d0.5_me600,mlp,1,1803,0.7862760853078503,0.049222488770339114,0.02638755360002724,0.28738964758654895
2regime_96,w128x128_d0.5_lr4e-4,mlp,1,1803,0.7731696340808215,0.05070929878073571,0.02731969517341304,0.29025284708981725
2regime_96,w128x128_d0.5_lr8e-4,mlp,1,1803,0.7727815979879913,0.05075265415328259,0.02748169100472184,0.2932036595333262
2regime_96,w96x96_d0.5_lr6e-4,mlp,1,1803,0.7779944682995081,0.050167089574306226,0.02731458130336707,0.29644988269825634
2regime_96,w320x320_d0.5_lr4e-4,mlp,1,1803,0.7686671400613471,0.05121010565804475,0.027896831378519785,0.29675525000407915
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,mlp,1,1803,0.7797063406474416,0.04997329744793403,0.02731823053410565,0.29883338713855745
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,mlp,1,1803,0.7641184332581719,0.051711127868212865,0.028518572116982454,0.3041497991344405
2regime_96,w128x128_d0.5_me600,mlp,1,1803,0.7724701744992952,0.050787422808556366,0.028011692402689112,0.3042049992500179
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,mlp,1,1803,0.7700401763902915,0.05105790510286389,0.02816879679938962,0.30437614359767995
2regime_96,w192x192_d0.5_huber0.1,mlp,1,1803,0.7796527048594059,0.049979380678081796,0.027620704868305278,0.3054131795361342
2regime_96,w192x192x192_d0.4_lr1e-3,mlp,1,1803,0.7566726111639375,0.05252094192339899,0.029182861270641614,0.30873845657816074
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,mlp,1,1803,0.7643248248036085,0.05168849982785012,0.02902988118801061,0.315429757009073
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,mlp,1,1803,0.7640425335257511,0.051719446757109634,0.02930498666358007,0.32105195214891485
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,mlp,1,1803,0.7711807776086046,0.050931124039444976,0.028891053784883138,0.32178088619880646
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,mlp,1,1803,0.7702655623228498,0.05103287778620187,0.028967357320631465,0.32219413794982665
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,mlp,1,1803,0.77273212831644,0.05075817875090873,0.0288462802749351,0.3229740103032818
2regime_96,w128x128_d0.5_lr6e-4,mlp,1,1803,0.7639420262750626,0.0517304606615405,0.029530448868978175,0.3258722694099133
2regime_96,w320x320_d0.5_huber0.1,mlp,1,1803,0.756611338576215,0.05252755419066995,0.030139561655715776,0.32923007770014123
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,mlp,1,1803,0.7654526022265756,0.05156467892048142,0.029603904585930662,0.3296046696324213
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,mlp,1,1803,0.7806980466005993,0.049860687039822174,0.028645275149945523,0.3300574040107319
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,mlp,1,1803,0.766660447543485,0.05143173660893096,0.02963974302876544,0.3321134704289097
2regime_96,w96x96_d0.5_lr8e-4,mlp,1,1803,0.7693448864954344,0.05113503434126968,0.02958277896810292,0.33468853334069965
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,mlp,1,1803,0.785090286793978,0.0493588497798402,0.02860045776504491,0.33574991177146457
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,mlp,1,1803,0.7648707435545359,0.051628599413861054,0.029946798861547438,0.33644968347935045
2regime_96,w320x320_d0.5_lr8e-4,mlp,1,1803,0.7567644273840974,0.052511031963447155,0.03049219785093776,0.3371912929274239
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,mlp,1,1803,0.7563286521175593,0.05255804969343326,0.030712814819735087,0.34147645173869967
2regime_96,w96x96x96_d0.4_lr6e-4,mlp,1,1803,0.7528670064329379,0.05293005841945989,0.031070544139013577,0.34458230485835784
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,mlp,1,1803,0.7515593190523016,0.05306991155482948,0.03122832034350565,0.3462585641820408
2regime_96,w192x192_d0.5_lr6e-4,mlp,1,1803,0.7703375672715114,0.05102487962154164,0.03016158680890267,0.3494172928883065
2regime_96,w96x96x96_d0.4_lr1e-3,mlp,1,1803,0.7557257731209177,0.05262302772571862,0.03135485283165955,0.35502412783885096
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,mlp,1,1803,0.7672339641832765,0.051368491643331196,0.03140437062277241,0.373754612645165
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,mlp,1,1803,0.7746033677864927,0.050548784821110186,0.03094138050841897,0.3746777761523266
2regime_96,w256x256_d0.5_lr8e-4,mlp,1,1803,0.7491951049018555,0.053321825916721466,0.032656194912459455,0.37507760452029154
2regime_96,w320x320_d0.5_lr6e-4,mlp,1,1803,0.7403947002446796,0.05424925587973577,0.033335196559162276,0.37758824856410955
2regime_96,w192x192x192_d0.4_lr6e-4,mlp,1,1803,0.7132733853998094,0.0570126216443841,0.03552425741995631,0.38824689675690666
2regime_96,w192x192_d0.5_lr8e-4,mlp,1,1803,0.7477465077937326,0.05347559211516622,0.03486569023092654,0.42509434780219
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7643957742910841,0.04855913748475693,0.007186805452869702,0.021904323711995122
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,mlp,0,4817,0.7714596334586905,0.0478256505400558,0.007374853371060121,0.02377853026324756
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7602803802870954,0.048981402515666024,0.007946735553282055,0.02632176996377589
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,mlp,0,4817,0.7614959928736366,0.04885705289835838,0.008423814300853202,0.02972781818184078
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7659962496345196,0.04839392368689785,0.008753427631745211,0.03271708637757926
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,mlp,0,4817,0.7643286500781143,0.04856605429991588,0.009746644820672288,0.04027584289390863
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.7645781306785333,0.048540341593108736,0.010209007269070432,0.044234525149480446
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,mlp,0,4817,0.7660955185432695,0.04838365777965539,0.010323255042041199,0.04552352870411864
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7637189301304609,0.04862883784206044,0.010397600720849927,0.04571708073169653
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7650704019058601,0.048489565686225256,0.010808117644872293,0.04968251108448045
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,0,4817,0.767059326123143,0.04828387201968722,0.010783943354233796,0.04988282211262633
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7673749080149237,0.048251154075315605,0.010849264765672965,0.05055745513366819
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7721016614172673,0.04775842609210893,0.010801362609306045,0.05115134761271668
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.76428197803606,0.04857086304038887,0.011230046660213286,0.05345784909487395
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,mlp,0,4817,0.759864876810032,0.04902383361030042,0.011669007639383064,0.05665696533998162
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7666172634632828,0.048329665610642385,0.011893015671140154,0.060555891433210135
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,mlp,0,4817,0.7559843707658246,0.0494183508399003,0.01237396405389066,0.06269619774892435
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,mlp,0,4817,0.7765546690467202,0.04728953770746471,0.011896622111762933,0.06328739160083996
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.7603401568619882,0.048975295124393296,0.012327770328647115,0.06335996752049118
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,0,4817,0.7681325218373636,0.0481725177742373,0.012303867466820455,0.0652355904442277
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7766845874086225,0.047275787873096504,0.012082485661093118,0.06531832303185779
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,mlp,0,4817,0.7788441629428203,0.0470466418777363,0.012121473314682548,0.06638249330780316
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,mlp,0,4817,0.7746707379101976,0.04748847503446084,0.012737348630448975,0.07194185381921968
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,mlp,0,4817,0.7578444815838775,0.049229634523458375,0.013368511428468639,0.07374165495510737
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7755536405239821,0.047395347204333034,0.012899408421604641,0.07407440453571104
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,0,4817,0.7786833735903532,0.047063741188204784,0.013012192042448197,0.07644129471780256
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,mlp,0,4817,0.7600627849448472,0.0490036278711428,0.013628152061973786,0.07734236983235442
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,0,4817,0.7595818179049766,0.04905271848482975,0.013810270117666555,0.07926440146268779
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,mlp,0,4817,0.765069911032434,0.048489616344437325,0.013854467890576648,0.08163609173838936
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,0,4817,0.7572528005052492,0.04928974149978155,0.014154981037032503,0.08247180557475216
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7560649148954859,0.04941019421775828,0.014343909154755334,0.08427561492301032
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,mlp,0,4817,0.7642835878464382,0.04857069718541467,0.014161386160316468,0.08500859850853285
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,mlp,0,4817,0.7550011021512644,0.04951781713563762,0.01480500037432682,0.08939101365857054
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,mlp,0,4817,0.7607252072238296,0.04893593614062805,0.014923325524188827,0.09299838855318406
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7572812676217303,0.04928685129558019,0.015241306736016634,0.09562738039563293
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,mlp,0,4817,0.7618756260853558,0.04881815387365878,0.015316749648543493,0.09843975494554284
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,mlp,0,4817,0.7606884853563141,0.04893969113295369,0.015528270286038277,0.1006754814984904
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7657985619286528,0.048414361103072026,0.015566469627753661,0.10337888579110949
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,0,4817,0.7542963296075025,0.04958898834600506,0.015982191588554063,0.10387287881614263
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,mlp,0,4817,0.752739834705244,0.04974580967943919,0.016193936294230216,0.10597217425831483
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7633263809229304,0.048669216213905006,0.016249883938477892,0.11147868121321142
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,mlp,0,4817,0.7575488733277016,0.049259673582584575,0.016844226392666185,0.11692815051543701
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,mlp,0,4817,0.7514010798896399,0.04988029866964945,0.017405805895437162,0.12176716130404718
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,mlp,0,4817,0.7534547847943305,0.049673837880490734,0.01741926219359862,0.12297138974892975
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,mlp,0,4817,0.7559459516015883,0.04942224103541169,0.017397567272741037,0.1239173678949275
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,mlp,0,4817,0.7546812305963185,0.04955013192296714,0.017603173847547345,0.1262095812852431
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,mlp,0,4817,0.7461853136879306,0.05040084297410119,0.017941505090886024,0.1267191189869734
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7559650217530756,0.04942031009420913,0.01761261436203678,0.1270096502039843
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,mlp,0,4817,0.7606383497468079,0.04894481728150756,0.017783500752678528,0.13201433493869705
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7604740356468114,0.04896161392346502,0.01828139179334344,0.13941421650356392
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,mlp,0,4817,0.7559588875024073,0.04942093122374418,0.02050493162581272,0.17214515421341192
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7310109745137112,0.05188558373907115,0.022245586368680084,0.1838206515997462
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7233026597727286,0.05262376522663171,0.02454761401911741,0.21759791748509735
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7198350542287162,0.05295248234360373,0.024946741662296188,0.2219499294089133
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7183035174292074,0.0530970188851847,0.02666735857913225,0.25224334932011294
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.7181144273754164,0.05311483670413998,0.02705351984674118,0.25942740667233055
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7013172620931369,0.05467445821776661,0.028550039945090238,0.2726744614338924
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.6935475887689848,0.055381019683012324,0.029585375831782418,0.28538575114649556
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,mlp,0,4817,0.6798491148093769,0.05660525873518804,0.030498885763982703,0.2903049137664906
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.6944972913400047,0.055295139613620224,0.030728620766028093,0.3088248345777511
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.6945709254301707,0.05528847542939046,0.030823893918513704,0.3108177224115466
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.6706525259378426,0.05741251803390196,0.03240652316914574,0.3186043405753318
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.678379214188043,0.05673505506595052,0.03205152900098133,0.3191497751803055
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.6654002049840397,0.05786850485206374,0.03465916138801407,0.35871668489030734
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.6519222877660023,0.0590224909551936,0.036494484872287895,0.38231330046781126
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,1,1803,0.8296300485246937,0.04394743254719406,0.003206750254509883,0.005324309087917505
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,mlp,1,1803,0.8252436102843413,0.04450958452847542,0.0035610032064372207,0.006400849981457054
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8328471423109431,0.04353052562988381,0.005822932363101924,0.01789351528078968
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8272953616833271,0.04424752763309474,0.006370708956868201,0.020729914537658413
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8360894163293151,0.04310627614752504,0.006838940902905982,0.025170780837174903
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8332430711690397,0.043478940483144726,0.007176293852507109,0.02724222167992361
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,mlp,1,1803,0.8312440051598182,0.043738774762383324,0.007437407956432284,0.028914120179268497
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,mlp,1,1803,0.8206713759297593,0.045088087737481755,0.00827763975074869,0.033704618071367785
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8209409078610378,0.04505419117119228,0.008357301486593052,0.03440818336489838
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8326494307561548,0.04355626238529116,0.008143822575703933,0.03495870980549935
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8384646135290674,0.04279281398481485,0.008558429886562687,0.03999875764778347
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8202832950861227,0.045136848404638795,0.010055567067597915,0.04963073077661526
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,mlp,1,1803,0.849153484368504,0.041352774184124585,0.009370378260381408,0.05134580246507694
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8277413438662398,0.044190359610987905,0.01008957564976651,0.052130360753524674
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8410992738727772,0.04244240148646725,0.010134140058942821,0.057013001544948885
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8287517748952518,0.04406056357357901,0.010648100504443326,0.05840421454032391
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.827803312524211,0.04418241033381658,0.01071040220808511,0.05876418955004973
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.815296982982148,0.04575873428597922,0.011199777935495722,0.0599060682962424
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,mlp,1,1803,0.8270261438154292,0.04428200147955452,0.011000042893359586,0.061706977291239085
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8344545125200077,0.04332072157757638,0.010828285184610868,0.062478127742456244
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8067788950795096,0.046801986716867444,0.01198049496877081,0.06552709942061813
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,mlp,1,1803,0.8448996035427792,0.04193179581434562,0.01086166868679381,0.06709747513810319
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8257151436061747,0.0444494953698759,0.011819304878703104,0.07070501213505766
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.82207255637007,0.04491159489201662,0.011947032906799644,0.07076249936306796
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8285531104848436,0.044086113411228894,0.012016526552738495,0.07429409107084213
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8379937183071181,0.04285514171325751,0.011872085946291978,0.07674466466578742
