model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP-2.0 2-Regime-54 (val top-10 avg),MLP_2.0_Reference,2regime_54_val_top10_avg,0.7805051870048376,0.047725224740332,0.0464650977222131,0.0108945752638817,0.0372804072656772,0.8899141058744742,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa+fg_w384x384_d0.3+fg_w384x384_d0.3_swa+fg_w512x512_d0.3_huber0.1_swa+w384x384_d0.3_gelu+w448x448_d0.3_gelu+w448x448_d0.3_gelu_swa+w384x384_d0.3_mixup0.4),2regime_54,0.0,0.7363147078944432,0.8274292542763269,0.7782439212065446,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_gelu_lr1e-3),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_gelu_lr1e-3,0.7790281861990814,0.04788552923225316,0.047321279285733264,0.007329422665845079,0.03666386354655432,0.8878705381110663,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,113.74183707404882,382.0,322.0,0.055132520234757953,0.05513368276327186,,live,0.01940122332864747,0.037266871781702716,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7521090588348054,0.7838731702415251,0.7978618376200342,
MLP 2-Regime-54 (w384x384x384_d0.3_huber0.05_gelu_lr6e-4),MLP_2regime_54,2regime_54_w384x384x384_d0.3_huber0.05_gelu_lr6e-4,0.777157309199536,0.04808781545652408,0.04723754033025973,0.009002931685167977,0.03699835328515863,0.8876273768470117,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,132.9881863705814,354.0,294.0,0.05469537906564023,0.05469891086748307,,live,0.018177030995120528,0.03643620503038038,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,2regime_54,3.0,0.7504655786987233,0.7809126643938706,0.7967287694959084,
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.7770003163005139,0.04810475143128999,0.04711610082342241,0.009702584885652406,0.03686031356581111,0.8892442744496045,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w448x448x448_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.1_gelu_lr1e-3+w512x512x512_d0.3_huber0.1_gelu_lr1e-3+w384x384x384_d0.3_huber0.1_gelu_lr6e-4+w448x448x448_d0.3_huber0.1_gelu_lr6e-4+w320x320x320_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.2_gelu_lr6e-4),2regime_54,0.0,0.7392055601911475,0.7856244501702645,0.8046798078998956,
"MLP 2-Regime-96 (test-best, w192x192_d0.5)",MLP_testbest_reference,2regime_96_w192x192_d0.5,0.7769846037431046,0.04810644613179848,0.04633868434858982,0.012921164509183599,0.03758061660058864,0.8920301946817483,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,132.81041368748993,400.0,391.0,0.05401295369888767,0.05401314418443834,,live,0.045573577864316844,0.04979326578160226,w192x192_d0.5,2regime_96,2.0,0.7519219296178655,0.8132537853804337,0.7628426185881217,
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7743821914288589,0.048386314025013415,0.047451749672730116,0.009463975798984668,0.03704924097074138,0.8881501269596913,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w448x448x448_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.1_gelu_lr1e-3+w512x512x512_d0.3_huber0.1_gelu_lr1e-3),2regime_54,0.0,0.7396619448799622,0.7788706696654552,0.8024521922370047,
MLP 2-Regime-54 (w448x448x448_d0.3_huber0.05_gelu_lr6e-4),MLP_2regime_54,2regime_54_w448x448x448_d0.3_huber0.05_gelu_lr6e-4,0.7723855628134199,0.04859994233155545,0.04784858737830254,0.008512759865722867,0.037275902752124314,0.8867779989056908,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,122.59174797870219,289.0,229.0,0.05462079156164013,0.054622294879641466,,live,0.020023804625933877,0.03732229809378701,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,2regime_54,3.0,0.7351709320772186,0.7693530360563869,0.8106396612371697,
MLP-1.3 2-Regime-96 (val top-10 avg),MLP_1.3_Reference,2regime_96_val_top10_avg,0.7723291827708384,0.0486059610560144,0.044619835332233,0.0192771819803414,0.0375104846905843,0.8995778545919608,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w1024x1024x512_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_wd1e-2),2regime_96,0.0,0.7254499299443542,0.7978937086986957,0.7938059859454862,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7719549105925001,0.048645896759684074,0.04772969531278959,0.009396779070623761,0.03725823771829431,0.8872187723335144,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w448x448x448_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.05_gelu_lr6e-4),2regime_54,0.0,0.7384613866413001,0.7719078646701412,0.8029565251813252,
"MLP-2.1 2-Regime-54 (5-seed champ, w512x512x512_d0.3_huber0.1)",MLP_2.1_Reference,2regime_54_w512x512x512_d0.3_huber0.1_champ5,0.7716612647928418,0.048677206505889,0.0480595399993374,0.0077298802234603,0.0380030618814329,0.8864771789441427,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.1 (5-seed champ),2regime_54,5.0,0.7233843746007793,0.7814070013534091,0.8102162682402596,
MLP-2.1 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_2.1_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7712841654312128,0.0487173849079085,0.048218006266531,0.0069575472650991,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,151.04246712755412,400.0,345.0,0.0565627565327286,0.056563077803889,,live,0.0249030335095546,0.0407328950211416,w512x512x512_d0.3_huber0.1,2regime_54,3.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
"MLP 2-Regime-96 (test-best, w256x256_d0.5_huber0.2)",MLP_testbest_reference,2regime_96_w256x256_d0.5_huber0.2,0.7707028020883464,0.04877926196746441,0.04589602770485308,0.016521835219063245,0.038006246107771674,0.8930513586654364,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,125.06156305130571,400.0,380.0,0.05355672347786735,0.05357298883039316,,live,0.041535320443315066,0.04754602196059121,w256x256_d0.5_huber0.2,2regime_96,2.0,0.7373189910467346,0.8094565220315759,0.7635634628615872,
MLP 2-Regime-54 (w384x384x384_d0.3_huber0.1_gelu_lr1e-3),MLP_2regime_54,2regime_54_w384x384x384_d0.3_huber0.1_gelu_lr1e-3,0.7704796816622018,0.048802988823890794,0.04735492484382735,0.011800119117206975,0.037354745066149414,0.8886774139151181,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,100.58833005372435,286.0,226.0,0.054751648132334435,0.0547532505250021,,live,0.019744488706115865,0.03724806841922515,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7246082358398873,0.7866764684905341,0.79989080609482,
MLP-2.0 2-Regime-96 (val top-10 avg),MLP_2.0_Reference,2regime_96_val_top10_avg,0.7691683680723415,0.0489422028079507,0.0450254306755196,0.0191846242647218,0.0379532390590301,0.8974633586977927,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_lr1e-3_swa+w512x512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_huber0.1+fg_w384x384_d0.3_huber0.1_swa+w512x512_d0.35_gelu+plr_w256x256_d0.4_swa+w256x256_d0.5+w256x256_d0.5_swa+fg_w256x256_d0.4_swa),2regime_96,0.0,0.7208243015040336,0.8141587096691635,0.7732246962916387,
"MLP 2-Regime-54 (5-seed champ, w448x448x448_d0.3_huber0.1_gelu_lr1e-3)",MLP_2regime_54,2regime_54_w448x448x448_d0.3_huber0.1_gelu_lr1e-3_champ5,0.7667877156365468,0.04919393498730898,0.047962687050328426,0.010937270703783475,0.0375110518613048,0.886571689751882,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w448x448x448_d0.3_huber0.1_gelu_lr1e-3 (5-seed champ),2regime_54,5.0,0.7210242151124742,0.7696999373174,0.8089461152266445,
MLP-2.0 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_2.0_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.89861544966698,400.0,345.0,0.0564971646261643,,,live,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-1.3 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_1.3_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.47720518521965,400.0,345.0,0.0564971646261643,,,,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-2.0 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.0_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,122.3958281064406,323.0,263.0,0.0482834475434415,,,live,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-1.3 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_1.3_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.43502680305392,323.0,263.0,0.0482834475434415,,,,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-2.0 2-Regime-Mixed (val_sel: fg_w512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_fg_w512x512_d0.3_huber0.1_swa,0.7598812771603455,0.0499170445117595,0.049915098113273,0.0004408096316008,0.0382689780789165,0.8722432532689893,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,293.99594255071133,357.0,297.0,0.0463767593326355,,,live,0.0252083706512326,0.035792564991934,fg_w512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7440538968014883,0.7571072981313056,0.7726432096861314,
MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),MLP_2regime_54,2regime_54_w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.7595640897466225,0.049950002860031206,0.04879605235805082,0.010674645660980439,0.03822662405004089,0.8849935152450723,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,92.14843058865517,247.0,187.0,0.05441217982006771,0.054412828519688865,,live,0.021343626432759152,0.037877903126413426,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7223932422271709,0.7586061020049554,0.7952935221923931,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.04995839573203382,0.04626424561228521,0.018853670253949045,0.038722606408189364,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,124.87347917817533,323.0,263.0,0.04846524325186355,0.04846713387424088,,live,0.026029217521170222,0.03724723038651689,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
MLP-2.1 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.1_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.0499583957320338,0.0462642456122852,0.018853670253949,0.0387226064081893,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,122.38289818447085,323.0,263.0,0.0484652432518635,0.0484671338742408,,live,0.0260292175211702,0.0372472303865168,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
"MLP-2.1 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2.1_Reference,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204,0.0459345509567004,0.0204006876774694,0.0391776257485466,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
"MLP 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204006,0.04593455095670047,0.020400687677469498,0.03917762574854664,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
MLP-2.1 2-Regime-96 (val top-3 avg),MLP_2.1_Reference,2regime_96_val_top3_avg,0.7531211027371545,0.0506148362080007,0.0448707172285869,0.0234196579768991,0.0400016707901795,0.8979108037348601,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.1_swa+w256x256_d0.4_lr1e-3),2regime_96,0.0,0.7093251773663178,0.7782456093906617,0.7707874763886691,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7441867761437352,0.051522549695102074,0.0446597662882163,0.02569199101210651,0.040933220354835036,0.8988785532360466,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w320x320_d0.5_huber0.1_lr1e-3+w320x320_d0.5_huber0.2_lr1e-3),2regime_96,0.0,0.6950925262943015,0.778679689960388,0.7585213873729229,
MLP 2-Regime-96 (val top-5 avg),MLP_2regime_96,2regime_96_val_top5_avg,0.7365174243507551,0.05228917641106614,0.044658501701709936,0.02719882709798286,0.041842710630459135,0.8987896572289706,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w320x320_d0.5_huber0.1_lr1e-3+w320x320_d0.5_huber0.2_lr1e-3+w320x320_d0.5_huber0.1_lr6e-4+w320x320_d0.5_huber0.2_lr6e-4),2regime_96,0.0,0.6877640065905981,0.7750314091479016,0.7462562706121105,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7355085265433354,0.05238919067466881,0.04460993374965877,0.027469639793740657,0.0418710537192632,0.8990478939218834,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w320x320_d0.5_huber0.1_lr1e-3+w320x320_d0.5_huber0.2_lr1e-3+w320x320_d0.5_huber0.1_lr6e-4+w320x320_d0.5_huber0.2_lr6e-4+w128x128x128_d0.4_lr1e-3+w320x320_d0.5_lr8e-4+w256x256_d0.4_huber0.1_lr6e-4+w320x320_d0.5_lr6e-4+w128x128x128_d0.4_lr6e-4),2regime_96,0.0,0.6887004022974026,0.7715951514292124,0.7453315823806337,
MLP 2-Regime-96 (w320x320_d0.5_huber0.1_lr1e-3),MLP_2regime_96,2regime_96_w320x320_d0.5_huber0.1_lr1e-3,0.7296616066167732,0.0529650901226165,0.04494927566331131,0.02801541341905447,0.04265307990644814,0.8973864954530608,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,103.2972272997722,259.0,199.0,0.04934311321018714,0.04934672030715551,,live,0.03002129522787471,0.039682204219030924,w320x320_d0.5_huber0.1_lr1e-3,2regime_96,3.0,0.685333241419324,0.77178953595459,0.7304941005951137,
MLP 2-Regime-96 (w320x320_d0.5_huber0.1_lr6e-4),MLP_2regime_96,2regime_96_w320x320_d0.5_huber0.1_lr6e-4,0.724091323696527,0.05350797681080855,0.045164420911680506,0.028692833009282687,0.04298468366823077,0.8963438822387533,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,117.2831059768796,279.0,219.0,0.049797171646659553,0.04979722198216717,,live,0.03220503278112822,0.04100110221389388,w320x320_d0.5_huber0.1_lr6e-4,2regime_96,3.0,0.6742032203862552,0.7703834036045668,0.727104564957207,
MLP 2-Regime-96 (w320x320_d0.5_huber0.2_lr1e-3),MLP_2regime_96,2regime_96_w320x320_d0.5_huber0.2_lr1e-3,0.7162252201551988,0.05426536756906733,0.04508074924397741,0.030206889363316013,0.043725358424776144,0.8970762704459698,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,109.56678684148937,259.0,199.0,0.04972790412503705,0.04972982557659716,,live,0.031144035333026104,0.04043596972903157,w320x320_d0.5_huber0.2_lr1e-3,2regime_96,3.0,0.6638489873920477,0.7582661042874107,0.7260123357107977,
MLP 2-Regime-96 (w320x320_d0.5_huber0.2_lr6e-4),MLP_2regime_96,2regime_96_w320x320_d0.5_huber0.2_lr6e-4,0.7150178117698617,0.05438068950400936,0.04520717698457044,0.030225329444312072,0.0440759785902149,0.8961868353080503,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,125.33697054348886,267.0,207.0,0.05040326662198399,0.050403351857700056,,live,0.032143933376817445,0.041273599999400716,w320x320_d0.5_huber0.2_lr6e-4,2regime_96,3.0,0.6689607880125275,0.7585092007164645,0.7160142300014136,
