family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7819144219655902,0.0475717715579989,0.0117017508963278,0.0001369309740397085,0.002263073449166433,0.06050664157194934
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.783177908125006,0.0474337670518808,0.0117658492235468,0.0001384352079512368,0.0022499622567320925,0.06152779120495289
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,mlp,3,0.7818991684166661,0.047573435183956,0.0121388008357122,0.00014735048572908722,0.0022632317352020625,0.065106229926531
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.781307445340789,0.0476379265286442,0.0122399346679344,0.0001498160006753024,0.0022693720439485032,0.06601650050056844
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,3,0.783606888748245,0.0473868201715767,0.0122036617272292,0.00014892935955263878,0.0022455107259733483,0.06632315661199224
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,2,0.7890140308720841,0.0467910336163255,0.0121248697567596,0.00014701246661838358,0.002189400826884103,0.06714735137266199
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,mlp,3,0.7819231921328448,0.0475708150147201,0.0123781629444669,0.00015321891787977349,0.0022629824411647195,0.06770663134306701
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,3,0.784400412904257,0.0472998554751289,0.012323719965139,0.00015187407377916561,0.002237276327968082,0.06788346699984944
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,mlp,3,0.7867326687397823,0.0470433259402037,0.0124685197108754,0.00015546398378048836,0.002213074515516242,0.07024796620742045
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,2,0.783788084207623,0.0473669764834635,0.0126754316956727,0.00016066656867166408,0.002243630461184984,0.07161008528419038
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,mlp,3,0.7758613145681609,0.0482274457973882,0.0130511203838514,0.00017033174327378152,0.0023258865281400166,0.07323304091278854
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,3,0.7810563803865845,0.0476652634975864,0.0132360543897729,0.00017519313580902646,0.0022719773442943427,0.07711042376764544
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,mlp,3,0.7894997384749697,0.0467371441191275,0.013271994544162,0.00017614583918026591,0.0021843606404120942,0.08063954088965586
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,3,0.7808503515970235,0.0476876850400852,0.0140564965003131,0.00019758509386331443,0.0022741153044823657,0.08688437805852099
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,mlp,3,0.7814212100635751,0.0476255341988944,0.0141410665247373,0.00019996976245704583,0.00226819150773006,0.08816264489816812
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7781499857650815,0.0479805897563196,0.014589806136795,0.00021286244310926103,0.0023021369933642413,0.0924629784078111
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,3,0.7789755532594937,0.0478912317833201,0.0147049368828625,0.0002162351687289699,0.0022935700817236894,0.09427885829695791
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,mlp,3,0.7778760716383221,0.0480102009942829,0.0148058043315991,0.00021921184190559865,0.002304979399511443,0.09510360133893699
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,mlp,3,0.7827483844916538,0.0474807268510635,0.0147320926395352,0.00021703455353984721,0.0022544194223053024,0.09627070783391056
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,mlp,3,0.77342751535655,0.0484885765508628,0.0150472602338574,0.00022642004054542627,0.002351142055928882,0.09630215238354577
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,mlp,3,0.7805423610108644,0.0477211831575447,0.0148311419297666,0.00021996277094088094,0.002277311321955928,0.09658880137299815
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,2,0.7769255018644756,0.0481128201154864,0.0150428342812618,0.00022628686321350523,0.0023148434594651526,0.09775471524359107
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,3,0.7784881172074987,0.0479440111411988,0.0151494751202826,0.0002295065964200615,0.0022986282043073944,0.09984502756469689
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,mlp,3,0.7800521346670392,0.0477744534180178,0.0151836443984661,0.00023054305721907097,0.002282398399390353,0.10100912149283442
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,mlp,3,0.7785992842580984,0.0479319791384224,0.0152692400802118,0.0002331496926271465,0.00229747462412616,0.10148085649295235
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,2,0.7718322523099028,0.0486589775500699,0.0157474961069505,0.00024798363363842115,0.0023676960962182064,0.10473625987495273
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,2,0.7786270120302482,0.0479289775929979,0.0155785013366861,0.0002426897038971306,0.0022971868931100947,0.10564647770933433
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,3,0.7835459963653368,0.0473934869582826,0.0155493948313734,0.0002417836796219418,0.0022461426060649027,0.10764395767619192
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,mlp,3,0.780709229127316,0.0477030369260289,0.0157655709750042,0.00024855322816789483,0.0022755797319660765,0.10922633238306596
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,mlp,3,0.7760932327029265,0.0482024886731726,0.0160465773983386,0.00025749264620087125,0.002323479914287333,0.11082198069263292
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7712729359561498,0.0487185808547155,0.0167918167467698,0.0002819651096570987,0.0023735001204974516,0.11879717520216634
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,mlp,3,0.7800120133604798,0.0477788105552998,0.0164837069598006,0.00027171259513657876,0.0022828147380792273,0.11902525010207321
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,mlp,3,0.770795346071863,0.0487694173578654,0.0170132012796358,0.0002894490177814012,0.002378456069425663,0.12169617993040999
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,mlp,3,0.7741543622542049,0.0484107381440518,0.0169357561988938,0.0002868198380283698,0.002343599567651952,0.12238431939793114
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,mlp,3,0.7772336502003298,0.0480795778374087,0.0168359897523893,0.0002834505509425575,0.002311645805023442,0.1226185042390969
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,mlp,3,0.7698965378167371,0.0488649465388086,0.0180094505017377,0.00032434030737454026,0.0023877830002406227,0.13583324252742218
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,mlp,3,0.7786157546139666,0.0479301962366959,0.0178189263195669,0.00031751413518215396,0.0022973037112881778,0.13821164943146014
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7631641351864505,0.0495746419452029,0.0185178003962846,0.0003429089315166381,0.0024576451239950703,0.1395274395675223
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7562009353048547,0.0502981334663388,0.019816422136882,0.00039269058630710693,0.0025299022301976315,0.15521966881559318
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,mlp,3,0.7785682323354957,0.0479353403017275,0.0190419040991325,0.00036259411172055906,0.0022977968498424203,0.1578007697875577
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,2,0.751527579884586,0.0507779245997989,0.0213713989854354,0.00045673669459466923,0.0025783976266628623,0.17713974364218174
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,2,0.7534067883547463,0.050585542257519,0.0215479479682313,0.00046431406164160335,0.0025588970854872406,0.18145085407105896
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7394355277291264,0.051998815553237,0.0236743304569503,0.0005604739225848846,0.0027038768189395625,0.20728530185213753
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,mlp,2,0.7240688041528411,0.0535101604149109,0.0249402775863495,0.0006220174460841673,0.002863337267629497,0.21723513087898436
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,mlp,2,0.7339237559845664,0.052545908112031,0.0248003856127316,0.0006150591265401845,0.002761072459318005,0.22276095089953069
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,3,0.7496304507142755,0.0509714050315971,0.0242420281758661,0.0005876759300794859,0.002598084130895122,0.2261958814540055
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7190750847153512,0.053992194626897,0.0257984190649198,0.0006655584262492175,0.0029151570806287253,0.22830962717990944
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,2,0.7383748609920112,0.0521045425541881,0.0251889050652197,0.0006344809383846506,0.0027148833547811987,0.23370467731781627
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.73634612735488,0.0523061709381135,0.0253086351084306,0.000640527011051686,0.0027359355182071496,0.2341162672837485
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,mlp,2,0.7059892586708353,0.0552353931989715,0.0281408883203147,0.0007919095954564243,0.003050948661844987,0.2595617570888709
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,2,0.7210661226681829,0.0538005212355425,0.0289165433948831,0.0008361664819081575,0.0028944960852160593,0.2888815383717273
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,2,0.7070548570850572,0.05513520608471,0.0302145603288325,0.0009129196558646588,0.0030398909500034426,0.30031329112763894
