family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w448x448_d0.3_gelu_lr8e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0008,0.0001,512,mse,2,0.05926858498571031,0.02470472656317118,0.041986655774440745,0.7849376177190039,0.04724089070994409,0.004977943470767976,0.036799871424515795,363,303,73.58945193514228,460546,0.06174056398180506,0.02783462349939212,0.7658105147034563,0.05679660598961556,0.021574829626950235,0.7713063124654269,,,
2regime_54,w448x448x448_d0.3_huber0.1_gelu,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.056887166919443476,0.027106278198935563,0.04199672255918952,0.7690907313454343,0.04895043260072586,0.0024850401949587622,0.038213127151953595,331,271,137.69379306957126,864642,0.05644043156215073,0.023785221368078934,0.7683691245108389,0.056984098745630304,0.02597858163623311,0.7537138329090992,0.0572369704505494,0.03155503159249465,0.7597397101248426
2regime_54,w256x256_d0.3_huber0.2_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.059684186260782354,0.02443172936760733,0.042057957814194843,0.7891742301204108,0.04677326629305064,0.003385535831694288,0.03660526153788623,332,272,92.83435433637351,164866,0.060536623729877274,0.0251040633738619,0.7804445699689452,0.05883174879168743,0.02375939536135276,0.7809706794733584,,,
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.0583921859041308,0.02585868700059549,0.04212543645236314,0.7873424952449506,0.046976018855724326,0.007388635980996817,0.03635077678488337,329,269,87.37336760479957,345602,0.05840316105959449,0.028325054561384833,0.7826308824288846,0.058381210748667096,0.023392319439806148,0.774628397497725,,,
2regime_54,w256x256_d0.3_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.05993185655932291,0.025082522464322972,0.04250718951182294,0.7877868461024189,0.046926914664144434,0.004410313189079211,0.03670178238052616,354,294,94.82356160599738,164866,0.060381355198504794,0.023977720559047785,0.7799509796956818,0.059482357920141025,0.026187324369598156,0.7792174105673323,,,
2regime_54,w320x320_d0.3_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.05862502511865139,0.0264718933973887,0.04254845925802005,0.7942241990221057,0.046209684333314634,0.00532593187644087,0.035678543192380056,372,312,99.21581583004445,247042,0.059147337145752966,0.02644713304065821,0.788775947241237,0.058102713091549824,0.026496653754119196,0.7849297655627365,,,
2regime_54,w448x448_d0.3_gelu_lr4e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.05970134352291015,0.025450349224280862,0.0425758463735955,0.7846906433106386,0.04726800829135595,0.005221638129631849,0.03660996688985156,317,257,88.79298252705485,460546,0.06046796596554834,0.02565486462818161,0.7784722270818955,0.05893472108027196,0.025245833820380117,0.7707104937856347,,,
2regime_54,w384x384_d0.4_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,2,0.05902302711911774,0.02632766666171388,0.04267534689041581,0.7894024501606739,0.04674794328079602,0.004725345959311793,0.03664117830372964,348,288,101.14207347203046,345602,0.05892919290940111,0.025705716466006525,0.7809133879536228,0.059116861328834376,0.026949616857421237,0.7838384140743089,,,
2regime_54,w288x288_d0.3_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.059309714449334895,0.026513096042335586,0.04291140524583524,0.781241731680893,0.04764508321346738,0.004573989788373068,0.03673730148008133,330,270,82.02525127213448,203906,0.06020392325355698,0.02762253196696059,0.7729554978245742,0.05841550564511281,0.02540366011771058,0.7749696394739143,,,
2regime_54,w224x224_d0.3_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.05933962768613015,0.027062502694297108,0.04320106519021363,0.791404774392648,0.04652517692480006,0.0048315011565182395,0.03604845831297181,365,305,79.57932731322944,129922,0.0594828716921059,0.025975693281924644,0.7771247706600354,0.0591963836801544,0.028149312106669575,0.7924031805319128,,,
2regime_54,w320x320_d0.4_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,2,0.05829547140398546,0.028178206066257108,0.04323683873512128,0.7960347775516925,0.04600594046115502,0.002931221832235952,0.0356722248194441,327,267,93.67543462850153,247042,0.058728867268367985,0.02667866020157329,0.7893627504007952,0.057862075539602924,0.029677751930940927,0.7891668015985513,,,
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,2,0.05929686517039711,0.027383975197387094,0.0433404201838921,0.7722369714132029,0.04861580326587007,0.009853590613477538,0.03763840909778532,299,239,68.22681353334337,591874,0.05857298736621941,0.026223338983439922,0.7703029639199679,0.06002074297457481,0.028544611411334266,0.7570637355983126,,,
2regime_54,w320x320x320_d0.3_huber0.1_gelu,mlp,"[320, 320, 320]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.058602142659220265,0.02819733909169273,0.0433997408754565,0.7703232253163959,0.0488196196750756,0.0019146380546094769,0.03742673605499941,391,331,106.68745403178036,453762,0.056925052419805736,0.025405469260628956,0.7674003870604937,0.060279232898634794,0.030989208922756504,0.7473869348847229,,,
2regime_54,w352x352_d0.3_gelu_lr4e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.05881791617045551,0.028273187065236138,0.043545551617845825,0.7888465463967176,0.046809601716194235,0.006753736065401275,0.036224357042183644,322,262,91.33561610337347,294274,0.059165568083798636,0.027912261492350314,0.7839816457227802,0.05847026425711239,0.02863411263812196,0.7757922612430769,,,
2regime_54,w224x224_d0.4_gelu_lr6e-4,mlp,"[224, 224]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,2,0.05945288237738873,0.028044337857349118,0.04374861011736893,0.791926904374756,0.04646691238378089,0.0028709886616304085,0.036197894798159554,400,371,98.52900381479412,129922,0.05938614924155411,0.02667821710981937,0.7776786455806617,0.05951961551322335,0.029410458604878866,0.7953958216507032,,,
2regime_54,w384x384_d0.3_gelu_lr4e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.06013688395307597,0.02850640626733944,0.04432164511020771,0.7890896283046545,0.046782650123013164,0.002922594695229903,0.03629768580712513,315,255,86.69549416098744,345602,0.06034352315258966,0.029761231779661636,0.7749332004381612,0.05993024475356228,0.02725158075501724,0.7827684533882674,,,
2regime_54,w192x192_d0.3_gelu_lr4e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.05982983031621902,0.0291543358612082,0.04449208308871361,0.7933636464220036,0.04630620777143788,0.0005751335850913971,0.035673730601736106,400,399,100.92923325300217,99074,0.06017261680701675,0.029495492997080517,0.7821188553992299,0.05948704382542128,0.02881317872533588,0.7892555583151147,,,
2regime_54,w288x288_d0.3_gelu_lr4e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,2,0.060652067610313026,0.030081191767643276,0.04536662968897815,0.781688321062252,0.04759642526098408,0.0022684173046113214,0.03668633827660289,328,268,98.6029664343223,203906,0.06225829170076884,0.03406194031037173,0.7677785886889517,0.05904584351985721,0.026100443224914827,0.7800411427118654,,,
2regime_54,w256x256_d0.4_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,1,0.060432356775849516,0.030702836539506204,0.04556759665767786,0.7812075033589763,0.047648810495347284,0.0006233658916910585,0.03667581991811713,332,272,45.825948431156576,164866,,,,0.060432356775849516,0.030702836539506204,0.7812075033589763,,,
2regime_54,w224x224_d0.3_gelu_lr4e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,1,0.06079243854826388,0.031405020211543754,0.04609872937990382,0.790938290363334,0.04657717028100106,0.0011596706147136832,0.036196925161077476,329,269,45.79463717434555,129922,,,,0.06079243854826388,0.031405020211543754,0.790938290363334,,,
2regime_54,w256x256_d0.3_gelu_lr4e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,1,0.06149606429075684,0.03075719700102271,0.046126630645889774,0.7803245154937288,0.04774486259582075,0.0007941585779347605,0.03709740949225165,332,272,47.82677723001689,164866,,,,0.06149606429075684,0.03075719700102271,0.7803245154937288,,,
2regime_54,w512x512_d0.3_gelu_lr4e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,1,0.06323443256018385,0.0338590164524242,0.048546724506304026,0.7665085428419621,0.04922337061665404,0.0010049996349915536,0.038153303874080315,262,202,38.60692896973342,591874,,,,0.06323443256018385,0.0338590164524242,0.7665085428419621,,,
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,3,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,0.04995839573203382,0.018853670253949045,0.038722606408189364,323,263,124.87347917817533,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736,0.0488288346687075,0.028196240699909798,0.7371690805141808
2regime_96,w192x192x192_d0.4_lr1e-3,mlp,"[192, 192, 192]",,,silu,bn,0.4,0.001,0.0001,512,mse,3,0.05070581262957571,0.026709982237242608,0.038707897433409154,0.7185303139680237,0.05404452021426141,0.029176305536766724,0.042807104405549176,331,271,137.3000223301351,188162,0.051632230759027904,0.02741841522182681,0.66679083179276,0.050778130073575976,0.02836638608532544,0.7364636827743098,0.04970707705612324,0.02434514540457558,0.7280869005878245
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,mlp,"[320, 320]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.04934311321018714,0.03002129522787471,0.039682204219030924,0.7296616066167732,0.0529650901226165,0.02801541341905447,0.04265307990644814,259,199,103.2972272997722,270722,0.04857157280231939,0.03044838174350274,0.7047792628039816,0.04943304604628974,0.02740066220522211,0.7214387100011175,0.05002472078195228,0.032214841734899274,0.7403532396774386
2regime_96,w96x96x96_d0.4_lr1e-3,mlp,"[96, 96, 96]",,,silu,bn,0.4,0.001,0.0001,512,mse,2,0.05141632318927568,0.028253388580349453,0.039834855884812566,0.6842852536550952,0.05723784641972892,0.032351364891687995,0.045597522989903605,382,322,114.1522597419098,57218,0.05267223578342135,0.028622562275006435,0.6466680961881415,0.050160410595129996,0.02788421488569247,0.7057095838545122,,,
2regime_96,w192x192x192_d0.4_lr6e-4,mlp,"[192, 192, 192]",,,silu,bn,0.4,0.0006,0.0001,512,mse,2,0.05168416703788621,0.028104814848188577,0.039894490943037396,0.7012104075308031,0.05568248186913744,0.030279192380183954,0.04437815185471514,398,338,124.81614037882537,188162,0.05236667826912122,0.027716928727986173,0.6577214376532963,0.05100165580665121,0.02849270096839098,0.7296379954402786,,,
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.4,0.0006,0.0001,512,huber,3,0.050514552171424,0.030083382303503974,0.040298967237463984,0.711224363635323,0.05474142847870962,0.030543043080222872,0.044675643941890615,284,224,117.76766261085868,183810,0.050580228904483604,0.031309446341023534,0.7027182241210201,0.05125954714082826,0.028993849352699278,0.6887368227965583,0.04970388046896011,0.02994685121678911,0.7157666440601811
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,mlp,"[320, 320]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.04972790412503705,0.031144035333026104,0.04043596972903157,0.7162252201551988,0.05426536756906733,0.030206889363316013,0.043725358424776144,259,199,109.56678684148937,270722,0.049187905262048304,0.03378022808923571,0.7081406607167884,0.04973722034681246,0.03037569917883984,0.7196337456087094,0.05025858676625037,0.029276178731002758,0.7004113413824131
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.050647064087095246,0.030774613753426442,0.040710838920260846,0.7332223558531135,0.05261512032269221,0.027246208902509193,0.042393598772442836,253,193,98.76324683334678,183810,0.050063723273861695,0.03182777430997386,0.7071238484419362,0.05161006735923744,0.03336589859010296,0.7340310106617096,0.05026740162818661,0.027130168360202503,0.7394232883307079
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.049797171646659553,0.03220503278112822,0.04100110221389388,0.724091323696527,0.05350797681080855,0.028692833009282687,0.04298468366823077,279,219,117.2831059768796,270722,0.049753661817266065,0.034403256688827974,0.7247160164900017,0.04989702824251476,0.0312646203456392,0.712881821820449,0.04974082488019781,0.030947221308917482,0.7138776797689054
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.05065684136900842,0.03164536455398953,0.04115110296149898,0.7381687799012664,0.05212505978604217,0.0259616514763128,0.04185707769491011,280,220,125.43323929794133,183810,0.05031092314304727,0.03251468376043598,0.7115174564568891,0.051291702123765985,0.03223125925356554,0.7362658000141669,0.05036789884021201,0.030190150647967064,0.7446836024695289
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.05040326662198399,0.032143933376817445,0.041273599999400716,0.7150178117698617,0.05438068950400936,0.030225329444312072,0.0440759785902149,267,207,125.33697054348886,270722,0.05031370598905004,0.03238315390537246,0.6724981767529339,0.050530948423595456,0.031353899804696925,0.7235126815924784,0.050365145453306455,0.03269474642038295,0.7255040394576681
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.050916737602400675,0.03188251208674419,0.041399624844572436,0.7209062617968758,0.053815935939479274,0.029706096418033852,0.04349525555764051,358,298,135.27379839867353,113282,0.0513764189091827,0.034099473258390814,0.7167156100032157,0.05052928085413573,0.030619161252728212,0.7154522778902217,0.05084451304388359,0.030928901749113547,0.7033942254920954
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.4,0.0006,0.0001,512,huber,3,0.05097028613400575,0.032221326690447354,0.04159580641222655,0.7163014735604671,0.05425807622858776,0.029630834631176155,0.044053915541181626,348,288,129.3639627173543,183810,0.05086877093575051,0.03216555238184606,0.6877068035685022,0.051761804585176804,0.03239044796017879,0.701383176483975,0.050280282881089905,0.03210797972931721,0.7277519224927202
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.050947925296794504,0.032531232844130446,0.041739579070462475,0.7311482295523641,0.052819258699304324,0.027012421508829702,0.042520167825707916,330,270,126.39138294942677,183810,0.05136722215568993,0.033467539819849686,0.7251147241546505,0.05132896237259205,0.030973068562859404,0.7390880768571326,0.050147591362101535,0.03315309014968223,0.7038142667956717
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.05092747641747373,0.032565631426661884,0.04174655392206781,0.7355076352161791,0.05238927894947856,0.026476521182048237,0.0420619022275836,222,162,100.8288903273642,183810,0.0506154966201477,0.031511062524674366,0.7016323046049211,0.051560460678367254,0.03434715968229481,0.7305014446486396,0.05060647195390626,0.03183867207301647,0.7486712701843556
2regime_96,w256x256_d0.5_lr8e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0008,0.0001,512,mse,3,0.05099717276556678,0.03294318039647982,0.041970176581023304,0.7275087670356185,0.053175565649703084,0.027582208247775394,0.04295103095639929,324,264,137.3322382606566,183810,0.05079288641617123,0.03209847305311164,0.6918620774768305,0.05170048531877842,0.0337806231559452,0.7239886896671854,0.05049814656175066,0.032950444980382625,0.7433328754692943
2regime_96,w96x96x96_d0.4_lr6e-4,mlp,"[96, 96, 96]",,,silu,bn,0.4,0.0006,0.0001,512,mse,2,0.052211972123948125,0.03176343692008367,0.04198770452201589,0.7010616406202954,0.055696342258104305,0.028361121147796736,0.04411065240176197,400,399,131.4104167316109,57218,0.05358599835467959,0.03351230784282126,0.6798530932971674,0.05083794589321666,0.030014565997346067,0.7100671894404312,,,
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.05111848033410909,0.03300453990632677,0.042061510120217936,0.7382674183661806,0.05211524044477547,0.0256977588594425,0.04174382144537608,324,264,147.9805290121585,183810,0.050719524947868314,0.031328215377372876,0.6852343991559193,0.051974339352279963,0.034416518951867904,0.7489053271812309,0.05066157670217899,0.03326888538973955,0.7521095748723292
2regime_96,w128x128x128_d0.4_lr6e-4,mlp,"[128, 128, 128]",,,silu,bn,0.4,0.0006,0.0001,512,mse,3,0.050591410705928236,0.03361810261576894,0.04210475666084859,0.7207637494469772,0.053829674077675874,0.025677331341887107,0.04204509273584545,346,286,153.4038440985605,92674,0.049839162408741894,0.04116020472761294,0.7052324805555847,0.050719774745680166,0.028596200060442913,0.6925103084573794,0.05121529496336264,0.031097903059250954,0.7280203155326355
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,mse,2,0.051722822795841075,0.03256037055978335,0.04214159667781221,0.7224693820903394,0.0536650208796664,0.027461291650646674,0.04337921685048595,297,237,85.48043632600456,183810,0.051721783787856926,0.03398256243844738,0.7112754712933318,0.05172386180382522,0.03113817868111931,0.7226050697576927,,,
2regime_96,w320x320_d0.5_lr8e-4,mlp,"[320, 320]",,,silu,bn,0.5,0.0008,0.0001,512,mse,3,0.05046042216301185,0.03386341837103383,0.04216192026702284,0.7221436700884707,0.0536965024798742,0.02917757836116735,0.04348112988440922,266,206,120.97529138810933,270722,0.05055382697617364,0.03412480791022071,0.6899687481377459,0.0504197679857708,0.03371152047636334,0.7344150582758835,0.050407671527091115,0.03375392672651744,0.7198904426995317
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,mlp,"[192, 192]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.051015077678824544,0.033360094828187394,0.042187586253505965,0.7283420746471798,0.05309419508148476,0.028359383017286917,0.04276633084911294,338,278,109.33110846672207,113282,0.051445987494921186,0.03598091300134417,0.7288327924110423,0.05070692464377446,0.0336838206377033,0.7277471649560278,0.05089232089777799,0.030415550845514703,0.7019076011151075
2regime_96,w320x320_d0.5_huber0.1,mlp,"[320, 320]",,,silu,bn,0.5,0.0003,0.0001,512,huber,3,0.05069559265018849,0.03370620978830366,0.04220090121924607,0.7376549800564204,0.05217617806325768,0.02623752267128691,0.041766118376123575,350,290,149.19261761195958,270722,0.050659142359045284,0.03492393819207738,0.7099030255540608,0.050992007244723275,0.033253876141134564,0.7513873200001886,0.0504356283467969,0.03294081503169904,0.7311027629753446
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.6,0.0006,0.0001,512,huber,2,0.0515881673362238,0.03281935354004251,0.04220376043813316,0.7357690269931192,0.052363384985016394,0.02536341593852801,0.04192063720882885,294,234,92.20603953395039,183810,0.050805896387968175,0.03295883389608654,0.7256379518630077,0.05237043828447944,0.03267987318399849,0.7401890195602616,,,
2regime_96,w320x320_d0.5_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.5,0.0006,0.0001,512,mse,3,0.050578969081540213,0.033838126831003464,0.04220854795627183,0.7222998187538152,0.05368141227926317,0.029132462442555993,0.04336674407886985,351,291,132.41085318103433,270722,0.05067344056396049,0.03505170698103899,0.6871447571857847,0.050737176430562525,0.033243798658252895,0.7351261640016036,0.050326290250097605,0.03321887485371851,0.7195399182465954
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,mlp,"[192, 192]",,,silu,bn,0.5,0.001,0.0001,512,huber,3,0.05083703168763978,0.03404445787938065,0.04244074478351021,0.7314639973922437,0.05278823133549562,0.027579875799251228,0.042417168742694404,184,124,81.3140094652772,113282,0.05102737621384126,0.03217506430310831,0.7206101959528823,0.05019543420345462,0.030747494414736138,0.7341742578246274,0.05128828464562346,0.039210814920297495,0.7078369031119612
2regime_96,w128x128x128_d0.4_lr1e-3,mlp,"[128, 128, 128]",,,silu,bn,0.4,0.001,0.0001,512,mse,3,0.050431896410389115,0.03447504498468448,0.0424534706975368,0.7286671942322485,0.05306241406402631,0.02417184722165897,0.04145758281568176,301,241,126.29141167830676,92674,0.049823860599850056,0.04050294211687679,0.6999979195739454,0.05035467624068098,0.02812757558968209,0.705384745142492,0.0511171523906363,0.03479461724749456,0.7349987101871495
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.6,0.0006,0.0001,512,huber,2,0.05173406272358943,0.035089218135421665,0.04341164042950555,0.7391960987193003,0.05202270055583713,0.02497660422642966,0.041531464495489605,291,231,94.96530436445028,183810,0.05105154449419419,0.03460846522661964,0.718887306401564,0.05241658095298467,0.0355699710442237,0.7509205295963126,,,
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0006,0.0001,512,huber,3,0.0515095447871714,0.03582067822158696,0.043665111504379184,0.7362437130660173,0.05231632891367369,0.026262854248777497,0.041943513339439784,272,212,120.72608759254217,113282,0.051520791149654736,0.03597543189643357,0.7287202195029718,0.05109609654933908,0.03489360496262405,0.7460238554426671,0.051911746662520394,0.03659299780570324,0.7054823738097041
2regime_96,w192x192_d0.5_lr6e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0006,0.0001,512,mse,3,0.05150215447741285,0.036022371180972936,0.043762262829192884,0.7316174381508278,0.052773147652911225,0.02639024738736023,0.04232918605281027,360,300,149.57898611482233,113282,0.05184311319505091,0.037230023857626214,0.7293353315739635,0.050754796401219306,0.033821980641626365,0.7359908272125909,0.05190855383596832,0.037015109043666235,0.704888088895899
2regime_96,w192x192_d0.5_lr8e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0008,0.0001,512,mse,3,0.05130237504115209,0.036250899604968294,0.0437766373230602,0.7331635849680864,0.052620915536364485,0.02618056674467893,0.0423135273646462,272,212,110.24044767953455,113282,0.05158251568577744,0.03744724259790056,0.7327235868553141,0.05056630072931251,0.034710513815750695,0.7454167382907402,0.051758308708366355,0.03659494240125363,0.6905962324647029
2regime_96,w192x192_d0.5_huber0.1,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05197845285048633,0.035731931626377694,0.04385519223843201,0.7481624341410694,0.05112061946882288,0.022857976343520995,0.04067215371504651,348,288,112.16330371703953,113282,0.05218633028793397,0.03577565613203237,0.7317019504814982,0.05177057541303868,0.03568820712072302,0.7540387940101537,,,
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,mlp,"[256, 256]",,,silu,bn,0.5,0.0006,0.0001,512,mse,2,0.052192502446217086,0.035556654636478155,0.04387457854134762,0.7499201766467591,0.0509419046138147,0.021459422796485193,0.0405283340937759,339,279,107.26795307453722,183810,0.05165615278158169,0.03479054610431776,0.7336001067564695,0.05272885211085248,0.03632276316863855,0.7518497414846678,,,
2regime_96,w320x320_d0.5_lr4e-4,mlp,"[320, 320]",,,silu,bn,0.5,0.0004,0.0001,512,mse,3,0.05136052432887236,0.037362294667579274,0.04436140949822581,0.7491236568864286,0.051022966682329536,0.02310471227416639,0.040640688972869904,350,290,149.0416174363345,270722,0.05112857440844118,0.03823802970689631,0.7156629765288312,0.05164686650380725,0.03719493284748071,0.7637555060497165,0.05130613207436863,0.0366539214483608,0.7451058944765241
2regime_96,w320x320_d0.5_huber0.2,mlp,"[320, 320]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.051550253459324,0.03731135712149401,0.044430805290409006,0.7452855618645342,0.051411779104139,0.02394217999332846,0.040914343527083216,321,261,102.43214482720941,270722,0.05120077969091103,0.03741440850495832,0.7094662841122586,0.05189972722773696,0.037208305738029704,0.7663123713951594,,,
2regime_96,w192x192_d0.5_me600,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05186297156780806,0.03723019642105754,0.0445465839944328,0.7431669317444461,0.051625149390945896,0.023717928820690896,0.04114668065954192,528,468,148.0715473946184,113282,0.05233599631371457,0.037177341768483974,0.7226754130919435,0.05138994682190154,0.03728305107363112,0.7493706243807096,,,
2regime_96,w96x96_d0.5_lr8e-4,mlp,"[96, 96]",,,silu,bn,0.5,0.0008,0.0001,512,mse,2,0.05241771422711478,0.03694682659133909,0.04468227040922694,0.7319094782017488,0.0527444273301277,0.023843100464938267,0.04161277594641976,315,255,88.15763143170625,38210,0.052136435599856215,0.038134672176956236,0.7109265969319196,0.05269899285437335,0.03575898100572194,0.7419307784304019,,,
2regime_96,w96x96_d0.5_lr6e-4,mlp,"[96, 96]",,,silu,bn,0.5,0.0006,0.0001,512,mse,2,0.052517057173194166,0.03694395727443721,0.044730507223815684,0.736215515455076,0.05231912535140102,0.022732669061566405,0.04107339409872935,378,318,114.11464116629213,38210,0.05187326083594157,0.03702649397463256,0.7264224438581652,0.05316085351044676,0.03686142057424185,0.736873912730021,,,
2regime_96,w256x256_d0.5_huber0.1,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.052127850495272535,0.03747037519257421,0.04479911284392338,0.7477976663822365,0.051157628257337356,0.022774193943451714,0.04061256360615579,400,378,104.55320776347071,183810,0.05133803184184342,0.03793108706991866,0.7312048201006593,0.05291766914870165,0.03700966331522976,0.7545827853998226,,,
2regime_96,w128x128_d0.5_lr8e-4,mlp,"[128, 128]",,,silu,bn,0.5,0.0008,0.0001,512,mse,2,0.051906294001928394,0.038190537475688374,0.045048415738808384,0.7215001880360024,0.05375864386381656,0.02390120926863342,0.042685956603452965,321,261,100.68712485488504,59138,0.051779972524708534,0.04089500130425003,0.7187357029046325,0.05203261547914825,0.03548607364712673,0.713739484899392,,,
2regime_96,w128x128_d0.5_lr6e-4,mlp,"[128, 128]",,,silu,bn,0.5,0.0006,0.0001,512,mse,2,0.05207120428296516,0.038754874833132925,0.04541303955804904,0.7200395691848355,0.05389943068267311,0.02427712110657796,0.04276465734782266,294,234,112.15511604305357,59138,0.05177121848818823,0.040617495083986634,0.7115301238212175,0.0523711900777421,0.03689225458227922,0.7160739870921828,,,
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,mlp,"[256, 256]",,,silu,bn,0.5,0.0006,0.0001,512,mse,2,0.052777639998879244,0.038445977948638285,0.04561180897375876,0.7591625055390359,0.04999169955047817,0.01777067928573741,0.03962241326639165,339,279,90.1151749137789,183810,0.05186103633268852,0.035059605012278845,0.723859238300542,0.05369424366506996,0.04183235088499772,0.7683605232953296,,,
2regime_96,w256x256_d0.5_me600,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05240712165986824,0.039043368925640386,0.04572524529275431,0.7623905178120645,0.04965554298748161,0.01912791540932214,0.03915111120234038,589,529,144.07344170287251,183810,0.051729443169184965,0.037771769090690334,0.7432808819575396,0.05308480015055151,0.04031496876059044,0.7712123543086528,,,
