family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w320x320_d0.3_huber0.2_gelu_lr6e-4,123,False,119.5,0.04715872557182473,119.5,0.04715872557182473,119.5,0.04715872557182473,144.0,0.04698071360286462,119.5,0.04715872557182473,28.5,0.06772209369275493,35.0,0.05965168980673517,35.0,0.05965168980673517,56.5,0.05459200669283034,0.04634410455948392
2regime_54,w320x320_d0.4_gelu_lr6e-4,7,False,245.0,0.04675235094398885,245.0,0.04675235094398885,245.0,0.04675235094398885,272.5,0.046768163951179005,245.0,0.04675235094398885,29.0,0.06207064247896933,34.5,0.0595939268562299,34.5,0.0595939268562299,56.5,0.05397163973051698,0.046233831766789475
2regime_54,w320x320_d0.4_gelu_lr6e-4,42,False,160.5,0.04677409076282835,160.5,0.04677409076282835,160.5,0.04677409076282835,207.5,0.04676866762872161,160.5,0.04677409076282835,28.5,0.06373464858332308,40.0,0.055970046109614764,40.0,0.055970046109614764,56.5,0.053292221984423384,0.0458919186235753
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,7,False,146.5,0.047459699322572234,146.5,0.047459699322572234,146.5,0.047459699322572234,174.5,0.04766241163245361,146.5,0.047459699322572234,28.0,0.06039682107312629,38.0,0.05440470256444942,38.0,0.05440470256444942,56.5,0.050113571636762035,0.04622435533808181
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,42,False,161.5,0.04775627833575067,161.5,0.04775627833575067,161.5,0.04775627833575067,183.0,0.04841648386780077,161.5,0.04775627833575067,29.0,0.06133707758718,38.5,0.05229951396499955,38.5,0.05229951396499955,55.5,0.04872161279505337,0.04556238656003239
2regime_54,w320x320_d0.4_huber0.1_gelu_lr6e-4,123,False,199.0,0.04648311935367344,199.0,0.04648311935367344,199.0,0.04648311935367344,226.5,0.04691319756389273,199.0,0.04648311935367344,29.0,0.0734305129854481,39.5,0.06102170019087004,39.5,0.06102170019087004,59.5,0.05409648760643688,0.04604245890112381
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,7,False,225.5,0.04673811373816841,225.5,0.04673811373816841,225.5,0.04673811373816841,245.5,0.04721870161959035,225.5,0.04673811373816841,29.0,0.06325053160900146,38.0,0.05762776806122993,38.0,0.05762776806122993,56.5,0.05306202459265602,0.046238878607559306
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,42,False,160.0,0.046920501050796544,160.0,0.046920501050796544,160.0,0.046920501050796544,183.0,0.04736766611991848,160.0,0.046920501050796544,29.0,0.06414967055557717,38.5,0.053728000209712114,38.5,0.053728000209712114,49.5,0.050019106817781496,0.04560677158229982
2regime_54,w320x320_d0.4_huber0.2_gelu_lr6e-4,123,False,242.5,0.046878896579670516,242.5,0.046878896579670516,242.5,0.046878896579670516,265.5,0.04752800072978039,242.5,0.046878896579670516,29.0,0.07693189346263224,36.5,0.06574268839133343,36.5,0.06574268839133343,59.5,0.057878067561278605,0.046448173112579524
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,7,False,153.5,0.048534000864120914,153.5,0.048534000864120914,153.5,0.048534000864120914,196.5,0.04838513315724683,153.5,0.048534000864120914,29.0,0.06929624639335327,37.5,0.060841321366443706,37.5,0.060841321366443706,58.0,0.052354393025917115,0.04670172128360292
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,42,False,239.0,0.04980447060196457,239.0,0.04980447060196457,239.0,0.04980447060196457,264.0,0.049841496058464975,239.0,0.04980447060196457,29.0,0.0730319412241949,39.5,0.059217091462533955,39.5,0.059217091462533955,59.0,0.055173859739234984,0.04756702081522223
2regime_54,w320x320x320_d0.3_huber0.05_gelu_lr6e-4,123,False,82.0,0.04989992512927797,82.0,0.04989992512927797,82.0,0.04989992512927797,125.0,0.049262872693337734,82.0,0.04989992512927797,29.5,0.06289328106388632,39.0,0.054474948925871715,39.0,0.054474948925871715,58.0,0.0513639073947996,0.048611171463701794
2regime_54,w320x320x320_d0.3_huber0.1_gelu,7,False,226.5,0.04912927312664121,226.5,0.04912927312664121,226.5,0.04912927312664121,226.5,0.04912927312664121,226.5,0.04912927312664121,27.0,0.08719095437286944,40.0,0.07762152542801008,40.0,0.07762152542801008,52.0,0.06712146900831578,0.04810667161157805
2regime_54,w320x320x320_d0.3_huber0.1_gelu,42,False,196.0,0.05119926812665579,196.0,0.05119926812665579,196.0,0.05119926812665579,196.0,0.05119926812665579,196.0,0.05119926812665579,28.0,0.08512725190633255,37.5,0.08030623072607859,37.5,0.08030623072607859,58.5,0.07260836285100947,0.05013181616188251
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,7,False,157.0,0.04869322054536273,157.0,0.04869322054536273,157.0,0.04869322054536273,165.5,0.04872669717834788,157.0,0.04869322054536273,29.5,0.05909404793609146,38.0,0.053726738968561255,38.0,0.053726738968561255,51.5,0.05239153487055779,0.04728487332041318
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,42,False,249.5,0.05033266873635725,249.5,0.05033266873635725,249.5,0.05033266873635725,282.0,0.04969555286222625,249.5,0.05033266873635725,30.0,0.06295550798996162,37.0,0.05381757687806858,37.0,0.05381757687806858,47.0,0.052345362459199775,0.047413620715334705
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr1e-3,123,False,152.0,0.050680510365798716,152.0,0.050680510365798716,152.0,0.050680510365798716,183.5,0.049635342599488604,152.0,0.050680510365798716,27.5,0.05539410823196156,38.5,0.05315710073717067,38.5,0.05315710073717067,50.5,0.050850132328087175,0.04848867535641186
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,7,False,148.5,0.04943037937519973,148.5,0.04943037937519973,148.5,0.04943037937519973,176.0,0.048533214445548256,148.5,0.04943037937519973,27.5,0.07284228556030364,39.5,0.06105167205538705,39.5,0.06105167205538705,58.0,0.053857766461894184,0.04748693713595642
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,42,False,216.0,0.04979036905048915,216.0,0.04979036905048915,216.0,0.04979036905048915,241.5,0.04921919392540615,216.0,0.04979036905048915,24.5,0.07447342045941084,38.0,0.06462958316340804,38.0,0.06462958316340804,53.5,0.057347824068975095,0.0475480959260963
2regime_54,w320x320x320_d0.3_huber0.1_gelu_lr6e-4,123,False,269.5,0.04973994136281038,269.5,0.04973994136281038,269.5,0.04973994136281038,295.5,0.049917767063075096,269.5,0.04973994136281038,29.0,0.06305377115130766,39.5,0.05696052368998411,39.5,0.05696052368998411,58.0,0.05114429297025757,0.04840124673560791
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,7,False,197.0,0.049209016172446315,197.0,0.049209016172446315,197.0,0.049209016172446315,220.5,0.04868146842142621,197.0,0.049209016172446315,28.5,0.07111784840696826,40.0,0.06477319409820943,40.0,0.06477319409820943,48.5,0.058836990782030016,0.047658156912767674
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,42,False,333.0,0.04990371757507075,333.0,0.04990371757507075,333.0,0.04990371757507075,332.5,0.049340142236649814,333.0,0.04990371757507075,24.5,0.0785463016134543,40.0,0.06812954426688361,40.0,0.06812954426688361,55.0,0.06336809937405191,0.04818465898574261
2regime_54,w320x320x320_d0.3_huber0.2_gelu_lr6e-4,123,False,173.5,0.05022616058311542,173.5,0.05022616058311542,173.5,0.05022616058311542,197.5,0.04951453645508345,173.5,0.05022616058311542,29.0,0.06843409481593977,40.0,0.059522472754324436,40.0,0.059522472754324436,49.5,0.05446604315482047,0.04865379107804766
2regime_54,w352x352_d0.3_gelu_lr1e-3,7,False,110.5,0.04800166852488986,110.5,0.04800166852488986,110.5,0.04800166852488986,153.5,0.04812195550328453,110.5,0.04800166852488986,29.5,0.05311747604013052,35.5,0.052553326304861446,35.5,0.052553326304861446,53.5,0.04952658215729732,0.046626452077106834
2regime_54,w352x352_d0.3_gelu_lr1e-3,42,False,212.5,0.049631338121222245,212.5,0.049631338121222245,212.5,0.049631338121222245,235.5,0.05051478955390822,212.5,0.049631338121222245,29.0,0.050051766661651724,37.5,0.04909896237958359,37.5,0.04909896237958359,50.5,0.04846135307026269,0.045709877393962116
2regime_54,w352x352_d0.3_gelu_lr1e-3,123,False,148.0,0.05002297139230785,148.0,0.05002297139230785,148.0,0.05002297139230785,173.5,0.05197417997440736,148.0,0.05002297139230785,30.0,0.05767520715280414,40.0,0.053918943722990796,40.0,0.053918943722990796,51.5,0.05087792115500981,0.04747713522858978
2regime_54,w352x352_d0.3_gelu_lr4e-4,7,False,196.0,0.04734576979116384,196.0,0.04734576979116384,196.0,0.04734576979116384,212.5,0.047732143070356746,196.0,0.04734576979116384,30.0,0.06214982454599059,39.0,0.05565149674638612,39.0,0.05565149674638612,56.5,0.05235312091643135,0.04676676881526724
2regime_54,w352x352_d0.3_gelu_lr4e-4,42,False,178.5,0.048234874502564924,178.5,0.048234874502564924,178.5,0.048234874502564924,208.0,0.04910955150735104,178.5,0.048234874502564924,30.0,0.062466867434806804,39.5,0.0547442445194495,39.5,0.0547442445194495,59.0,0.05207580683000872,0.046242775690556306
2regime_54,w352x352_d0.3_gelu_lr6e-4,7,False,153.0,0.04767734008686246,153.0,0.04767734008686246,153.0,0.04767734008686246,208.0,0.04894571933454513,153.0,0.04767734008686246,27.0,0.057103436185036945,37.0,0.05540897729172646,37.0,0.05540897729172646,56.5,0.049697818610303535,0.04665322516963298
2regime_54,w352x352_d0.3_gelu_lr6e-4,42,False,131.5,0.05016115207439734,131.5,0.05016115207439734,131.5,0.05016115207439734,156.5,0.05058786457499398,131.5,0.05016115207439734,29.0,0.0563459822340202,39.5,0.051132714797411445,39.5,0.051132714797411445,58.0,0.048946291575901045,0.04623334830978783
2regime_54,w352x352_d0.3_gelu_lr8e-4,7,False,104.0,0.04762200066464516,104.0,0.04762200066464516,104.0,0.04762200066464516,141.5,0.04884880611979114,104.0,0.04762200066464516,28.5,0.05487134237478427,36.0,0.05359024732795454,36.0,0.05359024732795454,60.0,0.04936598785694905,0.04682765997358607
2regime_54,w352x352_d0.3_gelu_lr8e-4,42,False,222.5,0.0491556159640612,222.5,0.0491556159640612,222.5,0.0491556159640612,245.5,0.04990308862323653,222.5,0.0491556159640612,27.5,0.05211437477760225,37.5,0.04873013071056962,37.5,0.04873013071056962,57.5,0.04932201089764814,0.045865309256511715
2regime_54,w352x352_d0.3_gelu_lr8e-4,123,False,177.5,0.049146412096839114,177.5,0.049146412096839114,177.5,0.049146412096839114,205.0,0.04947146794106342,177.5,0.049146412096839114,30.0,0.0585345129835365,38.0,0.05424660734303682,38.0,0.05424660734303682,54.0,0.05199506047786523,0.04729671915263239
2regime_54,w384x384_d0.2_gelu_lr6e-4,7,False,115.0,0.04885513978669454,115.0,0.04885513978669454,115.0,0.04885513978669454,166.0,0.049619074864759305,115.0,0.04885513978669454,28.5,0.061524085773485226,38.5,0.05289642763591454,38.5,0.05289642763591454,47.0,0.05092902141485488,0.046905922152998464
2regime_54,w384x384_d0.2_gelu_lr6e-4,42,False,229.5,0.04973894978078184,229.5,0.04973894978078184,229.5,0.04973894978078184,217.5,0.05180179179551139,229.5,0.04973894978078184,28.0,0.06131868567161714,34.0,0.054707178483328685,34.0,0.054707178483328685,57.0,0.05073698357779521,0.047175884813181856
2regime_54,w384x384_d0.3_gelu_lr1e-3,7,False,86.0,0.04965292525382785,86.0,0.04965292525382785,86.0,0.04965292525382785,118.0,0.051094950085834444,86.0,0.04965292525382785,29.5,0.05314886393713782,38.5,0.04892565089525789,38.5,0.04892565089525789,46.0,0.04922618512742514,0.04696204821891463
2regime_54,w384x384_d0.3_gelu_lr1e-3,42,False,192.0,0.04890443373296837,192.0,0.04890443373296837,192.0,0.04890443373296837,182.5,0.05119960195336296,192.0,0.04890443373296837,29.5,0.052739815766376735,36.5,0.04987962952374057,36.5,0.04987962952374057,49.0,0.04903006853161732,0.04583418314914891
2regime_54,w384x384_d0.3_gelu_lr1e-3,123,False,117.0,0.04970775171871282,117.0,0.04970775171871282,117.0,0.04970775171871282,133.0,0.05021901500623058,117.0,0.04970775171871282,27.0,0.06643363842561148,37.5,0.06029237045115453,37.5,0.06029237045115453,59.0,0.051925150077549095,0.04832302306582573
2regime_54,w384x384_d0.3_gelu_lr4e-4,7,False,153.5,0.048327193698881214,153.5,0.048327193698881214,153.5,0.048327193698881214,171.5,0.04859867089115211,153.5,0.048327193698881214,29.0,0.06486973460184156,34.5,0.05741486473663792,34.5,0.05741486473663792,58.0,0.051993232234293536,0.047699750820693554
2regime_54,w384x384_d0.3_gelu_lr4e-4,42,False,247.5,0.04747853377469991,247.5,0.04747853377469991,247.5,0.04747853377469991,233.5,0.04795650407971878,247.5,0.04747853377469991,30.0,0.06434524986285571,39.5,0.05974995063872793,39.5,0.05974995063872793,55.0,0.05360022892731859,0.046487540556614936
2regime_54,w384x384_d0.3_gelu_lr6e-4,7,False,165.5,0.04749356363521537,165.5,0.04749356363521537,165.5,0.04749356363521537,193.5,0.04811333829685468,165.5,0.04749356363521537,28.5,0.05805581867340332,39.5,0.05154193013511601,39.5,0.05154193013511601,55.5,0.04984484570593781,0.046923022474413864
2regime_54,w384x384_d0.3_gelu_lr6e-4,42,False,208.5,0.048359904624616305,208.5,0.048359904624616305,208.5,0.048359904624616305,217.5,0.048196351219138546,208.5,0.048359904624616305,30.0,0.05962850580557168,37.0,0.05418738862327828,37.0,0.05418738862327828,56.0,0.04918952920928081,0.04637891428297878
2regime_54,w384x384_d0.3_gelu_lr8e-4,7,False,146.0,0.04828550399982508,146.0,0.04828550399982508,146.0,0.04828550399982508,163.0,0.049054255204776756,146.0,0.04828550399982508,29.5,0.05558137473318456,38.5,0.05009076403310243,38.5,0.05009076403310243,47.5,0.049954697971278814,0.046701198897880415
2regime_54,w384x384_d0.3_gelu_lr8e-4,42,False,192.0,0.04854812349189121,192.0,0.04854812349189121,192.0,0.04854812349189121,218.5,0.04911229783902384,192.0,0.04854812349189121,30.0,0.05542545949803483,36.5,0.051103250469742394,36.5,0.051103250469742394,50.0,0.04908969291140131,0.04615147132256768
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,7,False,133.0,0.04897422158062917,133.0,0.04897422158062917,133.0,0.04897422158062917,171.0,0.04980615078436168,133.0,0.04897422158062917,28.0,0.05303533809479104,30.0,0.050966301664918376,30.0,0.050966301664918376,56.5,0.05007138592973208,0.04710741747431321
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,42,False,208.0,0.04877542730368011,208.0,0.04877542730368011,208.0,0.04877542730368011,208.0,0.04877542730368011,208.0,0.04877542730368011,29.5,0.054663650719107316,35.5,0.049499243279099533,35.5,0.049499243279099533,48.0,0.04977467181792074,0.046510470862472036
2regime_54,w384x384_d0.3_huber0.05_gelu_lr6e-4,123,False,171.0,0.04835076902118186,171.0,0.04835076902118186,171.0,0.04835076902118186,148.5,0.049739715609245026,171.0,0.04835076902118186,23.5,0.06992847676484565,37.5,0.06343133865986249,37.5,0.06343133865986249,59.0,0.054784535500881956,0.04774918936100513
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,7,False,100.5,0.04849091031476053,100.5,0.04849091031476053,100.5,0.04849091031476053,134.5,0.05012605407273871,100.5,0.04849091031476053,29.5,0.055249325188690385,38.5,0.04906657048268964,38.5,0.04906657048268964,56.5,0.04903980368112272,0.04713095082428257
2regime_54,w384x384_d0.3_huber0.1_gelu_lr6e-4,42,False,208.0,0.04878236452992028,208.0,0.04878236452992028,208.0,0.04878236452992028,208.0,0.04878236452992028,208.0,0.04878236452992028,29.5,0.053145727929253324,35.0,0.050144455381512916,35.0,0.050144455381512916,48.0,0.049312914378563506,0.046480461325453366
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,7,False,165.0,0.047413448931879716,165.0,0.047413448931879716,165.0,0.047413448931879716,163.0,0.04832840148420839,165.0,0.047413448931879716,28.5,0.05910215874231712,37.0,0.05188499697156082,37.0,0.05188499697156082,52.5,0.05017278244009889,0.04684145047600735
2regime_54,w384x384_d0.3_huber0.2_gelu_lr6e-4,42,False,169.5,0.04833099572835727,169.5,0.04833099572835727,169.5,0.04833099572835727,196.0,0.04897058206766484,169.5,0.04833099572835727,29.5,0.05737850161071697,36.5,0.05079031806268168,36.5,0.05079031806268168,41.5,0.0496626501295538,0.04635186273068509
2regime_54,w384x384_d0.4_gelu_lr6e-4,7,False,258.5,0.0476808259179774,258.5,0.0476808259179774,258.5,0.0476808259179774,272.5,0.04783900912911513,258.5,0.0476808259179774,27.5,0.06109824074223143,39.0,0.05587722677405154,39.0,0.05587722677405154,52.5,0.05243650159700842,0.0472760285041904
2regime_54,w384x384_d0.4_gelu_lr6e-4,42,False,217.5,0.04736146392340782,217.5,0.04736146392340782,217.5,0.04736146392340782,247.5,0.04762649118296595,217.5,0.04736146392340782,29.0,0.07158797652489259,39.0,0.062008773015852496,39.0,0.062008773015852496,56.0,0.05428358838684784,0.04612124082842842
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,7,False,153.5,0.04835001127276251,153.5,0.04835001127276251,153.5,0.04835001127276251,196.5,0.048651670256447684,153.5,0.04835001127276251,28.5,0.05972082315220639,34.0,0.054260091299866836,34.0,0.054260091299866836,58.0,0.05352208112667225,0.04725538484334764
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,42,False,195.0,0.04990446466232142,195.0,0.04990446466232142,195.0,0.04990446466232142,241.0,0.04975530488579867,195.0,0.04990446466232142,29.5,0.05603924741315338,39.0,0.052295716120797024,39.0,0.052295716120797024,50.5,0.05088164428059106,0.046948638238459274
2regime_54,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,123,False,178.5,0.04933950737878794,178.5,0.04933950737878794,178.5,0.04933950737878794,226.0,0.05022934132151008,178.5,0.04933950737878794,27.5,0.06793613239047723,40.0,0.0533908250724162,40.0,0.0533908250724162,56.5,0.050823304525811894,0.04743309464338013
2regime_54,w384x384x384_d0.3_huber0.1_gelu,7,False,249.0,0.04966162914016549,249.0,0.04966162914016549,249.0,0.04966162914016549,273.5,0.049084426123376435,249.0,0.04966162914016549,24.0,0.08383542634186823,35.0,0.06679410229099021,35.0,0.06679410229099021,54.5,0.057876600650195405,0.048112141404307314
2regime_54,w384x384x384_d0.3_huber0.1_gelu,42,False,274.5,0.04985382540473004,274.5,0.04985382540473004,274.5,0.04985382540473004,292.0,0.049818787541812556,274.5,0.04985382540473004,27.5,0.07325045508333387,33.0,0.06709431828199282,33.0,0.06709431828199282,54.5,0.05795775471035296,0.04837404801489883
2regime_54,w384x384x384_d0.3_huber0.1_gelu,123,False,247.0,0.04945528169484325,247.0,0.04945528169484325,247.0,0.04945528169484325,276.5,0.04897490258876571,247.0,0.04945528169484325,25.5,0.07582652435103214,37.0,0.06237316520709658,37.0,0.06237316520709658,41.0,0.058302577257567295,0.04807402508504495
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,7,False,150.5,0.04979582456563629,150.5,0.04979582456563629,150.5,0.04979582456563629,200.0,0.050589822115220874,150.5,0.04979582456563629,25.0,0.05348096524806012,34.5,0.052035050538961444,34.5,0.052035050538961444,59.0,0.05178622255400301,0.04720043704422155
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,42,False,75.5,0.04946120576665383,75.5,0.04946120576665383,75.5,0.04946120576665383,107.5,0.05029447340341791,75.5,0.04946120576665383,28.0,0.05408974948540654,38.5,0.05214420952799598,38.5,0.05214420952799598,54.5,0.051637141140174585,0.046878758425824014
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,123,False,141.5,0.05038515208612032,141.5,0.05038515208612032,141.5,0.05038515208612032,158.5,0.049726622874370546,141.5,0.05038515208612032,30.0,0.05685710690827105,37.5,0.05031058701178683,37.5,0.05031058701178683,44.0,0.05066664119728344,0.04757552665425799
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,7,False,170.5,0.048931588864983416,170.5,0.048931588864983416,170.5,0.048931588864983416,222.5,0.050015190601068314,170.5,0.048931588864983416,28.5,0.06311157027653579,36.0,0.05524324383539413,36.0,0.05524324383539413,58.0,0.05275736788068972,0.04753920997030099
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,42,False,195.0,0.049634152535992467,195.0,0.049634152535992467,195.0,0.049634152535992467,250.5,0.050694504932013246,195.0,0.049634152535992467,29.5,0.05842032911091853,39.0,0.05572283442522399,39.0,0.05572283442522399,49.5,0.05009572762500581,0.04734626345754658
2regime_54,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,123,False,187.0,0.0497841487481619,187.0,0.0497841487481619,187.0,0.0497841487481619,207.0,0.04911043234927713,187.0,0.0497841487481619,29.0,0.06609186664157904,40.0,0.05468568929789965,40.0,0.05468568929789965,56.5,0.050595945818602044,0.04771196176210537
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,7,False,160.0,0.04939524692545143,160.0,0.04939524692545143,160.0,0.04939524692545143,211.5,0.050249610297361184,160.0,0.04939524692545143,30.0,0.06702614775506238,36.5,0.06274449091942715,36.5,0.06274449091942715,53.0,0.054923139801147165,0.04772096637891928
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,42,False,227.0,0.05132398907647919,227.0,0.05132398907647919,227.0,0.05132398907647919,272.5,0.05002747525911747,227.0,0.05132398907647919,29.5,0.06235089077115243,39.0,0.05817479135072068,39.0,0.05817479135072068,57.5,0.0516577695221752,0.047578960375522845
2regime_54,w384x384x384_d0.3_huber0.2_gelu_lr6e-4,123,False,172.5,0.04956061217722849,172.5,0.04956061217722849,172.5,0.04956061217722849,183.0,0.04982950246425613,172.5,0.04956061217722849,25.5,0.06862493532050318,40.0,0.05970368210672449,40.0,0.05970368210672449,57.5,0.052452214210480595,0.04820944567653693
2regime_54,w448x448_d0.3_gelu_lr1e-3,7,False,167.0,0.04833861886294182,167.0,0.04833861886294182,167.0,0.04833861886294182,190.5,0.050715350651329136,167.0,0.04833861886294182,26.5,0.05614118224759958,37.0,0.0496271330936371,37.0,0.0496271330936371,58.0,0.04870340327342603,0.04607907116088735
2regime_54,w448x448_d0.3_gelu_lr1e-3,42,False,130.5,0.04930455050391086,130.5,0.04930455050391086,130.5,0.04930455050391086,183.5,0.049984092770066546,130.5,0.04930455050391086,27.5,0.05471640529757576,38.5,0.04876031231577481,38.5,0.04876031231577481,48.0,0.04886188602599919,0.046126382725958384
2regime_54,w448x448_d0.3_gelu_lr1e-3,123,False,78.0,0.04834066729913746,78.0,0.04834066729913746,78.0,0.04834066729913746,114.5,0.05057947750365015,78.0,0.04834066729913746,23.0,0.05505543881861594,37.0,0.04936929481901103,37.0,0.04936929481901103,56.5,0.04806047940583432,0.046359285751738186
2regime_54,w448x448_d0.3_gelu_lr4e-4,7,False,244.0,0.047945729457774644,244.0,0.047945729457774644,244.0,0.047945729457774644,244.0,0.047945729457774644,244.0,0.047945729457774644,29.5,0.06731400476845643,39.0,0.05652962477442733,39.0,0.05652962477442733,48.0,0.054732296268222465,0.046852702412514186
2regime_54,w448x448_d0.3_gelu_lr4e-4,42,False,192.0,0.04877844218879435,192.0,0.04877844218879435,192.0,0.04877844218879435,217.0,0.04893633469753052,192.0,0.04877844218879435,28.5,0.06470615307762555,39.5,0.055565554272862645,39.5,0.055565554272862645,56.5,0.051051901889120704,0.04658530791685531
2regime_54,w448x448_d0.3_gelu_lr6e-4,7,False,224.0,0.0470079010501991,224.0,0.0470079010501991,224.0,0.0470079010501991,243.5,0.04726875620496323,224.0,0.0470079010501991,29.5,0.060598915190069796,39.0,0.05360934535584984,39.0,0.05360934535584984,56.0,0.05233638364114994,0.046381576697847975
2regime_54,w448x448_d0.3_gelu_lr6e-4,42,False,184.0,0.049119573645397784,184.0,0.049119573645397784,184.0,0.049119573645397784,208.0,0.04929401118689678,184.0,0.049119573645397784,29.5,0.059084097798016544,38.0,0.051770277918367164,38.0,0.051770277918367164,51.0,0.0512027121272408,0.04621874881337459
2regime_54,w448x448_d0.3_gelu_lr8e-4,7,False,110.5,0.049296893818344914,110.5,0.049296893818344914,110.5,0.049296893818344914,136.0,0.04946860833889776,110.5,0.049296893818344914,29.5,0.057317153559392896,39.5,0.05269664121400019,39.5,0.05269664121400019,54.0,0.0495161731365695,0.04765923132504046
2regime_54,w448x448_d0.3_gelu_lr8e-4,42,False,201.0,0.04871502676310521,201.0,0.04871502676310521,201.0,0.04871502676310521,209.0,0.05147210816120532,201.0,0.04871502676310521,28.5,0.05787188983839169,38.5,0.050945051272324675,38.5,0.050945051272324675,51.5,0.04884032268689261,0.04599832686862013
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,7,False,102.5,0.049578643388306955,102.5,0.049578643388306955,102.5,0.049578643388306955,143.5,0.049158113237054456,102.5,0.049578643388306955,28.0,0.06148186753905831,35.0,0.05168408963691678,35.0,0.05168408963691678,48.5,0.04966200491457301,0.04678412454816611
2regime_54,w448x448_d0.3_huber0.05_gelu_lr6e-4,42,False,168.0,0.04972432223414649,168.0,0.04972432223414649,168.0,0.04972432223414649,168.0,0.04972432223414649,168.0,0.04972432223414649,27.0,0.05412411817137769,38.5,0.05050067461981122,38.5,0.05050067461981122,56.0,0.04927355152188598,0.04574391783073715
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,7,False,142.0,0.04806902945444061,142.0,0.04806902945444061,142.0,0.04806902945444061,168.0,0.04923899518977932,142.0,0.04806902945444061,29.0,0.06099602665714091,35.0,0.05182420932573917,35.0,0.05182420932573917,57.0,0.04965025093958655,0.04645740707965481
2regime_54,w448x448_d0.3_huber0.1_gelu_lr6e-4,42,False,115.0,0.05016650729754459,115.0,0.05016650729754459,115.0,0.05016650729754459,145.5,0.04961049813123263,115.0,0.05016650729754459,26.0,0.05696114577721948,38.5,0.04961121612796047,38.5,0.04961121612796047,38.5,0.04961121612796047,0.04629567196999278
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,7,False,186.0,0.047347554359469524,186.0,0.047347554359469524,186.0,0.047347554359469524,228.0,0.04765375192348825,186.0,0.047347554359469524,29.0,0.06097320284165469,39.0,0.05311973105898883,39.0,0.05311973105898883,53.0,0.05256497935567303,0.04649220745100124
2regime_54,w448x448_d0.3_huber0.2_gelu_lr6e-4,42,False,146.0,0.04863483261977948,146.0,0.04863483261977948,146.0,0.04863483261977948,171.0,0.05079100850672587,146.0,0.04863483261977948,27.0,0.05897912637775629,38.5,0.05066882798560424,38.5,0.05066882798560424,51.5,0.048967956959982496,0.045985904956146684
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,7,False,177.5,0.04991134482705608,177.5,0.04991134482705608,177.5,0.04991134482705608,212.0,0.0501896818609348,177.5,0.04991134482705608,27.0,0.06351089811168163,38.0,0.05357426086554764,38.0,0.05357426086554764,58.5,0.05182075121283238,0.047629132253829976
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,42,False,132.0,0.04891581389096712,132.0,0.04891581389096712,132.0,0.04891581389096712,190.0,0.04883577780991007,132.0,0.04891581389096712,29.0,0.060103955520304016,37.0,0.052445053355962376,37.0,0.052445053355962376,57.0,0.0526787715774522,0.04810292911925436
