family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,2,0.0498999624439228,0.7890140308720841,0.043059699976108576,2471,0.05624156833720162,2334
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,3,0.0494842773321744,0.7785682323354957,0.041249520866449375,2471,0.056909029867494,2334
2regime_mixed,w512x512x512_d0.3_huber0.1,3,0.0494345135110114,0.776065833194763,0.04125832819637688,2471,0.0568192190395179,2334
2regime_mixed,w448x448x448_d0.3_huber0.1,2,0.0501487673551484,0.7769255018644756,0.0429011084353563,2471,0.056809832589753376,2334
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,2,0.0506480657605198,0.7070548570850572,0.04208222570912091,2471,0.05836117167838911,2334
2regime_mixed,w384x384x384_d0.3_huber0.1,2,0.0505642322622469,0.783788084207623,0.04318641736282777,2471,0.05734979362199617,2334
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,2,0.0504666110714227,0.7210661226681829,0.04280964638551511,2471,0.057470792159595954,2334
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,2,0.0512796307716936,0.7190750847153512,0.044416675069430214,2471,0.05766165448340432,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,2,0.0506435688045688,0.7885098887625526,0.043347703576616756,2471,0.05735694545235741,2334
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,2,0.0501715878911651,0.7631641351864505,0.04468827341498824,2471,0.05536174606359863,2334
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,2,0.0507553817285617,0.7339237559845664,0.044840195688813075,2471,0.05634300620947694,2334
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,2,0.0505659482253904,0.7059892586708353,0.04385706249120652,2471,0.05680862453106599,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,2,0.0506347566934795,0.7939914383511432,0.044230065780342505,2471,0.056631287317015555,2334
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,2,0.0509560323516114,0.73634612735488,0.04452607189889042,2471,0.05694136568544868,2334
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,2,0.0499268697319959,0.7534067883547463,0.04376445514482494,2471,0.055675371606111294,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,2,0.0504958335611472,0.7927991534707184,0.043836284526262245,2471,0.05670017176886861,2334
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,2,0.0513701159359057,0.7562009353048547,0.045808720749050055,2471,0.056662340987357326,2334
