config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,21,SourdoughGulch_WA_985,906,0.4917289560864899,0.05715201850350932,0.056922578275981385,0.005115984894450399,0.04076962662269474,0.7477386228107257
Univariate_G_API_k2_c0_10_c1_0,21,Spokane,897,0.9521562922763549,0.02512235185504266,0.02511435339983828,0.0006338896091566448,0.019820557902024073,0.9833323768561545
Univariate_G_API_k2_c0_10_c1_0,55,BeaverPass_WA_990,626,0.4106744718038374,0.06994489912152008,0.04200879657025361,0.05592450199902247,0.06139248011011285,0.8936886624954339
Univariate_G_API_k2_c0_10_c1_0,55,CayusePass_WA,1081,0.7496091408874013,0.059762562591411474,0.05906059111324416,0.009132932981608863,0.04912739477860057,0.8732286035122725
Univariate_G_API_k2_c0_10_c1_0,55,Darrington,999,0.8272745595986073,0.03883022445344542,0.03114659586898949,0.023187839418082862,0.03288335561597192,0.9504221949382929
Univariate_G_API_k2_c0_10_c1_0,55,Paradise_WA,1067,0.7339085527494482,0.05076692388927584,0.045519920512639866,0.022477041569176185,0.03914992442986847,0.8875324900904236
Univariate_G_API_k2_c0_10_c1_0,55,Quinault,1044,0.6923138333482768,0.03849772514017651,0.03267846630521538,-0.020351724273571566,0.03168137348331939,0.8851459769038115
Univariate_G_API_k2_c0_10_c1_0,55,SourdoughGulch_WA_985,906,0.4884365673989868,0.057336824352840536,0.0571279083401008,0.004890144737482596,0.04090228691387913,0.7459665533710986
Univariate_G_API_k2_c0_10_c1_0,55,Spokane,897,0.9475482856803259,0.026304359002251212,0.026295627133945305,0.0006777139159216395,0.020927364525986356,0.9814925440660504
Univariate_G_API_k2_c0_10_c1_0,99,BeaverPass_WA_990,626,0.4124694626799209,0.0698382974241213,0.04139000536981566,0.05625171324134634,0.061327193879186156,0.8986870196337753
Univariate_G_API_k2_c0_10_c1_0,99,CayusePass_WA,1081,0.7454462062187476,0.06025731324319121,0.05967605657770191,0.008349375463050345,0.049527646619285506,0.870972349979005
Univariate_G_API_k2_c0_10_c1_0,99,Darrington,999,0.8293523166187619,0.03859596865742235,0.031022555734736185,0.022961921354492862,0.03266536404259569,0.9510642193314983
Univariate_G_API_k2_c0_10_c1_0,99,Paradise_WA,1067,0.7380782292607395,0.05036759222807455,0.045395013399333155,0.02182171178729934,0.03907921997558992,0.8883943898737009
Univariate_G_API_k2_c0_10_c1_0,99,Quinault,1044,0.6825062850497738,0.03910647293902587,0.03295739418036219,-0.02105056755935552,0.032229191500450914,0.8833075520956485
Univariate_G_API_k2_c0_10_c1_0,99,SourdoughGulch_WA_985,906,0.4838775465461349,0.05759174871553649,0.05735741612572889,0.0051900226871830464,0.041133368963371574,0.7424881439569415
Univariate_G_API_k2_c0_10_c1_0,99,Spokane,897,0.9514761812554289,0.025300282208834186,0.02529129725424167,0.0006742129072031993,0.020118080039088142,0.983235873389877
Univariate_G_API_k2_c0_10_c1_0,123,BeaverPass_WA_990,626,0.4127981718066899,0.06981875827159978,0.041805516032733595,0.05591920811156875,0.06126065429340535,0.8949480464496721
Univariate_G_API_k2_c0_10_c1_0,123,CayusePass_WA,1081,0.7448485981596558,0.06032800389213167,0.059618949496860425,0.009222196836972214,0.049807427194855154,0.8713956407329233
Univariate_G_API_k2_c0_10_c1_0,123,Darrington,999,0.8341283231940252,0.0380520329457937,0.030910325478361058,0.022192543570522787,0.03216999843821034,0.9508660364213177
Univariate_G_API_k2_c0_10_c1_0,123,Paradise_WA,1067,0.7314267035072934,0.051003127312070615,0.045641412873302506,0.022763576751908297,0.03946459336759,0.8872633433545246
Univariate_G_API_k2_c0_10_c1_0,123,Quinault,1044,0.6841877015045401,0.039002783397534255,0.03267742734319781,-0.021293258439820845,0.03216274587695854,0.8847059735151367
Univariate_G_API_k2_c0_10_c1_0,123,SourdoughGulch_WA_985,906,0.4806959386612568,0.05776898654266635,0.05753065749879851,0.005242065806788849,0.04115625458863661,0.743343401371114
Univariate_G_API_k2_c0_10_c1_0,123,Spokane,897,0.9495392439558967,0.025800300018335987,0.02576413719722124,0.0013655458684749045,0.02046924183918879,0.9822389263890154
Univariate_G_API_k2_c0_10_c1_0,2024,BeaverPass_WA_990,626,0.40974730514566304,0.06999989851361534,0.04152015303045974,0.05635656735681877,0.061575173201938026,0.8967118323773062
Univariate_G_API_k2_c0_10_c1_0,2024,CayusePass_WA,1081,0.7512583529998157,0.05956542286029731,0.05896172225086883,0.008459013520347971,0.048917149725222785,0.8743674676448825
Univariate_G_API_k2_c0_10_c1_0,2024,Darrington,999,0.8296655258731014,0.03856053258725324,0.03090171240473938,0.02306510012697529,0.03270393758534908,0.9507841357014218
Univariate_G_API_k2_c0_10_c1_0,2024,Paradise_WA,1067,0.7471958928382854,0.04948316319380913,0.04444526074213018,0.021753212112908957,0.03859873197613862,0.8938123923396302
Univariate_G_API_k2_c0_10_c1_0,2024,Quinault,1044,0.6843356414892521,0.03899364704169507,0.032489552569032555,-0.021562316282727253,0.03218269680777272,0.8860205496042223
Univariate_G_API_k2_c0_10_c1_0,2024,SourdoughGulch_WA_985,906,0.47655243815249637,0.057998996537210676,0.057755072027901304,0.005313685573621037,0.041115512106197565,0.7421904865219906
Univariate_G_API_k2_c0_10_c1_0,2024,Spokane,897,0.951182503745269,0.025376728331142878,0.02534994971530648,0.0011654999888727382,0.020122329608652505,0.9827265120785229
Univariate_G_API_k2_c0_10_c1_0,3141,BeaverPass_WA_990,626,0.41629171800940534,0.06961075574047633,0.04139095089501049,0.05596826331741131,0.061214075359102255,0.8972155618906876
Univariate_G_API_k2_c0_10_c1_0,3141,CayusePass_WA,1081,0.7442763499097669,0.06039561719826009,0.05981409799605916,0.008360876609339526,0.04972760772335651,0.8705909850550321
Univariate_G_API_k2_c0_10_c1_0,3141,Darrington,999,0.830430686382103,0.03847382610455612,0.030850361606702393,0.02298892089375504,0.03266072002151707,0.9513094117059206
Univariate_G_API_k2_c0_10_c1_0,3141,Paradise_WA,1067,0.7395997533558194,0.0502210845039859,0.045137236439426354,0.022017883989334994,0.03900629048684879,0.8905767213423892
Univariate_G_API_k2_c0_10_c1_0,3141,Quinault,1044,0.6857226655195594,0.038907884003845705,0.03239461331813307,-0.021550231219765327,0.032113943021359115,0.8867547800718744
Univariate_G_API_k2_c0_10_c1_0,3141,SourdoughGulch_WA_985,906,0.49177398034217057,0.05714948709422165,0.056926505226173624,0.0050434985741084765,0.04068615138412311,0.7478949117461557
Univariate_G_API_k2_c0_10_c1_0,3141,Spokane,897,0.9482952573903943,0.02611638545850037,0.026112329915762005,0.0004602344917214447,0.020617199805003473,0.9819533499943541
Univariate_G_API_k2_c0_10_c1_0,2718,BeaverPass_WA_990,626,0.4062294370841528,0.07020818607385147,0.04114695452800923,0.05688688359235802,0.06182507575386629,0.8992524784418642
Univariate_G_API_k2_c0_10_c1_0,2718,CayusePass_WA,1081,0.7500774518492108,0.059706648885346325,0.059043306230110004,0.008875354107610612,0.048986074139518276,0.8740819209633816
Univariate_G_API_k2_c0_10_c1_0,2718,Darrington,999,0.8344816942179166,0.038011478538619456,0.030961184847637564,0.022051701374777084,0.03210261428242808,0.9514760244822438
Univariate_G_API_k2_c0_10_c1_0,2718,Paradise_WA,1067,0.7472796182634042,0.049474968425921924,0.044271207058069084,0.02208693564910138,0.03840167754536604,0.8945764370757946
Univariate_G_API_k2_c0_10_c1_0,2718,Quinault,1044,0.6762395221144651,0.039490533247307225,0.033042254039148226,-0.021626642461766227,0.03254837601160866,0.8818090787678884
Univariate_G_API_k2_c0_10_c1_0,2718,SourdoughGulch_WA_985,906,0.48393596580423903,0.057588489254123104,0.05735080287163326,0.00522680634339124,0.04087433624846519,0.7440059251381167
Univariate_G_API_k2_c0_10_c1_0,2718,Spokane,897,0.9490174475115856,0.025933352730251394,0.025910132613690528,0.0010971835637703937,0.020506297277234735,0.9820094395411083
Univariate_G_API_k2_c0_10_c1_0,808,BeaverPass_WA_990,626,0.41588402390363466,0.0696350614955062,0.04155539441746429,0.05587656918863137,0.061280759179363604,0.8956266721039995
Univariate_G_API_k2_c0_10_c1_0,808,CayusePass_WA,1081,0.7511840473500477,0.05957431907250781,0.058903327213516675,0.008916139082044059,0.0489116917624725,0.8751826393145425
Univariate_G_API_k2_c0_10_c1_0,808,Darrington,999,0.8270781002394886,0.03885230108856163,0.031105824356890275,0.023279368353856574,0.03292815946727186,0.9511453931663769
Univariate_G_API_k2_c0_10_c1_0,808,Paradise_WA,1067,0.745703924842485,0.04962896519577624,0.04436436957489767,0.02224492972849012,0.03833811226188298,0.8943880636792403
Univariate_G_API_k2_c0_10_c1_0,808,Quinault,1044,0.677911475778338,0.03938843337738389,0.032798762596353365,-0.021810315359312455,0.032494836647791424,0.8837215408401036
Univariate_G_API_k2_c0_10_c1_0,808,SourdoughGulch_WA_985,906,0.48644169307508556,0.05744850988441364,0.05722861120411155,0.005021687723087684,0.040733973898700794,0.7445536527762816
Univariate_G_API_k2_c0_10_c1_0,808,Spokane,897,0.9483418277020957,0.026104621332608515,0.026102095904570834,0.0003631037144756643,0.020694268129807514,0.982038218142008
Univariate_G_API_k2_c0_10_c1_0,1618,BeaverPass_WA_990,626,0.4168077771808635,0.0695799773418017,0.041637307332460925,0.055746819505581066,0.061228345641598535,0.8953270522303232
Univariate_G_API_k2_c0_10_c1_0,1618,CayusePass_WA,1081,0.7474349687330544,0.06002146433359748,0.05930978569161235,0.009215503348397725,0.04940197118750112,0.8727935160796455
Univariate_G_API_k2_c0_10_c1_0,1618,Darrington,999,0.8302171889923582,0.03849803885097113,0.03088983370031321,0.02297644814452132,0.03263984441804934,0.9513303275901345
Univariate_G_API_k2_c0_10_c1_0,1618,Paradise_WA,1067,0.7406881680447073,0.05011601815992489,0.04483693130065172,0.02238894521290717,0.03896626222664324,0.8918082271653609
Univariate_G_API_k2_c0_10_c1_0,1618,Quinault,1044,0.6896834282049655,0.03866193321628563,0.03258147559095264,-0.020813277693258393,0.031793442845858375,0.8852208869235577
Univariate_G_API_k2_c0_10_c1_0,1618,SourdoughGulch_WA_985,906,0.48740823320026416,0.05739442406830328,0.05717784598988884,0.004981349424481653,0.040724319966226226,0.7465374109211786
Univariate_G_API_k2_c0_10_c1_0,1618,Spokane,897,0.9513909120328436,0.025322502105475507,0.025306020226935164,0.00091348407526346,0.020143492073784172,0.9829068822891511
Univariate_G_API_k2_c0_10_c1_0,2357,BeaverPass_WA_990,626,0.40933759248686574,0.07002418884690836,0.04166587413475052,0.05627914317271198,0.06154631013763598,0.8961317518454612
Univariate_G_API_k2_c0_10_c1_0,2357,CayusePass_WA,1081,0.7467944009528302,0.06009753081940365,0.059471036391209785,0.00865500093267319,0.0493849024967834,0.8719406742884612
Univariate_G_API_k2_c0_10_c1_0,2357,Darrington,999,0.8322989394236875,0.03826129376876165,0.03073793983191271,0.022783890268108148,0.03235144392852191,0.9516929183588282
Univariate_G_API_k2_c0_10_c1_0,2357,Paradise_WA,1067,0.7458423541760881,0.04961545527473797,0.0445740166507728,0.021791063345696395,0.038505870039147974,0.8931327023003449
Univariate_G_API_k2_c0_10_c1_0,2357,Quinault,1044,0.6923049284697027,0.03849828222581203,0.03246064459565479,-0.020698412663121335,0.031679132097925264,0.8859966011895541
Univariate_G_API_k2_c0_10_c1_0,2357,SourdoughGulch_WA_985,906,0.4814475774927821,0.05772716409204671,0.05743627757697141,0.005787874584955883,0.041023518176531416,0.7437845799771314
Univariate_G_API_k2_c0_10_c1_0,2357,Spokane,897,0.9497585648604372,0.02574417019085638,0.025693180173734047,0.001619503434950959,0.020534628976148904,0.9826128654119357
Univariate_G_API_k2_c0_10_c1_0,3333,BeaverPass_WA_990,626,0.41062680562086074,0.06994772772709311,0.041116703570647076,0.05658711250511982,0.06141135167799437,0.9001618438923
Univariate_G_API_k2_c0_10_c1_0,3333,CayusePass_WA,1081,0.7452218798522159,0.06028385837380069,0.05969659518901981,0.008394051660000451,0.049612155662985664,0.8706842247234178
Univariate_G_API_k2_c0_10_c1_0,3333,Darrington,999,0.8303283314431013,0.038485436082683726,0.031070114769643952,0.02271071902594647,0.032671797245890054,0.9508940306568922
Univariate_G_API_k2_c0_10_c1_0,3333,Paradise_WA,1067,0.7406939044630397,0.05011546383112104,0.044980406620042594,0.022098025597415465,0.03909088582493148,0.8907643574659067
Univariate_G_API_k2_c0_10_c1_0,3333,Quinault,1044,0.6828485251375573,0.03908538998400958,0.032958479023744665,-0.021009673263606442,0.032147273628305204,0.8825216913478585
Univariate_G_API_k2_c0_10_c1_0,3333,SourdoughGulch_WA_985,906,0.48817515297836633,0.05735147234897275,0.05710850450342594,0.005273527659656721,0.04059194059975889,0.7462693433284106
Univariate_G_API_k2_c0_10_c1_0,3333,Spokane,897,0.9516969509149434,0.025242662028907115,0.025214816244312464,0.0011853388001687567,0.020157227119474506,0.9837676226212674
Univariate_G_API_k2_c0_10_c1_0,4321,BeaverPass_WA_990,626,0.41142262038662547,0.06990048750759405,0.04115852498713771,0.056498265236044835,0.061562932703156055,0.8994547995414824
Univariate_G_API_k2_c0_10_c1_0,4321,CayusePass_WA,1081,0.7470613443675306,0.06006584338704953,0.05939241528186801,0.008969200008010334,0.04945352604287736,0.8729209880795261
Univariate_G_API_k2_c0_10_c1_0,4321,Darrington,999,0.829917141689855,0.03853204150910014,0.0310549840932815,0.022810221082336074,0.032621655083872055,0.9508269414227031
Univariate_G_API_k2_c0_10_c1_0,4321,Paradise_WA,1067,0.7358401952361827,0.05058232163006234,0.04516024804118631,0.022784276559627715,0.03917793777286168,0.8899291705867233
Univariate_G_API_k2_c0_10_c1_0,4321,Quinault,1044,0.6827115075215109,0.03909383202052978,0.03264506397476189,-0.021508777281219475,0.032230022063999796,0.884688217467352
Univariate_G_API_k2_c0_10_c1_0,4321,SourdoughGulch_WA_985,906,0.48360234197722207,0.057607101080109316,0.05738039988824246,0.005105663866659925,0.04085135958197365,0.7453354368617454
Univariate_G_API_k2_c0_10_c1_0,4321,Spokane,897,0.948955234835968,0.02594917080221998,0.025944986087489085,0.0004660066982176802,0.02054149791076696,0.9820002400757464
Univariate_G_API_k2_c0_10_c1_0,5555,BeaverPass_WA_990,626,0.4164369816509469,0.06960209341600632,0.042153142500856694,0.05538559366110414,0.06092374052178745,0.8924067708007597
Univariate_G_API_k2_c0_10_c1_0,5555,CayusePass_WA,1081,0.7431043396343782,0.06053385894116516,0.059504827144105835,0.011114118267274585,0.049989495373455935,0.8719143675683
Univariate_G_API_k2_c0_10_c1_0,5555,Darrington,999,0.8289172980155886,0.03864513216590654,0.030762245923287808,0.023390820119772348,0.03290898420819052,0.9514457487864665
Univariate_G_API_k2_c0_10_c1_0,5555,Paradise_WA,1067,0.7291083467168433,0.051222786843796254,0.045354344314567356,0.023806665953901622,0.039972307438479474,0.8892595993412712
Univariate_G_API_k2_c0_10_c1_0,5555,Quinault,1044,0.6936914087858808,0.038411447269874076,0.03259713377350082,-0.020319108029606243,0.03165036937166219,0.8854902477897124
Univariate_G_API_k2_c0_10_c1_0,5555,SourdoughGulch_WA_985,906,0.49433223041196994,0.057005469351334055,0.056808756653233546,0.00473167026319251,0.040675736840987055,0.7478512882835204
Univariate_G_API_k2_c0_10_c1_0,5555,Spokane,897,0.9473259653706908,0.026360046501015446,0.026346789749401318,0.0008358955894957169,0.02098094221062485,0.9817053421004899
Univariate_G_API_k2_c0_10_c1_0,6789,BeaverPass_WA_990,626,0.4131160750503653,0.06979985624032757,0.04152136722737372,0.056107004863385566,0.06130476663592524,0.8963906374469511
Univariate_G_API_k2_c0_10_c1_0,6789,CayusePass_WA,1081,0.7496422374183112,0.05975861276897799,0.05908248416696974,0.008963920165442625,0.049199853083747726,0.8740718923590864
Univariate_G_API_k2_c0_10_c1_0,6789,Darrington,999,0.8298263446995264,0.0385423251045122,0.03080213096528696,0.023167640200487005,0.032670229119700835,0.9513201469896089
Univariate_G_API_k2_c0_10_c1_0,6789,Paradise_WA,1067,0.7435752729861083,0.04983624844160771,0.044555145978105726,0.02232690362776119,0.038764833872298156,0.8930561694645308
Univariate_G_API_k2_c0_10_c1_0,6789,Quinault,1044,0.6877993691320021,0.038779121830407444,0.032762688886202214,-0.020746722798637502,0.0319156028354876,0.8841965097794728
Univariate_G_API_k2_c0_10_c1_0,6789,SourdoughGulch_WA_985,906,0.48816804092655475,0.05735187081070068,0.05712492281807801,0.005097085296120863,0.04082242901126543,0.7468267655094658
Univariate_G_API_k2_c0_10_c1_0,6789,Spokane,897,0.9486223651032035,0.026033642318181928,0.025993361004781845,0.0014476588086008112,0.02069698398860136,0.9818779967184713
Univariate_G_API_k2_c0_10_c1_0,7777,BeaverPass_WA_990,626,0.40896098204645515,0.07004650924337191,0.041300156052169815,0.05657570651125983,0.0617240203996055,0.8978870497587088
Univariate_G_API_k2_c0_10_c1_0,7777,CayusePass_WA,1081,0.7472447804880965,0.060044058967327306,0.05942327158334697,0.008611841359643555,0.04940156769173549,0.8720444241217745
Univariate_G_API_k2_c0_10_c1_0,7777,Darrington,999,0.8324129033936548,0.038248291018607834,0.030666022458988813,0.022858845823639264,0.03242267426165255,0.9514524846497919
Univariate_G_API_k2_c0_10_c1_0,7777,Paradise_WA,1067,0.7358951257450341,0.05057706220551163,0.044877042841796944,0.023325742155732455,0.03944669470149105,0.8918237063523248
Univariate_G_API_k2_c0_10_c1_0,7777,Quinault,1044,0.6775304040635022,0.03941172725424782,0.032853187554472696,-0.02177044585381431,0.03251804998311503,0.8839120309637489
Univariate_G_API_k2_c0_10_c1_0,7777,SourdoughGulch_WA_985,906,0.4900426023158694,0.057246750156687704,0.05704053883687555,0.004854619727755749,0.04074075640905772,0.7476227089739654
Univariate_G_API_k2_c0_10_c1_0,7777,Spokane,897,0.9497457749723491,0.02574744681006803,0.025724801488606612,0.0010796321637787279,0.020436408241656313,0.9823223708060643
Univariate_G_API_k2_c0_10_c1_0,8888,BeaverPass_WA_990,626,0.41025404716283287,0.06996984400758818,0.04180565578559435,0.056107630628842504,0.06128162817385631,0.895396882751056
Univariate_G_API_k2_c0_10_c1_0,8888,CayusePass_WA,1081,0.7484699094246721,0.059898362528048456,0.05935680937642655,0.008036355778092481,0.0491768826196637,0.8727072909081468
Univariate_G_API_k2_c0_10_c1_0,8888,Darrington,999,0.8284247319019369,0.03870072399622173,0.03099696232165125,0.023171844222285486,0.032781242038871915,0.9509787171207041
Univariate_G_API_k2_c0_10_c1_0,8888,Paradise_WA,1067,0.7338909552852544,0.05076860254968519,0.045759209587090316,0.021989673549478703,0.03910441508266337,0.8863726457975464
Univariate_G_API_k2_c0_10_c1_0,8888,Quinault,1044,0.6815378960015811,0.03916606694861074,0.033128756981669755,-0.020891774962231574,0.03217680397252927,0.881675126715062
Univariate_G_API_k2_c0_10_c1_0,8888,SourdoughGulch_WA_985,906,0.48540456823537215,0.057506488915440954,0.057280285049655016,0.00509560712889067,0.0409919637524529,0.7438957690291823
Univariate_G_API_k2_c0_10_c1_0,8888,Spokane,897,0.9506612292765788,0.025511855242645657,0.025492734071791884,0.0009875563106010606,0.02010769625817121,0.982595702576117
Univariate_G_API_k2_c0_10_c1_0,9091,BeaverPass_WA_990,626,0.40030011954170974,0.0705578603130311,0.041495159364904714,0.05706630705796872,0.062164318973263986,0.8977138960883271
Univariate_G_API_k2_c0_10_c1_0,9091,CayusePass_WA,1081,0.744673643741404,0.060348683461336705,0.059742134620210136,0.008534690769870009,0.04964082017940685,0.8703877565855044
Univariate_G_API_k2_c0_10_c1_0,9091,Darrington,999,0.8362601426235572,0.03780671561231264,0.03052637742446937,0.02230443961925812,0.03208712389948848,0.9520607640489538
Univariate_G_API_k2_c0_10_c1_0,9091,Paradise_WA,1067,0.7436781428823364,0.04982625103606709,0.044336053523716494,0.022736966601798997,0.03864075618217007,0.8947230182737639
Univariate_G_API_k2_c0_10_c1_0,9091,Quinault,1044,0.6794587792918481,0.039293709056847995,0.032741980721578405,-0.02172460056875629,0.03237617833272936,0.8836965084530798
Univariate_G_API_k2_c0_10_c1_0,9091,SourdoughGulch_WA_985,906,0.48345792050812786,0.057615156035844876,0.05738970076062546,0.005091998786392063,0.040965015990515684,0.7443632986939533
Univariate_G_API_k2_c0_10_c1_0,9091,Spokane,897,0.9472648249883435,0.026375340525172264,0.026335051968958405,0.001457266485943576,0.021133100506454006,0.9814593143964643
Univariate_G_API_k2_c0_10_c1_0,101,BeaverPass_WA_990,626,0.4139212141835954,0.0697519610082866,0.04124157332756726,0.056253610497179876,0.0613105310682481,0.8987349481235334
Univariate_G_API_k2_c0_10_c1_0,101,CayusePass_WA,1081,0.7486128558799345,0.05988133976265144,0.05918281626907008,0.009119709986156053,0.04950627949384492,0.8735034877482394
Univariate_G_API_k2_c0_10_c1_0,101,Darrington,999,0.8262864742884296,0.03894113127678503,0.031092849874829492,0.02344453863434128,0.03311262695973103,0.9507303694242227
Univariate_G_API_k2_c0_10_c1_0,101,Paradise_WA,1067,0.73986287133492,0.05019570547666872,0.04487371251972236,0.022493527357837474,0.039169023839859846,0.8917207862238216
Univariate_G_API_k2_c0_10_c1_0,101,Quinault,1044,0.6931501753894667,0.03844536793552943,0.03267861591816308,-0.020252268450013523,0.031642811085985996,0.8844818470564605
Univariate_G_API_k2_c0_10_c1_0,101,SourdoughGulch_WA_985,906,0.49630400408345865,0.05689421876549283,0.056652271844582935,0.0052413952134171314,0.04048348986806459,0.7493813444951002
Univariate_G_API_k2_c0_10_c1_0,101,Spokane,897,0.946383649920533,0.026594786160914277,0.02656219330333637,0.0013162590402158757,0.021335585756977,0.9814844565793919
Univariate_G_API_k2_c0_10_c1_0,202,BeaverPass_WA_990,626,0.4046787570821293,0.07029980348349874,0.04163080826450615,0.05664749043922835,0.06196594093544796,0.8965396202243812
Univariate_G_API_k2_c0_10_c1_0,202,CayusePass_WA,1081,0.7433392382247247,0.060506177332915745,0.059778207466886196,0.009357532125948535,0.050012036864786204,0.8706713984378579
Univariate_G_API_k2_c0_10_c1_0,202,Darrington,999,0.8307901365376137,0.038433026389374146,0.030942085045671117,0.02279659822150632,0.03248981914834098,0.9510088776782673
Univariate_G_API_k2_c0_10_c1_0,202,Paradise_WA,1067,0.735947743258561,0.050572023730124004,0.045021162363509684,0.02303528865889734,0.03949494445737322,0.890872082270663
Univariate_G_API_k2_c0_10_c1_0,202,Quinault,1044,0.6825415230964456,0.039104302700856984,0.032725760604813046,-0.021404931267273837,0.03225816092894224,0.8842970041445395
Univariate_G_API_k2_c0_10_c1_0,202,SourdoughGulch_WA_985,906,0.4890052988968605,0.05730494333446665,0.05704766431981325,0.005424069157038828,0.040616549390107066,0.7454662015814669
Univariate_G_API_k2_c0_10_c1_0,202,Spokane,897,0.9475964953562668,0.026292267727781,0.026274521947566187,0.0009658357501029986,0.02091988183802187,0.9815907507060724
Univariate_G_API_k2_c0_10_c1_0,303,BeaverPass_WA_990,626,0.41946148606220024,0.06942149140514503,0.041252643806695986,0.05583513990196937,0.060955272841091736,0.8979908241352558
Univariate_G_API_k2_c0_10_c1_0,303,CayusePass_WA,1081,0.7477773801304142,0.05998076391700076,0.05935824826346072,0.00861918808011188,0.04945780894912911,0.8731499268189801
Univariate_G_API_k2_c0_10_c1_0,303,Darrington,999,0.8313571200065017,0.038368582228458716,0.03070745145522571,0.02300435887711184,0.03255252242010754,0.952343922625824
Univariate_G_API_k2_c0_10_c1_0,303,Paradise_WA,1067,0.7426739585030586,0.04992375702792663,0.04471690706490753,0.02219864271373087,0.03863387779722508,0.8925737483846554
Univariate_G_API_k2_c0_10_c1_0,303,Quinault,1044,0.6881509677721094,0.03875727926165178,0.03278865756762154,-0.020664719467704325,0.031876266940857254,0.8839634444682368
Univariate_G_API_k2_c0_10_c1_0,303,SourdoughGulch_WA_985,906,0.4772223450021269,0.05796187117152516,0.0576921894936972,0.0055847812067988676,0.041135454664890866,0.7429765479330308
Univariate_G_API_k2_c0_10_c1_0,303,Spokane,897,0.9484767198966666,0.026070516260159302,0.026053298545463573,0.0009473399454135975,0.02064547060338683,0.9813376031506913
Univariate_G_API_k2_c0_10_c1_0,404,BeaverPass_WA_990,626,0.4099617252760184,0.0699871829844432,0.042096211475511215,0.0559116692784876,0.06128590016224133,0.8942318103022602
Univariate_G_API_k2_c0_10_c1_0,404,CayusePass_WA,1081,0.7494367425534545,0.05978313281795323,0.05913795252136991,0.008759311680105632,0.049175473607325305,0.8740912872016195
Univariate_G_API_k2_c0_10_c1_0,404,Darrington,999,0.8299278352472315,0.038530830184579874,0.03090387821478761,0.02301250064635539,0.032595641870637085,0.9514250437557517
Univariate_G_API_k2_c0_10_c1_0,404,Paradise_WA,1067,0.7397838828740286,0.05020332565109214,0.045037086304142375,0.02218185663245611,0.038999657876601035,0.8912150914257317
Univariate_G_API_k2_c0_10_c1_0,404,Quinault,1044,0.6814689909337073,0.039170303864876375,0.032826698182526794,-0.021371022233389804,0.03242943459812024,0.8834217314463856
Univariate_G_API_k2_c0_10_c1_0,404,SourdoughGulch_WA_985,906,0.49108782284404184,0.05718805293000317,0.05694388281156463,0.005278977956729745,0.04072793039751895,0.7463704990655151
Univariate_G_API_k2_c0_10_c1_0,404,Spokane,897,0.9488534567773527,0.025975027920281602,0.025960812228378493,0.0008592461243919716,0.02077546883612838,0.9825973233261122
Univariate_G_API_k2_c0_10_c1_0,505,BeaverPass_WA_990,626,0.4093286248494905,0.07002472041040526,0.04202489879406153,0.056012225004049905,0.06126781827992143,0.8939050851952828
Univariate_G_API_k2_c0_10_c1_0,505,CayusePass_WA,1081,0.7422767119262428,0.0606312899623492,0.059937284866222004,0.009147415228567114,0.049767119913659195,0.8695207320265096
Univariate_G_API_k2_c0_10_c1_0,505,Darrington,999,0.8298507526640753,0.03853956094739853,0.03083502312801506,0.023119236724274055,0.03273882298593645,0.9514298965677146
Univariate_G_API_k2_c0_10_c1_0,505,Paradise_WA,1067,0.7361380775194866,0.050553793770485175,0.04531123409794486,0.02241825437249708,0.039296685725981204,0.8888449719064488
Univariate_G_API_k2_c0_10_c1_0,505,Quinault,1044,0.6932340018546735,0.03844011624696812,0.03261946504544264,-0.020337478635011962,0.031709490985420474,0.8847736348378027
Univariate_G_API_k2_c0_10_c1_0,505,SourdoughGulch_WA_985,906,0.4983666831524307,0.05677760586205281,0.05660052599329659,0.004480734840265698,0.04029450040647789,0.7499492413198204
Univariate_G_API_k2_c0_10_c1_0,505,Spokane,897,0.9476460154107983,0.02627984201050973,0.02627006156424022,0.00071691108819766,0.020852573372647912,0.9817366065775601
Univariate_G_API_k2_c0_10_c1_0,606,BeaverPass_WA_990,626,0.4186209821489042,0.06947172746151978,0.04092139570461652,0.056140540521746614,0.06126992774542908,0.9006030662129948
Univariate_G_API_k2_c0_10_c1_0,606,CayusePass_WA,1081,0.7496320136448942,0.05975983292742867,0.05919124070873605,0.008224029114409578,0.04920804421351421,0.8735127064274664
Univariate_G_API_k2_c0_10_c1_0,606,Darrington,999,0.8247043633169806,0.039118059205121646,0.03129867373609153,0.02346519930316163,0.033270218665237064,0.9503153123697847
Univariate_G_API_k2_c0_10_c1_0,606,Paradise_WA,1067,0.738621447034902,0.05031533469285574,0.04521304002285496,0.022077452686979263,0.0389727585792765,0.8898440592165042
Univariate_G_API_k2_c0_10_c1_0,606,Quinault,1044,0.6770461094268637,0.039441311015677494,0.03301475627855612,-0.02157875998529438,0.03243676139968109,0.8826403907311863
Univariate_G_API_k2_c0_10_c1_0,606,SourdoughGulch_WA_985,906,0.4801090194955715,0.057801622673622,0.05756517488416742,0.005222855948520284,0.04101358699634112,0.7442322985936564
Univariate_G_API_k2_c0_10_c1_0,606,Spokane,897,0.9498848559587622,0.02571179347578372,0.025690640264692394,0.0010427495056437293,0.020196745754085654,0.9820795439577618
