config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,13,Darrington,1,6280,627,0.4121816492259701,0.033052893002540565,0.030104480208553414,-0.01364602532645352,0.02602537419351094,0.7184519201197559
Univariate_G_API_k2_c0_10_c1_0,13,Paradise_WA,0,6209,399,0.7693678100736917,0.05828112155728028,0.053986992958053544,0.021956632740963673,0.04845963273296379,0.9060801018531381
Univariate_G_API_k2_c0_10_c1_0,13,Paradise_WA,1,6210,668,-0.26547968490751783,0.07797025227771061,0.056662146654101436,0.053560819418665896,0.06502070998592291,0.6167016422602124
Univariate_G_API_k2_c0_10_c1_0,13,Quinault,0,6224,277,-0.5276788447690759,0.05272975011194894,0.029041595773559095,-0.044011501471703664,0.04553236769962827,0.7503129036255375
Univariate_G_API_k2_c0_10_c1_0,13,Quinault,1,6224,767,-0.17405803406238052,0.04322598779545455,0.03799444621419241,0.020613298565965277,0.03409559513506087,0.6285190494113759
Univariate_G_API_k2_c0_10_c1_0,13,SourdoughGulch_WA_985,0,6208,829,0.5063289109462119,0.05588319234556095,0.05333584972855803,-0.01667987771129148,0.04242093497780753,0.7558685065745038
Univariate_G_API_k2_c0_10_c1_0,13,SourdoughGulch_WA_985,1,6209,77,0.24704168930705106,0.047381223260693016,0.04725121710295733,-0.0035075347423553487,0.037596025569098336,0.671576570732434
Univariate_G_API_k2_c0_10_c1_0,13,Spokane,0,6407,880,0.6900295071040743,0.06379104830521144,0.05575884032384966,0.03098789392032406,0.05036839528463104,0.8974771998790755
Univariate_G_API_k2_c0_10_c1_0,13,Spokane,1,6408,17,0.0009889003994427714,0.028936182528559534,0.02603267063756369,-0.01263339696210973,0.026705942602718573,0.4375268990598872
Univariate_G_API_k2_c0_10_c1_0,21,BeaverPass_WA_990,0,6211,253,0.7278387286379427,0.06225190590749762,0.0605599263262992,-0.014415100154669394,0.05223360141181192,0.8768873285555209
Univariate_G_API_k2_c0_10_c1_0,21,BeaverPass_WA_990,1,6212,373,-1.2256964472693435,0.04956048174662594,0.027034402016571726,0.04153772331946017,0.04461670006951441,0.5837375411510582
Univariate_G_API_k2_c0_10_c1_0,21,CayusePass_WA,0,6283,525,0.6908673355992934,0.07900719362239365,0.0639494714786276,0.046396139297258276,0.0676257911275682,0.9190552684503989
Univariate_G_API_k2_c0_10_c1_0,21,CayusePass_WA,1,6283,556,-0.6448545675077446,0.10824830343372864,0.07141290739621503,0.08135042626501846,0.0907295221263985,0.6887452541606964
Univariate_G_API_k2_c0_10_c1_0,21,Darrington,0,6280,372,-0.30619624445599936,0.06361316535515638,0.037224596205699644,0.051584534928843545,0.05696897614498934,0.7525568014225429
Univariate_G_API_k2_c0_10_c1_0,21,Darrington,1,6280,627,0.41574408942846697,0.032952583187374804,0.031747190778703985,-0.00883111637231836,0.02533323869351565,0.6769260366689125
Univariate_G_API_k2_c0_10_c1_0,21,Paradise_WA,0,6209,399,0.7900262840502243,0.05560968132963747,0.051006609558965396,0.022153158666047838,0.04602211243212969,0.9169379948423864
Univariate_G_API_k2_c0_10_c1_0,21,Paradise_WA,1,6210,668,-0.20645193193844147,0.07613009332261324,0.05447396548101924,0.05318249894544751,0.06382143541224702,0.6413131784786897
Univariate_G_API_k2_c0_10_c1_0,21,Quinault,0,6224,277,-0.6043993760974662,0.05403758393565777,0.02940859809129256,-0.0453342567591891,0.04662721931633106,0.7438771094651725
Univariate_G_API_k2_c0_10_c1_0,21,Quinault,1,6224,767,-0.13997682778704013,0.04259397345582408,0.037802667159499245,0.019626638285339733,0.033345280268978726,0.6254534506531871
Univariate_G_API_k2_c0_10_c1_0,21,SourdoughGulch_WA_985,0,6208,829,0.49281316498293404,0.05664301295164522,0.05402217006118576,-0.017030445035893033,0.043322417001816285,0.7490020853511574
Univariate_G_API_k2_c0_10_c1_0,21,SourdoughGulch_WA_985,1,6209,77,0.26883005173906205,0.04669065537111604,0.046667085155551166,-0.001483395452623245,0.03652891126855627,0.6873905542590677
Univariate_G_API_k2_c0_10_c1_0,21,Spokane,0,6407,880,0.6825439815432947,0.0645567033648146,0.05509561681101138,0.033645816345377395,0.050729904829507524,0.8991618929585115
Univariate_G_API_k2_c0_10_c1_0,21,Spokane,1,6408,17,-0.09672398056785969,0.03031829318476201,0.026348865442857673,-0.014997872899560364,0.027770223855972286,0.41470147216721254
Univariate_G_API_k2_c0_10_c1_0,55,BeaverPass_WA_990,0,6211,253,0.7339550237231689,0.061548435932486434,0.059983376466595406,-0.013791465237677809,0.05167784980728692,0.880199786979255
Univariate_G_API_k2_c0_10_c1_0,55,BeaverPass_WA_990,1,6212,373,-1.2290993389997045,0.04959835405859768,0.026248700474061117,0.042083279919049046,0.04490241940603179,0.618395183488984
Univariate_G_API_k2_c0_10_c1_0,55,CayusePass_WA,0,6283,525,0.6774902500708195,0.08069852771621351,0.06489936119007816,0.04796170652389525,0.06900206421579634,0.9151216527611457
Univariate_G_API_k2_c0_10_c1_0,55,CayusePass_WA,1,6283,556,-0.6139748192689178,0.10722738707815258,0.07216988900821486,0.07930460049801594,0.08970028831654316,0.6591205246989016
Univariate_G_API_k2_c0_10_c1_0,55,Darrington,0,6280,372,-0.266584573477715,0.06264117393468344,0.03647860647776787,0.05092374634053759,0.05613476783501846,0.7627901249278053
Univariate_G_API_k2_c0_10_c1_0,55,Darrington,1,6280,627,0.446756627054841,0.03206609079769017,0.03163648634511541,-0.0052313392913322515,0.024855937361336972,0.6797227179770551
Univariate_G_API_k2_c0_10_c1_0,55,Paradise_WA,0,6209,399,0.7643926767183173,0.05890637963491383,0.05497952071605205,0.021147431605889985,0.048597194585136894,0.9013871459561765
Univariate_G_API_k2_c0_10_c1_0,55,Paradise_WA,1,6210,668,-0.2102031794024002,0.07624835794807187,0.055089802993409404,0.05271551665235423,0.06323149663406218,0.6368756618467112
Univariate_G_API_k2_c0_10_c1_0,55,Quinault,0,6224,277,-0.5677691346438349,0.05341715280797142,0.028999735527455012,-0.044859865731495814,0.046219421578013085,0.751197327594821
Univariate_G_API_k2_c0_10_c1_0,55,Quinault,1,6224,767,-0.10694782753218579,0.04197239199756149,0.03728291328696507,0.019278642764302866,0.03293461987512208,0.6352548464576863
Univariate_G_API_k2_c0_10_c1_0,55,SourdoughGulch_WA_985,0,6208,829,0.4907414773350979,0.05675857888899326,0.05405714749692917,-0.017302054270904227,0.043540085578281144,0.7485570435028854
Univariate_G_API_k2_c0_10_c1_0,55,SourdoughGulch_WA_985,1,6209,77,0.2091028637620188,0.04856023780137637,0.04817006942854297,-0.0061433790844756305,0.039576732489969825,0.6195695520868361
Univariate_G_API_k2_c0_10_c1_0,55,Spokane,0,6407,880,0.6946926541342351,0.0633093987591117,0.055496210989217004,0.0304672042872418,0.05031025328365239,0.8972266168223966
Univariate_G_API_k2_c0_10_c1_0,55,Spokane,1,6408,17,-0.20240954362821362,0.03174550834139181,0.02690274209990046,-0.01685288602464339,0.028737956979695483,0.3719927708893138
Univariate_G_API_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,6211,253,0.777782938818451,0.056250733470980696,0.05227914241322741,-0.020761413356532223,0.04638736585383359,0.9069587053798271
Univariate_G_API_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,6212,373,-1.1326810179679212,0.048513823595391206,0.02660966763426045,0.04056496848561488,0.043741713725849375,0.6044009077887058
Univariate_G_API_k2_c0_0_c1_0,42,CayusePass_WA,0,6283,525,0.715775762270006,0.07575734437848942,0.06352477243578844,0.0412768520391555,0.06520277691228048,0.914240021968428
Univariate_G_API_k2_c0_0_c1_0,42,CayusePass_WA,1,6283,556,-0.5614140850540033,0.10546695130486312,0.071755219795081,0.07729467154792745,0.08824054993999947,0.6554890365265096
Univariate_G_API_k2_c0_0_c1_0,42,Darrington,0,6280,372,-0.6759678411027288,0.07205690951239842,0.03966754967424215,0.06015549610234717,0.06486894577789691,0.7196460571713886
Univariate_G_API_k2_c0_0_c1_0,42,Darrington,1,6280,627,0.42676090789435905,0.03264042519511601,0.03141516707358915,-0.008859155414397257,0.0253469766093213,0.6848354755894281
Univariate_G_API_k2_c0_0_c1_0,42,Paradise_WA,0,6209,399,0.8587948544047085,0.04560297763977832,0.0420432282330214,0.01766348010331467,0.036910756182102926,0.945642813815284
Univariate_G_API_k2_c0_0_c1_0,42,Paradise_WA,1,6210,668,-0.18816268086632482,0.07555084120887617,0.05426321821999616,0.05256836268876841,0.06292451365889903,0.6430159875628882
Univariate_G_API_k2_c0_0_c1_0,42,Quinault,0,6224,277,-0.7569669850062084,0.05654855103416519,0.036327498068121904,-0.04333649164588873,0.046470297644284654,0.5597590720433986
Univariate_G_API_k2_c0_0_c1_0,42,Quinault,1,6224,767,-0.2018167671380524,0.04373400734170649,0.03833220424280961,0.02105482168178981,0.034536889997268436,0.6253878395557745
Univariate_G_API_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,6208,829,0.32830963221843823,0.0651848875158064,0.05929739127184259,-0.027071921778889996,0.048845750339571906,0.7341773336716547
Univariate_G_API_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,6209,77,0.2116400417601214,0.04848228522670027,0.048148039597542394,-0.005683156140438924,0.03928895502895503,0.6053610487975686
Univariate_G_API_k2_c0_0_c1_0,42,Spokane,0,6407,880,0.6080871435121182,0.07172892423028934,0.05903470622487062,0.040742386186597014,0.05855282937335697,0.8889184584790456
Univariate_G_API_k2_c0_0_c1_0,42,Spokane,1,6408,17,-0.2667724940696776,0.03258407456522011,0.027130319023296566,-0.018046265679247234,0.02908916683056775,0.35494773166446253
Univariate_G_API_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,6211,253,0.7878954412940996,0.05495592108658685,0.051423287704996365,-0.019385529244370144,0.045805717538467974,0.909689463037466
Univariate_G_API_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,6212,373,-1.2983264855866068,0.05036263144178541,0.026951727737289974,0.04254408322806012,0.04552800638969717,0.5849690352691882
Univariate_G_API_k2_c0_0_c1_0,7,CayusePass_WA,0,6283,525,0.7251201898208245,0.07450160145956984,0.06301339357203477,0.039746708676020294,0.06429318392413003,0.915680088446841
Univariate_G_API_k2_c0_0_c1_0,7,CayusePass_WA,1,6283,556,-0.5605606221237422,0.10543812345016326,0.07128571966524357,0.07768876397845557,0.08825312332390882,0.6576634461437397
Univariate_G_API_k2_c0_0_c1_0,7,Darrington,0,6280,372,-0.8325558688158183,0.0753479434002671,0.04069931746394115,0.0634103945155618,0.06783558488677266,0.7152684795583504
Univariate_G_API_k2_c0_0_c1_0,7,Darrington,1,6280,627,0.40178894453821545,0.033343802524526865,0.03190719716445412,-0.009681938643850968,0.025876192045934273,0.6724918682503682
Univariate_G_API_k2_c0_0_c1_0,7,Paradise_WA,0,6209,399,0.868721907218108,0.04397076977085325,0.040192613107419964,0.01783206229909022,0.035443998386387836,0.9497862566581399
Univariate_G_API_k2_c0_0_c1_0,7,Paradise_WA,1,6210,668,-0.13975349126291725,0.07399575676942849,0.054178926136122456,0.050398571235869466,0.06150949422060373,0.6453348106787848
Univariate_G_API_k2_c0_0_c1_0,7,Quinault,0,6224,277,-0.7977258662579167,0.05720070934833832,0.03641876629701668,-0.04410889492331859,0.04733758513656333,0.5571660789970115
Univariate_G_API_k2_c0_0_c1_0,7,Quinault,1,6224,767,-0.17900565523893763,0.043316971786817045,0.03791052269327152,0.020955961297512676,0.03399860876588809,0.6351585216259914
Univariate_G_API_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,6208,829,0.329311643166355,0.06513624877433101,0.05929342314030382,-0.02696332465955231,0.048862562871957144,0.7383605993196036
Univariate_G_API_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,6209,77,0.22893177503227002,0.04794763676813553,0.047520760720879615,-0.0063838211251543734,0.03902738589435429,0.6317414482266451
Univariate_G_API_k2_c0_0_c1_0,7,Spokane,0,6407,880,0.621230276538388,0.07051592231419879,0.058332329604531316,0.03962113858447833,0.05747646554261446,0.8918934064224158
Univariate_G_API_k2_c0_0_c1_0,7,Spokane,1,6408,17,0.03927194799578293,0.028376335769144993,0.026461194344541243,-0.01024800593011519,0.02641073394522947,0.40815760706071946
Univariate_G_API_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,6211,253,0.757557744494041,0.05875483996744594,0.05514388256694699,-0.020280124137759682,0.04908161694188362,0.894620858297601
Univariate_G_API_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,6212,373,-1.1968655754062572,0.049238441113320895,0.027220083041954075,0.041030368782879516,0.044182615277274996,0.5772799781446996
Univariate_G_API_k2_c0_0_c1_0,13,CayusePass_WA,0,6283,525,0.7227537845570626,0.07482160162272752,0.06230820513159414,0.04142414323398044,0.06427010923748926,0.9175119762212468
Univariate_G_API_k2_c0_0_c1_0,13,CayusePass_WA,1,6283,556,-0.6990324798443686,0.11001659170656013,0.07166069041176133,0.08347691836931723,0.0924599895558769,0.687326400579224
Univariate_G_API_k2_c0_0_c1_0,13,Darrington,0,6280,372,-0.6924181542879466,0.07240968007037375,0.038352895475766605,0.0614183781658129,0.06547151215598788,0.7349016770523932
Univariate_G_API_k2_c0_0_c1_0,13,Darrington,1,6280,627,0.4121816492259701,0.033052893002540565,0.030104480208553414,-0.01364602532645352,0.02602537419351094,0.7184519201197559
Univariate_G_API_k2_c0_0_c1_0,13,Paradise_WA,0,6209,399,0.8578235901184247,0.04575954643479437,0.04156053490185482,0.019148316599372633,0.03770912844824014,0.9473606912485275
Univariate_G_API_k2_c0_0_c1_0,13,Paradise_WA,1,6210,668,-0.26547968490751783,0.07797025227771061,0.056662146654101436,0.053560819418665896,0.06502070998592291,0.6167016422602124
Univariate_G_API_k2_c0_0_c1_0,13,Quinault,0,6224,277,-0.6875949378777328,0.05542092727600263,0.03657652809154,-0.041636964021176635,0.045443661991439566,0.5550523393772461
Univariate_G_API_k2_c0_0_c1_0,13,Quinault,1,6224,767,-0.17405803406238052,0.04322598779545455,0.03799444621419241,0.020613298565965277,0.03409559513506087,0.6285190494113759
Univariate_G_API_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,6208,829,0.3517178050226252,0.06403898017951691,0.05814255287227855,-0.026840911458571086,0.04818556069709424,0.7425288887794527
Univariate_G_API_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,6209,77,0.24704168930705106,0.047381223260693016,0.04725121710295733,-0.0035075347423553487,0.037596025569098336,0.671576570732434
Univariate_G_API_k2_c0_0_c1_0,13,Spokane,0,6407,880,0.6267742767994358,0.06999795404977975,0.05770391720069099,0.0396228660100563,0.057321297462352296,0.8968323098003822
Univariate_G_API_k2_c0_0_c1_0,13,Spokane,1,6408,17,0.0009889003994427714,0.028936182528559534,0.02603267063756369,-0.01263339696210973,0.026705942602718573,0.4375268990598872
Univariate_G_API_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,6211,253,0.7874830577953388,0.055009319066990886,0.051278349736110965,-0.019913714684987732,0.04583056237999158,0.9108476945030689
Univariate_G_API_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,6212,373,-1.2256964472693435,0.04956048174662594,0.027034402016571726,0.04153772331946017,0.04461670006951441,0.5837375411510582
Univariate_G_API_k2_c0_0_c1_0,21,CayusePass_WA,0,6283,525,0.7208743718081051,0.07507477579897967,0.06280634910152393,0.04112887639851796,0.06466965672527042,0.915272344843158
Univariate_G_API_k2_c0_0_c1_0,21,CayusePass_WA,1,6283,556,-0.6448545675077446,0.10824830343372864,0.07141290739621503,0.08135042626501846,0.0907295221263985,0.6887452541606964
Univariate_G_API_k2_c0_0_c1_0,21,Darrington,0,6280,372,-0.7291058085818698,0.07319030818246423,0.039656423152321284,0.06151576476488062,0.06590459472549859,0.7235151239780883
Univariate_G_API_k2_c0_0_c1_0,21,Darrington,1,6280,627,0.41574408942846697,0.032952583187374804,0.031747190778703985,-0.00883111637231836,0.02533323869351565,0.6769260366689125
Univariate_G_API_k2_c0_0_c1_0,21,Paradise_WA,0,6209,399,0.8752319452392516,0.04286665951124515,0.039417326883038985,0.016847101799676894,0.034591647087332596,0.9517691488327684
Univariate_G_API_k2_c0_0_c1_0,21,Paradise_WA,1,6210,668,-0.20645193193844147,0.07613009332261324,0.05447396548101924,0.05318249894544751,0.06382143541224702,0.6413131784786897
Univariate_G_API_k2_c0_0_c1_0,21,Quinault,0,6224,277,-0.8293917732662934,0.05770228902622554,0.036597269284534766,-0.04461159086808401,0.04757912268815058,0.5506460152554075
Univariate_G_API_k2_c0_0_c1_0,21,Quinault,1,6224,767,-0.13997682778704013,0.04259397345582408,0.037802667159499245,0.019626638285339733,0.033345280268978726,0.6254534506531871
Univariate_G_API_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,6208,829,0.32625163426634085,0.06528467141359973,0.05901963236742438,-0.027906474460163512,0.049185489021825846,0.738466371342634
Univariate_G_API_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,6209,77,0.26883005173906205,0.04669065537111604,0.046667085155551166,-0.001483395452623245,0.03652891126855627,0.6873905542590677
Univariate_G_API_k2_c0_0_c1_0,21,Spokane,0,6407,880,0.6103774815342001,0.07151902526713697,0.059159852032961334,0.0401880937915634,0.058188211247121736,0.8896969177138087
Univariate_G_API_k2_c0_0_c1_0,21,Spokane,1,6408,17,-0.09672398056785969,0.03031829318476201,0.026348865442857673,-0.014997872899560364,0.027770223855972286,0.41470147216721254
Univariate_G_API_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,6211,253,0.7762505682612802,0.05644434794332558,0.05257855295826688,-0.02052949545317488,0.0468392501051718,0.9033155311443617
Univariate_G_API_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,6212,373,-1.2290993389997045,0.04959835405859768,0.026248700474061117,0.042083279919049046,0.04490241940603179,0.618395183488984
Univariate_G_API_k2_c0_0_c1_0,55,CayusePass_WA,0,6283,525,0.7164900667374555,0.07566208886459383,0.06312440518177369,0.04171404034376144,0.06506470793780827,0.9134541688108349
Univariate_G_API_k2_c0_0_c1_0,55,CayusePass_WA,1,6283,556,-0.6139748192689178,0.10722738707815258,0.07216988900821486,0.07930460049801594,0.08970028831654316,0.6591205246989016
Univariate_G_API_k2_c0_0_c1_0,55,Darrington,0,6280,372,-0.6931557180712802,0.07242545659108349,0.0393459259269915,0.060805796396187564,0.06533553275353805,0.72760153060241
Univariate_G_API_k2_c0_0_c1_0,55,Darrington,1,6280,627,0.446756627054841,0.03206609079769017,0.03163648634511541,-0.0052313392913322515,0.024855937361336972,0.6797227179770551
Univariate_G_API_k2_c0_0_c1_0,55,Paradise_WA,0,6209,399,0.8602843763220844,0.04536181532642535,0.04154373672817315,0.018215713775994485,0.03676041783590364,0.9463634501140389
Univariate_G_API_k2_c0_0_c1_0,55,Paradise_WA,1,6210,668,-0.2102031794024002,0.07624835794807187,0.055089802993409404,0.05271551665235423,0.06323149663406218,0.6368756618467112
Univariate_G_API_k2_c0_0_c1_0,55,Quinault,0,6224,277,-0.7747758279128392,0.05683442014536136,0.037069741378726824,-0.04308115118440738,0.046888058851126735,0.5440160867562178
Univariate_G_API_k2_c0_0_c1_0,55,Quinault,1,6224,767,-0.10694782753218579,0.04197239199756149,0.03728291328696507,0.019278642764302866,0.03293461987512208,0.6352548464576863
Univariate_G_API_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,6208,829,0.3268402019111508,0.065256149755851,0.05927161749979697,-0.027299092291060062,0.049017336353893305,0.736646850724289
Univariate_G_API_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,6209,77,0.2091028637620188,0.04856023780137637,0.04817006942854297,-0.0061433790844756305,0.039576732489969825,0.6195695520868361
Univariate_G_API_k2_c0_0_c1_0,55,Spokane,0,6407,880,0.621195662716779,0.07051914428475677,0.05856493119962514,0.03928229301145131,0.057711737277358774,0.8908465914669105
Univariate_G_API_k2_c0_0_c1_0,55,Spokane,1,6408,17,-0.20240954362821362,0.03174550834139181,0.02690274209990046,-0.01685288602464339,0.028737956979695483,0.3719927708893138
Clustering_Dynamic_k2_c0_10_c1_0,42,BeaverPass_WA_990,0,5894,388,-0.6002499012174145,0.03751569069418583,0.026500855456104987,0.02655431619071468,0.032652051629479394,0.5505759171230467
Clustering_Dynamic_k2_c0_10_c1_0,42,BeaverPass_WA_990,1,6529,238,0.6893808784082553,0.06966045100311784,0.06658377455253543,-0.020473871160455112,0.05960908717017213,0.8880840718828197
Clustering_Dynamic_k2_c0_10_c1_0,42,CayusePass_WA,0,5509,581,-0.721935805357137,0.10007464572767577,0.06835025244852498,0.07309704308481102,0.08351370221756,0.5281422286101606
Clustering_Dynamic_k2_c0_10_c1_0,42,CayusePass_WA,1,7057,500,0.6662395479941877,0.0842832718502913,0.0706966369196839,0.04588742139232158,0.07273479088914393,0.8976029506270117
Clustering_Dynamic_k2_c0_10_c1_0,42,Darrington,0,5659,413,0.16472668756722997,0.025187688679434127,0.022634260211922396,-0.011050335998107966,0.01960460142679422,0.5769441670558351
Clustering_Dynamic_k2_c0_10_c1_0,42,Darrington,1,6901,586,0.42766863992452897,0.06188732612543304,0.04228666252244046,0.045187158658947964,0.053876019665710755,0.8561381338093152
Clustering_Dynamic_k2_c0_10_c1_0,42,Paradise_WA,0,6678,479,0.6897756353377483,0.06981154138340193,0.05321575655768594,0.045185557032303425,0.05974526249404241,0.908346567729709
Clustering_Dynamic_k2_c0_10_c1_0,42,Paradise_WA,1,5741,588,-0.48461337000801796,0.06550025965087933,0.048096163187579866,0.044463952826602114,0.05203132620940403,0.5786821193795302
Clustering_Dynamic_k2_c0_10_c1_0,42,Quinault,0,5223,523,-1.1028491470354904,0.046605734227238176,0.03145137165185215,0.03439339593696777,0.03700440880878478,0.4057678788511906
Clustering_Dynamic_k2_c0_10_c1_0,42,Quinault,1,7225,521,0.29176929782465033,0.050736010488585156,0.0490006742844042,-0.01315586105017653,0.04344751574999998,0.79999852716588
Clustering_Dynamic_k2_c0_10_c1_0,42,SourdoughGulch_WA_985,0,5717,326,0.06872542126130177,0.0637782768059956,0.06374843004481384,-0.0019509636500130423,0.05119283612301013,0.2946260182859001
Clustering_Dynamic_k2_c0_10_c1_0,42,SourdoughGulch_WA_985,1,6700,580,0.5202505236064275,0.05551855311257257,0.042967765452263273,-0.03515794180200018,0.04394641238430451,0.8501579412561077
Clustering_Dynamic_k2_c0_10_c1_0,42,Spokane,0,6728,675,0.6991431671804857,0.05931194798158893,0.04300246192862594,0.04084966880462788,0.048280715026855464,0.9510375720588707
Clustering_Dynamic_k2_c0_10_c1_0,42,Spokane,1,6087,222,0.4323221002607863,0.043074042065843296,0.04306333401268738,0.0009603976269026072,0.03528045457333058,0.7026770371335582
Clustering_Dynamic_k2_c0_10_c1_0,7,BeaverPass_WA_990,0,5894,388,-0.5902201086867378,0.03739793844889221,0.02600513431860755,0.026876361161777648,0.03264938470506176,0.557025918374482
Clustering_Dynamic_k2_c0_10_c1_0,7,BeaverPass_WA_990,1,6529,238,0.6923393484916227,0.06932791926991266,0.06694011187971177,-0.018038342823751833,0.059439734957047866,0.8913855385022772
Clustering_Dynamic_k2_c0_10_c1_0,7,CayusePass_WA,0,5509,581,-0.6481823419812012,0.09790800728044179,0.06770511312645654,0.07072478735323821,0.08159945469243185,0.5465846131342744
Clustering_Dynamic_k2_c0_10_c1_0,7,CayusePass_WA,1,7057,500,0.6579190904794049,0.08532737162860143,0.07166741977253632,0.04630919230771065,0.07407944561314582,0.8972508161432143
Clustering_Dynamic_k2_c0_10_c1_0,7,Darrington,0,5659,413,0.133756430643579,0.025650393133843694,0.021633886675294086,-0.01378106001878189,0.02036657213962684,0.620008427710288
Clustering_Dynamic_k2_c0_10_c1_0,7,Darrington,1,6901,586,0.4229995802794785,0.06213925071511103,0.04279584034303568,0.04505332982997846,0.05395659237357536,0.8523713867655515
Clustering_Dynamic_k2_c0_10_c1_0,7,Paradise_WA,0,6678,479,0.7046634587642272,0.06811580088758666,0.0519429862831676,0.04406459470531886,0.05849175512068953,0.9126857312935717
Clustering_Dynamic_k2_c0_10_c1_0,7,Paradise_WA,1,5741,588,-0.5968933231636375,0.06793198271559137,0.049061563471730366,0.04698635190542863,0.0545137894455673,0.5645803372187675
Clustering_Dynamic_k2_c0_10_c1_0,7,Quinault,0,5223,523,-1.15357299192475,0.047164484600388634,0.03146731325043946,0.035132560459195314,0.0375236246863925,0.4051582075789166
Clustering_Dynamic_k2_c0_10_c1_0,7,Quinault,1,7225,521,0.2683539526208132,0.0515679010654048,0.0497237917296066,-0.013667221967981782,0.04430594674170361,0.7931803877500537
Clustering_Dynamic_k2_c0_10_c1_0,7,SourdoughGulch_WA_985,0,5717,326,0.05393642024991152,0.06428269397805988,0.06423540247437538,-0.002465322297774943,0.05160397123997927,0.2776575051733901
Clustering_Dynamic_k2_c0_10_c1_0,7,SourdoughGulch_WA_985,1,6700,580,0.5045524026332233,0.05641956689043949,0.04287362020120969,-0.036674517296717085,0.044571667378524256,0.8509561110861242
Clustering_Dynamic_k2_c0_10_c1_0,7,Spokane,0,6728,675,0.6998883404900871,0.05923844943126736,0.043331414776012094,0.04039285066110117,0.0479399298484237,0.9470387856051433
Clustering_Dynamic_k2_c0_10_c1_0,7,Spokane,1,6087,222,0.4133011344705999,0.0437897291058734,0.04377887448930127,0.0009749480067072698,0.03611526918840838,0.6729771531740338
Clustering_Dynamic_k2_c0_10_c1_0,13,BeaverPass_WA_990,0,5894,388,-0.7200562726104698,0.038894694952513686,0.025947482164063448,0.028974565825818734,0.03407897581421222,0.5504171257386145
Clustering_Dynamic_k2_c0_10_c1_0,13,BeaverPass_WA_990,1,6529,238,0.6866363944004303,0.06996751766031556,0.0670403093007223,-0.02002624419131199,0.059439032885958164,0.8855517799995897
Clustering_Dynamic_k2_c0_10_c1_0,13,CayusePass_WA,0,5509,581,-0.7831116355087882,0.10183682482561593,0.06777414367037041,0.07600923851947983,0.08512118475798279,0.5422831636660332
Clustering_Dynamic_k2_c0_10_c1_0,13,CayusePass_WA,1,7057,500,0.6608747150230743,0.0849579520205739,0.07061770253182259,0.0472333960313797,0.07291731950736044,0.8979572367641265
Clustering_Dynamic_k2_c0_10_c1_0,13,Darrington,0,5659,413,0.027260264870134887,0.02718143258295628,0.022230094265246397,-0.015641393359290486,0.0214382319713043,0.5961740220622482
Clustering_Dynamic_k2_c0_10_c1_0,13,Darrington,1,6901,586,0.47764718486183433,0.05912347030377609,0.04143696068215684,0.042173013055589015,0.05068734730378352,0.8646725683316849
Clustering_Dynamic_k2_c0_10_c1_0,13,Paradise_WA,0,6678,479,0.6944411050955707,0.06928460421531772,0.05302490853123155,0.04459501605031386,0.05919575691633781,0.9090103543392107
Clustering_Dynamic_k2_c0_10_c1_0,13,Paradise_WA,1,5741,588,-0.7472479475854741,0.07105810270959044,0.05159057582291698,0.04886375391787412,0.05749073883039611,0.5315832944413793
Clustering_Dynamic_k2_c0_10_c1_0,13,Quinault,0,5223,523,-1.1326437160331202,0.04693474348143757,0.03130045356450631,0.03497358649501837,0.0374696370990053,0.40649153106667785
Clustering_Dynamic_k2_c0_10_c1_0,13,Quinault,1,7225,521,0.3044868472216764,0.050278419043146505,0.0475991473925919,-0.016193844169206675,0.04223142345738731,0.8074286746770477
Clustering_Dynamic_k2_c0_10_c1_0,13,SourdoughGulch_WA_985,0,5717,326,0.048782967207189,0.06445753842694062,0.06440863709465743,-0.0025103242159621136,0.05177738500116792,0.26794060275309806
Clustering_Dynamic_k2_c0_10_c1_0,13,SourdoughGulch_WA_985,1,6700,580,0.5258111262633569,0.05519586762052682,0.04241247540449146,-0.03532372761255709,0.04378152512507193,0.8528886621240652
