config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_0_c1_0,7,Spokane,2023,0.5113574186496656,0.07978296437671217,0.06015590528829069,0.0524079045915969,0.06644175428311944,0.8618017570528701
Clustering_Backbone54_k2_c0_0_c1_0,7,Spokane,2024,0.5915997296160418,0.07312359136494324,0.04882719028445283,0.054433125052977045,0.06270506086225539,0.9170618433593183
Clustering_Backbone54_k2_c0_0_c1_0,7,Spokane,2025,0.5566256042083875,0.07702488690826617,0.053720333665616835,0.05519926588357845,0.06549074205302884,0.9012857975427436
Clustering_Backbone54_k2_c0_0_c1_0,13,BeaverPass_WA_990,2023,0.7860878465521002,0.047693167445902664,0.045219280605142236,0.015160965753418118,0.03735953666363676,0.9182803023644869
Clustering_Backbone54_k2_c0_0_c1_0,13,BeaverPass_WA_990,2024,0.6850943515332326,0.04094563189662073,0.028478263719078516,0.029419946753183993,0.03302697752157847,0.9215233696106232
Clustering_Backbone54_k2_c0_0_c1_0,13,BeaverPass_WA_990,2025,-7.248066481131817,0.035892128433986384,0.03492169007118463,0.008289779616726762,0.02731317665179571,0.6134386296273093
Clustering_Backbone54_k2_c0_0_c1_0,13,CayusePass_WA,2023,0.547758079694405,0.08033193839310529,0.06647205129089205,0.04510750185029847,0.06855905705673354,0.8360866260226064
Clustering_Backbone54_k2_c0_0_c1_0,13,CayusePass_WA,2024,0.6970996988067165,0.06131436359679547,0.056148342310290464,0.0246336119780775,0.04765747419602233,0.871934986028096
Clustering_Backbone54_k2_c0_0_c1_0,13,CayusePass_WA,2025,0.7595250626410854,0.05713642831644911,0.049678034189473766,-0.02822524330860948,0.04455845902341686,0.9225432042013884
Clustering_Backbone54_k2_c0_0_c1_0,13,Darrington,2023,0.76546707658119,0.05005916484520807,0.038560243681949075,0.03192221158047203,0.04053632863726149,0.944288652713225
Clustering_Backbone54_k2_c0_0_c1_0,13,Darrington,2024,0.688303033502132,0.03958687542732648,0.037725525374662734,0.011996059407336371,0.03264950686097145,0.846715512617432
Clustering_Backbone54_k2_c0_0_c1_0,13,Darrington,2025,0.6184662962004233,0.06112511951318371,0.048534014891575265,0.03715817048786635,0.05123116876454239,0.9017367973941323
Clustering_Backbone54_k2_c0_0_c1_0,13,Paradise_WA,2023,0.515205041465892,0.05999690173546003,0.04256043561841473,0.04228755771885179,0.05011853393724519,0.8849509836484374
Clustering_Backbone54_k2_c0_0_c1_0,13,Paradise_WA,2024,0.8559429199917956,0.03601226585246312,0.034063655382373464,0.011685489883585571,0.0307541111525513,0.933462352185078
Clustering_Backbone54_k2_c0_0_c1_0,13,Paradise_WA,2025,0.8248102254927386,0.0431055462164055,0.03421901195765627,0.026213495288809688,0.030223485645855943,0.9432521251976717
Clustering_Backbone54_k2_c0_0_c1_0,13,Quinault,2023,0.11361764825030074,0.061138517125600686,0.0581360904465218,0.01892388078358151,0.05372086833080641,0.9193889131901496
Clustering_Backbone54_k2_c0_0_c1_0,13,Quinault,2024,0.4196959255249457,0.039892050687771026,0.03859322606268271,-0.010096465230483428,0.032071043729947214,0.8902347762576643
Clustering_Backbone54_k2_c0_0_c1_0,13,Quinault,2025,0.805536595747296,0.03206157323715401,0.03191570912184506,-0.0030548305503196203,0.02419220155527194,0.914247166332518
Clustering_Backbone54_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2023,-0.1551434378638179,0.07210699119205168,0.05112647983079131,-0.05084782432791306,0.06016240467372006,0.7433897824497877
Clustering_Backbone54_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2024,0.6605435172217146,0.051281277136532244,0.0333409747412372,-0.0389634288539652,0.042743936595695274,0.9278609261911737
Clustering_Backbone54_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2025,0.03482041338519626,0.08073521236988597,0.08059391633400606,-0.004774428380216875,0.06384670323950904,0.4912122606004312
Clustering_Backbone54_k2_c0_0_c1_0,13,Spokane,2023,0.5206020258039843,0.07902465547921368,0.059258736626852965,0.05228095549048135,0.06587014539716801,0.8679982235381871
Clustering_Backbone54_k2_c0_0_c1_0,13,Spokane,2024,0.5839601197340616,0.07380435411045644,0.050130645848457625,0.05416641978641533,0.06343175165332421,0.9120014534861398
Clustering_Backbone54_k2_c0_0_c1_0,13,Spokane,2025,0.5607204970763479,0.07666837071778379,0.05263057613852988,0.05574999124525434,0.06479950634059783,0.9077856813470807
Clustering_Backbone54_k2_c0_0_c1_0,21,BeaverPass_WA_990,2023,0.7731947051840411,0.04910944553659263,0.04694815093004725,0.014408635090148607,0.03814318297170612,0.9154955865225517
Clustering_Backbone54_k2_c0_0_c1_0,21,BeaverPass_WA_990,2024,0.7056844213435092,0.0395843919149404,0.029319169049847757,0.026595308035479645,0.031649199234909484,0.9169899742376636
Clustering_Backbone54_k2_c0_0_c1_0,21,BeaverPass_WA_990,2025,-7.513672913783479,0.036465453352749574,0.03614804174462258,0.0048008714053365854,0.025984168575869666,0.6152356449858261
Clustering_Backbone54_k2_c0_0_c1_0,21,CayusePass_WA,2023,0.5538346382690107,0.07979042228370671,0.06621690722520893,0.04451777943406786,0.06799862282821109,0.8374815797245097
Clustering_Backbone54_k2_c0_0_c1_0,21,CayusePass_WA,2024,0.704144288105863,0.060597171286746625,0.056135864691439136,0.02282064554958396,0.04685219822718146,0.8721221638893552
Clustering_Backbone54_k2_c0_0_c1_0,21,CayusePass_WA,2025,0.7448828423086307,0.05885020936321526,0.050422094370878565,-0.030347315224719375,0.04648817327136862,0.920257566743949
Clustering_Backbone54_k2_c0_0_c1_0,21,Darrington,2023,0.7430212640151199,0.052399879182257504,0.03836760675186642,0.03568857086588531,0.04336734932021764,0.9407309981942976
Clustering_Backbone54_k2_c0_0_c1_0,21,Darrington,2024,0.6493818806600008,0.041985769249261604,0.0385376391894975,0.016662988482032504,0.034945951628514695,0.8406269994555637
Clustering_Backbone54_k2_c0_0_c1_0,21,Darrington,2025,0.5858387156619627,0.06368512658397349,0.045518192898606966,0.044540874073842926,0.052511300465249156,0.9113220601158102
Clustering_Backbone54_k2_c0_0_c1_0,21,Paradise_WA,2023,0.5233015309764395,0.059493792574094706,0.04206577419089255,0.04207115397241017,0.049124246797006416,0.8893593796516309
Clustering_Backbone54_k2_c0_0_c1_0,21,Paradise_WA,2024,0.8560083766597935,0.036004083294682784,0.034850060234323674,0.009042528161662976,0.03048878721667327,0.9301370993014252
Clustering_Backbone54_k2_c0_0_c1_0,21,Paradise_WA,2025,0.8476362208208477,0.040199406750952564,0.030762702191448842,0.02587756667480077,0.029074973405713907,0.954527900584329
Clustering_Backbone54_k2_c0_0_c1_0,21,Quinault,2023,0.1507330840224438,0.0598448046657893,0.056456224989750996,0.019851833804288514,0.05205380572457061,0.9153684984901811
Clustering_Backbone54_k2_c0_0_c1_0,21,Quinault,2024,0.41458173538956167,0.04006744839415648,0.03864790296496041,-0.010570715076540315,0.03231725956974267,0.8883332401339026
Clustering_Backbone54_k2_c0_0_c1_0,21,Quinault,2025,0.7992327878544436,0.03257708951189159,0.03247067945033521,-0.0026309194399250896,0.02448582775625918,0.9087436805431205
Clustering_Backbone54_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2023,-0.17400877787254942,0.07269341781876491,0.05146006449978804,-0.05134388722965163,0.06092538462909934,0.7389623414536668
Clustering_Backbone54_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2024,0.6555316445934478,0.051658458767099104,0.033583977690085295,-0.039251914662904425,0.04307654715121769,0.9272618023748345
Clustering_Backbone54_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2025,0.029341184204633053,0.08096405096910346,0.08085345795607977,-0.004230352925232482,0.06380440556968961,0.48780686629235415
Clustering_Backbone54_k2_c0_0_c1_0,21,Spokane,2023,0.5160477569145702,0.07939913433213225,0.059395242984132006,0.05269181761476728,0.06602959845303576,0.8679164056705047
Clustering_Backbone54_k2_c0_0_c1_0,21,Spokane,2024,0.5993893305515408,0.07242287453314333,0.049136944235924906,0.0532036978677143,0.06239315319899755,0.9170455409224677
Clustering_Backbone54_k2_c0_0_c1_0,21,Spokane,2025,0.561129016911438,0.07663271251476096,0.05229059412420169,0.05602023200155462,0.06512571658362849,0.9092784967026623
Clustering_Backbone54_k2_c0_0_c1_0,55,BeaverPass_WA_990,2023,0.7672799928760968,0.049745671434970405,0.047066217232491644,0.01610599335464712,0.03872852229402489,0.9120741089082124
Clustering_Backbone54_k2_c0_0_c1_0,55,BeaverPass_WA_990,2024,0.6901832687550491,0.0406134409353218,0.029358006286390043,0.028063482526143387,0.032233001107109915,0.916296359284432
Clustering_Backbone54_k2_c0_0_c1_0,55,BeaverPass_WA_990,2025,-6.995665441466099,0.03533868979092158,0.03485107008069489,0.005850291477309326,0.025562557604577804,0.6125237180178611
Clustering_Backbone54_k2_c0_0_c1_0,55,CayusePass_WA,2023,0.5354830835749983,0.08141484595078802,0.06652442074259005,0.046934833397524696,0.06939688023056302,0.8348672134709224
Clustering_Backbone54_k2_c0_0_c1_0,55,CayusePass_WA,2024,0.6935745247804073,0.061670121844907104,0.05611900006253207,0.02557072076315437,0.04802497717135591,0.8721860306632008
Clustering_Backbone54_k2_c0_0_c1_0,55,CayusePass_WA,2025,0.7644348549041015,0.05655014125254472,0.04967183104115385,-0.027030125354904018,0.04381564046079166,0.9221790578115625
Clustering_Backbone54_k2_c0_0_c1_0,55,Darrington,2023,0.763191845007583,0.05030139372388235,0.038307604849779235,0.03259996351590291,0.041356816792525695,0.9409667391181517
Clustering_Backbone54_k2_c0_0_c1_0,55,Darrington,2024,0.6699268901234443,0.040737090621085645,0.03808817982705668,0.014449951893772397,0.033729654057196204,0.8436998063804373
Clustering_Backbone54_k2_c0_0_c1_0,55,Darrington,2025,0.6009068545205277,0.06251588755697556,0.047520643610912364,0.04062049516981625,0.051248653265187544,0.9042557253626196
Clustering_Backbone54_k2_c0_0_c1_0,55,Paradise_WA,2023,0.505910163428217,0.06056932539727294,0.04195393216447413,0.04368650541093251,0.05039468659685082,0.8918572050741898
Clustering_Backbone54_k2_c0_0_c1_0,55,Paradise_WA,2024,0.8503820329153542,0.03670075669130308,0.03477333824169107,0.011737141442581879,0.03138711138189016,0.9304425646749321
Clustering_Backbone54_k2_c0_0_c1_0,55,Paradise_WA,2025,0.8086373620637322,0.0450513023768944,0.03378523451292487,0.029802311567411033,0.0326193437217033,0.9450702481616902
Clustering_Backbone54_k2_c0_0_c1_0,55,Quinault,2023,0.16277332240459808,0.05941907407494551,0.056647493377009424,0.01793565884001853,0.05178249201778287,0.9180487328590878
Clustering_Backbone54_k2_c0_0_c1_0,55,Quinault,2024,0.3912410739073161,0.04085838753945054,0.0390332763100369,-0.01207522972155146,0.03280049183840897,0.8849914395614075
Clustering_Backbone54_k2_c0_0_c1_0,55,Quinault,2025,0.8083263800726618,0.03183076376380874,0.03162660665824147,-0.0035993434223863833,0.023629868526591193,0.9133064585906623
Clustering_Backbone54_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2023,-0.20306760122078238,0.07358756495177197,0.052014784524416526,-0.05205374056117176,0.061563031959207086,0.7343680384602386
Clustering_Backbone54_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2024,0.6639317768259283,0.05102470516792342,0.03351027970525526,-0.038478327556548876,0.04230524738189952,0.9273164477052882
Clustering_Backbone54_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2025,0.0530361646200731,0.07996972908536241,0.07983195476437319,-0.004692181633881165,0.06325366818870817,0.4994397813448446
Clustering_Backbone54_k2_c0_0_c1_0,55,Spokane,2023,0.5169729062603219,0.07932320618274244,0.05954559832573931,0.05240699151009892,0.06635984282840715,0.8656061371674677
Clustering_Backbone54_k2_c0_0_c1_0,55,Spokane,2024,0.5868249030160562,0.07354981275207495,0.0496359291700407,0.05427568047746605,0.06315218220245583,0.9143291725117072
Clustering_Backbone54_k2_c0_0_c1_0,55,Spokane,2025,0.5543559181470639,0.07722178500460498,0.05295065822560716,0.056208823798158024,0.0653479948136413,0.9058498781087168
Global_Single_54,42,BeaverPass_WA_990,2023,0.7524017035038539,0.05131121075046183,0.04819706618518246,0.017603498510791824,0.044461081522784815,0.8842840186896938
Global_Single_54,42,BeaverPass_WA_990,2024,0.5786975420792053,0.04736028954823677,0.028988435942758385,0.037452204310099275,0.04371145653883616,0.932967703638444
Global_Single_54,42,BeaverPass_WA_990,2025,-5.2780165170100055,0.03131369835631842,0.024876309050315147,0.019018857820166477,0.027615783972872628,0.6126819812364445
Global_Single_54,42,CayusePass_WA,2023,-0.12265561660898494,0.12656864041280966,0.07567678383173984,0.10145267431088859,0.10804225026505336,0.7798572794047917
Global_Single_54,42,CayusePass_WA,2024,0.2891401908549841,0.09393000655581943,0.05681584637972002,0.07479843401925161,0.08027483638404496,0.8702162016894733
Global_Single_54,42,CayusePass_WA,2025,0.7517491370847467,0.05805285217098541,0.05094004364737674,0.027843232542031433,0.0472419178755316,0.9167336920262741
Global_Single_54,42,Darrington,2023,0.7242549191041849,0.054279467467290524,0.050327038897262366,0.02033346365885779,0.044102044798034215,0.9340463583782089
Global_Single_54,42,Darrington,2024,0.6944499537228439,0.0391945888927751,0.03838441314479023,-0.007927964808429994,0.030076473132712504,0.8513490819562589
Global_Single_54,42,Darrington,2025,0.6539544070920512,0.05821299291376514,0.05164323487214941,0.026865011370146134,0.04831143542639463,0.9346368342980419
Global_Single_54,42,Paradise_WA,2023,0.4500101910686831,0.06390386085007062,0.04518766662312871,0.04518604006440671,0.05545199938016395,0.8582754005638398
Global_Single_54,42,Paradise_WA,2024,0.8367855868585852,0.03833208104547215,0.037841562421077064,0.006112658244035365,0.03243733915819259,0.9174811060681334
Global_Single_54,42,Paradise_WA,2025,0.8197085456546875,0.043728677886059546,0.03266346068694912,0.029073967834041543,0.0328205524421718,0.9487171415304512
Global_Single_54,42,Quinault,2023,0.05058998114710789,0.06327486918201372,0.057502368876080304,0.026404292144273454,0.056974648729935524,0.8835403942209894
Global_Single_54,42,Quinault,2024,0.4545274116607755,0.038676308675826845,0.03747998433454236,-0.009545031538465346,0.03083838393764152,0.8903714088177269
Global_Single_54,42,Quinault,2025,0.7829854018109863,0.03386962291424752,0.03350048254361444,-0.004986885370479691,0.025848062999712092,0.9082511326667579
Global_Single_54,42,SourdoughGulch_WA_985,2023,0.06159004539712143,0.06499137413935163,0.05049666311256982,-0.040914126252638156,0.05415190771785501,0.7229058950724317
Global_Single_54,42,SourdoughGulch_WA_985,2024,0.6784665113975751,0.04990911688463787,0.04353183367797048,-0.024411050875330232,0.04099373058217471,0.8694090550606111
Global_Single_54,42,SourdoughGulch_WA_985,2025,0.08837053959953067,0.07846357714986193,0.07842505807544024,0.002458293110302512,0.06056137555462974,0.41163119100662154
Global_Single_54,42,Spokane,2023,0.6671705863706942,0.06584538840865034,0.05051133146673879,0.042240035134257024,0.05074855593566237,0.9175270506990184
Global_Single_54,42,Spokane,2024,0.6780536238644357,0.06492415008709991,0.04805027903859338,0.04366137822888313,0.05344447894909332,0.9401614611295871
Global_Single_54,42,Spokane,2025,0.5495578861906498,0.07763637666868634,0.05103958424144203,0.05850100702298112,0.06483230565821083,0.9334240941753253
Global_Single_54,7,BeaverPass_WA_990,2023,0.7659401197525268,0.049888669938969545,0.046826522871462974,0.01720918778001445,0.04333765244320646,0.8911121563616103
Global_Single_54,7,BeaverPass_WA_990,2024,0.5727973514918541,0.04769076848889581,0.029856916714596657,0.0371883573630121,0.0439348381363021,0.932443672256628
Global_Single_54,7,BeaverPass_WA_990,2025,-5.415246402359885,0.03165408816359402,0.02509178382265636,0.01929724545280138,0.027959132389889823,0.621571352551797
Global_Single_54,7,CayusePass_WA,2023,-0.1552122690814719,0.12839074964524252,0.07731325086712779,0.10250290647012848,0.10933564077837127,0.7674045754399758
Global_Single_54,7,CayusePass_WA,2024,0.2691913953634638,0.09523886221765947,0.05800456202099264,0.07553748513994321,0.08115540111032339,0.8653938009935073
Global_Single_54,7,CayusePass_WA,2025,0.7482767917312612,0.05845744200921142,0.05137783450653017,0.02788531240061538,0.047679777677255133,0.9169668992075877
Global_Single_54,7,Darrington,2023,0.7106471096833733,0.05560266451664231,0.051311718637749276,0.02141877288246756,0.04498323605940544,0.9293776226002282
Global_Single_54,7,Darrington,2024,0.693710310705965,0.03924199926228825,0.038709930046722345,-0.006440172503846037,0.029952180484192712,0.8445748347173183
Global_Single_54,7,Darrington,2025,0.6464443901767664,0.05884128294148148,0.05237565230367707,0.026815809217023565,0.048656059974826964,0.9233080983993479
Global_Single_54,7,Paradise_WA,2023,0.4708397660963176,0.06268207666360445,0.04418012721318894,0.044465257159814434,0.05390992050350528,0.86485947410842
Global_Single_54,7,Paradise_WA,2024,0.8216816098648648,0.04006648198647211,0.039660866495356016,0.005686707976486985,0.033904531794238156,0.9099598413108307
Global_Single_54,7,Paradise_WA,2025,0.8360291135448069,0.0417025054825483,0.031389116914023484,0.027455824571113067,0.0309146598842046,0.9526811708868534
Global_Single_54,7,Quinault,2023,0.0765176962680233,0.06240489252646419,0.057163797642404444,0.02503339470263236,0.0561322043984667,0.8812718552851135
Global_Single_54,7,Quinault,2024,0.46893673105585076,0.038162048967832596,0.03630050791387363,-0.011773491691849571,0.02991228802332918,0.8970772416361686
Global_Single_54,7,Quinault,2025,0.7779610927018368,0.03425945324336036,0.03363877701076434,-0.00649174997624424,0.02599352111336258,0.906838011383756
Global_Single_54,7,SourdoughGulch_WA_985,2023,0.04058325230553406,0.06571478088068791,0.05075719656974269,-0.04173894371659789,0.05468320188130417,0.7212639825352735
Global_Single_54,7,SourdoughGulch_WA_985,2024,0.6780277557565235,0.04994315757110326,0.04307667901627041,-0.02527288493823484,0.04095524160164954,0.8721014894008715
Global_Single_54,7,SourdoughGulch_WA_985,2025,0.11214760563252257,0.0774335754611365,0.07737630537380637,0.0029775787806510883,0.059241531044755665,0.4288000076394248
Global_Single_54,7,Spokane,2023,0.6679724333829138,0.06576602377900256,0.05019132470200681,0.042497068232503425,0.05080505775491854,0.9172405693855435
Global_Single_54,7,Spokane,2024,0.6799005125805844,0.06473765918245045,0.04768033780033912,0.04378983790411497,0.05425843841639498,0.9402375470339472
Global_Single_54,7,Spokane,2025,0.5417479498125141,0.07830652880051611,0.05158843182131325,0.058911341480259755,0.06581015341702402,0.9310651479990665
Global_Single_54,13,BeaverPass_WA_990,2023,0.7511989335886506,0.051435688207085835,0.048032210664193456,0.01839936846870265,0.044917533028289054,0.8849397299482528
Global_Single_54,13,BeaverPass_WA_990,2024,0.5644169399109832,0.04815627027698616,0.028542206097845746,0.0387861939104398,0.04471228067901399,0.9357674771436789
Global_Single_54,13,BeaverPass_WA_990,2025,-5.528230746652248,0.031931615050647635,0.02433645684789187,0.020672805998060432,0.027950881732834706,0.5982212002094978
Global_Single_54,13,CayusePass_WA,2023,-0.15382620342783881,0.12831370258416958,0.07580972041452218,0.1035243573345457,0.10932796934877123,0.7782526007734216
Global_Single_54,13,CayusePass_WA,2024,0.2615529762188761,0.09573528721946756,0.056524729452310886,0.0772670704720776,0.0820447453177366,0.8714415201480393
Global_Single_54,13,CayusePass_WA,2025,0.7459664253409506,0.05872509636379058,0.050857158165417714,0.029363010851651022,0.04758524588526112,0.9153636132374043
Global_Single_54,13,Darrington,2023,0.7216049022803981,0.05453966713999566,0.0522043719622588,0.015788566742033605,0.046173135743156214,0.9352882654998569
Global_Single_54,13,Darrington,2024,0.6883485448907904,0.039583985249305176,0.03801795716139144,-0.011023920422962737,0.030635317578996936,0.8614997440944717
Global_Single_54,13,Darrington,2025,0.6403748030131047,0.05934420597958388,0.054380329036114956,0.02375951593090971,0.050449024488229355,0.9246461128655877
Global_Single_54,13,Paradise_WA,2023,0.43981206493762226,0.06449360478106464,0.04559630086034625,0.04561142845284449,0.055844242404258414,0.8560772263214124
Global_Single_54,13,Paradise_WA,2024,0.8385844677291958,0.03812025569819466,0.03718411764108528,0.008396147315862976,0.03273243092535511,0.920297321276739
Global_Single_54,13,Paradise_WA,2025,0.8088242686519063,0.0450292958807652,0.03367916764965484,0.029888980476823573,0.033403993615059004,0.9450514179443897
Global_Single_54,13,Quinault,2023,0.06968642492284749,0.0626352809591194,0.057173894543149376,0.025579761601638495,0.05614134511065557,0.8846427253953567
Global_Single_54,13,Quinault,2024,0.45610642076633534,0.038620288900684904,0.03726061758243214,-0.010157415623479932,0.030919649837750147,0.8896084568165882
Global_Single_54,13,Quinault,2025,0.784539817369991,0.03374810555264527,0.03321845554418592,-0.005955572151475484,0.025423107399211987,0.9077768683165705
Global_Single_54,13,SourdoughGulch_WA_985,2023,0.05781036266900397,0.06512212718545346,0.04985826057334826,-0.04189326081553551,0.054340213998539805,0.7217209277431057
Global_Single_54,13,SourdoughGulch_WA_985,2024,0.6683263316229657,0.05068999823729364,0.04377095344123431,-0.02556520205557021,0.04152700473164601,0.8686952126575417
Global_Single_54,13,SourdoughGulch_WA_985,2025,0.10610335343674715,0.0776967015224745,0.07769129593746725,-0.0009164949696404635,0.06142587654181889,0.41420020219516024
Global_Single_54,13,Spokane,2023,0.6602992612853804,0.06652161119170794,0.051189073940907534,0.04248297852803007,0.051471829919979485,0.914306726626286
Global_Single_54,13,Spokane,2024,0.6728701368412706,0.06544471767839873,0.04901794974896985,0.04336186889898522,0.054042597174826755,0.9380551559671069
Global_Single_54,13,Spokane,2025,0.5503159366388473,0.0775710219095975,0.05189105875652884,0.057659183667701425,0.06449234336981109,0.9299665482528483
Global_Single_54,21,BeaverPass_WA_990,2023,0.7699502035040394,0.04945945915742214,0.04626318567625456,0.01749159087187623,0.04301768963369604,0.8940139355569265
Global_Single_54,21,BeaverPass_WA_990,2024,0.5605022611449371,0.04837218163742872,0.029337855341223906,0.03845982579708099,0.04474629536098904,0.9343144535449823
Global_Single_54,21,BeaverPass_WA_990,2025,-5.244058949843878,0.031228896189726903,0.024550418582938178,0.019300800621509545,0.027325928654935622,0.6126658432949174
Global_Single_54,21,CayusePass_WA,2023,-0.18966512092260324,0.130291235614793,0.07670775770645029,0.10531726347412383,0.11092300519841058,0.7710333611819378
Global_Single_54,21,CayusePass_WA,2024,0.24730385402164412,0.09665453114978091,0.05646834648182852,0.07844376480888798,0.08312588420575433,0.8723103758667095
Global_Single_54,21,CayusePass_WA,2025,0.7304020635469062,0.06049736515540894,0.051588532814065675,0.03159991254479918,0.04926717450422783,0.9116921616304589
Global_Single_54,21,Darrington,2023,0.7077286973706227,0.0558823651680288,0.05172594805500832,0.02114864143588189,0.04530388356458501,0.927306059811385
Global_Single_54,21,Darrington,2024,0.6932502438571779,0.03927146020908471,0.03856220754550595,-0.007429921680007666,0.029925799392461778,0.846199325052206
Global_Single_54,21,Darrington,2025,0.6353286812376402,0.059759103111912605,0.05366566000615492,0.026289681261741974,0.049757513052189214,0.9158187047259456
Global_Single_54,21,Paradise_WA,2023,0.44821448779574047,0.06400809810764828,0.04513847502320481,0.04538231699613675,0.055733650705749045,0.858576339560264
Global_Single_54,21,Paradise_WA,2024,0.8175125502687959,0.04053215033360392,0.04008858870728788,0.005979988806325533,0.03446146247754819,0.9074997071464292
Global_Single_54,21,Paradise_WA,2025,0.8405458455135877,0.04112412734966563,0.03082735398691455,0.027218892270571567,0.030750951298622237,0.9545351457480945
Global_Single_54,21,Quinault,2023,0.10772125555684842,0.06134153288213876,0.05651153375871821,0.02385854581838053,0.054928105529801395,0.8823516531304716
Global_Single_54,21,Quinault,2024,0.43767530963687695,0.039269206765318934,0.03721359108686265,-0.012538709598565038,0.031023391716037765,0.8952415690945595
Global_Single_54,21,Quinault,2025,0.7825889897424025,0.033900542957531615,0.033106189868124934,-0.007295684013929634,0.025255795623362064,0.9104330309504328
Global_Single_54,21,SourdoughGulch_WA_985,2023,0.018175959825157184,0.06647774011018655,0.050409088781243734,-0.04333836289480941,0.05548668859805146,0.7193015081022165
Global_Single_54,21,SourdoughGulch_WA_985,2024,0.6606302601141485,0.05127472464638792,0.04395559436948017,-0.02640081648715858,0.04218032953517686,0.866610353900701
Global_Single_54,21,SourdoughGulch_WA_985,2025,0.0974117990285921,0.07807351885833917,0.07805769278387271,0.0015719237201554392,0.06072550933326994,0.41051255747506105
Global_Single_54,21,Spokane,2023,0.6635068036165525,0.06620680918027802,0.050250313288931925,0.04310739607303992,0.05151763693514455,0.917618754111571
Global_Single_54,21,Spokane,2024,0.6810868160009902,0.06461758746038428,0.04778444559573147,0.043498038671979114,0.053928203152771755,0.9405416322672151
Global_Single_54,21,Spokane,2025,0.5333758519289762,0.07901860703450951,0.05253881968852616,0.05902213723181135,0.06591828012119218,0.9301636519747077
Global_Single_54,55,BeaverPass_WA_990,2023,0.752364361957407,0.051315079855682136,0.048070345430612026,0.017957708951218482,0.04464621591959913,0.88478233140125
Global_Single_54,55,BeaverPass_WA_990,2024,0.5719105632895322,0.04774024112968815,0.029241868645128493,0.03773650409433576,0.04398412891387939,0.9316391334132885
Global_Single_54,55,BeaverPass_WA_990,2025,-5.295262110438045,0.03135667793108895,0.024776087771291044,0.019219436142179695,0.027640459961361354,0.6244709652517489
Global_Single_54,55,CayusePass_WA,2023,-0.12918413861336675,0.126936121022198,0.07698548611526344,0.10092578336460252,0.10773470834204128,0.7690341001903666
Global_Single_54,55,CayusePass_WA,2024,0.28210880926147563,0.0943934119485249,0.05762263182825076,0.07476462078061911,0.08016532247802598,0.865486966558519
Global_Single_54,55,CayusePass_WA,2025,0.7558563285535806,0.05757062098242336,0.05041317062761741,0.027800874582872,0.046523763574802715,0.9185399549897553
Global_Single_54,55,Darrington,2023,0.732058385036128,0.05350591270617412,0.04964103868090312,0.019966220804193413,0.04332638198682562,0.9341245982830314
Global_Single_54,55,Darrington,2024,0.6809188886557003,0.04005304002679023,0.03926951549467332,-0.007883601220335282,0.029881051808765956,0.8383077297970531
Global_Single_54,55,Darrington,2025,0.6608149610799349,0.05763305097921618,0.051154605612387494,0.026547596686216725,0.04754564076841596,0.9313115409573014
Global_Single_54,55,Paradise_WA,2023,0.42232320943418733,0.06549260061345158,0.04673446550976029,0.04588213670515034,0.05675135653541511,0.8485557776309103
Global_Single_54,55,Paradise_WA,2024,0.8117436490631122,0.04116782871813126,0.040862759048377266,0.005002503805061475,0.034919570814608114,0.9039318295585819
Global_Single_54,55,Paradise_WA,2025,0.8265338222351389,0.04289297609167081,0.03241489696489534,0.028090600790226298,0.031871399668308154,0.9497095816228545
Global_Single_54,55,Quinault,2023,0.12239846965564793,0.06083493336539372,0.05588397470818413,0.024038936922978323,0.05501829992562256,0.8825134395372096
Global_Single_54,55,Quinault,2024,0.4544875429900037,0.03867772207851242,0.035742778384240136,-0.014779038485562702,0.030281182264852394,0.8926750398694064
Global_Single_54,55,Quinault,2025,0.7757629663300735,0.03442861536585716,0.03346849069191224,-0.008074013055198724,0.026501279145975904,0.9036559681319637
Global_Single_54,55,SourdoughGulch_WA_985,2023,0.04520956110549168,0.06555615104202464,0.04985505906765453,-0.04256855676206824,0.05474281736073429,0.7248429501728696
Global_Single_54,55,SourdoughGulch_WA_985,2024,0.6820923594555656,0.049626913093238585,0.04309393356273222,-0.02461185473008234,0.04090567516824587,0.8724259668683622
Global_Single_54,55,SourdoughGulch_WA_985,2025,0.1111184347221148,0.07747844176042258,0.07747352563835605,0.0008727902303423158,0.0604452221100671,0.4221811073639138
Global_Single_54,55,Spokane,2023,0.6667277598022926,0.06588917719954926,0.05027556120169944,0.04258816288463,0.050927351924423055,0.9185133535532338
Global_Single_54,55,Spokane,2024,0.6716505928561631,0.06556659353479773,0.04890120539133068,0.0436766562254057,0.054512298192088394,0.935261084503223
Global_Single_54,55,Spokane,2025,0.5402132632654048,0.07843754351940219,0.05256282916213437,0.05822024754181649,0.06494210265060844,0.9287750633173761
