A,B,metric,A_ci_low,A_ci_high,B_ci_low,B_ci_high,diff_mean,diff_ci_low,diff_ci_high,bootstrap_p
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,MAE,0.034706702976955134,0.04068028392700543,0.03401503150162581,0.039974523395761664,0.0006743559914451525,-0.0005445436404271394,0.00194102352637671,0.31
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,BIAS,0.005016149390824172,0.015373436291511937,0.005246162454584514,0.015451340193529159,-0.00013195877518016265,-0.0017374980484569063,0.001483804998643379,0.897
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,R2,0.7216805765954193,0.8106877814411725,0.7107461732787338,0.8019505581799851,0.00957421531166489,-0.017524346381333166,0.03765225370534747,0.471
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.0451735369735038,0.05238638253036468,0.045895396561849815,0.0537716018835238,-0.00101067302012481,-0.0039754034540625,0.0017915610172860484,0.471
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.034706702976955134,0.04068028392700543,0.03505360692729835,0.041231785058432,-0.000469494805972011,-0.0028077192895091378,0.001845302014613748,0.689
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.005016149390824172,0.015373436291511937,0.004421266062704899,0.014904021713261592,0.0004668729703673109,-0.002640539608937911,0.003438738337674393,0.724
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.7216805765954193,0.8106877814411725,0.6572452760118787,0.7771318309175538,0.04701905193525799,0.02016048437970645,0.07787816977441911,0.002
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.0451735369735038,0.05238638253036468,0.048936871090939825,0.05800684942393525,-0.004706891055478195,-0.007474871886664041,-0.002123373225010629,0.002
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.034706702976955134,0.04068028392700543,0.03671015797183266,0.043724534814455054,-0.002625907312371728,-0.00451039753002949,-0.0008136551589444738,0.008
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.005016149390824172,0.015373436291511937,0.009687310308452603,0.020632321710745114,-0.005119378693407398,-0.008102685906691078,-0.002235550863197433,0.0005
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,R2,0.6572452760118787,0.7771318309175538,0.7335540651841856,0.8188903011694165,-0.056971440039791585,-0.09233894454936137,-0.024149750480543308,0.0005
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,RMSE,0.048936871090939825,0.05800684942393525,0.043975747700458825,0.05135433933819828,0.005765195157120435,0.0026391544807963098,0.008975076576670236,0.0005
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,MAE,0.03671015797183266,0.043724534814455054,0.03401503150162581,0.039974523395761664,0.0033002633038168804,0.0010698116113944866,0.005601746022865541,0.002
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,BIAS,0.009687310308452603,0.020632321710745114,0.005246162454584514,0.015451340193529159,0.0049874199182272354,0.00195496284867498,0.008040529327999743,0.003
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,R2,0.6572452760118787,0.7771318309175538,0.7107461732787338,0.8019505581799851,-0.037444836623593096,-0.06702652742409834,-0.01017970785108608,0.002
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,RMSE,0.048936871090939825,0.05800684942393525,0.045895396561849815,0.0537716018835238,0.003696218035353385,0.0010379317001859678,0.006262407733623386,0.002
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,MAE,0.03671015797183266,0.043724534814455054,0.03505360692729835,0.041231785058432,0.0021564125063997168,0.0001385886567220154,0.004098589220005424,0.037
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,BIAS,0.009687310308452603,0.020632321710745114,0.004421266062704899,0.014904021713261592,0.005586251663774709,0.002995866067725113,0.008198065134780672,0.0005
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,R2,0.6704712042415143,0.7891851897127327,0.7335540651841856,0.8188903011694165,-0.04507209692518493,-0.08066082245433043,-0.01427480854829952,0.003
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,RMSE,0.04764531961852406,0.05670660170010069,0.043975747700458825,0.05135433933819828,0.004602562198874091,0.001565240439323624,0.007804844225341859,0.003
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,MAE,0.035332051073113435,0.04227145622690584,0.03401503150162581,0.039974523395761664,0.0018888353754637176,-0.0002732982662834501,0.0041304384760517555,0.092
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,BIAS,0.00867500829483753,0.019387856041907302,0.005246162454584514,0.015451340193529159,0.0037467265500312134,0.0008624052415276562,0.0067471629601356265,0.014
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,R2,0.6704712042415143,0.7891851897127327,0.7107461732787338,0.8019505581799851,-0.025545493508986435,-0.05524958519920485,0.0018010485254081616,0.072
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,RMSE,0.04764531961852406,0.05670660170010069,0.045895396561849815,0.0537716018835238,0.0025335850771070413,-0.00019306803869307084,0.005151352754378708,0.072
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,MAE,0.035332051073113435,0.04227145622690584,0.03505360692729835,0.041231785058432,0.000744984578046554,-0.001524334341369655,0.002868930672198458,0.497
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,BIAS,0.00867500829483753,0.019387856041907302,0.004421266062704899,0.014904021713261592,0.004345558295578688,0.001607019446056323,0.007046742372116743,0.003
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.6704712042415143,0.7891851897127327,0.6572452760118787,0.7771318309175538,0.011899343114606662,0.005912546301372929,0.018362509758309185,0.0005
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,0.04764531961852406,0.05670660170010069,0.048936871090939825,0.05800684942393525,-0.001162632958246344,-0.001819662054135114,-0.000558611049413017,0.0005
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,0.035332051073113435,0.04227145622690584,0.03671015797183266,0.043724534814455054,-0.001411427928353163,-0.002140619451486788,-0.0007089517133620229,0.0005
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,0.00867500829483753,0.019387856041907302,0.009687310308452603,0.020632321710745114,-0.001240693368196022,-0.0021352091786705067,-0.00036849106754080306,0.003
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,0.6734044671765448,0.7867004162530029,0.7335540651841856,0.8188903011694165,-0.0426905320990337,-0.09133536709596932,-0.0018661883229342245,0.037
Clustering_V0_Full_k2_val_winner,Global_Single_54,RMSE,0.04724408494469986,0.057250423505155766,0.043975747700458825,0.05135433933819828,0.00439245660222682,0.00021084301860639022,0.00904215619813906,0.037
Clustering_V0_Full_k2_val_winner,Global_Single_54,MAE,0.035743408622612785,0.04296732993099294,0.03401503150162581,0.039974523395761664,0.0023533054508247347,-0.0002631728325609921,0.005355690007993852,0.078
Clustering_V0_Full_k2_val_winner,Global_Single_54,BIAS,0.0017745406924649266,0.013621884416818992,0.005246162454584514,0.015451340193529159,-0.002694543184121723,-0.006313808760449237,0.000680630030698307,0.114
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,R2,0.6734044671765448,0.7867004162530029,0.7107461732787338,0.8019505581799851,-0.023163928682835212,-0.0609388888632807,0.00930400681049933,0.192
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,RMSE,0.04724408494469986,0.057250423505155766,0.045895396561849815,0.0537716018835238,0.00232347948045977,-0.0009415976810698794,0.006034121123559233,0.192
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,MAE,0.035743408622612785,0.04296732993099294,0.03505360692729835,0.041231785058432,0.001209454653407571,-0.0008284931006878576,0.0033287737357619047,0.268
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,BIAS,0.0017745406924649266,0.013621884416818992,0.004421266062704899,0.014904021713261592,-0.0020957114385742495,-0.00463767227372745,0.00020081421732194002,0.088
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.6734044671765448,0.7867004162530029,0.6572452760118787,0.7771318309175538,0.014280907940757884,-0.03433130914478558,0.05786710794239254,0.53
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.04724408494469986,0.057250423505155766,0.048936871090939825,0.05800684942393525,-0.0013727385548936155,-0.005427156657558731,0.003363180149498273,0.53
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.035743408622612785,0.04296732993099294,0.03671015797183266,0.043724534814455054,-0.0009469578529921461,-0.0036299688487602755,0.001981916319940577,0.495
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0017745406924649266,0.013621884416818992,0.009687310308452603,0.020632321710745114,-0.007681963102348958,-0.011295389004543544,-0.004231230834880928,0.0005
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,0.685458878413776,0.7912377552241353,0.7335540651841856,0.8188903011694165,-0.035482743909979984,-0.08145156683513848,0.0040453302258275856,0.079
Clustering_Backbone54_k2_val_winner,Global_Single_54,RMSE,0.0466434735953943,0.05635975131118894,0.043975747700458825,0.05135433933819828,0.003686384723530739,-0.00038374439475260115,0.008261634642159238,0.079
Clustering_Backbone54_k2_val_winner,Global_Single_54,MAE,0.035595577754681446,0.04250241243937718,0.03401503150162581,0.039974523395761664,0.00205871035156455,-0.0006461350709401183,0.004903156605785807,0.141
Clustering_Backbone54_k2_val_winner,Global_Single_54,BIAS,0.0031384965239085816,0.014785849507908545,0.005246162454584514,0.015451340193529159,-0.0013770367796857661,-0.0048616752564220244,0.001993442655958608,0.426
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,R2,0.685458878413776,0.7912377552241353,0.7107461732787338,0.8019505581799851,-0.015956140493781492,-0.0560444426303159,0.02002855765528835,0.397
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,RMSE,0.0466434735953943,0.05635975131118894,0.045895396561849815,0.0537716018835238,0.0016174076017636892,-0.0020085118421957976,0.005525527765293619,0.397
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,MAE,0.035595577754681446,0.04250241243937718,0.03505360692729835,0.041231785058432,0.0009148595541473865,-0.0013530883711644346,0.0033209479849251513,0.462
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,BIAS,0.0031384965239085816,0.014785849507908545,0.004421266062704899,0.014904021713261592,-0.0007782050341382925,-0.003495794113795747,0.0017816746702307906,0.57
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.685458878413776,0.7912377552241353,0.6572452760118787,0.7771318309175538,0.021488696129811607,-0.028610168284105893,0.0686633361148277,0.379
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.0466434735953943,0.05635975131118894,0.048936871090939825,0.05800684942393525,-0.002078810433589696,-0.006405466704625948,0.0028213558588042293,0.379
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.035595577754681446,0.04250241243937718,0.03671015797183266,0.043724534814455054,-0.0012415529522523303,-0.004055890199702485,0.001903040779855885,0.431
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.0031384965239085816,0.014785849507908545,0.009687310308452603,0.020632321710745114,-0.006364456697913001,-0.010155271801624587,-0.0027226635799049246,0.0005
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,0.7234385236857035,0.8138427754701912,0.7335540651841856,0.8188903011694165,-0.007599100537699852,-0.0256658898952399,0.0076791969799219805,0.372
Clustering_Dynamic_k2_val_winner,Global_Single_54,RMSE,0.044713913017832736,0.05236862617722344,0.043975747700458825,0.05135433933819828,0.0008121679896922914,-0.0008037225311731593,0.0027161694895148536,0.372
Clustering_Dynamic_k2_val_winner,Global_Single_54,MAE,0.03435074710169802,0.0405588951506402,0.03401503150162581,0.039974523395761664,0.0003722034629504566,-0.0009508313533734423,0.0018107145288744368,0.611
Clustering_Dynamic_k2_val_winner,Global_Single_54,BIAS,0.006789004912544774,0.01718154460771997,0.005246162454584514,0.015451340193529159,0.0015279485860190617,-0.0002392191270298802,0.0032064535484900565,0.088
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,R2,0.7234385236857035,0.8138427754701912,0.7107461732787338,0.8019505581799851,0.011927502878498643,-0.013605190705377985,0.03814205695601786,0.38
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,RMSE,0.044713913017832736,0.05236862617722344,0.045895396561849815,0.0537716018835238,-0.0012568091320747585,-0.0040504603904564064,0.001379704795552784,0.38
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,MAE,0.03435074710169802,0.0405588951506402,0.03505360692729835,0.041231785058432,-0.0007716473344667067,-0.0029657384354778403,0.0013951751582951108,0.502
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,BIAS,0.006789004912544774,0.01718154460771997,0.004421266062704899,0.014904021713261592,0.002126780331566535,-0.0007486442229614264,0.0049916180558170105,0.135
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.7234385236857035,0.8138427754701912,0.6572452760118787,0.7771318309175538,0.04937233950209174,0.022239492307581408,0.0789698414735583,0.0005
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.044713913017832736,0.05236862617722344,0.048936871090939825,0.05800684942393525,-0.004953027167428145,-0.0076206621904781014,-0.0023189866061053862,0.0005
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.03435074710169802,0.0405588951506402,0.03671015797183266,0.043724534814455054,-0.0029280598408664236,-0.004855746612126765,-0.0009960914183883413,0.002
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.006789004912544774,0.01718154460771997,0.009687310308452603,0.020632321710745114,-0.0034594713322081737,-0.006161502934406326,-0.0006974006233803507,0.015
Univariate_G_API_k2_val_winner,Global_Single_54,R2,0.7019083279425966,0.7939485979831751,0.7335540651841856,0.8188903011694165,-0.028003666759069568,-0.05069181639188715,-0.005444234058239012,0.009
Univariate_G_API_k2_val_winner,Global_Single_54,RMSE,0.0468110978648513,0.05455486572769528,0.043975747700458825,0.05135433933819828,0.0029362031619589264,0.000551238987553989,0.005346318609837805,0.009
Univariate_G_API_k2_val_winner,Global_Single_54,MAE,0.03637776881686934,0.04257377457813722,0.03401503150162581,0.039974523395761664,0.0024732896213206686,0.0005044282168038516,0.004460768985567436,0.011
Univariate_G_API_k2_val_winner,Global_Single_54,BIAS,0.005961677147328089,0.016467255496754613,0.005246162454584514,0.015451340193529159,0.0008416921704085918,-0.001775609264305121,0.003356119302169909,0.499
Univariate_G_API_k2_val_winner,Baseline_V0_50,R2,0.7019083279425966,0.7939485979831751,0.7107461732787338,0.8019505581799851,-0.008477063342871072,-0.02725946417666219,0.009338994691982905,0.344
Univariate_G_API_k2_val_winner,Baseline_V0_50,RMSE,0.0468110978648513,0.05455486572769528,0.045895396561849815,0.0537716018835238,0.0008672260401918769,-0.000961963445523457,0.0027786602473883156,0.344
Univariate_G_API_k2_val_winner,Baseline_V0_50,MAE,0.03637776881686934,0.04257377457813722,0.03505360692729835,0.041231785058432,0.0013294388239035052,-0.00021856038991051058,0.002928270667346773,0.095
Univariate_G_API_k2_val_winner,Baseline_V0_50,BIAS,0.005961677147328089,0.016467255496754613,0.004421266062704899,0.014904021713261592,0.0014405239159560653,-0.0006584938040574641,0.0035473721866173817,0.203
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.7019083279425966,0.7939485979831751,0.6572452760118787,0.7771318309175538,0.028967773280722028,0.005370347023627689,0.05654761602029381,0.013
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.0468110978648513,0.05455486572769528,0.048936871090939825,0.05800684942393525,-0.002828991995161508,-0.005280078587760898,-0.0005771536710845334,0.013
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.03637776881686934,0.04257377457813722,0.03671015797183266,0.043724534814455054,-0.0008269736824962119,-0.0027000442596439717,0.0009597141264694367,0.393
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.005961677147328089,0.016467255496754613,0.009687310308452603,0.020632321710745114,-0.004145727747818643,-0.006981381567486183,-0.0016266478018196746,0.0005
Seasonal_Binary_k2_val_winner,Global_Single_54,R2,0.6138377296933759,0.7511903209139071,0.7335540651841856,0.8188903011694165,-0.08886068304304212,-0.1519446532522972,-0.036375068304780774,0.0005
Seasonal_Binary_k2_val_winner,Global_Single_54,RMSE,0.05087285453334366,0.06241529425788315,0.043975747700458825,0.05135433933819828,0.008753289910469132,0.0036654269712061223,0.014362093837065007,0.0005
Seasonal_Binary_k2_val_winner,Global_Single_54,MAE,0.03826214625020374,0.04632610203161144,0.03401503150162581,0.039974523395761664,0.005176347793947407,0.002066779569962077,0.008600922406842937,0.001
Seasonal_Binary_k2_val_winner,Global_Single_54,BIAS,0.003231601643307334,0.01613132475485227,0.005246162454584514,0.015451340193529159,-0.0006797911380134274,-0.0047409860989556666,0.00313221814852997,0.767
Seasonal_Binary_k2_val_winner,Baseline_V0_50,R2,0.6138377296933759,0.7511903209139071,0.7107461732787338,0.8019505581799851,-0.06933407962684363,-0.12027363525091114,-0.028332377110843097,0.0005
Seasonal_Binary_k2_val_winner,Baseline_V0_50,RMSE,0.05087285453334366,0.06241529425788315,0.045895396561849815,0.0537716018835238,0.0066843127887020815,0.002725698056431989,0.011269439724351364,0.0005
Seasonal_Binary_k2_val_winner,Baseline_V0_50,MAE,0.03826214625020374,0.04632610203161144,0.03505360692729835,0.041231785058432,0.004032496996530243,0.0015754456100793995,0.006769548803859355,0.0005
Seasonal_Binary_k2_val_winner,Baseline_V0_50,BIAS,0.003231601643307334,0.01613132475485227,0.004421266062704899,0.014904021713261592,-8.095939246595391e-05,-0.003273941003557141,0.0030066249581422962,0.961
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.6138377296933759,0.7511903209139071,0.6572452760118787,0.7771318309175538,-0.03188924300325053,-0.08534426501016823,0.01493819989625315,0.194
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.05087285453334366,0.06241529425788315,0.048936871090939825,0.05800684942393525,0.0029880947533486952,-0.0013243268250221329,0.00809192235434853,0.194
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.03826214625020374,0.04632610203161144,0.03671015797183266,0.043724534814455054,0.001876084490130526,-0.0006873158165129651,0.004864879041461668,0.164
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.003231601643307334,0.01613132475485227,0.009687310308452603,0.020632321710745114,-0.005667211056240663,-0.00963975693645296,-0.002012364131249717,0.001
Trained_Gating_k2_val_winner,Global_Single_54,R2,0.6610071044039896,0.7756569647547867,0.7335540651841856,0.8188903011694165,-0.05672738456014309,-0.0926868061078611,-0.024758989660403054,0.0005
Trained_Gating_k2_val_winner,Global_Single_54,RMSE,0.049198340490106456,0.057828473704229715,0.043975747700458825,0.05135433933819828,0.005752456355230307,0.0026160325902866363,0.008940625898245853,0.0005
Trained_Gating_k2_val_winner,Global_Single_54,MAE,0.03753507380798139,0.04441126325660963,0.03401503150162581,0.039974523395761664,0.004015245958199715,0.0015811540079898876,0.006481957439915668,0.0005
Trained_Gating_k2_val_winner,Global_Single_54,BIAS,0.010639393171738403,0.021599237834037475,0.005246162454584514,0.015451340193529159,0.0059429933576690035,0.002739180035609896,0.009197299675064092,0.001
Trained_Gating_k2_val_winner,Baseline_V0_50,R2,0.6610071044039896,0.7756569647547867,0.7107461732787338,0.8019505581799851,-0.0372007811439446,-0.06560768447257576,-0.01065372042776249,0.002
Trained_Gating_k2_val_winner,Baseline_V0_50,RMSE,0.049198340490106456,0.057828473704229715,0.045895396561849815,0.0537716018835238,0.003683479233463257,0.0011359441759829572,0.006297745283423834,0.002
Trained_Gating_k2_val_winner,Baseline_V0_50,MAE,0.03753507380798139,0.04441126325660963,0.03505360692729835,0.041231785058432,0.002871395160782551,0.0009017633732665186,0.004762432577708369,0.004
Trained_Gating_k2_val_winner,Baseline_V0_50,BIAS,0.010639393171738403,0.021599237834037475,0.004421266062704899,0.014904021713261592,0.006541825103216476,0.004213444636407528,0.009078328091029812,0.0005
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,0.6610071044039896,0.7756569647547867,0.6572452760118787,0.7771318309175538,0.00024405547964849583,-0.007596313566312831,0.00912678977109187,0.976
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,0.049198340490106456,0.057828473704229715,0.048936871090939825,0.05800684942393525,-1.2738801890128212e-05,-0.0008478838239197782,0.0007560200329100777,0.976
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,0.03753507380798139,0.04441126325660963,0.03671015797183266,0.043724534814455054,0.0007149826543828342,-5.657679920271774e-05,0.00154914091810394,0.075
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,0.010639393171738403,0.021599237834037475,0.009687310308452603,0.020632321710745114,0.0009555734394417674,8.24620199255749e-05,0.0018540508904812411,0.03
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,0.7738453811861323,0.8464302974154928,0.77210936549831,0.8458541082012159,0.0006579526512847738,-0.0028476915706804745,0.0045124503139742644,0.731
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,0.04065036311851718,0.04689601125514482,0.04075059919415525,0.04698618205546903,-7.551242403983964e-05,-0.0005116336031368802,0.0003350501638000439,0.731
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,0.031085478100349853,0.03632180167012719,0.031125492775030992,0.036417400335318866,-5.497166149344716e-05,-0.00047905844227338326,0.0003581253572688191,0.786
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,0.0016864337618469813,0.010811758535733216,0.0008835735709138615,0.01024046147854478,0.0007432472029412243,0.0002351681939430081,0.0013099424474397924,0.005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,0.7738453811861323,0.8464302974154928,0.6734044671765448,0.7867004162530029,0.0778923259442928,0.04141109689252847,0.12260016032264895,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,0.04065036311851718,0.04689601125514482,0.04724408494469986,0.057250423505155766,-0.00834393954164965,-0.012486620968250773,-0.004528565460335934,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,0.031085478100349853,0.03632180167012719,0.035743408622612785,0.04296732993099294,-0.005634980071831284,-0.00832033050983296,-0.003271637469385296,0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,0.0016864337618469813,0.010811758535733216,0.0017745406924649266,0.013621884416818992,-0.0013339598663233872,-0.004455017018522255,0.0019145071394627024,0.399
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,0.77210936549831,0.8458541082012159,0.6734044671765448,0.7867004162530029,0.07723437329300802,0.04071647488734939,0.12126526207613372,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,0.04075059919415525,0.04698618205546903,0.04724408494469986,0.057250423505155766,-0.00826842711760981,-0.012498995153355315,-0.004534367716240867,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,0.031125492775030992,0.036417400335318866,0.035743408622612785,0.04296732993099294,-0.0055800084103378375,-0.008212108648849813,-0.0031969027952413907,0.0005
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,0.0008835735709138615,0.01024046147854478,0.0017745406924649266,0.013621884416818992,-0.0020772070692646116,-0.00518014097167433,0.001179747118680785,0.189
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,0.7424705683903825,0.8262743354957834,0.7719735377984261,0.8457658090085466,-0.024966679362035712,-0.0427905701958162,-0.011025610703316526,0.001
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,0.042957189548076875,0.050461701610116746,0.040759538920025644,0.04700099327946146,0.0028333607812500087,0.0012445942923218877,0.004710989814107532,0.001
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,0.032913594214317395,0.03891419748875971,0.031125250163540424,0.03641327662102334,0.002039639350155751,0.0007820502328240745,0.0034268737841426514,0.002
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,0.0019747975641564055,0.011981926532296504,0.0008878724915658337,0.010248511617041104,0.0014450652541702223,3.759386234482766e-05,0.0029338629888430536,0.048
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,0.7424705683903825,0.8262743354957834,0.685458878413776,0.7912377552241353,0.0449287837893899,0.0076348692377920585,0.087894624675641,0.016
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,0.042957189548076875,0.050461701610116746,0.0466434735953943,0.05635975131118894,-0.004713782496086198,-0.009186822236541188,-0.0008001589692531577,0.016
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,0.032913594214317395,0.03891419748875971,0.035595577754681446,0.04250241243937718,-0.0032394248019253424,-0.005806562454709163,-0.0009084752749402271,0.004
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,0.0019747975641564055,0.011981926532296504,0.0031384965239085816,0.014785849507908545,-0.0019352168151718723,-0.004867771540902158,0.0009724055276545012,0.19
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,0.7719735377984261,0.8457658090085466,0.685458878413776,0.7912377552241353,0.06989546315142561,0.03462540058545577,0.1114668612456061,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,0.040759538920025644,0.04700099327946146,0.0466434735953943,0.05635975131118894,-0.007547143277336207,-0.011885229373509587,-0.003743130650502532,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,0.031125250163540424,0.03641327662102334,0.035595577754681446,0.04250241243937718,-0.0052790641520810925,-0.007907671839601308,-0.002790716666556268,0.0005
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,0.0008878724915658337,0.010248511617041104,0.0031384965239085816,0.014785849507908545,-0.0033802820693420946,-0.006508915358713374,-0.0001998693051992808,0.037
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,0.7144335796652451,0.8055937474734784,0.7198619225553857,0.8100847390600938,-0.005862423923466045,-0.02120948711086052,0.008576495487282027,0.438
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,0.045532356604754395,0.05322003088275977,0.045196045171668454,0.052380991552169735,0.0006202380391456967,-0.0009231032933497184,0.0022255436424834956,0.438
