A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.005958157216476123,0.010788857497174282,-0.004830700280698157,-0.004937572191657237,-0.004723828369739076,2.1895524629125454e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.8118429663371348,0.770019527736968,0.04182343860016693,0.041130330450819194,0.04251654674951466,5.137039515502744e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.044186876383230114,0.04885161460795288,-0.004664738224722766,-0.004741745341135557,-0.004587731108309976,4.593557805042702e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03397922682153369,0.03767370985491214,-0.003694483033378452,-0.00375342633987869,-0.003635539726878214,1.7102017018622846e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.010710784051890647,-0.0047526268354145225,-0.004860058462845105,-0.00464519520798394,4.078053066665737e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.8118429663371348,0.7227432960687696,0.08909967026836511,0.08855165009221491,0.08964769044451532,1.7272036232691443e-53,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.044186876383230114,0.05363846328427075,-0.009451586901040632,-0.00951340413616965,-0.009389769665911615,1.0256094852389673e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03397922682153369,0.040354984208201154,-0.00637575738666746,-0.006420032213783776,-0.006331482559551144,5.825579985294915e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.005958157216476123,0.01570809914849295,-0.009749941932016828,-0.009843760109327464,-0.009656123754706192,7.440493849438396e-48,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.8118429663371348,0.7353592203012719,0.07648374603586292,0.07588822673206314,0.0770792653396627,1.6075400558515033e-50,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.044186876383230114,0.05240386698711994,-0.008216990603889817,-0.0082832018129484,-0.008150779394831234,4.343592496179761e-50,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03397922682153369,0.0388241565562166,-0.004844929734682906,-0.004892447951605205,-0.0047974115177606075,1.2935782422741192e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.005958157216476123,0.014533955123242459,-0.008575797906766335,-0.00866875841191856,-0.00848283740161411,2.349526187897984e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.8118429663371348,0.7351212135069337,0.07672175283020104,0.07576723732036467,0.07767626834003741,1.2728644257359553e-44,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.044186876383230114,0.052426973731054885,-0.008240097347824766,-0.008338001701970969,-0.008142192993678563,3.353570039156609e-45,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03397922682153369,0.039433940494127094,-0.005454713672593407,-0.005512606556184337,-0.005396820789002477,1.2741915703907613e-46,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.005958157216476123,0.007583202219078377,-0.0016250450026022534,-0.0017352060673760427,-0.001514883937828464,1.874279940598849e-23,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.8118429663371348,0.7489688604536219,0.06287410588351301,0.06168010645899806,0.06406810530802796,2.6452543972864513e-39,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.044186876383230114,0.05103776675120201,-0.006850890367971887,-0.006974772380260351,-0.006727008355683422,6.412465505318829e-40,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03397922682153369,0.038832554569355686,-0.004853327747821992,-0.004933862700827326,-0.004772792794816658,5.333654774767507e-41,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.005958157216476123,0.00892516836114786,-0.002967011144671737,-0.003095743974842546,-0.0028382783145009284,5.820492949279318e-29,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.8118429663371348,0.7722810526113227,0.0395619137258122,0.03866530545519787,0.04045852199642653,4.395661397191026e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.044186876383230114,0.04861067961908329,-0.00442380323585317,-0.004522854282578212,-0.0043247521891281275,3.096982159983033e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03397922682153369,0.037363178282352735,-0.0033839514608190453,-0.0034610972778960692,-0.0033068056437420214,5.213015057685079e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.005958157216476123,0.012129905850464973,-0.006171748633988849,-0.0063054013514045135,-0.006038095916573184,1.180278064887436e-37,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.8118429663371348,0.7516552850156761,0.06018768132145861,0.059581471649979435,0.060793890992937784,2.794513650141799e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.044186876383230114,0.05076474222964418,-0.0065778658464140495,-0.006645632994526148,-0.006510098698301951,5.380933883093296e-47,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03397922682153369,0.039479711898894466,-0.005500485077360779,-0.005553096702749847,-0.005447873451971711,6.253535066755895e-48,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.005958157216476123,0.011573706840434832,-0.00561554962395871,-0.005715378867902859,-0.0055157203800145615,3.91751530838579e-40,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.8118429663371348,0.6908748492623146,0.12096811707482039,0.12004594209494104,0.12189029205469973,8.708106897580278e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.044186876383230114,0.05663707498044292,-0.0124501985972128,-0.01254303630777413,-0.012357360886651469,4.5898232732067325e-51,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03397922682153369,0.04219738861521229,-0.008218161793678605,-0.008276188292075135,-0.008160135295282075,9.43715801271861e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.005958157216476123,0.010027287022244182,-0.004069129805768057,-0.0041738776928022065,-0.003964381918733907,1.7417408815287978e-35,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.8118429663371348,0.7219779361486973,0.08986503018843743,0.08928180223762723,0.09044825813924763,8.19690263955814e-53,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.044186876383230114,0.053712360227317464,-0.009525483844087338,-0.009588592979619552,-0.009462374708555123,1.4905437573545688e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03397922682153369,0.04111646521841932,-0.007137238396885624,-0.007184497057516371,-0.007089979736254877,1.4654852675182968e-52,1.862645149230957e-09,100.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.005958157216476123,0.01663142183322571,-0.010673264616749585,-0.010785439285228685,-0.010561089948270486,9.592052879369873e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.8117237199127311,-0.02240490219671646,-0.023146291394339883,-0.021663512999093037,2.4297017891448836e-32,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.044200876597845634,0.00255608070035686,0.002471495609404802,0.0026406657913089176,2.4322894702553182e-32,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.03398450774339026,0.0018055301429374937,0.0017410062497809557,0.0018700540360940317,2.222727315238858e-31,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.005975020209930156,0.0010979558088913264,0.0009880781208030408,0.001207833496979612,9.131627241483556e-19,1.862645149230957e-09,0.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,30,0.7893188177160145,0.7797940453067712,0.009524772409243366,0.008824946257182208,0.010224598561304523,1.795772583640318e-22,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,30,0.04675695729820249,0.0478022798608347,-0.0010453225626322067,-0.0011223168808514622,-0.000968328244412951,1.9243030833032717e-22,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,30,0.035790037886327744,0.036938738761367704,-0.0011487008750399534,-0.0012095208401651414,-0.0010878809099147653,1.7150559950272663e-26,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,30,0.0070729760188214825,0.01003860659709445,-0.0029656305782729668,-0.0030890139866061638,-0.0028422471699397697,1.748248196303701e-29,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,30,0.7893188177160145,0.7593359162431151,0.02998290147289944,0.029201250864310763,0.03076455208148812,2.509762298610937e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,30,0.04675695729820249,0.04997347914320018,-0.003216521844997697,-0.003300517894230681,-0.0031325257957647134,2.63513464122334e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,30,0.035790037886327744,0.03829555666218407,-0.0025055187758563167,-0.0025710322075336365,-0.002440005344178997,2.735132553980553e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,30,0.0070729760188214825,0.009576163062933409,-0.0025031870441119225,-0.0026259907506815373,-0.0023803833375423077,1.9508630801340526e-27,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.7893188177160145,0.7627356673774403,0.026583150338574512,0.02605165761239581,0.027114643064753214,1.1727844948600699e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.04675695729820249,0.04961934054713648,-0.0028623832489339937,-0.002920542566329207,-0.0028042239315387804,1.869325776045466e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.035790037886327744,0.03851623764416209,-0.002726199757834333,-0.0027840135550793454,-0.0026683859605893204,6.441959674867759e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.0070729760188214825,0.011303927158935682,-0.004230951140114197,-0.004352072441680246,-0.004109829838548148,3.7360644296294126e-34,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.7675661611964643,0.021752656519550422,0.0211832705279275,0.022322042511173344,2.8203891925698926e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.04911166675427065,-0.00235470945606816,-0.0024172627547710533,-0.002292156157365267,4.3209453673957994e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.03814684584946906,-0.002356807963141317,-0.002406309080101108,-0.0023073068461815257,4.876091808390133e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.010629924090214078,-0.003556948071392597,-0.003690984897192541,-0.003422911245592653,1.020463671810084e-30,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.7893188177160145,0.7637670792169761,0.025551738499038617,0.024778602954995566,0.02632487404308167,1.844633587475914e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.04675695729820249,0.04951136668577271,-0.0027544093875702244,-0.0028383321105520673,-0.0026704866645883814,2.2533746630985027e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.035790037886327744,0.03872865723171497,-0.002938619345387227,-0.0030082714425228073,-0.0028689672482516467,1.605068778416497e-36,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.0070729760188214825,0.009659557985166958,-0.0025865819663454725,-0.002694719031992741,-0.002478444900698204,2.0093150688683908e-29,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.7854641369495884,0.00385468076642634,0.00319180557800452,0.00451755595484816,1.125502282811914e-12,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.0471829047952878,-0.000425947497085317,-0.0004993183781692956,-0.00035257661600133843,1.1718901390192764e-12,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.036310737198161115,-0.000520699311833363,-0.0005800990378006802,-0.0004612995858660457,3.108235279565619e-17,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.009575520119882787,-0.002502544101061303,-0.002594611624225055,-0.0024104765778975514,5.120914061253406e-31,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7893188177160145,0.7565914088363148,0.03272740887969974,0.031986967689979634,0.03346785006941985,4.182634335846622e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04675695729820249,0.0502576358952231,-0.0035006785970206106,-0.0035801272128983272,-0.003421229981142894,4.577351898162265e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.035790037886327744,0.038747964858382694,-0.0029579269720549323,-0.0030192621501648675,-0.002896591793944997,3.3655218341507307e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.0070729760188214825,0.010788857497174282,-0.003715881478352797,-0.003827178471076163,-0.003604584485629431,1.3762231533956655e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.770019527736968,0.0192992899790467,0.018661174530709628,0.01993740542738377,2.3747230502437857e-32,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.04885161460795288,-0.0020946573097504035,-0.0021638521949522383,-0.0020254624245485686,2.3130559236123616e-32,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.03767370985491214,-0.001883671968584396,-0.0019383200118859411,-0.001829023925282851,5.486588787725863e-34,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.010710784051890647,-0.003637808033069164,-0.0037505033110664904,-0.0035251127550718375,3.637039528377487e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7893188177160145,0.7227432960687696,0.06657552164724487,0.06592939920921162,0.06722164408527811,9.534051771318834e-48,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04675695729820249,0.05363846328427075,-0.00688150598606827,-0.0069507220041462895,-0.0068122899679902505,2.6862483590533147e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.035790037886327744,0.040354984208201154,-0.004564946321873403,-0.004619999603798155,-0.004509893039948651,5.166367676447464e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.0070729760188214825,0.01570809914849295,-0.008635123129671468,-0.008732118998565973,-0.008538127260776962,6.5913817411230915e-46,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.7353592203012719,0.053959597414742676,0.053260490863377044,0.05465870396610831,4.120273594066142e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.05240386698711994,-0.005646909688917455,-0.005721506879786118,-0.005572312498048791,7.232979837541144e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.0388241565562166,-0.0030341186698888494,-0.0030921631296086374,-0.0029760742101690614,3.272831428242838e-39,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.014533955123242459,-0.0074609791044209775,-0.007567404368154539,-0.007354553840687416,6.6815391701200725e-43,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,R2,30,0.7893188177160145,0.7351212135069337,0.05419760420908078,0.053401439434621154,0.0549937689835404,1.566034012212168e-42,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04675695729820249,0.052426973731054885,-0.005670016432852404,-0.005749595703352844,-0.005590437162351964,4.18008518520564e-43,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,MAE,30,0.035790037886327744,0.039433940494127094,-0.0036439026077993504,-0.0036955799684992145,-0.0035922252470994864,5.649764082368807e-43,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,30,0.0070729760188214825,0.007583202219078377,-0.0005102262002568933,-0.0005956969299323037,-0.00042475547058148293,5.947089637935734e-13,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,30,0.7893188177160145,0.7489688604536219,0.04034995726239279,0.03911186504582873,0.04158804947895684,2.7604943549703474e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04675695729820249,0.05103776675120201,-0.004280809452999524,-0.004408612196959131,-0.004153006709039917,1.2534893351940936e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,30,0.035790037886327744,0.038832554569355686,-0.0030425166830279357,-0.003126226482897596,-0.0029588068831582757,1.1887930959036532e-34,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,30,0.0070729760188214825,0.00892516836114786,-0.0018521923423263766,-0.001971042781218503,-0.00173334190343425,3.9888222455695454e-24,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,R2,30,0.7893188177160145,0.7722810526113227,0.01703776510469197,0.0162510378108139,0.01782449239857004,3.4574706517822363e-28,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04675695729820249,0.04861067961908329,-0.0018537223208808069,-0.0019386811457446642,-0.0017687634960169495,2.791843639827324e-28,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,MAE,30,0.035790037886327744,0.037363178282352735,-0.0015731403960249888,-0.0016397431928372988,-0.001506537599212679,2.884081509427571e-29,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,30,0.0070729760188214825,0.012129905850464973,-0.005056929831643491,-0.005182139824944735,-0.004931719838342247,5.66515042753161e-36,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,R2,30,0.7893188177160145,0.7516552850156761,0.03766353270033839,0.03686856015434797,0.038458505246328815,5.622841415229232e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,RMSE,30,0.04675695729820249,0.05076474222964418,-0.004007784931441686,-0.004093207213914509,-0.0039223626489688634,7.454544298458111e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,MAE,30,0.035790037886327744,0.039479711898894466,-0.0036896740125667224,-0.003756894839179983,-0.0036224531859534617,7.965275726685429e-40,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,BIAS,30,0.0070729760188214825,0.011573706840434832,-0.004500730821613351,-0.004603728198355552,-0.0043977334448711495,5.819862337614788e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,R2,30,0.7893188177160145,0.6908748492623146,0.09844396845370014,0.09760888760740989,0.09927904929999039,1.9268682123171732e-49,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,RMSE,30,0.04675695729820249,0.05663707498044292,-0.00988011768224044,-0.009962237865873651,-0.00979799749860723,1.0672754834710992e-49,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,MAE,30,0.035790037886327744,0.04219738861521229,-0.006407350728884551,-0.006471290442664248,-0.006343411015104853,2.1365654010585858e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,BIAS,30,0.0070729760188214825,0.010027287022244182,-0.002954311003422697,-0.0030435191331716653,-0.0028651028736737284,1.7391813104486833e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,R2,30,0.7893188177160145,0.7219779361486973,0.06734088156731718,0.06654253534374424,0.06813922779089013,3.14611923500095e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,RMSE,30,0.04675695729820249,0.053712360227317464,-0.006955402929114974,-0.00703875104118213,-0.006872054817047817,4.293538188768183e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,MAE,30,0.035790037886327744,0.04111646521841932,-0.005326427332091568,-0.005388806928117917,-0.005264047736065218,2.208241247478746e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,BIAS,30,0.0070729760188214825,0.01663142183322571,-0.009558445814404229,-0.00966481557260738,-0.009452076056201077,5.029379148643684e-46,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,30,0.8117237199127311,0.7797940453067712,0.03192967460595982,0.031190491570068125,0.03266885764185152,8.124835376151529e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.044200876597845634,0.0478022798608347,-0.003601403262989066,-0.003685137223501415,-0.0035176693024767166,9.202763350533414e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03398450774339026,0.036938738761367704,-0.002954231017977447,-0.003023116435950179,-0.0028853456000047153,1.0002822336406933e-36,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.005975020209930156,0.01003860659709445,-0.004063586387164294,-0.004201782663397338,-0.003925390110931249,5.340677812083749e-32,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.8117237199127311,0.7593359162431151,0.0523878036696159,0.0516176486991697,0.0531579586400621,1.600347668512726e-42,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.044200876597845634,0.04997347914320018,-0.005772602545354557,-0.005857614607815865,-0.005687590482893248,1.6836441766157848e-42,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03398450774339026,0.03829555666218407,-0.004311048918793812,-0.004366897054274966,-0.0042552007833126584,4.10684477649077e-44,1.862645149230957e-09,100.0
