config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,Paradise_WA,12419,1067,0.7756466869111537,0.04661563825517394,0.038623980724571454,0.02609992036242963,0.03637997813122006,0.920690840301829
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,Quinault,12448,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,SourdoughGulch_WA_985,12417,906,0.30394674804534594,0.06688136413214493,0.05547468204211813,-0.037358754268610975,0.05427102938373357,0.7683159408671731
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,Spokane,12815,897,0.5626430149350576,0.07595666937914049,0.05339208708599846,0.05402500032182521,0.06439256713116581,0.9003785938997838
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,BeaverPass_WA_990,12423,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,CayusePass_WA,12566,1081,0.6835696967799388,0.06718294077238542,0.06554889587456458,0.01472717829223698,0.05352336585902154,0.8442592054815288
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,Darrington,12560,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,Paradise_WA,12419,1067,0.7548257576294566,0.04873071821269253,0.039275729353985114,0.028846143264522478,0.03831075689031794,0.9181470998928017
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,Quinault,12448,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,SourdoughGulch_WA_985,12417,906,0.30464757620827676,0.06684768556815393,0.05539178361843595,-0.037421429333834196,0.054109954900562626,0.7683909243700991
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,Spokane,12815,897,0.5559960864416387,0.07653168558748226,0.053832791962359704,0.054397880550610976,0.06484193194630154,0.8974496327394518
Global_Single_54,Global_Single,42,BeaverPass_WA_990,12423,626,0.7111727484123724,0.04896632433973605,0.042210396103778684,0.024819012472423883,0.04322290846657829,0.8879289049562165
Global_Single_54,Global_Single,42,CayusePass_WA,12566,1081,0.3471749814364108,0.09649801310417758,0.06888851476066343,0.06757395257881459,0.07811163527650154,0.8270265267937106
Global_Single_54,Global_Single,42,Darrington,12560,999,0.7022348982838227,0.0509833824487672,0.049401184882252924,0.012602706778574512,0.04058709745644568,0.8999946989952532
Global_Single_54,Global_Single,42,Paradise_WA,12419,1067,0.7403223419583385,0.050151356472661016,0.042048033168684974,0.027333522690884286,0.04044129776144654,0.904216009577985
Global_Single_54,Global_Single,42,Quinault,12448,1044,0.5533356585524722,0.04638437651647109,0.04627736177131945,0.003148995444292766,0.037203803468538424,0.8549302846032402
Global_Single_54,Global_Single,42,SourdoughGulch_WA_985,12417,906,0.3935773937960916,0.06242687285260506,0.05681439837255859,-0.025869646146005353,0.050074384582950576,0.7231363592075288
Global_Single_54,Global_Single,42,Spokane,12815,897,0.630483909809583,0.0698175422657916,0.050356925887693894,0.04835978932105578,0.056582943326587,0.9271398974498608
Global_Single_54,Global_Single,7,BeaverPass_WA_990,12423,626,0.7197755143974611,0.04823157692975113,0.04153951403658614,0.02451027920556525,0.042667908128553304,0.8923514348970969
Global_Single_54,Global_Single,7,CayusePass_WA,12566,1081,0.32963708392101987,0.09778561402299729,0.07009799478439378,0.0681784235448555,0.07897638291489956,0.8201873707515229
Global_Single_54,Global_Single,7,Darrington,12560,999,0.6940005823377577,0.05168351549962681,0.04990220140471988,0.013451991278726655,0.04093769861055208,0.8928238428530889
Global_Single_54,Global_Single,7,Paradise_WA,12419,1067,0.7474642105861637,0.04945689634252673,0.04182204219070784,0.026398889803059655,0.03972520998704064,0.905420102561481
Global_Single_54,Global_Single,7,Quinault,12448,1044,0.5612938566594338,0.045969305225009874,0.045946890391103744,0.0014353697286825981,0.036673089653196454,0.8547297981212714
Global_Single_54,Global_Single,7,SourdoughGulch_WA_985,12417,906,0.39226251450981686,0.0624945149182914,0.05662131004972802,-0.026449794765273992,0.0500179415515585,0.7268579461825937
Global_Single_54,Global_Single,7,Spokane,12815,897,0.6286535035660546,0.06999025003309883,0.050343442915158874,0.04862276066970932,0.057232961919794115,0.9260688607549086
Global_Single_54,Global_Single,13,BeaverPass_WA_990,12423,626,0.706711929834936,0.0493430078915111,0.042025168146641416,0.025857642391143132,0.043868042253172056,0.8895332417986886
Global_Single_54,Global_Single,13,CayusePass_WA,12566,1081,0.3270932655319948,0.09797097131437132,0.06895672877022914,0.06959368346042924,0.07924309047778154,0.8256609227475705
Global_Single_54,Global_Single,13,Darrington,12560,999,0.6949117655537445,0.05160650838932548,0.05080788590594485,0.009043806604854574,0.0421504717851067,0.8998529294846009
Global_Single_54,Global_Single,13,Paradise_WA,12419,1067,0.7340989481603077,0.050748758106267444,0.04200452258132516,0.02847905426876726,0.04086826182651877,0.9045178659089602
Global_Single_54,Global_Single,13,Quinault,12448,1044,0.5594072305322498,0.04606804313051517,0.046008161919011796,0.0023481130102699283,0.03682755433513971,0.8547550500315286
Global_Single_54,Global_Single,13,SourdoughGulch_WA_985,12417,906,0.391172180144718,0.06255055011770674,0.056238646686804485,-0.0273822193926007,0.05053266030471057,0.7245798995942878
Global_Single_54,Global_Single,13,Spokane,12815,897,0.6268989849494115,0.07015539833890046,0.05113486205338783,0.04803130019966974,0.056894326629380855,0.9245372857343629
Global_Single_54,Global_Single,21,BeaverPass_WA_990,12423,626,0.7201215848671985,0.04820178531279027,0.04113134563531479,0.025132141046249824,0.04273659201932791,0.8943043271348078
Global_Single_54,Global_Single,21,CayusePass_WA,12566,1081,0.30628558529532324,0.09947417267765374,0.06933574758284371,0.07132787068903611,0.08069347283329596,0.8231150621011474
Global_Single_54,Global_Single,21,Darrington,12560,999,0.6886301263192594,0.05213507970551561,0.05052802293518759,0.012844665591661874,0.041396251462124015,0.888714041176186
Global_Single_54,Global_Single,21,Paradise_WA,12419,1067,0.741999019274183,0.04998918654268101,0.042246148904348496,0.026724177703917752,0.04046897149627859,0.9033222937984455
Global_Single_54,Global_Single,21,Quinault,12448,1044,0.5653428209121132,0.04575668052265426,0.04575361014704114,0.0005300669437167286,0.03643037252876037,0.8568243828514513
Global_Single_54,Global_Single,21,SourdoughGulch_WA_985,12417,906,0.37447627809768347,0.06340241218546029,0.05697227486253464,-0.027821318587062112,0.051123185520403694,0.7202156124699184
Global_Single_54,Global_Single,21,Spokane,12815,897,0.6248741443755271,0.07034550943403949,0.05073134381573031,0.048732139827681493,0.05735716190465717,0.9258183838677881
Global_Single_54,Global_Single,55,BeaverPass_WA_990,12423,626,0.7095617471599036,0.0491026949825978,0.04217928698783627,0.02513926020693093,0.043430278554130286,0.888445824957797
Global_Single_54,Global_Single,55,CayusePass_WA,12566,1081,0.3443087886395282,0.09670961574451256,0.06937584358416028,0.06737760833123567,0.07773249736491669,0.8232705285248142
Global_Single_54,Global_Single,55,Darrington,12560,999,0.7050930900792859,0.0507381024302682,0.049200493112893554,0.012396229897533449,0.040018001959965875,0.8953894110382604
Global_Single_54,Global_Single,55,Paradise_WA,12419,1067,0.7282670305513912,0.05130226723741189,0.043693702731647126,0.026884623212856784,0.0413450809549034,0.8962663201362027
Global_Single_54,Global_Single,55,Quinault,12448,1044,0.5700449237663048,0.04550851061400374,0.04550621408480552,-0.00045718483432727775,0.036631109354539386,0.8507843572912336
Global_Single_54,Global_Single,55,SourdoughGulch_WA_985,12417,906,0.39533844550235353,0.06233616310648379,0.056222063565761586,-0.026923536157897502,0.050254436332789996,0.7271447146782871
Global_Single_54,Global_Single,55,Spokane,12815,897,0.6247746453238953,0.07035483809974512,0.05108965088812683,0.04836993711150211,0.057062062519649195,0.9241168856488244
Baseline_V0_50,Global_Single,42,BeaverPass_WA_990,12423,626,0.6515722752353303,0.053781730680126795,0.0497455489356383,0.020441499848144883,0.04293304002456391,0.8441753976583923
Baseline_V0_50,Global_Single,42,CayusePass_WA,12566,1081,0.5601488783264152,0.07920868956168779,0.07906303915872774,0.0048012853555388195,0.06555107837104886,0.7819876430026311
Baseline_V0_50,Global_Single,42,Darrington,12560,999,0.41959689295421854,0.07117977501097887,0.05273482680637009,0.047807932525008055,0.05531590252279401,0.8604284207224687
Baseline_V0_50,Global_Single,42,Paradise_WA,12419,1067,0.6010579369499858,0.06216133112237013,0.052349466342655436,0.03351961307270904,0.050789140340761256,0.84874092675824
Baseline_V0_50,Global_Single,42,Quinault,12448,1044,0.5928526822276292,0.0442850226308972,0.04373590928322296,-0.0069522275990339085,0.03635758979972524,0.8579167625764685
Baseline_V0_50,Global_Single,42,SourdoughGulch_WA_985,12417,906,0.5708594820307813,0.05251503383505473,0.05111295483102729,-0.012053822096675701,0.04099334344017847,0.7704034209017168
Baseline_V0_50,Global_Single,42,Spokane,12815,897,0.7453367105582047,0.05796035700478612,0.05005406083341317,0.0292231753614701,0.047428025495713635,0.9081070760579468
Baseline_V0_50,Global_Single,7,BeaverPass_WA_990,12423,626,0.6699755382368914,0.052342141455859074,0.04942536506277013,0.017228843855496032,0.04128834558323549,0.8483594648608843
Baseline_V0_50,Global_Single,7,CayusePass_WA,12566,1081,0.5677733178276845,0.0785191813631499,0.07835339453264854,0.005099745792718422,0.06515048840457263,0.7892818697008233
Baseline_V0_50,Global_Single,7,Darrington,12560,999,0.4441615318838532,0.06965720534479013,0.05214039770645613,0.046189881829886106,0.054148369426006544,0.86446760376417
Baseline_V0_50,Global_Single,7,Paradise_WA,12419,1067,0.6230563338920435,0.060423185341880854,0.05044538532583403,0.03325995228781024,0.049322226483406256,0.8622138810733706
Baseline_V0_50,Global_Single,7,Quinault,12448,1044,0.5420608508896871,0.04696615081369808,0.04688126291947845,-0.0028225005455743317,0.03838565495136369,0.8555563771991153
Baseline_V0_50,Global_Single,7,SourdoughGulch_WA_985,12417,906,0.5693918742046735,0.05260475467253289,0.05112754635270851,-0.012378780962155092,0.04131525559397723,0.7703371980368046
Baseline_V0_50,Global_Single,7,Spokane,12815,897,0.7493378297876199,0.05750323493600545,0.049531535795141954,0.029210426047560627,0.04728103608012598,0.9100564345364444
Baseline_V0_50,Global_Single,13,BeaverPass_WA_990,12423,626,0.6744685610693933,0.05198462195647928,0.049697709179142506,0.015249217104607115,0.03993323412851784,0.8463886117247639
Baseline_V0_50,Global_Single,13,CayusePass_WA,12566,1081,0.5636440714747414,0.07889335349142902,0.07879326999564679,0.003972634958901083,0.06553061431502988,0.786051751963942
Baseline_V0_50,Global_Single,13,Darrington,12560,999,0.4402305845266836,0.06990308288702415,0.051704184484115755,0.04704379134320163,0.054205064585199345,0.8692645245093827
Baseline_V0_50,Global_Single,13,Paradise_WA,12419,1067,0.6240369609957538,0.06034453804585576,0.05071652453705222,0.03270011331555769,0.04918214827295543,0.8597750465538078
Baseline_V0_50,Global_Single,13,Quinault,12448,1044,0.5416220376068974,0.046988647728482456,0.046845536492744005,-0.0036645226235362317,0.03824595861816314,0.8571175273819444
Baseline_V0_50,Global_Single,13,SourdoughGulch_WA_985,12417,906,0.5694593511553291,0.05260063288837368,0.05115920420308912,-0.012229570947669728,0.04116959398649386,0.7699365179184136
Baseline_V0_50,Global_Single,13,Spokane,12815,897,0.7480766534129307,0.05764771371596403,0.04929949298425931,0.029880075103197342,0.04738630746027564,0.9115274874648912
Baseline_V0_50,Global_Single,21,BeaverPass_WA_990,12423,626,0.6522532177152859,0.0537291513746385,0.049397067089404105,0.021136496171402855,0.042948791404501696,0.8447554177140384
Baseline_V0_50,Global_Single,21,CayusePass_WA,12566,1081,0.5651634659156524,0.07875588010778,0.07865082980335031,0.004066401701189652,0.06541271477413883,0.7809277761723252
Baseline_V0_50,Global_Single,21,Darrington,12560,999,0.3896847622092052,0.07299092260673509,0.052027785320794884,0.05119359664641343,0.05724102862658085,0.8609683335638214
Baseline_V0_50,Global_Single,21,Paradise_WA,12419,1067,0.6143693558569066,0.061115470588928404,0.05213278659328459,0.03189472224875488,0.05025812425139694,0.8500491342047345
Baseline_V0_50,Global_Single,21,Quinault,12448,1044,0.5643845430371848,0.045807092060587,0.04557351293656293,-0.004620021825492155,0.03744624402668056,0.8596566612995077
Baseline_V0_50,Global_Single,21,SourdoughGulch_WA_985,12417,906,0.5768170598847798,0.052149237753181185,0.05099607360126257,-0.010906121010351393,0.04070709736687985,0.7715836730930183
Baseline_V0_50,Global_Single,21,Spokane,12815,897,0.7446896399217351,0.05803394564757556,0.04997729337806073,0.02949930497535495,0.04769942009920792,0.9064675463431064
Baseline_V0_50,Global_Single,55,BeaverPass_WA_990,12423,626,0.6468105045111292,0.054147986289301765,0.05039712594651753,0.019802376511854864,0.04282982206373168,0.838801397371045
Baseline_V0_50,Global_Single,55,CayusePass_WA,12566,1081,0.561864505421537,0.07905406298732881,0.07894258307478237,0.004196838367823425,0.06548552160253136,0.7797671099715368
Baseline_V0_50,Global_Single,55,Darrington,12560,999,0.42305092526576804,0.07096766026516023,0.05117215236829532,0.04917132930384503,0.05567406923545373,0.8693617268384667
Baseline_V0_50,Global_Single,55,Paradise_WA,12419,1067,0.6135010339444824,0.06118423854543317,0.05080645903380832,0.03409127112371181,0.050329437368141786,0.8587755276999771
Baseline_V0_50,Global_Single,55,Quinault,12448,1044,0.5628960546829804,0.045885286229385314,0.045556353487822616,-0.005484354952514401,0.03754367739658703,0.8558387742553267
Baseline_V0_50,Global_Single,55,SourdoughGulch_WA_985,12417,906,0.571121464333668,0.05249900166223779,0.05102185780975072,-0.012365888612357198,0.04084363028907092,0.771326740366909
Baseline_V0_50,Global_Single,55,Spokane,12815,897,0.7513427894696194,0.057272799009639205,0.04884805151949296,0.02990052456308235,0.04695431216783746,0.9117089435106347
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,BeaverPass_WA_990,12423,626,0.6474484118375274,0.05409906494778672,0.050795534860569466,0.0186151139253435,0.0469428629388634,0.8422993056154476
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,CayusePass_WA,12566,1081,0.38243288371310635,0.09385600359026115,0.07011508311751709,0.06239250379139134,0.07845919622584253,0.8190001253562983
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,Darrington,12560,999,0.7487977979215272,0.046827769038773746,0.04472741630228488,0.013867162077037897,0.03724653350030099,0.9078878841440722
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,Paradise_WA,12419,1067,0.49858260467424353,0.06968913749884431,0.05631763897663746,0.041047526422793766,0.05751404077479408,0.8224911860403831
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,Quinault,12448,1044,0.5518582735471835,0.04646102356899911,0.046326819284539106,0.003528813689718758,0.037594166804775876,0.8951831072654778
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,SourdoughGulch_WA_985,12417,906,0.5151660026034122,0.05581879051786692,0.053353535122303154,-0.01640541571648442,0.042836036627984735,0.7592617320825512
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,Spokane,12815,897,0.702571421886411,0.06263819392839043,0.05515983362027638,0.029680567609027875,0.04935606204360358,0.9008190809247505
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,BeaverPass_WA_990,12423,626,0.6287169113112852,0.0555176411286913,0.0519541752338466,0.019569674301452147,0.04820456387154971,0.8371054908911904
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,CayusePass_WA,12566,1081,0.37775679418540786,0.09421066255698832,0.07004969517155851,0.06299753285485434,0.07893024058043131,0.819955774795283
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,Darrington,12560,999,0.7450557157187785,0.04717526913282315,0.04530927330466307,0.013136809748094955,0.037501063458554376,0.9022324116969747
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,Paradise_WA,12419,1067,0.5212698187163711,0.06809430558457927,0.05507579812178383,0.040043612652888555,0.05619050927081729,0.8303277921229988
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,Quinault,12448,1044,0.5571209068839629,0.04618741659408349,0.046060437771552123,0.0034225025826715417,0.037228387512580646,0.8969360149315393
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,SourdoughGulch_WA_985,12417,906,0.5204405381036543,0.05551433236602698,0.05320094992314524,-0.015858752325473242,0.04252867035314473,0.7604251731954494
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,Spokane,12815,897,0.7063087420643457,0.06224341170293123,0.05450363151674704,0.030059881102679962,0.04901616491840834,0.902756286148347
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,BeaverPass_WA_990,12423,626,0.6297359190033329,0.05544140311067849,0.05227723570059975,0.018461847317771025,0.04785296510478939,0.8333381363039398
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,CayusePass_WA,12566,1081,0.3369707393996779,0.09724926416101246,0.0709846590380606,0.06647253238074101,0.08137622893308732,0.8124393162088162
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,Darrington,12560,999,0.754343438841504,0.04630798997735002,0.04513277634176986,0.010366408993770646,0.037193745183753776,0.9111589775612213
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,Paradise_WA,12419,1067,0.4759088380866662,0.07124736535253963,0.05773859013466929,0.04174257154199936,0.05882776732057081,0.8141639650348059
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,Quinault,12448,1044,0.5618605706930664,0.0459396043997082,0.0458086168862817,0.0034666801651661422,0.03713006448408881,0.8955631207576366
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,SourdoughGulch_WA_985,12417,906,0.5256574624944177,0.055211548187571624,0.05297348219472516,-0.015560373949030905,0.04201087093313798,0.7635917274760836
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,Spokane,12815,897,0.6961656891158396,0.06330912153367549,0.05566280679844384,0.030161180492228885,0.04991994300414886,0.8992090007509288
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,BeaverPass_WA_990,12423,626,0.635035030293994,0.05504324281107535,0.051687843419873106,0.0189242020112257,0.04769509629890941,0.8376271254237595
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,CayusePass_WA,12566,1081,0.3649427679975913,0.09517577228109977,0.07010245559919955,0.06437447746013955,0.07950893121577324,0.8169296411959492
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,Darrington,12560,999,0.7493088557804854,0.046780110452315365,0.04473945792121668,0.013666003031117301,0.03711351330007041,0.9069120801222563
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,Paradise_WA,12419,1067,0.5059844889041919,0.06917285228571282,0.05528157551733717,0.04157921237423807,0.05716545615351523,0.8300558848266456
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,Quinault,12448,1044,0.562441836168679,0.04590912098891293,0.04584682376084577,0.0023908452514944402,0.036869319652232176,0.8948825610417085
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,SourdoughGulch_WA_985,12417,906,0.5143428769429739,0.055866153527132804,0.05361203913049234,-0.01570911742230388,0.04274504399799616,0.7578419678957076
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,Spokane,12815,897,0.6887397382243202,0.06407811370775525,0.05509219400129427,0.032723918109966096,0.050294771522316775,0.9005715441590433
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,BeaverPass_WA_990,12423,626,0.6390053966820228,0.05474302295363764,0.05115170872621315,0.01950131422471695,0.04764073233177867,0.841011097610645
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,CayusePass_WA,12566,1081,0.36367809596142164,0.09527049309213176,0.07049745806833871,0.06408256595924317,0.0796479593129427,0.8155978504976824
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,Darrington,12560,999,0.7586878010969891,0.04589669202189513,0.04313544998163733,0.01567926316618084,0.036503309669855,0.9127705457293362
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,Paradise_WA,12419,1067,0.4902441720454427,0.07026620382040982,0.057128350174087426,0.04091076882335775,0.05775906315934692,0.8179830955428931
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,Quinault,12448,1044,0.5741314253076573,0.04529172680299477,0.04523525361625251,0.002261049992908006,0.036459418794375725,0.8973519243807291
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,SourdoughGulch_WA_985,12417,906,0.5101217995404546,0.05610840795506212,0.05367224855722464,-0.01635369004424308,0.04320324431139376,0.7563646214562109
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,Spokane,12815,897,0.7004735097023367,0.06285871497017916,0.055469000576059184,0.02957039098144242,0.04990141377733437,0.8987268796351379
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,BeaverPass_WA_990,12423,626,0.6770249345568051,0.051780104019419994,0.04931713764442475,0.01577970553663211,0.044810962908565045,0.8616417781180146
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,CayusePass_WA,12566,1081,0.40350155166657686,0.09224113444297315,0.07022907545438693,0.059802206014065024,0.07705199227158832,0.8133950510905129
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,Darrington,12560,999,0.7019142920324055,0.05101082218825425,0.0481509976953303,0.016839994099345414,0.040063866029451556,0.8923282083397771
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,Paradise_WA,12419,1067,0.5507660075854266,0.06596319707473938,0.0528170638583639,0.039515833961874275,0.05319678241874754,0.8475227835610326
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,Quinault,12448,1044,0.5321357696912961,0.047472379802539974,0.047306074947093914,0.00397015329887127,0.03770312938253998,0.8817983787111144
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,SourdoughGulch_WA_985,12417,906,0.363918431307074,0.06393523927646953,0.0587362291018029,-0.025254112778712583,0.04803352822156143,0.7427380869227032
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,Spokane,12815,897,0.6158410420961318,0.07118743778959884,0.05913759785255142,0.039628219986241,0.057994432201420046,0.8901627940904675
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,BeaverPass_WA_990,12423,626,0.6709142184531371,0.05226765073663248,0.04924562210978866,0.01751502259623128,0.04564024428209176,0.8635885396513043
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,CayusePass_WA,12566,1081,0.4101452178983902,0.09172601555030332,0.07001217312339283,0.05926177134776313,0.07661670502151856,0.8140248126058136
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,Darrington,12560,999,0.6778836648686397,0.053027129866247136,0.05004376377317761,0.017535626856951387,0.0415007107013816,0.8785450633956187
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,Paradise_WA,12419,1067,0.5714424442946751,0.0644273056374285,0.05186591947488396,0.03822046714423411,0.051762415647171545,0.8532970987384689
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,Quinault,12448,1044,0.5335866408641818,0.04739871549663581,0.04725466166424552,0.0036925846948591685,0.0375377816151956,0.883718356107692
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,SourdoughGulch_WA_985,12417,906,0.3655027771169441,0.06385556499521586,0.05866662218535266,-0.025214294005966607,0.04802668138489818,0.7467449835237774
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,Spokane,12815,897,0.6290415042147439,0.06995367589018166,0.05828964401934147,0.038676015444290945,0.056887705857937156,0.8936143223047741
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,BeaverPass_WA_990,12423,626,0.6579204234250395,0.05328954278277939,0.05075099237781372,0.016251527394825653,0.04616256323437721,0.8523740395772723
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,CayusePass_WA,12566,1081,0.3729481572994259,0.09457398753590154,0.07048754703227687,0.06305350768841823,0.07876925212095227,0.809890769610948
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,Darrington,12560,999,0.6977921379093763,0.051362319241487084,0.04932980337798168,0.01430588468267872,0.040714026167526375,0.8953985473041911
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,Paradise_WA,12419,1067,0.5262055725270594,0.06774236671215456,0.0541586160634693,0.04069241395952999,0.054807663094137135,0.8402274165953083
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,Quinault,12448,1044,0.5458285361684485,0.04677254523192566,0.046592789014925994,0.004096705906350037,0.03710652858258664,0.882141672873406
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,SourdoughGulch_WA_985,12417,906,0.38639824139886214,0.06279530684452055,0.05766575024160884,-0.024857831980482106,0.04728556709350076,0.7509412657841977
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,Spokane,12815,897,0.6344081423897245,0.06944582425125695,0.05770833814234848,0.03863250205183242,0.05674107334572602,0.8983684067199024
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,BeaverPass_WA_990,12423,626,0.6763814095310621,0.05183166405377718,0.04906696767586007,0.01670191850296605,0.045107286594355825,0.863643322472435
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,CayusePass_WA,12566,1081,0.3855730485147547,0.09361708306316491,0.07030572174868797,0.061816371056958544,0.07807325077062398,0.8114100045161047
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,Darrington,12560,999,0.6934197646346748,0.05173254250409423,0.04873133835218011,0.017364118645737715,0.04044089078950929,0.8869996844110533
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,Paradise_WA,12419,1067,0.5544331771806998,0.06569341125748664,0.05242000995604399,0.039595035532924094,0.05289108345194631,0.8512166820083938
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,Quinault,12448,1044,0.5398857205891401,0.047077559149985994,0.04700666782042061,0.002582587063597993,0.03712188405260958,0.8817820499165019
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,SourdoughGulch_WA_985,12417,906,0.3643198310982596,0.06391506290051881,0.058537666366504044,-0.025660804389986244,0.04810981961012412,0.7476553457076424
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,Spokane,12815,897,0.6182819124459982,0.07096092192806219,0.0591890205842911,0.039142205905555484,0.0576117276510799,0.891242700200524
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,BeaverPass_WA_990,12423,626,0.6683253278341734,0.052472840616437685,0.04971814359004365,0.01677811670950807,0.04568519603044461,0.8620298452606402
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,CayusePass_WA,12566,1081,0.39049104584263583,0.09324166531033885,0.07047773637288811,0.061048315501731364,0.07773573725379032,0.8107166864772152
