A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.0044503028725835165,3,1.0,0.32499245572424906,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.007461164714965085,2,0.453125,0.3696112373416473,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,7,0.042834001781063634,4,1.0,0.48786276327088995,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.004580147667020527,3,1.0,0.3699914245575904,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,-0.002970472617032985,3,1.0,0.5531805417160073,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,-0.006430389958197286,4,1.0,0.48470961738742363,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.0492463253926062,4,1.0,0.43690056704227137,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.0050163254055652405,3,1.0,0.339908155720594,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.0037733150887792164,4,1.0,0.46577316778483896,0.9375
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.006890697365839928,3,1.0,0.4343477917781315,0.6875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,7,0.06855356002435654,5,0.453125,0.4688189106037292,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.004909621158215326,2,0.453125,0.5566030221576769,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,7,-0.00031349912206661557,4,1.0,0.9630433872310005,0.9375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,7,-0.004584708829837143,4,1.0,0.7355838805206654,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,7,0.1329759977428832,5,0.453125,0.13876231226246397,0.109375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.009824208159263144,2,0.453125,0.17493091919174614,0.21875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.006335859047107,3,1.0,0.26282061466928464,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.01562803803367019,2,0.453125,0.14491015701603496,0.15625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,R2,7,0.11759432963553466,6,0.125,0.06462078206784636,0.078125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.00971534512072224,1,0.125,0.038094103510221564,0.046875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0057655203467970595,1,0.125,0.08157507220441856,0.078125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.005950740136416758,3,1.0,0.24310279813849106,0.46875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,7,0.10747493991061244,5,0.453125,0.1028177583452892,0.15625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.008770084484201841,2,0.453125,0.07474169532097406,0.109375
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,7,-0.005192069935706028,2,0.453125,0.1472985204531276,0.15625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.00639378037210613,3,1.0,0.24253679052797478,0.296875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,R2,7,0.045420763728614186,4,1.0,0.4462713855221425,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.00485275178608897,3,1.0,0.3221915259770227,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,MAE,7,-0.0032406747599602595,4,1.0,0.4664565538048206,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.007248448523310584,4,1.0,0.41297050445365807,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,R2,7,0.06079744903630716,5,0.453125,0.399726861394267,0.375
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,RMSE,7,-0.0057803310791140405,2,0.453125,0.32762605823473767,0.296875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,MAE,7,-0.003980609032066785,3,1.0,0.45532042219699276,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,BIAS,7,-0.007702114236405056,4,1.0,0.43477555544664037,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,R2,7,0.07974509092136513,3,1.0,0.421399006281186,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,RMSE,7,-0.007066920995486972,4,1.0,0.35983832183969033,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,MAE,7,-0.0052700111704283015,4,1.0,0.43276995213881775,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,BIAS,7,-0.005115356623195072,4,1.0,0.5833039465829801,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,R2,7,0.0829192608564006,5,0.453125,0.3433829000782387,0.375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,RMSE,7,-0.006166557305272313,2,0.453125,0.41666783146245423,0.375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,MAE,7,-0.001824130291827373,2,0.453125,0.7513908678590535,0.578125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,BIAS,7,-0.005929844695864758,3,1.0,0.6442510530083624,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,7,0.04133447429366035,5,0.453125,0.4847929021613369,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,7,-0.0039697942368847996,2,0.453125,0.42970914649690584,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,7,-0.0036278205471017696,3,1.0,0.4094533292289453,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,7,-0.0070495221472832,4,1.0,0.4536242486560388,0.9375
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,7,0.03009869365433792,5,0.453125,0.6932342701649051,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,7,-0.003059029635976069,2,0.453125,0.5983478935624554,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,7,-0.0025159846533233696,2,0.453125,0.6219073893510741,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,7,-0.001626257380121186,4,1.0,0.8069659940247341,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.04578161061066146,4,1.0,0.5657136214392023,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.004566415840337315,3,1.0,0.4813645965857634,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.004212504224059756,3,1.0,0.5050899094463885,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,-0.007001559792916683,3,1.0,0.49189692598902257,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.07185070860030099,5,0.453125,0.21586504227085151,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.00635304102042887,2,0.453125,0.20727005602104273,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.005304412176913327,3,1.0,0.2824039703415308,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,-0.006498695044279326,3,1.0,0.4567689002769755,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.04437075463298025,4,1.0,0.5534159171347456,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,-0.0038877385061273995,3,1.0,0.5459980197453157,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.0038196174697539423,3,1.0,0.5332782168109022,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.0068629198305507405,3,1.0,0.475802288781945,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.0581688571643311,5,0.453125,0.27851798153910795,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.00538449537323537,2,0.453125,0.24806199996428066,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.0049854811407353,2,0.453125,0.28664620769334864,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.00668393586217167,3,1.0,0.40738570358104953,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,0.04005081178344131,4,1.0,0.5363373383843024,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.004402084374714027,3,1.0,0.4042267163484498,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,-0.0035056508851847687,3,1.0,0.498949312097413,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,-0.005653161105403872,3,1.0,0.5441310261689178,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.04646313539498388,4,1.0,0.47304520711023246,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.00483826211325874,3,1.0,0.35974957451071193,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.004308493356931,3,1.0,0.41000978942880506,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.006113468513046514,3,1.0,0.48680043283264485,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.06577037002673422,5,0.453125,0.528819003953651,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.004731557865908829,2,0.453125,0.6037679478958053,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,-0.0008486773902183993,4,1.0,0.9125797528673271,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,-0.0038074799770437284,4,1.0,0.7809710276164064,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.1301928077452609,5,0.453125,0.18476196353091082,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.009646144866956644,2,0.453125,0.22150507638676112,0.21875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0068710373152587835,2,0.453125,0.2820320651048525,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.01485080918087677,1,0.125,0.1614946761173878,0.109375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.11481113963791234,6,0.125,0.10050772452888124,0.109375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.009537281828415739,1,0.125,0.06547049654210377,0.078125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.006300698614948843,1,0.125,0.13304078747022924,0.109375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.005173511283623341,3,1.0,0.3655460828075344,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.10469174991299011,5,0.453125,0.13622984910726524,0.15625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.008592021191895342,2,0.453125,0.10091837244310611,0.15625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.005727248203857812,2,0.453125,0.18990295997871642,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.005616551519312714,3,1.0,0.3748367785450459,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,0.042637573730991855,4,1.0,0.4968360663731617,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.00467468849378247,3,1.0,0.3568261337933775,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,-0.003775853028112043,4,1.0,0.4376609492176055,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.006471219670517171,3,1.0,0.4614783228996877,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.05801425903868483,5,0.453125,0.4460221982970287,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.005602267786807541,2,0.453125,0.36303586825897827,0.296875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,-0.00451578730021857,3,1.0,0.4512095696202181,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-0.006924885383611642,4,1.0,0.48109930507346466,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.07696190092374276,3,1.0,0.46086934007034946,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.006888857703180471,4,1.0,0.3934053942520467,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.005805189438580084,4,1.0,0.4225584850797227,0.578125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,-0.004338127770401656,4,1.0,0.6441620588444137,0.6875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,0.08013607085877825,5,0.453125,0.4114285590733811,0.46875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.005988494012965813,2,0.453125,0.4746149353157989,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,-0.002359308559979157,3,1.0,0.7282082280108583,0.9375
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,-0.005152615843071341,3,1.0,0.6928688916982739,0.8125
Global_Single_54,Baseline_V0_50,R2,7,-0.011235780639322426,3,1.0,0.8740257247477352,0.9375
Global_Single_54,Baseline_V0_50,RMSE,7,0.0009107646009087299,4,1.0,0.8660957748926231,0.9375
Global_Single_54,Baseline_V0_50,MAE,7,0.0011118358937784,4,1.0,0.7879419882033443,1.0
Global_Single_54,Baseline_V0_50,BIAS,7,0.005423264767162013,4,1.0,0.6608296973481065,0.9375
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.004447136317001118,2,0.453125,0.9261102405316178,0.8125
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.0005966216034525157,5,0.453125,0.8737860213762528,0.6875
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.0005846836769579862,3,1.0,0.8610779539770264,1.0
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,4.79623543665154e-05,3,1.0,0.9911247670641461,1.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.03051623430664064,4,1.0,0.3373485928145136,0.46875
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.0023832467835440707,3,1.0,0.3619909225605583,0.46875
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.0016765916298115582,3,1.0,0.41649194340795614,0.8125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,0.000550827103003872,3,1.0,0.8651859838791806,0.9375
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.0030362803393199,3,1.0,0.9472416408164207,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,8.205573075739955e-05,4,1.0,0.9832368388477086,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.00019179692265217294,5,0.453125,0.9535614417754091,0.6875
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,0.00018660231673245722,3,1.0,0.9726667407038962,0.9375
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.016834382870670746,5,0.453125,0.5117112432161618,0.578125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.001414701136350571,2,0.453125,0.5040018634460278,0.46875
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.001357660593633531,3,1.0,0.3034484396955987,0.578125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,0.00036558628511152845,4,1.0,0.8992942319255612,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,R2,7,-0.0012836625102190444,2,0.453125,0.9685938504061931,0.6875
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.00043229013782922806,5,0.453125,0.8644562623202491,0.8125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,0.00012216966191700072,2,0.453125,0.9452376566546066,0.8125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,0.001396361041879328,3,1.0,0.7589442861704117,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.005128661101323524,2,0.453125,0.8842345862592798,0.9375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.0008684678763739415,5,0.453125,0.751694691161763,0.9375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.0006806728098292307,2,0.453125,0.7065382225202413,0.6875
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,0.0009360536342366857,3,1.0,0.7977079229804497,0.9375
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,7,0.024435895733073847,3,1.0,0.7346512006070778,1.0
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.0007617636290240289,4,1.0,0.9046931246905906,0.9375
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.0027791431568833696,4,1.0,0.6093709228275896,0.46875
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.0032420421702394698,3,1.0,0.7382844876871849,0.6875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,R2,7,0.08885833345160053,5,0.453125,0.19523004613371006,0.296875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.005676350630071844,2,0.453125,0.2739631679252205,0.296875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0032432167681570143,2,0.453125,0.37752460206235877,0.46875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.007801287033593572,2,0.453125,0.18895642537019355,0.21875
Global_Single_54,Clustering_V0_Full_k2_val_winner,R2,7,0.07347666534425198,5,0.453125,0.31862370123709405,0.296875
Global_Single_54,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.005567487591530941,2,0.453125,0.31111102095430493,0.296875
Global_Single_54,Clustering_V0_Full_k2_val_winner,MAE,7,-0.002672878067847074,3,1.0,0.5783848020478077,0.578125
Global_Single_54,Clustering_V0_Full_k2_val_winner,BIAS,7,0.0018760108636598567,2,0.453125,0.8840473853503109,0.8125
Global_Single_54,Clustering_Backbone54_k2_val_winner,R2,7,0.06335727561932977,5,0.453125,0.3373861357999569,0.296875
Global_Single_54,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.004622226955010543,2,0.453125,0.3334327800939262,0.296875
Global_Single_54,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0020994276567560424,3,1.0,0.6103154819734488,0.8125
Global_Single_54,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0014329706279704857,2,0.453125,0.9100981855696045,0.8125
Global_Single_54,Clustering_Dynamic_k2_val_winner,R2,7,0.0013030994373314944,3,1.0,0.9692782955667775,0.8125
Global_Single_54,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.0007048942568976714,4,1.0,0.785971104101546,0.8125
Global_Single_54,Clustering_Dynamic_k2_val_winner,MAE,7,-0.0001480324810102736,5,0.453125,0.9378692771776034,0.46875
Global_Single_54,Clustering_Dynamic_k2_val_winner,BIAS,7,0.0005783024767660293,3,1.0,0.9046032874816745,1.0
Global_Single_54,Univariate_G_API_k2_val_winner,R2,7,0.016679784745024486,3,1.0,0.7304906265288141,0.9375
Global_Single_54,Univariate_G_API_k2_val_winner,RMSE,7,-0.0016324735499227416,4,1.0,0.6636554161866811,0.9375
Global_Single_54,Univariate_G_API_k2_val_winner,MAE,7,-0.0008879667531168001,4,1.0,0.7844429636335084,0.8125
Global_Single_54,Univariate_G_API_k2_val_winner,BIAS,7,0.00012463676367155694,4,1.0,0.9818048862111715,0.9375
Global_Single_54,Seasonal_Binary_k2_val_winner,R2,7,0.03562742663008243,3,1.0,0.6173010570421494,1.0
Global_Single_54,Seasonal_Binary_k2_val_winner,RMSE,7,-0.002919063466295672,4,1.0,0.5765936301469583,0.9375
Global_Single_54,Seasonal_Binary_k2_val_winner,MAE,7,-0.002177368891478316,4,1.0,0.5751034109019391,0.8125
Global_Single_54,Seasonal_Binary_k2_val_winner,BIAS,7,0.002711394376881543,4,1.0,0.7003937161963999,0.6875
Global_Single_54,Trained_Gating_k2_val_winner,R2,7,0.038801596565117905,4,1.0,0.5795268005954394,0.8125
Global_Single_54,Trained_Gating_k2_val_winner,RMSE,7,-0.002018699776081014,3,1.0,0.7337270799030827,0.6875
Global_Single_54,Trained_Gating_k2_val_winner,MAE,7,0.0012685119871226128,4,1.0,0.7876016125740576,0.6875
Global_Single_54,Trained_Gating_k2_val_winner,BIAS,7,0.0018969063042118578,4,1.0,0.8478806886937387,0.8125
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,R2,7,0.015682916956323543,6,0.125,0.8097979630805274,0.296875
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,RMSE,7,-0.0015073862043612457,1,0.125,0.7617267435146494,0.296875
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,MAE,7,-0.0016965195707363862,2,0.453125,0.6669207865057728,0.375
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,BIAS,7,-0.0053753024127954985,3,1.0,0.6291120665238376,0.6875
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.04175201494596307,5,0.453125,0.5176918990709758,0.375
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.0032940113844528002,2,0.453125,0.4850350694338654,0.46875
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.0027884275235899583,2,0.453125,0.4404595594170832,0.375
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,-0.004872437664158143,3,1.0,0.6496192274720165,0.8125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,0.014272060978642325,4,1.0,0.8104319946177719,0.578125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,-0.0008287088701513304,3,1.0,0.8497332562098427,0.578125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,-0.001303632816430573,2,0.453125,0.7133947445592957,0.578125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.005236662450429556,3,1.0,0.6253428607850082,0.6875
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.02807016350999317,5,0.453125,0.6348583642204895,0.375
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.002325465737259301,2,0.453125,0.5898982230696141,0.46875
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.002469496487411931,2,0.453125,0.47092609154434173,0.46875
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.005057678482050487,3,1.0,0.63741495819024,0.9375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,R2,7,0.00995211812910338,4,1.0,0.8723705361522972,0.578125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.001343054738737958,3,1.0,0.7806775508019311,0.578125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,-0.0009896662318613994,3,1.0,0.8157476044673238,0.8125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,-0.0040269037252826856,4,1.0,0.7183153423557799,1.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.016364441740645948,5,0.453125,0.790742100506084,0.375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.0017792324772826715,2,0.453125,0.7096193497889377,0.375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.0017925087036076307,3,1.0,0.6734253053346994,0.6875
