A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better,q_bh
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0471829047952878,0.05363846328427075,-0.006455558488982952,-0.006495702954886893,-0.006415414023079011,2.3750842195366547e-53,1.862645149230957e-09,100.0,1.7813131646524912e-51
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.036310737198161115,0.040354984208201154,-0.00404424701004004,-0.0040823089819608475,-0.004006185038119232,3.912570775230764e-48,1.862645149230957e-09,100.0,7.336070203557682e-47
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009575520119882787,0.01570809914849295,-0.006132579028610165,-0.00620652040586786,-0.006058637651352471,5.130936993070254e-45,1.862645149230957e-09,100.0,5.497432492575271e-44
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,R2,30,0.7565914088363148,0.7797940453067712,-0.02320263647045638,-0.024021865063375746,-0.022383407877537016,1.570253986525677e-31,1.862645149230957e-09,0.0,2.45352185394637e-31
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,RMSE,30,0.0502576358952231,0.0478022798608347,0.0024553560343884033,0.002368767952897014,0.0025419441158797927,1.5166878275414945e-31,1.862645149230957e-09,0.0,2.369824730533585e-31
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,MAE,30,0.038747964858382694,0.036938738761367704,0.001809226097014979,0.001731295920923669,0.0018871562731062892,4.726403134232831e-29,1.862645149230957e-09,0.0,7.542132661009836e-29
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,BIAS,30,0.010788857497174282,0.01003860659709445,0.00075025090007983,0.0005948387793379352,0.0009056630208217249,8.80627034655714e-11,5.587935447692871e-09,3.3333333333333335,1.0483655174472786e-10
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,R2,30,0.7565914088363148,0.7593359162431151,-0.002744507406800304,-0.003565166951776089,-0.001923847861824519,1.6383903134806558e-07,8.326023817062378e-07,13.333333333333334,1.6832777193294407e-07
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,RMSE,30,0.0502576358952231,0.04997347914320018,0.0002841567520229134,0.00019922221259488135,0.0003690912914509454,1.626572407481618e-07,8.326023817062378e-07,13.333333333333334,1.6711360350838543e-07
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,MAE,30,0.038747964858382694,0.03829555666218407,0.0004524081961986154,0.00038950226757652524,0.0005153141248207056,5.5623915338030856e-15,1.862645149230957e-09,0.0,5.8757657047215696e-15
Seasonal_Binary_k2_c0_0_c1_5,Baseline_V0_50,BIAS,30,0.010788857497174282,0.009576163062933409,0.0012126944342408733,0.0010690584215570253,0.0013563304469247214,8.441206455885017e-17,1.862645149230957e-09,0.0,1.0915353175713384e-16
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7565914088363148,0.7227432960687696,0.03384811276754513,0.03332621856439849,0.03437000697069177,6.362164365404425e-42,1.862645149230957e-09,100.0,1.8352397207897378e-41
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0502576358952231,0.05363846328427075,-0.0033808273890476585,-0.0034340520748654623,-0.003327602703229855,1.1625168711886837e-41,1.862645149230957e-09,100.0,3.353414051505818e-41
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.038747964858382694,0.040354984208201154,-0.0016070193498184707,-0.00165576647985895,-0.0015582722197779915,1.9833814237854612e-33,1.862645149230957e-09,100.0,3.71884016959774e-33
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010788857497174282,0.01570809914849295,-0.0049192416513186695,-0.004988109182658973,-0.004850374119978366,3.884615497075916e-43,1.862645149230957e-09,100.0,3.6418270285086714e-42
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,R2,30,0.770019527736968,0.7797940453067712,-0.009774517569803335,-0.010619261655909833,-0.008929773483696836,1.6399641471525523e-20,1.862645149230957e-09,0.0,1.9218329849443973e-20
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.04885161460795288,0.0478022798608347,0.0010493347471181966,0.0009587872982076399,0.0011398821960287534,1.571785756913837e-20,1.862645149230957e-09,0.0,1.8419364338834026e-20
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.03767370985491214,0.036938738761367704,0.0007349710935444425,0.00065603635682515,0.0008139058302637351,6.1706169725086646e-18,1.862645149230957e-09,0.0,7.012064741487118e-18
Seasonal_Binary_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.010710784051890647,0.01003860659709445,0.0006721774547961967,0.0005426046517770128,0.0008017502578153806,1.693943642043063e-11,3.725290298461914e-09,3.3333333333333335,2.0827175926758972e-11
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.770019527736968,0.7593359162431151,0.01068361149385274,0.009833352126445885,0.011533870861259597,1.6692037733248717e-21,1.862645149230957e-09,100.0,2.0865047166560894e-21
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.04885161460795288,0.04997347914320018,-0.0011218645352472937,-0.00121119348995541,-0.0010325355805391775,1.692729672807643e-21,1.862645149230957e-09,100.0,2.1159120910095536e-21
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.03767370985491214,0.03829555666218407,-0.0006218468072719211,-0.000687229803674537,-0.0005564638108693052,3.4820387157382305e-18,1.862645149230957e-09,100.0,4.0177369796979584e-18
Seasonal_Binary_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.010710784051890647,0.009576163062933409,0.0011346209889572403,0.0010088473201135021,0.0012603946578009786,1.4434670359665656e-17,1.862645149230957e-09,0.0,1.9683641399544076e-17
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.770019527736968,0.7227432960687696,0.04727623166819817,0.0465900747711019,0.047962388565294445,1.1040582101748056e-42,1.862645149230957e-09,100.0,4.1402182881555214e-42
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04885161460795288,0.05363846328427075,-0.004786848676317867,-0.004858078411654465,-0.004715618940981269,2.2732016185370656e-42,1.862645149230957e-09,100.0,7.749550972285451e-42
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03767370985491214,0.040354984208201154,-0.0026812743532890074,-0.0027385362038468554,-0.0026240125027311594,7.892396453190157e-38,1.862645149230957e-09,100.0,2.192332348108377e-37
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010710784051890647,0.01570809914849295,-0.004997315096602304,-0.0050714416407979385,-0.004923188552406669,2.074116477787132e-42,1.862645149230957e-09,100.0,1.555587358340349e-41
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,R2,30,0.7227432960687696,0.7797940453067712,-0.057050749238001505,-0.05767118199321728,-0.05643031648278573,2.5811986017729437e-46,1.862645149230957e-09,0.0,1.7599081375724616e-45
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,RMSE,30,0.05363846328427075,0.0478022798608347,0.005836183423436063,0.005771339612132117,0.005901027234740009,4.80267960555581e-46,1.862645149230957e-09,0.0,3.001674753472381e-45
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,MAE,30,0.040354984208201154,0.036938738761367704,0.003416245446833449,0.003361575834772467,0.003470915058894431,1.867021019344132e-41,1.862645149230957e-09,0.0,7.779254247267216e-41
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,BIAS,30,0.01570809914849295,0.01003860659709445,0.005669492551398501,0.0055439439207809185,0.005795041182016083,2.2507691283150925e-37,1.862645149230957e-09,0.0,8.440384231181597e-37
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,R2,30,0.7227432960687696,0.7593359162431151,-0.03659262017434543,-0.03713811881679322,-0.036047121531897645,2.395915349395736e-42,1.862645149230957e-09,0.0,7.187746048187208e-42
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,RMSE,30,0.05363846328427075,0.04997347914320018,0.0036649841410705732,0.003609077748378318,0.0037208905337628283,4.6635548736849244e-42,1.862645149230957e-09,0.0,1.3990664621054773e-41
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,MAE,30,0.040354984208201154,0.03829555666218407,0.002059427546017086,0.002015586609692373,0.002103268482341799,7.194451842320931e-38,1.862645149230957e-09,0.0,2.0753226468233457e-37
Trained_Gating_k2_c0_5_c1_10,Baseline_V0_50,BIAS,30,0.01570809914849295,0.009576163062933409,0.006131936085559541,0.006013390503665052,0.006250481667454031,4.434280015533144e-39,1.862645149230957e-09,0.0,1.8476166731388102e-38
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,R2,30,0.7353592203012719,0.7797940453067712,-0.044434825005499314,-0.04509232825698229,-0.043777321754016336,1.9322502411830338e-42,1.862645149230957e-09,0.0,6.300816003857719e-42
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,RMSE,30,0.05240386698711994,0.0478022798608347,0.004601587126285247,0.004532851814478348,0.004670322438092146,2.5393607072217615e-42,1.862645149230957e-09,0.0,8.280524045288353e-42
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,MAE,30,0.0388241565562166,0.036938738761367704,0.0018854177948488965,0.0018277984857260664,0.0019430371039717265,2.4579292853368012e-33,1.862645149230957e-09,0.0,4.496212107323417e-33
Trained_Gating_k2_c0_0_c1_0,Global_Single_54,BIAS,30,0.014533955123242459,0.01003860659709445,0.00449534852614801,0.00438033026874483,0.00461036678355119,1.4613401670075702e-35,1.862645149230957e-09,0.0,5.219072025027037e-35
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,R2,30,0.7353592203012719,0.7593359162431151,-0.023976695941843228,-0.024604279896981267,-0.02334911198670519,2.818144218207033e-35,1.862645149230957e-09,0.0,5.419508111936601e-35
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,RMSE,30,0.05240386698711994,0.04997347914320018,0.0024303878439197566,0.002366227113499378,0.002494548574340135,3.606550172443074e-35,1.862645149230957e-09,0.0,6.935673408544374e-35
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,MAE,30,0.0388241565562166,0.03829555666218407,0.0005285998940325329,0.0004797193909597843,0.0005774803971052816,1.0556069927456313e-19,1.862645149230957e-09,0.0,1.2370394446237866e-19
Trained_Gating_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.014533955123242459,0.009576163062933409,0.004957792060309054,0.004822340574164703,0.005093243546453404,9.708710403286034e-35,1.862645149230957e-09,0.0,3.309787637483875e-34
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7353592203012719,0.7227432960687696,0.012615924232502204,0.012240360374599543,0.012991488090404865,1.1537138513004945e-33,1.862645149230957e-09,100.0,2.1104521670130994e-33
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.05240386698711994,0.05363846328427075,-0.0012345962971508162,-0.0012715510239452114,-0.001197641570356421,1.351191284725697e-33,1.862645149230957e-09,100.0,2.4128415798673164e-33
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.0388241565562166,0.040354984208201154,-0.0015308276519845532,-0.0015642627171464482,-0.0014973925868226581,1.51052322067765e-37,1.862645149230957e-09,100.0,3.90652557071806e-37
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.014533955123242459,0.01570809914849295,-0.00117414402525049,-0.0012263568265918436,-0.0011219312239091365,1.1772802795516321e-28,1.862645149230957e-09,100.0,2.4526672490659004e-28
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,30,0.7351212135069337,0.7797940453067712,-0.04467283179983742,-0.04564927449401443,-0.04369638910566041,1.543802516100351e-37,1.862645149230957e-09,0.0,3.4054467266919506e-37
Clustering_V0_Full_k2_val_winner,Global_Single_54,RMSE,30,0.052426973731054885,0.0478022798608347,0.004624693870220197,0.004526375300475341,0.0047230124399650535,6.921610962118622e-38,1.862645149230957e-09,0.0,1.573093400481505e-37
Clustering_V0_Full_k2_val_winner,Global_Single_54,MAE,30,0.039433940494127094,0.036938738761367704,0.002495201732759397,0.002432677775741168,0.0025577256897776255,7.999463334689683e-36,1.862645149230957e-09,0.0,1.7141707145763608e-35
Clustering_V0_Full_k2_val_winner,Global_Single_54,BIAS,30,0.007583202219078377,0.01003860659709445,-0.0024554043780160733,-0.002568806706844645,-0.0023420020491875014,3.4774117798495235e-28,1.862645149230957e-09,100.0,7.048807661857142e-28
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,R2,30,0.7351212135069337,0.7593359162431151,-0.024214702736181346,-0.025303936422911635,-0.023125469049451057,1.6351905687633688e-28,1.862645149230957e-09,0.0,2.313948918061371e-28
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,RMSE,30,0.052426973731054885,0.04997347914320018,0.002453494587854706,0.002344322227668057,0.002562666948041355,1.1985710574944477e-28,1.862645149230957e-09,0.0,1.728708256001607e-28
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,MAE,30,0.039433940494127094,0.03829555666218407,0.001138383831943033,0.0010740674054426664,0.0012027002584433998,1.085965351025202e-25,1.862645149230957e-09,0.0,1.3804644292693246e-25
Clustering_V0_Full_k2_val_winner,Baseline_V0_50,BIAS,30,0.007583202219078377,0.009576163062933409,-0.00199296084385503,-0.002122417925690828,-0.0018635037620192319,5.6326792632013086e-24,1.862645149230957e-09,100.0,9.38779877200218e-24
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7351212135069337,0.7227432960687696,0.012377917438164087,0.011385930481093704,0.01336990439523447,2.0260035373872168e-21,1.862645149230957e-09,100.0,2.490987955803955e-21
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.052426973731054885,0.05363846328427075,-0.0012114895532158662,-0.0013094554247762389,-0.0011135236816554935,2.599820490315171e-21,1.862645149230957e-09,100.0,3.1965006028465214e-21
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.039433940494127094,0.040354984208201154,-0.000921043714074053,-0.0009812425789380902,-0.0008608448492100158,6.703674361444329e-24,1.862645149230957e-09,100.0,8.109283501747172e-24
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.007583202219078377,0.01570809914849295,-0.008124896929414574,-0.008201607575341054,-0.008048186283488095,4.2912039834124314e-48,1.862645149230957e-09,100.0,1.901535001853585e-46
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,30,0.7489688604536219,0.7797940453067712,-0.030825184853149414,-0.0320492189511568,-0.029601150755142035,4.589198504376512e-30,1.862645149230957e-09,0.0,7.02428342506609e-30
Clustering_Backbone54_k2_val_winner,Global_Single_54,RMSE,30,0.05103776675120201,0.0478022798608347,0.0032354868903673164,0.0031099863084938415,0.0033609874722407914,2.3414561780074785e-30,1.862645149230957e-09,0.0,3.583861496950222e-30
Clustering_Backbone54_k2_val_winner,Global_Single_54,MAE,30,0.038832554569355686,0.036938738761367704,0.0018938158079879828,0.0018148469460065183,0.001972784669969447,1.864881396959811e-29,1.862645149230957e-09,0.0,3.04056749504317e-29
Clustering_Backbone54_k2_val_winner,Global_Single_54,BIAS,30,0.00892516836114786,0.01003860659709445,-0.0011134382359465902,-0.0012582476660780825,-0.0009686288058150978,9.86765138052286e-16,1.862645149230957e-09,100.0,1.2543624636257872e-15
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,R2,30,0.7489688604536219,0.7593359162431151,-0.01036705578949334,-0.011467575048767085,-0.009266536530219596,4.5092938708428826e-18,1.862645149230957e-09,0.0,5.047717019600241e-18
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,RMSE,30,0.05103776675120201,0.04997347914320018,0.0010642876080018268,0.0009522795696143443,0.0011762956463893092,3.5716637614597404e-18,1.862645149230957e-09,0.0,3.998131076260904e-18
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,MAE,30,0.038832554569355686,0.03829555666218407,0.0005369979071716193,0.0004656152811404315,0.000608380533202807,1.7413654003290455e-15,1.862645149230957e-09,0.0,1.8657486432096915e-15
Clustering_Backbone54_k2_val_winner,Baseline_V0_50,BIAS,30,0.00892516836114786,0.009576163062933409,-0.0006509947017855467,-0.0008056822284666166,-0.0004963071751044768,1.7654468313364353e-09,2.60770320892334e-08,93.33333333333333,2.068883005472385e-09
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7489688604536219,0.7227432960687696,0.02622556438485209,0.025052764628983943,0.02739836414072024,1.382948244398031e-28,1.862645149230957e-09,100.0,1.9946368909586987e-28
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.05103776675120201,0.05363846328427075,-0.0026006965330687463,-0.002719541280445901,-0.0024818517856915914,2.5672668146728035e-28,1.862645149230957e-09,100.0,3.579516803430721e-28
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.038832554569355686,0.040354984208201154,-0.001522429638845467,-0.0015945626045154892,-0.0014502966731754449,7.218249174565157e-28,1.862645149230957e-09,100.0,1.0410936309468978e-27
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.00892516836114786,0.01570809914849295,-0.006782930787345089,-0.006891791657901994,-0.006674069916788184,2.0302696627869089e-41,1.862645149230957e-09,100.0,1.2689185392418182e-40
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,30,0.7722810526113227,0.7797940453067712,-0.007512992695448606,-0.008403744843728203,-0.0066222405471690095,8.6667348772213e-17,1.862645149230957e-09,0.0,9.558898761641139e-17
Clustering_Dynamic_k2_val_winner,Global_Single_54,RMSE,30,0.04861067961908329,0.0478022798608347,0.0008083997582486002,0.0007128598715785967,0.0009039396449186037,7.963850134636117e-17,1.862645149230957e-09,0.0,8.783658236731011e-17
Clustering_Dynamic_k2_val_winner,Global_Single_54,MAE,30,0.037363178282352735,0.036938738761367704,0.00042443952098503553,0.00035587585585434016,0.0004930031861157309,2.436485970184041e-13,1.862645149230957e-09,0.0,2.538006218941709e-13
Clustering_Dynamic_k2_val_winner,Global_Single_54,BIAS,30,0.012129905850464973,0.01003860659709445,0.0020912992533705234,0.0019350182047628431,0.0022475803019782036,2.8837940636546883e-22,1.862645149230957e-09,0.0,4.6017990377468435e-22
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,R2,30,0.7722810526113227,0.7593359162431151,0.01294513636820747,0.012135719920245218,0.01375455281616972,1.9193759660654876e-24,1.862645149230957e-09,100.0,2.4819516802570963e-24
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,RMSE,30,0.04861067961908329,0.04997347914320018,-0.0013627995241168901,-0.0014483768416524575,-0.0012772222065813227,2.1664737515361217e-24,1.862645149230957e-09,100.0,2.801474678710502e-24
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,MAE,30,0.037363178282352735,0.03829555666218407,-0.0009323783798313282,-0.001002960844600257,-0.0008617959150623994,4.1384459636215517e-22,1.862645149230957e-09,100.0,4.926721385263752e-22
Clustering_Dynamic_k2_val_winner,Baseline_V0_50,BIAS,30,0.012129905850464973,0.009576163062933409,0.0025537427875315668,0.002397602104553267,0.0027098834705098665,1.0189228189572272e-24,1.862645149230957e-09,0.0,1.777190963297489e-24
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7722810526113227,0.7227432960687696,0.0495377565425529,0.048892187028656,0.050183326056449803,4.878330213078396e-44,1.862645149230957e-09,100.0,2.032637588782665e-43
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04861067961908329,0.05363846328427075,-0.005027783665187463,-0.005096629905284987,-0.00495893742508994,2.046149852115566e-43,1.862645149230957e-09,100.0,8.525624383814859e-43
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.037363178282352735,0.040354984208201154,-0.0029918059258484137,-0.0030461233476477786,-0.002937488504049049,7.202848050963756e-40,1.862645149230957e-09,100.0,2.5724457324870557e-39
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.012129905850464973,0.01570809914849295,-0.003578193298027977,-0.003678408528773007,-0.0034779780672829475,1.98621037620083e-34,1.862645149230957e-09,100.0,6.476772965872272e-34
Univariate_G_API_k2_val_winner,Global_Single_54,R2,30,0.7516552850156761,0.7797940453067712,-0.02813876029109502,-0.028807566980782455,-0.027469953601407582,1.7390051316519027e-36,1.862645149230957e-09,0.0,3.5250104019971004e-36
Univariate_G_API_k2_val_winner,Global_Single_54,RMSE,30,0.05076474222964418,0.0478022798608347,0.002962462368809481,0.00289173440631328,0.0030331903313056824,1.978901815417411e-36,1.862645149230957e-09,0.0,4.011287463683941e-36
Univariate_G_API_k2_val_winner,Global_Single_54,MAE,30,0.039479711898894466,0.036938738761367704,0.0025409731375267697,0.0024795160750398044,0.002602430200013735,2.878478448316378e-36,1.862645149230957e-09,0.0,6.349584812462598e-36
Univariate_G_API_k2_val_winner,Global_Single_54,BIAS,30,0.011573706840434832,0.01003860659709445,0.0015351002433403836,0.0013999432306905466,0.0016702572559902206,2.73885745485254e-20,1.862645149230957e-09,0.0,3.950275175268087e-20
Univariate_G_API_k2_val_winner,Baseline_V0_50,R2,30,0.7516552850156761,0.7593359162431151,-0.007680631227438942,-0.008403929793599847,-0.006957332661278038,1.7390354693573037e-19,1.862645149230957e-09,0.0,2.0065793877199658e-19
Univariate_G_API_k2_val_winner,Baseline_V0_50,RMSE,30,0.05076474222964418,0.04997347914320018,0.0007912630864439898,0.0007166443080964622,0.0008658818647915175,1.8068024797639976e-19,1.862645149230957e-09,0.0,2.0847720920353819e-19
Univariate_G_API_k2_val_winner,Baseline_V0_50,MAE,30,0.039479711898894466,0.03829555666218407,0.001184155236710406,0.0011243388812555181,0.0012439715921652938,4.4906563547483306e-27,1.862645149230957e-09,0.0,6.123622301929542e-27
Univariate_G_API_k2_val_winner,Baseline_V0_50,BIAS,30,0.011573706840434832,0.009576163062933409,0.0019975437775014266,0.0018807109522350368,0.0021143766027678164,2.8999436409471748e-25,1.862645149230957e-09,0.0,5.17847078740567e-25
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7516552850156761,0.7227432960687696,0.02891198894690649,0.028362022267417134,0.029461955626395846,2.776347517528872e-39,1.862645149230957e-09,100.0,7.227933174555641e-39
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.05076474222964418,0.05363846328427075,-0.0028737210546265833,-0.002928812167473995,-0.0028186299417791716,3.477058394730993e-39,1.862645149230957e-09,100.0,8.992392400166361e-39
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.039479711898894466,0.040354984208201154,-0.0008752723093066804,-0.000926410002696161,-0.0008241346159171998,2.8122054676588307e-25,1.862645149230957e-09,100.0,3.5152568345735386e-25
Univariate_G_API_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.011573706840434832,0.01570809914849295,-0.004134392308058117,-0.00421133718557771,-0.004057447430538524,1.4753836381626362e-39,1.862645149230957e-09,100.0,7.376918190813181e-39
Seasonal_Binary_k2_val_winner,Global_Single_54,R2,30,0.6908748492623146,0.7797940453067712,-0.08891919604445678,-0.08979540725774286,-0.08804298483117069,1.4822877629704372e-47,1.862645149230957e-09,0.0,1.8528597037130464e-46
Seasonal_Binary_k2_val_winner,Global_Single_54,RMSE,30,0.05663707498044292,0.0478022798608347,0.008834795119608229,0.008749986904390971,0.008919603334825487,6.939982778273657e-48,1.862645149230957e-09,0.0,1.0409974167410487e-46
Seasonal_Binary_k2_val_winner,Global_Single_54,MAE,30,0.04219738861521229,0.036938738761367704,0.0052586498538445955,0.0051882302827723535,0.0053290694249168375,1.0725841350089332e-43,1.862645149230957e-09,0.0,6.1879853942823065e-43
Seasonal_Binary_k2_val_winner,Global_Single_54,BIAS,30,0.010027287022244182,0.01003860659709445,-1.1319574850270134e-05,-0.00012883574340471712,0.00010619659370417686,0.8451988029696194,0.9838335812091827,50.0,0.8566204084151547
Seasonal_Binary_k2_val_winner,Baseline_V0_50,R2,30,0.6908748492623146,0.7593359162431151,-0.0684610669808007,-0.06931849526129866,-0.06760363870030275,1.5434585895330962e-44,1.862645149230957e-09,0.0,7.234962138436388e-44
Seasonal_Binary_k2_val_winner,Baseline_V0_50,RMSE,30,0.05663707498044292,0.04997347914320018,0.006663595837242741,0.0065814659905749275,0.006745725683910554,9.700907023558481e-45,1.862645149230957e-09,0.0,4.547300167293038e-44
Seasonal_Binary_k2_val_winner,Baseline_V0_50,MAE,30,0.04219738861521229,0.03829555666218407,0.0039018319530282324,0.0038558859651991223,0.003947777940857343,2.5869310857152602e-45,1.862645149230957e-09,0.0,2.7717118775520647e-44
Seasonal_Binary_k2_val_winner,Baseline_V0_50,BIAS,30,0.010027287022244182,0.009576163062933409,0.0004511239593107733,0.0003296905286634932,0.0005725573899580534,2.238351109860791e-08,6.146728992462158e-08,6.666666666666667,2.5056169140232737e-08
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.6908748492623146,0.7227432960687696,-0.03186844680645527,-0.03253750443390864,-0.0311993891790019,4.815384277508233e-38,1.862645149230957e-09,0.0,1.1650123252036048e-37
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.05663707498044292,0.05363846328427075,0.0029986116961721676,0.00293726645194459,0.0030599569403997454,2.27798522056042e-38,1.862645149230957e-09,0.0,5.511254565871984e-38
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.04219738861521229,0.040354984208201154,0.0018424044070111463,0.0017993785997740897,0.001885430214248203,1.0452691172191903e-36,1.862645149230957e-09,0.0,2.4498494934824774e-36
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010027287022244182,0.01570809914849295,-0.00568081212624877,-0.005740546856610312,-0.005621077395887227,9.733225582341183e-47,1.862645149230957e-09,100.0,1.8249797966889718e-45
Trained_Gating_k2_val_winner,Global_Single_54,R2,30,0.7219779361486973,0.7797940453067712,-0.05781610915807383,-0.05851185787223363,-0.057120360443914026,4.851055958654902e-45,1.862645149230957e-09,0.0,2.7986861299932125e-44
Trained_Gating_k2_val_winner,Global_Single_54,RMSE,30,0.053712360227317464,0.0478022798608347,0.0059100803664827685,0.005838837097127965,0.005981323635837572,5.098887550003094e-45,1.862645149230957e-09,0.0,2.549443775001547e-44
Trained_Gating_k2_val_winner,Global_Single_54,MAE,30,0.04111646521841932,0.036938738761367704,0.004177726457051613,0.004113822439390498,0.004241630474712728,5.051585581203478e-42,1.862645149230957e-09,0.0,2.3679307411891305e-41
Trained_Gating_k2_val_winner,Global_Single_54,BIAS,30,0.01663142183322571,0.01003860659709445,0.00659281523613126,0.006466275246098693,0.006719355226163826,3.599594428130445e-39,1.862645149230957e-09,0.0,1.687309888186146e-38
