station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2024-09-27,2024-09-17,2024-09-26,10,0.30299672,1.0835999,0.08107316,-0.08606424,1.0991335,-0.72748893,-0.736798,2.1553617,-0.51519495,-0.7443611,-0.74193734,-0.7380366,-0.7294223,1.1065663,-0.7541513,1.6827934,-0.096352644,1.1649723,-0.6689824,-0.21167396,-0.7539404,-0.17852414,0.07877031,-0.72976446,-0.7538351,-0.7535463,-0.35176075,-0.59483856,-0.23204447,-0.7550223,0.6443137,0.5246173,-0.7446532,-0.73728096,-0.7398526,0.1767755,2.7165291,-0.73244494,0.73228633,0.35662097,-0.7519782,0.09785448,-0.73932874,0.539991,-0.7473485,0.30123472,-0.24392241,-0.75274485,-0.73707724,-0.72991204,0.8152602,3.4798346,-0.7303608,2.9193714,-0.73997605,-0.7438581,0.7086577,1.4271,-0.41395733,0.43634006,-0.7406227,-0.7351248,-0.7365616,0.21201904,-0.24265711
Darrington,2024-09-28,2024-09-18,2024-09-27,10,0.29866257,1.1175168,0.15589471,-0.1077728,1.0698671,-0.7399056,-0.7493735,1.997201,-0.51700085,-0.7569233,-0.75446194,-0.7506292,-0.7418687,1.1046177,-0.7668801,1.5704268,-0.015500522,1.0185258,-0.6121539,-0.25343007,-0.76666623,-0.11613561,-0.09701376,-0.74222004,-0.7665581,-0.7662766,-0.23153603,-0.64506984,-0.055132654,-0.7677778,0.58363837,0.6353213,-0.75723124,-0.74988806,-0.7524806,0.3927436,2.6950345,-0.694692,0.7353185,0.33431932,-0.7646795,0.17420733,-0.751804,0.5092693,-0.75995684,0.52244085,-0.26938388,-0.7654502,-0.74966216,-0.74236816,0.8595344,3.3700042,-0.7428266,3.0884337,-0.7526074,-0.75656855,0.941378,1.4819936,-0.26101068,0.19773623,-0.75326324,-0.7476738,-0.7491313,0.1163386,-0.48330498
Darrington,2024-09-29,2024-09-19,2024-09-28,10,0.29207256,1.2258259,0.24479584,-0.11850748,1.1091452,-0.7472903,-0.7568526,1.8933685,-0.44739702,-0.7643946,-0.76191086,-0.7581185,-0.7492711,1.0815722,-0.7744505,1.4554832,-0.09384557,0.9293055,-0.5180142,-0.28179714,-0.77423483,-0.051153347,-0.24761957,-0.7496279,-0.774125,-0.7738479,-0.09089325,-0.7732431,-0.010242785,-0.77536404,0.47373247,0.7611792,-0.7647119,-0.757386,-0.759991,0.69309914,2.6697452,-0.6013005,0.74273694,0.27175802,-0.7722334,0.13329662,-0.7592236,0.49480996,-0.7674555,0.6699186,-0.36649045,-0.7730066,-0.7571469,-0.7497763,0.9826913,3.139617,-0.7502405,3.2317624,-0.76011974,-0.76412797,1.0652655,1.4845735,-0.12183927,0.08844581,-0.76078105,-0.7551372,-0.75660706,0.021684289,-0.62720186
Darrington,2024-09-30,2024-09-20,2024-09-29,10,0.26039168,1.4199675,0.6911531,0.2710116,1.132817,-0.7348592,-0.7442626,1.764642,-0.42485103,-0.7518178,-0.7493717,-0.58964497,-0.73681027,0.78881747,-0.7617069,1.025276,-0.53205514,0.4416226,-0.3360481,-0.23276678,-0.7614943,0.0389716,-0.7430354,-0.7371579,-0.7613872,-0.7611028,0.03471167,-0.76051897,-0.092007406,-0.76259375,0.12264851,0.9590143,-0.7521193,-0.7447643,-0.7473484,1.7866007,2.2495747,-0.72455823,1.0788857,0.17970347,-0.7595175,-0.060235903,-0.74673384,0.8316566,-0.7548326,0.26875404,-0.5240163,-0.7602865,-0.7445474,-0.73730576,1.2438391,2.5366755,-0.7377603,3.6244953,-0.74747384,-0.7448878,1.1097624,1.3946586,0.53676075,-0.060080547,-0.7481259,-0.7425737,-0.7440228,-0.26857734,-0.73915654
Darrington,2024-10-01,2024-09-21,2024-09-30,10,0.27223608,1.5139514,0.14162852,0.06318155,1.1689347,-0.7319925,-0.7413591,2.178462,-0.24491757,-0.7489174,-0.74648,-0.7426039,-0.7339366,0.9330718,-0.758768,1.4234276,-0.5532897,1.1184125,-0.7439386,-0.44683695,-0.75855607,-0.09094064,-0.16406538,-0.7342821,-0.75844973,-0.75816363,0.3436495,-0.75758463,0.032001294,-0.7596487,0.32463482,0.8799091,-0.7492153,-0.74185354,-0.7444328,1.2083021,2.7825992,-0.59873044,0.6355463,0.31789702,-0.756585,-0.43344483,-0.74385357,0.54045403,-0.75192153,0.49715087,-0.6161531,-0.75735307,-0.74164176,-0.73442984,1.0369667,2.424612,-0.7348822,3.180751,-0.74455744,-0.74846816,0.9223331,1.4703575,-0.03512408,0.6276132,-0.7452074,-0.73967636,-0.74112064,-0.24085413,-0.7467922
Darrington,2024-10-02,2024-09-22,2024-10-01,10,0.27481982,1.556007,-0.24863072,-0.03103641,1.1020334,-0.72160643,-0.73084027,2.3329601,-0.14078559,-0.73840964,-0.7360037,-0.73207074,-0.72352576,1.1124873,-0.7481209,1.7121073,-0.570306,1.5521526,-0.73350483,-0.42700726,-0.74791145,-0.3117473,0.3961354,-0.72386354,-0.7478075,-0.74751526,0.4859467,-0.7469537,0.09754549,-0.7489793,0.33754757,0.7033957,-0.7386943,-0.7313083,-0.73387,0.93453777,2.975261,-0.56504214,0.37579468,0.30070305,-0.74596095,-0.5947457,-0.7334185,0.28128064,-0.74137527,0.38416314,-0.5948666,-0.74672556,-0.73111504,-0.7240109,0.9673728,2.2790804,-0.72445506,2.729439,-0.7339919,-0.7378364,0.84346145,1.4342915,-0.2713162,1.1087475,-0.7346342,-0.7291796,-0.7306066,-0.23578958,-0.73627603
Darrington,2024-10-03,2024-09-23,2024-10-02,10,0.27632812,1.5354478,-0.53046495,-0.06354651,0.99200225,-0.71285254,-0.7219744,2.3816333,-0.12594466,-0.7295531,-0.7271737,-0.7231928,-0.7147509,1.2519681,-0.68668205,1.8507417,-0.51901764,1.7928697,-0.7247106,-0.44517788,-0.7389396,-0.49680722,0.7839543,-0.71508217,-0.7388376,-0.73854023,0.60470754,-0.7379934,0.18460307,-0.7399864,0.3345306,0.6651887,-0.7298266,-0.7224201,-0.7249671,0.76326305,3.0396953,-0.501758,0.20435528,0.32056278,-0.73700637,-0.65528876,-0.7246233,0.07909484,-0.7324862,0.37361974,-0.5806048,-0.7377681,-0.7222425,-0.7152291,0.99343276,2.1827343,-0.71566653,2.351627,-0.7250866,-0.7288754,0.80016816,1.3321079,-0.42516488,1.3741168,-0.72572243,-0.72033244,-0.7217448,-0.20109265,-0.68930954
Darrington,2024-10-04,2024-09-24,2024-10-03,10,0.2843763,1.544473,-0.72488457,-0.019579658,0.9219555,-0.70586747,-0.7149,2.3832018,-0.111377016,-0.7224862,-0.72012794,-0.7161088,-0.62568384,1.3545057,-0.60627407,1.9009552,-0.54978406,1.95523,-0.71769345,-0.5211398,-0.7317806,-0.7136635,1.2122236,-0.7080753,-0.7316802,-0.73137873,0.6821857,-0.7308437,0.18466966,-0.7328108,0.344368,0.6023647,-0.72275084,-0.7153279,-0.7178632,0.6343251,3.0377746,-0.42229632,0.010711836,0.31394285,-0.72986126,-0.7078249,-0.71760535,-0.13065183,-0.72539335,0.30246574,-0.58949417,-0.7306207,-0.7151628,-0.7082219,1.2270532,2.0399377,-0.70865387,1.9705935,-0.71798086,-0.7217251,0.63416684,1.158665,-0.56681645,1.6735933,-0.7186115,-0.7132729,-0.7146737,-0.07530666,-0.36300442
Darrington,2024-10-05,2024-09-25,2024-10-04,10,0.29654595,1.4697647,-0.7302023,-0.057268083,0.79815954,-0.7111161,-0.72021574,2.4473853,-0.094048776,-0.7277963,-0.72542214,-0.72143173,-0.6132488,1.383292,-0.6705406,1.8884698,-0.54932696,1.9287975,-0.72296613,-0.6255105,-0.73715985,-0.7189702,1.201985,-0.7133403,-0.7370583,-0.7367599,0.77163047,-0.736216,0.23372044,-0.7382026,0.3297161,0.70162976,-0.7280676,-0.720657,-0.7232011,0.7263257,3.0362191,-0.42974302,-0.06582633,0.289544,-0.73523015,-0.67715615,-0.72287863,-0.122042045,-0.73072296,0.47293577,-0.58454406,-0.7359913,-0.7204825,-0.71348715,1.2723256,2.0437992,-0.71392316,1.8683766,-0.7233202,-0.72709787,0.70509773,1.1383904,-0.5012534,1.5787942,-0.7239547,-0.71857744,-0.7199869,-0.02956361,-0.31260356
Darrington,2024-10-06,2024-09-26,2024-10-05,10,0.33491495,1.5400118,-0.732722,-0.006943632,0.73443973,-0.71360296,-0.72273445,2.4658463,-0.023278989,-0.73031235,-0.72793067,-0.7239539,-0.32559225,1.369327,-0.70478183,1.7582216,-0.7130511,1.8219948,-0.7178803,-0.7244865,-0.7397087,-0.7214846,1.2018955,-0.715835,-0.73960656,-0.7393096,0.91704494,-0.73876154,0.15877321,-0.74075735,0.2781279,0.78381103,-0.7305868,-0.723182,-0.72573036,0.996573,3.0260496,-0.38409725,-0.24109492,0.28272423,-0.737774,-0.7155798,-0.7253773,-0.14810458,-0.73324823,0.60823417,-0.72115535,-0.738536,-0.7230031,-0.71598196,1.5132343,1.7649975,-0.71641994,1.7359376,-0.7258501,-0.72964364,0.6424626,1.1395899,-0.46006057,1.6960424,-0.72648644,-0.72109085,-0.7225045,0.0667225,-0.31596655
Darrington,2024-10-07,2024-09-27,2024-10-06,10,0.25546217,1.5388042,-0.07499576,0.5209276,0.72373646,-0.7566434,-0.7663254,2.4560509,-0.072066635,-0.77385736,-0.77134526,-0.7676042,-0.34780926,1.191383,-0.7840387,1.3525324,-0.7728192,1.3750324,-0.2727378,-0.54370207,-0.78382087,-0.7650016,0.41859207,-0.7590103,-0.7837089,-0.7834372,1.153312,-0.78281677,-0.20309746,-0.7849724,-0.1138846,1.1853828,-0.7741866,-0.7668826,-0.7695033,2.2133086,2.7017722,-0.41954654,-0.1415235,0.3234306,-0.7818009,-0.7587286,-0.76862085,0.18536846,-0.776953,0.543376,-0.76561946,-0.7825772,-0.7666268,-0.75915915,2.0386631,1.1642736,-0.7596306,1.9497063,-0.76963454,-0.7737024,0.6675928,1.0002663,0.0010164694,1.6525357,-0.7703028,-0.76459,-0.4980197,-0.06113712,-0.53166467
Darrington,2024-10-08,2024-09-28,2024-10-07,10,0.2624117,1.3790282,-0.055763792,0.74960923,1.0266385,-0.7590823,-0.76879543,2.1933858,-0.11007059,-0.7763248,-0.7738053,-0.7700776,0.008485237,1.3583561,-0.7865389,1.4328912,-0.77528274,1.264826,0.018963104,-0.7688482,-0.78632045,-0.76746744,0.4757214,-0.7614568,-0.7862079,-0.78593767,1.1324044,-0.7853131,-0.51087457,-0.7874778,-0.060033645,1.1900742,-0.77665716,-0.7693588,-0.7719837,2.2215002,2.4689412,-0.088289976,-0.2945521,0.34582812,-0.7842957,-0.7611736,-0.7710712,0.027972225,-0.6887959,0.60508204,-0.76806015,-0.7850728,-0.7690987,-0.76160574,2.133675,1.0781016,-0.7620791,1.9264526,-0.7721156,-0.7761989,0.56486565,1.0677818,-0.5319463,1.9228417,-0.7727856,-0.76705486,-0.50410223,-0.044786856,-0.5691648
Darrington,2024-10-09,2024-09-29,2024-10-08,10,0.25416806,1.3678786,-0.12387085,0.8749176,1.0260689,-0.7600652,-0.76979095,2.1845686,-0.029606704,-0.77731925,-0.7747968,-0.7710744,0.09761498,1.4172082,-0.7875465,1.4282385,-0.7762756,1.3365407,-0.016703995,-0.77161926,-0.7873278,-0.7684612,0.56030977,-0.76244277,-0.78721505,-0.7869454,1.1636145,-0.7863192,-0.545523,-0.78848755,-0.1116415,1.2405399,-0.7776528,-0.77035683,-0.7729833,2.0596893,2.3539178,-0.17402577,-0.29262716,0.23386396,-0.7853011,-0.762159,-0.7720587,0.03397321,-0.7500549,0.5909113,-0.7690438,-0.7860786,-0.77009493,-0.7625918,1.9828044,1.1595377,-0.76306593,1.7971543,-0.77311546,-0.7772051,0.5638974,1.0691414,-0.5975143,2.235939,-0.77378625,-0.7680482,-0.4823051,0.0026164753,-0.49236935
Darrington,2024-10-10,2024-09-30,2024-10-09,10,0.25543368,1.359874,-0.20846324,0.9457634,1.0505884,-0.75582325,-0.7654947,2.193352,-0.048408642,-0.7730276,-0.77051795,-0.76677233,0.20335077,1.4750351,-0.78319794,1.4120842,-0.7719908,1.3391564,-0.034889974,-0.7673161,-0.78298026,-0.7641723,0.6530887,-0.75818753,-0.78286844,-0.78259635,1.171116,-0.78197724,-0.60661405,-0.78412986,-0.12626149,1.1819667,-0.7733558,-0.7660498,-0.7686692,1.9295474,2.311248,-0.19223912,-0.30350792,0.17555062,-0.78096193,-0.7579064,-0.76779675,0.014301302,-0.75102586,0.57657486,-0.7647987,-0.781738,-0.76579547,-0.75833637,1.9731491,1.1890988,-0.75880724,1.7075896,-0.7688002,-0.7728628,0.53932524,1.068044,-0.64268404,2.396509,-0.76946783,-0.7637611,-0.5634999,0.04814451,-0.4015168
Darrington,2024-10-11,2024-10-01,2024-10-10,10,0.26185495,1.3768543,-0.27020034,0.9406108,1.0659106,-0.7513347,-0.7609488,2.180505,-0.042424046,-0.76848644,-0.76599044,-0.76222026,0.3048439,1.533194,-0.7785966,1.3961364,-0.76745695,1.3501022,0.0022902847,-0.7627628,-0.77838,-0.75963414,0.74893177,-0.753685,-0.77826923,-0.77799445,1.1677036,-0.7773829,-0.6589082,-0.77951884,-0.1403171,1.1372647,-0.7688089,-0.7614925,-0.7641043,1.8768029,2.2733302,-0.16201632,-0.37145713,0.13922861,-0.7763706,-0.7534065,-0.76328707,-0.02562296,-0.6890193,0.55688995,-0.76030684,-0.7771451,-0.76124614,-0.7538336,2.0304663,1.1734749,-0.75430095,1.6075822,-0.7642341,-0.7682681,0.5051312,1.0635332,-0.7398596,2.469856,-0.7648984,-0.7592248,-0.6197293,0.053705856,-0.33692092
Darrington,2024-10-12,2024-10-02,2024-10-11,10,0.26540712,1.3995427,-0.2698444,0.9049775,1.079962,-0.751497,-0.7611131,2.1561568,-0.029197428,-0.7686506,-0.76615405,-0.7623848,0.371219,1.5648801,-0.7787629,1.3863596,-0.7676208,1.3385437,0.08078404,-0.76292735,-0.7785463,-0.7597981,0.78197795,-0.7538477,-0.7784354,-0.77816075,1.1455905,-0.77754897,-0.73254794,-0.7796855,-0.15212218,1.1249012,-0.76897323,-0.7616572,-0.76426923,1.8788495,2.211742,-0.13695718,-0.44573122,0.14403649,-0.7765365,-0.7535692,-0.7634501,-0.04533877,-0.62322533,0.5487026,-0.76046914,-0.7773111,-0.7614106,-0.7539963,2.1221704,1.1860751,-0.7544638,1.533825,-0.7643991,-0.76843417,0.48138136,1.0824542,-0.76494503,2.4635334,-0.7650635,-0.7593887,-0.6457251,0.062669195,-0.3018173
Darrington,2024-10-13,2024-10-03,2024-10-12,10,0.28043622,1.5152563,-0.32538632,0.9107569,1.0895218,-0.74981236,-0.7594069,2.1255398,-0.010273375,-0.7669462,-0.7644548,-0.76067626,0.5170701,1.5762722,-0.77703595,1.3117348,-0.76591915,1.3238107,0.07566057,-0.7612184,-0.7768197,-0.75809485,0.8386777,-0.7521578,-0.77670926,-0.7764336,1.1652055,-0.7758246,-0.7561585,-0.7779549,-0.12213825,1.0279205,-0.76726675,-0.7599467,-0.76255596,1.8323308,2.2025313,-0.09816247,-0.6168353,0.0974978,-0.7748133,-0.75188035,-0.7617575,-0.000852718,-0.4898551,0.48406035,-0.7587833,-0.7755873,-0.7597031,-0.75230634,2.2895224,1.1421696,-0.7527725,1.3581946,-0.76268536,-0.7667097,0.3335501,1.0556952,-0.7632298,2.5207767,-0.7633486,-0.75768614,-0.6545035,0.07885288,-0.18527085
Darrington,2024-10-14,2024-10-04,2024-10-13,10,0.23547277,1.7235645,0.2980809,0.7198752,1.3405368,-0.76175904,-0.7715064,2.0745165,-0.117673844,-0.77903295,-0.77650535,-0.7727922,0.41779292,1.5127947,-0.7892829,1.1813458,-0.77798647,1.0685688,0.28332165,-0.77333754,-0.7890638,-0.7701738,0.13826884,-0.7641419,-0.7889507,-0.78868204,1.0473665,-0.788053,-0.7682069,-0.7902276,-0.2397458,1.0751878,-0.77936864,-0.7720766,-0.77470595,2.3534913,1.9238985,0.029161874,-0.72507095,0.2258961,-0.78703374,-0.76385707,-0.77376056,0.2076666,-0.37189245,0.48700213,-0.7707389,-0.78781176,-0.77181166,-0.764291,2.1942713,1.1164854,-0.76476645,1.8770105,-0.77483857,-0.778939,0.6467249,1.1907097,-0.7753937,1.9932475,-0.7755106,-0.76976013,-0.45673066,0.11064861,-0.5591685
Darrington,2024-10-15,2024-10-05,2024-10-14,10,0.17738943,1.639212,0.4510317,1.0733036,1.0290822,-0.74404967,-0.75357056,2.2326922,-0.0743025,-0.76111597,-0.758642,-0.75483197,0.09692245,1.1374831,-0.7711284,0.7722206,-0.7600983,0.91889274,0.23341186,-0.7553726,-0.77091354,-0.75226843,-0.076348834,-0.7463771,-0.7708044,-0.7705254,0.9767802,-0.76992613,-0.7503467,-0.772035,-0.4013394,1.4539264,-0.7614292,-0.7540957,-0.7566953,2.5107152,1.7535123,-0.47629383,-0.43472615,0.35327834,-0.7689185,-0.74610317,-0.7559677,0.4245405,-0.52954537,0.34252432,-0.7530163,-0.76969063,-0.7538624,-0.7465254,2.0814795,1.2985722,-0.7469871,2.2014928,-0.7568231,-0.7608107,0.67183256,1.1943275,-0.6619555,2.0960982,-0.757482,-0.75186205,-0.45268226,0.17887643,-0.562594
Darrington,2024-10-16,2024-10-06,2024-10-15,10,0.16955216,1.5042185,0.5753146,1.1844318,0.9489516,-0.7397347,-0.7492004,2.2226803,-0.1448562,-0.7567504,-0.75428957,-0.28487507,-0.07852242,0.89304465,-0.7667049,0.59490424,-0.7557397,0.6994162,0.20623513,-0.75099534,-0.7664911,-0.7479057,-0.30753404,-0.74204856,-0.766383,-0.7661014,0.9525773,-0.76550937,-0.7459949,-0.7676022,-0.47736096,1.5603392,-0.71208775,-0.74971455,-0.7523068,2.7687328,1.7375939,-0.61156595,-0.16714428,0.37793744,-0.7645047,-0.7417773,-0.75163233,0.42963383,-0.6588974,0.3415843,-0.74869806,-0.76527536,-0.74948895,-0.7421967,2.0310082,1.1786034,-0.74265504,2.6027746,-0.75243354,-0.7563936,0.6481099,1.1258328,-0.29624146,1.8922788,-0.75308925,-0.7475011,-0.36756802,0.18598813,-0.73401636
Darrington,2024-10-17,2024-10-07,2024-10-16,10,0.20564863,1.0816705,0.9222159,1.3717382,1.0356656,-0.73262304,-0.7419978,1.8987359,-0.3020967,-0.7495554,-0.7471161,0.6036091,-0.40257248,0.45347685,-0.7594145,0.5346061,-0.74855626,0.008738991,0.4224922,-0.28804553,-0.75920236,-0.74071527,-0.7407755,-0.73491466,-0.75909585,-0.7588101,0.62395304,-0.75823003,-0.7388227,-0.76029646,-0.5679792,1.6494374,-0.40930885,-0.7424938,-0.74507415,3.2086449,1.3169115,-0.61834747,0.22973132,0.43848038,-0.75723,-0.73464775,-0.7444871,0.2358764,-0.75256187,0.26938713,-0.741581,-0.75799835,-0.7422809,-0.7350624,1.7979126,0.9497713,-0.73551524,3.3658159,-0.74519897,-0.7491137,0.8514288,1.0231248,0.29186118,1.2869287,-0.7458494,-0.74031365,-0.2436655,0.097275876,-0.7474307
Darrington,2024-10-18,2024-10-08,2024-10-17,10,0.22921607,1.0095831,1.0640414,1.4153255,1.225646,-0.69959515,-0.7085475,1.7696142,-0.32416046,-0.71614033,-0.7138011,1.0440811,-0.51324993,0.12053266,-0.7255563,0.42655635,-0.71519476,-0.25077605,0.39855868,-0.027167039,-0.7253521,-0.70732176,-0.7073988,-0.7017833,-0.72525316,-0.724948,0.49156067,-0.7244235,-0.7055134,-0.7263673,-0.59500325,1.6826466,-0.5237059,-0.7089594,-0.71148413,3.4707508,1.038779,-0.4420486,0.4411004,0.33336705,-0.7234452,-0.7015368,-0.7113034,0.11607864,-0.71902424,0.19725321,-0.70852834,-0.7242025,-0.7088055,-0.7019296,1.5359703,0.41557544,-0.7023567,3.751365,-0.7116001,-0.71530443,0.75471985,0.73139566,0.49498934,0.9553355,-0.7122261,-0.7069338,-0.12514035,0.025521709,-0.71398884
Darrington,2024-10-19,2024-10-09,2024-10-18,10,0.25820437,0.7063378,1.2839208,1.3272706,1.3667582,-0.6549801,-0.6633618,1.3353964,-0.34038773,-0.6710023,-0.66879815,1.6646264,-0.65673995,-0.15386695,-0.67981964,0.34210157,-0.6701291,-0.6602917,0.44331935,0.41440362,-0.67962617,-0.6622128,-0.6623125,-0.65702844,-0.6795374,-0.6792061,0.34011284,-0.6787566,-0.6605182,-0.6805347,-0.6573334,1.6971353,-0.30904672,-0.66366017,-0.6661098,3.7011142,0.59699,-0.26053324,0.66292393,0.1990924,-0.6778076,-0.65680945,-0.66647786,-0.06798594,-0.6737206,0.051146552,-0.66387975,-0.6785501,-0.6635859,-0.65717286,1.0799696,0.05174126,-0.6575652,3.981567,-0.66621387,-0.6696338,0.83445233,0.56303495,0.77185136,0.504451,-0.66680676,-0.6618433,0.10259929,-0.19294263,-0.6688146
Darrington,2024-10-20,2024-10-10,2024-10-19,10,0.25722036,0.29008675,1.5601847,0.98973095,1.4842793,-0.59189004,-0.59946483,0.7172998,-0.37660316,-0.6071727,-0.6051597,2.1723073,-0.5934989,-0.3477787,-0.6151435,0.16448848,-0.60640186,-0.59750545,0.57815236,1.0261936,-0.61496514,-0.59842426,-0.5985561,-0.59374076,-0.6148908,-0.61452246,0.08097949,-0.6141791,-0.59689057,-0.6157229,-0.59402144,1.5869133,-0.022048239,-0.5996026,-0.60194606,3.907857,0.029316176,0.03046384,0.8818399,-0.001646864,-0.61327165,-0.59356064,-0.60309017,-0.3552625,-0.6096569,-0.18323919,-0.6007423,-0.61399317,-0.59964097,-0.5938824,0.330359,-0.34904832,-0.59422565,3.9935596,-0.60203326,-0.60505116,1.0756227,0.34724793,0.9991771,-0.11564779,-0.6025794,-0.59808093,0.5481623,-0.50880253,-0.60493374
Darrington,2024-10-21,2024-10-11,2024-10-20,10,0.2469267,0.22903869,1.6386516,0.8989263,1.5654212,-0.5452647,-0.5522431,0.5272417,-0.3928414,-0.56000084,-0.558129,2.3262968,-0.546762,-0.46229798,-0.56734604,0.09750266,-0.5593056,-0.55110466,0.5468345,1.1644359,-0.56717885,-0.55128276,-0.5514383,-0.54696935,-0.5671152,-0.5667195,0.08375934,-0.56645447,-0.549868,-0.5678252,-0.54723215,1.4720653,-0.113101706,-0.5522622,-0.5545272,4.004778,-0.22497737,0.28732988,1.0560513,-0.23375341,-0.56557775,-0.54681796,-0.5562449,-0.4113879,-0.56231195,-0.3262768,-0.5540819,-0.56628376,-0.5523839,-0.54710895,-0.017438237,-0.55641615,-0.54741585,3.9265988,-0.55460197,-0.55732274,0.89599484,0.003053095,1.0950717,-0.3419743,-0.55511355,-0.5509587,0.750929,-0.5596309,-0.557724
Darrington,2024-10-22,2024-10-12,2024-10-21,10,0.28847247,0.19672619,1.5108671,0.89331174,1.4193873,-0.5442516,-0.5512171,1.0269864,-0.5560687,-0.5589759,-0.55710715,2.2455428,-0.54574645,-0.56069154,-0.5663075,-0.09421169,-0.5582823,-0.55009645,0.28077382,1.412763,-0.56614053,-0.55025846,-0.5504145,-0.5459531,-0.5660771,-0.5656808,0.26672804,-0.5616614,-0.5488463,-0.56678444,-0.54621553,1.3736993,-0.24093731,-0.5512336,-0.5534969,4.140914,-0.09477691,0.24112475,1.213056,-0.4975619,-0.56454146,-0.5458023,-0.55522704,-0.44781956,-0.5327378,-0.5552961,-0.55306804,-0.5652471,-0.3648237,-0.5460926,-0.04537917,-0.5553838,-0.54639876,3.6150498,-0.55357134,-0.5562857,1.0348588,-0.09772821,1.3250235,0.03233917,-0.5540822,-0.54993486,0.7557541,-0.5586068,-0.5566982
Darrington,2024-10-23,2024-10-13,2024-10-22,10,0.2948961,0.18635195,1.3008397,0.8872627,1.3253028,-0.5403611,-0.54727685,1.1915298,-0.552153,-0.55503976,-0.55318284,2.280433,-0.5418467,-0.55668133,-0.56231916,-0.1512558,-0.5543525,-0.5462247,0.15856671,1.509217,-0.5621532,-0.5463249,-0.5464829,-0.5420504,-0.56209064,-0.56169206,0.43634263,-0.5614353,-0.54492265,-0.5627878,-0.5423113,1.3366487,-0.36838537,-0.5472834,-0.5495402,4.148966,0.014878504,0.16300714,1.2494072,-0.55602837,-0.56056184,-0.541902,-0.55131817,-0.5071235,-0.48016712,-0.55138594,-0.54917467,-0.5612662,-0.23669823,-0.5421898,-0.16812894,-0.5514192,-0.5424929,3.5504746,-0.5496136,-0.55230314,0.94235474,-0.28148812,1.4613879,0.15395305,-0.5501216,-0.54600286,0.88144755,-0.55467427,-0.552759
Darrington,2024-10-24,2024-10-14,2024-10-23,10,0.27456295,0.32665852,1.0291529,0.8729755,1.1198072,-0.5293882,-0.5361635,1.3137435,-0.47361493,-0.54393816,-0.5421145,2.0904994,-0.53084743,-0.54537076,-0.55107033,-0.13028665,-0.54326874,-0.5353046,-0.107534185,1.44157,-0.550907,-0.53523046,-0.535394,-0.53104305,-0.550847,-0.5504419,0.7563146,-0.5502036,-0.5338562,-0.5515154,-0.53129977,1.2283198,-0.5204069,-0.5361422,-0.5383805,4.2025647,0.14513263,0.10250805,1.116951,-0.54490197,-0.5493374,-0.53090143,-0.54029346,-0.35489509,-0.37875375,-0.5403574,-0.5381934,-0.5500381,-0.2123969,-0.531182,-0.45849478,-0.54023737,-0.53147656,3.6345582,-0.53845096,-0.5410706,0.7178366,-0.5146682,1.8395836,0.16480415,-0.5389508,-0.534913,1.0693854,-0.5435826,-0.54164845
Darrington,2024-10-26,2024-10-15,2024-10-24,11,0.26912102,0.4643761,0.85475034,0.8326659,0.9661484,-0.5306228,-0.53741395,1.4305139,-0.42651275,-0.54518723,-0.5433598,1.7984179,-0.532085,-0.5466433,-0.552336,-0.10834623,-0.5445158,-0.53653324,-0.38981956,1.424444,-0.55217236,-0.53647876,-0.53664166,-0.5322815,-0.55211204,-0.5517077,0.9916038,-0.55146736,-0.48253343,-0.55278367,-0.5325387,1.1212666,-0.54522884,-0.5373957,-0.5396361,4.17665,0.27138445,0.09130934,1.0270382,-0.54615384,-0.55060023,-0.5321392,-0.5415339,-0.27714694,-0.3573188,-0.46344918,-0.53942895,-0.55130136,-0.14423214,-0.5324205,-0.53631186,-0.54149544,-0.53271604,3.7317154,-0.5397069,-0.5423344,0.63973564,-0.5343178,2.041525,0.229078,-0.5402077,-0.53616077,1.1600586,-0.54483056,-0.54289854
