station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2022-07-27,2022-07-17,2022-07-26,10,0.07636848,1.726275,2.4331539,-0.62668616,1.9857084,-0.6147647,-0.62263197,0.8678968,-0.43025312,-0.6303155,-0.62823313,-0.6237153,-0.61642826,0.17163274,-0.6385932,-0.34978038,0.16383441,-0.5784388,0.047289714,1.5163655,-0.6384094,0.44099855,-0.62167233,-0.61668706,-0.6383298,-0.63797486,-0.6227273,-0.637593,-0.6199601,-0.3061566,-0.6169765,-0.34958145,0.38574958,-0.622828,-0.62521,2.2508223,-0.6306262,-0.44272414,0.3710969,-0.23126532,-0.63667053,-0.010028031,-0.6260727,1.4267553,-0.09351104,-0.626166,-0.14322734,-0.6373997,-0.62282556,0.40570873,-0.62139374,2.6300807,-0.6171907,3.4623754,-0.62530327,0.24104953,1.4478698,1.9288791,-0.62572616,-0.63121086,-0.62586635,-0.19270413,-0.62244797,-0.089427166,-0.6280951
Darrington,2022-07-28,2022-07-18,2022-07-27,10,0.07360917,1.7142148,2.4200802,-0.6295341,1.9601973,-0.6175659,-0.625469,0.8380158,-0.4689359,-0.6331495,-0.6310587,-0.62655616,-0.6192362,0.18436007,-0.6414648,-0.32997409,0.16368946,-0.5933911,0.09200919,1.5313523,-0.6412803,0.4489397,-0.6245031,-0.619497,-0.6412001,-0.64084685,-0.62552613,-0.64046025,-0.6227852,-0.2836666,-0.6197876,-0.35560632,0.36118048,-0.62567216,-0.62805885,2.2498782,-0.6334578,-0.43984866,0.3817935,-0.20790601,-0.63953596,-0.011750197,-0.6288871,1.4119335,-0.06734715,-0.62898135,-0.11629347,-0.640266,-0.6256647,0.41408247,-0.6242262,2.6195881,-0.620003,3.4958863,-0.6281529,0.23983473,1.472978,1.8972553,-0.6285783,-0.6340319,-0.6287181,-0.17337944,-0.62528366,-0.06908166,-0.63093144
Darrington,2022-07-29,2022-07-19,2022-07-28,10,0.071055025,1.7034332,2.4145668,-0.6326108,1.9383079,-0.620592,-0.62853384,0.8082594,-0.500223,-0.6362111,-0.6341111,-0.62962514,-0.6222695,0.19183517,-0.644567,-0.31454328,0.16880809,-0.5959995,0.11882647,1.5539612,-0.64438176,0.45389265,-0.62756115,-0.6225326,-0.6443009,-0.6439494,-0.6285497,-0.6435577,-0.6258371,-0.26404908,-0.6228243,-0.36632246,0.33771184,-0.62874466,-0.6311365,2.2424448,-0.63651663,-0.4432158,0.39112955,-0.19944842,-0.6426314,-0.0062699285,-0.63192755,1.4055395,-0.04826317,-0.63202274,-0.08594343,-0.64336246,-0.62873185,0.43142545,-0.62728614,2.6240082,-0.6230411,3.491244,-0.6312313,0.2531963,1.4982191,1.8855145,-0.63165945,-0.6370794,-0.63179874,-0.1568947,-0.6283471,-0.050304,-0.6339954
Darrington,2022-07-30,2022-07-20,2022-07-29,10,0.067931235,1.6943969,2.4144125,-0.6361583,1.9192421,-0.6240812,-0.6320677,0.7796399,-0.52688193,-0.63974124,-0.6376307,-0.6331638,-0.6257671,0.19750798,-0.64814395,-0.30151016,0.17544225,-0.5916159,0.13732435,1.5802987,-0.64795786,0.45335156,-0.63108724,-0.62603277,-0.6478762,-0.64752674,-0.632036,-0.6471292,-0.629356,-0.24281944,-0.6263258,-0.38329297,0.31814146,-0.63228744,-0.63468504,2.229662,-0.6400437,-0.45060003,0.40054998,-0.19664039,-0.6462006,0.0030342897,-0.6354332,1.4027858,-0.028520793,-0.63552964,-0.055278488,-0.6469328,-0.6322683,0.45685092,-0.6308144,2.6358154,-0.6265441,3.4662395,-0.6347809,0.27259365,1.5198375,1.8821372,-0.6352121,-0.6405933,-0.6353509,-0.13631015,-0.6318793,-0.028930234,-0.6375284
Darrington,2022-07-31,2022-07-21,2022-07-30,10,0.06567551,1.6813397,2.4174411,-0.6395111,1.9015832,-0.62737894,-0.63540757,0.75308603,-0.5504489,-0.6430776,-0.64095706,-0.6365082,-0.6290727,0.20137714,-0.65152454,-0.28861764,0.18285684,-0.58743757,0.14864999,1.6124973,-0.6513377,0.45040637,-0.6344198,-0.6293408,-0.65125525,-0.6509077,-0.6353309,-0.65050465,-0.63268185,-0.22167595,-0.6296351,-0.39957553,0.30154186,-0.6356357,-0.6380389,2.217283,-0.6433771,-0.4607283,0.4059916,-0.20335396,-0.64957386,0.01588057,-0.6387465,1.4025307,-0.010446778,-0.638844,-0.024062548,-0.6503072,-0.6356107,0.48579767,-0.6341489,2.653821,-0.62985486,3.426724,-0.63813555,0.29515305,1.5432328,1.8814036,-0.6385698,-0.6439143,-0.638708,-0.11921002,-0.63521767,-0.0065116943,-0.6408675
Darrington,2022-08-01,2022-07-22,2022-07-31,10,0.06427814,1.6614249,2.4310555,-0.6416907,1.8850505,-0.6295227,-0.6375788,0.7264693,-0.55784005,-0.6452465,-0.64311945,-0.63868237,-0.6312216,0.2059023,-0.6537222,-0.2840035,0.18719615,-0.59193677,0.14450386,1.654124,-0.6535348,0.45030424,-0.6365862,-0.6314913,-0.6534519,-0.6531057,-0.6374729,-0.652699,-0.6348439,-0.21091348,-0.6317864,-0.41149247,0.2914935,-0.6378124,-0.64021915,2.2357512,-0.6455441,-0.46822298,0.39984822,-0.22372141,-0.6517668,0.027381733,-0.6409004,1.4028347,0.012996094,-0.64099866,0.0076753153,-0.6525008,-0.6377835,0.5078856,-0.6363166,2.6525087,-0.6320071,3.3678527,-0.6403164,0.3248548,1.5836111,1.883919,-0.64075255,-0.6460732,-0.6408905,-0.11521792,-0.6373879,-0.0032661038,-0.6430381
Darrington,2022-08-02,2022-07-23,2022-08-01,10,0.05965373,1.6417758,2.4336312,-0.64828444,1.8474629,-0.6360081,-0.6441471,0.6438103,-0.60710794,-0.6518079,-0.64966124,-0.6452596,-0.63772255,0.20864797,-0.66037065,-0.24124232,0.22878759,-0.5778184,0.1435218,1.682399,-0.6601817,0.44209012,-0.6431401,-0.63799703,-0.6600973,-0.6597549,-0.6439529,-0.6593373,-0.64138454,-0.1528285,-0.63829464,-0.4203824,0.29266664,-0.6443972,-0.64681494,2.1693153,-0.6520997,-0.46952152,0.45049345,-0.19026908,-0.65840083,0.058725987,-0.64741635,1.3842304,0.026081175,-0.64751685,0.031253476,-0.659137,-0.64435685,0.553838,-0.6428745,2.7027807,-0.63851815,3.3714106,-0.6469139,0.3357917,1.5804108,1.856961,-0.6473559,-0.65260446,-0.64749277,-0.05962238,-0.6439532,0.02652155,-0.6496048
Darrington,2022-08-03,2022-07-24,2022-08-02,10,0.055232733,1.6180344,2.4339232,-0.6534035,1.8155264,-0.64104307,-0.6492465,0.56794626,-0.6496196,-0.6569019,-0.65474,-0.65036595,-0.6427696,0.21027946,-0.66553223,-0.20250082,0.26745695,-0.56265366,0.14273238,1.7116473,-0.6653421,0.4369975,-0.6482283,-0.64304775,-0.6652565,-0.664917,-0.64898366,-0.66449094,-0.64646244,-0.11709169,-0.6433473,-0.42540517,0.2930589,-0.6495094,-0.6519356,2.1096725,-0.65718925,-0.470594,0.49130568,-0.18458827,-0.6635512,0.09433399,-0.6524751,1.3737555,0.03382253,-0.65257734,0.07410324,-0.66428906,-0.64946,0.59464043,-0.64796567,2.763448,-0.64357305,3.3492577,-0.6520359,0.3583765,1.5920738,1.8293854,-0.65248245,-0.657675,-0.65261847,-0.026567074,-0.64905024,0.038080577,-0.65470284
Darrington,2022-08-04,2022-07-25,2022-08-03,10,0.048929885,1.584846,2.437633,-0.6582703,1.7792617,-0.6458299,-0.6540946,0.49877426,-0.65830564,-0.6617449,-0.6595684,-0.6552206,-0.64756787,0.2070563,-0.6704394,-0.16862957,0.30215865,-0.54836905,0.13402475,1.7511146,-0.6702481,0.42952636,-0.6530657,-0.6478496,-0.6701615,-0.6698248,-0.65376645,-0.6693907,-0.65129006,-0.08184648,-0.648151,-0.42796424,0.28954455,-0.65436965,-0.6568039,2.065605,-0.66202796,-0.4694846,0.5336604,-0.18713155,-0.66844773,0.12177674,-0.6572845,1.3649366,0.037150532,-0.6573884,0.11398125,-0.6691872,-0.6543117,0.6355953,-0.652806,2.819506,-0.64837885,3.3121157,-0.65690553,0.38929492,1.6076293,1.8094709,-0.6573563,-0.66249573,-0.6574916,-0.0053765974,-0.6538961,0.042121723,-0.6595497
Darrington,2022-08-05,2022-07-26,2022-08-04,10,0.078332156,1.7414227,2.346563,-0.6361104,1.8416651,-0.62403417,-0.63202006,0.5672302,-0.6363686,-0.6396936,-0.6375832,-0.63311607,-0.6257199,0.19486181,-0.64809567,-0.09578649,0.30063513,-0.4556212,0.13876332,1.4549383,-0.64790964,0.57652944,-0.6310397,-0.62598556,-0.647828,-0.64747846,-0.631989,-0.647081,-0.6293086,-0.42450586,-0.6262786,-0.30129048,0.41458282,-0.63223964,-0.6346372,1.9852904,-0.6399961,-0.40630504,0.3483271,-0.17953366,-0.64615244,0.14845158,-0.63538593,1.440843,-0.21459001,-0.6354824,0.045937825,-0.6468846,-0.6322206,0.36926526,-0.63076675,2.8845718,-0.62649685,3.5609198,-0.63473296,0.24195829,1.521225,1.848131,-0.6351642,-0.6405459,-0.63530296,-0.22085173,-0.63183165,-0.052467294,-0.63748074
Darrington,2022-08-06,2022-07-27,2022-08-05,10,0.081389725,1.7836382,2.344195,-0.629156,1.8479075,-0.617194,-0.6250924,0.6193978,-0.62948406,-0.6327733,-0.6306836,-0.626179,-0.6188634,0.15268505,-0.64108354,-0.112599984,0.27501157,-0.4754179,0.09675712,1.3596212,-0.6408991,0.5885062,-0.62412727,-0.61912394,-0.640819,-0.6404655,-0.62515455,-0.64007956,-0.6224101,-0.4773422,-0.6194143,-0.24019603,0.47212112,-0.62529457,-0.6276806,2.0043612,-0.63308185,-0.38794005,0.44162044,-0.16521725,-0.6391555,0.11822663,-0.62851346,1.465541,-0.26672995,-0.6286076,0.019867241,-0.6398854,-0.6252878,0.27235654,-0.62385017,2.8631806,-0.6196296,3.6473293,-0.6277746,0.2489501,1.4135823,1.8263611,-0.62819964,-0.6336574,-0.62833947,-0.24139406,-0.6249072,-0.10781402,-0.63055485
Darrington,2022-08-07,2022-07-28,2022-08-06,10,0.0821228,1.7910557,2.3459895,-0.62543964,1.8625743,-0.6135387,-0.62139034,0.65136045,-0.6183035,-0.6290751,-0.6269965,-0.6224719,-0.6151993,0.14269851,-0.6373364,-0.13144352,0.2536402,-0.497023,0.08058139,1.3409817,-0.63715285,0.5804616,-0.6204334,-0.61545724,-0.6370736,-0.6367179,-0.62150234,-0.6363381,-0.6187237,-0.49857533,-0.6157462,-0.20779346,0.49258047,-0.6215832,-0.6239631,2.026648,-0.62938696,-0.38655645,0.49540204,-0.16835907,-0.63541645,0.10927202,-0.624841,1.4731852,-0.28664213,-0.6249338,0.010816722,-0.6361452,-0.621583,0.23424916,-0.6201541,2.8481102,-0.6159599,3.659464,-0.6240561,0.25503755,1.3807602,1.8172972,-0.62447786,-0.6299763,-0.6246183,-0.27993628,-0.6212068,-0.14152314,-0.62685376
Darrington,2022-08-08,2022-07-29,2022-08-07,10,0.08207059,1.7929432,2.3602629,-0.6223124,1.881612,-0.61046284,-0.61827517,0.7013811,-0.5799881,-0.6259632,-0.6238939,-0.61935246,-0.61211616,0.15105157,-0.6341832,-0.18689631,0.21983407,-0.54442024,0.071058236,1.3613478,-0.6340004,0.5656057,-0.61732507,-0.61237174,-0.63392186,-0.63356435,-0.61842906,-0.63318974,-0.6156216,-0.5160597,-0.6126596,-0.2042585,0.50036407,-0.6184602,-0.62083495,2.1093276,-0.6262778,-0.39053372,0.49723616,-0.17587553,-0.6322701,0.09196905,-0.6217506,1.4799918,-0.27525172,-0.6218424,0.0054095862,-0.6329978,-0.6184654,0.21407948,-0.61704385,2.7927296,-0.6128719,3.6128123,-0.6209271,0.27528986,1.3920807,1.8331878,-0.6213461,-0.6268787,-0.621487,-0.33758602,-0.6180931,-0.16320081,-0.62373936
Darrington,2022-08-09,2022-07-30,2022-08-08,10,0.0658292,1.7635552,2.2774558,-0.6446789,1.9586902,-0.6324618,-0.64055544,0.4805815,-0.64485085,-0.64822,-0.64608413,-0.6416631,-0.63416773,0.11151645,-0.6567352,-0.05592349,0.37033847,-0.32122493,0.03062703,1.367176,-0.6565471,0.6239708,-0.63955635,-0.6344396,-0.6564635,-0.656119,-0.6404095,-0.65570736,-0.637808,-0.45840085,-0.6347358,-0.22214119,0.40714985,-0.6407965,-0.64320827,1.7215264,-0.64851505,-0.3861559,0.6627408,-0.1968671,-0.65477324,0.27211007,-0.6438533,1.424638,-0.18687706,-0.6439526,0.05508102,-0.6555082,-0.64076245,0.40160793,-0.63928854,3.0826344,-0.6349578,3.513702,-0.6433063,0.2825131,1.3982183,1.8443519,-0.6437451,-0.64903307,-0.6438825,-0.15313391,-0.64036316,-0.16454028,-0.64601403
Darrington,2022-08-10,2022-07-31,2022-08-09,10,0.047810823,1.7593257,2.203541,-0.6578532,1.9283737,-0.6454196,-0.653679,0.3223565,-0.6578927,-0.66132975,-0.6591546,-0.6548045,-0.6471566,0.15667471,-0.6700188,0.079861134,0.49488655,-0.115930706,0.0122029055,1.3987641,-0.6698276,0.61006236,-0.6526511,-0.64743805,-0.66974103,-0.6694041,-0.65335655,-0.6689707,-0.6508763,-0.44059852,-0.6443973,-0.24638797,0.41788357,-0.6539531,-0.6563866,1.4084452,-0.6616132,-0.4106354,0.77875173,-0.22913943,-0.66802806,0.43898192,-0.6568723,1.3501806,-0.1978866,-0.65697604,0.1279062,-0.66876733,-0.6538959,0.5240573,-0.65239114,3.3066955,-0.6479669,3.4191902,-0.6564881,0.2506955,1.4129236,1.8120499,-0.6569386,-0.6620825,-0.657074,-0.102437556,-0.65348077,-0.13236274,-0.65913427
Darrington,2022-08-11,2022-08-01,2022-08-10,10,0.043078154,1.7930458,2.105717,-0.6590533,1.8692952,-0.64660007,-0.65487456,0.23626025,-0.6590808,-0.66252404,-0.66034526,-0.6560017,-0.64833987,0.17995447,-0.6712289,0.13379078,0.6183356,0.090870075,-0.00928767,1.3035291,-0.67103744,0.6679281,-0.65384394,-0.64862216,-0.6709506,-0.67061436,-0.65453595,-0.67017895,-0.65206677,-0.5737044,-0.6437643,-0.22764216,0.46513873,-0.6551516,-0.6575872,1.1855367,-0.66280645,-0.41522792,0.80179864,-0.21790317,-0.6692355,0.58688504,-0.6580583,1.3227879,-0.25091442,-0.6581625,0.15129346,-0.6699752,-0.6550923,0.5283846,-0.6535848,3.4779415,-0.64915204,3.3805573,-0.657689,0.24747796,1.3526644,1.8364848,-0.6581405,-0.6632713,-0.65827566,-0.1431451,-0.6546757,-0.12898041,-0.6603295
Darrington,2022-08-12,2022-08-02,2022-08-11,10,0.037537485,1.7692193,2.072709,-0.6626595,1.8236412,-0.650147,-0.6584669,0.18563923,-0.66265076,-0.66611254,-0.6639231,-0.6595989,-0.6518953,0.2058778,-0.674865,0.17339656,0.68778145,0.18277176,-0.039639898,1.2726098,-0.6746727,0.64927584,-0.6574284,-0.6521802,-0.67458504,-0.6742509,-0.65808,-0.6738095,-0.65564394,-0.5955464,-0.6236614,-0.20126605,0.47411627,-0.6587529,-0.66119444,1.0395045,-0.6663918,-0.45339322,0.8943229,-0.21040685,-0.6728638,0.668743,-0.661622,1.2722735,-0.26916426,-0.66172737,0.1761221,-0.67360467,-0.6586873,0.5917326,-0.6571713,3.604653,-0.652713,3.3021326,-0.6612972,0.24591929,1.3266358,1.8406905,-0.6617519,-0.6668433,-0.6618866,-0.14505121,-0.65826637,-0.081641875,-0.6639209
Darrington,2022-08-13,2022-08-03,2022-08-12,10,0.028466284,1.709468,2.09661,-0.6641317,1.8010659,-0.651595,-0.6599334,0.16023052,-0.66410816,-0.66757756,-0.6653837,-0.6610674,-0.6533468,0.2429841,-0.67634946,0.18365596,0.7035516,0.21605194,-0.04025333,1.2775636,-0.67615676,0.5983903,-0.6588917,-0.65363276,-0.6760688,-0.6757355,-0.65952677,-0.67529166,-0.65710425,-0.5827104,-0.64287686,-0.19084401,0.46896538,-0.6602232,-0.66266716,0.9500899,-0.6678555,-0.49859187,0.9672511,-0.23491395,-0.67434496,0.726619,-0.6630768,1.2507372,-0.27172467,-0.6631827,0.1891894,-0.6750863,-0.66015494,0.6762312,-0.6586355,3.699417,-0.65416676,3.201004,-0.6627703,0.2663303,1.3246756,1.8255007,-0.6632263,-0.6683016,-0.66336066,-0.1622042,-0.6597323,-0.02346638,-0.6653871
Darrington,2022-08-14,2022-08-04,2022-08-13,10,0.034601524,1.7248248,2.1372597,-0.65825033,1.7901074,-0.6458103,-0.65407467,0.2479029,-0.6582859,-0.661725,-0.65954864,-0.6552007,-0.6475482,0.2945595,-0.6704193,0.108785786,0.6688518,0.1734041,-0.011401385,1.2126623,-0.670228,0.6336885,-0.65304583,-0.6478299,-0.67014134,-0.66980463,-0.65374684,-0.6693706,-0.6512703,-0.6711146,-0.6481313,-0.16664195,0.49650988,-0.65434974,-0.65678394,0.9924998,-0.6620081,-0.5295151,0.9010758,-0.249444,-0.66842765,0.74169487,-0.6572648,1.3199484,-0.30833834,-0.65736866,0.19903484,-0.6691671,-0.65429187,0.6128452,-0.65278614,3.725233,-0.6483591,3.1511889,-0.65688556,0.24886657,1.322931,1.8366652,-0.65733635,-0.66247594,-0.65747166,-0.2542524,-0.65387625,-0.004887338,-0.6595298
Darrington,2022-08-15,2022-08-05,2022-08-14,10,0.05077517,1.6964998,2.3704765,-0.6476309,1.8008176,-0.63536525,-0.6434961,0.51520604,-0.64777315,-0.65115756,-0.64901286,-0.6446077,-0.63707817,0.31655404,-0.65971166,-0.065699935,0.4745591,-0.11549526,0.012462819,1.293021,-0.6595229,0.5447229,-0.6424905,-0.63735217,-0.65943867,-0.6590958,-0.6433106,-0.6586793,-0.6407362,-0.6603846,-0.63764954,-0.15814395,0.5666752,-0.6437445,-0.6461612,1.3373055,-0.65145,-0.58151335,0.8186105,-0.29626676,-0.6577433,0.5495662,-0.64677054,1.4950366,-0.32748792,-0.6468708,0.18117332,-0.6584792,-0.6437053,0.5150732,-0.6422245,3.5223563,-0.6378728,3.126276,-0.64625996,0.30897754,1.3033779,1.8429081,-0.6467014,-0.6519571,-0.64683837,-0.37294188,-0.64330244,-0.014907792,-0.6489539
Darrington,2022-08-16,2022-08-06,2022-08-15,10,0.04301031,1.5870777,2.489906,-0.642423,2.0317085,-0.63024294,-0.6383083,0.66327405,-0.64261764,-0.64597523,-0.64384604,-0.6394129,-0.63194364,0.2545703,-0.6544606,-0.1932027,0.42616364,-0.12171923,-0.054269254,1.3096266,-0.6542731,0.55234486,-0.6373141,-0.63221383,-0.65419,-0.6538441,-0.6381926,-0.65343624,-0.6355703,-0.6551225,-0.63250923,-0.2832528,0.33828485,-0.63854367,-0.6409517,1.2394499,-0.6462722,-0.63456553,0.7491601,-0.5022621,-0.65250355,0.570998,-0.64162403,1.6852335,-0.21321826,-0.6417226,0.22825623,-0.6532378,-0.6385136,0.6273386,-0.63704497,3.6465006,-0.63273025,2.5941744,-0.64104915,0.525723,1.329497,1.9613069,-0.6414859,-0.6467986,-0.64162374,-0.32835987,-0.638117,-0.00065861666,-0.6437674
Darrington,2022-08-17,2022-08-07,2022-08-16,10,0.046710297,1.5356807,2.5262535,-0.64379954,2.0936708,-0.6315969,-0.63967955,0.67991793,-0.6439804,-0.64734507,-0.64521176,-0.640786,-0.6333008,0.23770756,-0.6558486,-0.28219244,0.4031446,-0.08169805,-0.048931863,1.376153,-0.65566075,0.5258025,-0.63868237,-0.5237416,-0.6555773,-0.65523225,-0.63954544,-0.6548221,-0.6369358,-0.6565134,-0.633868,-0.3989703,0.26123765,-0.6399184,-0.6423287,1.1591731,-0.6476408,-0.6359283,0.69413394,-0.64854,-0.6538886,0.65677303,-0.6429844,1.7636302,-0.14311023,-0.6430834,0.26114526,-0.65462327,-0.6398859,0.7250493,-0.638414,3.7232869,-0.6340895,2.2983346,-0.6424265,0.5954456,1.2744025,2.0137634,-0.6428645,-0.59838855,-0.6430021,-0.29141748,-0.6394877,0.090242535,-0.6451383
Darrington,2022-08-18,2022-08-08,2022-08-17,10,0.04282275,1.4799325,2.538974,-0.6487132,2.116468,-0.6364298,-0.6445742,0.6475753,-0.6488446,-0.65223455,-0.6500866,-0.64568734,-0.63814527,0.23587878,-0.66080296,-0.29233932,0.40293702,-0.038907766,-0.059500564,1.4443921,-0.66061395,0.4779805,-0.64356625,-0.4542701,-0.66052943,-0.6601872,-0.64437425,-0.65976894,-0.6418098,-0.66147816,-0.63871783,-0.48497802,0.23811272,-0.6448254,-0.6472438,1.0646375,-0.652526,-0.6407926,0.6790953,-0.6534405,-0.6588322,0.73976856,-0.64784,1.783484,-0.08370386,-0.6479407,0.2887803,-0.6595685,-0.6447842,0.82831204,-0.6433009,3.7952914,-0.6389415,2.098406,-0.6473429,0.63893336,1.2400923,2.0168858,-0.64778525,-0.5377596,-0.64792204,-0.26745668,-0.6443801,0.15736486,-0.65003175
Darrington,2022-08-19,2022-08-09,2022-08-18,10,0.038859546,1.4276912,2.5375075,-0.6532779,2.1112812,-0.6409195,-0.64912134,0.6078696,-0.6533634,-0.6567769,-0.65461534,-0.65024066,-0.6426457,0.24323234,-0.6654056,-0.27542856,0.4100299,-0.011347885,-0.05381663,1.5025132,-0.66521543,0.41966417,-0.6481034,-0.4066037,-0.6651299,-0.66479033,-0.6488602,-0.6549838,-0.6463378,-0.64472526,-0.64322335,-0.54793054,0.23516653,-0.64938396,-0.65180993,0.98070776,-0.6570644,-0.6453116,0.67783,-0.657993,-0.6634248,0.8141183,-0.65235096,1.7845907,-0.030186517,-0.6524532,0.30755582,-0.66416264,-0.6493348,0.918138,-0.64784074,3.8596396,-0.643449,1.9637003,-0.65191025,0.66221976,1.2170982,1.9976307,-0.6523566,-0.51174355,-0.6524927,-0.23885591,-0.6489252,0.21814238,-0.6545778
Darrington,2022-08-20,2022-08-10,2022-08-19,10,0.034055173,1.3771677,2.5364845,-0.6586796,2.0916007,-0.6462324,-0.6545023,0.57128143,-0.65871084,-0.6621521,-0.6599745,-0.65562886,-0.6479714,0.25379807,-0.67085207,-0.24771538,0.4185203,0.004517105,-0.040332034,1.5548983,-0.6706607,0.36504433,-0.6534725,-0.37461606,-0.67057395,-0.6702375,-0.65416867,-0.6283934,-0.651696,-0.5834391,-0.648555,-0.5871198,0.23266825,-0.65477836,-0.65721333,0.911682,-0.6624349,-0.65065914,0.68398696,-0.66338027,-0.66885954,0.86921763,-0.657689,1.7752577,0.009797212,-0.657793,0.32356042,-0.6695991,-0.6547197,0.98895425,-0.653213,3.9127624,-0.64878297,1.8728524,-0.657315,0.66390437,1.2094783,1.97061,-0.6577662,-0.49904713,-0.65790147,-0.20808761,-0.6543036,0.26798427,-0.6599573
Darrington,2022-08-21,2022-08-11,2022-08-20,10,0.030527472,1.3298303,2.543811,-0.66356033,2.061233,-0.651033,-0.6593642,0.5450485,-0.66354245,-0.66700894,-0.66481674,-0.6604974,-0.6527834,0.26597002,-0.67577326,-0.21773596,0.41657048,0.008583598,-0.014597634,1.6021274,-0.67558074,0.3127994,-0.6583237,-0.3466272,-0.6754929,-0.6751593,-0.65896523,-0.6145075,-0.6565375,-0.5221109,-0.65337235,-0.6073446,0.22760801,-0.65965253,-0.66209555,0.86797076,-0.6672874,-0.65549093,0.6928342,-0.6682479,-0.67377007,0.90075463,-0.6625121,1.7687688,0.04099957,-0.6626178,0.33862355,-0.67451125,-0.6595853,1.043789,-0.6580672,3.947472,-0.6536025,1.8102137,-0.66219854,0.6546562,1.2134331,1.9400462,-0.66265404,-0.49176186,-0.6627885,-0.17436619,-0.6591633,0.31302756,-0.664818
Darrington,2022-08-22,2022-08-12,2022-08-21,10,0.02784565,1.2785225,2.563352,-0.66789484,2.0240285,-0.6552963,-0.66368204,0.5299169,-0.66783345,-0.6713222,-0.66911715,-0.66482115,-0.6570569,0.27326798,-0.6801438,-0.20041184,0.4018266,0.0032275151,0.016366484,1.6411439,-0.67995024,0.26061335,-0.66263205,-0.32103103,-0.6798614,-0.67953026,-0.66322494,-0.59600157,-0.6608371,-0.46802387,-0.6576507,-0.6201148,0.21718027,-0.66398126,-0.6664314,0.8461096,-0.6715969,-0.65978205,0.7002466,-0.6725708,-0.6781311,0.92278296,-0.6667956,1.7783412,0.06647874,-0.6669027,0.3537716,-0.6788737,-0.6639064,1.0934001,-0.6623782,3.9697502,-0.65114516,1.7540604,-0.66653556,0.64760125,1.2172284,1.9078494,-0.6669949,-0.47629592,-0.6671287,-0.146617,-0.6634792,0.3540127,-0.6691348
Darrington,2022-08-23,2022-08-13,2022-08-22,10,0.023076981,1.2432153,2.5987656,-0.669112,1.9707597,-0.65649354,-0.6648946,0.49730036,-0.6690384,-0.6725335,-0.67032474,-0.66603535,-0.658257,0.28698736,-0.6813711,-0.21031457,0.3843935,-0.029245904,0.06436488,1.6663761,-0.68117726,0.23521367,-0.6638419,-0.344264,-0.68108815,-0.6807577,-0.66442114,-0.61446965,-0.6620445,-0.39969665,-0.6588521,-0.6076631,0.24032922,-0.6651968,-0.66764903,0.87813467,-0.6728071,-0.6609871,0.7013211,-0.6737848,-0.67935574,0.92948884,-0.66799843,1.779692,0.077620074,-0.66810596,0.37464347,-0.6800987,-0.6651198,1.1098974,-0.66358876,3.9588096,-0.6590846,1.762949,-0.66775346,0.63502926,1.2338208,1.876037,-0.6682139,-0.5209758,-0.6683475,-0.12432547,-0.66469115,0.38676226,-0.670347
Darrington,2022-08-24,2022-08-14,2022-08-23,10,0.017517,1.1949217,2.5660183,-0.6730995,1.926217,-0.6604155,-0.6688667,0.39019328,-0.6729858,-0.6765014,-0.6742808,-0.67001283,-0.66218835,0.32389545,-0.68539166,-0.12114057,0.4371579,-0.026479797,0.09090202,1.7293497,-0.6851969,0.19624572,-0.66780525,-0.34621856,-0.6851069,-0.68477875,-0.6683398,-0.6499776,-0.6659999,-0.3038745,-0.66278785,-0.6110427,0.26340085,-0.6691789,-0.6716377,0.80429584,-0.6767715,-0.6649346,0.73044944,-0.6777616,-0.68336755,0.9439092,-0.6719389,1.7223737,0.10523819,-0.6720478,0.3814949,-0.6841119,-0.6690949,1.1971774,-0.6675545,4.007105,-0.6630221,1.7404243,-0.6717432,0.6074412,1.2559761,1.8312637,-0.6722072,-0.5388804,-0.67234015,-0.09455388,-0.6686614,0.4178215,-0.6743181
