config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Spokane,XGBoost_Reference,2024,0.6780536238644357,0.0649241500870999,0.0480502790385933,0.0436613782288831,0.0534444789490933,0.9401614611295872
Global_Single_54,Spokane,XGBoost_Reference,2025,0.5495578861906498,0.0776363766686863,0.051039584241442,0.0585010070229811,0.0648323056582108,0.9334240941753252
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,2023,0.7632882961373766,0.0501704853082305,0.0475858726044873,0.0158953554390227,0.0392617154714179,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,2024,0.6875775058840298,0.0407838762181765,0.0287484110703616,0.0289284189044104,0.0326884616597493,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,XGBoost_Reference,2025,-7.132299345666484,0.0356393533057389,0.0346101874127191,0.0085028484231895,0.0266516454120477,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,2023,0.5651130249102834,0.0787754764576586,0.0658095268905082,0.0432975964873177,0.0671883796235493,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,2024,0.7143735624143954,0.0595403761457859,0.0553354525559709,0.0219782638533519,0.0461516057998756,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,XGBoost_Reference,2025,0.7465693743272277,0.058655362918687,0.0501442968817631,-0.0304302660086383,0.0461468200758711,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,2023,0.7698040124844597,0.0495941631034138,0.0383208946472772,0.0314815826692415,0.0406028971955979,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,2024,0.672741235941118,0.0405630478260685,0.0385107537636388,0.0127390224702017,0.0335203433145795,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,XGBoost_Reference,2025,0.6212389917413741,0.0609026091768476,0.0464455259474797,0.0393946814177984,0.0504822381770754,0.9104143226625772
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,2023,0.5377968433837184,0.0585822745655311,0.0426293639078664,0.0401823372401603,0.0487472323657715,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,2024,0.8369859435240594,0.0383085462172822,0.0378387679345995,0.0059809994543695,0.032051158855683,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,XGBoost_Reference,2025,0.8638784459958149,0.0379963802377029,0.0284201618574965,0.0252194232916178,0.02805645861642,0.961176249681192
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,2023,0.0997226954562551,0.0616158581893618,0.0580775255992164,0.020579480087794,0.0540556763661535,0.920419951166666
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,2024,0.3841602630575567,0.0410953237684867,0.0403001602558758,-0.0080450431314862,0.0336084014350687,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,XGBoost_Reference,2025,0.8038447680477744,0.0322007387290389,0.0321963249304828,-0.0005331375681691,0.0247946555482016,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,2023,0.0837156969610968,0.0642206267720059,0.0520493025762563,-0.0376185991806526,0.0514468549081724,0.7591188828958841
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,2024,0.7727477789869044,0.0419585863044835,0.0322523391062102,-0.0268385839203342,0.0328442406040397,0.9354612855626888
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,XGBoost_Reference,2025,-0.0023659508756856,0.082275793759023,0.0821745989524663,0.0040794026129586,0.0612699132728576,0.4939585171316221
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,2023,0.5134227144397814,0.0796141805810144,0.0654478237972796,0.0453321090374869,0.0646871282889925,0.8393458790181244
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,2024,0.6033587516974341,0.072063182976711,0.0520913420436501,0.0497955261527216,0.059984079003334,0.9157852178026588
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,XGBoost_Reference,2025,0.6190557077312749,0.0713964305658791,0.0521659595708082,0.0487459019775529,0.0605076951037332,0.915130590998994
