split,y_true,y_pred,abs_err,is_wet
train,0.333,0.3153578,0.0176422,0
train,0.18,0.21015896,0.030158952,0
train,0.286,0.27265793,0.0133420825,0
train,0.33,0.3000312,0.029968828,0
train,0.267,0.28245813,0.015458137,0
train,0.162,0.19999312,0.03799312,0
train,0.297,0.3053829,0.008382916,0
train,0.272,0.24980037,0.022199646,0
train,0.325,0.29473352,0.030266464,0
train,0.291,0.29994062,0.008940607,0
train,0.283,0.24671914,0.036280856,0
train,0.261,0.3002118,0.03921178,0
train,0.197,0.22843416,0.031434163,1
train,0.285,0.29845792,0.013457924,0
train,0.333,0.3046686,0.028331399,0
train,0.328,0.33744174,0.009441733,0
train,0.283,0.2449717,0.0380283,0
train,0.219,0.23433185,0.015331849,1
train,0.297,0.31575957,0.018759578,0
train,0.279,0.24986583,0.029134184,0
train,0.33,0.3148595,0.015140504,0
train,0.281,0.30385125,0.022851259,0
train,0.184,0.20834038,0.024340376,1
train,0.326,0.30508912,0.020910889,0
train,0.263,0.24806152,0.014938489,0
train,0.272,0.30498913,0.032989115,0
train,0.272,0.28009945,0.008099437,0
train,0.169,0.18435638,0.015356377,0
train,0.247,0.27170357,0.024703577,0
train,0.32,0.30079317,0.019206822,0
train,0.154,0.17575884,0.02175884,0
train,0.264,0.29939935,0.035399348,0
train,0.278,0.25135785,0.026642144,0
train,0.314,0.29425114,0.019748867,0
train,0.259,0.29465544,0.03565544,0
train,0.227,0.2565099,0.029509902,0
train,0.14,0.16791417,0.027914166,0
train,0.29,0.25105283,0.038947165,0
train,0.295,0.2510597,0.043940276,0
train,0.21,0.24133104,0.031331047,0
train,0.25,0.2927724,0.042772412,0
train,0.305,0.2829936,0.022006392,0
train,0.122,0.16270798,0.040707983,0
train,0.309,0.24952494,0.05947505,0
train,0.296,0.2796508,0.016349196,0
train,0.239,0.2910901,0.05209011,0
train,0.107,0.154528,0.047528006,0
train,0.194,0.2294957,0.0354957,0
train,0.287,0.27096966,0.016030341,0
train,0.097,0.14670831,0.049708307,0
train,0.226,0.28966278,0.06366278,0
train,0.322,0.24669842,0.07530157,0
train,0.181,0.2252571,0.044257104,0
train,0.175,0.23103787,0.056037873,0
train,0.279,0.26164174,0.017358273,0
train,0.215,0.28655487,0.07155487,0
train,0.089,0.14706181,0.05806181,0
train,0.319,0.2415509,0.07744911,0
train,0.177,0.23618963,0.059189633,0
train,0.272,0.25397742,0.018022597,0
train,0.127,0.15212272,0.025122717,0
train,0.306,0.24374719,0.062252805,0
train,0.201,0.28096282,0.07996282,0
train,0.263,0.25115228,0.011847734,0
train,0.277,0.2511245,0.025875509,0
train,0.166,0.15792356,0.008076429,0
train,0.181,0.23440507,0.053405076,0
train,0.192,0.28431332,0.09231332,0
train,0.254,0.24393241,0.010067597,0
train,0.263,0.24590036,0.017099649,0
train,0.144,0.15441123,0.010411233,0
train,0.178,0.22424325,0.04624325,0
train,0.192,0.2851314,0.09313139,0
train,0.17,0.22112337,0.051123366,0
train,0.25,0.2384837,0.011516303,0
train,0.128,0.15258417,0.02458416,0
train,0.243,0.23749699,0.0055030137,0
train,0.19,0.28401837,0.09401837,0
train,0.115,0.14641353,0.031413533,0
train,0.158,0.21157101,0.053571,0
train,0.238,0.23100096,0.0069990456,0
train,0.186,0.27990925,0.09390925,0
train,0.231,0.23062289,0.0003771186,0
train,0.228,0.23143362,0.003433615,0
train,0.179,0.2351326,0.0561326,0
train,0.218,0.22040194,0.002401948,0
train,0.16,0.16051431,0.0005143136,0
train,0.18,0.27504826,0.09504825,0
train,0.193,0.23214808,0.039148077,0
train,0.222,0.22742113,0.005421132,0
train,0.153,0.15336093,0.00036093593,0
train,0.209,0.2088078,0.00019221008,0
train,0.173,0.27761877,0.10461877,0
train,0.2,0.19796135,0.0020386577,0
train,0.176,0.27332664,0.09732664,0
train,0.204,0.24752092,0.043520927,0
train,0.163,0.15871699,0.004283011,0
train,0.225,0.21448554,0.010514453,0
train,0.173,0.2639232,0.090923205,0
train,0.186,0.16415653,0.021843478,0
train,0.218,0.21147817,0.006521821,0
train,0.193,0.1935214,0.00052139163,0
train,0.25,0.28627938,0.03627938,0
train,0.258,0.28997904,0.031979054,0
train,0.183,0.15896067,0.024039328,0
train,0.213,0.20820186,0.004798144,0
train,0.17,0.25952983,0.08952983,0
train,0.185,0.1859546,0.0009545982,0
train,0.179,0.19592822,0.01692821,0
train,0.178,0.16386372,0.014136285,0
train,0.246,0.29122394,0.045223936,0
train,0.205,0.20929232,0.004292324,0
train,0.167,0.25408715,0.087087154,0
train,0.175,0.19534166,0.020341665,0
train,0.17,0.16053692,0.009463087,0
train,0.29,0.29567337,0.0056733787,0
train,0.21,0.21327113,0.0032711327,0
train,0.171,0.25805396,0.087053955,0
train,0.207,0.20841679,0.0014167875,0
train,0.206,0.2549356,0.048935592,0
train,0.258,0.2789318,0.02093181,0
train,0.167,0.18949945,0.022499457,0
train,0.157,0.15731701,0.0003170073,0
train,0.2,0.20694026,0.0069402605,0
train,0.141,0.15377915,0.012779146,0
train,0.156,0.1845878,0.028587803,0
train,0.232,0.25552693,0.023526937,0
train,0.205,0.24920379,0.044203788,0
train,0.193,0.19907723,0.00607723,0
train,0.146,0.17617472,0.030174717,0
train,0.196,0.24590345,0.049903452,0
train,0.129,0.14259131,0.013591319,0
train,0.211,0.24851194,0.037511945,0
train,0.119,0.1411488,0.022148803,0
train,0.137,0.16613898,0.029138982,0
train,0.194,0.23509932,0.04109931,0
train,0.189,0.1986002,0.009600207,0
train,0.189,0.24151494,0.05251494,0
train,0.192,0.23690644,0.044906437,0
train,0.13,0.1720716,0.04207161,0
train,0.191,0.1958004,0.004800394,0
train,0.178,0.22246045,0.044460446,0
train,0.11,0.1331561,0.023156106,0
train,0.194,0.23628566,0.04228565,0
train,0.127,0.16923916,0.04223916,0
train,0.208,0.18602066,0.021979347,0
train,0.103,0.1247295,0.0217295,0
train,0.165,0.21086183,0.045861825,0
train,0.093,0.12154075,0.028540745,0
train,0.12,0.16538331,0.04538331,0
train,0.153,0.202382,0.049382,0
train,0.197,0.18002881,0.016971186,0
train,0.192,0.23410478,0.04210478,0
train,0.186,0.23031622,0.044316217,0
train,0.188,0.17404968,0.013950318,0
train,0.112,0.16017346,0.048173457,0
train,0.084,0.115977034,0.031977035,0
train,0.142,0.19135709,0.049357086,0
train,0.105,0.15248427,0.04748427,0
train,0.077,0.10863863,0.03163863,0
train,0.18,0.16670331,0.013296694,0
train,0.133,0.18407544,0.051075444,0
train,0.179,0.22549237,0.046492368,0
train,0.124,0.17979586,0.055795863,0
train,0.098,0.14325397,0.04525397,0
train,0.176,0.22108331,0.045083314,0
train,0.07,0.09949132,0.02949132,0
train,0.174,0.15648967,0.017510325,0
train,0.063,0.09442719,0.03142719,0
train,0.117,0.17244712,0.055447116,0
train,0.172,0.21267301,0.040673003,0
train,0.091,0.13750158,0.046501584,0
train,0.167,0.14811288,0.018887118,0
train,0.162,0.142695,0.019305006,0
train,0.112,0.17442209,0.06242208,0
train,0.084,0.13440663,0.050406627,0
train,0.166,0.21463333,0.048633337,0
train,0.056,0.090381555,0.034381554,0
train,0.158,0.20873214,0.050732136,0
train,0.05,0.085798964,0.035798963,0
train,0.155,0.13470975,0.020290256,0
train,0.079,0.12932354,0.05032354,0
train,0.108,0.17248191,0.06448191,0
train,0.15,0.14610167,0.0038983375,0
train,0.159,0.2061966,0.04719661,0
train,0.046,0.10170724,0.055707242,0
train,0.108,0.20117602,0.093176015,0
train,0.074,0.1267474,0.0527474,0
train,0.168,0.24893421,0.08093421,0
train,0.068,0.13217492,0.06417492,0
train,0.152,0.20527157,0.053271577,0
train,0.045,0.10475521,0.059755206,0
train,0.141,0.14515531,0.004155308,0
train,0.148,0.22348706,0.07548706,0
train,0.065,0.12850168,0.063501686,0
train,0.153,0.16878752,0.015787527,0
train,0.045,0.10265685,0.057656847,0
train,0.203,0.2552483,0.052248314,0
train,0.252,0.16825701,0.08374299,0
train,0.223,0.24478109,0.021781087,0
train,0.047,0.105921276,0.058921278,0
train,0.142,0.22677538,0.08477537,0
train,0.065,0.13152401,0.066524014,0
train,0.239,0.25992566,0.02092567,0
train,0.063,0.13000809,0.067008086,0
train,0.222,0.16708736,0.05491264,0
train,0.14,0.22423811,0.08423811,0
train,0.085,0.12185267,0.036852673,0
train,0.252,0.24238639,0.009613618,0
train,0.14,0.22478119,0.084781185,0
train,0.076,0.13814117,0.062141173,0
train,0.21,0.16908067,0.04091932,0
train,0.079,0.11971639,0.040716387,0
train,0.066,0.10876243,0.04276243,0
train,0.233,0.17514284,0.057857156,0
train,0.243,0.19695346,0.04604654,0
train,0.231,0.24460076,0.013600752,0
train,0.139,0.24524996,0.10624996,0
train,0.268,0.20299415,0.065005854,0
train,0.075,0.11621878,0.04121878,0
train,0.214,0.23967175,0.02567175,0
train,0.326,0.2585927,0.06740731,0
train,0.204,0.18586536,0.018134639,0
train,0.243,0.23437896,0.008621037,0
train,0.115,0.11338371,0.0016162917,0
train,0.318,0.25616762,0.06183237,0
train,0.232,0.19658108,0.035418913,0
train,0.183,0.18223754,0.0007624626,0
train,0.169,0.17645599,0.0074559897,0
train,0.222,0.22321154,0.0012115389,0
train,0.216,0.18758206,0.028417945,0
train,0.092,0.10939543,0.01739543,0
train,0.302,0.24807504,0.053924948,0
train,0.293,0.24045129,0.05254872,0
train,0.076,0.10567975,0.029679753,0
train,0.155,0.16721639,0.012216389,0
train,0.204,0.17923592,0.024764076,0
train,0.202,0.21224847,0.010248467,0
train,0.065,0.11091257,0.04591257,0
train,0.281,0.23520792,0.045792073,0
train,0.194,0.17640409,0.017595917,0
train,0.143,0.15250403,0.00950402,0
train,0.186,0.20352542,0.01752542,0
train,0.06,0.115739495,0.055739496,0
train,0.188,0.20908144,0.021081448,0
train,0.27,0.23457529,0.035424724,0
train,0.179,0.18370014,0.004700139,0
train,0.132,0.15089333,0.018893331,0
train,0.183,0.19313028,0.010130286,0
train,0.263,0.22872935,0.03427066,0
train,0.169,0.1784569,0.009456903,0
train,0.127,0.13766208,0.010662079,0
train,0.054,0.10694386,0.05294386,0
train,0.261,0.2182388,0.042761207,0
train,0.144,0.14256233,0.001437664,0
train,0.174,0.18856989,0.0145698935,0
train,0.164,0.16862866,0.0046286583,0
train,0.048,0.11360576,0.06560576,0
train,0.259,0.24938647,0.009613529,0
train,0.211,0.14194657,0.06905343,0
train,0.219,0.21126299,0.0077370107,0
train,0.145,0.1341421,0.010857895,0
train,0.198,0.20185742,0.003857419,0
train,0.177,0.16464806,0.012351945,0
train,0.234,0.14327756,0.09072244,0
train,0.224,0.22680795,0.002807945,0
train,0.266,0.2613443,0.004655689,0
train,0.291,0.24319623,0.047803774,0
train,0.299,0.25955448,0.03944552,0
train,0.169,0.15470299,0.0142970085,0
train,0.263,0.2613446,0.0016553998,0
train,0.204,0.13961618,0.06438382,0
train,0.213,0.22124512,0.008245125,0
train,0.266,0.2490934,0.016906604,0
train,0.149,0.13958651,0.009413496,0
train,0.189,0.123499684,0.06550031,0
train,0.199,0.19863626,0.00036373734,0
train,0.261,0.23573053,0.025269479,0
train,0.266,0.25052643,0.015473574,0
train,0.185,0.17856318,0.006436825,0
train,0.232,0.22844544,0.0035545528,0
train,0.177,0.12489336,0.05210664,0
train,0.128,0.13668245,0.008682445,0
train,0.267,0.24276307,0.024236917,0
train,0.167,0.11904415,0.04795585,0
train,0.167,0.1562779,0.010722101,0
train,0.213,0.2136088,0.00060880184,0
train,0.113,0.12456449,0.011564493,0
train,0.144,0.14146265,0.00253734,0
train,0.203,0.20567147,0.0026714802,0
train,0.255,0.2392711,0.01572889,0
train,0.159,0.11527623,0.043723762,0
train,0.102,0.11470887,0.012708873,0
train,0.253,0.23004904,0.022950947,0
train,0.193,0.19366331,0.0006633103,0
train,0.13,0.12602982,0.003970176,0
train,0.094,0.10480894,0.010808945,0
train,0.151,0.11181331,0.039186686,0
train,0.091,0.094955795,0.0039557964,0
train,0.107,0.114452474,0.007452473,0
train,0.243,0.22116795,0.021832049,0
train,0.145,0.107355446,0.03764455,0
train,0.187,0.18204783,0.0049521774,0
train,0.235,0.21576066,0.019239336,0
train,0.101,0.087227695,0.013772309,0
train,0.087,0.104016624,0.017016627,0
train,0.139,0.103120215,0.035879783,0
train,0.184,0.16963719,0.014362812,0
train,0.224,0.21169636,0.01230365,0
train,0.177,0.16191928,0.01508072,0
train,0.066,0.08875493,0.02275493,0
train,0.133,0.09074963,0.042250372,0
train,0.094,0.08163101,0.0123689845,0
train,0.049,0.07655629,0.027556289,0
train,0.127,0.08566183,0.041338176,0
train,0.21,0.20348637,0.0065136254,0
train,0.164,0.15368196,0.010318041,0
train,0.081,0.07846367,0.0025363266,0
train,0.072,0.07568542,0.0036854222,0
train,0.151,0.15486495,0.0038649589,0
train,0.037,0.06749213,0.030492127,0
train,0.121,0.0841758,0.036824197,0
train,0.194,0.20007168,0.006071672,0
train,0.115,0.08149797,0.033502035,0
train,0.027,0.05866815,0.03166815,0
train,0.066,0.07250218,0.0065021813,0
train,0.14,0.14740042,0.0074004233,0
train,0.177,0.19481575,0.017815754,0
train,0.059,0.06705893,0.008058928,0
train,0.17,0.18830761,0.018307611,0
train,0.129,0.13822968,0.00922969,0
train,0.029,0.053878337,0.024878338,0
train,0.109,0.078882605,0.030117393,0
train,0.052,0.0619883,0.0099883005,0
train,0.025,0.050904267,0.025904266,0
train,0.102,0.076323174,0.025676824,0
train,0.121,0.12273515,0.0017351508,0
train,0.157,0.18065396,0.023653954,0
train,0.024,0.051349133,0.027349133,0
train,0.151,0.17174378,0.020743787,0
train,0.094,0.07566836,0.01833164,0
train,0.113,0.111315854,0.0016841441,0
train,0.047,0.06080792,0.013807923,0
train,0.106,0.12358843,0.01758843,0
train,0.021,0.03899487,0.017994871,0
train,0.141,0.15440832,0.013408318,0
train,0.086,0.08149097,0.004509032,0
train,0.042,0.060597062,0.018597063,0
train,0.082,0.08277298,0.0007729754,0
train,0.101,0.117016196,0.016016193,0
train,0.021,0.040093087,0.019093087,0
train,0.132,0.15629305,0.02429305,0
train,0.037,0.057626016,0.020626016,0
train,0.076,0.078554645,0.0025546476,0
train,0.021,0.038367078,0.017367078,0
train,0.095,0.1087742,0.013774201,0
train,0.035,0.05698528,0.021985281,0
train,0.127,0.15062921,0.023629203,0
train,0.019,0.03596948,0.016969481,0
train,0.07,0.07489789,0.0048978925,0
train,0.09,0.104285985,0.014285982,0
train,0.03,0.056019038,0.026019039,0
train,0.123,0.14606832,0.023068316,0
train,0.019,0.034986466,0.015986467,0
train,0.065,0.07192643,0.0069264323,0
train,0.115,0.14245792,0.027457915,0
train,0.029,0.055849,0.026849002,0
train,0.086,0.103983,0.017982997,0
train,0.061,0.06920636,0.008206356,0
train,0.134,0.12237714,0.011622861,0
train,0.016,0.035628498,0.019628497,0
train,0.107,0.13720982,0.030209817,0
train,0.028,0.069292486,0.041292485,0
train,0.106,0.1329799,0.0269799,0
train,0.057,0.07138049,0.014380489,0
train,0.191,0.14386886,0.047131136,0
train,0.015,0.03737797,0.022377968,0
train,0.029,0.06771728,0.038717277,0
train,0.016,0.03443636,0.01843636,0
train,0.029,0.06673265,0.037732653,0
train,0.054,0.06751599,0.01351599,0
train,0.09,0.12461045,0.034610443,0
train,0.177,0.14109948,0.03590052,0
train,0.092,0.12661304,0.034613036,0
train,0.026,0.06791471,0.04191471,0
train,0.017,0.037465617,0.020465616,0
train,0.167,0.14040153,0.026598468,0
train,0.05,0.070091695,0.020091694,0
train,0.102,0.09247198,0.0095280185,0
train,0.018,0.04658828,0.02858828,0
train,0.085,0.12776287,0.042762868,0
train,0.221,0.18946558,0.03153442,0
train,0.05,0.0792252,0.029225197,0
train,0.046,0.08479149,0.03879149,0
train,0.183,0.05467975,0.12832025,0
train,0.286,0.22760253,0.058397487,0
train,0.132,0.103529885,0.028470114,0
train,0.188,0.15147749,0.036522508,0
train,0.105,0.0993371,0.0056628957,0
train,0.046,0.08509669,0.039096687,0
train,0.156,0.055757806,0.1002422,0
train,0.172,0.1559664,0.016033605,0
train,0.257,0.20932758,0.04767242,0
train,0.234,0.20153466,0.03246534,0
train,0.089,0.09671772,0.007717721,0
train,0.132,0.052898325,0.079101674,0
train,0.17,0.15485781,0.0151421875,0
train,0.045,0.084381394,0.039381392,0
train,0.043,0.08119951,0.03819951,0
train,0.164,0.15027985,0.013720155,0
train,0.217,0.2008119,0.0161881,0
train,0.109,0.050164208,0.05883579,0
train,0.075,0.089486234,0.014486231,0
train,0.204,0.19210999,0.011890009,0
train,0.063,0.081304535,0.018304534,0
train,0.04,0.07729607,0.03729607,0
train,0.156,0.1542317,0.0017683059,0
train,0.084,0.054053888,0.029946111,0
train,0.051,0.07860206,0.027602062,0
train,0.153,0.14939211,0.003607884,0
train,0.038,0.07976008,0.041760083,0
train,0.191,0.19103883,3.8832426e-05,0
train,0.064,0.052754834,0.011245169,0
train,0.035,0.07401899,0.039018992,0
train,0.147,0.1399626,0.007037401,0
train,0.18,0.17681204,0.0031879693,0
train,0.043,0.06997138,0.026971381,0
train,0.043,0.043361954,0.00036195293,0
train,0.035,0.06463038,0.029630382,0
train,0.037,0.044351697,0.0073516965,0
train,0.131,0.13317908,0.0021790862,0
train,0.034,0.07202929,0.03802929,0
train,0.169,0.16678764,0.0022123605,0
train,0.123,0.12947345,0.0064734444,0
train,0.031,0.06262459,0.03162459,0
train,0.031,0.043630034,0.012630034,0
train,0.158,0.16040753,0.002407521,0
train,0.031,0.06998238,0.03898238,0
train,0.032,0.068664536,0.036664534,0
train,0.151,0.15047225,0.0005277395,0
train,0.114,0.1288751,0.0148751065,0
train,0.03,0.045099817,0.015099818,0
train,0.029,0.05987692,0.03087692,0
train,0.033,0.06452989,0.03152989,0
train,0.026,0.056113265,0.030113265,0
train,0.106,0.12771925,0.021719255,0
train,0.146,0.14327642,0.0027235746,0
train,0.023,0.046879664,0.023879664,0
train,0.023,0.05480995,0.03180995,0
train,0.025,0.04321572,0.018215721,0
train,0.031,0.06254033,0.03154033,0
train,0.104,0.12492146,0.020921461,0
train,0.137,0.14147972,0.004479721,0
train,0.105,0.119855024,0.014855027,0
train,0.128,0.1376518,0.009651795,0
train,0.029,0.063223995,0.034223996,0
train,0.024,0.040822066,0.016822066,0
train,0.02,0.054506913,0.034506913,0
train,0.029,0.060304366,0.031304367,0
train,0.1,0.10704164,0.0070416406,0
train,0.121,0.12347214,0.00247214,0
train,0.02,0.049609892,0.029609893,0
train,0.02,0.03670059,0.016700592,0
train,0.028,0.058442347,0.030442346,0
train,0.017,0.047943674,0.030943673,0
train,0.099,0.1039098,0.0049097985,0
train,0.019,0.03471361,0.015713612,0
train,0.116,0.11491473,0.0010852665,0
train,0.096,0.1005961,0.0045960993,0
train,0.028,0.056967236,0.028967235,0
train,0.016,0.046445556,0.030445555,0
train,0.019,0.03336194,0.014361942,0
train,0.111,0.10844417,0.0025558323,0
train,0.017,0.031663865,0.014663864,0
train,0.028,0.055047326,0.027047325,0
train,0.018,0.045259453,0.027259454,0
train,0.088,0.09563968,0.007639684,0
train,0.106,0.10419912,0.0018008798,0
train,0.016,0.044802047,0.028802047,0
train,0.015,0.032567546,0.017567545,0
train,0.09,0.09270559,0.002705589,0
train,0.028,0.05414357,0.02614357,0
train,0.101,0.1006885,0.00031150132,0
train,0.027,0.05180441,0.024804408,0
train,0.014,0.04369796,0.02969796,0
train,0.097,0.097984836,0.0009848326,0
train,0.087,0.08394221,0.0030577853,0
train,0.017,0.023011819,0.0060118176,0
train,0.027,0.058491163,0.03149116,0
train,0.013,0.05661691,0.04361691,0
train,0.016,0.024378002,0.008378001,0
train,0.079,0.083777875,0.004777871,0
train,0.097,0.10945721,0.012457207,0
train,0.028,0.060342327,0.032342326,0
train,0.016,0.025508761,0.009508761,0
train,0.071,0.08720166,0.01620166,0
train,0.102,0.088136464,0.013863534,0
train,0.156,0.11675362,0.03924638,0
train,0.029,0.06588043,0.036880434,0
train,0.069,0.10070304,0.03170304,0
train,0.114,0.10377897,0.010221027,0
train,0.164,0.13447632,0.029523686,0
train,0.018,0.04995335,0.03195335,0
train,0.27,0.14269103,0.12730898,0
train,0.029,0.07678935,0.04778935,0
train,0.175,0.0679338,0.1070662,0
train,0.176,0.14725345,0.028746545,0
train,0.124,0.10054146,0.02345854,0
train,0.162,0.072886735,0.089113265,0
train,0.103,0.09851558,0.0044844225,0
train,0.173,0.14882477,0.024175227,0
train,0.293,0.16755772,0.1254423,0
train,0.03,0.081285454,0.051285453,0
train,0.089,0.09250103,0.0035010278,0
train,0.135,0.07237395,0.06262606,0
train,0.164,0.14416733,0.01983267,0
train,0.288,0.17040338,0.11759661,0
train,0.032,0.082334585,0.050334584,0
train,0.154,0.1379354,0.0160646,0
train,0.077,0.08801582,0.0110158175,0
train,0.269,0.16106871,0.107931286,0
train,0.115,0.057409376,0.057590626,0
train,0.031,0.07720102,0.046201024,0
train,0.029,0.075246714,0.046246715,0
train,0.068,0.08254521,0.01454521,0
train,0.144,0.13277754,0.011222452,0
train,0.254,0.15151253,0.102487475,0
train,0.094,0.052042894,0.041957103,0
train,0.231,0.1527489,0.07825111,0
train,0.06,0.07746743,0.017467428,0
train,0.136,0.12939444,0.0066055655,0
train,0.076,0.05093635,0.025063649,0
train,0.028,0.07165697,0.04365697,0
train,0.053,0.07373453,0.02073453,0
train,0.216,0.15018953,0.06581047,0
train,0.064,0.04252673,0.021473274,0
train,0.13,0.12435887,0.005641125,0
train,0.028,0.06951587,0.04151587,0
train,0.121,0.12292046,0.0019204617,0
train,0.205,0.14056493,0.064435065,0
train,0.028,0.069180556,0.041180555,0
train,0.046,0.06787072,0.021870721,0
train,0.053,0.04104986,0.011950139,0
train,0.191,0.14168885,0.049311146,0
train,0.115,0.11620726,0.0012072548,0
train,0.042,0.044701315,0.002701316,0
train,0.04,0.0652243,0.025224298,0
train,0.029,0.069177784,0.040177785,0
train,0.179,0.13925219,0.03974782,0
train,0.036,0.07280841,0.03680841,0
train,0.109,0.11322116,0.0042211637,0
train,0.039,0.053293146,0.014293145,0
train,0.027,0.06897027,0.041970268,0
train,0.105,0.11148285,0.0064828545,0
train,0.036,0.06492166,0.028921664,0
train,0.172,0.15955289,0.012447119,0
train,0.031,0.07352057,0.04252057,0
train,0.027,0.067169935,0.040169932,0
train,0.034,0.06448675,0.030486748,0
train,0.026,0.06505677,0.03905677,0
train,0.173,0.15845783,0.014542162,0
train,0.101,0.105526924,0.0045269206,0
train,0.027,0.072287,0.045287,0
train,0.025,0.06945661,0.04445661,0
train,0.169,0.13981275,0.029187247,0
train,0.096,0.10109191,0.0050919056,0
train,0.031,0.059011087,0.028011087,0
train,0.026,0.061227813,0.035227813,0
train,0.026,0.06057188,0.03457188,0
train,0.022,0.06554071,0.04354071,0
train,0.164,0.13509314,0.028906867,0
train,0.025,0.051282622,0.026282622,0
train,0.093,0.10040662,0.0074066147,0
train,0.15,0.12636672,0.023633286,0
train,0.025,0.058030173,0.033030175,0
train,0.094,0.10136682,0.007366821,0
train,0.021,0.06377892,0.042778924,0
train,0.024,0.049203984,0.025203984,0
train,0.064,0.062663965,0.0013360381,0
train,0.02,0.049428917,0.029428918,0
train,0.025,0.05695028,0.03195028,0
train,0.098,0.10798167,0.0099816695,0
train,0.147,0.12564693,0.021353066,0
train,0.102,0.1123086,0.010308601,0
train,0.137,0.123040885,0.01395911,0
train,0.073,0.061309107,0.011690892,0
train,0.024,0.0575331,0.0335331,0
train,0.018,0.051638685,0.033638686,0
train,0.124,0.11293869,0.011061311,0
train,0.018,0.053059682,0.035059683,0
train,0.103,0.11133373,0.008333728,0
train,0.023,0.055771664,0.032771662,0
train,0.064,0.0637248,0.0002752021,0
train,0.024,0.06164231,0.03764231,0
train,0.123,0.111941606,0.011058398,0
train,0.022,0.052822165,0.030822165,0
train,0.091,0.076101474,0.014898524,0
train,0.117,0.14000693,0.023006931,0
train,0.021,0.050162323,0.029162323,0
train,0.109,0.07832686,0.030673139,0
train,0.118,0.10577434,0.012225658,0
train,0.152,0.17189354,0.019893542,0
train,0.022,0.06389547,0.04189547,0
train,0.016,0.049533837,0.033533834,0
train,0.024,0.06562235,0.04162235,0
train,0.151,0.16600834,0.015008345,0
train,0.111,0.104657575,0.006342426,0
train,0.088,0.07618656,0.011813439,0
train,0.018,0.049057268,0.031057268,0
train,0.074,0.074601986,0.00060198456,0
train,0.11,0.1042161,0.0057839006,0
train,0.145,0.16071282,0.015712827,0
train,0.028,0.06407176,0.03607176,0
train,0.138,0.15472661,0.016726613,0
train,0.063,0.07272526,0.009725258,0
train,0.03,0.06229967,0.032299668,0
train,0.019,0.047886416,0.028886417,0
train,0.102,0.10143292,0.0005670786,0
train,0.131,0.14651798,0.01551798,0
train,0.102,0.09793231,0.004067689,0
train,0.019,0.0447291,0.0257291,0
train,0.055,0.06982798,0.014827982,0
train,0.031,0.06125406,0.030254062,0
train,0.03,0.0604731,0.0304731,0
train,0.104,0.091311,0.012689002,0
train,0.018,0.043741733,0.025741734,0
train,0.127,0.15154259,0.024542585,0
train,0.048,0.06840982,0.020409822,0
train,0.042,0.06545113,0.02345113,0
train,0.094,0.09009668,0.0039033145,0
train,0.015,0.04402533,0.029025331,0
train,0.122,0.14879629,0.026796289,0
train,0.029,0.06111438,0.03211438,0
train,0.037,0.06331288,0.02631288,0
train,0.118,0.14434068,0.026340678,0
train,0.017,0.045193173,0.028193172,0
train,0.089,0.089808755,0.0008087531,0
train,0.028,0.061609566,0.033609565,0
train,0.083,0.08840575,0.005405754,0
train,0.113,0.14002149,0.02702149,0
train,0.025,0.06043578,0.03543578,0
train,0.015,0.044433087,0.029433087,0
train,0.032,0.061130427,0.029130425,0
train,0.108,0.1342848,0.026284792,0
train,0.013,0.0430346,0.030034598,0
train,0.028,0.055891052,0.027891051,0
train,0.023,0.05938346,0.036383457,0
train,0.079,0.08838118,0.009381175,0
train,0.018,0.040166646,0.022166647,0
train,0.079,0.0847139,0.005713895,0
train,0.105,0.12837607,0.02337607,0
train,0.023,0.057723805,0.034723803,0
train,0.025,0.053198017,0.028198017,0
train,0.1,0.12584141,0.025841407,0
train,0.022,0.048913658,0.026913658,0
train,0.077,0.08122707,0.004227072,0
train,0.022,0.056578472,0.034578472,0
train,0.016,0.03912638,0.02312638,0
train,0.07,0.08104573,0.011045732,0
train,0.022,0.056117482,0.034117483,0
train,0.097,0.12313564,0.026135638,0
train,0.014,0.03891784,0.02491784,0
train,0.021,0.04699941,0.02599941,0
train,0.02,0.044973448,0.024973448,0
train,0.078,0.08069713,0.002697125,0
train,0.023,0.059833117,0.036833115,0
train,0.095,0.11747339,0.022473395,0
train,0.015,0.040382713,0.025382712,0
train,0.035,0.044919863,0.009919863,0
train,0.079,0.09202154,0.013021536,0
train,0.022,0.06815102,0.04615102,0
train,0.094,0.1161178,0.022117801,0
train,0.016,0.04745128,0.031451277,0
train,0.119,0.059888624,0.05911138,0
train,0.071,0.09128913,0.02028913,0
train,0.098,0.12037891,0.022378914,0
train,0.015,0.045313507,0.030313507,0
train,0.121,0.061030194,0.059969805,0
train,0.014,0.046344534,0.032344535,0
train,0.023,0.06581112,0.042811118,0
train,0.067,0.088710755,0.021710753,0
train,0.149,0.123153836,0.025846168,0
train,0.017,0.046458118,0.029458117,0
train,0.022,0.06406789,0.042067893,0
train,0.071,0.08836025,0.017360248,0
train,0.089,0.058495484,0.030504517,0
train,0.149,0.11603359,0.032966413,0
train,0.015,0.048058517,0.033058517,0
train,0.068,0.08748671,0.019486703,0
train,0.023,0.06299161,0.03999161,0
train,0.081,0.07087049,0.010129511,0
train,0.147,0.11268286,0.034317143,0
train,0.014,0.036086157,0.022086157,0
train,0.023,0.061220326,0.038220324,0
