config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Global_Single,808,14608,25176,3.5709459353238344,0.20353852411517925,0.08791708189816401,0.0794254803944602,0.03769623792366681,0.07170986899800189,0.6284140429752773
Global_Single_54,Global_Single,1618,14608,25176,3.742677776142955,0.20584805952164942,0.08778952078565366,0.07939641481933656,0.0374594350412623,0.07180098966499515,0.6294210704768656
Global_Single_54,Global_Single,2357,14608,25176,3.765139955095947,0.2029056670020597,0.08795200380225779,0.07973387439278457,0.03712228774130203,0.07180711100715226,0.6276121907935913
Global_Single_54,Global_Single,3333,14608,25176,3.6480354024097323,0.20336122872751772,0.08792686669393746,0.07956706228756577,0.03741946666562841,0.07192570121451729,0.6292640331387958
Global_Single_54,Global_Single,4321,14608,25176,3.7159344777464867,0.20117186837717527,0.08804760618225234,0.07974220453288632,0.03733044026877162,0.07193506772505918,0.6261593399418368
Global_Single_54,Global_Single,5555,14608,25176,3.661242650821805,0.2134702637386907,0.08736720675239293,0.07946757330960419,0.03630335532699502,0.07129670327377789,0.6279641574220195
Global_Single_54,Global_Single,6789,14608,25176,3.577870932407677,0.20716181749874574,0.08771687604608236,0.079404974591688,0.037270636610838306,0.0715221828062775,0.628834315619669
Global_Single_54,Global_Single,7777,14608,25176,3.617236933670938,0.20744319890466323,0.08770130913169565,0.07973432804308667,0.036523369983213295,0.07168524821753154,0.6275160169951978
Global_Single_54,Global_Single,8888,14608,25176,3.6226638900116086,0.2033285216134143,0.08792867165538809,0.0795438472687855,0.0374730257753651,0.07179708424324543,0.6296533922650025
Global_Single_54,Global_Single,9091,14608,25176,3.63446013443172,0.20853169829975982,0.08764106384608886,0.07952241171650498,0.03683940969756295,0.07162174085065519,0.6288316896433833
Global_Single_54,Global_Single,101,14608,25176,3.760323435999453,0.20521077642188634,0.08782473794982623,0.07946571441906111,0.03739498399282813,0.0716957409706477,0.6279192405596654
Global_Single_54,Global_Single,202,14608,25176,3.9945084676146507,0.20745706196920233,0.08770054211144951,0.0795890775065085,0.036836989946317726,0.07163753521715624,0.6271886990175489
Global_Single_54,Global_Single,303,14608,25176,3.9909001672640443,0.2129721432968632,0.0873948678193823,0.07926536075389476,0.036808497737916765,0.0711797769878842,0.62942967965521
Global_Single_54,Global_Single,404,14608,25176,3.7066449262201786,0.20597183442447242,0.08778267917117359,0.07951551711344132,0.03718980103000303,0.07173208069584229,0.6273669047889838
Global_Single_54,Global_Single,505,14608,25176,3.6041396716609597,0.20729304887952638,0.08770961625247538,0.07965396140169019,0.03671815921549639,0.07172129748933358,0.6280877319120027
Global_Single_54,Global_Single,606,14608,25176,3.79100632853806,0.19693689621143728,0.0882806890253769,0.07991932825351888,0.037501746976662295,0.07209718693856387,0.6256642669801505
Global_Single_54,Global_Single,707,14608,25176,3.7256638230755925,0.20567892404369148,0.08779886882807494,0.07952235794156226,0.037213384082928555,0.071580081818388,0.629731087707483
Global_Single_54,Global_Single,909,14608,25176,3.8004897832870483,0.20018323073848332,0.08810207363154697,0.07963858186108637,0.03767853045613071,0.07187762514556145,0.6279630332515543
Global_Single_54,Global_Single,1111,14608,25176,3.7645760383456945,0.21154906866288592,0.08747384421723142,0.07936475899309325,0.03678190386737335,0.07141407930687624,0.6292085439806978
Global_Single_54,Global_Single,2222,14608,25176,3.648998064920306,0.2084413494922528,0.08764606596659626,0.07934558743462214,0.03723050676630222,0.07156107967486827,0.6287667874568256
Baseline_V0_50,Global_Single,42,14608,25176,3.3737547658383846,0.17783393391544622,0.08932451186317075,0.08878987774311778,0.009758382548144534,0.06991607380177604,0.5264453290460974
Baseline_V0_50,Global_Single,7,14608,25176,3.3115387680009007,0.17927819941552126,0.08924602101938499,0.08872110990993198,0.009665243097939947,0.06993314277811119,0.524403470089461
Baseline_V0_50,Global_Single,13,14608,25176,3.471772695891559,0.181848290708151,0.08910617444073436,0.08855466233870171,0.009898590886641637,0.06983148984333443,0.5281768544091995
Baseline_V0_50,Global_Single,21,14608,25176,3.3948964681476355,0.17077981087549876,0.08970689221467538,0.08924571378697634,0.009084551803390654,0.07030245757860987,0.5202064010552527
Baseline_V0_50,Global_Single,55,14608,25176,3.228701592423022,0.18403989629310125,0.08898674882442191,0.08841328953787371,0.010086213334689339,0.06990632027412004,0.5295454734183758
Baseline_V0_50,Global_Single,99,14608,25176,3.8406863464042544,0.17277735931279348,0.08959877743884763,0.08909398729254683,0.009497491608401343,0.0702118792430266,0.5214032675151563
Baseline_V0_50,Global_Single,123,14608,25176,3.3038348387926817,0.1758383919671208,0.08943284933130322,0.08877286567970184,0.010844946220668682,0.07010655582093904,0.525617119249585
Baseline_V0_50,Global_Single,2024,14608,25176,3.3164779683575034,0.1848053830974734,0.0889449979071177,0.08834223323570588,0.010337430997366635,0.06977311796787328,0.5278531649980495
Baseline_V0_50,Global_Single,3141,14608,25176,3.329847107641399,0.17814501360747448,0.08930761158492849,0.08877330087151263,0.00975451379517951,0.06991609742260776,0.5242355332725454
Baseline_V0_50,Global_Single,2718,14608,25176,3.3432145500555634,0.17147864549974923,0.08966908350177902,0.08894224318165048,0.011393941980946135,0.07045139852587416,0.524920243249467
Baseline_V0_50,Global_Single,808,14608,25176,3.3266665413975716,0.18150296304797364,0.08912497754296124,0.08854062015378256,0.010189220029861919,0.06987715231783245,0.5283279728908685
Baseline_V0_50,Global_Single,1618,14608,25176,3.4112393222749233,0.19210042105322211,0.08854612671611711,0.08789080488793602,0.010752812310155397,0.06955406773614235,0.536726238901114
Baseline_V0_50,Global_Single,2357,14608,25176,3.319356949068606,0.1797840858051133,0.08921851151083875,0.08864995797690572,0.010056229258649239,0.06990817721689746,0.5250760052663681
Baseline_V0_50,Global_Single,3333,14608,25176,3.1614505099132657,0.17944361405517983,0.0892370268984085,0.0886441534607262,0.010269421935946812,0.07008058966568771,0.5258013669719147
Baseline_V0_50,Global_Single,4321,14608,25176,3.2165038529783487,0.1824598879363376,0.08907286321182946,0.08853080239247847,0.009811829008763371,0.06989412318637774,0.5262648048174823
Baseline_V0_50,Global_Single,5555,14608,25176,3.269034780561924,0.1855684190293334,0.08890336115140066,0.08847693864676542,0.008697065695559753,0.06960136967803485,0.5275962756002376
Baseline_V0_50,Global_Single,6789,14608,25176,3.397759212180972,0.18000644282344458,0.08920641731310242,0.08868915896647496,0.009592599838350029,0.06993162097298862,0.5260148002026437
Baseline_V0_50,Global_Single,7777,14608,25176,3.488364095799625,0.18886714620371092,0.08872313392174415,0.08790975229306801,0.011986239805175417,0.06985190791972361,0.5355251777547781
Baseline_V0_50,Global_Single,8888,14608,25176,3.3389668837189674,0.1800782997959669,0.08920250859732112,0.08852528271278227,0.01097095532199083,0.07010544098125404,0.5280314725831569
Baseline_V0_50,Global_Single,9091,14608,25176,3.444065754301846,0.1727732077920353,0.08959900226992662,0.08892117243712613,0.011000286367781342,0.07035756518427444,0.5242830451380457
Baseline_V0_50,Global_Single,101,14608,25176,3.4049220588058233,0.18116884941487454,0.08914316626598795,0.08854517766722933,0.010308035884898904,0.06995185407012947,0.526023748947198
Baseline_V0_50,Global_Single,202,14608,25176,3.2568166702985764,0.17493838065580725,0.08948166779883719,0.08899052354741535,0.009362456452148228,0.07009363259969757,0.5197959406083201
Baseline_V0_50,Global_Single,303,14608,25176,3.2364222975447774,0.1799730698321993,0.08920823260461747,0.08861273867648205,0.01029035027066798,0.07003472491715566,0.5268638302115237
Baseline_V0_50,Global_Single,404,14608,25176,3.242467970587313,0.1840009274151443,0.08898887372754949,0.08845273863102132,0.009753598103775608,0.06974746488654718,0.5264911869775412
Baseline_V0_50,Global_Single,505,14608,25176,3.337173156440258,0.17850892183171752,0.08928783718840322,0.08856091447913769,0.01137023730630373,0.07010295158025194,0.527587015278983
Baseline_V0_50,Global_Single,606,14608,25176,3.6806696634739637,0.1775982097486939,0.08933731611158892,0.08880838797183385,0.009707021987520237,0.06994375402705101,0.5239313686745233
Baseline_V0_50,Global_Single,707,14608,25176,3.490526313893497,0.175685337050157,0.08944115322567806,0.08894039951556804,0.009451202270101067,0.0701450485191928,0.5231717287789606
Baseline_V0_50,Global_Single,909,14608,25176,3.4013679176568985,0.19144219953243302,0.08858219004706307,0.08803874552805528,0.009797126077596734,0.06954849468759275,0.5315947453039113
Baseline_V0_50,Global_Single,1111,14608,25176,3.375547238625586,0.17605641226545443,0.08942101945111693,0.08882868426511535,0.01027538667912209,0.0701242940607864,0.5246780567568198
Baseline_V0_50,Global_Single,2222,14608,25176,3.3040242260321975,0.17853693600553855,0.08928631474562645,0.08867242604124916,0.01045212231148632,0.07006058991214359,0.5264413869689862
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,14608,25176,4.463937915861607,0.13214402703198946,0.09177295294387558,0.08204809091894462,0.04111430004992664,0.07334163197062017,0.6203178357074671
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,14608,25176,4.551271345466375,0.14455888015161966,0.09111417324795931,0.08174196731860284,0.040249762055739026,0.07282559806711482,0.6211929697859359
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,14608,25176,4.697501833550632,0.16255490283573537,0.09015068890376508,0.08132938695815116,0.03889315526972253,0.07227089902768069,0.6236308396132234
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,14608,25176,4.580424475483596,0.1416754393919042,0.09126760362278678,0.08178156164968461,0.040516066506818715,0.07281646476565139,0.622834087031929
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,14608,25176,4.572267207317054,0.15809379387161326,0.09039048842751736,0.08131444167096163,0.03947660033367775,0.07243747394940007,0.624719952258732
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,99,14608,25176,4.603203591890633,0.15132698875261297,0.09075301734634796,0.081248946524265,0.04043165648552703,0.07257564567527602,0.625780659279705
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,123,14608,25176,4.569046602584422,0.14594799934416702,0.09104016472297137,0.08178879645291451,0.039986302249263805,0.07291361438957925,0.6200910942826459
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2024,14608,25176,4.639830172993243,0.13952097061446334,0.09138207661730127,0.08189006676185265,0.040554912065366815,0.07304020430703305,0.621210259218599
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3141,14608,25176,4.493160884827375,0.14995141352003816,0.09082653627316373,0.08177876223097676,0.03951827095597296,0.07266193971800324,0.619263535141072
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2718,14608,25176,4.544971496798098,0.13803432682099137,0.09146098264820457,0.08184543192199337,0.04082201147025371,0.07324738801354179,0.6217760666719764
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,808,14608,25176,4.4144030986353755,0.1603749977488429,0.09026794567960274,0.08109627739635528,0.03964461892450358,0.07234164246606271,0.6257619374150319
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1618,14608,25176,4.505314435809851,0.16234212798215464,0.0901621407478572,0.08116059088695717,0.03927047378268279,0.07207669719856635,0.6255012424286682
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2357,14608,25176,4.471699131652713,0.14126263039040443,0.09128954844475982,0.08195974300750968,0.04020425576218418,0.07335958216057971,0.619394586659529
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3333,14608,25176,5.718810183927417,0.14031824858916786,0.09133973171479808,0.08183060776666332,0.040579529596457733,0.07325957259967507,0.621498865964667
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,4321,14608,25176,5.604998343624175,0.137196662542872,0.0915054130681276,0.08186908245158976,0.040874123345993045,0.07316545787947042,0.621735094930623
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,5555,14608,25176,4.48145155608654,0.1641417086848035,0.09006523884297384,0.08096550072950819,0.039450411144396624,0.07210964644230099,0.6262853363415888
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,6789,14608,25176,4.964372994378209,0.15279693307045816,0.0906743888904066,0.08163929332133903,0.03945719942724091,0.072647434417871,0.6218530321682393
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7777,14608,25176,4.545905955135822,0.15434022604237274,0.09059176352040338,0.08158797055199715,0.03937347684600807,0.0725596506295647,0.6229738921582098
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,8888,14608,25176,4.845793504267931,0.1413754751186158,0.09128355017154192,0.08177825987511507,0.040558633405460724,0.07287470223162054,0.622159161384434
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,9091,14608,25176,4.485094215720892,0.1504245458251141,0.09080125598304506,0.08150672811184216,0.04001901248907467,0.07269368471378418,0.6226570591406653
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,101,14608,25176,4.436156595125794,0.13961461239012762,0.09137710414705626,0.08178400814622597,0.04075722235187292,0.07315118932613317,0.6208622566242858
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,202,14608,25176,4.696761197410524,0.14334713063937088,0.09117868293861454,0.0816662172150082,0.040548504142711564,0.07303223485640843,0.6222051409763847
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,303,14608,25176,4.6706970585510135,0.15639250624054113,0.09048177092971375,0.08101321240781549,0.04029652945283703,0.07241731626012939,0.6265489310251104
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,404,14608,25176,4.402694767341018,0.14932611974086274,0.0908599360273714,0.08156928064566583,0.04002474771746386,0.07271120545597853,0.6212498447373935
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,505,14608,25176,4.490771168842912,0.14941097777214618,0.09085540409817806,0.08170183488431082,0.039743107960752685,0.07281393976485423,0.6222734070547996
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,606,14608,25176,4.663010213524103,0.15209107955991674,0.09071215404533445,0.08137707341388796,0.04008075366226509,0.07274025110044781,0.6243726299345482
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,707,14608,25176,4.630056524649262,0.15131805901502549,0.090753494796725,0.08121636206948506,0.040498140080965424,0.07259724541130873,0.6268723053876655
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,909,14608,25176,4.47586274985224,0.15020954788311636,0.09081274457310362,0.08152807951351593,0.04000158531530452,0.0726735401540926,0.6222466621979776
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1111,14608,25176,4.634363659657538,0.15352459437764443,0.09063544048441487,0.08151122225631778,0.039632104638601715,0.07257933188998651,0.6225573819619856
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2222,14608,25176,4.473233038559556,0.15247881526328533,0.09069141103752602,0.0812193499624376,0.040352809414668844,0.0727207112145679,0.6250377959454531
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,14608,25176,5.107939469628036,0.08490340137605856,0.09423762843208086,0.0844765183677078,0.04176659498897728,0.07638432614521035,0.5953653936100451
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,14608,25176,4.454573338851333,0.08012466380461813,0.09448336778840792,0.08471249167062336,0.041843763497015005,0.07642361432344165,0.5929840246935336
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,14608,25176,4.3271623104810715,0.09909123112194773,0.09350423570670637,0.0842114784843301,0.04063826997521561,0.07570931054234345,0.593897826370842
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,14608,25176,4.496760762296617,0.08851004165376153,0.09405173724903217,0.08450287315683094,0.04129156945190536,0.07608960389986534,0.5953002816263159
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,14608,25176,4.437112956307828,0.08557586045597565,0.09420299679028192,0.08442668672359856,0.041789223169918,0.07619463556320598,0.594496977425775
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,99,14608,25176,4.9213721957057714,0.09080790600073085,0.0939331103173138,0.08417316496629056,0.041693015163721155,0.07618272768363504,0.5959678121211464
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,123,14608,25176,5.057702927850187,0.09309783984142672,0.09381474357119383,0.08440915134651407,0.040942658441900634,0.07592974775890023,0.5927440699809435
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2024,14608,25176,4.44830781314522,0.07431790039793351,0.09478111435747366,0.08495225992209052,0.04203062184852933,0.0766461978436918,0.5906592151928362
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3141,14608,25176,4.378731952048838,0.10169531706619328,0.0933690004398827,0.0842338193671765,0.040279447835846714,0.07570266917558854,0.594075871934216
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2718,14608,25176,4.686227657832205,0.07759356916672155,0.09461326694733375,0.08472693662753869,0.042107202378696196,0.07663800401064207,0.5932005816993807
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,808,14608,25176,4.3752440651878715,0.09586051698129028,0.0936717416336097,0.08392975342129172,0.041595572736950005,0.07601830429394504,0.5948852618049995
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1618,14608,25176,4.545425506308675,0.0900741884109818,0.09397100466147087,0.08419534900533404,0.041733594656537504,0.07604640336343228,0.5950316491054178
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2357,14608,25176,4.709510271437466,0.09766123495946344,0.09357841507190959,0.08413277022756142,0.04097068148331133,0.07592451506964258,0.5950113586677687
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3333,14608,25176,4.651889854110777,0.08010820132866214,0.09448421324167217,0.08457586821065238,0.042121123777887716,0.0765933539638036,0.5938418104808789
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,4321,14608,25176,4.49534426163882,0.09387904471858433,0.09377432888925692,0.08399024494113076,0.04170447833697698,0.07588537477085046,0.5973230085366121
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,5555,14608,25176,4.475645666010678,0.09890662312377907,0.0935138153368407,0.08402957100108273,0.041034922398205394,0.07562099790076889,0.597066513005792
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,6789,14608,25176,4.372981201857328,0.0839336093728259,0.09428755031906039,0.08453631202184402,0.04175828175242336,0.0763146623049901,0.5926584947788357
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7777,14608,25176,4.465973583981395,0.08806826926006694,0.0940745265444513,0.08416219570333147,0.04203262255625746,0.07619948472701603,0.5952452553500163
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,8888,14608,25176,4.47066202852875,0.07664332852184708,0.0946619885445229,0.08454656678882382,0.04257663818840489,0.07656207852598847,0.5944921280072509
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,9091,14608,25176,5.284040369093418,0.08138449628232658,0.09441864488812318,0.08473122534085314,0.0416593321447557,0.07649154504858287,0.5920644329049118
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,101,14608,25176,4.572532054036856,0.08218963295114023,0.09437725837904419,0.084483401972493,0.04206687164859102,0.07641979940209691,0.5938787862913283
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,202,14608,25176,4.447665857151151,0.09125503438765159,0.09391000995963372,0.08408055040505316,0.04182763457574214,0.07617594830782846,0.594710210237521
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,303,14608,25176,4.609388937242329,0.09890215029069105,0.0935140474277533,0.08371991046934503,0.04166357710668809,0.07578167218791541,0.5988777590770286
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,404,14608,25176,4.603726314380765,0.10232249817460404,0.0933364004216803,0.08397422986467334,0.040743249285142266,0.07589545192903432,0.5944975270723131
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,505,14608,25176,4.602113578468561,0.09488469000252753,0.09372227739933929,0.08433759660263813,0.040878295955303526,0.07598065296129815,0.5952895383082021
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,606,14608,25176,4.589199213311076,0.08580824768408313,0.09419102588783765,0.08453193375761604,0.041548784976233835,0.0762304804670868,0.5941222410923946
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,707,14608,25176,5.029095713049173,0.08465736286270331,0.09425029623554412,0.08453989602479615,0.04166682518028555,0.07627111047051532,0.594685244159533
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,909,14608,25176,4.460534127429128,0.08611591998222912,0.09417517450433566,0.08445542842530404,0.04166826253181693,0.0762828891872673,0.5928944513885037
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1111,14608,25176,4.570791961625218,0.0986280280947609,0.09352827025981907,0.08404249717734392,0.04104139381149103,0.07569258146462793,0.5951350097305702
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2222,14608,25176,4.821233907714486,0.10917115798489052,0.09297967256239195,0.08353928267278485,0.040821657981103265,0.07533914458164653,0.599910310551194
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,14608,25176,4.645172733813524,0.2131039432133579,0.08738754970575638,0.07896509283044745,0.03743124307119467,0.07063664369208518,0.636055977769839
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,14608,25176,4.541859980672598,0.21198857432046325,0.08744946057646429,0.07883804115227801,0.037841398261511165,0.07078973173936057,0.6361385020574414
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,14608,25176,4.611250524409115,0.2186095949253114,0.08708130218145024,0.07874919908563392,0.03717145185472641,0.07042696488185211,0.6367884469443303
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,14608,25176,4.457203548401594,0.21442786558926585,0.0873140056618958,0.07874354806597465,0.0377251802210024,0.07062223765051717,0.6381450936405343
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,14608,25176,4.475467691197991,0.22508511234424677,0.08671972259941488,0.07851521016143798,0.03681945220973138,0.06997642921745152,0.6375656633183739
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,99,14608,25176,4.45790530834347,0.20769009715503228,0.08768764765886619,0.07881336182412313,0.03843927093384203,0.07069498576699366,0.6387166383050206
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,123,14608,25176,4.379233646206558,0.2151530124585107,0.08727369739919635,0.07871660674192353,0.037688115908915534,0.07056332301562115,0.6380120994973314
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2024,14608,25176,4.473364615812898,0.2187900016227491,0.08707124897570427,0.07859147913447945,0.0374804189630234,0.07043971094307983,0.6381435059911461
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3141,14608,25176,4.466060395352542,0.21707287234511363,0.08716688940705249,0.07877184100701647,0.03732376820829641,0.07060145766709934,0.6363519582700207
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2718,14608,25176,4.475796917453408,0.21520168167374332,0.08727099138880132,0.0786026147982158,0.03791905701448203,0.0704942205382501,0.6382623744470841
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,808,14608,25176,4.621822965331376,0.2252580692272016,0.08671004436884051,0.07844458812844139,0.03694696723420586,0.07014418100162839,0.6393147729707912
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1618,14608,25176,4.437619817443192,0.2112245008639515,0.08749184677815718,0.07890274277701687,0.037804502839165144,0.07069776736030697,0.6367132969893177
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2357,14608,25176,4.481191293336451,0.21639939742615522,0.0872043718831767,0.0785697693410728,0.03783376562318368,0.07046954614389007,0.6385364663289234
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3333,14608,25176,4.347703030332923,0.20821593221199863,0.08765854484698306,0.0790153921518184,0.0379550825026754,0.07095571509658613,0.6355450689306134
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,4321,14608,25176,4.40388049185276,0.21783695983826712,0.08712434433120333,0.07859029757169654,0.03760607002512057,0.07046903843457168,0.6372913230099244
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,5555,14608,25176,4.561836056411266,0.22419937182119554,0.08676926948327437,0.07854092809540905,0.036881278998604085,0.07031700566337033,0.6373729126831861
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,6789,14608,25176,4.602864230051637,0.2099641206975973,0.08756172025452781,0.07890201219830115,0.03796745086243376,0.07085827506766017,0.634451427607125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7777,14608,25176,4.614931656047702,0.2200356081325806,0.08700180555997246,0.07880633413442888,0.03686293356459852,0.07027689468062773,0.6372632999101828
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,8888,14608,25176,4.527635180391371,0.21627785535621735,0.08721113463250854,0.07860442612548964,0.037777323851379045,0.07050794575503555,0.6388078125167499
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,9091,14608,25176,4.387728804722428,0.22447375497727506,0.08675392396110715,0.07855316494046595,0.03681906571988908,0.07027290739260748,0.6373334266199417
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,101,14608,25176,4.507898543961346,0.22027148429002963,0.08698864905977174,0.07876504211317444,0.036920092174234684,0.07038795350501709,0.6371086889123649
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,202,14608,25176,4.509356332942843,0.21259763513594,0.08741565882328715,0.07893276405579361,0.037564826181173225,0.07070088347065442,0.6365563797791289
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,303,14608,25176,4.705788244493306,0.21913949296268698,0.08705177018526836,0.07860414157318586,0.03740855009127367,0.07045549162083892,0.6365183389970493
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,404,14608,25176,4.562580647878349,0.21670416043809926,0.08718741218997494,0.07854725645098072,0.03784142371011508,0.07044315114882155,0.6381989327898059
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,505,14608,25176,4.612478974275291,0.21535848008777925,0.08726227281978519,0.07895517766965995,0.0371589044083252,0.07054341133762049,0.6353036461655917
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,606,14608,25176,4.409926902502775,0.22102519007181054,0.08694659615416744,0.07853039392349301,0.03731873273594506,0.07021062466324862,0.6389018733704633
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,707,14608,25176,4.4575888607650995,0.2133808099866643,0.08737217484316363,0.07871691354652317,0.037914963517502585,0.07058802545445189,0.6383245902342558
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,909,14608,25176,4.414014559239149,0.2183929276729326,0.08709337448142303,0.0784566700519144,0.03781278623596029,0.07042246382708374,0.639614442601139
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1111,14608,25176,4.973929049447179,0.21878780436426182,0.08707137142543396,0.07869857618519696,0.03725530604261126,0.07055626568638917,0.636098329106807
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2222,14608,25176,4.485049805603921,0.21948426955195244,0.08703254989825052,0.07863254578316049,0.037303987527483366,0.07041468448310138,0.6375936363811591
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,14608,25176,4.540813907049596,0.13749162888952204,0.09148977026549407,0.08426560085431388,0.03563266164482156,0.07251963371362906,0.5944642016437012
