config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,5555,0,14608,0,0.7594406441559596,0.04996282398218852,0.049016754997320965,0.009676854334325946,0.038285859206426895,0.876736689559159
Baseline_V0_50,6789,0,14608,0,0.7614638394827564,0.04975227721301265,0.04889413695637431,0.00920067710398367,0.03822272239564228,0.8773469767658377
Baseline_V0_50,7777,0,14608,0,0.757653526057471,0.05014806775853681,0.049189494999105125,0.00975819049044498,0.038380766592456136,0.8758033722609353
Baseline_V0_50,8888,0,14608,0,0.7601624937042771,0.04988780561899554,0.04892596769600725,0.009748991460040253,0.03822726863008611,0.8772303554968902
Baseline_V0_50,9091,0,14608,0,0.7592996609888317,0.04997746254279401,0.04900672598976876,0.009802426739338658,0.038253547858498604,0.8768088967039416
Baseline_V0_50,101,0,14608,0,0.7590522021402352,0.05000314632114815,0.04909767899081838,0.009472727153713606,0.03833081655571648,0.8762972551433754
Baseline_V0_50,202,0,14608,0,0.7607364241080168,0.04982807918475832,0.048875414240465855,0.009696976748730117,0.038239554291009184,0.8774933934536178
Baseline_V0_50,303,0,14608,0,0.7582939074749834,0.050081767777203766,0.049067447812400154,0.010028411083873302,0.03838814250893463,0.8764687324403976
Baseline_V0_50,404,0,14608,0,0.7597298259606029,0.04993278423517099,0.04901415687493766,0.009533906193955423,0.038218666572594207,0.8767560956951281
Baseline_V0_50,505,0,14608,0,0.7580758330235051,0.05010435531646615,0.04913341317223543,0.009816014044666576,0.038340821845942036,0.8761371657294783
Baseline_V0_50,606,0,14608,0,0.7603711822499792,0.04986609658884912,0.04903198679964409,0.009082502930798196,0.03826184993895879,0.8766312932623224
Baseline_V0_50,707,0,14608,0,0.7580412595025263,0.0501079354095906,0.04919335033523826,0.009529925173169891,0.03840847906707097,0.8757690008353056
Baseline_V0_50,909,0,14608,0,0.7590176371825013,0.05000673277156184,0.04908025988803203,0.009581305329109962,0.03829233360192387,0.8764097321164311
Baseline_V0_50,1111,0,14608,0,0.7586369561949264,0.05004621512219911,0.04908119547284389,0.009780587866479173,0.038306771022351485,0.8764001421570337
Baseline_V0_50,2222,0,14608,0,0.7591230820830287,0.049995791033254695,0.048987790696880876,0.009988767875942575,0.03825341654775546,0.876922919927936
Univariate_G_API_k2_c0_10_c1_0,42,0,7304,0,0.7987567425800509,0.050147162717401515,0.0492803693215398,0.009283486852373048,0.03692993762402869,0.8976137024465161
Univariate_G_API_k2_c0_10_c1_0,42,1,7304,0,0.46561218704556995,0.048761385053777084,0.04709120935702611,0.012652694323955337,0.03991327904354233,0.7224023637592796
Univariate_G_API_k2_c0_10_c1_0,7,0,7304,0,0.7982760814871235,0.0502070141996005,0.04931731730008447,0.009409914407776252,0.03705743906238701,0.8974632014333231
Univariate_G_API_k2_c0_10_c1_0,7,1,7304,0,0.4601805132516227,0.049008571003266256,0.047124558090962665,0.013457936562254837,0.04009914236495377,0.7210277493465163
Univariate_G_API_k2_c0_10_c1_0,13,0,7304,0,0.7963515434338616,0.05044594456680811,0.049565503125969454,0.009383721175897574,0.037360604563008465,0.8963608574087162
Univariate_G_API_k2_c0_10_c1_0,13,1,7304,0,0.4597159941788558,0.04902965260662467,0.04700829930394999,0.013932933333528592,0.040187219237145556,0.7208273468284643
Univariate_G_API_k2_c0_10_c1_0,21,0,7304,0,0.801192279206267,0.04984278720631479,0.048982147335502664,0.0092224009291012,0.03677757879765054,0.8989157547431081
Univariate_G_API_k2_c0_10_c1_0,21,1,7304,0,0.4565223303692808,0.04917434827706704,0.04733429873943284,0.013325940541680847,0.04015807913813055,0.7201461931883812
Univariate_G_API_k2_c0_10_c1_0,55,0,7304,0,0.7971783875506522,0.05034343125156622,0.049488190556328436,0.00924013342120659,0.03720324308348624,0.8966789714164567
Univariate_G_API_k2_c0_10_c1_0,55,1,7304,0,0.4630729474921246,0.04887709699419518,0.04684244984331789,0.013955482910175896,0.04002945826189442,0.7241297071721444
Univariate_G_API_k2_c0_10_c1_0,99,0,7304,0,0.7981160707593502,0.05022692276687447,0.04935175017826776,0.009335337432113565,0.037139557620466446,0.8972881033122432
Univariate_G_API_k2_c0_10_c1_0,99,1,7304,0,0.45842895750855117,0.04908801582365289,0.047281323292998396,0.01319506594019762,0.04015101250015274,0.7195262264949357
Univariate_G_API_k2_c0_10_c1_0,123,0,7304,0,0.7965458841956345,0.05042186865804739,0.049527596335583755,0.00945420753891367,0.03730162878756574,0.8965180928093064
Univariate_G_API_k2_c0_10_c1_0,123,1,7304,0,0.4585260933688011,0.049083613427572115,0.047188683764683256,0.013506636578514142,0.04011049542973423,0.7190532107105299
Univariate_G_API_k2_c0_10_c1_0,2024,0,7304,0,0.8002411811431727,0.04996186914249398,0.04907011663033449,0.009397447637367412,0.036904593295973655,0.8985251844622589
Univariate_G_API_k2_c0_10_c1_0,2024,1,7304,0,0.4614829269076909,0.04894941421078443,0.047136111269907514,0.013199703251582692,0.04008202793351085,0.7213529947572686
Univariate_G_API_k2_c0_10_c1_0,3141,0,7304,0,0.7990995635566839,0.050104431280688706,0.04924437403875169,0.009243682139319571,0.037150311654393836,0.897801617397551
Univariate_G_API_k2_c0_10_c1_0,3141,1,7304,0,0.45902865244665736,0.04906083011196827,0.04729357576797544,0.013049242980118768,0.04013405839273467,0.7191457027468549
Univariate_G_API_k2_c0_10_c1_0,2718,0,7304,0,0.8004491449301454,0.04993585535937943,0.04907289921765955,0.009243387520075728,0.03686706266464618,0.8985085091702759
Univariate_G_API_k2_c0_10_c1_0,2718,1,7304,0,0.459595127021703,0.049035136521814474,0.04718351095662827,0.013347692966154236,0.040101176662310015,0.7195720667495336
Univariate_G_API_k2_c0_10_c1_0,808,0,7304,0,0.8004991665146283,0.049929596235202364,0.04912140366969942,0.008947194070141438,0.03687492104218687,0.8983232787144332
Univariate_G_API_k2_c0_10_c1_0,808,1,7304,0,0.45953679763992217,0.04903778278960958,0.047111632901793064,0.013608754029947727,0.04019570062327008,0.7202143048160281
Univariate_G_API_k2_c0_10_c1_0,1618,0,7304,0,0.8008810623534058,0.0498817843071461,0.049011421606638655,0.00927755128042738,0.036856015004682094,0.8987916958306036
Univariate_G_API_k2_c0_10_c1_0,1618,1,7304,0,0.46001941627933507,0.0490158832100829,0.04704853120570763,0.013747454973559383,0.040102607497265,0.7207759419362341
Univariate_G_API_k2_c0_10_c1_0,2357,0,7304,0,0.8001811259574518,0.049969378808067816,0.0490181058566352,0.009703819695969371,0.03689414533591833,0.898780123047241
Univariate_G_API_k2_c0_10_c1_0,2357,1,7304,0,0.4609317435095277,0.0489744581747246,0.04710898434084253,0.013388097246513516,0.04002854089676317,0.7218489186809113
Univariate_G_API_k2_c0_10_c1_0,3333,0,7304,0,0.8013058951929196,0.04982854292362772,0.04889931462037563,0.009578137582501488,0.036800075551705454,0.8992905185382535
Univariate_G_API_k2_c0_10_c1_0,3333,1,7304,0,0.45205137709902843,0.04937620192316108,0.04757813173867294,0.013203435030864448,0.04041318513367158,0.7161030086296308
Univariate_G_API_k2_c0_10_c1_0,4321,0,7304,0,0.7986102136580995,0.050165415931739045,0.0493059162478441,0.009246381917537329,0.03707709596277878,0.8975036137308884
Univariate_G_API_k2_c0_10_c1_0,4321,1,7304,0,0.45475191630424294,0.049254377483300485,0.047338383952283125,0.013604084168134257,0.04030347952422199,0.7174403735557479
Univariate_G_API_k2_c0_10_c1_0,5555,0,7304,0,0.797284377488682,0.05033027536945684,0.049420532008219276,0.009526155299486139,0.037379145947576346,0.8970360021398265
Univariate_G_API_k2_c0_10_c1_0,5555,1,7304,0,0.4578888414238579,0.04911248779281963,0.0468467533962269,0.014745106084154165,0.04026572319833573,0.7211586950184573
Univariate_G_API_k2_c0_10_c1_0,6789,0,7304,0,0.7997685380553504,0.05002094082847931,0.04914861819635187,0.009300959668521219,0.037009073101876976,0.8981961180952247
Univariate_G_API_k2_c0_10_c1_0,6789,1,7304,0,0.4638031206547042,0.04884385142949317,0.046807448700465784,0.013956524231328739,0.040044670938294454,0.7236971604939817
Univariate_G_API_k2_c0_10_c1_0,7777,0,7304,0,0.7992953761426771,0.05008000756551194,0.049224386868687735,0.009217748920614822,0.03712683611829974,0.897868862640117
Univariate_G_API_k2_c0_10_c1_0,7777,1,7304,0,0.45497526976752756,0.04924428825697485,0.04728705544843927,0.013745337862426687,0.04032412574089414,0.7179284462567249
Univariate_G_API_k2_c0_10_c1_0,8888,0,7304,0,0.7974190217839533,0.05031355783673509,0.04942489243393215,0.009414569033403666,0.03711464963426218,0.8969732722138052
Univariate_G_API_k2_c0_10_c1_0,8888,1,7304,0,0.45906007711368857,0.049059405135721795,0.04724772243839385,0.013209010434373232,0.04003203183913254,0.7205809982782
Univariate_G_API_k2_c0_10_c1_0,9091,0,7304,0,0.79764689883266,0.0502852517953021,0.049360808866144724,0.009597765166790711,0.037293803055589096,0.8972701657276758
Univariate_G_API_k2_c0_10_c1_0,9091,1,7304,0,0.4581364083356537,0.049101272366625336,0.04729346913766789,0.013200860765343277,0.040141490054698394,0.7185832314878587
Univariate_G_API_k2_c0_10_c1_0,101,0,7304,0,0.7994267545535503,0.05006361404966433,0.04909098562263722,0.009820416605815296,0.037303236867605775,0.8984909235886641
Univariate_G_API_k2_c0_10_c1_0,101,1,7304,0,0.46249143196784015,0.04890355785040837,0.0469250423263058,0.01376947250633252,0.0400947631972374,0.7234405046348062
Univariate_G_API_k2_c0_10_c1_0,202,0,7304,0,0.7968258746025082,0.05038716181535373,0.04947581142425216,0.009539924513248511,0.03735621904609144,0.8967695398904364
Univariate_G_API_k2_c0_10_c1_0,202,1,7304,0,0.45541315456263876,0.04922450231265895,0.047253081996648454,0.013791224374470312,0.04038010176976931,0.7182393306981114
Univariate_G_API_k2_c0_10_c1_0,303,0,7304,0,0.7979136868883117,0.050252092112451734,0.04937075637300295,0.009370228216853741,0.037167797390565624,0.8972071167714347
Univariate_G_API_k2_c0_10_c1_0,303,1,7304,0,0.4656835874059402,0.04875812740391759,0.04681363451773184,0.013632263611626848,0.0398649080433491,0.7244721243423652
Univariate_G_API_k2_c0_10_c1_0,404,0,7304,0,0.7976101248266062,0.05028982080397237,0.04936806557843835,0.009584371525492045,0.03724264629218709,0.8972589705615636
Univariate_G_API_k2_c0_10_c1_0,404,1,7304,0,0.4655965721392511,0.0487620974567166,0.04696969615120238,0.013099228673553712,0.039992711759357924,0.722514556590492
Univariate_G_API_k2_c0_10_c1_0,505,0,7304,0,0.7986888457068678,0.05015562150616475,0.04926571694925069,0.00940614172474394,0.03708194711046819,0.8977077168389194
Univariate_G_API_k2_c0_10_c1_0,505,1,7304,0,0.4574845484568203,0.04913079781326274,0.04719798879849113,0.013644967832325893,0.04017861692169528,0.72000367574716
Univariate_G_API_k2_c0_10_c1_0,606,0,7304,0,0.7961945071929282,0.05046539061384874,0.049576853774749324,0.00942821401992212,0.03729914807939068,0.896289401435387
Univariate_G_API_k2_c0_10_c1_0,606,1,7304,0,0.4640506830770975,0.04883257450987962,0.047011260773872125,0.013212179748774878,0.04006328125927738,0.7236993500989134
Univariate_G_API_k2_c0_10_c1_0,707,0,7304,0,0.7983723667793086,0.050195030558640524,0.04934486856574367,0.009199186866910514,0.03707097622761521,0.8973459338613003
Univariate_G_API_k2_c0_10_c1_0,707,1,7304,0,0.4599301274280283,0.04901993556967857,0.047146208319403714,0.013423454263297007,0.040142412262213045,0.7207523228290553
Univariate_G_API_k2_c0_10_c1_0,909,0,7304,0,0.8003432713767294,0.049949100567931025,0.04908003427974477,0.009277008280925795,0.036958661224354775,0.8984916066426706
Univariate_G_API_k2_c0_10_c1_0,909,1,7304,0,0.46248190381308185,0.048903991293361836,0.047024443730862064,0.01342766011724297,0.04001423657128463,0.7217447011376009
Univariate_G_API_k2_c0_10_c1_0,1111,0,7304,0,0.7995448209194299,0.05004887704159268,0.04917420415822775,0.009315993695221089,0.03714044028736064,0.8981316189399987
Univariate_G_API_k2_c0_10_c1_0,1111,1,7304,0,0.4642117393496006,0.04882523670467761,0.04714224352109264,0.012708761350572166,0.03997727819796655,0.7206673739900137
Univariate_G_API_k2_c0_10_c1_0,2222,0,7304,0,0.798627769230668,0.050163229371513234,0.0493207815217523,0.009154785145628735,0.03713989858246582,0.8974245082680301
Univariate_G_API_k2_c0_10_c1_0,2222,1,7304,0,0.46003787969047427,0.049015045209451415,0.046987155539440294,0.013952844555753198,0.04013751409619346,0.7201279045489981
Univariate_G_API_k2_c0_0_c1_0,42,0,7304,0,0.8077863450785452,0.0490092227830169,0.04838730056289886,0.007782869781197018,0.03621065538894272,0.901473521400689
Univariate_G_API_k2_c0_0_c1_0,42,1,7304,0,0.46561218704556995,0.048761385053777084,0.04709120935702611,0.012652694323955337,0.03991327904354233,0.7224023637592796
Univariate_G_API_k2_c0_0_c1_0,7,0,7304,0,0.8053422678341918,0.04931982495471649,0.048658993298429244,0.008046583420762709,0.03649362892036318,0.9002972104165431
Univariate_G_API_k2_c0_0_c1_0,7,1,7304,0,0.4601805132516227,0.049008571003266256,0.047124558090962665,0.013457936562254837,0.04009914236495377,0.7210277493465163
Univariate_G_API_k2_c0_0_c1_0,13,0,7304,0,0.8081419726615212,0.048963864141418144,0.048344317192482285,0.0077644695151642875,0.03621384231288515,0.9016641561495623
Univariate_G_API_k2_c0_0_c1_0,13,1,7304,0,0.4597159941788558,0.04902965260662467,0.04700829930394999,0.013932933333528592,0.040187219237145556,0.7208273468284643
Univariate_G_API_k2_c0_0_c1_0,21,0,7304,0,0.8073616682488203,0.0490633333974385,0.048374799526680286,0.008190815272101847,0.036214796803121785,0.9015453394518907
Univariate_G_API_k2_c0_0_c1_0,21,1,7304,0,0.4565223303692808,0.04917434827706704,0.04733429873943284,0.013325940541680847,0.04015807913813055,0.7201461931883812
Univariate_G_API_k2_c0_0_c1_0,55,0,7304,0,0.805244684175591,0.04933218564001322,0.048571698375182916,0.0086287111998826,0.036519684327011796,0.9006914246302472
Univariate_G_API_k2_c0_0_c1_0,55,1,7304,0,0.4630729474921246,0.04887709699419518,0.04684244984331789,0.013955482910175896,0.04002945826189442,0.7241297071721444
Univariate_G_API_k2_c0_0_c1_0,99,0,7304,0,0.8057963520182564,0.04926226641834597,0.04855981083621334,0.008289491192062052,0.03645151701441457,0.900729560596846
Univariate_G_API_k2_c0_0_c1_0,99,1,7304,0,0.45842895750855117,0.04908801582365289,0.047281323292998396,0.01319506594019762,0.04015101250015274,0.7195262264949357
Univariate_G_API_k2_c0_0_c1_0,123,0,7304,0,0.8064344420210101,0.04918126994164701,0.04848402026472082,0.00825209622116059,0.03638157437910153,0.9010578533468327
Univariate_G_API_k2_c0_0_c1_0,123,1,7304,0,0.4585260933688011,0.049083613427572115,0.047188683764683256,0.013506636578514142,0.04011049542973423,0.7190532107105299
Univariate_G_API_k2_c0_0_c1_0,2024,0,7304,0,0.8058258640202932,0.04925852322567518,0.04852659251024383,0.008460019486923692,0.03650477781763723,0.9008779444997652
Univariate_G_API_k2_c0_0_c1_0,2024,1,7304,0,0.4614829269076909,0.04894941421078443,0.047136111269907514,0.013199703251582692,0.04008202793351085,0.7213529947572686
Univariate_G_API_k2_c0_0_c1_0,3141,0,7304,0,0.8072015955286657,0.0490837137400621,0.04841045097825954,0.008101801688383356,0.0363374276732808,0.9013632586153586
Univariate_G_API_k2_c0_0_c1_0,3141,1,7304,0,0.45902865244665736,0.04906083011196827,0.04729357576797544,0.013049242980118768,0.04013405839273467,0.7191457027468549
Univariate_G_API_k2_c0_0_c1_0,2718,0,7304,0,0.8077491891673432,0.04901395942448414,0.04837288161978659,0.007901426596703301,0.0362968251118964,0.9015265747942851
Univariate_G_API_k2_c0_0_c1_0,2718,1,7304,0,0.459595127021703,0.049035136521814474,0.04718351095662827,0.013347692966154236,0.040101176662310015,0.7195720667495336
Univariate_G_API_k2_c0_0_c1_0,808,0,7304,0,0.8069838171318653,0.04911142754722268,0.048463575006300844,0.007950736653590997,0.036307157287426624,0.9011392405029189
Univariate_G_API_k2_c0_0_c1_0,808,1,7304,0,0.45953679763992217,0.04903778278960958,0.047111632901793064,0.013608754029947727,0.04019570062327008,0.7202143048160281
Univariate_G_API_k2_c0_0_c1_0,1618,0,7304,0,0.8054322255799832,0.04930842748046472,0.04855769953635086,0.008571513071431417,0.036527429673310664,0.9007468699262102
Univariate_G_API_k2_c0_0_c1_0,1618,1,7304,0,0.46001941627933507,0.0490158832100829,0.04704853120570763,0.013747454973559383,0.040102607497265,0.7207759419362341
Univariate_G_API_k2_c0_0_c1_0,2357,0,7304,0,0.8055216843882002,0.04929709060743813,0.048591338640757493,0.008311735766805411,0.03649673211823968,0.90059723688848
Univariate_G_API_k2_c0_0_c1_0,2357,1,7304,0,0.4609317435095277,0.0489744581747246,0.04710898434084253,0.013388097246513516,0.04002854089676317,0.7218489186809113
Univariate_G_API_k2_c0_0_c1_0,3333,0,7304,0,0.807535942959033,0.04904113523765701,0.0483920178786892,0.007952707150825368,0.036395666491686705,0.9014430257726765
Univariate_G_API_k2_c0_0_c1_0,3333,1,7304,0,0.45205137709902843,0.04937620192316108,0.04757813173867294,0.013203435030864448,0.04041318513367158,0.7161030086296308
Univariate_G_API_k2_c0_0_c1_0,4321,0,7304,0,0.8074732804593161,0.04904911800098588,0.048405553363166154,0.007919493688381265,0.036356979465080805,0.9013896917634026
Univariate_G_API_k2_c0_0_c1_0,4321,1,7304,0,0.45475191630424294,0.049254377483300485,0.047338383952283125,0.013604084168134257,0.04030347952422199,0.7174403735557479
Univariate_G_API_k2_c0_0_c1_0,5555,0,7304,0,0.8074339620787417,0.04905412622384559,0.0484093177912867,0.007927499641576047,0.036333252574299396,0.9013675261099338
Univariate_G_API_k2_c0_0_c1_0,5555,1,7304,0,0.4578888414238579,0.04911248779281963,0.0468467533962269,0.014745106084154165,0.04026572319833573,0.7211586950184573
Univariate_G_API_k2_c0_0_c1_0,6789,0,7304,0,0.8056435600444185,0.04928164143811841,0.04856968611977516,0.00834660248614905,0.036432683852012086,0.9006922774150059
Univariate_G_API_k2_c0_0_c1_0,6789,1,7304,0,0.4638031206547042,0.04884385142949317,0.046807448700465784,0.013956524231328739,0.040044670938294454,0.7236971604939817
Univariate_G_API_k2_c0_0_c1_0,7777,0,7304,0,0.8043450922281302,0.049445989228233074,0.048784416872154304,0.008061421785417732,0.036580714894450694,0.8997723032184466
Univariate_G_API_k2_c0_0_c1_0,7777,1,7304,0,0.45497526976752756,0.04924428825697485,0.04728705544843927,0.013745337862426687,0.04032412574089414,0.7179284462567249
Univariate_G_API_k2_c0_0_c1_0,8888,0,7304,0,0.8045780458327452,0.04941654439544785,0.0487678887583478,0.007980469036383947,0.03655569379917753,0.8998359717775899
Univariate_G_API_k2_c0_0_c1_0,8888,1,7304,0,0.45906007711368857,0.049059405135721795,0.04724772243839385,0.013209010434373232,0.04003203183913254,0.7205809982782
Univariate_G_API_k2_c0_0_c1_0,9091,0,7304,0,0.8070465224050857,0.049103449471004236,0.04843566129219698,0.008070654566950382,0.036264330424900716,0.9012635854198087
Univariate_G_API_k2_c0_0_c1_0,9091,1,7304,0,0.4581364083356537,0.049101272366625336,0.04729346913766789,0.013200860765343277,0.040141490054698394,0.7185832314878587
Univariate_G_API_k2_c0_0_c1_0,101,0,7304,0,0.8059436109448692,0.04924358581101801,0.04856184568852302,0.008165652873541195,0.036375171497646575,0.9007338034723381
Univariate_G_API_k2_c0_0_c1_0,101,1,7304,0,0.46249143196784015,0.04890355785040837,0.0469250423263058,0.01376947250633252,0.0400947631972374,0.7234405046348062
Univariate_G_API_k2_c0_0_c1_0,202,0,7304,0,0.8066597322262423,0.049152640663790666,0.048522967058598036,0.007842432789252148,0.03629117386481241,0.9008891513216064
Univariate_G_API_k2_c0_0_c1_0,202,1,7304,0,0.45541315456263876,0.04922450231265895,0.047253081996648454,0.013791224374470312,0.04038010176976931,0.7182393306981114
Univariate_G_API_k2_c0_0_c1_0,303,0,7304,0,0.8067558149577301,0.0491404256531053,0.04844912157666659,0.008213650334519334,0.03640088846425266,0.9012131222904181
Univariate_G_API_k2_c0_0_c1_0,303,1,7304,0,0.4656835874059402,0.04875812740391759,0.04681363451773184,0.013632263611626848,0.0398649080433491,0.7244721243423652
Univariate_G_API_k2_c0_0_c1_0,404,0,7304,0,0.8046390216364234,0.04940883428783558,0.04876854081897298,0.00792857692596616,0.03664311053828911,0.899824435378816
Univariate_G_API_k2_c0_0_c1_0,404,1,7304,0,0.4655965721392511,0.0487620974567166,0.04696969615120238,0.013099228673553712,0.039992711759357924,0.722514556590492
Univariate_G_API_k2_c0_0_c1_0,505,0,7304,0,0.8056434197736495,0.04928165922186794,0.048624605321574005,0.008020579342010047,0.03637378321873507,0.900471643338961
Univariate_G_API_k2_c0_0_c1_0,505,1,7304,0,0.4574845484568203,0.04913079781326274,0.04719798879849113,0.013644967832325893,0.04017861692169528,0.72000367574716
Univariate_G_API_k2_c0_0_c1_0,606,0,7304,0,0.8030641647977834,0.049607583430648396,0.04885721342333287,0.008595640193472687,0.0366420954036095,0.8994667518114393
Univariate_G_API_k2_c0_0_c1_0,606,1,7304,0,0.4640506830770975,0.04883257450987962,0.047011260773872125,0.013212179748774878,0.04006328125927738,0.7236993500989134
Univariate_G_API_k2_c0_0_c1_0,707,0,7304,0,0.8074267663342266,0.0490550427345296,0.048401313239502586,0.007981860333160225,0.03628294535367671,0.9014056446936679
Univariate_G_API_k2_c0_0_c1_0,707,1,7304,0,0.4599301274280283,0.04901993556967857,0.047146208319403714,0.013423454263297007,0.040142412262213045,0.7207523228290553
Univariate_G_API_k2_c0_0_c1_0,909,0,7304,0,0.8080175639960596,0.048979736664185335,0.04834717173957954,0.007846374224859733,0.036257261100349485,0.9016432079926213
Univariate_G_API_k2_c0_0_c1_0,909,1,7304,0,0.46248190381308185,0.048903991293361836,0.047024443730862064,0.01342766011724297,0.04001423657128463,0.7217447011376009
Univariate_G_API_k2_c0_0_c1_0,1111,0,7304,0,0.8069827525189699,0.04911156298816398,0.04845614731207327,0.007996712250109585,0.03639587122030554,0.9011720673229399
Univariate_G_API_k2_c0_0_c1_0,1111,1,7304,0,0.4642117393496006,0.04882523670467761,0.04714224352109264,0.012708761350572166,0.03997727819796655,0.7206673739900137
Univariate_G_API_k2_c0_0_c1_0,2222,0,7304,0,0.8054090454241688,0.04931136461379724,0.04867210573632016,0.007914341619321502,0.036458236805621685,0.9002628483588508
Univariate_G_API_k2_c0_0_c1_0,2222,1,7304,0,0.46003787969047427,0.049015045209451415,0.046987155539440294,0.013952844555753198,0.04013751409619346,0.7201279045489981
Clustering_Dynamic_k2_c0_10_c1_0,42,0,7974,0,0.785241407008896,0.050954641413408705,0.04987471078268053,0.010434975127571527,0.03962693949503573,0.891234858280635
Clustering_Dynamic_k2_c0_10_c1_0,42,1,6634,0,0.41530696852465343,0.047676355967950924,0.046857447439660894,0.00879855316641246,0.03748164122190058,0.6808586357366705
Clustering_Dynamic_k2_c0_10_c1_0,7,0,7974,0,0.7863978603449212,0.050817263422913705,0.049686746163991276,0.010659339446180572,0.039658633536682475,0.8921114318106153
Clustering_Dynamic_k2_c0_10_c1_0,7,1,6634,0,0.41552525441166877,0.04766745553079636,0.04696882003155313,0.008131190664596569,0.03758165015334143,0.6824571580705837
Clustering_Dynamic_k2_c0_10_c1_0,13,0,7974,0,0.7872634542479378,0.05071419384003592,0.04968220535408948,0.010178797964338397,0.039482816291089524,0.892150800161913
Clustering_Dynamic_k2_c0_10_c1_0,13,1,6634,0,0.4049275959116154,0.04809766577448854,0.04715743273236147,0.009463719725732017,0.03797903852441415,0.6752448293617913
Clustering_Dynamic_k2_c0_10_c1_0,21,0,7974,0,0.7904204391657319,0.05033649104814961,0.049322022615519434,0.01005487027040309,0.03903002486988713,0.8937622415428411
Clustering_Dynamic_k2_c0_10_c1_0,21,1,6634,0,0.39262396504727826,0.048592352028036266,0.04767922877278791,0.009375916981754571,0.038243206474479624,0.6705015473202042
Clustering_Dynamic_k2_c0_10_c1_0,55,0,7974,0,0.7849690847277079,0.050986937415925374,0.049955488032008166,0.010203773936116952,0.03965077612436616,0.8908422022679618
Clustering_Dynamic_k2_c0_10_c1_0,55,1,6634,0,0.41684499701210653,0.04761360861584593,0.04698810529708814,0.00769244343578261,0.03754399079410857,0.6814268880257213
Clustering_Dynamic_k2_c0_10_c1_0,99,0,7974,0,0.7870308914839403,0.05074190654792986,0.04962991857444658,0.010564670482918495,0.039485309087559844,0.8923436182247471
Clustering_Dynamic_k2_c0_10_c1_0,99,1,6634,0,0.41320824656960675,0.04776184508876705,0.047017201414068004,0.008400989077027977,0.03768652134819602,0.6798141240223611
Clustering_Dynamic_k2_c0_10_c1_0,123,0,7974,0,0.7894935356644195,0.050447679362605954,0.04936249820075781,0.010407311105779462,0.03934210504852446,0.8936020923375116
Clustering_Dynamic_k2_c0_10_c1_0,123,1,6634,0,0.41363714582726385,0.04774438679594688,0.04696204423680034,0.00860772162780571,0.03761254933949712,0.680140617715885
Clustering_Dynamic_k2_c0_10_c1_0,2024,0,7974,0,0.7882837621726042,0.05059243223694952,0.04955154574722385,0.010209726426849641,0.03939351753599066,0.8927248351065208
Clustering_Dynamic_k2_c0_10_c1_0,2024,1,6634,0,0.40949044120584455,0.04791291134757407,0.04722082633128463,0.00811422420143465,0.03766358402557222,0.6765109236329718
Clustering_Dynamic_k2_c0_10_c1_0,3141,0,7974,0,0.7889495073170005,0.05051282524435489,0.04948421309548977,0.010141901620844855,0.039282623461090106,0.8930281736722275
Clustering_Dynamic_k2_c0_10_c1_0,3141,1,6634,0,0.413455796892388,0.04775176936142805,0.046963336387950146,0.008641557293639607,0.037616368299470127,0.6796046966721014
Clustering_Dynamic_k2_c0_10_c1_0,2718,0,7974,0,0.7893423356830682,0.0504657935782767,0.04937268250447761,0.010446748001042443,0.039287393797909596,0.8935542825971537
Clustering_Dynamic_k2_c0_10_c1_0,2718,1,6634,0,0.4024588261895079,0.04819733361240252,0.047241364680812005,0.009551776297618879,0.03795575272646847,0.6743003472213495
Clustering_Dynamic_k2_c0_10_c1_0,808,0,7974,0,0.7877802519328189,0.05065255677032973,0.04966857243701804,0.009935513043631331,0.039407957435664484,0.8921996114627855
Clustering_Dynamic_k2_c0_10_c1_0,808,1,6634,0,0.40765933527659126,0.0479871402122018,0.04725385461497519,0.008356964148080558,0.03773220499921904,0.6747864285022506
Clustering_Dynamic_k2_c0_10_c1_0,1618,0,7974,0,0.7878053049848106,0.0506495668539713,0.04955533346225665,0.01047127250812693,0.039392920574209914,0.8927025583861488
Clustering_Dynamic_k2_c0_10_c1_0,1618,1,6634,0,0.4070616297119548,0.04801134499046716,0.047108896181043546,0.009265049832424868,0.03779641015542773,0.6765561750826221
Clustering_Dynamic_k2_c0_10_c1_0,2357,0,7974,0,0.7864734652637554,0.050808269189248925,0.049771661992823894,0.010210870701329566,0.03955325170470271,0.8917320892379142
Clustering_Dynamic_k2_c0_10_c1_0,2357,1,6634,0,0.4029605120550941,0.04817709651453278,0.04723085559401776,0.009501521374371968,0.03795803879422645,0.6747011096261565
Clustering_Dynamic_k2_c0_10_c1_0,3333,0,7974,0,0.788473943792507,0.05056970390832164,0.049447119708058575,0.01059609861940923,0.039289502506779504,0.8931914806894719
Clustering_Dynamic_k2_c0_10_c1_0,3333,1,6634,0,0.3947658683683365,0.04850659622304452,0.04769110323999255,0.0088571185437392,0.03825747660608321,0.671240839988008
Clustering_Dynamic_k2_c0_10_c1_0,4321,0,7974,0,0.7860836422973476,0.0508546268906693,0.04982577969704369,0.010177659542883855,0.039561714143098156,0.8914569761841339
Clustering_Dynamic_k2_c0_10_c1_0,4321,1,6634,0,0.4106031514701376,0.047867748381157815,0.047010163156718986,0.00902030459909738,0.03758535149000531,0.6781340585290438
