A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0018910537515135432,6,0.75390625,0.7651798966932155,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.003822914305697056,4,0.75390625,0.6573343093641912,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,-0.026324235041550393,4,0.75390625,0.8389210784773614,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-2.405322096156598e-05,6,0.75390625,0.9951816705660345,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.0006504853578491509,6,0.75390625,0.8648883265275606,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,-0.0003689288649216405,5,1.0,0.946255078771019,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.08687124783127666,3,0.34375,0.4625967181556219,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.0015447723681344372,7,0.34375,0.58894961611317,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,0.00036216366095394027,7,0.34375,0.9089598313461583,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.0021577755027381755,5,1.0,0.6360585949627593,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.06999000878383643,3,0.34375,0.5430930280697439,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0016583690167028737,7,0.34375,0.5886500276398096,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,8.998795576406829e-05,7,0.34375,0.9788935553195331,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.002340971384943414,6,0.75390625,0.6254182371193571,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,10,0.09513690116952264,6,0.75390625,0.7241081981399823,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.00414863689885722,4,0.75390625,0.5485780106040975,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.0022167309055369476,5,1.0,0.7624941688266,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.001921685699917684,6,0.75390625,0.824254680459033,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,10,0.17824034471710762,7,0.34375,0.47062646754807064,0.431640625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.006182788300482483,3,0.34375,0.3435121335668472,0.322265625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.00384790153848208,5,1.0,0.5593282659021522,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.00016639710854017344,5,1.0,0.9839635744488591,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,R2,10,0.03566478787812146,3,0.34375,0.8402133869855253,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.0010507363239140879,7,0.34375,0.8141188538048116,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0011969047045170523,7,0.34375,0.8031198686310785,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,10,0.003027524501577123,8,0.109375,0.5918999551490685,0.275390625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,10,0.028542596329014895,5,1.0,0.3785764668575112,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0009937160002947477,5,1.0,0.33856974595406764,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0008012929626279988,6,0.75390625,0.401079954568491,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.0012473705072066148,4,0.75390625,0.3906991051071976,0.431640625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,R2,10,-0.08544200033353481,4,0.75390625,0.5427614593477667,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0009557976240128337,6,0.75390625,0.8129123767914398,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,MAE,10,0.0012373656489771448,6,0.75390625,0.7540407055139839,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0016331391545787177,5,1.0,0.7686283918854517,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,R2,10,0.17808276115225316,5,1.0,0.33352636709813344,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,RMSE,10,-0.003526654426654062,5,1.0,0.5141591773623894,0.921875
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,MAE,10,-0.003404787680799181,6,0.75390625,0.5354292143442008,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,BIAS,10,-0.005899005266988988,4,0.75390625,0.45516279719997754,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,R2,10,0.20420244019565104,5,1.0,0.32247560462098634,0.845703125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,RMSE,10,-0.00508135667756464,5,1.0,0.32283156331487656,0.76953125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,MAE,10,-0.006035177839006937,4,0.75390625,0.2808214183280124,0.556640625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,BIAS,10,-0.009173437279985585,3,0.34375,0.21041885456311,0.193359375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,R2,10,0.1690416153768087,6,0.75390625,0.4983664914305197,0.556640625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,RMSE,10,-0.005525717538373853,4,0.75390625,0.4163830528526479,0.4921875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,MAE,10,-0.003457121228494253,4,0.75390625,0.6329677717504787,0.6953125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,BIAS,10,0.002488479940603155,6,0.75390625,0.7736771563058972,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,10,-0.09822718786244308,3,0.34375,0.5038404832348544,0.556640625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,10,0.003289373178446758,7,0.34375,0.4708859983162216,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,10,0.00036509513306017953,7,0.34375,0.9419694752136366,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,10,-0.01049182535731245,4,0.75390625,0.12054777864026475,0.16015625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,10,-0.0702571055373714,5,1.0,0.8522435127670599,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,10,0.0012910003543544699,5,1.0,0.9055031137351518,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,10,-0.0007670065095391788,4,0.75390625,0.9444930120671838,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,10,0.014639366792046244,6,0.75390625,0.3683024412807619,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,10,0.07015371055211221,5,1.0,0.7231548021527275,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,0.0003997702580978375,5,1.0,0.9484722635790036,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,10,-0.0012411741335829312,6,0.75390625,0.8591990341924782,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.014881133675444708,3,0.34375,0.1311441593855362,0.10546875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.20254707079266132,4,0.75390625,0.312247248841943,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.00199784150596184,6,0.75390625,0.7040680366824387,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.0037215858355207623,6,0.75390625,0.5158414342304839,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.015232322804956872,3,0.34375,0.0766292158982815,0.10546875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.12248923963110361,4,0.75390625,0.6483560533291565,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.0026977840734282894,6,0.75390625,0.6939043193959498,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0007075829727788759,6,0.75390625,0.925044483687174,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.012514421436189364,4,0.75390625,0.2471891082576029,0.232421875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,0.03396994103298629,3,0.34375,0.8095550468105004,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-0.0003782513705971054,7,0.34375,0.9334742227997026,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,-0.0005329854208855165,7,0.34375,0.912701393883687,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,-0.009060435995413948,4,0.75390625,0.20820229086226674,0.275390625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.026577071756739967,4,0.75390625,0.8159491954988003,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.001190574218498898,6,0.75390625,0.7290619141579009,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,-0.0008213071177807271,7,0.34375,0.8451778015462112,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.010849282633230482,2,0.109375,0.0737423846482024,0.10546875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.00969583270929974,3,0.34375,0.934339975185581,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0013041708670673343,7,0.34375,0.7231510038247005,0.556640625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.001093482822970599,7,0.34375,0.8070774150347549,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.011032478515435722,3,0.34375,0.08856683531847186,0.130859375
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.15543107724405933,6,0.75390625,0.5870942777455109,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.00450283504849276,4,0.75390625,0.5434038045165184,0.556640625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.003400201684271615,5,1.0,0.6855483090163578,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,-0.006769821430574625,5,1.0,0.5186179939072739,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.23853452079164433,6,0.75390625,0.37753620404379595,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.006536986450118023,4,0.75390625,0.34711596934220196,0.375
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.005031372317216747,5,1.0,0.5123890895082027,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,-0.008525110021952135,5,1.0,0.4003415518392734,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.09595896395265813,4,0.75390625,0.6385875160275515,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.0014049344735496273,6,0.75390625,0.7887947789256086,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0023803754832517196,6,0.75390625,0.6980194589327692,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,-0.005663982628915184,4,0.75390625,0.4685292725131282,0.431640625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.08883677240355156,6,0.75390625,0.26823477721947314,0.431640625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.001347914149930287,4,0.75390625,0.5885275106677132,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-0.001984763741362666,4,0.75390625,0.48133082302537983,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.009938877637698924,2,0.109375,0.025898783532048716,0.037109375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.02514782425899814,3,0.34375,0.8554829349176697,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0006015994743772943,7,0.34375,0.8916087728236792,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,5.389487024247755e-05,7,0.34375,0.9910833783099242,0.921875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.007058367975913589,4,0.75390625,0.31833763628453715,0.431640625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.23837693722678982,4,0.75390625,0.29394025851399425,0.6953125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.0038808525762896013,6,0.75390625,0.547100195441363,0.845703125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.004588258459533848,6,0.75390625,0.5161927346184074,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.014590512397481294,3,0.34375,0.16116183293672473,0.193359375
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.2644966162701877,6,0.75390625,0.2804621459956841,0.4921875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.00543555482720018,4,0.75390625,0.39675016042776334,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.007218648617741604,5,1.0,0.3234980893967794,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.01786494441047789,3,0.34375,0.0802782605979327,0.064453125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,0.22933579145134542,6,0.75390625,0.4045918890499782,0.322265625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.005879915688009392,4,0.75390625,0.4244233773074748,0.4921875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.00464059200722892,4,0.75390625,0.5774179865974695,0.76953125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,-0.006203027189889153,5,1.0,0.5531848623806124,1.0
Global_Single_54,Baseline_V0_50,R2,10,0.02797008232507169,6,0.75390625,0.9264929933063615,0.921875
Global_Single_54,Baseline_V0_50,RMSE,10,-0.001998372824092288,4,0.75390625,0.8475511699200168,0.845703125
Global_Single_54,Baseline_V0_50,MAE,10,-0.0011321016425993584,5,1.0,0.9138522253293364,0.921875
Global_Single_54,Baseline_V0_50,BIAS,10,0.025131192149358696,9,0.021484375,0.05033329758757295,0.037109375
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,R2,10,0.16838089841455525,7,0.34375,0.17979296485927454,0.193359375
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,-0.002889602920348921,3,0.34375,0.3188162842103752,0.375
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,MAE,10,-0.0016062692666431108,4,0.75390625,0.5730332484553806,0.625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.004389308318132256,3,0.34375,0.23017860646527574,0.193359375
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.30077425865510443,9,0.021484375,0.13589669797224452,0.01953125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.0052872146844085985,1,0.021484375,0.03109852420999654,0.01953125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.004086680968580942,2,0.109375,0.04239651097640288,0.048828125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.0047404974476444196,3,0.34375,0.08298632211857176,0.130859375
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.02426205176866052,6,0.75390625,0.8642432045942381,1.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,-0.000591589105018469,4,0.75390625,0.8816918298326352,0.845703125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0003424878397186963,4,0.75390625,0.9265051142263565,0.921875
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.002022596078876912,5,1.0,0.6791602815336539,0.556640625
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,0.13219712889542937,10,0.001953125,0.03705475928637563,0.001953125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-0.0036676245490438637,0,0.001953125,0.001361318079180309,0.001953125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,-0.000898080553945696,3,0.34375,0.16548887548041472,0.193359375
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,0.0014313893618985037,7,0.34375,0.20787599583737257,0.322265625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,R2,10,0.0716501161057031,6,0.75390625,0.23084127429766885,0.275390625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,-0.0020987989599478606,4,0.75390625,0.30706009976158427,0.275390625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,-0.0011864022508409067,4,0.75390625,0.4678119326379456,0.375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.0003574572759180316,5,1.0,0.8805249471147129,0.921875
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,R2,10,0.08853135515314332,6,0.75390625,0.19717671013970803,0.232421875
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,-0.001985202311379424,4,0.75390625,0.288735128847492,0.232421875
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.0014585779560307786,4,0.75390625,0.354159512861341,0.275390625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.0005406531581232707,4,0.75390625,0.786697972557976,0.6953125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,10,0.25365826510650236,7,0.34375,0.21766453428872914,0.193359375
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.007792208226939518,3,0.34375,0.12479001057344025,0.10546875
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.0037652968173317947,4,0.75390625,0.5046023682435846,0.6953125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.003722003926737827,7,0.34375,0.5736206756131274,0.232421875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,R2,10,0.3367617086540874,7,0.34375,0.10764132242716744,0.048828125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.009826359628564782,3,0.34375,0.0472622176493163,0.048828125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.005396467450276927,4,0.75390625,0.30883304958014285,0.4921875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.0019667153353603167,7,0.34375,0.7529654827480609,0.322265625
Global_Single_54,Clustering_V0_Full_k2_val_winner,R2,10,0.19418615181510124,7,0.34375,0.2489030076800214,0.322265625
Global_Single_54,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.004694307651996386,3,0.34375,0.23353940134722395,0.431640625
Global_Single_54,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0027454706163118994,3,0.34375,0.5485225097153288,0.625
Global_Single_54,Clustering_V0_Full_k2_val_winner,BIAS,10,0.004827842728397266,8,0.109375,0.40294603349826386,0.275390625
Global_Single_54,Clustering_Backbone54_k2_val_winner,R2,10,0.18706396026599464,7,0.34375,0.1749545645750773,0.322265625
Global_Single_54,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0046372873283770455,3,0.34375,0.17276639007420824,0.193359375
Global_Single_54,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0023498588744228456,3,0.34375,0.4747304156037852,0.4921875
Global_Single_54,Clustering_Backbone54_k2_val_winner,BIAS,10,0.0005529477196135286,5,1.0,0.8872565881679731,1.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,R2,10,0.07307936360344493,9,0.021484375,0.0144752537042051,0.00390625
Global_Single_54,Clustering_Dynamic_k2_val_winner,RMSE,10,-0.0026877737040694643,1,0.021484375,0.010826063203232754,0.00390625
Global_Single_54,Clustering_Dynamic_k2_val_winner,MAE,10,-0.000311200262817702,3,0.34375,0.7404871216942907,0.6953125
Global_Single_54,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0034334573813988613,8,0.109375,0.008431891114260542,0.009765625
Global_Single_54,Univariate_G_API_k2_val_winner,R2,10,0.33660412508923293,8,0.109375,0.07015985653004805,0.02734375
Global_Single_54,Univariate_G_API_k2_val_winner,RMSE,10,-0.007170225754736359,2,0.109375,0.026516063555535357,0.02734375
Global_Single_54,Univariate_G_API_k2_val_winner,MAE,10,-0.004953353592594028,2,0.109375,0.13692099213685735,0.083984375
Global_Single_54,Univariate_G_API_k2_val_winner,BIAS,10,-0.004098687040168843,3,0.34375,0.3617879130034394,0.275390625
Global_Single_54,Seasonal_Binary_k2_val_winner,R2,10,0.36272380413263083,9,0.021484375,0.06324104592653168,0.01953125
Global_Single_54,Seasonal_Binary_k2_val_winner,RMSE,10,-0.008724928005646938,1,0.021484375,0.03916384302154961,0.037109375
Global_Single_54,Seasonal_Binary_k2_val_winner,MAE,10,-0.007583743750801783,1,0.021484375,0.08334445234291536,0.01953125
Global_Single_54,Seasonal_Binary_k2_val_winner,BIAS,10,-0.007373119053165442,2,0.109375,0.12315935686921918,0.083984375
Global_Single_54,Trained_Gating_k2_val_winner,R2,10,0.32756297931378847,8,0.109375,0.12659228090429117,0.083984375
Global_Single_54,Trained_Gating_k2_val_winner,RMSE,10,-0.009169288866456151,2,0.109375,0.07123239751972416,0.083984375
Global_Single_54,Trained_Gating_k2_val_winner,MAE,10,-0.0050056871402891,3,0.34375,0.3824308944180111,0.4921875
Global_Single_54,Trained_Gating_k2_val_winner,BIAS,10,0.004288798167423298,7,0.34375,0.5116216351001022,0.16015625
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,R2,10,0.14041081608948355,6,0.75390625,0.6323833399755824,0.556640625
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,RMSE,10,-0.000891230096256633,4,0.75390625,0.9270201295698435,0.921875
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,MAE,10,-0.00047416762404375244,5,1.0,0.9598303463172351,1.0
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,BIAS,10,-0.02952050046749095,1,0.021484375,0.008870073757504284,0.01953125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.27280417633003273,5,1.0,0.49953083769197915,0.6953125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.0032888418603163106,5,1.0,0.7589700723522148,0.845703125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.002954579325981583,5,1.0,0.78073712296739,0.845703125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.029871689597003113,1,0.021484375,0.018991695507869173,0.02734375
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.052232134093732216,6,0.75390625,0.817631132851209,1.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.001406783719073819,4,0.75390625,0.8704850510590099,0.845703125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0014745894823180547,5,1.0,0.8649306555770049,0.845703125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,-0.02715378822823561,1,0.021484375,0.011486606446591016,0.02734375
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,0.10422704657035764,5,1.0,0.7432218270180501,0.76953125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-0.0016692517249515758,5,1.0,0.8671629607543606,0.921875
