config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_0,7777,2018,0.24011696201886734,0.08681512756029845,0.0862168884923938,0.010174208175628528,0.06915215590529479,0.6007639890181278
Clustering_V0_Full_k2_c0_0_c1_0,7777,2019,0.08764323987656508,0.09363911524469881,0.09075095435051467,0.023077005617731034,0.07934223012407779,0.47437139261094213
Clustering_V0_Full_k2_c0_0_c1_0,7777,2020,0.03670512048985841,0.09393900584761916,0.09297328316502652,0.013435231190970369,0.07845840701349331,0.5078479600947463
Clustering_V0_Full_k2_c0_0_c1_0,7777,2021,0.13207416572271502,0.08438874122633289,0.07800584486870941,0.03219546260086685,0.06488876197840739,0.6421559316925938
Clustering_V0_Full_k2_c0_0_c1_0,7777,2022,-0.403301740613468,0.11408480424206058,0.09149291401491637,0.06814975600842899,0.09555541297067549,0.44179025967379015
Clustering_V0_Full_k2_c0_0_c1_0,7777,2023,0.15513475384274256,0.09168352861190793,0.08634225756511969,0.03083640668575167,0.07222481830449713,0.5791095678192295
Clustering_V0_Full_k2_c0_0_c1_0,7777,2024,0.06787459309732702,0.08791599240139635,0.0812998728652191,0.03345971296980282,0.06720804905461486,0.6074831899034525
Clustering_V0_Full_k2_c0_0_c1_0,7777,2025,0.00113810529551861,0.09266359595866985,0.08367330586634289,0.039816075916506925,0.07287535024177498,0.5763399657863456
Clustering_V0_Full_k2_c0_0_c1_0,8888,2017,0.46670165313617173,0.07824923223513273,0.07806385289898599,-0.005383048945831192,0.059713810096463996,0.7114593785770031
Clustering_V0_Full_k2_c0_0_c1_0,8888,2018,0.23233761415134324,0.08725838350427076,0.08655462835756561,0.011059918700518994,0.0696068594257197,0.5963601830405012
Clustering_V0_Full_k2_c0_0_c1_0,8888,2019,0.09459901496647494,0.09328148167255983,0.09048685489085205,0.022661948614141735,0.0791907673396189,0.47508595681296073
Clustering_V0_Full_k2_c0_0_c1_0,8888,2020,0.032914612344894456,0.09412364659304964,0.09316282823520247,0.013414480354880173,0.07852847617902481,0.5058913380445225
Clustering_V0_Full_k2_c0_0_c1_0,8888,2021,0.13160363663675767,0.0844116129830672,0.07807214337733877,0.032094560830012546,0.06469449185093896,0.6430141301489259
Clustering_V0_Full_k2_c0_0_c1_0,8888,2022,-0.403930500659184,0.11411035966305125,0.09111904253632018,0.06869129689920832,0.0958937006157739,0.4463901690679003
Clustering_V0_Full_k2_c0_0_c1_0,8888,2023,0.1551158888257449,0.09168455220808407,0.08622905457997049,0.031154570448673542,0.07242977552584706,0.5809850992009643
Clustering_V0_Full_k2_c0_0_c1_0,8888,2024,0.06123939828957081,0.08822834592504016,0.08150841074202622,0.03377306623594746,0.06752656635261808,0.6071305760855786
Clustering_V0_Full_k2_c0_0_c1_0,8888,2025,-0.010917260021227282,0.09322110201426118,0.08406418644226768,0.04029126975602714,0.07339560405990114,0.5733948488805105
Clustering_V0_Full_k2_c0_0_c1_0,9091,2017,0.46392256036564805,0.07845285119115111,0.07823484787976266,-0.005844521986552469,0.05965488488214428,0.7083119078521303
Clustering_V0_Full_k2_c0_0_c1_0,9091,2018,0.238155438293025,0.08692710543788987,0.08627795782656957,0.010603567941344294,0.06901183730905201,0.5946963452010692
Clustering_V0_Full_k2_c0_0_c1_0,9091,2019,0.1067735730979883,0.09265220005183436,0.09000968155545816,0.021970147945112924,0.07855501398472078,0.47864732894231093
Clustering_V0_Full_k2_c0_0_c1_0,9091,2020,0.04683239975028375,0.0934439029395098,0.09250176346326895,0.013235813263791888,0.07806249163185924,0.5085542176014214
Clustering_V0_Full_k2_c0_0_c1_0,9091,2021,0.13296422629879256,0.08434545967207645,0.07803642728410877,0.03200738327364296,0.06467700650330922,0.6402513936239117
Clustering_V0_Full_k2_c0_0_c1_0,9091,2022,-0.3794410127054064,0.11311073815943452,0.09067575055772369,0.06761617667219606,0.0948991436380351,0.45062509360107916
Clustering_V0_Full_k2_c0_0_c1_0,9091,2023,0.16003777179995748,0.09141710738462444,0.08594698408747885,0.031148089007812577,0.0721654479265866,0.5804527464588897
Clustering_V0_Full_k2_c0_0_c1_0,9091,2024,0.06813879412799795,0.08790353209199869,0.0814170619104277,0.033140503679374385,0.06733689134138829,0.6045719712080746
Clustering_V0_Full_k2_c0_0_c1_0,9091,2025,0.0008071390054343874,0.09267894642238772,0.08371719253358893,0.03975951187147316,0.07299936403766426,0.5729261548880679
Clustering_V0_Full_k2_c0_0_c1_0,101,2017,0.4650391488167245,0.0783711044101268,0.07815294087394993,-0.005843615252211875,0.059944039936860725,0.7101459506036725
Clustering_V0_Full_k2_c0_0_c1_0,101,2018,0.23877487705861056,0.08689175900943477,0.08628938947047572,0.010213669691459759,0.06908153526190532,0.5971366606663524
Clustering_V0_Full_k2_c0_0_c1_0,101,2019,0.10550955731178724,0.09271773351397944,0.09010508204489097,0.02185525789490419,0.07875593146833641,0.4797091108164898
Clustering_V0_Full_k2_c0_0_c1_0,101,2020,0.041710947272469934,0.09369460773781538,0.09275432885421897,0.013240619243316924,0.07827608451548079,0.5094505877292295
Clustering_V0_Full_k2_c0_0_c1_0,101,2021,0.13051053907048016,0.08446472301122739,0.07825545962762757,0.031786356693275127,0.06477056249335462,0.641089550037892
Clustering_V0_Full_k2_c0_0_c1_0,101,2022,-0.4015310985475615,0.1140128072124028,0.09124088082315154,0.06836681852381302,0.09564130320500523,0.44565620968946623
Clustering_V0_Full_k2_c0_0_c1_0,101,2023,0.15646358278982786,0.09161139896153626,0.08603148504676691,0.03148383712855992,0.0723962862051789,0.5819749785601633
Clustering_V0_Full_k2_c0_0_c1_0,101,2024,0.062056387991897055,0.08818994564509994,0.08155975922441475,0.033548057889260505,0.06771294237273164,0.6066172088936003
Clustering_V0_Full_k2_c0_0_c1_0,101,2025,-0.005168669474800991,0.09295567279635107,0.08378334334471937,0.040262991481050586,0.07320154177108874,0.5761524098996791
Clustering_V0_Full_k2_c0_0_c1_0,202,2017,0.46840040823576345,0.07812450626605959,0.07791436886379677,-0.0057262207320185835,0.05987067749710971,0.7122863687906691
Clustering_V0_Full_k2_c0_0_c1_0,202,2018,0.24184430253959233,0.0867163988101189,0.08604678231550174,0.010755699686410368,0.06903032290001161,0.6001075943386771
Clustering_V0_Full_k2_c0_0_c1_0,202,2019,0.11212750096694424,0.09237410776586749,0.08967079762010642,0.02218386439991955,0.0782926155923563,0.4851538109556478
Clustering_V0_Full_k2_c0_0_c1_0,202,2020,0.03693190628887133,0.09392794729899219,0.09296002445941855,0.013449651902802536,0.07846454009650414,0.5063955291386518
Clustering_V0_Full_k2_c0_0_c1_0,202,2021,0.13420897512648966,0.08428489318577666,0.0780046306724295,0.03192523786905356,0.06464772475684773,0.6424282275499049
Clustering_V0_Full_k2_c0_0_c1_0,202,2022,-0.39159538296241725,0.11360795938908406,0.09079941987622028,0.0682805520385829,0.09549650236351723,0.4495901843135751
Clustering_V0_Full_k2_c0_0_c1_0,202,2023,0.152874491421798,0.09180608686654516,0.08620433484799118,0.03157800245682188,0.07259089385556138,0.5801631158463396
Clustering_V0_Full_k2_c0_0_c1_0,202,2024,0.05602838303156543,0.08847288270856817,0.08168048652887913,0.03399631002284887,0.06786082308112049,0.6058847313229839
Clustering_V0_Full_k2_c0_0_c1_0,202,2025,-0.01750355553967764,0.09352428455289014,0.08433132177054396,0.04043538017087192,0.07375826794226295,0.5710422594474315
Clustering_V0_Full_k2_c0_0_c1_0,303,2017,0.4630578840068098,0.07851609671153592,0.07832040104083725,-0.005540056282898243,0.060247424383151366,0.7110141265295189
Clustering_V0_Full_k2_c0_0_c1_0,303,2018,0.23490488303808377,0.08711235359371612,0.086399893354178,0.011118479078691174,0.06953900027785861,0.6001185971312598
Clustering_V0_Full_k2_c0_0_c1_0,303,2019,0.09893304765018518,0.09305795089837239,0.09031478978122245,0.022428129038720157,0.07902742872502806,0.47908403353257634
Clustering_V0_Full_k2_c0_0_c1_0,303,2020,0.0325944939113173,0.0941392234085449,0.09319611854111758,0.01329198528564822,0.0785431041612753,0.5063803429922263
Clustering_V0_Full_k2_c0_0_c1_0,303,2021,0.12012231298388953,0.0849677960320253,0.07861478030373996,0.032237287111891944,0.06524283868497312,0.6406367628451357
Clustering_V0_Full_k2_c0_0_c1_0,303,2022,-0.40366779574432243,0.11409968293981407,0.09115908944403751,0.06862039098329349,0.09587064056558209,0.4472941903735147
Clustering_V0_Full_k2_c0_0_c1_0,303,2023,0.1522212614543248,0.09184147650478167,0.08640074532932454,0.031141098457112378,0.07255737107787275,0.5790743504108492
Clustering_V0_Full_k2_c0_0_c1_0,303,2024,0.04863448857137498,0.08881869987695563,0.08218921311830961,0.0336703830513673,0.06797764916422494,0.6033787425616217
Clustering_V0_Full_k2_c0_0_c1_0,303,2025,-0.015682046644671432,0.09344053466079481,0.08460652408035814,0.03965942007562609,0.07365107429892129,0.5702605664009476
Clustering_V0_Full_k2_c0_0_c1_0,404,2017,0.462814697624905,0.07853387505619447,0.07837227794110808,-0.0050354326193155895,0.06020827793643171,0.7093140644200882
Clustering_V0_Full_k2_c0_0_c1_0,404,2018,0.23768052071863377,0.08695419546410753,0.08625530401341588,0.011002483281669594,0.06916825308062621,0.5981102253085709
Clustering_V0_Full_k2_c0_0_c1_0,404,2019,0.10017381284077431,0.0929938586345826,0.09021619303503764,0.02255872908684261,0.0787447898253761,0.4788278708700854
Clustering_V0_Full_k2_c0_0_c1_0,404,2020,0.039658471850835375,0.09379489220747383,0.09283612506412313,0.013376684465521515,0.07833535599762208,0.5088247887589353
Clustering_V0_Full_k2_c0_0_c1_0,404,2021,0.13119510923570643,0.08443146590022098,0.0782662594589851,0.031671202445739274,0.06481267802626003,0.6401183601571141
Clustering_V0_Full_k2_c0_0_c1_0,404,2022,-0.3987582678789787,0.11389996821512777,0.09126993017841317,0.06813958177619452,0.09567488631736684,0.4440622580993439
Clustering_V0_Full_k2_c0_0_c1_0,404,2023,0.1612247044318169,0.09135249477277987,0.08597026974605292,0.030893219660658135,0.07208118082190011,0.5798537913838865
Clustering_V0_Full_k2_c0_0_c1_0,404,2024,0.061770894885540883,0.08820336633777134,0.08172290702795024,0.03318433817655696,0.06764033176350087,0.6039706408434999
Clustering_V0_Full_k2_c0_0_c1_0,404,2025,-0.0018713014932072447,0.09280308107185135,0.08398800010135475,0.0394769261139143,0.07334263942739053,0.5713721956052589
Clustering_V0_Full_k2_c0_0_c1_0,505,2017,0.4624310919999344,0.07856191068909016,0.07833373387459502,-0.005983305807386266,0.0600822914687239,0.7104585735435235
Clustering_V0_Full_k2_c0_0_c1_0,505,2018,0.23968094683148056,0.08684003092297132,0.08619366999694904,0.010575548362125878,0.06922963349017969,0.6009120296328512
Clustering_V0_Full_k2_c0_0_c1_0,505,2019,0.10730043602043948,0.09262487091790143,0.08990431868944677,0.0222840793739453,0.07864887729742179,0.48363875727384653
Clustering_V0_Full_k2_c0_0_c1_0,505,2020,0.038282059471126395,0.09386208404585798,0.09291437338860616,0.013304511987832673,0.07848808917157062,0.5106103532588173
Clustering_V0_Full_k2_c0_0_c1_0,505,2021,0.1314808784305398,0.08441757906747918,0.07818464752916317,0.03183533487109285,0.0647160315006076,0.6422500842132619
Clustering_V0_Full_k2_c0_0_c1_0,505,2022,-0.39585483054976556,0.1137816943086419,0.0911680754745641,0.06807830766117368,0.09544970457996955,0.44662378958082327
Clustering_V0_Full_k2_c0_0_c1_0,505,2023,0.1596746205374644,0.09143686699366993,0.08608975036185584,0.03080999072137845,0.0720709571065773,0.5820573742633615
Clustering_V0_Full_k2_c0_0_c1_0,505,2024,0.06524566177116964,0.0880398825829407,0.0815723339857555,0.03312061674145491,0.06746587444299477,0.6054904344193144
Clustering_V0_Full_k2_c0_0_c1_0,505,2025,-0.005165434858723117,0.09295552323132543,0.08388253227570729,0.04005558735338188,0.07307308835355698,0.5760885087937677
Clustering_V0_Full_k2_c0_0_c1_0,606,2017,0.46698356599718516,0.07822854739604805,0.07798892943327917,-0.006118211629776831,0.059832545955892776,0.7119769770036654
Clustering_V0_Full_k2_c0_0_c1_0,606,2018,0.23706368821396973,0.08698936794104574,0.08638341205612346,0.010249695425944116,0.06915888389995324,0.5967060766407198
Clustering_V0_Full_k2_c0_0_c1_0,606,2019,0.11558078461102228,0.09219429322401684,0.08973755240404638,0.021141414134514005,0.07819785617896667,0.48560515393870124
Clustering_V0_Full_k2_c0_0_c1_0,606,2020,0.0332065815051753,0.09410943726008418,0.09323865810658868,0.012772580627750434,0.0785584078967424,0.504343756292615
Clustering_V0_Full_k2_c0_0_c1_0,606,2021,0.1404168514639783,0.0839821807123859,0.07794521609871075,0.031265795440594935,0.06437562841357276,0.6426450439023368
Clustering_V0_Full_k2_c0_0_c1_0,606,2022,-0.36766882875638274,0.11262705908815226,0.09058975077809749,0.066920486346173,0.09457272569185723,0.4527554721566801
Clustering_V0_Full_k2_c0_0_c1_0,606,2023,0.15822788894400408,0.09151554349214581,0.08626227452085589,0.030560017918046602,0.0722490513061057,0.5792324679003407
Clustering_V0_Full_k2_c0_0_c1_0,606,2024,0.07066327877748202,0.08778438258048597,0.08131352690106342,0.03307881751131932,0.0670759609812925,0.6067489538570175
Clustering_V0_Full_k2_c0_0_c1_0,606,2025,-0.0016403672927873814,0.0927923847676283,0.08390633034266158,0.0396251738077163,0.07288305026192358,0.5749585183345177
Clustering_V0_Full_k2_c0_0_c1_0,707,2017,0.46672441952921495,0.07824756199576323,0.07809272665188498,-0.004920061214536128,0.05987041923563824,0.7116122571838215
Clustering_V0_Full_k2_c0_0_c1_0,707,2018,0.236311788991164,0.0870322228489972,0.08624466738447088,0.01168183041220402,0.0692748751134752,0.599241487760597
Clustering_V0_Full_k2_c0_0_c1_0,707,2019,0.10580980470826107,0.09270217124901453,0.0898328172961383,0.02288574864233747,0.07853182193466257,0.4832377756197619
Clustering_V0_Full_k2_c0_0_c1_0,707,2020,0.046139686428964044,0.0934778518903741,0.09247054703971208,0.013686004684169594,0.07801085550399833,0.5116628225840535
Clustering_V0_Full_k2_c0_0_c1_0,707,2021,0.1306232052285652,0.08445925047558561,0.0780496968599986,0.03227398040155618,0.06472081772074365,0.6420081496116903
Clustering_V0_Full_k2_c0_0_c1_0,707,2022,-0.39180338562239525,0.11361644959934085,0.09075424100403882,0.06835470254006229,0.09536683056109815,0.4503554818658148
Clustering_V0_Full_k2_c0_0_c1_0,707,2023,0.1556929557349932,0.0916532359850719,0.08601618417526527,0.031646986056528735,0.07250224109086185,0.5810356966364943
Clustering_V0_Full_k2_c0_0_c1_0,707,2024,0.05664050961667233,0.0884441925525185,0.08159680719404114,0.03412237172304182,0.06781648455960326,0.6041231379714055
Clustering_V0_Full_k2_c0_0_c1_0,707,2025,-0.011542017810152627,0.09324990338917408,0.08399041257869506,0.04051117224854006,0.07343260972234882,0.5734070698160867
Clustering_V0_Full_k2_c0_0_c1_0,909,2017,0.4700802121490898,0.07800097561525103,0.07782441390263722,-0.005245264306209137,0.059658109529143404,0.7133651650308264
Clustering_V0_Full_k2_c0_0_c1_0,909,2018,0.2368515641967016,0.08700146020317938,0.08630341672034211,0.01099883356908263,0.06918345219757677,0.5985940542695822
Clustering_V0_Full_k2_c0_0_c1_0,909,2019,0.09287966192038466,0.09337001025407302,0.0904867252933725,0.023024147335513705,0.07914035417126115,0.4765017803350873
Clustering_V0_Full_k2_c0_0_c1_0,909,2020,0.03644797940433109,0.09395154300869452,0.0930149685054581,0.013232840497913267,0.07850837957590788,0.5078717891551539
Clustering_V0_Full_k2_c0_0_c1_0,909,2021,0.13438688416727085,0.08427623300423741,0.07801298764540542,0.03188192604003618,0.06475034604921265,0.6425111476887738
Clustering_V0_Full_k2_c0_0_c1_0,909,2022,-0.3974233556016804,0.11384560472597006,0.0910528742110003,0.06833883093335424,0.09535831352434167,0.44857486578046096
Clustering_V0_Full_k2_c0_0_c1_0,909,2023,0.15289527962524319,0.09180496041284938,0.08630896525680455,0.03128758975543732,0.0724372095675667,0.5795752979080477
Clustering_V0_Full_k2_c0_0_c1_0,909,2024,0.06410259673083629,0.08809369595460746,0.08152432245662608,0.03338089445971865,0.06735425251254745,0.6056841896878635
Clustering_V0_Full_k2_c0_0_c1_0,909,2025,-0.008540783729176216,0.09311146490583021,0.08417783889657389,0.039797441319915305,0.07325790983912735,0.5717967620110638
Clustering_V0_Full_k2_c0_0_c1_0,1111,2017,0.4628355482168449,0.07853235091390612,0.07829420476444982,-0.006111271583500033,0.060060044967488825,0.7094083982750187
Clustering_V0_Full_k2_c0_0_c1_0,1111,2018,0.23017970871801474,0.08738093946379576,0.08677983265200519,0.010231775333025724,0.06959150571215347,0.5949958797233317
Clustering_V0_Full_k2_c0_0_c1_0,1111,2019,0.09862318981922602,0.09307394985175553,0.09034708761606315,0.02236434439688567,0.07899895155298911,0.47787960813573327
Clustering_V0_Full_k2_c0_0_c1_0,1111,2020,0.01928547238374989,0.09478456869311237,0.09391748472110457,0.012791423923880694,0.0791895175607401,0.49856754386792945
Clustering_V0_Full_k2_c0_0_c1_0,1111,2021,0.13216617546027987,0.08438426803782938,0.07847661360237689,0.031018152907345532,0.06492441040961737,0.6396426532837403
Clustering_V0_Full_k2_c0_0_c1_0,1111,2022,-0.40132223899258435,0.11400431166370535,0.09177509691323618,0.06763367995667079,0.0957390250779452,0.43849803948186195
Clustering_V0_Full_k2_c0_0_c1_0,1111,2023,0.15228814111877698,0.09183785383297115,0.0866807141962599,0.03034213544021714,0.07251727484068651,0.576122854891293
Clustering_V0_Full_k2_c0_0_c1_0,1111,2024,0.07067604282198992,0.08778377973784124,0.08158550841148869,0.03240056793176216,0.06738227114793229,0.6057830926561392
Clustering_V0_Full_k2_c0_0_c1_0,1111,2025,-0.004095284328272442,0.09290602745179313,0.08426093746307296,0.03913597264304858,0.07324755803560488,0.5720494642202232
Clustering_V0_Full_k2_c0_0_c1_0,2222,2017,0.46507873742653605,0.07836820451523861,0.07819018260141741,-0.0052792824985283884,0.05992504200041198,0.7103201666249633
Clustering_V0_Full_k2_c0_0_c1_0,2222,2018,0.2356032363640791,0.08707258789077027,0.08633838719412791,0.011283548143769398,0.06920960503236583,0.597255835515893
Clustering_V0_Full_k2_c0_0_c1_0,2222,2019,0.10126237868095078,0.09293759189463097,0.09015107538418074,0.022587155514777378,0.07873066587331358,0.48025929432152004
Clustering_V0_Full_k2_c0_0_c1_0,2222,2020,0.03372070928559323,0.09408441086385129,0.09318597212500355,0.01297115903518413,0.0785508125091752,0.5053129914707652
Clustering_V0_Full_k2_c0_0_c1_0,2222,2021,0.12487256991801199,0.08473812484871353,0.07848891259116982,0.031938071374644175,0.0649958539354368,0.6391984931937468
Clustering_V0_Full_k2_c0_0_c1_0,2222,2022,-0.39417029783066027,0.11371301709211712,0.09115373320881182,0.06798269763909695,0.09540627767821212,0.4462537519453803
Clustering_V0_Full_k2_c0_0_c1_0,2222,2023,0.1578868478016986,0.09153408022228195,0.08626051079848951,0.030620452624395063,0.07226659831271952,0.5799853598866582
Clustering_V0_Full_k2_c0_0_c1_0,2222,2024,0.058254379948322166,0.08836850636935668,0.08184030575601806,0.033334025735163024,0.06764342327003271,0.6027790664193369
Clustering_V0_Full_k2_c0_0_c1_0,2222,2025,-0.0008709135258027079,0.09275673665990464,0.08398244023043054,0.03937971468582596,0.0730958590275344,0.5738397183607944
Clustering_Backbone54_k2_c0_10_c1_10,42,2017,0.31329783882505624,0.08879309075848603,0.08797395998356128,0.01203309317073108,0.06839706963326107,0.6195193261623478
Clustering_Backbone54_k2_c0_10_c1_10,42,2018,0.24762597374897088,0.08638511776857512,0.08387254816242583,0.020682945550190665,0.069176397139851,0.6137382346706836
Clustering_Backbone54_k2_c0_10_c1_10,42,2019,0.18163215661681398,0.08868480847488322,0.08462775036066346,0.026516770601261855,0.07507755382844643,0.5391189582246118
Clustering_Backbone54_k2_c0_10_c1_10,42,2020,0.16864625505409336,0.08726885192711994,0.085401795623558,0.017955105707002036,0.07184500741993333,0.589161159170056
Clustering_Backbone54_k2_c0_10_c1_10,42,2021,0.1734617969944886,0.08235209784239618,0.07316479087313345,0.03779922480070514,0.06341202255331474,0.6835429777839969
Clustering_Backbone54_k2_c0_10_c1_10,42,2022,-0.41618162666603253,0.11460715912284812,0.08610802007723199,0.07563206859916527,0.0982920395181805,0.5011200927865845
Clustering_Backbone54_k2_c0_10_c1_10,42,2023,0.08995102965533552,0.09515464165668726,0.08532568142218225,0.04211809490768574,0.07546325373459449,0.5791958059854808
Clustering_Backbone54_k2_c0_10_c1_10,42,2024,0.10114304906979343,0.08633283461257651,0.07681564357594778,0.039404507791056635,0.06687709291604119,0.650246997621142
Clustering_Backbone54_k2_c0_10_c1_10,42,2025,-0.13943367407521978,0.09896940331812025,0.0856433527692238,0.04959998910877942,0.07848871327780263,0.5484921413791735
Clustering_Backbone54_k2_c0_10_c1_10,7,2017,0.3079690453653867,0.08913694118194808,0.0884486302439266,0.01105595275167293,0.06832685505426478,0.6152073407921262
Clustering_Backbone54_k2_c0_10_c1_10,7,2018,0.23650429628534297,0.08702125280031814,0.08461127505548248,0.020337909735820104,0.06969130423908682,0.607956026187224
Clustering_Backbone54_k2_c0_10_c1_10,7,2019,0.17134289244346879,0.08924058001515081,0.08514851406015182,0.026713511090619684,0.07577086046186227,0.5333278698088473
Clustering_Backbone54_k2_c0_10_c1_10,7,2020,0.15668302581431093,0.08789451110221275,0.08603317981194328,0.017992694443657843,0.07257534955422491,0.5825960325847135
Clustering_Backbone54_k2_c0_10_c1_10,7,2021,0.1642058959833187,0.08281191975648303,0.0737668224866683,0.03763336224647688,0.06382597860998852,0.67953282991365
Clustering_Backbone54_k2_c0_10_c1_10,7,2022,-0.42251941684544136,0.11486332163335192,0.08659934748005019,0.07545949690182394,0.09837657162378094,0.496477993378042
Clustering_Backbone54_k2_c0_10_c1_10,7,2023,0.08270163153869303,0.09553288809863292,0.08580634035281845,0.04199767450374127,0.07574940963970157,0.5760193109118855
Clustering_Backbone54_k2_c0_10_c1_10,7,2024,0.09782827532939664,0.08649187574959478,0.07723956987589596,0.03892163172414446,0.06699929982106825,0.6468685644780907
Clustering_Backbone54_k2_c0_10_c1_10,7,2025,-0.12592875406977067,0.09838114709837202,0.08519742800767625,0.04919601981124424,0.07778055558382906,0.5557364568101494
Clustering_Backbone54_k2_c0_10_c1_10,13,2017,0.3181549705773353,0.08847851109199972,0.08779147119523419,0.011004749448919035,0.0678841527929142,0.6197623953174874
Clustering_Backbone54_k2_c0_10_c1_10,13,2018,0.24312461127219354,0.08664314824000906,0.084284652072449,0.020078161319363942,0.06926884983600026,0.6098296968396477
Clustering_Backbone54_k2_c0_10_c1_10,13,2019,0.1738658542986674,0.08910462377087848,0.08494481993689136,0.026907462593840102,0.0753798069407936,0.534525255805539
Clustering_Backbone54_k2_c0_10_c1_10,13,2020,0.1690340655155813,0.08724849493604807,0.08542119569645898,0.01776285997222474,0.07200658239014486,0.5885173891364707
Clustering_Backbone54_k2_c0_10_c1_10,13,2021,0.1747917204239391,0.08228581773854778,0.07340002977430671,0.03719397034510287,0.06309425873836026,0.6817991138528898
Clustering_Backbone54_k2_c0_10_c1_10,13,2022,-0.41016369170009304,0.11436339353486256,0.08628994786864232,0.07505351875586405,0.0978114570685559,0.49972756661762396
Clustering_Backbone54_k2_c0_10_c1_10,13,2023,0.09686341151003908,0.09479257378955037,0.08525693386763634,0.041435338458094384,0.07513870312013297,0.5804501236645284
Clustering_Backbone54_k2_c0_10_c1_10,13,2024,0.09842809238219674,0.08646311851493632,0.07722479197711155,0.038887046267616826,0.06696568103365289,0.6464245967600826
Clustering_Backbone54_k2_c0_10_c1_10,13,2025,-0.14017499598181526,0.09900159310629042,0.08600911155713138,0.049028034497993284,0.07825650693853814,0.5459615671125329
Clustering_Backbone54_k2_c0_10_c1_10,21,2017,0.31554770769679685,0.088647513300251,0.08785246918799255,0.011845896837766164,0.06835139657268957,0.621327502943332
Clustering_Backbone54_k2_c0_10_c1_10,21,2018,0.2442102702577903,0.08658098565048332,0.08409396472707126,0.02060272245824064,0.06933356114381639,0.6135767162191865
Clustering_Backbone54_k2_c0_10_c1_10,21,2019,0.16935068695641453,0.08934778892253549,0.08503950652452043,0.027410029467550768,0.07564392713020293,0.5342649648946343
Clustering_Backbone54_k2_c0_10_c1_10,21,2020,0.15917213661458351,0.08776470175538281,0.08583272888326869,0.01831353397524866,0.07237230466570779,0.5859156332931086
Clustering_Backbone54_k2_c0_10_c1_10,21,2021,0.17025845944554918,0.0825115257203646,0.07331446316179353,0.03785685364634005,0.06363710128398285,0.682906259485548
Clustering_Backbone54_k2_c0_10_c1_10,21,2022,-0.42301703810939406,0.11488341043943241,0.08658381623155345,0.07550788542248861,0.09828697879989902,0.4954873162750568
Clustering_Backbone54_k2_c0_10_c1_10,21,2023,0.08696379404728738,0.09531068625595715,0.08536340663334013,0.04239358114776952,0.0755411167908743,0.5798961305620176
Clustering_Backbone54_k2_c0_10_c1_10,21,2024,0.10084970088465117,0.08634692112231986,0.07673879971309025,0.03958468650751634,0.066847593147458,0.6512121215519877
Clustering_Backbone54_k2_c0_10_c1_10,21,2025,-0.13246370727489998,0.09866623885366729,0.0852188893019494,0.04972693028602329,0.07797648810929661,0.5543360261599672
Clustering_Backbone54_k2_c0_10_c1_10,55,2017,0.3126820996567141,0.08883289049741581,0.08804504119657096,0.011804793722043277,0.06855470048658485,0.6196328394136602
Clustering_Backbone54_k2_c0_10_c1_10,55,2018,0.2446847579152106,0.08655380344803747,0.08417218873975074,0.02016441256474587,0.06930900310687063,0.613491565273914
Clustering_Backbone54_k2_c0_10_c1_10,55,2019,0.16898243907032096,0.08936759179728775,0.08517160758262128,0.027062219521661948,0.07564281873972158,0.5333738111047936
Clustering_Backbone54_k2_c0_10_c1_10,55,2020,0.15951822361765533,0.08774663780311619,0.08590993375071537,0.01785933169799351,0.072230479409932,0.5852980763906258
Clustering_Backbone54_k2_c0_10_c1_10,55,2021,0.16611455410168374,0.08271730914398664,0.0736698858235254,0.0376151718694809,0.0635383433308354,0.6821012932939574
Clustering_Backbone54_k2_c0_10_c1_10,55,2022,-0.4278878504174328,0.1150798583711107,0.08662108109369403,0.07576385756331697,0.09857622654680853,0.49588765816891467
Clustering_Backbone54_k2_c0_10_c1_10,55,2023,0.08899074645940608,0.09520483198394673,0.08544413895329586,0.04199117945022973,0.07541393287080617,0.5807942016153396
Clustering_Backbone54_k2_c0_10_c1_10,55,2024,0.0921073276306148,0.08676567812955709,0.07725919119052264,0.039487976370892554,0.06702808649765268,0.6489970607301999
Clustering_Backbone54_k2_c0_10_c1_10,55,2025,-0.1332388275406482,0.09869999937014004,0.08543245359276616,0.049426569259715974,0.07799225962683304,0.5545973404157306
Clustering_Backbone54_k2_c0_10_c1_10,99,2017,0.31530241610905907,0.08866339646822465,0.08793802324318503,0.01131821281663491,0.06826786852351202,0.6194089042080765
Clustering_Backbone54_k2_c0_10_c1_10,99,2018,0.24647257145553725,0.08645130734483068,0.08407219493322085,0.020141861402087187,0.06927045312118711,0.6130158089650484
Clustering_Backbone54_k2_c0_10_c1_10,99,2019,0.1683465654731393,0.0894017761685619,0.08523731295158565,0.02696809342328619,0.07566261818297784,0.5320244984637253
Clustering_Backbone54_k2_c0_10_c1_10,99,2020,0.16605556641219343,0.08740472102285074,0.08556652188638506,0.017831309243831542,0.07197345486177054,0.5875990257913274
Clustering_Backbone54_k2_c0_10_c1_10,99,2021,0.17842386769124563,0.08210452786647501,0.07302631133701427,0.037527474584445886,0.06321860288271709,0.6847807977639928
Clustering_Backbone54_k2_c0_10_c1_10,99,2022,-0.4184294806270379,0.11469807896144885,0.08654872040747542,0.07526598377272034,0.09826559518668405,0.4953594763253669
