config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Global_Single,808,14608,6620,114.26075248606503,0.7790709613143143,0.047880894233490734,0.04679676289119215,0.010131288935977882,0.03701286076834014,0.8888197081367786
Global_Single_54,Global_Single,1618,14608,6620,122.1141995890066,0.7791972661504174,0.047867205555145544,0.0468188704138406,0.00996306884602117,0.03703414090466643,0.888752308170339
Global_Single_54,Global_Single,2357,14608,6620,133.5489392587915,0.7807234740652478,0.04770148752695217,0.04663158253134741,0.010046264126833829,0.03683523298013966,0.8897465703812545
Global_Single_54,Global_Single,3333,14608,6620,119.27389448322356,0.7814230976004614,0.04762532856332791,0.04661448623249304,0.009760204610849792,0.03673694053517368,0.8898600775340982
Global_Single_54,Global_Single,4321,14608,6620,114.00739915855229,0.7816632796913326,0.04759915494903514,0.0465096436925534,0.0101258380124306,0.03673305172074778,0.8903782150887357
Global_Single_54,Global_Single,5555,14608,6620,147.07757881376892,0.781029956512814,0.04766813972414363,0.04663745080541375,0.00985899219662401,0.03683541968761974,0.8897186403649308
Global_Single_54,Global_Single,6789,14608,6620,125.85970197804272,0.7818523308472503,0.04757854315268913,0.04645098897250293,0.010296766094687838,0.03679623220070431,0.8905420420183704
Global_Single_54,Global_Single,7777,14608,6620,123.2636881750077,0.7783824887016125,0.04795544089073975,0.046926291058644855,0.009881675895544334,0.0370334151917804,0.8883013987835586
Global_Single_54,Global_Single,8888,14608,6620,141.5746628101915,0.7786015136746831,0.0479317378098931,0.04677894072180918,0.010449028396066219,0.03699446604743465,0.8889439037758528
Global_Single_54,Global_Single,9091,14608,6620,114.98015336412936,0.7784666649602838,0.04794633264618171,0.046934526512872346,0.009798011799890465,0.03703392907480999,0.8882854059546937
Global_Single_54,Global_Single,101,14608,6620,122.23911138996482,0.7805467177614125,0.04772070946630365,0.04662378098027352,0.010172962158135053,0.03684481175094393,0.8898343189207318
Global_Single_54,Global_Single,202,14608,6620,119.55195955559611,0.7778579026144206,0.048012164494250574,0.04685043909439878,0.010497823397495592,0.03709938939036379,0.8886086843926915
Global_Single_54,Global_Single,303,14608,6620,117.89549723733217,0.7776886963842541,0.04803044651065063,0.046835485594373616,0.010647116095529938,0.03710341684638193,0.8886601457881462
Global_Single_54,Global_Single,404,14608,6620,132.28381530661136,0.7794928297698052,0.04783515762266628,0.046806792533869976,0.009865418261613726,0.03705385969900653,0.888768083782345
Global_Single_54,Global_Single,505,14608,6620,121.48264760803431,0.7806178688087344,0.04771297284537119,0.04660371233245688,0.010228478605185387,0.03680134298567325,0.8899637384275024
Global_Single_54,Global_Single,606,14608,6620,140.06166791263968,0.7803963053917673,0.047737060453251885,0.04670461021193176,0.009874529136568755,0.03684706792754889,0.8894562377357861
Global_Single_54,Global_Single,707,14608,6620,127.18460319656879,0.7818859328350519,0.04757487867348083,0.04645593803808734,0.010257431540001192,0.0367910218426198,0.8905580752726273
Global_Single_54,Global_Single,909,14608,6620,113.76870620716363,0.7813216442870692,0.04763638002117325,0.04665102520204708,0.009638804340767712,0.036809970028279765,0.8896268254516341
Global_Single_54,Global_Single,1111,14608,6620,114.22389346640557,0.7794032303155923,0.04784487514956657,0.0467743981016847,0.010064182048369747,0.03691093847389668,0.8889773056394413
Global_Single_54,Global_Single,2222,14608,6620,118.36163622420281,0.7775234403578473,0.04804829500979523,0.04715767791619376,0.009208260796743573,0.03719165644566458,0.8870620646440164
Baseline_V0_50,Global_Single,42,14608,6620,107.93585431016982,0.7604466165770485,0.04985824713326699,0.048862999574805804,0.009912218709978809,0.03815647082308988,0.8775163111332955
Baseline_V0_50,Global_Single,7,14608,6620,107.69355271663517,0.7604296060488861,0.04986001730250731,0.04898518123457638,0.009299104517212085,0.03819076452332681,0.8768848784781343
Baseline_V0_50,Global_Single,13,14608,6620,118.00376101210713,0.7560814018167712,0.0503104624196384,0.049409454109139786,0.009478843469255996,0.0385847791841203,0.8746177912654132
Baseline_V0_50,Global_Single,21,14608,6620,115.34229178447276,0.7565054758405853,0.05026670880302358,0.049295972800521046,0.009831026372574605,0.038552267616915194,0.8752040192515212
Baseline_V0_50,Global_Single,55,14608,6620,106.91742448601872,0.7594035819932496,0.04996667263523388,0.049101711792015675,0.009256904089946038,0.038292983332942614,0.8762857788885119
Baseline_V0_50,Global_Single,99,14608,6620,112.10595591273159,0.75931398538718,0.04997597540792717,0.04903474799170822,0.009653580028331887,0.03827208520021864,0.8766718503065734
Baseline_V0_50,Global_Single,123,14608,6620,117.31059132609516,0.7614496386177049,0.04975375815170561,0.04884667857381838,0.009457189990926722,0.038163317885841846,0.877613121407075
Baseline_V0_50,Global_Single,2024,14608,6620,108.63863185979426,0.7598030182452238,0.049925178270468065,0.048991730428867786,0.009609046514777975,0.038248126013518464,0.8768470067869344
Baseline_V0_50,Global_Single,3141,14608,6620,112.18125660065562,0.7573657718854305,0.050177831003085205,0.049306200533898226,0.009311998340055298,0.03835160190815111,0.8752109773561391
Baseline_V0_50,Global_Single,2718,14608,6620,110.22455513477325,0.7613224138298246,0.04976702383602687,0.048816904200228994,0.009678146816479471,0.03813112997939399,0.8777454045877956
Baseline_V0_50,Global_Single,808,14608,6620,112.98745392728597,0.7599582070617596,0.049909047590708244,0.04903700243167234,0.009288994774879643,0.038283926150824,0.8766295384188546
Baseline_V0_50,Global_Single,1618,14608,6620,108.11562221404165,0.7614328776022713,0.04975550601923276,0.048906765362596964,0.009150884164811258,0.0381236853831034,0.8773343734816154
Baseline_V0_50,Global_Single,2357,14608,6620,117.1009074607864,0.7573374461753222,0.05018075985864315,0.04920252332180885,0.009860038476480095,0.03846520803217801,0.8757095028817575
Baseline_V0_50,Global_Single,3333,14608,6620,108.11397473234683,0.7608977004224765,0.0498112829725027,0.0489112418355934,0.009426257659688455,0.03825703553270177,0.8772817686846656
Baseline_V0_50,Global_Single,4321,14608,6620,111.79411022178829,0.7592312714801195,0.049984562016306425,0.049098010970707075,0.00937239343403329,0.0383823016638302,0.8763374499175743
Baseline_V0_50,Global_Single,5555,14608,6620,107.45082067605108,0.7594406441559596,0.04996282398218852,0.049016754997320965,0.009676854334325946,0.038285859206426895,0.876736689559159
Baseline_V0_50,Global_Single,6789,14608,6620,115.53129561524838,0.7614638394827564,0.04975227721301265,0.04889413695637431,0.00920067710398367,0.03822272239564228,0.8773469767658377
Baseline_V0_50,Global_Single,7777,14608,6620,113.89417349174619,0.757653526057471,0.05014806775853681,0.049189494999105125,0.00975819049044498,0.038380766592456136,0.8758033722609353
Baseline_V0_50,Global_Single,8888,14608,6620,108.3359028538689,0.7601624937042771,0.04988780561899554,0.04892596769600725,0.009748991460040253,0.03822726863008611,0.8772303554968902
Baseline_V0_50,Global_Single,9091,14608,6620,108.9830960361287,0.7592996609888317,0.04997746254279401,0.04900672598976876,0.009802426739338658,0.038253547858498604,0.8768088967039416
Baseline_V0_50,Global_Single,101,14608,6620,104.96868938952684,0.7590522021402352,0.05000314632114815,0.04909767899081838,0.009472727153713606,0.03833081655571648,0.8762972551433754
Baseline_V0_50,Global_Single,202,14608,6620,105.98477658815682,0.7607364241080168,0.04982807918475832,0.048875414240465855,0.009696976748730117,0.038239554291009184,0.8774933934536178
Baseline_V0_50,Global_Single,303,14608,6620,105.14545272290707,0.7582939074749834,0.050081767777203766,0.049067447812400154,0.010028411083873302,0.03838814250893463,0.8764687324403976
Baseline_V0_50,Global_Single,404,14608,6620,104.76050331816077,0.7597298259606029,0.04993278423517099,0.04901415687493766,0.009533906193955423,0.038218666572594207,0.8767560956951281
Baseline_V0_50,Global_Single,505,14608,6620,109.10819407831877,0.7580758330235051,0.05010435531646615,0.04913341317223543,0.009816014044666576,0.038340821845942036,0.8761371657294783
Baseline_V0_50,Global_Single,606,14608,6620,109.32663630507886,0.7603711822499792,0.04986609658884912,0.04903198679964409,0.009082502930798196,0.03826184993895879,0.8766312932623224
Baseline_V0_50,Global_Single,707,14608,6620,109.64914923440665,0.7580412595025263,0.0501079354095906,0.04919335033523826,0.009529925173169891,0.03840847906707097,0.8757690008353056
Baseline_V0_50,Global_Single,909,14608,6620,107.85033832397312,0.7590176371825013,0.05000673277156184,0.04908025988803203,0.009581305329109962,0.03829233360192387,0.8764097321164311
Baseline_V0_50,Global_Single,1111,14608,6620,105.1439860034734,0.7586369561949264,0.05004621512219911,0.04908119547284389,0.009780587866479173,0.038306771022351485,0.8764001421570337
Baseline_V0_50,Global_Single,2222,14608,6620,102.6648602085188,0.7591230820830287,0.049995791033254695,0.048987790696880876,0.009988767875942575,0.03825341654775546,0.876922919927936
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,14608,6620,279.3907523760572,0.7638615204566536,0.04950159955946835,0.04829456514860511,0.010864775011618689,0.03833012520566448,0.8809875504064248
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,14608,6620,240.69463361240923,0.7624613127394769,0.04964814508733161,0.04834280570761274,0.011309794292060986,0.03848501793868232,0.8807240738710803
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,14608,6620,224.78606248646975,0.7611380008771114,0.04978624623531688,0.04843538926359858,0.011518827244441312,0.038687234743151055,0.8802156508514074
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,14608,6620,223.6002441579476,0.7635886841050689,0.0495301885825514,0.048259239120681106,0.011148337118872339,0.038364167099443805,0.8812899371545742
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,14608,6620,248.2580415662378,0.7623419194187957,0.04966062076511121,0.04832184964109866,0.011453213611875412,0.03852968576616211,0.8809389734518649
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,99,14608,6620,253.78708270844072,0.7620065842001477,0.04969564394820338,0.04842938040259778,0.01114684445244848,0.038552939842699877,0.8803405649067679
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,123,14608,6620,243.37397406250238,0.7610227384003887,0.04979825692341615,0.04848612295949182,0.011356155730158177,0.038619929188958096,0.8799662877632003
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2024,14608,6620,275.09762599878013,0.7639791596997896,0.04948926769351513,0.04820944852170259,0.011181980597090501,0.03839587568552472,0.8814807493939328
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3141,14608,6620,262.4244175888598,0.7627557441838052,0.04961736587442958,0.04837589534457511,0.011029766358709763,0.038550689466482206,0.8805180501316395
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2718,14608,6620,226.24620027281344,0.7637321598437823,0.049515156605561945,0.04823887345458775,0.01116968314257813,0.03838494668137451,0.8813202093991456
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,808,14608,6620,270.46757070347667,0.7637523870247102,0.04951303703341109,0.048244709211716856,0.011135028933452333,0.03843348028061973,0.8812488607815588
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1618,14608,6620,268.84681048057973,0.7640935496971675,0.049477273491464996,0.048151843877637934,0.011375435083231173,0.03837975562015869,0.8817357874666234
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2357,14608,6620,221.1036099679768,0.7638298644564097,0.04950491746457367,0.048166625270351655,0.01143298138019001,0.038365227965456834,0.8816356593981569
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3333,14608,6620,217.82980031892657,0.7627615682307287,0.04961675684885047,0.04831762392785152,0.011279617819973345,0.038495835592667504,0.8808877032775932
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,4321,14608,6620,263.8001894839108,0.7615823998626366,0.04973991141067117,0.04844128848125507,0.011291605617326549,0.0385913518125377,0.8802287524043773
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,5555,14608,6620,216.14900805801153,0.7613664178052127,0.04976243595688356,0.04829995026475769,0.011975593379238939,0.038733918684450884,0.8808416075428701
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,6789,14608,6620,290.6726853819564,0.7641440355784703,0.04947197894057277,0.04812015116469269,0.011485980680098703,0.03843378646709588,0.8818862688738268
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7777,14608,6620,259.28629940748215,0.7620651847410356,0.04968952535266811,0.04837759750308532,0.011342706449649482,0.038627437154160886,0.8805529877007338
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,8888,14608,6620,279.35445802658796,0.7616881548209866,0.04972887861420878,0.04845228182897361,0.01119543450663817,0.038483880224977014,0.8802147881468324
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,9091,14608,6620,213.13882591575384,0.7616478986114631,0.04973307859768257,0.04843492056713047,0.011288825291368173,0.03863032322269372,0.880205696232652
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,101,14608,6620,222.43769188784063,0.7636616665301534,0.04952254277192173,0.04812695203791625,0.011673848128913028,0.038613398847389076,0.8817787824877434
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,202,14608,6620,254.1359480302781,0.7605752227134988,0.04984486193856217,0.04849174358897135,0.011535209810652758,0.0387754340948025,0.8799056188882165
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,303,14608,6620,230.73575343657285,0.7633371526788362,0.04955653056810892,0.04823443031022965,0.011370552079627158,0.03843364675585236,0.8813240086702679
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,404,14608,6620,232.93054733239114,0.7631256573770959,0.04957866888206993,0.04828914207780232,0.011234018226251499,0.038533349223682525,0.8809078026574303
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,505,14608,6620,212.57868850883096,0.762182553683332,0.04967726836873146,0.048352579213401956,0.011395572648649845,0.03853532371220272,0.8806551442577892
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,606,14608,6620,261.9715237142518,0.7619099486095966,0.04970573221155184,0.04842650667374327,0.0112041628899441,0.03859645348572119,0.8803805113583446
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,707,14608,6620,269.15022507775575,0.7624724549272807,0.04964698065502316,0.04837137971169845,0.011181784873039337,0.038512509726028425,0.8805801899259453
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,909,14608,6620,231.29115701653063,0.7642454289793986,0.04946134390866521,0.048170765628489993,0.011225055902593081,0.03839275074141083,0.8816373900366677
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1111,14608,6620,232.77530129998922,0.7640833031344519,0.04947834799892384,0.04826090602608832,0.010908339481501418,0.0384718685937432,0.8810401384830981
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2222,14608,6620,241.27481303364038,0.7626573479357176,0.04962765412464475,0.0482989814949459,0.011406684025878988,0.03854678550106882,0.8809558418028174
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,14608,6620,217.56936412863433,0.7696316887965589,0.048893060221278144,0.04784514229075107,0.010068450574905487,0.03794842754828426,0.8837694445102533
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,14608,6620,263.45772019866854,0.7669768032885377,0.04917398781353791,0.04802094177122252,0.01058632272750229,0.03818582382555094,0.8828301874997407
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,14608,6620,230.3073056070134,0.7686724146516583,0.048994751994371435,0.04782112260739438,0.010659547624478164,0.038078688552111294,0.8839181860344238
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,14608,6620,253.39403558894992,0.7675310961144388,0.049115467852211006,0.047957792554806505,0.01060091107460667,0.03806551858784569,0.8833530346126492
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,14608,6620,220.37552147731185,0.7674965083847297,0.04911912152225997,0.047841811689571384,0.011128753451224176,0.0381669452961478,0.8837945758845868
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,99,14608,6620,229.8270114241168,0.7669144985595117,0.04918056133768048,0.04802645426927322,0.010591850820832019,0.038187821013536696,0.8828114232753742
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,123,14608,6620,271.0200574034825,0.7673418031987362,0.049135460457923434,0.04795219342267653,0.010718237745374708,0.038131688835946816,0.8831536503841969
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2024,14608,6620,238.07438574917614,0.7675479281291137,0.04911368970634507,0.04793741269441351,0.010684520613327845,0.03818370774362202,0.8832735398620857
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3141,14608,6620,252.66286592837423,0.767933169035168,0.04907297497338501,0.04795311295269948,0.010423810765939533,0.03811932067106678,0.8831050357039849
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2718,14608,6620,287.45183875318617,0.7683970921200826,0.049023899724013255,0.04789553582627996,0.010457551915416901,0.03808234176856334,0.8834265119037372
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,808,14608,6620,254.89539464842528,0.7678962599906762,0.049076877221280256,0.04791708945316784,0.01060624420469981,0.0381321881249592,0.88333929486136
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1618,14608,6620,262.62578147277236,0.7670018701868144,0.049171342856900335,0.04792498425031516,0.011000765562354615,0.03820538699944754,0.8833035256363494
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2357,14608,6620,263.0990459769964,0.7672426305421436,0.049145931558975044,0.04796827671014022,0.010694251645574753,0.03815433481837147,0.883146283168482
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3333,14608,6620,212.2109772739932,0.7667427428596362,0.049198678050523595,0.048083207011685496,0.010417059344674523,0.038281229999337314,0.882516724532245
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,4321,14608,6620,211.558594211936,0.7672461472379365,0.04914556028835968,0.0479915775202475,0.01058747293620491,0.03820921144147834,0.882985174707994
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,5555,14608,6620,235.99985454697162,0.7678522860009082,0.049081526012998505,0.04780356316887423,0.01112724332995825,0.03817890004089772,0.8838328198718737
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,6789,14608,6620,249.9255754640326,0.7678983388142131,0.04907665744370166,0.0478327092254835,0.010979537057489424,0.03812791706607241,0.883789229771694
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7777,14608,6620,245.5366179915145,0.7652920944401781,0.04935142649018377,0.048171049834378595,0.010729084512195194,0.03833762992464704,0.8821251464540275
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,8888,14608,6620,262.80741357803345,0.7662629712559126,0.04924924883228114,0.048131191896184713,0.010434408329971964,0.03818726212095098,0.8823598942158846
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,9091,14608,6620,210.7929912796244,0.7676545207583054,0.04910242769098485,0.047971352547141584,0.010478441675471031,0.03808401848680123,0.8830800760699554
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,101,14608,6620,262.32819150201976,0.7678261198857879,0.049084292003348406,0.0478823566192409,0.010795723507843705,0.03812090736027931,0.8836384639067255
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,202,14608,6620,259.3276382032782,0.7668593325543329,0.04918638095016558,0.048023008804336104,0.010634410954701213,0.03821025226370985,0.8828572368880446
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,303,14608,6620,211.6279247906059,0.7689875196193583,0.04896137130022537,0.04776512531322764,0.010756797079530363,0.03802667529691923,0.8841728153496818
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,404,14608,6620,220.92356606479734,0.767617318869751,0.04910635853985287,0.048002096273592164,0.010355346560370163,0.03821519679113817,0.8828786697297258
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,505,14608,6620,272.68092700093985,0.7666267208661468,0.049210912223097945,0.04804239593870297,0.010660303668205109,0.038159526166634976,0.8828627139291174
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,606,14608,6620,222.8672955101356,0.7662998518001454,0.049245363246065196,0.048054944833513136,0.01076234538959412,0.038247778855808906,0.8827516081538542
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,707,14608,6620,219.10141807422042,0.7682584692792251,0.04903856883099318,0.047893405651968986,0.010535792710944961,0.038094329596097015,0.8834813378285102
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,909,14608,6620,211.09686104767025,0.7691495164307137,0.04894420128195371,0.04781213680288614,0.01046586897827887,0.03802054248829443,0.8839184711252128
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1111,14608,6620,285.33751344308257,0.7688363492887211,0.04897738839207072,0.04790173628728598,0.010208243451791945,0.038076752108461544,0.8833749405621812
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2222,14608,6620,264.70720105897635,0.7669907729344834,0.04917251381115321,0.04798340843903411,0.010748424492960967,0.03818505169109095,0.8830455074586792
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,14608,6620,315.7962885517627,0.763459098063469,0.04954376141376204,0.048581446841027484,0.00971737196242881,0.038686184074052145,0.8791343964378248
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,14608,6620,260.3057016991079,0.7642514572206083,0.04946071154167358,0.048529848355893086,0.00955069655902976,0.03874783553640467,0.8794102356228414
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,14608,6620,218.5438376814127,0.7630766619057404,0.04958379608290106,0.04859249146344024,0.009865222114387593,0.03882338021002327,0.8790737194189788
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,14608,6620,211.2784006567672,0.7631205244220653,0.04957920605231892,0.04860962838172001,0.009757135920411147,0.03868498955238442,0.879127867625422
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,14608,6620,270.45284765586257,0.763533631055084,0.04953595528878822,0.04869245575376716,0.009102506195562481,0.03872690938513085,0.8785855365524334
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,99,14608,6620,296.9288640441373,0.7642849093494022,0.04945720224152673,0.048513402387720325,0.009615853697223602,0.0386965053402225,0.8795449087250622
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,123,14608,6620,270.38503560982645,0.7659663185400232,0.04928049182961351,0.04833278343271933,0.009618155780317557,0.03858366090603105,0.8804459633688292
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2024,14608,6620,225.36101314332336,0.7644937030676832,0.0494352930780577,0.04855439317682871,0.00929080755065935,0.03863490772016819,0.8792862722503746
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3141,14608,6620,242.74664668366313,0.7655806476239151,0.049321080493176885,0.048400653630434165,0.009483971170410286,0.03855193785169693,0.8801184199215654
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2718,14608,6620,233.06983459927142,0.7640309903264682,0.049483833426368154,0.04845163688657676,0.010054285334118179,0.03870344303803141,0.8798427988313757
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,808,14608,6620,246.74150412902236,0.7638635083793264,0.04950139119537749,0.048630744911816896,0.00924328835423799,0.03867310708475797,0.8788666692443706
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1618,14608,6620,226.94951834902167,0.7637817034057602,0.049509964858254984,0.04850141121400649,0.009942320177679332,0.03869281940416086,0.8795876448830396
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2357,14608,6620,271.16951001249254,0.7622367270684145,0.049671609954878064,0.04867507221420318,0.009899807091638037,0.03885371951752559,0.8786525530581404
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3333,14608,6620,271.1138965729624,0.7621990978842056,0.04967554039415746,0.04869251651217162,0.009833521707072355,0.03883693888295452,0.8786396725823694
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,4321,14608,6620,224.8335526511073,0.7632372870620812,0.04956698525410772,0.048614550125612874,0.009670136672519482,0.038695040308969975,0.8789855025758895
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,5555,14608,6620,216.06467424705625,0.7637281561029496,0.04951557614004949,0.048541631194130956,0.009772528920090806,0.038780625720704794,0.8793141508066719
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,6789,14608,6620,229.46927292179316,0.7641680354304631,0.04946946183149485,0.048568932807119006,0.0093960853484462,0.03876208502783516,0.8792089979654618
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7777,14608,6620,238.605591814965,0.7638518099346475,0.04950261735510922,0.04853740350546933,0.00972777394646964,0.03874602431586501,0.8793744517742231
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,8888,14608,6620,274.4879311947152,0.7632227318752554,0.049568508816737404,0.04863806808586724,0.009559048027367387,0.03870569301668071,0.8789001809459989
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,9091,14608,6620,241.6286136349663,0.7648532714857476,0.04939754003205748,0.048510815774103086,0.009317602382037571,0.03866854140873762,0.8795174616538453
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,101,14608,6620,223.15264909435064,0.7626847035742703,0.04962479405023892,0.048586424720105874,0.01009849084992963,0.038827672383603365,0.879122714423494
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,202,14608,6620,208.9501335741952,0.7651012778276816,0.04937148367310908,0.04838197359639337,0.009835040976120623,0.03859870816925681,0.8801649868718694
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,303,14608,6620,264.37950973398983,0.7635273017090843,0.04953661823317193,0.0485709331326115,0.009733498888190415,0.038709029905412494,0.879188337304502
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,404,14608,6620,237.54402141924948,0.7641869097904175,0.04946748219503288,0.04853017405192195,0.009584049311541354,0.038736419988290784,0.8793917996094065
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,505,14608,6620,268.3059245729819,0.765182653250311,0.04936293110771614,0.048351486231539634,0.009941466026012627,0.038614929000515594,0.8803777384745338
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,606,14608,6620,254.5250557679683,0.7613900166265868,0.04975997535628235,0.0488136453423117,0.009658321585702028,0.038979325542403125,0.8779311941052406
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,707,14608,6620,228.23718119226396,0.7611990449972573,0.04977988408519192,0.04884205169882008,0.009617216093284482,0.03904486901146047,0.8777891955957491
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,909,14608,6620,221.61380228307098,0.7640070075294227,0.04948634801627777,0.04850594913864234,0.00980160895708464,0.038664156097749924,0.8795763056310678
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1111,14608,6620,240.268758777529,0.7646228274078475,0.049421738929213394,0.048492193650454714,0.009540200928393805,0.038691536955377845,0.8796281497649883
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2222,14608,6620,266.8955457387492,0.7641703635930907,0.04946921764653735,0.048536936782110664,0.009558727026642986,0.03873872159504278,0.879311121857775
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,14608,6620,213.90701152570546,0.786606270013708,0.047057264633129585,0.04611288568614056,0.009380188081766898,0.0361913220880705,0.8921720601155031
