config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,101,Wolf_Point_29_ENE,1524,0.434307740795691,0.0676424140049923,0.061348570955791396,-0.02849296429129489,0.05276795270258751,0.731495050641805
Clustering_Backbone54_k2_c0_10_c1_10,202,Boulder_14_W,1797,-1.2852560805711843,0.11580678025053122,0.0703946456738821,0.09195544688838948,0.09875047030204126,0.5625474373628936
Clustering_Backbone54_k2_c0_10_c1_10,202,Clackamas_Lake_398,2413,-0.08440494956943367,0.10435602754175896,0.06234689613098407,0.08368419819254193,0.08659042655340664,0.8114262851897969
Clustering_Backbone54_k2_c0_10_c1_10,202,Corvallis_10_SSW,2459,0.3342604455394831,0.09637744203094606,0.0855115822562926,-0.044456502701558445,0.08492001088225973,0.6941047230551184
Clustering_Backbone54_k2_c0_10_c1_10,202,John_Day_35_WNW,3155,-5.0032073883360475,0.11460443031032277,0.06699563788152918,0.09298257875323013,0.0986461387585394,0.6779921714558044
Clustering_Backbone54_k2_c0_10_c1_10,202,Lander_11_SSE,2070,0.46604556161817134,0.055394960556162526,0.05536126983650991,0.0019316979856954686,0.04319300346359395,0.7766257255486785
Clustering_Backbone54_k2_c0_10_c1_10,202,Murphy_10_W,2919,0.3454391771976013,0.06327722410713646,0.060032086294301804,-0.020003892267713114,0.049314056774710464,0.6829227514243846
Clustering_Backbone54_k2_c0_10_c1_10,202,Redding_12_WNW,2919,-1.2558004173038877,0.12569417920263312,0.07464376329086822,0.10113028867357436,0.11049318142405273,0.4823202694937289
Clustering_Backbone54_k2_c0_10_c1_10,202,Riley_10_WSW,2643,-0.10495754489080067,0.06611077360742908,0.04949514491330864,0.04382767409962932,0.04839239874487229,0.8026743715829916
Clustering_Backbone54_k2_c0_10_c1_10,202,Rock_Springs_721,3277,0.29165686910245747,0.07537540871040276,0.0748501351163462,0.008883102573142898,0.060943025249713866,0.6370468731006363
Clustering_Backbone54_k2_c0_10_c1_10,202,Wolf_Point_29_ENE,1524,0.4364342340328752,0.06751515703220531,0.06140373029079746,-0.02806917055166299,0.05242704941875979,0.7308624950257497
Clustering_Backbone54_k2_c0_10_c1_10,303,Boulder_14_W,1797,-1.2782159342635282,0.11562826074679704,0.07197696057795462,0.09049426406844165,0.09781875701062069,0.5525111833673485
Clustering_Backbone54_k2_c0_10_c1_10,303,Clackamas_Lake_398,2413,-0.0651303817437563,0.10342444033582274,0.06197408796612717,0.0827999231856219,0.08576873197921864,0.811837094704727
Clustering_Backbone54_k2_c0_10_c1_10,303,Corvallis_10_SSW,2459,0.3113219915328381,0.0980237521427067,0.08686797962877783,-0.04541596744922468,0.08646789755318018,0.6798965027066992
Clustering_Backbone54_k2_c0_10_c1_10,303,John_Day_35_WNW,3155,-5.001997990423861,0.11459288570332009,0.06717175782425833,0.09284117838875901,0.09857440013261584,0.6749809474294219
Clustering_Backbone54_k2_c0_10_c1_10,303,Lander_11_SSE,2070,0.45306209376517137,0.05606439873771449,0.05600740372002624,0.0025273571895228497,0.043659960950716684,0.7727923209827946
Clustering_Backbone54_k2_c0_10_c1_10,303,Murphy_10_W,2919,0.3329337011211225,0.06387882439614914,0.060848065130166926,-0.019442663813094726,0.04974087739870866,0.6740402544834285
Clustering_Backbone54_k2_c0_10_c1_10,303,Redding_12_WNW,2919,-1.2827146486466212,0.12644179218038382,0.07552584019030854,0.10140697349460413,0.11101111658145688,0.4684649963678165
Clustering_Backbone54_k2_c0_10_c1_10,303,Riley_10_WSW,2643,-0.13196155602848259,0.06691373653899356,0.049994618138470046,0.044474557837019625,0.04894076397806417,0.7997228051585624
Clustering_Backbone54_k2_c0_10_c1_10,303,Rock_Springs_721,3277,0.2964660746043669,0.0751190970502418,0.07459034082781715,0.008897179150366733,0.060817647437569865,0.640199835988527
Clustering_Backbone54_k2_c0_10_c1_10,303,Wolf_Point_29_ENE,1524,0.4415376167816105,0.06720876930122675,0.06144194341522517,-0.027237956243921606,0.05235007273241526,0.730579499350855
Clustering_Backbone54_k2_c0_10_c1_10,404,Boulder_14_W,1797,-1.2667100772845332,0.11533590780840422,0.07202710908654819,0.0900803374029161,0.09751438169716196,0.5559106586852673
Clustering_Backbone54_k2_c0_10_c1_10,404,Clackamas_Lake_398,2413,-0.07396119624387443,0.10385229255968417,0.06237454947028306,0.08303441604709125,0.08598783286230487,0.8105379384507625
Clustering_Backbone54_k2_c0_10_c1_10,404,Corvallis_10_SSW,2459,0.32264407826854147,0.0972146419341621,0.08656141925900589,-0.044247116315687215,0.085830526113498,0.6844347897009286
Clustering_Backbone54_k2_c0_10_c1_10,404,John_Day_35_WNW,3155,-4.991493550423932,0.11449256400739691,0.06715988651379222,0.09272592332483094,0.09856414888077983,0.6772275749334304
Clustering_Backbone54_k2_c0_10_c1_10,404,Lander_11_SSE,2070,0.4609373922751756,0.055659302674037056,0.05562291658597843,0.0020122436804112034,0.04334209923785234,0.7766733444222386
Clustering_Backbone54_k2_c0_10_c1_10,404,Murphy_10_W,2919,0.34213482629551295,0.06343674093679624,0.06029948177654067,-0.01970260384220422,0.049428598674836725,0.6818182217698497
Clustering_Backbone54_k2_c0_10_c1_10,404,Redding_12_WNW,2919,-1.2724232746232,0.12615644557798164,0.07582441495858819,0.10082711369992732,0.1105609104041675,0.46313074446057956
Clustering_Backbone54_k2_c0_10_c1_10,404,Riley_10_WSW,2643,-0.11766171571606576,0.0664897393974862,0.049780833017285156,0.0440766844176238,0.04853522408783796,0.8007431733041734
Clustering_Backbone54_k2_c0_10_c1_10,404,Rock_Springs_721,3277,0.29142357402605323,0.07538782025454728,0.07490017979422679,0.008560754027796259,0.061020183714554005,0.6388094757669986
Clustering_Backbone54_k2_c0_10_c1_10,404,Wolf_Point_29_ENE,1524,0.43898102018610163,0.06736243185188151,0.06150960972566643,-0.027463887860162517,0.05248657314297486,0.7300214383762963
Clustering_Backbone54_k2_c0_10_c1_10,505,Boulder_14_W,1797,-1.2673704133946169,0.11535270636582344,0.07255068639596558,0.08968079375983544,0.09738072892512688,0.5578257776574389
Clustering_Backbone54_k2_c0_10_c1_10,505,Clackamas_Lake_398,2413,-0.05963759283161707,0.1031574200161092,0.06181233619243546,0.08258745908921826,0.0855187428326798,0.8143178323934671
Clustering_Backbone54_k2_c0_10_c1_10,505,Corvallis_10_SSW,2459,0.32876197284049424,0.09677462365361957,0.08620951713194167,-0.043968704087989224,0.08522700925239851,0.6870133667672993
Clustering_Backbone54_k2_c0_10_c1_10,505,John_Day_35_WNW,3155,-5.031767188174519,0.11487671775225981,0.06724392149321758,0.09313922537656386,0.0988443623201169,0.6774334177254676
Clustering_Backbone54_k2_c0_10_c1_10,505,Lander_11_SSE,2070,0.46773063722289754,0.05530748262579329,0.055258438558698345,0.0023286482037841415,0.04307580911807967,0.7805573085646274
Clustering_Backbone54_k2_c0_10_c1_10,505,Murphy_10_W,2919,0.3526484102376345,0.06292779646129718,0.05980629221760444,-0.019573323137805493,0.048960108239455104,0.6885514459811061
Clustering_Backbone54_k2_c0_10_c1_10,505,Redding_12_WNW,2919,-1.2625983157227951,0.1258834276604093,0.07613634944149014,0.10024915786806791,0.1104777187304,0.4565162386757389
Clustering_Backbone54_k2_c0_10_c1_10,505,Riley_10_WSW,2643,-0.09599995557691066,0.0658422573017054,0.04946165007960127,0.04345972869205533,0.04795923956952964,0.8046153000913835
Clustering_Backbone54_k2_c0_10_c1_10,505,Rock_Springs_721,3277,0.2893235851218374,0.07549945003526906,0.07482922240054461,0.010037650649326402,0.060875069500962005,0.6378185061834774
Clustering_Backbone54_k2_c0_10_c1_10,505,Wolf_Point_29_ENE,1524,0.44208262124557807,0.06717596671563855,0.06121567749920093,-0.027663176471519026,0.05233503324329227,0.733096471831535
Clustering_Backbone54_k2_c0_10_c1_10,606,Boulder_14_W,1797,-1.2704881946154987,0.11543198784335965,0.07207653780300563,0.09016383152795487,0.09758777737196246,0.5581888061204404
Clustering_Backbone54_k2_c0_10_c1_10,606,Clackamas_Lake_398,2413,-0.06285836290244795,0.10331407463574942,0.06222556920965271,0.08247288375203041,0.08562681273429339,0.8101509089054366
Clustering_Backbone54_k2_c0_10_c1_10,606,Corvallis_10_SSW,2459,0.316811961598512,0.09763225985669245,0.0859908069765904,-0.04623461128028973,0.08605769927990588,0.6892144222170068
Clustering_Backbone54_k2_c0_10_c1_10,606,John_Day_35_WNW,3155,-5.033872177589446,0.11489676106408761,0.06732689290498733,0.09310400203416824,0.09896661255123972,0.6761092147176048
Clustering_Backbone54_k2_c0_10_c1_10,606,Lander_11_SSE,2070,0.4633994848202935,0.05553204919139501,0.05551627567129379,0.0013234889438258853,0.04323494752716759,0.7777582884628265
Clustering_Backbone54_k2_c0_10_c1_10,606,Murphy_10_W,2919,0.3395170696891905,0.06356282838223958,0.060163465141547016,-0.020508305978600434,0.04958395378066992,0.6831571112907588
Clustering_Backbone54_k2_c0_10_c1_10,606,Redding_12_WNW,2919,-1.2581248776148608,0.12575892249760742,0.07538114604922899,0.1006627508468949,0.11050768590805547,0.4685810034066383
Clustering_Backbone54_k2_c0_10_c1_10,606,Riley_10_WSW,2643,-0.1040051019886048,0.06608227463381658,0.04969810603704627,0.04355416486525328,0.04813085220692692,0.8025564610691182
Clustering_Backbone54_k2_c0_10_c1_10,606,Rock_Springs_721,3277,0.2894796160768778,0.07549116152469308,0.07495221978658873,0.009004455419968352,0.06099022942686867,0.6383139400637261
Clustering_Backbone54_k2_c0_10_c1_10,606,Wolf_Point_29_ENE,1524,0.43421117311416557,0.06764818727857262,0.061300650940405974,-0.028609568964934416,0.05270394202182925,0.7320265198270206
Clustering_Backbone54_k2_c0_10_c1_10,707,Boulder_14_W,1797,-1.2948302361267685,0.11604911485710347,0.07154615450597755,0.09137037175432734,0.09853302603830678,0.5561032519624995
Clustering_Backbone54_k2_c0_10_c1_10,707,Clackamas_Lake_398,2413,-0.08340092337474503,0.10430770590278984,0.06245061546309229,0.08354650285310497,0.08648369153926803,0.8097231454142375
Clustering_Backbone54_k2_c0_10_c1_10,707,Corvallis_10_SSW,2459,0.3279197835775519,0.09683531523900381,0.08565118098927783,-0.0451769130483615,0.08530208505975516,0.6923027577132286
Clustering_Backbone54_k2_c0_10_c1_10,707,John_Day_35_WNW,3155,-4.9700363201373134,0.11428736502263293,0.06673857128491185,0.09277696323261114,0.09842203521654365,0.6776002990092492
Clustering_Backbone54_k2_c0_10_c1_10,707,Lander_11_SSE,2070,0.46844802850230083,0.055270198417186236,0.055215732752770044,0.0024530979698766837,0.04308981897542298,0.7790165758685115
Clustering_Backbone54_k2_c0_10_c1_10,707,Murphy_10_W,2919,0.35349883778103375,0.06288644866851216,0.05989120002624552,-0.019176798104836582,0.04918503861754123,0.6863701521723399
Clustering_Backbone54_k2_c0_10_c1_10,707,Redding_12_WNW,2919,-1.2711958895896571,0.12612237106179955,0.07515085747371172,0.10128771447325742,0.11100822627214628,0.47317897236819534
Clustering_Backbone54_k2_c0_10_c1_10,707,Riley_10_WSW,2643,-0.08120117375019298,0.0653962277377737,0.049238824567726845,0.04303724848917949,0.047567624066161746,0.8024705143548179
Clustering_Backbone54_k2_c0_10_c1_10,707,Rock_Springs_721,3277,0.29818525341723323,0.0750272591540193,0.0744071941380544,0.009625958480393338,0.06060335143319274,0.6406535640114792
Clustering_Backbone54_k2_c0_10_c1_10,707,Wolf_Point_29_ENE,1524,0.4398861021979239,0.06730807260802983,0.06109947500275752,-0.02823527567769129,0.052517873032160316,0.7339867387929829
Clustering_Backbone54_k2_c0_10_c1_10,909,Boulder_14_W,1797,-1.3103960928221414,0.11644203085459358,0.07049285227696436,0.09267957880461156,0.09917931768943286,0.5600039296633054
Clustering_Backbone54_k2_c0_10_c1_10,909,Clackamas_Lake_398,2413,-0.08448139051630954,0.10435970556489384,0.06194285531931654,0.0839882778754366,0.08690841520283103,0.8123655691328031
Clustering_Backbone54_k2_c0_10_c1_10,909,Corvallis_10_SSW,2459,0.33019203027836286,0.09667148061470651,0.08553080603903564,-0.045053927493088126,0.08521842203402286,0.6929201624039135
Clustering_Backbone54_k2_c0_10_c1_10,909,John_Day_35_WNW,3155,-4.984432024163447,0.11442507410678462,0.06666822628803998,0.09299701709167799,0.09854075425167563,0.6758306261467043
Clustering_Backbone54_k2_c0_10_c1_10,909,Lander_11_SSE,2070,0.45653466528419373,0.0558861356839749,0.05583797614406488,0.002319608118302293,0.043458254367149105,0.7739811215914454
Clustering_Backbone54_k2_c0_10_c1_10,909,Murphy_10_W,2919,0.3370107366083561,0.0636833150483533,0.060635442370568046,-0.019465552755402106,0.04954543354057233,0.6787157089963128
Clustering_Backbone54_k2_c0_10_c1_10,909,Redding_12_WNW,2919,-1.2475349541144642,0.1254636902758698,0.07522334631646846,0.10041207968462776,0.11012501621392337,0.4730534128736775
Clustering_Backbone54_k2_c0_10_c1_10,909,Riley_10_WSW,2643,-0.11284311128726832,0.06634625509509115,0.04962257207019215,0.044038913545652945,0.04845897393489014,0.7994273109585055
Clustering_Backbone54_k2_c0_10_c1_10,909,Rock_Springs_721,3277,0.2875085070956429,0.07559580190692312,0.07505105063377329,0.009058977023790188,0.0610183989397538,0.6368619438880335
Clustering_Backbone54_k2_c0_10_c1_10,909,Wolf_Point_29_ENE,1524,0.4334407162518483,0.06769423120542382,0.06172844330275212,-0.02778683547855518,0.05276919011427505,0.7274295633170094
Clustering_Backbone54_k2_c0_10_c1_10,1111,Boulder_14_W,1797,-1.2642281634543289,0.1152727475065512,0.07146086151038056,0.0904497185728254,0.09772820075057782,0.553498086687856
Clustering_Backbone54_k2_c0_10_c1_10,1111,Clackamas_Lake_398,2413,-0.0346412753101506,0.10193344287597893,0.06197018995932399,0.08093282605318906,0.08409766876791097,0.8119875849239563
Clustering_Backbone54_k2_c0_10_c1_10,1111,Corvallis_10_SSW,2459,0.30295413011367833,0.0986174784953053,0.08697868208029473,-0.04647704732819222,0.08705515603743562,0.6795324333042275
Clustering_Backbone54_k2_c0_10_c1_10,1111,John_Day_35_WNW,3155,-5.052639697382018,0.11507530752957244,0.06707954666296609,0.09350219688604448,0.09927064419888469,0.6765884391648889
Clustering_Backbone54_k2_c0_10_c1_10,1111,Lander_11_SSE,2070,0.45331384976490197,0.05605149400648145,0.05598488112443074,0.002731861241348988,0.04360858980065239,0.7729567801197171
Clustering_Backbone54_k2_c0_10_c1_10,1111,Murphy_10_W,2919,0.336075790636555,0.06372820226296912,0.06082718574365362,-0.019008872617200735,0.04971819459243909,0.6775652410346866
Clustering_Backbone54_k2_c0_10_c1_10,1111,Redding_12_WNW,2919,-1.2812967196966074,0.12640251584604614,0.07600978315029597,0.10099558840689492,0.11067008068797195,0.45960527692933756
Clustering_Backbone54_k2_c0_10_c1_10,1111,Riley_10_WSW,2643,-0.12911685718766974,0.06682960418987481,0.05013811080738963,0.044185584083966264,0.04881082448272533,0.8011171497753476
Clustering_Backbone54_k2_c0_10_c1_10,1111,Rock_Springs_721,3277,0.2909661490361617,0.07541214981736984,0.07489709103376117,0.008798755295945263,0.06101289366428031,0.6367387955165005
Clustering_Backbone54_k2_c0_10_c1_10,1111,Wolf_Point_29_ENE,1524,0.44499797702779476,0.06700022532423283,0.06142614192114217,-0.026755546755423847,0.05211071832777243,0.7308306081495735
Clustering_Backbone54_k2_c0_10_c1_10,2222,Boulder_14_W,1797,-1.2734815642815533,0.11550805447991816,0.0716270488000116,0.09061830129690414,0.09762491205747616,0.558697610441432
Clustering_Backbone54_k2_c0_10_c1_10,2222,Clackamas_Lake_398,2413,-0.08438793777160236,0.10435520898656594,0.06199407479029537,0.08394488866825137,0.08678746578184107,0.8112786930359205
Clustering_Backbone54_k2_c0_10_c1_10,2222,Corvallis_10_SSW,2459,0.3139576245948521,0.09783599944869249,0.08664317078798354,-0.04544055175643085,0.0862049405513473,0.6826793599282266
Clustering_Backbone54_k2_c0_10_c1_10,2222,John_Day_35_WNW,3155,-4.966846193261746,0.11425682585221868,0.06681635245179979,0.09268331726293084,0.09839447642505736,0.6763620848891397
Clustering_Backbone54_k2_c0_10_c1_10,2222,Lander_11_SSE,2070,0.46421433505418974,0.05548986930741708,0.05546676107415722,0.0016012531644264286,0.04316263854652643,0.7764231601419357
Clustering_Backbone54_k2_c0_10_c1_10,2222,Murphy_10_W,2919,0.3375368896467269,0.06365804026482469,0.06012859000707192,-0.020902123196448068,0.04947451264375733,0.6826053405445688
Clustering_Backbone54_k2_c0_10_c1_10,2222,Redding_12_WNW,2919,-1.2432941560300592,0.12534526777972163,0.07551961612816681,0.10004111022287013,0.10990253790194099,0.46573883445520325
Clustering_Backbone54_k2_c0_10_c1_10,2222,Riley_10_WSW,2643,-0.09138410589638646,0.06570346230121588,0.049580995207438916,0.04311229375256222,0.04778198939420895,0.8007673040473722
Clustering_Backbone54_k2_c0_10_c1_10,2222,Rock_Springs_721,3277,0.3000222868234975,0.07492900110735391,0.07438624930943777,0.009002284189027406,0.06055963887729894,0.640055811194779
Clustering_Backbone54_k2_c0_10_c1_10,2222,Wolf_Point_29_ENE,1524,0.4323193976362303,0.06776118737643047,0.061475574734949544,-0.028501442519131448,0.05261571228580447,0.7302206834104837
Clustering_Backbone54_k2_c0_0_c1_0,42,Boulder_14_W,1797,-0.9282185722162737,0.10637625122156266,0.0857769640772449,0.0629143803724081,0.08403129322709113,0.5495133028227086
Clustering_Backbone54_k2_c0_0_c1_0,42,Clackamas_Lake_398,2413,-0.04383510936962742,0.10238533208548364,0.06204181531197481,0.08144672724578671,0.08419899289313067,0.8132064189963056
Clustering_Backbone54_k2_c0_0_c1_0,42,Corvallis_10_SSW,2459,0.31738943254391105,0.09759098885284495,0.08569228848482703,-0.0466993875710302,0.08560982076815835,0.6930269719398009
Clustering_Backbone54_k2_c0_0_c1_0,42,John_Day_35_WNW,3155,-4.634716101465034,0.1110313839175142,0.06656634181514225,0.08886444931460542,0.09501642643060719,0.6668275192752755
Clustering_Backbone54_k2_c0_0_c1_0,42,Lander_11_SSE,2070,0.4648809288678859,0.055455339906811445,0.05527131179959867,-0.004514068689280086,0.043033893436179076,0.7838872512649757
Clustering_Backbone54_k2_c0_0_c1_0,42,Murphy_10_W,2919,0.2350978743018246,0.06840303142685111,0.05902359314428209,-0.03457152239518874,0.053591251522562985,0.6975260470940983
Clustering_Backbone54_k2_c0_0_c1_0,42,Redding_12_WNW,2919,-1.2249953430469556,0.12483299295942821,0.07737865784781575,0.0979582535618072,0.11044389699359142,0.4195766518888831
Clustering_Backbone54_k2_c0_0_c1_0,42,Riley_10_WSW,2643,0.07855432929888773,0.060371825803331905,0.05105423987778952,0.0322214515707933,0.04027565081171181,0.7864640860660236
Clustering_Backbone54_k2_c0_0_c1_0,42,Rock_Springs_721,3277,0.33284233644838357,0.07315130466109379,0.07272797199689153,0.007858464407218754,0.06011375369560366,0.6404600832394328
Clustering_Backbone54_k2_c0_0_c1_0,42,Wolf_Point_29_ENE,1524,0.2191359277699324,0.07947246812545021,0.06398568839941311,-0.04713496441076316,0.0628406599164498,0.7135929972116245
Clustering_Backbone54_k2_c0_0_c1_0,7,Boulder_14_W,1797,-0.9587283087776994,0.10721453112063177,0.08672189989088244,0.06304179377787947,0.08452022194390121,0.5508112390645535
Clustering_Backbone54_k2_c0_0_c1_0,7,Clackamas_Lake_398,2413,-0.05173344637503008,0.10277195918388118,0.0629046948099885,0.08127161229701024,0.08419449198210803,0.8088441575215479
Clustering_Backbone54_k2_c0_0_c1_0,7,Corvallis_10_SSW,2459,0.30724631210934283,0.09831338244544505,0.08682453705458207,-0.046119637174655295,0.08637065187632287,0.6818413493439969
Clustering_Backbone54_k2_c0_0_c1_0,7,John_Day_35_WNW,3155,-4.621923239681736,0.1109052714168356,0.06624040797683116,0.08895047823988882,0.09493987160204141,0.6664328066868611
Clustering_Backbone54_k2_c0_0_c1_0,7,Lander_11_SSE,2070,0.4629623218140573,0.05555466528514355,0.05538330773476885,-0.004360052671726199,0.04305977116106213,0.7828736732124074
Clustering_Backbone54_k2_c0_0_c1_0,7,Murphy_10_W,2919,0.2294379974293166,0.06865563838008389,0.05907041286330248,-0.034989755722723136,0.05364130019728616,0.6967363352087025
Clustering_Backbone54_k2_c0_0_c1_0,7,Redding_12_WNW,2919,-1.2898731764549551,0.12663989591084696,0.07889025178841937,0.09906559144864552,0.11210021492529501,0.3907062368305359
Clustering_Backbone54_k2_c0_0_c1_0,7,Riley_10_WSW,2643,0.0697427802170677,0.060659799145784364,0.051271773498913945,0.03241629952173701,0.040424551786328415,0.7878174139794212
Clustering_Backbone54_k2_c0_0_c1_0,7,Rock_Springs_721,3277,0.33511098077487034,0.07302682463030968,0.07260236278455377,0.00786219013291123,0.05999783271621159,0.6406231313850678
Clustering_Backbone54_k2_c0_0_c1_0,7,Wolf_Point_29_ENE,1524,0.21548975156538974,0.07965779688836935,0.06410576771491655,-0.04728440705761117,0.06297537462266646,0.7125831935885565
Clustering_Backbone54_k2_c0_0_c1_0,13,Boulder_14_W,1797,-0.9533617378843342,0.10706755590553059,0.08536563942757079,0.06462328630382311,0.08460820547897217,0.5510737622255466
Clustering_Backbone54_k2_c0_0_c1_0,13,Clackamas_Lake_398,2413,-0.049923905004624736,0.10268350988463774,0.06265065700602127,0.08135599780558515,0.08427869758651221,0.8078676409441434
Clustering_Backbone54_k2_c0_0_c1_0,13,Corvallis_10_SSW,2459,0.30605679894431215,0.09839775219101364,0.08632802972546316,-0.04721852305995686,0.08628355389387445,0.6874399805135433
Clustering_Backbone54_k2_c0_0_c1_0,13,John_Day_35_WNW,3155,-4.603967958836018,0.11072802532730189,0.06632948418766485,0.08866281701075106,0.09475771609002549,0.6657276049453522
Clustering_Backbone54_k2_c0_0_c1_0,13,Lander_11_SSE,2070,0.4619068397059857,0.05560923144962242,0.0554090587554067,-0.004714109699356095,0.0432577779288957,0.784029662393372
Clustering_Backbone54_k2_c0_0_c1_0,13,Murphy_10_W,2919,0.23064531509671382,0.06860183241892669,0.058916939173999254,-0.03514264773180547,0.05381981553308826,0.6983053215510113
Clustering_Backbone54_k2_c0_0_c1_0,13,Redding_12_WNW,2919,-1.2601153215577914,0.12581433594074934,0.07722158996808627,0.09932810866523377,0.11158216690938534,0.4210195321069083
Clustering_Backbone54_k2_c0_0_c1_0,13,Riley_10_WSW,2643,0.08640400775059232,0.06011412584913229,0.050863022000444784,0.03204155301460253,0.039920255635481995,0.7880411942086547
Clustering_Backbone54_k2_c0_0_c1_0,13,Rock_Springs_721,3277,0.3275821496808491,0.07343911821364925,0.07304238291074797,0.007623279000405393,0.06034391358850349,0.6379555537983161
Clustering_Backbone54_k2_c0_0_c1_0,13,Wolf_Point_29_ENE,1524,0.21894761928224804,0.07948205009924586,0.06405773092017204,-0.04705319752511898,0.06284499489718418,0.7138258934725301
Clustering_Backbone54_k2_c0_0_c1_0,21,Boulder_14_W,1797,-0.909155601659611,0.10584911070794427,0.08529395001704802,0.06268154695085273,0.08344234360082818,0.5513027926095909
Clustering_Backbone54_k2_c0_0_c1_0,21,Clackamas_Lake_398,2413,-0.04468070088009024,0.10242679392198,0.06260207884957256,0.0810692780086739,0.08397012865965452,0.8088633673293374
Clustering_Backbone54_k2_c0_0_c1_0,21,Corvallis_10_SSW,2459,0.29239404358913534,0.09936168663874784,0.08710355204253405,-0.04780916223142049,0.08733538332713624,0.6789512008028503
Clustering_Backbone54_k2_c0_0_c1_0,21,John_Day_35_WNW,3155,-4.615580780009751,0.1108426940136317,0.06696670123882768,0.08832646116192576,0.09460197729276118,0.663547959409687
Clustering_Backbone54_k2_c0_0_c1_0,21,Lander_11_SSE,2070,0.4435007010362445,0.056552325434142466,0.056408212639056175,-0.004034731574241377,0.04393228716587531,0.7788063338383016
Clustering_Backbone54_k2_c0_0_c1_0,21,Murphy_10_W,2919,0.2147011497872695,0.06930904195215166,0.059570775341750946,-0.035426910978912006,0.054144773493358514,0.6929463320215952
Clustering_Backbone54_k2_c0_0_c1_0,21,Redding_12_WNW,2919,-1.281036132939814,0.12639529631996396,0.07774874094425718,0.0996539222178148,0.1120310911262697,0.4125861566409724
Clustering_Backbone54_k2_c0_0_c1_0,21,Riley_10_WSW,2643,0.07782028049365242,0.0603958679393556,0.05150284383849605,0.03154549002148439,0.03981143047085798,0.7871731500429312
Clustering_Backbone54_k2_c0_0_c1_0,21,Rock_Springs_721,3277,0.325287085650936,0.07356434087387106,0.07307319816480894,0.008486457339412092,0.06029331862317159,0.6386390705835205
Clustering_Backbone54_k2_c0_0_c1_0,21,Wolf_Point_29_ENE,1524,0.19819883546141837,0.08053085713085609,0.06513823531813329,-0.047352183158433654,0.0636395581586389,0.7053450593881688
Clustering_Backbone54_k2_c0_0_c1_0,55,Boulder_14_W,1797,-0.9307945897948837,0.10644728456705678,0.08587689698643726,0.06289819517029728,0.08383446116818029,0.5468982468663843
Clustering_Backbone54_k2_c0_0_c1_0,55,Clackamas_Lake_398,2413,-0.036607480527836245,0.10203025272842489,0.06213756451333965,0.08092648236626135,0.0836868632047646,0.8131609496610737
Clustering_Backbone54_k2_c0_0_c1_0,55,Corvallis_10_SSW,2459,0.3066489327094074,0.09835576239571481,0.08649209258141573,-0.04682919940945092,0.0863247212639617,0.6842190761557198
Clustering_Backbone54_k2_c0_0_c1_0,55,John_Day_35_WNW,3155,-4.663277877508206,0.11131243135012264,0.06672508778383546,0.08909668923879954,0.09514926917591678,0.6656071856282656
Clustering_Backbone54_k2_c0_0_c1_0,55,Lander_11_SSE,2070,0.4595575904269116,0.05573049081269455,0.05555615886992672,-0.00440463594900813,0.04346649881843207,0.784197024235521
Clustering_Backbone54_k2_c0_0_c1_0,55,Murphy_10_W,2919,0.24391979537510433,0.06800742774307658,0.058809933481584364,-0.03415262730920426,0.05324413268818925,0.699681913352074
Clustering_Backbone54_k2_c0_0_c1_0,55,Redding_12_WNW,2919,-1.2445612162855233,0.12538066161933223,0.07723231095894531,0.09876983573967442,0.11103177228004363,0.42260991140856824
Clustering_Backbone54_k2_c0_0_c1_0,55,Riley_10_WSW,2643,0.06177139739210846,0.06091914194655257,0.051277921919189215,0.03288946000094491,0.040771526995162545,0.7886020203094846
Clustering_Backbone54_k2_c0_0_c1_0,55,Rock_Springs_721,3277,0.33010290233891215,0.07330133508221509,0.07288245813984912,0.007825153054625736,0.06012927612712335,0.639190635319914
Clustering_Backbone54_k2_c0_0_c1_0,55,Wolf_Point_29_ENE,1524,0.2191767369571911,0.07947039142009019,0.06429615713354435,-0.046707036839441204,0.06288677390258066,0.7114016407908594
Clustering_Backbone54_k2_c0_0_c1_0,99,Boulder_14_W,1797,-0.938306251460955,0.10665414753504057,0.08600020330280904,0.06307988758948224,0.08420544904563318,0.5537347215765861
Clustering_Backbone54_k2_c0_0_c1_0,99,Clackamas_Lake_398,2413,-0.041597295243675614,0.1022755243817046,0.06261459729405902,0.08086838129488848,0.0838157044311702,0.8087498653912814
Clustering_Backbone54_k2_c0_0_c1_0,99,Corvallis_10_SSW,2459,0.3066701727671195,0.0983542558731409,0.08668529386546192,-0.046467402292551085,0.08640916512623556,0.6830199948797139
Clustering_Backbone54_k2_c0_0_c1_0,99,John_Day_35_WNW,3155,-4.663610382493489,0.11131569901558942,0.06621862516658715,0.08947781025693648,0.09526534735494295,0.6671229541585669
Clustering_Backbone54_k2_c0_0_c1_0,99,Lander_11_SSE,2070,0.4606405143001534,0.05567462718958478,0.05553350347338458,-0.003961578557953454,0.04331429946239012,0.7844084737457293
Clustering_Backbone54_k2_c0_0_c1_0,99,Murphy_10_W,2919,0.25538391670519645,0.0674898745947338,0.058806313246880966,-0.033116471658717,0.05254461781061871,0.6994187747129016
