config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,2357,0,14608,25176,0.1797840858051133,0.08921851151083875,0.08864995797690572,0.010056229258649239,0.06990817721689746,0.5250760052663681
Baseline_V0_50,3333,0,14608,25176,0.17944361405517983,0.0892370268984085,0.0886441534607262,0.010269421935946812,0.07008058966568771,0.5258013669719147
Baseline_V0_50,4321,0,14608,25176,0.1824598879363376,0.08907286321182946,0.08853080239247847,0.009811829008763371,0.06989412318637774,0.5262648048174823
Baseline_V0_50,5555,0,14608,25176,0.1855684190293334,0.08890336115140066,0.08847693864676542,0.008697065695559753,0.06960136967803485,0.5275962756002376
Baseline_V0_50,6789,0,14608,25176,0.18000644282344458,0.08920641731310242,0.08868915896647496,0.009592599838350029,0.06993162097298862,0.5260148002026437
Baseline_V0_50,7777,0,14608,25176,0.18886714620371092,0.08872313392174415,0.08790975229306801,0.011986239805175417,0.06985190791972361,0.5355251777547781
Baseline_V0_50,8888,0,14608,25176,0.1800782997959669,0.08920250859732112,0.08852528271278227,0.01097095532199083,0.07010544098125404,0.5280314725831569
Baseline_V0_50,9091,0,14608,25176,0.1727732077920353,0.08959900226992662,0.08892117243712613,0.011000286367781342,0.07035756518427444,0.5242830451380457
Baseline_V0_50,101,0,14608,25176,0.18116884941487454,0.08914316626598795,0.08854517766722933,0.010308035884898904,0.06995185407012947,0.526023748947198
Baseline_V0_50,202,0,14608,25176,0.17493838065580725,0.08948166779883719,0.08899052354741535,0.009362456452148228,0.07009363259969757,0.5197959406083201
Baseline_V0_50,303,0,14608,25176,0.1799730698321993,0.08920823260461747,0.08861273867648205,0.01029035027066798,0.07003472491715566,0.5268638302115237
Baseline_V0_50,404,0,14608,25176,0.1840009274151443,0.08898887372754949,0.08845273863102132,0.009753598103775608,0.06974746488654718,0.5264911869775412
Baseline_V0_50,505,0,14608,25176,0.17850892183171752,0.08928783718840322,0.08856091447913769,0.01137023730630373,0.07010295158025194,0.527587015278983
Baseline_V0_50,606,0,14608,25176,0.1775982097486939,0.08933731611158892,0.08880838797183385,0.009707021987520237,0.06994375402705101,0.5239313686745233
Baseline_V0_50,707,0,14608,25176,0.175685337050157,0.08944115322567806,0.08894039951556804,0.009451202270101067,0.0701450485191928,0.5231717287789606
Baseline_V0_50,909,0,14608,25176,0.19144219953243302,0.08858219004706307,0.08803874552805528,0.009797126077596734,0.06954849468759275,0.5315947453039113
Baseline_V0_50,1111,0,14608,25176,0.17605641226545443,0.08942101945111693,0.08882868426511535,0.01027538667912209,0.0701242940607864,0.5246780567568198
Baseline_V0_50,2222,0,14608,25176,0.17853693600553855,0.08928631474562645,0.08867242604124916,0.01045212231148632,0.07006058991214359,0.5264413869689862
Univariate_G_API_k2_c0_10_c1_0,42,0,7304,20066,0.012074892494935763,0.08630103178876937,0.07739538046653184,0.03818145060427855,0.06749607265026468,0.5929465465612236
Univariate_G_API_k2_c0_10_c1_0,42,1,7304,5110,-0.10144910282445796,0.11067332762045753,0.0973578900191801,0.05263104309814084,0.09629603379493588,0.3893983873474751
Univariate_G_API_k2_c0_10_c1_0,7,0,7304,20066,0.026970875576086017,0.08564793499304336,0.07703012305605059,0.037442341146652215,0.06701044125601739,0.5935600132969349
Univariate_G_API_k2_c0_10_c1_0,7,1,7304,5110,-0.08772522123029702,0.10998168033540787,0.09729825230774851,0.05127397105020786,0.09566061500869619,0.39028338153485065
Univariate_G_API_k2_c0_10_c1_0,13,0,7304,20066,0.0612099122972074,0.08412754669038819,0.07613453885107593,0.035790726537434994,0.0662222420358918,0.5989419001777181
Univariate_G_API_k2_c0_10_c1_0,13,1,7304,5110,-0.10149803131111845,0.11067578575414912,0.09818549688953032,0.05107580398637255,0.09602282685492836,0.36751525834130244
Univariate_G_API_k2_c0_10_c1_0,21,0,7304,20066,0.022953451557901405,0.08582456364263678,0.07708803856349133,0.037726516336426895,0.0669934133105162,0.5968890395575569
Univariate_G_API_k2_c0_10_c1_0,21,1,7304,5110,-0.08942797327790797,0.11006773069774686,0.09729200427163115,0.05147010050272522,0.0956824824757772,0.39061204366933455
Univariate_G_API_k2_c0_10_c1_0,55,0,7304,20066,0.044508039753234474,0.08487259775996549,0.07656415076582922,0.036623608069553594,0.0666619219494109,0.5975401323459952
Univariate_G_API_k2_c0_10_c1_0,55,1,7304,5110,-0.07621666940325511,0.10939830888725846,0.09695128661178548,0.050679759388847126,0.09511697031569807,0.4006503569487639
Univariate_G_API_k2_c0_10_c1_0,99,0,7304,20066,0.03842940487208246,0.08514214037667937,0.0763479094160228,0.03768528619667035,0.06668943484849485,0.6012787934172983
Univariate_G_API_k2_c0_10_c1_0,99,1,7304,5110,-0.08912908442415857,0.11005263090436686,0.0974088777543045,0.05121613128321745,0.09568967824869892,0.3884360435971058
Univariate_G_API_k2_c0_10_c1_0,123,0,7304,20066,0.026673755727543602,0.0856610105313195,0.0770344932070906,0.03746325641977137,0.06721148508425952,0.5941056521860548
Univariate_G_API_k2_c0_10_c1_0,123,1,7304,5110,-0.08096162508923244,0.1096392079754039,0.09762869569679505,0.04989382428734503,0.09530479377129074,0.38224648093593394
Univariate_G_API_k2_c0_10_c1_0,2024,0,7304,20066,0.020064564413017072,0.08595135109041849,0.07718522357135006,0.03781634589048881,0.06725201311545013,0.5953168268183606
Univariate_G_API_k2_c0_10_c1_0,2024,1,7304,5110,-0.09100074341725661,0.11014715256442689,0.09746695981006939,0.05130874158887014,0.09576933237949929,0.38707416794344
Univariate_G_API_k2_c0_10_c1_0,3141,0,7304,20066,0.03617330453820378,0.08524196490916681,0.07696856136130056,0.03663377053413062,0.06681427526977338,0.5912746801195646
Univariate_G_API_k2_c0_10_c1_0,3141,1,7304,5110,-0.08903748858253535,0.11004800308960942,0.09759781266934404,0.05084515656550103,0.09562460797987805,0.3841541993916107
Univariate_G_API_k2_c0_10_c1_0,2718,0,7304,20066,0.019501983707090775,0.08597601987568755,0.07711088494244528,0.038023511372012785,0.06746492201731026,0.5958499702453279
Univariate_G_API_k2_c0_10_c1_0,2718,1,7304,5110,-0.09589503508081743,0.1103939393088222,0.09748036937264533,0.05181119013391362,0.09595403433064191,0.3860118165278571
Univariate_G_API_k2_c0_10_c1_0,808,0,7304,20066,0.054783081660307986,0.08441501846440408,0.07605452603594993,0.036627918474746765,0.06635009984102638,0.5999509713182357
Univariate_G_API_k2_c0_10_c1_0,808,1,7304,5110,-0.09376176432177252,0.11028644047313214,0.09752852958328302,0.051490628948930195,0.09586929301674352,0.384631207367466
Univariate_G_API_k2_c0_10_c1_0,1618,0,7304,20066,0.05632376434148534,0.08434619310003484,0.0761202065679238,0.03633172776685655,0.06607825398801508,0.6004173401209172
Univariate_G_API_k2_c0_10_c1_0,1618,1,7304,5110,-0.08940539975766848,0.1100665903612224,0.0976368806212093,0.050810371542676785,0.09563144503866856,0.38197296428379796
Univariate_G_API_k2_c0_10_c1_0,2357,0,7304,20066,0.021805788167581275,0.08587495469224687,0.07726529776665035,0.0374777481237375,0.06769744937347028,0.5922065225427187
Univariate_G_API_k2_c0_10_c1_0,2357,1,7304,5110,-0.08814767007136703,0.11000303550957936,0.09751289666107567,0.050910733702119786,0.09559370280757343,0.38523815919094206
Univariate_G_API_k2_c0_10_c1_0,3333,0,7304,20066,0.02390817731522743,0.08578262145053213,0.07706474544281998,0.037678683001913044,0.06743934201892567,0.5950852845241279
Univariate_G_API_k2_c0_10_c1_0,3333,1,7304,5110,-0.09780491146026327,0.11049009222048636,0.09750444527464457,0.05197060352329405,0.09611451327155714,0.38581805919610795
Univariate_G_API_k2_c0_10_c1_0,4321,0,7304,20066,0.02294813958290065,0.08582479694642237,0.07706794082395303,0.03776808531088522,0.06720926824038305,0.5951530813232325
Univariate_G_API_k2_c0_10_c1_0,4321,1,7304,5110,-0.10867069371257876,0.11103554668718188,0.09753136630482519,0.053070945109686504,0.0965542839651705,0.3857506381602224
Univariate_G_API_k2_c0_10_c1_0,5555,0,7304,20066,0.05862050728165602,0.08424348862844608,0.07595937632492146,0.036429912498111824,0.06612297802767272,0.5996270210149263
Univariate_G_API_k2_c0_10_c1_0,5555,1,7304,5110,-0.08778214513601656,0.10998455813247161,0.0972818062590345,0.051311335965600266,0.09561815689395084,0.3913622242049256
Univariate_G_API_k2_c0_10_c1_0,6789,0,7304,20066,0.04465174159794394,0.08486621528477217,0.07663829600632606,0.036453341163850066,0.0666859644468687,0.5963275990565383
Univariate_G_API_k2_c0_10_c1_0,6789,1,7304,5110,-0.09937349913809523,0.11056900038088803,0.09797273255136783,0.05125278062356195,0.09605699536466784,0.37330812437077054
Univariate_G_API_k2_c0_10_c1_0,7777,0,7304,20066,0.044204299942773306,0.08488608669520978,0.0767053414661768,0.03635846950827122,0.06666875669875531,0.5965038370989301
Univariate_G_API_k2_c0_10_c1_0,7777,1,7304,5110,-0.09154684690724868,0.11017471634904992,0.09754851773174134,0.051212838340925375,0.09569207286354146,0.3839084119213824
Univariate_G_API_k2_c0_10_c1_0,8888,0,7304,20066,0.023405034816039838,0.08580472762998054,0.07703531546262411,0.037789038823832666,0.06703662430410738,0.5964574393110387
Univariate_G_API_k2_c0_10_c1_0,8888,1,7304,5110,-0.09191985911948208,0.11019353963841924,0.09745321126713961,0.0514343055923391,0.09579972604639143,0.3871806935541894
Univariate_G_API_k2_c0_10_c1_0,9091,0,7304,20066,0.03921695933527425,0.08510726628192405,0.07667774300277443,0.03692926349093364,0.06675755825755657,0.5948850063858856
Univariate_G_API_k2_c0_10_c1_0,9091,1,7304,5110,-0.09510576877523169,0.11035417915509002,0.09725341783996769,0.05215187029664764,0.09600372648886506,0.3943280906079501
Univariate_G_API_k2_c0_10_c1_0,101,0,7304,20066,0.02042016612058306,0.08593575454219883,0.07705608155397081,0.03804358295803441,0.06737829839741406,0.5942216276066126
Univariate_G_API_k2_c0_10_c1_0,101,1,7304,5110,-0.09154477471623301,0.11017461177123616,0.09744296341007376,0.05141316913793232,0.09582023617068848,0.3874712259764412
Univariate_G_API_k2_c0_10_c1_0,202,0,7304,20066,0.027494323495613537,0.08562489443683838,0.07683207079043107,0.03779491295629486,0.06721870487586641,0.5970226475695352
Univariate_G_API_k2_c0_10_c1_0,202,1,7304,5110,-0.09432871287895761,0.11031502011442107,0.09762897638022078,0.05136133403442144,0.09586086354320997,0.38334669310210084
Univariate_G_API_k2_c0_10_c1_0,303,0,7304,20066,0.0496440121153614,0.0846441862806317,0.07597216118751336,0.03732116015893351,0.06638708893992924,0.6012217697915101
Univariate_G_API_k2_c0_10_c1_0,303,1,7304,5110,-0.09720402725463373,0.11045984967102267,0.09746503502282282,0.05198023987386791,0.09609687426543982,0.3869540131431875
Univariate_G_API_k2_c0_10_c1_0,404,0,7304,20066,0.03420177012940473,0.08532910278048164,0.07675379703082892,0.037281502419729766,0.066891552349598,0.5942780944715308
Univariate_G_API_k2_c0_10_c1_0,404,1,7304,5110,-0.08647754367570615,0.10991858487527686,0.09747699750627403,0.05079695126821383,0.09556387849563257,0.3870806061972595
Univariate_G_API_k2_c0_10_c1_0,505,0,7304,20066,0.035787826786000676,0.08525900925770015,0.076941951111886,0.03672920933944462,0.0669847001539595,0.5947045298528243
Univariate_G_API_k2_c0_10_c1_0,505,1,7304,5110,-0.09033495054113261,0.11011353829710266,0.09728663471082513,0.051578115736715016,0.09570425718798796,0.39086906016759887
Univariate_G_API_k2_c0_10_c1_0,606,0,7304,20066,0.04132055930293699,0.08501404557637382,0.0765050540609564,0.03707242436625779,0.0668480275877449,0.5976376846497159
Univariate_G_API_k2_c0_10_c1_0,606,1,7304,5110,-0.09354039203279618,0.11027527917730413,0.09730190746412236,0.05189389175496223,0.095877894350134,0.3908142833043406
Univariate_G_API_k2_c0_10_c1_0,707,0,7304,20066,0.04650521938332186,0.0847838505496941,0.0761660084211653,0.03724299229680453,0.06645511538916389,0.6018469433275936
Univariate_G_API_k2_c0_10_c1_0,707,1,7304,5110,-0.11066620301100838,0.11113542884968423,0.09753088328700903,0.05328048752459995,0.0967162240853515,0.38538120238175894
Univariate_G_API_k2_c0_10_c1_0,909,0,7304,20066,0.03886596240865181,0.08512281071800298,0.07653550579823315,0.037258680287170456,0.06675762217860719,0.5974977935982622
Univariate_G_API_k2_c0_10_c1_0,909,1,7304,5110,-0.0950957765235827,0.1103536756926504,0.09798005810635527,0.050772452691926415,0.09590422706135097,0.3726020040279941
Univariate_G_API_k2_c0_10_c1_0,1111,0,7304,20066,0.04238569875021969,0.08496680508308696,0.07658641631006415,0.03679509210219255,0.06670658763826226,0.5969850580136409
Univariate_G_API_k2_c0_10_c1_0,1111,1,7304,5110,-0.09021240044062528,0.11010734992151106,0.09770250915253598,0.05077251433636811,0.09564048377943833,0.3810663450958768
Univariate_G_API_k2_c0_10_c1_0,2222,0,7304,20066,0.0425040887945064,0.08496155268933682,0.07631317042050294,0.03734655882078339,0.06677703546091274,0.5983212129465257
Univariate_G_API_k2_c0_10_c1_0,2222,1,7304,5110,-0.09502397948877928,0.11035005811109626,0.09724556959491795,0.05215778483872078,0.09606039764760992,0.39316484174166544
Univariate_G_API_k2_c0_0_c1_0,42,0,7304,20066,-0.0642234959338186,0.08957161363577998,0.08063550699667538,0.03899985872675133,0.07131361817700056,0.5557317666239915
Univariate_G_API_k2_c0_0_c1_0,42,1,7304,5110,-0.10144910282445796,0.11067332762045753,0.0973578900191801,0.05263104309814084,0.09629603379493588,0.3893983873474751
Univariate_G_API_k2_c0_0_c1_0,7,0,7304,20066,-0.07709690080673393,0.09011173771896314,0.081021186000115,0.03944227039441281,0.07152472697660367,0.5534063382410952
Univariate_G_API_k2_c0_0_c1_0,7,1,7304,5110,-0.08772522123029702,0.10998168033540787,0.09729825230774851,0.05127397105020786,0.09566061500869619,0.39028338153485065
Univariate_G_API_k2_c0_0_c1_0,13,0,7304,20066,-0.041290336340494616,0.0886012594954831,0.08004800859771775,0.03798025149634528,0.070536278131434,0.5553670255261823
Univariate_G_API_k2_c0_0_c1_0,13,1,7304,5110,-0.10149803131111845,0.11067578575414912,0.09818549688953032,0.05107580398637255,0.09602282685492836,0.36751525834130244
Univariate_G_API_k2_c0_0_c1_0,21,0,7304,20066,-0.06291404302479897,0.0895164908575577,0.08071895794634185,0.038699508569333366,0.07110008882347196,0.5561164847278142
Univariate_G_API_k2_c0_0_c1_0,21,1,7304,5110,-0.08942797327790797,0.11006773069774686,0.09729200427163115,0.05147010050272522,0.0956824824757772,0.39061204366933455
Univariate_G_API_k2_c0_0_c1_0,55,0,7304,20066,-0.0726157572958468,0.0899240923457577,0.08077192524845274,0.03952516256597461,0.07137588092425277,0.5548691033337404
Univariate_G_API_k2_c0_0_c1_0,55,1,7304,5110,-0.07621666940325511,0.10939830888725846,0.09695128661178548,0.050679759388847126,0.09511697031569807,0.4006503569487639
Univariate_G_API_k2_c0_0_c1_0,99,0,7304,20066,-0.059315034771580954,0.0893648117212325,0.08027518039762331,0.039267862000628054,0.07121509500211023,0.5574671686323402
Univariate_G_API_k2_c0_0_c1_0,99,1,7304,5110,-0.08912908442415857,0.11005263090436686,0.0974088777543045,0.05121613128321745,0.09568967824869892,0.3884360435971058
Univariate_G_API_k2_c0_0_c1_0,123,0,7304,20066,-0.05868459722126951,0.08933821561149327,0.08053866765902067,0.03866315792011149,0.07099570584106331,0.5536346215448765
Univariate_G_API_k2_c0_0_c1_0,123,1,7304,5110,-0.08096162508923244,0.1096392079754039,0.09762869569679505,0.04989382428734503,0.09530479377129074,0.38224648093593394
Univariate_G_API_k2_c0_0_c1_0,2024,0,7304,20066,-0.08524498873223352,0.09045193690920238,0.08128969075808502,0.03966785937104793,0.07177630760757216,0.5510938691204273
Univariate_G_API_k2_c0_0_c1_0,2024,1,7304,5110,-0.09100074341725661,0.11014715256442689,0.09746695981006939,0.05130874158887014,0.09576933237949929,0.38707416794344
Univariate_G_API_k2_c0_0_c1_0,3141,0,7304,20066,-0.04176517193556517,0.08862145858656813,0.08025488088749594,0.03758878843145452,0.07062935574541215,0.5537885620813106
Univariate_G_API_k2_c0_0_c1_0,3141,1,7304,5110,-0.08903748858253535,0.11004800308960942,0.09759781266934404,0.05084515656550103,0.09562460797987805,0.3841541993916107
Univariate_G_API_k2_c0_0_c1_0,2718,0,7304,20066,-0.07811595298199947,0.09015435545027337,0.08097404659057103,0.039635988512994956,0.07171899100679481,0.5543443724151885
Univariate_G_API_k2_c0_0_c1_0,2718,1,7304,5110,-0.09589503508081743,0.1103939393088222,0.09748036937264533,0.05181119013391362,0.09595403433064191,0.3860118165278571
Univariate_G_API_k2_c0_0_c1_0,808,0,7304,20066,-0.04941432987977712,0.08894621495558495,0.07990318336031918,0.039075701450035874,0.07096305898479024,0.5541924474989671
Univariate_G_API_k2_c0_0_c1_0,808,1,7304,5110,-0.09376176432177252,0.11028644047313214,0.09752852958328302,0.051490628948930195,0.09586929301674352,0.384631207367466
Univariate_G_API_k2_c0_0_c1_0,1618,0,7304,20066,-0.060396267363997724,0.08941040698827755,0.08025034847565624,0.0394221060744498,0.07105888402921233,0.5569789794192295
Univariate_G_API_k2_c0_0_c1_0,1618,1,7304,5110,-0.08940539975766848,0.1100665903612224,0.0976368806212093,0.050810371542676785,0.09563144503866856,0.38197296428379796
Univariate_G_API_k2_c0_0_c1_0,2357,0,7304,20066,-0.048614875370095456,0.08891232843498631,0.08017367648838786,0.03843935153025087,0.07091556713079945,0.5552385801975668
Univariate_G_API_k2_c0_0_c1_0,2357,1,7304,5110,-0.08814767007136703,0.11000303550957936,0.09751289666107567,0.050910733702119786,0.09559370280757343,0.38523815919094206
Univariate_G_API_k2_c0_0_c1_0,3333,0,7304,20066,-0.07333713875350623,0.08995432622453817,0.08076262879696507,0.039612858976780047,0.07162210288921869,0.5549980387479104
Univariate_G_API_k2_c0_0_c1_0,3333,1,7304,5110,-0.09780491146026327,0.11049009222048636,0.09750444527464457,0.05197060352329405,0.09611451327155714,0.38581805919610795
Univariate_G_API_k2_c0_0_c1_0,4321,0,7304,20066,-0.04701419441829824,0.08884444144076692,0.0799195006073214,0.03880989819103131,0.07062183814257499,0.5578299826119124
Univariate_G_API_k2_c0_0_c1_0,4321,1,7304,5110,-0.10867069371257876,0.11103554668718188,0.09753136630482519,0.053070945109686504,0.0965542839651705,0.3857506381602224
Univariate_G_API_k2_c0_0_c1_0,5555,0,7304,20066,-0.04674075388303778,0.08883283927810934,0.08009579028024598,0.038417934790840304,0.07052852892562886,0.5575507331316317
Univariate_G_API_k2_c0_0_c1_0,5555,1,7304,5110,-0.08778214513601656,0.10998455813247161,0.0972818062590345,0.051311335965600266,0.09561815689395084,0.3913622242049256
Univariate_G_API_k2_c0_0_c1_0,6789,0,7304,20066,-0.06656949112333255,0.08967028599961124,0.08057972350885581,0.03934041624701529,0.07128708720606886,0.5546633491359801
Univariate_G_API_k2_c0_0_c1_0,6789,1,7304,5110,-0.09937349913809523,0.11056900038088803,0.09797273255136783,0.05125278062356195,0.09605699536466784,0.37330812437077054
Univariate_G_API_k2_c0_0_c1_0,7777,0,7304,20066,-0.0628316131151474,0.0895130197493498,0.08023031952962403,0.039694792263241754,0.07123550957613169,0.5566894729879931
Univariate_G_API_k2_c0_0_c1_0,7777,1,7304,5110,-0.09154684690724868,0.11017471634904992,0.09754851773174134,0.051212838340925375,0.09569207286354146,0.3839084119213824
Univariate_G_API_k2_c0_0_c1_0,8888,0,7304,20066,-0.08114392905330892,0.09028086958990764,0.08077658429747114,0.04032094794450456,0.07166302645635529,0.5570952910625369
Univariate_G_API_k2_c0_0_c1_0,8888,1,7304,5110,-0.09191985911948208,0.11019353963841924,0.09745321126713961,0.0514343055923391,0.09579972604639143,0.3871806935541894
Univariate_G_API_k2_c0_0_c1_0,9091,0,7304,20066,-0.07228970350026986,0.08991042374171977,0.08101774029421176,0.03898730633212897,0.07152258027434576,0.551057241681049
Univariate_G_API_k2_c0_0_c1_0,9091,1,7304,5110,-0.09510576877523169,0.11035417915509002,0.09725341783996769,0.05215187029664764,0.09600372648886506,0.3943280906079501
Univariate_G_API_k2_c0_0_c1_0,101,0,7304,20066,-0.07232698373006707,0.0899119866832057,0.08067916371537451,0.03968674705123558,0.07147929148385196,0.5550682237883341
Univariate_G_API_k2_c0_0_c1_0,101,1,7304,5110,-0.09154477471623301,0.11017461177123616,0.09744296341007376,0.05141316913793232,0.09582023617068848,0.3874712259764412
Univariate_G_API_k2_c0_0_c1_0,202,0,7304,20066,-0.05663968063103919,0.0892518926858653,0.08008468761505726,0.039399786263480036,0.07116299521040996,0.5556625318977725
Univariate_G_API_k2_c0_0_c1_0,202,1,7304,5110,-0.09432871287895761,0.11031502011442107,0.09762897638022078,0.05136133403442144,0.09586086354320997,0.38334669310210084
Univariate_G_API_k2_c0_0_c1_0,303,0,7304,20066,-0.04320872741261961,0.08868283792064072,0.07962920273450674,0.03903633965326992,0.0706082104807416,0.5604716878100976
Univariate_G_API_k2_c0_0_c1_0,303,1,7304,5110,-0.09720402725463373,0.11045984967102267,0.09746503502282282,0.05198023987386791,0.09609687426543982,0.3869540131431875
Univariate_G_API_k2_c0_0_c1_0,404,0,7304,20066,-0.04171383272354623,0.08861927488335465,0.07997147068410627,0.03818297732593287,0.07088669782979597,0.5535734086709423
Univariate_G_API_k2_c0_0_c1_0,404,1,7304,5110,-0.08647754367570615,0.10991858487527686,0.09747699750627403,0.05079695126821383,0.09556387849563257,0.3870806061972595
Univariate_G_API_k2_c0_0_c1_0,505,0,7304,20066,-0.052277642840185434,0.08906747657556165,0.08048184299132718,0.03815348388099809,0.07095784733992942,0.5548495431374788
Univariate_G_API_k2_c0_0_c1_0,505,1,7304,5110,-0.09033495054113261,0.11011353829710266,0.09728663471082513,0.051578115736715016,0.09570425718798796,0.39086906016759887
Univariate_G_API_k2_c0_0_c1_0,606,0,7304,20066,-0.06573291813095627,0.08963511226939821,0.08074732377719433,0.03891430398155118,0.07122707744992487,0.5539675124011345
Univariate_G_API_k2_c0_0_c1_0,606,1,7304,5110,-0.09354039203279618,0.11027527917730413,0.09730190746412236,0.05189389175496223,0.095877894350134,0.3908142833043406
Univariate_G_API_k2_c0_0_c1_0,707,0,7304,20066,-0.061158547074913416,0.08944253813444848,0.0806322402174213,0.03870929430320757,0.07106456554019475,0.5546196512164426
Univariate_G_API_k2_c0_0_c1_0,707,1,7304,5110,-0.11066620301100838,0.11113542884968423,0.09753088328700903,0.05328048752459995,0.0967162240853515,0.38538120238175894
Univariate_G_API_k2_c0_0_c1_0,909,0,7304,20066,-0.06465172918601914,0.08958963319917929,0.08048537864623839,0.039349792895708106,0.07128612667672372,0.5550799488140119
Univariate_G_API_k2_c0_0_c1_0,909,1,7304,5110,-0.0950957765235827,0.1103536756926504,0.09798005810635527,0.050772452691926415,0.09590422706135097,0.3726020040279941
Univariate_G_API_k2_c0_0_c1_0,1111,0,7304,20066,-0.046277808125466,0.08881319289765102,0.08000410873526917,0.038563270324890715,0.07061265617664422,0.5562738285416753
Univariate_G_API_k2_c0_0_c1_0,1111,1,7304,5110,-0.09021240044062528,0.11010734992151106,0.09770250915253598,0.05077251433636811,0.09564048377943833,0.3810663450958768
Univariate_G_API_k2_c0_0_c1_0,2222,0,7304,20066,-0.027442157917649368,0.08801013100180596,0.07941494689469127,0.03793480418650416,0.07006227808273927,0.5599054623024083
Univariate_G_API_k2_c0_0_c1_0,2222,1,7304,5110,-0.09502397948877928,0.11035005811109626,0.09724556959491795,0.05215778483872078,0.09606039764760992,0.39316484174166544
Clustering_Dynamic_k2_c0_10_c1_0,42,0,7974,19995,0.12851763853239262,0.08422136973476461,0.07647391052725172,0.03528427594084685,0.06698813698234098,0.605941067781709
Clustering_Dynamic_k2_c0_10_c1_0,42,1,6634,5181,-0.01684898097298171,0.09865855585308941,0.08742691101371936,0.0457170195180784,0.08471730218684206,0.4603832929009958
Clustering_Dynamic_k2_c0_10_c1_0,7,0,7974,19995,0.12399833291085005,0.08443946360982313,0.07643815737385358,0.03587800317749913,0.06727074308490778,0.6050216619337109
Clustering_Dynamic_k2_c0_10_c1_0,7,1,6634,5181,-0.007513501532040445,0.09820462973839211,0.08707060073662555,0.045418716289849385,0.08437054203578666,0.46928351399302387
Clustering_Dynamic_k2_c0_10_c1_0,13,0,7974,19995,0.13881380084086115,0.08372237317525703,0.07605938639118967,0.03499150628213525,0.06663752471703564,0.60759605921551
Clustering_Dynamic_k2_c0_10_c1_0,13,1,6634,5181,-0.023512684966648933,0.09898129691663596,0.08785983346042121,0.04558450179179648,0.0850515269539435,0.4485817358580077
Clustering_Dynamic_k2_c0_10_c1_0,21,0,7974,19995,0.131199002855808,0.08409170437374966,0.07622159946790648,0.03552017059413067,0.06690878129278936,0.6080482374646156
Clustering_Dynamic_k2_c0_10_c1_0,21,1,6634,5181,-0.019125693324089754,0.09876894174551287,0.08727904877411392,0.04623495970166252,0.08495355590428424,0.46246807388779076
Clustering_Dynamic_k2_c0_10_c1_0,55,0,7974,19995,0.14406241483890403,0.08346685467993599,0.07595553994083047,0.034604505233545246,0.06623550683006282,0.6060789267460731
Clustering_Dynamic_k2_c0_10_c1_0,55,1,6634,5181,-0.00883446015541578,0.09826898706936041,0.08716981270491006,0.045367582838729964,0.08441374694295566,0.4678764058801009
Clustering_Dynamic_k2_c0_10_c1_0,99,0,7974,19995,0.12327472891913793,0.08447433119208031,0.07630489568294212,0.03624190289105407,0.06692382137023768,0.6096368697091482
Clustering_Dynamic_k2_c0_10_c1_0,99,1,6634,5181,-0.026315560714361252,0.0991167337334728,0.08730797135003392,0.04691955929816263,0.0852490162848736,0.4629582367737874
Clustering_Dynamic_k2_c0_10_c1_0,123,0,7974,19995,0.13259263947750521,0.08402423189494845,0.07615044223098325,0.03551312002009617,0.0668033006592061,0.6083713030469445
Clustering_Dynamic_k2_c0_10_c1_0,123,1,6634,5181,-0.020126536239716497,0.0988174283740427,0.08741468737125678,0.04608206356321838,0.08507435312882695,0.46016223263735695
Clustering_Dynamic_k2_c0_10_c1_0,2024,0,7974,19995,0.13739102416190363,0.0837915040331286,0.0760062723813933,0.035271273110269986,0.06670566489725419,0.6077717189688011
Clustering_Dynamic_k2_c0_10_c1_0,2024,1,6634,5181,-0.01795497299864035,0.09871219504822946,0.0873357347753037,0.046006161353643785,0.08485049084778619,0.46204612880458984
Clustering_Dynamic_k2_c0_10_c1_0,3141,0,7974,19995,0.1328314933464586,0.08401266242044927,0.0762936630675848,0.03517675969588753,0.06694698371553635,0.6048409219371318
Clustering_Dynamic_k2_c0_10_c1_0,3141,1,6634,5181,-0.011452087484470352,0.09839639396932291,0.08718718492012191,0.04560970436070237,0.08470514549985399,0.46538313120221003
Clustering_Dynamic_k2_c0_10_c1_0,2718,0,7974,19995,0.1358932057174087,0.08386421949870053,0.07595022359467664,0.03556361691454971,0.0666307417470877,0.6079058296905516
Clustering_Dynamic_k2_c0_10_c1_0,2718,1,6634,5181,-0.03071778201258568,0.09932907919388255,0.08750076028880888,0.04700939185295848,0.08540451940512753,0.45633762828024904
Clustering_Dynamic_k2_c0_10_c1_0,808,0,7974,19995,0.14604037336477638,0.08337035847060215,0.07579189697505462,0.03473046248525076,0.06637493731482354,0.6095172007176214
Clustering_Dynamic_k2_c0_10_c1_0,808,1,6634,5181,-0.01447317727932429,0.09854323369743583,0.08740948414012455,0.04550110976563943,0.08469079893593898,0.459848158962775
Clustering_Dynamic_k2_c0_10_c1_0,1618,0,7974,19995,0.12731794059539647,0.08427932010672391,0.07636167971930748,0.03566367434936483,0.06702634603106011,0.6068956886199102
Clustering_Dynamic_k2_c0_10_c1_0,1618,1,6634,5181,-0.02217124071576393,0.09891641182640727,0.08753471285920507,0.04606658847003894,0.08486686009883052,0.4553018476190895
