J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
234,0.045919835567474365,0.03841559588909149,0.04356259107589722,0.035
234,0.042828962206840515,0.04053691029548645,0.04774808883666992,0.034
234,0.04599958658218384,0.044142454862594604,0.06888747215270996,0.031
234,0.043968722224235535,0.03883974254131317,0.05328909307718277,0.03
234,0.0340447872877121,0.035522669553756714,0.05300593376159668,0.029
234,0.04103349149227142,0.03677140176296234,0.04836411029100418,0.03
234,0.04197399318218231,0.03705251216888428,0.04930054396390915,0.03
234,0.04293684661388397,0.0373506098985672,0.04855324327945709,0.031
234,0.04361279308795929,0.037721797823905945,0.04727198928594589,0.03
234,0.04490351676940918,0.039536699652671814,0.046832069754600525,0.03
234,0.04288138449192047,0.034581154584884644,0.04958179593086243,0.03
234,0.042848363518714905,0.0338476300239563,0.048307642340660095,0.031
234,0.04382625222206116,0.02927425503730774,0.042189255356788635,0.029
234,0.03486552834510803,0.02806548774242401,0.040287598967552185,0.027
234,0.040474846959114075,0.03640291094779968,0.04241330921649933,0.026
234,0.0369507372379303,0.04085570573806763,0.042075544595718384,0.028
234,0.04005216062068939,0.040579840540885925,0.04280605912208557,0.155
234,0.045099228620529175,0.044101521372795105,0.04199068248271942,0.084
234,0.05215417593717575,0.044186100363731384,0.04264645278453827,0.066
234,0.05864666402339935,0.050152309238910675,0.04325048625469208,0.056
234,0.06378716975450516,0.04961506277322769,0.042708128690719604,0.052
234,0.06370817869901657,0.04517394304275513,0.04263554513454437,0.043
234,0.06277600675821304,0.043563634157180786,0.04037316143512726,0.039
234,0.05257754027843475,0.04440827667713165,0.04146003723144531,0.035
234,0.058745287358760834,0.05153986066579819,0.05071517825126648,0.035
234,0.057200826704502106,0.0516522154211998,0.05193760246038437,0.033
234,0.048614971339702606,0.04343739151954651,0.047062233090400696,0.032
234,0.051946595311164856,0.05295976996421814,0.07399772107601166,0.032
234,0.04839186370372772,0.0482940599322319,0.07145551592111588,0.029
234,0.04498793184757233,0.04365769028663635,0.05964430421590805,0.03
234,0.0470077320933342,0.04273565113544464,0.06026969105005264,0.029
234,0.04619096219539642,0.03801383078098297,0.050749778747558594,0.026
234,0.04711553454399109,0.03770513832569122,0.04670330882072449,0.029
234,0.040040522813797,0.033867210149765015,0.04493078589439392,0.025
234,0.03975909948348999,0.03888550400733948,0.045162931084632874,0.025
234,0.040629222989082336,0.0393756628036499,0.0458151251077652,0.026
234,0.040813714265823364,0.03598056733608246,0.045154497027397156,0.023
234,0.036499038338661194,0.06052115559577942,0.052368104457855225,0.023
234,0.0404946506023407,0.06165386736392975,0.04730139672756195,0.025
234,0.048298873007297516,0.06296355277299881,0.04786378890275955,0.025
234,0.046136967837810516,0.06413863599300385,0.057829707860946655,0.023
234,0.04629329591989517,0.06258871406316757,0.057135120034217834,0.022
234,0.044673025608062744,0.06240090727806091,0.05718231946229935,0.021
234,0.04426608979701996,0.06195445358753204,0.05757046490907669,0.021
234,0.05267336964607239,0.0646083652973175,0.05714714527130127,0.022
234,0.04994075000286102,0.05463506281375885,0.052023351192474365,0.022
234,0.04708411544561386,0.03524443507194519,0.05112026631832123,0.021
234,0.04770500212907791,0.03640736639499664,0.05801163613796234,0.02
234,0.046060577034950256,0.034806087613105774,0.05810011923313141,0.022
234,0.04831092059612274,0.039158135652542114,0.06864127516746521,0.021
234,0.03909932076931,0.03185513615608215,0.05932353436946869,0.02
234,0.04326491057872772,0.03662389516830444,0.06125929206609726,0.022
234,0.05012907832860947,0.038605064153671265,0.058438025414943695,0.022
234,0.05005040764808655,0.03873421251773834,0.06096596270799637,0.021
234,0.04123929142951965,0.04129651188850403,0.06554454565048218,0.021
234,0.039164915680885315,0.03914324939250946,0.07073066383600235,0.021
234,0.03847895562648773,0.03616975247859955,0.07034558802843094,0.021
234,0.038309112191200256,0.035985082387924194,0.06623079627752304,0.019
234,0.038305193185806274,0.03511786460876465,0.064429372549057,0.022
234,0.0377143919467926,0.03828956186771393,0.0770883709192276,0.019
234,0.029345855116844177,0.04520440101623535,0.08162673562765121,0.02
234,0.03257063031196594,0.06065947562456131,0.07039779424667358,0.019
234,0.03893902897834778,0.06191869080066681,0.07232805341482162,0.192
234,0.04344242811203003,0.06241992861032486,0.07902128249406815,0.206
234,0.057061679661273956,0.06380999088287354,0.08400437980890274,0.157
234,0.05552132427692413,0.06178166717290878,0.08486201614141464,0.218
234,0.09324003756046295,0.0924486294388771,0.08487122505903244,0.169
234,0.06782521307468414,0.09416019171476364,0.1012660339474678,0.112
234,0.07447560876607895,0.04956136643886566,0.10647603869438171,0.09
234,0.0756390318274498,0.060954757034778595,0.10878995060920715,0.082
234,0.09827235341072083,0.07552718371152878,0.11481858044862747,0.201
234,0.10075800865888596,0.07454673945903778,0.11760139465332031,0.2
234,0.12226410955190659,0.12207242101430893,0.13636840879917145,0.256
234,0.21865655481815338,0.21865655481815338,0.09504589438438416,0.237
234,0.21865655481815338,0.21865655481815338,0.10263366997241974,0.234
234,0.15607991814613342,0.1371050477027893,0.15245850384235382,0.217
234,0.14633908867835999,0.1367485374212265,0.154253289103508,0.176
234,0.14197349548339844,0.13598357141017914,0.1543368399143219,0.164
234,0.21865655481815338,0.21865655481815338,0.11830910295248032,0.276
234,0.21865655481815338,0.21865655481815338,0.1522531807422638,0.26
234,0.21865655481815338,0.21865655481815338,0.15503019094467163,0.276
234,0.21865655481815338,0.21865655481815338,0.1670166552066803,0.245
234,0.21865655481815338,0.21865655481815338,0.17682123184204102,0.197
234,0.21865655481815338,0.21865655481815338,0.18020066618919373,0.173
234,0.21865655481815338,0.21865655481815338,0.14048272371292114,0.164
234,0.21865655481815338,0.21865655481815338,0.14167287945747375,0.306
234,0.21865655481815338,0.21865655481815338,0.13940006494522095,0.276
234,0.21865655481815338,0.21865655481815338,0.15271691977977753,0.222
234,0.21865655481815338,0.21865655481815338,0.1864682286977768,0.205
234,0.21865655481815338,0.21865655481815338,0.19410403072834015,0.201
234,0.21865655481815338,0.21865655481815338,0.19433438777923584,0.262
234,0.21865655481815338,0.21865655481815338,0.19170893728733063,0.226
234,0.21865655481815338,0.21865655481815338,0.18689239025115967,0.319
234,0.21865655481815338,0.21865655481815338,0.18698334693908691,0.286
234,0.21865655481815338,0.21865655481815338,0.19061870872974396,0.221
234,0.21865655481815338,0.21865655481815338,0.1893227994441986,0.208
234,0.21865655481815338,0.21865655481815338,0.19416818022727966,0.296
234,0.21865655481815338,0.21865655481815338,0.20947544276714325,0.336
234,0.21865655481815338,0.21865655481815338,0.20272330939769745,0.34
234,0.21865655481815338,0.21865655481815338,0.20076894760131836,0.247
234,0.21865655481815338,0.21865655481815338,0.19922985136508942,0.338
234,0.21865655481815338,0.21865655481815338,0.19985026121139526,0.34
234,0.21865655481815338,0.21865655481815338,0.206536665558815,0.265
234,0.21865655481815338,0.21865655481815338,0.20806197822093964,0.234
234,0.21865655481815338,0.21865655481815338,0.20407256484031677,0.221
234,0.21865655481815338,0.21865655481815338,0.2029026448726654,0.323
234,0.21865655481815338,0.21865655481815338,0.2014196366071701,0.351
234,0.21865655481815338,0.21865655481815338,0.2059774249792099,0.302
234,0.21865655481815338,0.21865655481815338,0.19740353524684906,0.265
234,0.21865655481815338,0.21865655481815338,0.19807857275009155,0.276
234,0.21865655481815338,0.21865655481815338,0.20048752427101135,0.254
234,0.21865655481815338,0.21865655481815338,0.20129191875457764,0.24
234,0.21865655481815338,0.21865655481815338,0.20245559513568878,0.229
234,0.21865655481815338,0.21865655481815338,0.2014302909374237,0.223
234,0.21865655481815338,0.21865655481815338,0.2013758271932602,0.328
234,0.21865655481815338,0.21865655481815338,0.1948472559452057,0.363
234,0.21865655481815338,0.21865655481815338,0.19809165596961975,0.277
234,0.21865655481815338,0.21865655481815338,0.19633297622203827,0.253
234,0.21865655481815338,0.21865655481815338,0.19517505168914795,0.367
234,0.21865655481815338,0.21865655481815338,0.19500373303890228,0.37
234,0.21865655481815338,0.21865655481815338,0.19112204015254974,0.307
234,0.21865655481815338,0.21865655481815338,0.1899392455816269,0.292
234,0.21865655481815338,0.21865655481815338,0.17606601119041443,0.281
234,0.21865655481815338,0.21865655481815338,0.17734812200069427,0.267
234,0.21865655481815338,0.21865655481815338,0.1875135451555252,0.257
234,0.21865655481815338,0.21865655481815338,0.18942448496818542,0.251
234,0.21865655481815338,0.21865655481815338,0.18956677615642548,0.245
234,0.21865655481815338,0.21865655481815338,0.18733850121498108,0.344
234,0.21865655481815338,0.21865655481815338,0.18624252080917358,0.309
234,0.21865655481815338,0.21865655481815338,0.21244299411773682,0.375
234,0.21865655481815338,0.21865655481815338,0.20851477980613708,0.38
234,0.21865655481815338,0.21865655481815338,0.2087259143590927,0.337
234,0.21865655481815338,0.21865655481815338,0.20576591789722443,0.384
234,0.21865655481815338,0.21865655481815338,0.2081070840358734,0.385
234,0.21865655481815338,0.21865655481815338,0.20426951348781586,0.387
234,0.21865655481815338,0.21865655481815338,0.20280170440673828,0.376
234,0.21865655481815338,0.21865655481815338,0.1934741735458374,0.367
234,0.21865655481815338,0.21865655481815338,0.2015758752822876,0.37
234,0.21865655481815338,0.21865655481815338,0.20482632517814636,0.39
234,0.21865655481815338,0.21865655481815338,0.20417752861976624,0.338
234,0.21865655481815338,0.21865655481815338,0.20434962213039398,0.303
234,0.21865655481815338,0.21865655481815338,0.19918884336948395,0.345
234,0.21865655481815338,0.21865655481815338,0.20135869085788727,0.32
234,0.21865655481815338,0.21865655481815338,0.1808832883834839,0.307
234,0.21865655481815338,0.21865655481815338,0.1892576515674591,0.297
234,0.21865655481815338,0.21865655481815338,0.1947324424982071,0.29
234,0.21865655481815338,0.21865655481815338,0.1949111819267273,0.389
234,0.21865655481815338,0.21865655481815338,0.19534742832183838,0.35
234,0.21865655481815338,0.21865655481815338,0.19457611441612244,0.33
234,0.21865655481815338,0.21865655481815338,0.20290833711624146,0.317
234,0.21865655481815338,0.21865655481815338,0.24427644908428192,0.31
234,0.21865655481815338,0.21865655481815338,0.26570311188697815,0.306
234,0.21865655481815338,0.21865655481815338,0.2636615037918091,0.307
107,0.2896803021430969,0.2896803021430969,0.3135271370410919,0.294
107,0.2896803021430969,0.2896803021430969,0.3151223063468933,0.281
107,0.2896803021430969,0.2896803021430969,0.3191838562488556,0.303
107,0.2896803021430969,0.2896803021430969,0.3309440016746521,0.312
107,0.2896803021430969,0.2896803021430969,0.33112770318984985,0.308
107,0.2896803021430969,0.2896803021430969,0.33024102449417114,0.303
107,0.2896803021430969,0.2896803021430969,0.329703152179718,0.306
107,0.2896803021430969,0.2896803021430969,0.3309518098831177,0.3
107,0.2896803021430969,0.2896803021430969,0.3279228210449219,0.307
107,0.2896803021430969,0.2896803021430969,0.3297649621963501,0.282
107,0.2896803021430969,0.2896803021430969,0.34316951036453247,0.319
107,0.2896803021430969,0.2896803021430969,0.3440069556236267,0.317
107,0.2896803021430969,0.2896803021430969,0.3436656594276428,0.303
107,0.2896803021430969,0.2896803021430969,0.3431571424007416,0.286
107,0.2896803021430969,0.2896803021430969,0.3525080382823944,0.298
107,0.2896803021430969,0.2896803021430969,0.35348352789878845,0.279
107,0.2896803021430969,0.2896803021430969,0.353700190782547,0.301
107,0.2896803021430969,0.2896803021430969,0.3499971628189087,0.295
107,0.2896803021430969,0.2896803021430969,0.34519875049591064,0.279
107,0.2896803021430969,0.2896803021430969,0.34162983298301697,0.274
107,0.2896803021430969,0.2896803021430969,0.34197986125946045,0.278
107,0.2896803021430969,0.2896803021430969,0.3228156864643097,0.27
107,0.2896803021430969,0.2896803021430969,0.32183516025543213,0.275
107,0.2896803021430969,0.2896803021430969,0.3242434859275818,0.281
107,0.2896803021430969,0.2896803021430969,0.322559118270874,0.274
107,0.2896803021430969,0.2896803021430969,0.3238384425640106,0.307
107,0.2896803021430969,0.2896803021430969,0.3261681795120239,0.282
107,0.2896803021430969,0.2896803021430969,0.3242141008377075,0.271
107,0.2896803021430969,0.2896803021430969,0.3230327367782593,0.287
107,0.2896803021430969,0.2896803021430969,0.3183169960975647,0.282
107,0.2896803021430969,0.2896803021430969,0.3158320188522339,0.286
107,0.2896803021430969,0.2896803021430969,0.310685396194458,0.304
107,0.2896803021430969,0.2896803021430969,0.31189218163490295,0.298
107,0.2896803021430969,0.2896803021430969,0.3161506950855255,0.316
107,0.2896803021430969,0.2896803021430969,0.3206275701522827,0.333
107,0.2896803021430969,0.2896803021430969,0.32073289155960083,0.313
107,0.2896803021430969,0.2896803021430969,0.3206321895122528,0.288
107,0.2896803021430969,0.2896803021430969,0.32088449597358704,0.298
107,0.2896803021430969,0.2896803021430969,0.319877564907074,0.281
107,0.2896803021430969,0.2896803021430969,0.32064089179039,0.284
107,0.2896803021430969,0.2896803021430969,0.31706690788269043,0.32
107,0.2896803021430969,0.2896803021430969,0.31660935282707214,0.294
107,0.2896803021430969,0.2896803021430969,0.315397709608078,0.281
107,0.2896803021430969,0.2896803021430969,0.3211393356323242,0.275
107,0.2896803021430969,0.2896803021430969,0.32517480850219727,0.312
107,0.2896803021430969,0.2896803021430969,0.3248898684978485,0.313
107,0.2896803021430969,0.2896803021430969,0.315814346075058,0.325
107,0.2896803021430969,0.2896803021430969,0.3025071918964386,0.343
107,0.2896803021430969,0.2896803021430969,0.3023529648780823,0.321
107,0.2896803021430969,0.2896803021430969,0.302895724773407,0.291
107,0.2896803021430969,0.2896803021430969,0.3024081885814667,0.275
107,0.2896803021430969,0.2896803021430969,0.30888277292251587,0.271
107,0.2896803021430969,0.2896803021430969,0.3095158338546753,0.29
107,0.2896803021430969,0.2896803021430969,0.3084735870361328,0.31
107,0.2896803021430969,0.2896803021430969,0.3082534670829773,0.305
107,0.2896803021430969,0.2896803021430969,0.3070630729198456,0.305
107,0.2896803021430969,0.2896803021430969,0.31401750445365906,0.304
107,0.2896803021430969,0.2896803021430969,0.31482169032096863,0.304
107,0.2896803021430969,0.2896803021430969,0.31505870819091797,0.305
107,0.2896803021430969,0.2896803021430969,0.3151915967464447,0.314
107,0.2896803021430969,0.2896803021430969,0.32008081674575806,0.323
107,0.2896803021430969,0.2896803021430969,0.31856387853622437,0.315
107,0.2896803021430969,0.2896803021430969,0.32461783289909363,0.3
107,0.2896803021430969,0.2896803021430969,0.3305329382419586,0.343
107,0.2896803021430969,0.2896803021430969,0.3307533860206604,0.32
107,0.2896803021430969,0.2896803021430969,0.330137699842453,0.304
107,0.2896803021430969,0.2896803021430969,0.3296850621700287,0.289
107,0.2896803021430969,0.2896803021430969,0.3290182054042816,0.28
107,0.2896803021430969,0.2896803021430969,0.326734721660614,0.274
107,0.2896803021430969,0.2896803021430969,0.32916688919067383,0.27
107,0.2896803021430969,0.2896803021430969,0.32487234473228455,0.267
107,0.2896803021430969,0.2896803021430969,0.32128313183784485,0.271
107,0.2896803021430969,0.2896803021430969,0.31716135144233704,0.267
107,0.2896803021430969,0.2896803021430969,0.3169945180416107,0.292
107,0.2896803021430969,0.2896803021430969,0.3158220052719116,0.32
107,0.2896803021430969,0.2896803021430969,0.31745854020118713,0.318
107,0.2896803021430969,0.2896803021430969,0.32180312275886536,0.292
107,0.2896803021430969,0.2896803021430969,0.32831498980522156,0.28
107,0.2896803021430969,0.2896803021430969,0.3272358179092407,0.273
107,0.2896803021430969,0.2896803021430969,0.32642072439193726,0.268
107,0.2896803021430969,0.2896803021430969,0.3271881937980652,0.264
107,0.2896803021430969,0.2896803021430969,0.3268437683582306,0.27
107,0.2896803021430969,0.2896803021430969,0.3333727717399597,0.319
107,0.2896803021430969,0.2896803021430969,0.33159559965133667,0.312
107,0.2896803021430969,0.2896803021430969,0.3322952687740326,0.295
107,0.2896803021430969,0.2896803021430969,0.32656487822532654,0.282
107,0.2896803021430969,0.2896803021430969,0.3337274193763733,0.274
107,0.2896803021430969,0.2896803021430969,0.3324699103832245,0.276
107,0.2896803021430969,0.2896803021430969,0.33369725942611694,0.313
107,0.2896803021430969,0.2896803021430969,0.33277320861816406,0.311
107,0.2896803021430969,0.2896803021430969,0.33127665519714355,0.338
107,0.2896803021430969,0.2896803021430969,0.33944475650787354,0.323
107,0.2896803021430969,0.2896803021430969,0.3401510715484619,0.326
107,0.2896803021430969,0.2896803021430969,0.3312499523162842,0.295
107,0.2896803021430969,0.2896803021430969,0.3321731686592102,0.282
107,0.2896803021430969,0.2896803021430969,0.33281561732292175,0.274
107,0.2896803021430969,0.2896803021430969,0.33212727308273315,0.269
107,0.2896803021430969,0.2896803021430969,0.33257627487182617,0.275
107,0.2896803021430969,0.2896803021430969,0.32919204235076904,0.286
107,0.2896803021430969,0.2896803021430969,0.3286856710910797,0.281
107,0.2896803021430969,0.2896803021430969,0.3256753087043762,0.281
107,0.2896803021430969,0.2896803021430969,0.3225296139717102,0.286
107,0.2896803021430969,0.2896803021430969,0.32220783829689026,0.316
107,0.2896803021430969,0.2896803021430969,0.32091224193573,0.292
107,0.2896803021430969,0.2896803021430969,0.31374597549438477,0.325
107,0.2896803021430969,0.2896803021430969,0.3029592037200928,0.313
107,0.2896803021430969,0.2896803021430969,0.3023505210876465,0.287
107,0.2896803021430969,0.2896803021430969,0.3007360100746155,0.282
107,0.2896803021430969,0.2896803021430969,0.30001023411750793,0.28
107,0.2896803021430969,0.2896803021430969,0.29667744040489197,0.267
107,0.2896803021430969,0.2896803021430969,0.298257440328598,0.256
107,0.2896803021430969,0.2896803021430969,0.29621922969818115,0.248
107,0.2292018085718155,0.22486230731010437,0.21623265743255615,0.251
107,0.2258766144514084,0.22330299019813538,0.20989558100700378,0.255
107,0.22998365759849548,0.22731250524520874,0.21768859028816223,0.244
107,0.22922390699386597,0.22816815972328186,0.2155587524175644,0.236
107,0.2896803021430969,0.2896803021430969,0.2907000482082367,0.276
107,0.2896803021430969,0.2896803021430969,0.28561311960220337,0.283
107,0.23517784476280212,0.22846662998199463,0.21430009603500366,0.279
107,0.23848208785057068,0.22929227352142334,0.21634459495544434,0.277
107,0.23707471787929535,0.22711528837680817,0.2141718715429306,0.281
107,0.2237541228532791,0.22337837517261505,0.202125683426857,0.261
107,0.22000180184841156,0.22746093571186066,0.20046329498291016,0.246
107,0.21575523912906647,0.23068997263908386,0.18361540138721466,0.233
107,0.210466206073761,0.22275403141975403,0.16324995458126068,0.221
107,0.19704042375087738,0.21503378450870514,0.15731264650821686,0.206
107,0.16585534811019897,0.18469887971878052,0.1459326446056366,0.193
107,0.16858035326004028,0.17937782406806946,0.1325361132621765,0.182
107,0.16467556357383728,0.17179039120674133,0.12230820208787918,0.172
107,0.16372202336788177,0.1718926876783371,0.12131612002849579,0.159
107,0.1632210612297058,0.1733296513557434,0.1131281703710556,0.147
107,0.164342999458313,0.17095990478992462,0.10967862606048584,0.135
107,0.16325810551643372,0.17128825187683105,0.1084151491522789,0.127
107,0.13965767621994019,0.15041857957839966,0.10865234583616257,0.126
107,0.12245023995637894,0.12951292097568512,0.10559789836406708,0.136
107,0.0818575844168663,0.10058701038360596,0.10607285052537918,0.135
107,0.07640055567026138,0.09904669225215912,0.10629003494977951,0.131
107,0.074844591319561,0.098651222884655,0.10574283450841904,0.121
107,0.07252737134695053,0.09504140168428421,0.10186318308115005,0.112
107,0.06975734978914261,0.088860422372818,0.09060516953468323,0.104
107,0.08064325898885727,0.09620995819568634,0.08747778087854385,0.097
107,0.07400231808423996,0.08393009752035141,0.08163078874349594,0.092
107,0.07301480323076248,0.08068711310625076,0.07909202575683594,0.09
107,0.07494237273931503,0.08407547324895859,0.07804898917675018,0.088
107,0.07368624955415726,0.08343659341335297,0.07903363555669785,0.084
107,0.07319465279579163,0.0843859314918518,0.07615908980369568,0.081
107,0.0723043829202652,0.08301796764135361,0.07535265386104584,0.077
107,0.08375699073076248,0.08153410255908966,0.07334181666374207,0.074
107,0.09471651911735535,0.08269438147544861,0.0742100402712822,0.071
107,0.09565259516239166,0.09097301959991455,0.07563571631908417,0.069
107,0.09463898837566376,0.09037969261407852,0.07581131160259247,0.066
107,0.09579668194055557,0.08664873242378235,0.08224361389875412,0.065
107,0.097968190908432,0.0872950479388237,0.08278479427099228,0.101
107,0.08801794797182083,0.08715765178203583,0.08376855403184891,0.119
107,0.07022632658481598,0.08223610371351242,0.08206338435411453,0.108
107,0.0748891681432724,0.0807923972606659,0.08093526214361191,0.098
107,0.07584311068058014,0.08063152432441711,0.08051739633083344,0.099
107,0.07395640015602112,0.07962575554847717,0.08038473129272461,0.099
107,0.07374966889619827,0.07983381301164627,0.08080841600894928,0.094
107,0.07388156652450562,0.07984914630651474,0.08041790127754211,0.092
107,0.07628096640110016,0.08079791069030762,0.08722683787345886,0.09
107,0.07818014919757843,0.08574505895376205,0.09064233303070068,0.09
107,0.1042865663766861,0.09527723491191864,0.10510053485631943,0.118
107,0.10390600562095642,0.09897895902395248,0.1021956130862236,0.134
107,0.10588489472866058,0.1004851758480072,0.12204727530479431,0.128
107,0.10320143401622772,0.10036509484052658,0.12144401669502258,0.113
107,0.10054989904165268,0.09990242123603821,0.12165313959121704,0.102
107,0.10206936299800873,0.1008046418428421,0.12173409014940262,0.095
107,0.10527993738651276,0.10594496130943298,0.12297561764717102,0.087
107,0.09830619394779205,0.09385855495929718,0.11819984018802643,0.081
107,0.09879028052091599,0.09422226995229721,0.10904952883720398,0.076
107,0.09420149773359299,0.08980011940002441,0.10748394578695297,0.071
107,0.08878027647733688,0.08753065019845963,0.10547879338264465,0.067
107,0.08760581910610199,0.08647207170724869,0.10795348137617111,0.064
107,0.084624744951725,0.08509022742509842,0.10318402200937271,0.061
107,0.08228705823421478,0.08547841012477875,0.09939359128475189,0.059
107,0.08075670152902603,0.08337943255901337,0.09460113942623138,0.057
107,0.08061602711677551,0.08074893057346344,0.09080071747303009,0.055
107,0.07402249425649643,0.07427787780761719,0.08274579048156738,0.053
107,0.07460710406303406,0.07437588274478912,0.07900826632976532,0.051
107,0.07330000400543213,0.07327781617641449,0.07668790221214294,0.05
107,0.0706213116645813,0.07101040333509445,0.07113015651702881,0.049
107,0.06761110574007034,0.06808657944202423,0.06627088040113449,0.048
107,0.06558078527450562,0.06906139850616455,0.06400908529758453,0.048
107,0.06579641252756119,0.06818079203367233,0.06340497732162476,0.048
107,0.06100553274154663,0.06533414870500565,0.06303685158491135,0.046
107,0.0571155846118927,0.0674426481127739,0.060005977749824524,0.045
107,0.05601416528224945,0.06734223663806915,0.05669292062520981,0.043
107,0.0532655194401741,0.06570408493280411,0.056225210428237915,0.042
107,0.048898085951805115,0.06490456312894821,0.062217727303504944,0.041
107,0.04917079210281372,0.06639952212572098,0.06104820966720581,0.042
107,0.04905200004577637,0.06576167792081833,0.060397982597351074,0.043
107,0.04885147511959076,0.06470528244972229,0.058389633893966675,0.042
107,0.04844565689563751,0.062128059566020966,0.058103322982788086,0.04
107,0.04828234016895294,0.06218337267637253,0.05751975625753403,0.039
107,0.04806391894817352,0.06374218314886093,0.05645393580198288,0.038
107,0.050898514688014984,0.06380096077919006,0.06051250547170639,0.041
107,0.05527842044830322,0.0635051429271698,0.06729206442832947,0.061
107,0.05345921218395233,0.05959658324718475,0.06538979709148407,0.067
107,0.06414731591939926,0.055712997913360596,0.06523964554071426,0.069
107,0.06832564622163773,0.053170785307884216,0.06790418177843094,0.069
107,0.06962524354457855,0.05154138803482056,0.06828507035970688,0.066
107,0.06595204025506973,0.056140147149562836,0.06811195611953735,0.064
107,0.06596650928258896,0.07001399993896484,0.07129685580730438,0.06
107,0.06363052129745483,0.06747506558895111,0.06714390218257904,0.057
107,0.06446368992328644,0.07031156867742538,0.06694356352090836,0.054
107,0.06292586773633957,0.06979799270629883,0.06622053682804108,0.051
107,0.06314724683761597,0.06843438744544983,0.06421826034784317,0.049
107,0.06322783976793289,0.06807282567024231,0.06398169696331024,0.048
107,0.06104819476604462,0.06703320890665054,0.06248023360967636,0.047
107,0.06645990163087845,0.06930277496576309,0.0663529708981514,0.046
107,0.06529130041599274,0.06651169061660767,0.0644315853714943,0.045
107,0.06460090726613998,0.06412861496210098,0.06472122669219971,0.044
107,0.0635734498500824,0.06384716928005219,0.06485641002655029,0.044
107,0.06360086053609848,0.06388410180807114,0.064969003200531,0.044
107,0.06414923071861267,0.06441452354192734,0.0648527443408966,0.043
107,0.06367164850234985,0.06390569359064102,0.06481929868459702,0.042
107,0.060861364006996155,0.06366965174674988,0.06685083359479904,0.041
107,0.06995755434036255,0.07449714094400406,0.06727231293916702,0.04
107,0.06155405193567276,0.07092580199241638,0.06308621168136597,0.039
107,0.06091815233230591,0.06874299794435501,0.0625053197145462,0.038
107,0.06003277003765106,0.06822940707206726,0.061160750687122345,0.036
107,0.059028349816799164,0.06663714349269867,0.06079021096229553,0.035
107,0.05790717899799347,0.06558795273303986,0.059947364032268524,0.034
107,0.05691005289554596,0.06365514546632767,0.05946267396211624,0.034
107,0.04708562791347504,0.06096357852220535,0.05359272658824921,0.034
107,0.049758635461330414,0.0620855912566185,0.05504961311817169,0.035
107,0.04977196455001831,0.051384858787059784,0.05305028706789017,0.035
107,0.04938804358243942,0.0478939414024353,0.05314414203166962,0.037
107,0.04898275434970856,0.04778526723384857,0.051493480801582336,0.038
107,0.04848327487707138,0.04754418134689331,0.05166586488485336,0.037
107,0.05600699037313461,0.05743982642889023,0.05674994736909866,0.035
107,0.0667557492852211,0.07946699112653732,0.0769253671169281,0.042
107,0.10148554295301437,0.11195071041584015,0.10099493712186813,0.085
107,0.10912220180034637,0.11345620453357697,0.10047806054353714,0.108
107,0.10945674777030945,0.11305642873048782,0.1008969098329544,0.115
107,0.10643216222524643,0.11282236874103546,0.10240399092435837,0.113
107,0.1065145805478096,0.11268668621778488,0.10186459124088287,0.111
107,0.09564895182847977,0.10113097727298737,0.11091608554124832,0.113
107,0.09391497075557709,0.09777186810970306,0.11465583741664886,0.112
107,0.09535606950521469,0.09552740305662155,0.10843627899885178,0.11
107,0.09436078369617462,0.09340575337409973,0.10336087644100189,0.107
107,0.09049615263938904,0.08837495744228363,0.10197121649980545,0.104
107,0.08792665600776672,0.08512957394123077,0.10062036663293839,0.1
107,0.08541195839643478,0.08569995313882828,0.10136418789625168,0.097
107,0.08284947276115417,0.07869862765073776,0.09953679889440536,0.093
107,0.08403176069259644,0.08236811310052872,0.09973791986703873,0.09
107,0.08750828355550766,0.08464626967906952,0.09475798904895782,0.087
107,0.08574334532022476,0.08325287699699402,0.0920243188738823,0.083
107,0.08693533390760422,0.08317245543003082,0.09042514860630035,0.08
107,0.08801934868097305,0.08328518271446228,0.09042873978614807,0.077
107,0.07885242253541946,0.0820217877626419,0.08844691514968872,0.075
107,0.07722719013690948,0.08169709891080856,0.09049277752637863,0.072
107,0.07949221134185791,0.08821956813335419,0.08913209289312363,0.07
107,0.09980180859565735,0.11607407033443451,0.09984628856182098,0.083
107,0.11696653813123703,0.11713028699159622,0.1000743880867958,0.082
107,0.11535844951868057,0.11713000386953354,0.10028081387281418,0.081
107,0.12119904160499573,0.12198077142238617,0.10656467825174332,0.084
107,0.12069818377494812,0.12267462909221649,0.10640786588191986,0.09
107,0.2896803021430969,0.2896803021430969,0.14509163796901703,0.115
107,0.2896803021430969,0.2896803021430969,0.15154626965522766,0.161
107,0.2896803021430969,0.2896803021430969,0.15314999222755432,0.192
107,0.2896803021430969,0.2896803021430969,0.16329500079154968,0.227
107,0.2896803021430969,0.2896803021430969,0.16393521428108215,0.223
107,0.2896803021430969,0.2896803021430969,0.1645132303237915,0.212
107,0.2896803021430969,0.2896803021430969,0.1721375584602356,0.204
107,0.2896803021430969,0.2896803021430969,0.1687973141670227,0.203
107,0.2896803021430969,0.2896803021430969,0.17155234515666962,0.205
107,0.2896803021430969,0.2896803021430969,0.1824740320444107,0.203
107,0.1504262089729309,0.14158135652542114,0.1487499177455902,0.199
