split,y_true,y_pred,abs_err,is_wet
train,0.288,0.2889,0.00090000033,1
train,0.274,0.28173915,0.0077391565,1
train,0.263,0.27284482,0.00984481,1
train,0.267,0.27756268,0.010562688,1
train,0.27,0.2718982,0.0018981993,1
train,0.262,0.27819678,0.016196787,1
train,0.274,0.2693181,0.0046818852,0
train,0.265,0.27509984,0.010099858,0
train,0.276,0.28034183,0.0043418407,0
train,0.27,0.28225917,0.0122591555,0
train,0.325,0.32113102,0.0038689673,1
train,0.3,0.31705663,0.017056614,1
train,0.29,0.29464054,0.0046405494,1
train,0.307,0.31383067,0.0068306625,1
train,0.299,0.30325288,0.004252881,1
train,0.3,0.3186518,0.018651783,1
train,0.361,0.328369,0.03263101,1
train,0.329,0.34737137,0.018371373,1
train,0.289,0.2965281,0.0075280964,1
train,0.276,0.2746676,0.0013324022,1
train,0.319,0.31337345,0.0056265593,1
train,0.309,0.3074182,0.0015817881,1
train,0.319,0.3143924,0.004607618,1
train,0.28,0.29474577,0.014745772,1
train,0.274,0.2913372,0.017337203,1
train,0.288,0.29028457,0.0022845864,1
train,0.292,0.29589543,0.0038954318,1
train,0.273,0.28753886,0.014538854,1
train,0.311,0.30768377,0.0033162236,1
train,0.301,0.3008011,0.0001989007,1
train,0.292,0.31303567,0.021035671,1
train,0.325,0.32260036,0.0023996234,1
train,0.321,0.33420947,0.013209462,1
train,0.361,0.34697616,0.01402384,1
train,0.319,0.34542915,0.026429147,1
train,0.292,0.31594718,0.02394718,1
train,0.321,0.32052022,0.0004797876,1
train,0.308,0.31935665,0.011356652,1
train,0.302,0.3026442,0.000644207,1
train,0.309,0.3161672,0.00716722,1
train,0.305,0.32069066,0.015690655,1
train,0.347,0.32509193,0.021908075,1
train,0.316,0.33468026,0.018680245,1
train,0.287,0.29351813,0.0065181255,1
train,0.283,0.2769961,0.0060038865,1
train,0.298,0.30157557,0.0035755634,1
train,0.316,0.31301454,0.0029854774,1
train,0.326,0.3267057,0.0007056892,1
train,0.318,0.33409056,0.016090572,1
train,0.293,0.3005468,0.0075467825,1
train,0.265,0.27036664,0.005366653,1
train,0.258,0.2560748,0.0019252002,1
train,0.255,0.26239973,0.007399738,1
train,0.255,0.26061335,0.005613357,1
train,0.276,0.2825036,0.006503612,1
train,0.291,0.28763497,0.0033650398,0
train,0.305,0.31003428,0.005034268,0
train,0.288,0.30195394,0.013953954,0
train,0.275,0.28298616,0.007986158,0
train,0.261,0.2656338,0.0046337843,0
train,0.255,0.26203835,0.007038355,0
train,0.25,0.26205212,0.012052119,0
train,0.247,0.26405028,0.017050281,0
train,0.272,0.27085927,0.0011407435,0
train,0.306,0.31042016,0.0044201612,0
train,0.273,0.2993475,0.026347488,0
train,0.26,0.2761765,0.016176522,0
train,0.26,0.26443616,0.004436165,0
train,0.253,0.2631622,0.0101622045,0
train,0.271,0.2886709,0.0176709,0
train,0.291,0.29460734,0.0036073327,0
train,0.265,0.2804437,0.0154437125,0
train,0.289,0.29425907,0.005259067,0
train,0.296,0.30132312,0.005323112,0
train,0.28,0.29044327,0.01044327,0
train,0.286,0.30613947,0.020139456,0
train,0.28,0.2896654,0.0096654,0
train,0.283,0.28137353,0.0016264617,0
train,0.266,0.27082577,0.004825771,0
train,0.258,0.26212955,0.004129559,0
train,0.272,0.27130327,0.0006967485,0
train,0.28,0.27452192,0.005478084,0
train,0.26,0.2693953,0.009395301,0
train,0.271,0.26992944,0.001070559,0
train,0.263,0.2661894,0.003189385,0
train,0.255,0.25713915,0.002139151,0
train,0.249,0.24756917,0.0014308244,0
train,0.244,0.24345186,0.0005481392,0
train,0.24,0.24110082,0.0011008233,0
train,0.236,0.23505336,0.00094664097,0
train,0.233,0.23233649,0.000663504,0
train,0.23,0.22764817,0.0023518354,0
train,0.227,0.22883862,0.0018386245,0
train,0.283,0.26887393,0.014126062,0
train,0.288,0.2875658,0.00043419003,0
train,0.266,0.27439806,0.008398056,0
train,0.263,0.2685634,0.0055633783,0
train,0.295,0.28565648,0.009343505,0
train,0.314,0.31817052,0.004170507,0
train,0.299,0.32157412,0.022574127,1
train,0.306,0.31438795,0.008387953,1
train,0.291,0.2931738,0.0021737814,1
train,0.28,0.28920275,0.009202749,1
train,0.271,0.27617267,0.00517267,1
train,0.274,0.27594274,0.0019427538,1
train,0.266,0.2696145,0.0036144853,1
train,0.256,0.26417062,0.008170605,0
train,0.249,0.25595215,0.0069521517,0
train,0.242,0.24811944,0.006119445,0
train,0.236,0.2416547,0.0056546926,0
train,0.231,0.23246577,0.0014657676,0
train,0.226,0.22678968,0.00078968704,0
train,0.221,0.22383094,0.0028309375,0
train,0.215,0.21588609,0.00088608265,0
train,0.207,0.21387717,0.006877169,0
train,0.201,0.20690516,0.0059051514,0
train,0.196,0.20146045,0.005460456,0
train,0.189,0.19637561,0.007375613,0
train,0.183,0.19096556,0.007965565,0
train,0.179,0.19048318,0.011483178,0
train,0.177,0.1858662,0.008866206,0
train,0.173,0.21250725,0.039507255,0
train,0.171,0.2051779,0.0341779,0
train,0.244,0.24782938,0.003829375,0
train,0.259,0.25897872,2.1278858e-05,0
train,0.24,0.25993043,0.019930437,0
train,0.268,0.28738788,0.019387871,0
train,0.265,0.2865203,0.021520317,0
train,0.29,0.28343692,0.0065630674,1
train,0.259,0.27715558,0.018155575,1
train,0.264,0.27580947,0.011809468,1
train,0.287,0.2804257,0.006574303,1
train,0.262,0.27540216,0.013402164,1
train,0.284,0.30931953,0.025319517,1
train,0.275,0.278495,0.0034950078,1
train,0.26,0.26753438,0.0075343847,1
train,0.262,0.2654463,0.0034463108,0
train,0.275,0.28029817,0.0052981675,1
train,0.251,0.26446387,0.013463885,1
train,0.237,0.25018507,0.013185069,0
train,0.225,0.23508626,0.010086268,0
train,0.214,0.2287252,0.014725193,0
train,0.209,0.22480622,0.015806213,0
train,0.264,0.2564443,0.0075556934,0
train,0.285,0.2736812,0.011318803,0
train,0.26,0.27199212,0.011992127,0
train,0.245,0.24904472,0.0040447116,0
train,0.267,0.2682147,0.0012147129,0
train,0.268,0.26594442,0.0020555854,0
train,0.257,0.262418,0.0054180026,0
train,0.252,0.24802491,0.0039750934,0
train,0.241,0.2561217,0.015121698,0
train,0.267,0.2685325,0.0015325248,0
train,0.271,0.2666512,0.0043487847,0
train,0.252,0.26066703,0.008667022,0
train,0.241,0.25512993,0.014129937,0
train,0.266,0.25555164,0.010448366,0
train,0.253,0.25778288,0.0047828853,0
train,0.237,0.24662817,0.009628162,0
train,0.225,0.23424381,0.009243816,0
train,0.212,0.22940949,0.017409489,0
train,0.221,0.22581533,0.004815325,0
train,0.241,0.224597,0.01640299,0
train,0.226,0.22759062,0.0015906245,0
train,0.215,0.22723827,0.012238264,0
train,0.209,0.21270102,0.0037010163,0
train,0.201,0.2094078,0.008407801,0
train,0.194,0.2018196,0.007819593,0
train,0.207,0.22809601,0.021096006,0
train,0.242,0.22744349,0.014556512,0
train,0.235,0.24444547,0.009445474,0
train,0.289,0.27382177,0.015178233,0
train,0.263,0.25979957,0.0032004416,0
train,0.251,0.24776408,0.0032359064,0
train,0.272,0.25134543,0.020654589,0
train,0.272,0.28276858,0.010768563,1
train,0.256,0.25662246,0.0006224513,1
train,0.278,0.27550343,0.0024965703,1
train,0.265,0.2631547,0.0018453002,1
train,0.253,0.25604817,0.0030481815,0
train,0.241,0.24149227,0.00049227476,0
train,0.23,0.23511937,0.0051193684,0
train,0.265,0.2570686,0.007931381,0
train,0.258,0.24715608,0.010843903,0
train,0.241,0.2435458,0.0025458038,0
train,0.228,0.22950107,0.0015010685,0
train,0.218,0.23241547,0.014415473,0
train,0.207,0.2126562,0.0056561977,0
train,0.195,0.20109919,0.0060991943,0
train,0.186,0.19573814,0.009738132,0
train,0.182,0.18619815,0.004198149,0
train,0.177,0.18213046,0.005130455,0
train,0.172,0.1776572,0.005657196,0
train,0.17,0.18087453,0.010874525,0
train,0.169,0.1861498,0.017149806,0
train,0.188,0.18943712,0.0014371276,0
train,0.184,0.1940822,0.0100822,0
train,0.177,0.19103687,0.014036864,0
train,0.171,0.18639246,0.0153924525,0
train,0.168,0.17803723,0.010037228,0
train,0.165,0.17606851,0.011068508,0
train,0.166,0.1874524,0.021452412,0
train,0.168,0.18634787,0.018347874,0
train,0.174,0.20257607,0.028576076,0
train,0.226,0.20174646,0.024253532,0
train,0.205,0.20634326,0.0013432652,0
train,0.189,0.19888093,0.00988093,0
train,0.176,0.18833002,0.012330025,0
train,0.166,0.1777581,0.011758104,0
train,0.159,0.16842946,0.00942947,0
train,0.152,0.1635673,0.0115673095,0
train,0.146,0.1634447,0.0174447,0
train,0.14,0.15205646,0.012056455,0
train,0.135,0.1458213,0.010821298,0
train,0.131,0.13803782,0.0070378184,0
train,0.128,0.13208562,0.0040856153,0
train,0.124,0.13343376,0.009433761,0
train,0.121,0.1290999,0.008099906,0
train,0.117,0.12658927,0.00958927,0
train,0.114,0.122247055,0.008247055,0
train,0.111,0.12140659,0.010406591,0
train,0.109,0.117884725,0.008884728,0
train,0.107,0.11536074,0.008360736,0
train,0.105,0.11005651,0.0050565153,0
train,0.105,0.10880659,0.003806591,0
train,0.104,0.11024501,0.0062450096,0
train,0.103,0.11421051,0.011210509,0
train,0.102,0.11849022,0.016490221,0
train,0.102,0.11212758,0.010127582,0
train,0.131,0.11453644,0.016463555,0
train,0.13,0.13049334,0.00049334764,0
train,0.128,0.13532767,0.007327661,0
train,0.124,0.13345924,0.009459242,0
train,0.12,0.13049279,0.010492794,0
train,0.115,0.12302871,0.008028708,0
train,0.112,0.12010399,0.008103989,0
train,0.108,0.11855674,0.010556735,0
train,0.107,0.114884615,0.007884614,0
train,0.104,0.11278396,0.008783959,0
train,0.102,0.11288823,0.010888234,0
train,0.101,0.10821114,0.007211134,0
train,0.099,0.110375196,0.011375196,0
train,0.098,0.1093443,0.011344306,0
train,0.169,0.15295543,0.016044572,0
train,0.216,0.2147317,0.0012683123,0
train,0.214,0.22140491,0.0074049085,0
train,0.201,0.20743355,0.0064335465,0
train,0.194,0.19403978,3.97712e-05,0
train,0.187,0.18978554,0.0027855337,0
train,0.181,0.1886571,0.0076571107,0
train,0.175,0.18336803,0.00836803,0
train,0.17,0.17884706,0.008847058,0
train,0.166,0.17408645,0.008086458,0
train,0.16,0.16909489,0.009094894,0
train,0.156,0.16593188,0.009931877,0
train,0.153,0.16456604,0.011566043,0
train,0.149,0.16068795,0.011687949,0
train,0.145,0.1579799,0.01297991,0
train,0.142,0.14990193,0.007901922,0
train,0.14,0.15446573,0.014465734,0
train,0.137,0.15128693,0.014286935,0
train,0.135,0.1410708,0.0060707927,0
train,0.13,0.13652354,0.0065235496,0
train,0.127,0.13499795,0.007997945,0
train,0.124,0.1313232,0.0073232055,0
train,0.122,0.12736247,0.0053624734,0
train,0.122,0.12926678,0.007266782,0
train,0.12,0.1305975,0.010597505,0
train,0.12,0.138354,0.018354006,0
train,0.122,0.13276334,0.01076334,0
train,0.134,0.13223475,0.0017652512,0
train,0.135,0.13306123,0.0019387752,0
train,0.148,0.15592457,0.007924572,0
train,0.189,0.18007979,0.008920208,0
train,0.198,0.18348594,0.014514059,0
train,0.193,0.19730216,0.004302159,0
train,0.202,0.19494107,0.0070589334,0
train,0.268,0.25161898,0.016381025,1
train,0.27,0.27765182,0.007651806,1
train,0.27,0.29202813,0.022028118,1
train,0.249,0.25378695,0.0047869533,1
train,0.234,0.23538953,0.0013895333,1
train,0.224,0.21661502,0.0073849857,1
train,0.216,0.20859903,0.0074009746,1
train,0.21,0.2142798,0.004279807,1
train,0.206,0.20777765,0.0017776489,1
train,0.202,0.20720272,0.0052027106,0
train,0.199,0.20658273,0.007582724,0
train,0.197,0.2032523,0.0062523037,0
train,0.194,0.19496381,0.0009638071,0
train,0.189,0.19303086,0.0040308684,0
train,0.184,0.18605773,0.0020577312,0
train,0.182,0.1892332,0.0072332025,0
train,0.207,0.23242366,0.02542366,0
train,0.27,0.24444437,0.02555564,0
train,0.271,0.27454567,0.0035456717,1
train,0.246,0.25294855,0.0069485456,1
train,0.275,0.28137952,0.006379515,1
train,0.253,0.24241367,0.010586321,1
train,0.234,0.22950736,0.0044926405,1
train,0.253,0.24649543,0.0065045655,1
train,0.24,0.23569319,0.004306808,1
train,0.258,0.26982212,0.011822134,1
train,0.241,0.243285,0.0022850037,1
train,0.232,0.23348334,0.001483351,1
train,0.226,0.22774568,0.0017456859,0
train,0.222,0.21533024,0.0066697598,0
train,0.247,0.25453362,0.007533625,0
train,0.247,0.24857634,0.0015763491,0
train,0.236,0.23842329,0.0024232864,0
train,0.23,0.23557672,0.005576715,0
train,0.226,0.23424119,0.0082411915,0
train,0.224,0.23402819,0.010028183,0
train,0.222,0.22944927,0.0074492693,0
train,0.255,0.25788146,0.0028814673,0
train,0.235,0.2506189,0.015618905,0
train,0.229,0.23683989,0.007839888,0
train,0.224,0.23941281,0.015412807,0
train,0.277,0.2761643,0.0008357167,0
train,0.289,0.2961369,0.0071368814,1
train,0.27,0.2679909,0.0020091236,1
train,0.243,0.2536439,0.010643899,1
train,0.234,0.23471957,0.0007195771,1
train,0.228,0.22503752,0.002962485,1
train,0.24,0.24799317,0.007993177,1
train,0.277,0.24869141,0.0283086,1
train,0.248,0.24896964,0.00096964836,1
train,0.271,0.28910157,0.018101573,0
train,0.292,0.29042885,0.0015711486,1
train,0.281,0.27972507,0.0012749135,1
train,0.277,0.27664912,0.00035089254,1
train,0.273,0.2965632,0.023563206,1
train,0.286,0.29331952,0.00731951,1
train,0.297,0.3025778,0.0055778027,1
train,0.285,0.2910606,0.0060606003,1
train,0.29,0.30061442,0.010614425,1
train,0.262,0.26815954,0.006159544,1
train,0.261,0.2757364,0.014736384,1
train,0.27,0.26507792,0.004922092,1
train,0.282,0.30851248,0.026512474,1
train,0.276,0.28540567,0.009405673,1
train,0.26,0.26832777,0.008327782,1
train,0.272,0.2833552,0.0113551915,0
train,0.26,0.26828837,0.0082883835,0
train,0.247,0.26975352,0.022753522,0
train,0.277,0.29632482,0.01932481,1
train,0.249,0.27422,0.025219992,0
train,0.244,0.25995868,0.015958682,0
train,0.242,0.2503561,0.008356109,0
train,0.239,0.25044778,0.011447787,0
train,0.237,0.25628665,0.019286647,0
train,0.26,0.25380903,0.0061909556,0
train,0.265,0.2837686,0.018768609,0
train,0.29,0.29937705,0.009377062,0
train,0.262,0.28078413,0.018784136,0
train,0.261,0.277807,0.01680699,0
train,0.267,0.26693588,6.4104795e-05,0
train,0.25,0.25605178,0.006051779,0
train,0.288,0.2918801,0.0038801134,0
train,0.275,0.28250062,0.0075006187,0
train,0.287,0.29449388,0.0074938834,1
train,0.288,0.30317086,0.015170872,1
train,0.287,0.29314855,0.006148547,1
train,0.294,0.30851373,0.014513731,1
train,0.286,0.30730423,0.02130422,1
train,0.272,0.28081617,0.008816153,1
train,0.295,0.3056393,0.01063931,1
train,0.264,0.27508548,0.01108548,1
train,0.252,0.25927112,0.007271111,1
train,0.248,0.24856803,0.00056803226,1
train,0.285,0.28759414,0.0025941432,1
train,0.296,0.30680943,0.010809422,1
train,0.287,0.29049042,0.0034904182,1
train,0.255,0.27201247,0.017012477,1
train,0.267,0.27662525,0.009625256,1
train,0.309,0.30003932,0.008960664,1
train,0.29,0.29909447,0.009094477,1
train,0.306,0.3224575,0.016457498,1
train,0.322,0.32615185,0.004151851,1
train,0.293,0.3022526,0.009252578,1
train,0.313,0.31964627,0.0066462755,1
train,0.302,0.31703594,0.015035957,1
train,0.277,0.29571337,0.018713355,1
train,0.257,0.2630336,0.0060335994,1
train,0.278,0.27023777,0.0077622235,1
train,0.258,0.26958975,0.011589766,1
train,0.289,0.2792886,0.009711415,1
train,0.302,0.3161091,0.014109105,1
train,0.33,0.32468694,0.0053130686,1
train,0.282,0.2964798,0.014479786,1
train,0.268,0.27861524,0.01061523,1
train,0.274,0.26920772,0.004792273,1
train,0.254,0.2729533,0.018953294,1
train,0.272,0.2754864,0.0034863949,1
train,0.254,0.26673543,0.012735426,1
train,0.248,0.2615798,0.013579816,1
train,0.246,0.2579772,0.011977181,0
train,0.247,0.26023796,0.013237968,0
train,0.247,0.25925002,0.012250021,0
train,0.245,0.26309565,0.018095642,0
train,0.279,0.29194492,0.012944907,0
train,0.278,0.29117826,0.013178259,0
train,0.261,0.29495484,0.03395483,0
train,0.268,0.28295246,0.014952451,0
train,0.379,0.29263702,0.08636299,0
train,0.407,0.34744382,0.059556186,0
train,0.431,0.392885,0.038114995,1
train,0.429,0.41231695,0.016683042,1
train,0.426,0.40443057,0.02156943,1
train,0.388,0.3690652,0.018934816,1
train,0.313,0.361536,0.048536003,1
train,0.284,0.33703607,0.053036064,1
train,0.28,0.3202305,0.040230513,1
train,0.277,0.292836,0.015836,1
train,0.265,0.27624652,0.011246532,1
train,0.252,0.27051324,0.018513232,0
train,0.246,0.25889522,0.012895212,0
train,0.246,0.2561019,0.0101018995,0
train,0.25,0.26932368,0.019323677,0
train,0.293,0.28170526,0.011294752,0
train,0.291,0.30240795,0.011407942,0
train,0.306,0.31588894,0.009888947,0
train,0.294,0.2938809,0.00011909008,0
train,0.268,0.27329424,0.0052942336,0
train,0.275,0.28666487,0.011664867,1
train,0.29,0.2904313,0.0004312992,1
train,0.289,0.29411012,0.005110115,1
train,0.318,0.32037997,0.0023799837,1
train,0.307,0.328742,0.021741986,1
train,0.289,0.29269227,0.0036922693,1
train,0.263,0.2740479,0.0110479,1
train,0.301,0.29220822,0.0087917745,1
train,0.291,0.28610715,0.004892856,1
train,0.263,0.27358803,0.01058802,1
train,0.275,0.26748464,0.007515371,1
train,0.258,0.26783165,0.009831667,1
train,0.249,0.2605506,0.01155059,0
train,0.243,0.24848318,0.0054831803,0
train,0.267,0.28986743,0.022867441,0
train,0.291,0.30285445,0.01185444,0
train,0.287,0.298496,0.011496007,0
train,0.291,0.30299085,0.011990845,1
train,0.26,0.27933878,0.019338787,1
train,0.276,0.27867153,0.0026715398,1
train,0.26,0.26720244,0.0072024465,1
train,0.25,0.26187712,0.01187712,1
train,0.244,0.25558093,0.011580929,0
train,0.239,0.24841142,0.009411424,0
train,0.264,0.27422848,0.010228485,0
train,0.256,0.2656375,0.009637475,0
train,0.246,0.2580238,0.012023792,0
train,0.24,0.24106398,0.0010639876,0
train,0.271,0.26688737,0.004112631,0
train,0.302,0.29643446,0.005565524,0
train,0.285,0.29015067,0.005150676,0
train,0.295,0.30355534,0.008555353,1
train,0.277,0.2786746,0.0016745925,1
train,0.259,0.2609126,0.0019125938,1
train,0.283,0.28292456,7.542968e-05,1
train,0.268,0.26548845,0.002511561,1
train,0.253,0.25511536,0.0021153688,1
train,0.246,0.24362445,0.002375558,0
train,0.278,0.28875732,0.010757327,1
train,0.262,0.27059636,0.008596361,0
train,0.248,0.2576574,0.009657413,0
train,0.241,0.24972358,0.008723587,0
train,0.235,0.24593297,0.010932967,0
train,0.231,0.23968273,0.008682728,0
train,0.232,0.23873246,0.006732464,0
train,0.24,0.24224362,0.0022436231,0
train,0.232,0.23936772,0.00736773,0
train,0.226,0.23663142,0.010631427,0
train,0.256,0.27487624,0.018876225,0
train,0.272,0.26233324,0.009666771,0
train,0.274,0.28117746,0.007177472,0
train,0.272,0.2702851,0.001714915,0
train,0.252,0.25961086,0.0076108575,0
train,0.242,0.24642429,0.004424289,0
train,0.234,0.2389144,0.004914403,0
train,0.228,0.23266813,0.0046681315,0
train,0.221,0.22844812,0.007448122,0
train,0.215,0.2246111,0.0096111,0
train,0.208,0.22002211,0.012022108,0
train,0.201,0.20842117,0.0074211657,0
train,0.194,0.19852439,0.00452438,0
train,0.188,0.19060466,0.0026046634,0
train,0.181,0.18813723,0.007137239,0
train,0.177,0.18316877,0.006168768,0
train,0.173,0.18878523,0.015785232,0
train,0.224,0.22382924,0.00017076731,0
train,0.266,0.25665566,0.009344339,0
train,0.245,0.24702722,0.0020272136,0
train,0.232,0.23549137,0.0034913719,0
train,0.224,0.22227165,0.0017283559,0
train,0.217,0.21768507,0.0006850809,0
train,0.255,0.25020048,0.004799515,0
train,0.238,0.25001,0.012010008,0
train,0.225,0.23222247,0.0072224736,0
train,0.238,0.23952645,0.0015264452,0
train,0.247,0.24568051,0.0013194829,0
train,0.231,0.23349541,0.002495408,0
train,0.246,0.2404764,0.005523607,0
train,0.265,0.25244918,0.012550801,0
train,0.243,0.252317,0.009317011,0
train,0.237,0.24417508,0.007175073,0
train,0.232,0.23197064,2.9355288e-05,0
train,0.222,0.23086524,0.008865237,0
train,0.213,0.22245546,0.009455457,0
train,0.204,0.21398997,0.009989977,0
train,0.195,0.2065472,0.011547208,0
train,0.186,0.19870707,0.0127070695,0
train,0.177,0.19506592,0.018065915,0
train,0.197,0.20663923,0.009639233,0
train,0.259,0.22281072,0.036189288,0
train,0.241,0.24596363,0.0049636364,0
train,0.241,0.24484947,0.0038494766,0
train,0.236,0.23788795,0.0018879473,0
train,0.221,0.23269394,0.01169394,0
train,0.212,0.22537297,0.013372973,0
train,0.252,0.2357848,0.016215205,0
train,0.258,0.25424868,0.0037513077,0
train,0.237,0.24544579,0.008445784,0
train,0.269,0.27033082,0.0013308227,0
train,0.245,0.2578661,0.01286611,0
train,0.225,0.23270437,0.007704377,0
train,0.214,0.2173959,0.0033959001,0
train,0.204,0.20911811,0.0051181167,0
train,0.192,0.19610602,0.004106015,0
train,0.179,0.18979695,0.010796949,0
train,0.169,0.18292166,0.013921663,0
train,0.162,0.17591247,0.013912469,0
train,0.188,0.20433567,0.016335681,0
train,0.242,0.22421288,0.017787114,0
train,0.238,0.22345957,0.014540434,0
train,0.227,0.22336817,0.0036318302,0
train,0.214,0.22776389,0.01376389,0
train,0.206,0.21219803,0.0061980337,0
train,0.232,0.22673228,0.0052677095,0
train,0.241,0.23400965,0.0069903433,0
train,0.152,0.22377709,0.07177709,0
train,0.143,0.16813438,0.02513437,0
train,0.135,0.1404042,0.005404189,0
train,0.126,0.12269043,0.0033095703,0
train,0.12,0.12157254,0.0015725419,0
train,0.117,0.12417294,0.007172942,0
train,0.116,0.11870489,0.002704896,0
train,0.116,0.10832074,0.007679254,0
train,0.113,0.11142367,0.0015763268,0
train,0.111,0.11281767,0.001817666,0
train,0.11,0.11672919,0.006729193,0
train,0.108,0.11831782,0.010317817,0
train,0.107,0.11319751,0.006197512,0
train,0.106,0.1117336,0.0057336017,0
train,0.105,0.11098623,0.005986236,0
train,0.103,0.10279738,0.00020261854,0
train,0.103,0.10634553,0.0033455268,0
train,0.103,0.11423318,0.011233181,0
train,0.101,0.11439704,0.013397038,0
train,0.1,0.11217177,0.012171768,0
train,0.1,0.109300986,0.009300984,0
train,0.099,0.11537673,0.016376734,0
train,0.099,0.11081748,0.011817478,0
train,0.097,0.11740202,0.020402014,0
train,0.097,0.11528944,0.01828944,0
train,0.097,0.11257218,0.015572175,0
train,0.094,0.10950562,0.015505627,0
train,0.094,0.104345545,0.010345548,0
train,0.094,0.102044225,0.008044228,0
train,0.094,0.10136207,0.007362075,0
train,0.093,0.10291976,0.009919755,0
train,0.093,0.09993553,0.0069355294,0
train,0.094,0.099480994,0.0054809973,0
train,0.093,0.1044811,0.011481099,0
train,0.092,0.10380259,0.011802591,0
train,0.091,0.10251643,0.0115164295,0
train,0.091,0.10137954,0.010379545,0
train,0.091,0.10116682,0.010166824,0
train,0.091,0.10135735,0.01035735,0
train,0.09,0.099201724,0.00920172,0
train,0.09,0.092908,0.0029079989,0
train,0.089,0.10053242,0.011532418,0
train,0.089,0.100100726,0.011100724,0
train,0.137,0.11963709,0.017362908,0
train,0.14,0.14657764,0.006577641,0
train,0.132,0.14133954,0.009339541,0
train,0.127,0.13715953,0.010159522,0
train,0.122,0.12773933,0.005739324,0
train,0.117,0.12209379,0.0050937906,0
train,0.114,0.1195132,0.0055131987,0
train,0.11,0.119296595,0.009296596,0
train,0.108,0.1177642,0.0097641945,0
train,0.105,0.11628026,0.011280261,0
train,0.104,0.118756786,0.014756784,0
train,0.103,0.11426267,0.01126267,0
train,0.102,0.11376871,0.011768714,0
train,0.1,0.113884285,0.013884284,0
train,0.098,0.11228977,0.014289774,0
train,0.098,0.10790149,0.009901494,0
train,0.097,0.10772353,0.010723524,0
train,0.097,0.105783425,0.008783422,0
train,0.096,0.10344059,0.0074405894,0
train,0.098,0.112879306,0.014879309,0
train,0.101,0.119722396,0.018722393,0
train,0.1,0.10871508,0.008715078,0
train,0.1,0.1106694,0.010669395,0
train,0.099,0.10694074,0.007940739,0
train,0.097,0.10641046,0.009410456,0
train,0.097,0.10761902,0.0106190145,0
train,0.096,0.1056205,0.009620503,0
train,0.096,0.10455392,0.008553922,0
train,0.096,0.110302754,0.014302753,0
train,0.099,0.11958369,0.02058369,0
train,0.099,0.11385001,0.014850013,0
train,0.098,0.11139336,0.013393365,0
train,0.098,0.11565671,0.017656714,0
train,0.098,0.11028276,0.012282759,0
train,0.097,0.10938978,0.012389779,0
train,0.097,0.112718284,0.015718281,0
train,0.113,0.11381685,0.00081685185,0
train,0.11,0.12044078,0.010440782,0
train,0.11,0.12929957,0.019299567,0
train,0.109,0.12686177,0.017861769,0
train,0.108,0.12146828,0.01346828,0
train,0.158,0.17650022,0.018500209,1
train,0.214,0.20852634,0.0054736584,1
train,0.228,0.20602894,0.021971062,1
train,0.22,0.209731,0.010269001,1
train,0.21,0.21077871,0.0007787198,1
train,0.206,0.19737259,0.008627415,1
train,0.209,0.21002668,0.0010266751,1
train,0.025,0.18651634,0.16151634,0
train,0.196,0.12176211,0.07423788,0
train,0.188,0.15942821,0.028571784,0
train,0.182,0.20593986,0.023939863,0
train,0.178,0.20147727,0.023477271,0
train,0.169,0.21125418,0.04225418,0
train,0.266,0.19445778,0.07154222,0
train,0.246,0.23388717,0.012112841,0
train,0.235,0.2549705,0.019970492,0
train,0.246,0.23989695,0.0061030537,0
train,0.259,0.24726054,0.011739463,0
train,0.29,0.2547192,0.035280794,0
train,0.277,0.26459944,0.0124005675,0
train,0.265,0.26900303,0.004003048,0
train,0.263,0.25786328,0.0051367283,0
train,0.255,0.25263542,0.0023645759,0
train,0.253,0.25177065,0.0012293458,0
train,0.248,0.2500868,0.0020868182,0
train,0.245,0.24755967,0.0025596619,0
train,0.233,0.2425183,0.00951831,0
train,0.218,0.23216549,0.014165491,0
train,0.21,0.2179624,0.007962406,0
train,0.209,0.21283588,0.0038358718,0
train,0.206,0.21211873,0.0061187297,0
train,0.209,0.21297744,0.003977433,0
train,0.214,0.2143867,0.00038670003,0
train,0.216,0.21703288,0.001032874,0
train,0.204,0.21590596,0.011905968,0
train,0.192,0.2118245,0.019824505,0
train,0.201,0.21433938,0.0133393705,0
train,0.198,0.2160326,0.018032596,0
train,0.201,0.20061213,0.00038787723,0
train,0.2,0.20529243,0.0052924305,0
train,0.196,0.19484377,0.0011562258,0
train,0.198,0.20096296,0.0029629618,0
train,0.209,0.2009801,0.008019909,0
train,0.218,0.21516412,0.0028358698,0
train,0.239,0.22859585,0.01040414,0
train,0.254,0.23799804,0.01600197,0
train,0.258,0.25303116,0.004968822,0
train,0.258,0.25608227,0.0019177198,0
train,0.254,0.25583205,0.0018320382,0
train,0.247,0.2667635,0.019763514,0
train,0.311,0.26246127,0.048538715,0
train,0.296,0.29764175,0.0016417503,0
train,0.291,0.30282536,0.011825353,0
train,0.286,0.29094583,0.0049458146,0
train,0.283,0.2916231,0.008623093,0
train,0.348,0.2918469,0.05615309,0
train,0.326,0.32345462,0.0025453866,0
train,0.319,0.33366054,0.014660537,0
train,0.319,0.31540585,0.00359416,0
train,0.322,0.31330052,0.008699477,0
train,0.316,0.3175899,0.0015898943,0
train,0.313,0.31598866,0.0029886663,0
train,0.308,0.3163835,0.0083835125,0
train,0.306,0.3096858,0.0036858022,0
