family,config_id,architecture,train_time_s,wall_time_s,epochs,best_epoch,val_rmse,test_r2
2regime_96,w512x512_d0.5,mlp,49.18495279084891,,351,291,0.050789348781415604,0.7480474526208674
2regime_96,w1024x1024_d0.3_lr5e-4,mlp,18.13911856804043,,127,67,0.05079736943432079,0.6988070554565682
2regime_96,w512x512_d0.2,mlp,29.833373002707958,,211,151,0.05107854964375353,0.6933870400218328
2regime_96,w512x256x128_d0.3,mlp,66.42298927623779,,368,308,0.051296717129750306,0.755804183872768
2regime_96,w1024x512_d0.3,mlp,73.68793937843293,,294,234,0.05147064979256935,0.6367311841725559
2regime_96,res_w256x256_d0.2,residual,24.316183688119054,,200,140,0.05150896237596226,0.6897411188174386
2regime_96,w1024x1024_d0.3,mlp,51.080990023911,,221,161,0.05151331161948237,0.6735296985211472
2regime_96,w1024x1024_d0.3_wd1e-3,mlp,29.594287540763617,,221,161,0.05151668584278073,0.6735343587015168
2regime_96,w512x512_d0.1,mlp,26.082016273401678,,218,158,0.05153613492105567,0.7069224496237295
2regime_96,w256x256_d0.3_lr1e-3,mlp,29.49944676179439,,221,161,0.05175171943561729,0.658528637553851
2regime_96,w768x768_d0.3,mlp,69.06344598066062,,276,216,0.051763293425921,0.622655684457099
2regime_96,w1024x1024_d0.5,mlp,41.77377705555409,,294,234,0.05182035170932091,0.7255314344171453
2regime_96,w256x256_d0.3_huber0.05,mlp,38.166663870215416,,294,234,0.05185226722384007,0.6928371484384539
2regime_96,w256x256_d0.3_bs256,mlp,51.28195858281106,,373,313,0.05208118390987867,0.6416966141599927
2regime_96,res_w768x384_d0.2,residual,35.88545907847583,,141,81,0.052112037497710706,0.5509817096096437
2regime_96,w768x384_d0.3,mlp,82.73800051491708,,302,242,0.052340426331820934,0.7020033805168264
2regime_96,w512x256x128_d0.4,mlp,53.00657845661044,,364,304,0.052571975417650844,0.7399377058259771
2regime_96,w256x256_d0.3_huber0.1,mlp,40.56095447856933,,338,278,0.052640214149985584,0.6987182504115677
2regime_96,w512x256_d0.3,mlp,53.45640701148659,,248,188,0.05310081633979645,0.6363535133882141
2regime_96,w2048x1024_d0.3,mlp,41.24506498873234,,171,111,0.053209375864777586,0.6821090266208725
2regime_96,w256x256_d0.3_lr5e-4,mlp,37.18851875141263,,303,243,0.05322813396164638,0.6863702561819056
2regime_96,w512x512_d0.3_bs1024,mlp,43.28058951999992,,400,343,0.05359476649263363,0.7300244495534592
2regime_96,res_w256x256_d0.1,residual,27.794378875754774,,263,203,0.053646951455832426,0.6409369672917097
2regime_96,w256x256_d0.3_nowarmup,mlp,49.6532772090286,,338,278,0.0537382920566599,0.6838390488776427
2regime_96,w256x256_d0.3_tanh,mlp,38.69170819874853,,325,265,0.053775454778021904,0.7126576432052514
2regime_96,w256x256_d0.3_huber0.2,mlp,44.66524057369679,,338,278,0.05398181215497385,0.7154089181229969
2regime_96,w128x128_d0.3,mlp,126.21666252799332,,331,271,0.05400173528732913,0.7146678842511838
2regime_96,res_w512x512_d0.1,residual,24.349705399014056,,175,115,0.05406901879537112,0.5725489273198308
2regime_96,w512x256x128_d0.5,mlp,59.13335371296853,,400,378,0.0545240108785853,0.702333083188192
2regime_96,w512x512_d0.3_lr1e-4,mlp,49.25456283334643,,371,311,0.05452611664862969,0.7493124436153482
2regime_96,w512x512_d0.3_ln,mlp,20.840342527255416,,197,137,0.05486078137392648,0.610065695967116
2regime_96,w256x256_d0.3_wd1e-2,mlp,50.896566490642726,,400,364,0.05501621539530121,0.7208485428099889
2regime_96,w256x256_d0.3,mlp,146.38924959860742,,400,364,0.05504024837798898,0.7222760890307756
2regime_96,w256x256_d0.2,mlp,44.16165173705667,,338,278,0.05511132088386191,0.6214891082345491
2regime_96,w256x256_d0.3_ln,mlp,26.533472823910415,,223,163,0.05515476853774675,0.5611822999565939
2regime_96,w256x256_d0.3_gelu,mlp,45.461369801312685,,359,299,0.05525963870912348,0.7525328630581811
2regime_96,w256x256_d0.4,mlp,55.239442424848676,,400,364,0.05568264299443861,0.7673164226063077
2regime_96,w1024x1024_d0.3_lr1e-4,mlp,24.57132524624467,,354,294,0.056822296614881786,0.7173499858898684
2regime_96,w256x256_d0.5,mlp,56.92549591884017,,400,393,0.057107519287477294,0.7785681770589258
2regime_96,w256x256_d0.3_bs1024,mlp,48.04753188975155,,400,344,0.06164382734826278,0.7276938498352399
2regime_96,w256x256_d0.3_lr1e-4,mlp,27.781277121976018,,400,348,0.0708897901248485,0.6485524625710097
2regime_96,ft_d64_l6,ft,336.4759799828753,,220,160,0.07716178554280838,0.22696074443448733
2regime_96,ft_d32_l6,ft,239.00466216821223,,228,168,0.07797960480219003,0.2973941359042599
2regime_96,ft_d64_l2,ft,101.4038407318294,,222,162,0.07898986340783241,0.3514730162851969
2regime_96,ft_d64_l4,ft,263.80728851631284,,207,147,0.07977125161428532,0.3284453953443679
2regime_96,ft_d32_l2,ft,227.2572525786236,,296,236,0.07978966519978373,0.32637885604163375
2regime_96,ft_d32_l4,ft,113.39228007476777,,216,156,0.08025979355856117,0.27742043146256
2regime_96,ft_d128_l2,ft,133.2275564642623,,130,70,0.08262973669428003,0.32572659855223096
2regime_96,ft_d128_l4,ft,302.05009736306965,,137,77,0.08289649290760097,0.29710773002815605
2regime_96,ft_d16_l2,ft,184.65113308932632,,307,247,0.08549614463960929,0.3215833275854658
