family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,ema,val_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
1regime_96,w256x256_d0.3_nowarmup,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05248686092093367,0.6714172562583456,0.05839265567432484,0.02983796467150806,0.04747572246772825,187,127,27.176915533840656,,91905
1regime_96,w512x512_d0.5,mlp,"[512, 512]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.052692732440289027,0.678252464765271,0.057782119177510194,0.029976954330787557,0.0472105253753075,257,197,35.98986901529133,,314881
1regime_96,w512x256x128_d0.4,mlp,"[512, 256, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.052727674570733116,0.663401848286213,0.05910057616802014,0.029230802564129365,0.047533625034074045,217,157,31.462075950577855,,215809
1regime_96,w512x512_d0.4,mlp,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.052730723537194345,0.6753728340725556,0.05804011730258451,0.03108927243331678,0.047023371316438536,265,205,37.10160659812391,,314881
1regime_96,w1024x1024x512_d0.3,mlp,"[1024, 1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05275852921760398,0.716539580343575,0.054235302180291836,0.014199135519433597,0.043432346809846756,78,18,12.308848338201642,,1679361
1regime_96,w256x256_d0.3_tanh,mlp,"[256, 256]",,,tanh,bn,0.3,0.0003,0.0001,512,mse,False,0.052771848591844035,0.6212232023146302,0.06269422459635605,0.03570444703975923,0.050408000621609265,167,107,22.507372711785138,,91905
1regime_96,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.052799502528350466,0.6427691183470631,0.06088500542632784,0.03559592708243434,0.049807884531029224,152,92,20.56011977326125,,314881
1regime_96,w512x512_d0.1,mlp,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05281515468888858,0.5134346014869332,0.07105693361590845,0.050325007049545775,0.05878749294140548,152,92,21.969039168208838,,314881
1regime_96,w256x256_d0.3_ln,mlp,"[256, 256]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05282470463703685,0.4801854102288631,0.07344463616905603,0.051409469804266784,0.0611097491815371,123,63,16.54389898199588,,91905
1regime_96,w512x512_d0.3_lr5e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05288602516676924,0.6632148284442636,0.05911699254683369,0.033480306200394994,0.048109224122461054,180,120,25.426112052053213,,314881
1regime_96,w1024x1024_d0.3_lr5e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05290818930328638,0.49645631903647447,0.07228603880164368,0.05312644673839346,0.060570374629527246,137,77,18.968723447993398,,1154049
1regime_96,w128x128_d0.3,mlp,"[128, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.052953096523569915,0.6348173816177765,0.061558907041484236,0.024784894836210047,0.049750493794706654,223,163,114.79815337900072,,29569
1regime_96,w512x512_d0.3_wd0,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0,512,mse,False,0.05311635320431576,0.6367839630487667,0.061392929772001954,0.03685333855344809,0.05058737849881281,178,118,24.52575392462313,,314881
1regime_96,w512x512_d0.3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.053116460597701386,0.6367725500864163,0.06139389430773376,0.03685475061179287,0.0505882103775203,178,118,54.13731966353953,,314881
1regime_96,w512x512_d0.3_wd1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.05311757396939491,0.6366514579974804,0.06140412714587025,0.03686972435480968,0.05059693830995131,178,118,24.818694383837283,,314881
1regime_96,w512x512_d0.3_wd1e-2,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.053126699231124036,0.635653672110138,0.06148837981262019,0.03699039158623924,0.05066849020369283,178,118,24.320859669707716,,314881
1regime_96,w512x256_d0.3,mlp,"[512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05347002577067874,0.6896342042004692,0.056750903230965793,0.02857413109461031,0.04641652407464529,118,58,39.550075518898666,,182785
1regime_96,w512x512_d0.3_warmup20,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.053668456183855705,0.6903619431483465,0.05668433004323845,0.028692139259124807,0.04646498400017934,178,118,27.46435495093465,,314881
1regime_96,w1024x1024_d0.5,mlp,"[1024, 1024]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.053786861337240616,0.6485163162478318,0.06039325482869665,0.035639570419863986,0.04891769758071243,252,192,34.49691960029304,,1154049
1regime_96,w768x768_d0.3,mlp,"[768, 768]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.053880545112831975,0.5903256071822707,0.06520115074335205,0.04016211961906887,0.05254592501834665,263,203,57.75066190492362,,668929
1regime_96,w512x512_d0.3_ln,mlp,"[512, 512]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05395030091139255,0.5337470551293305,0.06955792937388608,0.043726539573510075,0.05679497261970695,81,21,11.007952995598316,,314881
1regime_96,w1024x1024_d0.3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.054103489696867874,0.5528938742469461,0.06811474912937526,0.04602168288494254,0.05586649792393799,191,131,37.413935107178986,,1154049
1regime_96,w1024x1024_d0.3_wd1e-3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.05410825338545071,0.5525496784005182,0.06814096248453255,0.04605358251650617,0.05588914797144444,191,131,26.53979141358286,,1154049
1regime_96,w512x512_d0.3_bs1024,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.05432256418510319,0.670316024712046,0.05849042411759636,0.03184064976090391,0.047649309607160774,303,243,37.00720528513193,,314881
1regime_96,w2048x1024_d0.3,mlp,"[2048, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05440522042652756,0.45988202193681704,0.07486523082848412,0.05480794621180079,0.06243505488371088,183,123,36.29107850976288,,2304001
1regime_96,w768x384_d0.3,mlp,"[768, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05440789080916786,0.6396144938310482,0.06115324534129815,0.033775437494918834,0.04953134761994249,199,139,48.731507543474436,,372481
1regime_96,w1024x1024_d0.3_lr1e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.054766329932199445,0.6454015811525504,0.060660257388199704,0.035649804617842694,0.049741854322559884,188,128,25.648883714340627,,1154049
1regime_96,w512x512_d0.3_lr1e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.05480133708465587,0.6940304207666388,0.05634754200672138,0.028447023493807837,0.04599506493284623,334,274,46.280515749938786,,314881
1regime_96,w1024x512_d0.3,mlp,"[1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05498780028887631,0.6582374660362295,0.05955223659890119,0.03226936052428316,0.04837936285735301,154,94,32.66879337374121,,627713
1regime_96,w256x256_d0.3_bs1024,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.055071576216126975,0.7243277067337341,0.05348505058661596,0.018074695677863954,0.04295024878030862,394,334,47.128432944417,,91905
1regime_96,w512x256x128_d0.5,mlp,"[512, 256, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.05560412023749497,0.6112941277879963,0.06351062727648801,0.029410280090831555,0.05139179101837545,217,157,31.696893039159477,,215809
1regime_96,w256x256_d0.3_lr1e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.05625473307194037,0.7337955218616303,0.052558568706371635,0.01251539683114523,0.04181469087727998,400,359,54.30445814691484,,91905
1regime_96,ft_d64_l2,ft,,64,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07284444577327899,0.44457635951771923,0.07591857219567785,0.00913247526126866,0.054981822602851504,308,248,422.65862097311765,,71489
1regime_96,ft_d32_l6,ft,,32,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07299663070274635,0.439302165595157,0.07627817446817348,0.014061484149872716,0.055186763169389114,146,86,327.2437748881057,,52513
1regime_96,ft_d32_l4,ft,,32,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07348510513048385,0.46525488698030726,0.07449193634939537,0.00777490146262768,0.05622497628752558,208,148,335.4217017451301,,35425
1regime_96,ft_d64_l6,ft,,64,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07410827370045898,0.432004895457725,0.07677293567745358,0.009520722963325567,0.05464324564306217,134,74,257.23023082502186,,205377
1regime_96,ft_d32_l2,ft,,32,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07422597122197784,0.4271845755482694,0.07709801618137524,0.010607190957404332,0.0559546502444094,259,199,306.61090724542737,,18337
1regime_96,ft_d64_l4,ft,,64,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07746627680045591,0.45620178932560074,0.07511985457110068,0.015156109296757826,0.05605963226183573,131,71,332.16468418575823,,138433
1regime_96,ft_d128_l4,ft,,128,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07753232318888056,0.3867741999791168,0.07977118813394339,0.01702867891505991,0.05771661956620675,128,68,460.6109195901081,,547201
1regime_96,ft_d128_l2,ft,,128,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07995263885889245,0.4104304336654182,0.07821740077362095,0.018992989442166607,0.0587687873941624,116,56,293.50508471857756,,282241
1regime_96,ft_d16_l2,ft,,16,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08564531441203234,0.44148246662184565,0.07612972430255228,0.0077975196403319005,0.06026837015332051,292,232,266.0860629249364,,4817
2regime_54,res_w1024x1024_d0.2,residual,"[1024, 1024]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05414064808416848,0.6464439382833538,0.06057103506871764,0.03383895477326614,0.048361914890657914,278,218,61.57119554374367,,10641410
2regime_54,res_w256x256x256_d0.2,residual,"[256, 256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05430195013662312,0.7073816389580758,0.05510444569540045,0.028332438542723118,0.04257481035609529,254,194,68.17460005637258,,1091074
2regime_54,res_w512x256x128_d0.2,residual,"[512, 256, 128]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05466979916886954,0.7309371701918107,0.052839987244070574,0.025473093966775065,0.04146899806523072,255,195,69.64045750163496,,1779202
2regime_54,w512x256x128_d0.3_lr1e-3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.054882585009589646,0.753037308697888,0.05062342515950446,0.018858892418223566,0.0392247983646807,295,235,37.40138128679246,,393730
2regime_54,res_w512x512x256_d0.2,residual,"[512, 512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05500377486494639,0.6479628473649303,0.06044078568230257,0.03283856545382396,0.048292484371008464,168,108,38.13368104677647,,3226626
2regime_54,res_w512x512_d0.4,residual,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.0550999648396069,0.6906502691361425,0.05665793249370178,0.029206161295498783,0.04493066288755469,196,136,20.42063473816961,,2699266
2regime_54,res_w512x512_d0.3_lr1e-3,residual,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05523628912980813,0.6613442745887124,0.05928093740862898,0.03377191696503281,0.04726856743119364,178,118,36.19284508563578,,2699266
2regime_54,w256x256_d0.3_tanh,mlp,"[256, 256]",,,tanh,bn,0.3,0.0003,0.0001,512,mse,False,0.05529006026800066,0.6472709947147908,0.06050014815651134,0.030129736668623282,0.04843832985748426,356,296,46.090120864100754,,164866
2regime_54,w1024x512x256_d0.3,mlp,"[1024, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05561545785707179,0.7622832275690616,0.049666752460182054,0.013505954418594745,0.03901979760683376,280,220,44.32819771487266,,1442818
2regime_54,w512x512_d0.3_ln,mlp,"[512, 512]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05570510012109532,0.7121487945838514,0.05465373888815919,0.02742954983802405,0.04391929739093536,330,270,34.970710661262274,,591874
2regime_54,w256x256_d0.3_ln,mlp,"[256, 256]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05595084426760013,0.7187160668043941,0.0540266842265256,0.02729686666304116,0.042537868629456736,286,226,33.87498237937689,,164866
2regime_54,res_w768x384_d0.2,residual,"[768, 384]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05666701895975142,0.6441195241335225,0.06076981757909582,0.03605940974682029,0.04842998293757753,220,160,34.72112412378192,,3649538
2regime_54,res_w256x256_d0.2,residual,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05687978316518927,0.7184656001900627,0.05405073264894123,0.02496480658974138,0.04300216399532126,191,131,29.162909159436822,,694274
2regime_54,w1024x1024x512_d0.3,mlp,"[1024, 1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05700033270673649,0.7560184085338273,0.0503169584732956,0.013012994613367895,0.039066233091270185,349,289,47.90498718433082,,3282946
2regime_54,w512x512x256_d0.3,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05709455885941972,0.7607057949667886,0.04983126843416323,0.010110810021421338,0.03898951730356296,400,341,59.071910321712494,,855042
2regime_54,res_w512x512_d0.2_wd1e-3,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.001,512,mse,False,0.057322676740964175,0.6011083391686154,0.06433737388026292,0.038516559581206464,0.05113517212719625,118,58,23.034609329886734,,2699266
2regime_54,res_w512x512_d0.2,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05733735052981586,0.6010689745139977,0.06434054837132236,0.03851370129370077,0.05113918070443807,118,58,20.566943857818842,,2699266
2regime_54,w512x256x128_d0.3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05740192976848413,0.7545198955326002,0.05047124305319734,0.01288864315790082,0.039211418478280934,400,370,56.77402534801513,,393730
2regime_54,res_w512x256_d0.2,residual,"[512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05740830670936928,0.6919857896716275,0.05653549877291517,0.024097161034005624,0.04413641666280123,226,166,23.725382182747126,,1646594
2regime_54,w256x256_d0.3_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.057443653096743506,0.7586971823950011,0.050039970832758504,0.01186288400039842,0.03970888003973892,315,255,41.05682282615453,,164866
2regime_54,res_w256x256_d0.1,residual,"[256, 256]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05763512251530622,0.6752520958872109,0.058050909694148486,0.030572899526754942,0.045414994164938924,201,141,32.7221616813913,,694274
2regime_54,res_w512x512_d0.1,residual,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05779382648962373,0.6680212234812823,0.05869363559685634,0.026523897808646144,0.046375281949967054,175,115,22.468364076688886,,2699266
2regime_54,w256x256x256_d0.3,mlp,"[256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.057950621257401955,0.7543119763772875,0.050492612844288416,0.006023853362196341,0.039314335522087136,394,334,63.407584231346846,,297474
2regime_54,w512x256x128_d0.4,mlp,"[512, 256, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.058090716924861716,0.7387853606711017,0.052063649514124004,0.013461095273026528,0.04050491676262138,400,376,55.73737101536244,,393730
2regime_54,w512x256x128_d0.5,mlp,"[512, 256, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.058122531291603066,0.7191789614781328,0.053982211438068355,0.015348964972870586,0.042303614398215825,400,376,56.922284204512835,,393730
2regime_54,w512x256_d0.3_lr1e-3,mlp,"[512, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05840236678348671,0.754387151299228,0.05048488746033818,0.015786431424189187,0.039470291883014486,248,188,31.441534910351038,,327682
2regime_54,w256x256_d0.3_bs256,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,256,mse,False,0.05854374374393689,0.7575470860654041,0.05015907921226744,0.011637060506808431,0.039568374733424255,302,242,48.22304687090218,,164866
2regime_54,w256x256_d0.3_huber0.05,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05862083972771268,0.7675018432886854,0.049118557988144636,0.008728508705801111,0.038345573165940734,308,248,41.56198814418167,,164866
2regime_54,w1024x1024_d0.3_lr5e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05868115800852357,0.731890384617508,0.05274630554318259,0.01871186889101866,0.04254717744448168,188,128,24.382600533775985,,2232322
2regime_54,w512x512_d0.3_lr1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05873567748806048,0.7536541469392466,0.05056016461731239,0.015360743054387433,0.039665476697345686,304,244,32.20043814647943,,591874
2regime_54,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05877857450318372,0.7637895302385151,0.04950914462241765,0.004481605135899294,0.03863846105048123,326,266,50.11653115414083,,1119234
2regime_54,w2048x1024_d0.3,mlp,"[2048, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05968520386557292,0.7214831071269201,0.053760292397118506,0.016752621770888744,0.04305260514628896,276,216,42.083114945329726,,4456450
2regime_54,w512x512_d0.1,mlp,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05975223265336589,0.7258129514063458,0.05334077480062695,0.018152610788234647,0.04202188323726934,229,169,28.379081282764673,,591874
2regime_54,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05993818194475896,0.7675955232857585,0.04910866137210723,0.006680310130067549,0.03829714092400904,386,326,49.11830648686737,,164866
2regime_54,w256x256_d0.3_lr5e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.0602088619783847,0.7592728548630132,0.04998024539066384,0.00948827633928406,0.039052365327367604,303,243,40.921161660924554,,164866
2regime_54,w512x512_d0.3_lr5e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.06026417071552413,0.7541029759856115,0.05051408465307745,0.013125578267459286,0.0396095441576161,335,275,44.56798812188208,,591874
2regime_54,w1024x1024_d0.3_wd1e-3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.060856834128790505,0.7344221364319243,0.052496673863907176,0.013119387000004598,0.04193304919178437,243,183,33.741286545060575,,2232322
2regime_54,w1024x1024_d0.3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06085736267312479,0.7344024982580586,0.052498614763154865,0.013116805561217745,0.041934570998757,243,183,41.92208047583699,,2232322
2regime_54,w256x256_d0.3_nowarmup,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06100676345138681,0.7597184138310625,0.049933970051592065,0.008269179758668125,0.0393075053880582,386,326,54.241893729195,,164866
2regime_54,w128x128_d0.3,mlp,"[128, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06109197245430718,0.7504058879318385,0.05089241024947506,0.006341485122003763,0.0399411655156409,358,298,116.74963128287345,,49666
2regime_54,w512x512_d0.2,mlp,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.06130455552918053,0.75322871665667,0.05060380356270752,0.01282720375053607,0.039844048908913327,350,290,44.7115170173347,,591874
2regime_54,w256x256_d0.2,mlp,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.061968924917494915,0.7458418241852105,0.05135561019077141,0.012322307166988396,0.04042327848352784,400,360,54.044482212513685,,164866
2regime_54,w256x256_d0.3_huber0.2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.0620296284486154,0.7658873890968727,0.04928880121878763,0.0037748605305109473,0.0382915030055806,386,326,48.57859586831182,,164866
2regime_54,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.062174970333462934,0.7771098138838277,0.04809293975358998,0.0069635880916477854,0.03755457925019937,364,304,92.3234235914424,,345602
2regime_54,w768x768_d0.3,mlp,"[768, 768]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.062451711512511186,0.7559657521708311,0.050322387909743735,0.0065448608799795315,0.039363816389205705,314,254,50.75945749413222,,1281026
2regime_54,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.0628616514662813,0.7620925640795226,0.049686666364856386,0.00545226422111951,0.03864728655284017,317,257,30.443750761449337,,591874
2regime_54,w256x256_d0.3_wd1e-2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.06313325483732218,0.7573462398667159,0.05017985061634972,0.0038216768935187676,0.039198349067802875,400,360,54.75306818354875,,164866
2regime_54,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06314683814948274,0.7575085463448715,0.05016306563595869,0.003721374871163117,0.039178645297270435,400,360,112.412577804178,,164866
2regime_54,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06322005504145396,0.7498986109864239,0.050944101056761684,-0.004364481421503778,0.039566077459794874,400,391,55.78810994513333,,164866
2regime_54,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.06334970075690496,0.7707755226101467,0.04877152629797329,0.0005458057564320281,0.03766188797625766,296,236,37.205399887636304,,591874
2regime_54,w512x256_d0.3,mlp,"[512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06360449551923839,0.7364656738603939,0.052294311205379675,0.006193207467097529,0.04115764638619481,384,324,89.08531768806279,,327682
2regime_54,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.06370506706554646,0.7553811085424688,0.050382631633109284,-0.0022380607709513705,0.039179447399782096,400,360,57.09538948442787,,164866
2regime_54,w1024x512_d0.3,mlp,"[1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06377441115623102,0.7124178147518285,0.05462819375473471,-0.003366289883076561,0.04222917609628166,164,104,22.708367883227766,,1179650
2regime_54,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.06379054952131982,0.7731666300783666,0.04851648443312751,-0.0036910658092094532,0.03768094226420376,400,360,50.38801810052246,,164866
2regime_54,w512x512_d0.3_wd0,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0,512,mse,False,0.06379721478696819,0.7641323589774083,0.049473203538419545,0.004622692576487438,0.03848765508932289,296,236,39.61459422856569,,591874
2regime_54,w512x512_d0.3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06379722652930349,0.7641325597305685,0.04947318248444193,0.004622933334697972,0.0384876660239925,296,236,67.96785715594888,,591874
2regime_54,w512x512_d0.3_wd1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.06380074993509634,0.7641423793217944,0.049472152644366406,0.004616708617147023,0.0384869598313035,296,236,39.63722457550466,,591874
2regime_54,w512x512_d0.3_wd1e-2,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.06383005660398831,0.7642205636928555,0.04946395221029123,0.0045636354549875155,0.038481268872792226,296,236,39.37605863343924,,591874
2regime_54,w512x512_d0.3_warmup20,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06436809294719335,0.758603316661428,0.050049702550613674,0.004523002679258854,0.03902435911340566,353,293,46.20473065786064,,591874
2regime_54,w1024x1024_d0.5,mlp,"[1024, 1024]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06609303253029444,0.756080450867376,0.05031056049058818,-0.006408859255941434,0.039163702945042046,354,294,47.721664973534644,,2232322
2regime_54,w512x512_d0.4,mlp,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.06618082739825802,0.7649851003979159,0.049383691366242266,-0.005051299859669478,0.03803353684961942,365,305,47.56968554481864,,591874
2regime_54,w1024x1024_d0.3_lr1e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.06793509966251156,0.7395948657332931,0.05198291420172971,-0.00524805098047362,0.04096929431141796,319,259,44.27645432855934,,2232322
2regime_54,w512x512_d0.5,mlp,"[512, 512]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.06830156142443071,0.7512651506363199,0.0508047325970448,-0.012111154336556568,0.039389038225657265,400,348,55.009957001544535,,591874
2regime_54,w768x384_d0.3,mlp,"[768, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.06871314701536273,0.7132948483595882,0.05454483089666957,-0.001280336488033802,0.042172895363578704,230,170,33.58102801069617,,688130
2regime_54,w256x256_d0.3_bs1024,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.06897792625009305,0.7320501908387539,0.052730583533014706,-0.007230098157306274,0.041250655362766314,396,336,46.442803896032274,,164866
2regime_54,w512x512_d0.3_bs1024,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.06996246828205517,0.7355835011661811,0.052381764843214065,-0.0070986186569607255,0.040622029820148724,328,268,39.15047933906317,,591874
2regime_54,w256x256_d0.3_lr1e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.07113338917342305,0.7109762243156057,0.054764942553922384,-0.00962578668052111,0.042993126760934135,400,361,55.64354419987649,,164866
2regime_54,w512x512_d0.3_lr1e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.07246161991273543,0.7158116268365227,0.05430489825188147,-0.011763903713935363,0.042057093103637415,400,370,56.31171989440918,,591874
2regime_54,ft_d64_l4,ft,,64,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08657547901178449,0.3893371134356939,0.07960431590274385,0.012723286650764257,0.06066538601225956,210,150,221.70460485946387,,276866
2regime_54,ft_d32_l4,ft,,32,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08763272183869639,0.35476282979734053,0.0818267948625246,0.009177652765531372,0.06320128312704695,316,256,226.30756711494178,,70850
2regime_54,ft_d128_l4,ft,,128,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08764511825317162,0.34412837047776934,0.08249835218271374,0.009543537801749486,0.06297583445304065,174,114,256.90747440140694,,1094402
2regime_54,ft_d64_l6,ft,,64,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0884677461927368,0.3811566428386791,0.08013573379862615,0.010850359521430895,0.06119816614452165,226,166,227.53482826519758,,410754
2regime_54,ft_d128_l2,ft,,128,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0886676704958322,0.32556386159526773,0.08365776694942546,0.00764050146313187,0.06554169714469969,174,114,181.22966526262462,,564482
