Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
368,0.06191083262186298,0.06190260517935523,0.06918536710870227,0.06841218102731085,0.06880821613798728,0.06619724684312837,0.07105946278883078,0.07126949841954971,0.06312191774784578,0.06254098437286996,0.0643649560385561,0.06471548193210101,0.06632837007664136,0.06113006189769334,0.0669849857125564,0.06507950589237609,0.0630830770812666,0.0630153937615524
369,0.06191180317938965,0.06190229400742374,0.06918484877340307,0.06841160752940353,0.06881034954495915,0.06619640807291464,0.07106132874241947,0.07126961668026219,0.06312160735756699,0.06253781218528452,0.06436452175435053,0.06471610482129489,0.06633159843173031,0.06113149969824744,0.06698347358991476,0.06507875419721146,0.06308415528734346,0.06301229456410914
370,0.06191552009362473,0.06190430636815222,0.06918738511801478,0.06840886308863948,0.06881137580444927,0.06619475350099627,0.07106578163910952,0.0712713729513707,0.06311827242947385,0.0625405557563193,0.06436734507927332,0.0647081173703551,0.06633069369723878,0.06112945211033487,0.06698549024107844,0.065075101574863,0.06308725795239944,0.06301104230504395
371,0.06191241374173154,0.06189801841009192,0.06919152236078127,0.06840874440605256,0.06880837241876021,0.06619367166980235,0.0710656176175195,0.07127199377148763,0.06311667008552488,0.06253775388366203,0.06437337449601374,0.06470535123819733,0.06632706337201402,0.061121540182240745,0.06698478662805916,0.06506842834841654,0.06308801539221211,0.06300777838366196
372,0.06191323428411447,0.06186854923902995,0.06919323748193511,0.06841085009311,0.06881107290907156,0.06619182802551847,0.07106624526579983,0.07127209220425895,0.06311986535949601,0.06253409688526843,0.06437791189851215,0.06470745582145418,0.06633439308235273,0.06112024665826034,0.06698475271088913,0.06506434330140047,0.06309198631269054,0.06300987932329408
373,0.06191397995352991,0.06186906302544131,0.06919109097501545,0.06841182745329473,0.06881130688261913,0.0661886921842501,0.07106600566193023,0.07127707851340759,0.06312000707810614,0.06253005049090023,0.06437642098047762,0.06471010281755611,0.06633982885489269,0.061117688157713394,0.06698579438854223,0.0650639857171216,0.06309604103513422,0.0630145595778937
374,0.06191797508159983,0.06187027508278976,0.06919159842759233,0.06840456946382818,0.06881279750095713,0.06618686507135964,0.07106939100683583,0.07128181948886995,0.06312185618976897,0.06252266835688271,0.06437990615792162,0.06470226118933964,0.06633867565249679,0.061116537520235215,0.06698380820280223,0.06505372713958613,0.06309382478244845,0.06301500577780991
375,0.06192051022748844,0.06186087303925761,0.06919455472341178,0.06840809614600568,0.06881496504293552,0.06619113541623796,0.07107314899751944,0.0712872392402967,0.06312478701663525,0.06252211796864296,0.06437639052525651,0.06470083542300796,0.06633792952377993,0.06111868458518861,0.06698066640742906,0.06504948928978575,0.0630931482672768,0.06301036317960991
376,0.0619141045661435,0.06183330935112297,0.06919645673332044,0.06841298452774346,0.06881474588496733,0.06618656812851806,0.07107549340156975,0.07129218616575113,0.06312291323534573,0.06252462315312428,0.06437670917298907,0.06469880171487807,0.06633767821613104,0.0611209963690725,0.06698109601491162,0.06504955625013512,0.06309190620537221,0.06300834491238601
377,0.0619180406650469,0.06182257100296093,0.0691955056369351,0.06840708798722257,0.06881052788248408,0.06618368938255065,0.07107694391046211,0.0712923350441351,0.06312509109817774,0.06252127632087014,0.06438099656870315,0.06469588951851263,0.06634073173965925,0.06111429607588294,0.0669806894533688,0.06504738118108203,0.0630958696925716,0.06300795266224973
378,0.06191224738794759,0.06181662759458328,0.0691950112657399,0.06840578825258031,0.0688111367994507,0.06618114329992585,0.07107951348282321,0.07129512001452708,0.06312664160586107,0.06251927295139297,0.06438359313327059,0.06469542890021378,0.06633661019545874,0.06110999721355145,0.06698135397727742,0.06504386695999528,0.06309390886576696,0.06300797549991141
379,0.06191338346696604,0.06181403459553518,0.0691974928686864,0.06839966407156212,0.06881184003435317,0.0661747992525973,0.07108213923225981,0.07129729924070873,0.06312759710611072,0.0625162518212075,0.06438899814654957,0.0646958904787072,0.06633844125755192,0.061110394678354704,0.06698347586649812,0.06504576037632755,0.06309826373484557,0.06300594782782128
380,0.06190518375169525,0.06180271263737505,0.06919936123252005,0.06839966421744083,0.06881341352767441,0.06617277528071035,0.07108515562025398,0.07129966399823126,0.06312511939117733,0.06251354392536065,0.06439154653618824,0.06469881885821817,0.06633874305341679,0.0611120432208048,0.0669830985913528,0.06504277548245181,0.06309931251174265,0.06300490858203608
381,0.06190003167562671,0.0618036991368268,0.06919953831763367,0.06839772553229397,0.06881739036815801,0.06616928931630707,0.07108762636605406,0.07130167952688653,0.06312724947076272,0.06251121977830834,0.06439113655595372,0.06469814913501878,0.06633482646199633,0.061111082615557484,0.06698309298319874,0.06503834948979857,0.06310034514089499,0.06300134602191278
382,0.06190424032783092,0.06180561623144932,0.06919788312086098,0.06839992616001672,0.06881569745308391,0.06617012599272962,0.07109202541553723,0.07130517778014078,0.06312931633364717,0.0625104472846248,0.06438846825496627,0.06469452320085754,0.06633220708810172,0.06111301098119939,0.06698627863918571,0.06503405855066813,0.063106102133036,0.06300337137413488
383,0.0619033473541298,0.06179307771780435,0.06919625288807553,0.06840107721918898,0.06881793129750453,0.06616957326881388,0.07109512841995964,0.07130460349819648,0.063130499352263,0.06250865537269362,0.06438673044191617,0.06469248005127408,0.06633225626407831,0.06110950731773744,0.06698405091141922,0.06502432446874548,0.06310893571876122,0.06300183436597669
384,0.0618999549176775,0.06179166754805013,0.06919332076814176,0.0684010753201405,0.06881847345707963,0.06617213611000235,0.07109699675659571,0.071306785434391,0.06313176538664735,0.06251022700034367,0.06439077810977015,0.06469664997558262,0.06633671210244,0.0611135751061696,0.06698910143883385,0.06502320884884788,0.06310718694313806,0.06299901501654685
385,0.06189858116227015,0.06178953244720468,0.06919125102394096,0.06839996631100057,0.06881541876070678,0.06617305036399934,0.07110169928773832,0.07131032012928924,0.06313296468159495,0.0625073524467534,0.06439172187491389,0.06469817667447254,0.06634452078671792,0.06111482448958604,0.06698750951994019,0.06501879880063217,0.06310696616575397,0.06299542159060265
386,0.06190332581911626,0.06178241078406252,0.06918880399864785,0.06839292732683316,0.06881454676894819,0.0661687116745524,0.0711001295665909,0.07131043188605109,0.06313731620805484,0.06250703938384548,0.06439035329574275,0.06469955424695926,0.06635226484505646,0.06110922247658036,0.06698628163367468,0.06501206707701669,0.06310970430205029,0.0629964988194124
387,0.06191578398568438,0.06177820761729097,0.06918787169432415,0.06839404052330442,0.06881425094467891,0.0661659261567839,0.07110435533022422,0.0713127942262249,0.06313451182506818,0.06250407985385369,0.06438885645847559,0.06469773767050281,0.0663518989687961,0.06111856726082579,0.06698493694419867,0.0650039924619657,0.06311028267268994,0.06299550241066657
388,0.06191254732257167,0.06176122748960754,0.06918277307108539,0.06839464819083574,0.06882260373052806,0.06616755990847197,0.0711067214276477,0.07131668222777994,0.06312891512956761,0.06250440141267856,0.06438810315460745,0.06469273575357488,0.06635349428290341,0.06111163311803924,0.06698335108506945,0.06500220468595548,0.06311494849786994,0.06298924121592495
389,0.06191803421019206,0.06176283452894481,0.06918152447618978,0.0683968316032946,0.06882870728674623,0.06616652565820683,0.07110639523087502,0.07131922706110125,0.06312982429548873,0.06249733486873656,0.06439275386042353,0.0646925891401631,0.06635318663868679,0.0611071165507449,0.06698022774357487,0.06499517936504429,0.06311519362765125,0.06298171312572397
390,0.0619164048352977,0.06175583495081326,0.06918443765408293,0.06839428649358381,0.06882681716543641,0.06616371341106847,0.07110937697682723,0.0713212076453573,0.0631351558422132,0.062498131314164776,0.06439019573777174,0.06468872531286285,0.06635548175184222,0.061100182248279324,0.06698221810262354,0.06499709702068453,0.06310992971946776,0.06297593736474998
391,0.0619197960118172,0.06174772905604054,0.06918343669247451,0.0683919735109838,0.0688271026248177,0.06616242607623223,0.07111285012895714,0.07132387838283895,0.06313461810920618,0.0624961390811918,0.0643903406850808,0.0646863276992541,0.06635795037937675,0.06109604535355522,0.06698169177873789,0.06499387209829328,0.0631068989691434,0.06297404427593749
392,0.06191584529489715,0.06174330896669385,0.06918243659591808,0.0683898408278647,0.06882980402837231,0.06615946870362656,0.07111526307419311,0.07132549770598948,0.0631353059422875,0.06249654991945571,0.06439507233268923,0.06468645877630215,0.06635686255671927,0.06109167127184893,0.06698323385084341,0.06498703844348488,0.06310689600090635,0.06297212299424189
393,0.06191415321721302,0.06174394485117957,0.06918014224484664,0.06838990552497004,0.06884059567131294,0.06615829260823496,0.0711149581071788,0.07132537816843028,0.06313815992739037,0.06249376690632866,0.0643968243959417,0.06468400424903864,0.06635779705289567,0.06109115330136157,0.06698179104553399,0.06498743155449742,0.06311064107057551,0.06297193058900297
394,0.06191968615373045,0.06174139882252758,0.06917889741584561,0.06839292505272362,0.06884571440493359,0.0661583550917226,0.07111479612232369,0.07132583830230485,0.06314440003422518,0.062493513050481675,0.0643989859283936,0.06468119467736437,0.06636238693615477,0.06109029555897123,0.06698491789053701,0.06498481799589736,0.06311226192442973,0.06296993786872161
395,0.06191767534257719,0.06174145401607224,0.06917805818795546,0.06839270278000766,0.06884448444515848,0.06615965008092002,0.07111775853271775,0.07132650287802618,0.06314510126490737,0.062489007241095025,0.06439936351584602,0.0646793558595305,0.06636535344166225,0.06108614189502105,0.06698793066701565,0.06497557640225637,0.063110045098008,0.06296653130049924
396,0.06191839585042636,0.06173414479773227,0.06917925802657786,0.06839348771397319,0.06884549845321512,0.06615924438633056,0.07111995684721828,0.07132756758397317,0.06314610782595101,0.06248934194525982,0.06439820283011949,0.06467524982961342,0.06636480753132855,0.06107845056461995,0.06698608154088823,0.0649717778580443,0.06311151986394496,0.062965307931675
397,0.06192116934036119,0.06172036547770397,0.0691802438305722,0.06839289538613286,0.06884557798083166,0.06615713289801234,0.07112050241969645,0.07133170961149532,0.06314344879847529,0.062490501754751925,0.06440003887805561,0.06467625821238093,0.06636881838611267,0.06107964183438514,0.06699134469994437,0.06497085674454295,0.06311085041172201,0.0629680601934186
398,0.06192773135757107,0.06171949331253573,0.06918312490101995,0.06839025191624368,0.0688442990212945,0.06615493745124777,0.07112327470137826,0.07133343176864425,0.06315008532367251,0.06248965702080785,0.06440025724199275,0.06467709057915384,0.06636800596843316,0.061079536597426154,0.06698964167741916,0.06497077922995984,0.06311278002416976,0.06296881004420557
399,0.06192631488844835,0.06171710251643854,0.06918658367712935,0.06838698646895217,0.06884307995198932,0.06615400017987798,0.07112565095287636,0.07133793070321527,0.06315003227342723,0.06248716505102805,0.06439552849901208,0.06467776164108154,0.0663654939286794,0.06107773039018505,0.066988132284808,0.0649695842279579,0.0631135663250092,0.0629630745883556
400,0.06193891181761225,0.06171261948001899,0.06918436150533407,0.06839211585181923,0.06883861057048328,0.06614855148451813,0.07112911893041472,0.07134119344499998,0.06314980492790168,0.06247661676397433,0.06439429570429617,0.06468197084586348,0.06636819174828386,0.061077796586416995,0.06699067646472524,0.06496343782007868,0.06311257160980888,0.06295147481191864
401,0.0619366957127945,0.06171431577990034,0.06918500072682346,0.0683923883066699,0.06883870036116223,0.0661451072203635,0.07113177215217846,0.07134456563821881,0.06314902099327149,0.06247362771375275,0.06439810031292999,0.06467819016258772,0.06636827422070919,0.061074114844384964,0.06698908677482526,0.06495335508387969,0.06311316714710645,0.06295592425348119
402,0.06193157218990034,0.06170049654424549,0.06918475295932394,0.06839814785967081,0.06883773405292333,0.06614311553410004,0.07113252249489996,0.0713484711464409,0.06315380949663782,0.06247461531164325,0.06440054818281499,0.06467919719526515,0.06636876702547807,0.06107370045190067,0.06698874260826865,0.06495240374974683,0.06311171933974952,0.06295254839347451
403,0.06194114766998101,0.06169281573545853,0.06918516661028577,0.06840000924673198,0.06883777787334384,0.06614149733646663,0.07113466974564171,0.07135277691808063,0.0631542134302153,0.06246237179260124,0.06439969479972209,0.06467940756808255,0.06637147750744038,0.061070484187506775,0.06698826332326407,0.06495122534400713,0.0631103452543434,0.06295168804512098
404,0.06194001974873534,0.06168513762532931,0.06918369856375393,0.06840073065693641,0.06883633517605037,0.06613768456039497,0.07113797919086734,0.07135727758878223,0.0631547828546527,0.06246078640893488,0.06439985729216148,0.06467866496239631,0.06636950092225706,0.06106091304979777,0.0669894511958135,0.06494728884436955,0.06311213454440903,0.06295130571322229
405,0.06194138545910152,0.06166593714119013,0.0691847396987617,0.06840163386460384,0.06883620574367805,0.06614069115745026,0.07114318169566952,0.07136144727253682,0.06315863068604609,0.06246100474228103,0.06439454349721664,0.06467861709868758,0.06636772942622368,0.06106207650032803,0.06698155497563628,0.06494347274372914,0.06311080341030811,0.06295213630851806
406,0.06193991232449692,0.06166717114378091,0.06918728136202108,0.06840383129079766,0.06883595407588913,0.06613902944037456,0.07114528036700156,0.07136377284521875,0.06315979102310847,0.06246137159196765,0.064397758213084,0.06468025227525535,0.0663711481996226,0.06106310897887849,0.0669802683162383,0.06493954102025194,0.06311253359116523,0.06294818823008243
407,0.06193453287031982,0.06166453491683863,0.0691831651254653,0.06840199751775347,0.06883908364158924,0.06613896627964941,0.07114704062764958,0.0713645126778688,0.06315816859530021,0.062460137636943795,0.0643988919244129,0.06467894363848643,0.06637151352495727,0.06106342329570131,0.0669830938016849,0.06494022502472933,0.06311951370470219,0.06294942102778371
408,0.06193787956577993,0.06166455149463507,0.06917988720562356,0.06840587192857563,0.06883529623378604,0.06614006670772057,0.07115154322580103,0.07136563886720683,0.06315999588815645,0.062459446370483215,0.06439511248004566,0.06468129702631398,0.06636982411446508,0.06106469224155927,0.06698145936067709,0.06493804650463811,0.06311728597919368,0.06295116847727308
409,0.06193234191195027,0.06166746216643616,0.06918049802090619,0.06840650191651577,0.06883445879740115,0.06613772091720341,0.0711549409369715,0.07136760719038797,0.06315981925613472,0.06246133217020965,0.06439557281871108,0.06467861730979102,0.06636711685220106,0.061065621092035755,0.06698505473099492,0.0649368115163129,0.06311495609380931,0.06295212039933433
410,0.06193450695752772,0.06166568701823364,0.06917874183575178,0.06840600209051595,0.0688359434001228,0.06613943513008708,0.07115511884962826,0.0713698106970432,0.06315299883782369,0.06246380484177978,0.06439019716575033,0.06467995197229508,0.06636891251494939,0.06106811816624854,0.06698539664570045,0.06493397786207028,0.06311585052279715,0.06295041357683936
411,0.06192991897345543,0.06166755572714661,0.06917984227118369,0.06840326714402385,0.06883921802932502,0.06613860991099021,0.0711596927010265,0.07137170830623422,0.06315498552380266,0.06246216520630416,0.06438785186897863,0.06467773271703152,0.06636828466451532,0.06106892947806041,0.06698674516788873,0.06493193609411435,0.06311286692016943,0.06294938974216992
412,0.06192724228598828,0.06166558860071535,0.06917994208022418,0.0684012507687141,0.06883862557528633,0.0661380557868787,0.07116293077824014,0.07137523483480138,0.06315497592843683,0.06246140487347723,0.06439009369366451,0.06468320029498077,0.06637042959502922,0.06106578247232532,0.06699012440818099,0.06493224996643279,0.0631131969629398,0.06294649666617982
413,0.06192709938090395,0.06165351765585143,0.06917987898470718,0.0683964316683706,0.0688381882043881,0.0661354647391505,0.07116671719163499,0.07138023326239076,0.06316001014871751,0.06246129772177729,0.06439225971531715,0.06468286142159492,0.06637124260984412,0.06106239804925923,0.06698810794136298,0.0649280364974073,0.06311273410896849,0.06294312138266492
414,0.06192628688820395,0.06165346674069003,0.06918284093358959,0.06839464600704091,0.06883520585324047,0.06613371444776445,0.07116947912946818,0.07138152756326918,0.06315895532933853,0.06245981104332797,0.06439175521025878,0.06468510868991155,0.06637207064337487,0.0610612066143439,0.06699157986470759,0.0649245920353669,0.06311146715384194,0.06294136833243047
415,0.06192770360751722,0.06164631674543019,0.06918486182956358,0.06839554284579087,0.06882778622810856,0.06613114404961164,0.07117118754121483,0.07138531215332167,0.06315921697487663,0.06245561038538532,0.06439189755544225,0.06468253463208108,0.06637194092073945,0.061061213603710626,0.06699090147633469,0.06492375793301464,0.06310936336926588,0.06294088572269861
416,0.06192623464080284,0.06164139196008653,0.06918142385394416,0.06839443705720766,0.06882736808842754,0.0661290464384689,0.07117231752992796,0.07138635093318996,0.06315808001397688,0.06245378017512729,0.06439121429923331,0.06467466399009326,0.06637086686010922,0.06106250583719242,0.06698944335936334,0.06492153093325159,0.06310845529864494,0.0629437825197106
417,0.06192735435051547,0.06164268133658104,0.06918651553349732,0.06839683108702568,0.06883221729493968,0.06613000268633978,0.07117450287492592,0.07138883910204842,0.06315380152560428,0.062449848930303684,0.0643923890199984,0.06467412235671871,0.06637040093716658,0.061064036422643415,0.0669926432412279,0.06491869765478303,0.06310725294206589,0.06295071160927088
418,0.0619302227819484,0.06164456719498969,0.06918990642169164,0.06839502357224353,0.06883111437338638,0.06612892284494111,0.07117533294923405,0.07139007981149413,0.06315078561617488,0.06244557951502693,0.06438897977689599,0.06467485843332947,0.06637354319336318,0.06106410354636555,0.06698948722434063,0.0649243116405832,0.06311161701962302,0.06294506169775818
419,0.06192932504779656,0.06164265890904182,0.0691884316825295,0.06839138774609789,0.06882747884130219,0.06612636534707747,0.07117653433968794,0.07139086760243539,0.06315388886201094,0.062445101378150535,0.0643899304577001,0.06467608062071485,0.06637229468109283,0.061064111918747166,0.06698720681050638,0.06492383954451938,0.06311131134191116,0.06294613079532016
420,0.06193017775317292,0.06163853792068984,0.06919309104218195,0.06839410397720934,0.06882670640365764,0.06612397394724022,0.07117563923134858,0.0713929589655768,0.06315516134975453,0.062443345794321314,0.06439274496664603,0.06467628947034039,0.06637354931825516,0.06106410008197804,0.06698604136879703,0.06492450145669845,0.06310851869158819,0.06294448747817873
421,0.06192789570018526,0.06162998797011919,0.06919209510687661,0.06839218866322236,0.0688248931091746,0.06612432024624731,0.0711789547157425,0.07139594153721482,0.06315337325252154,0.06244247522470228,0.06439278671427469,0.0646735216603617,0.06637647835144694,0.06106626539974797,0.06698349016143641,0.06491962983444853,0.06310677470721011,0.06294375827016942
422,0.06192617695722968,0.06162528745245029,0.06919369658652842,0.06839295839117583,0.06882821192808261,0.06612126753025518,0.07118078135204396,0.07139884290165616,0.06316180748057931,0.06244439966280371,0.06439333812116664,0.0646745815694845,0.06637583505405657,0.061066532921938144,0.0669868441621675,0.06492118833105257,0.06310577443272541,0.06294152710807785
423,0.06192924425903674,0.06162070084649159,0.06919363624718475,0.06839320204173958,0.06882847607483569,0.06612083914478482,0.0711831734647715,0.07140150349307847,0.0631600358290843,0.06244553100351305,0.06439358955740847,0.06467333742119308,0.06637549387402267,0.061067557448011504,0.06698381972285143,0.0649192150672199,0.06310400488789797,0.06293008657996468
424,0.06192936989093413,0.06162529904945062,0.06919518958910714,0.06838853162382902,0.06883245313038833,0.06611684309901754,0.07118362276170143,0.07140457464696703,0.06316290121908173,0.06244322217397046,0.06439349309213417,0.06467234024094905,0.06637469788501368,0.06106288698688474,0.06698796587721821,0.0649171064829528,0.06310495270028237,0.06292447923954876
425,0.06193911321243917,0.06162301087029621,0.06919296516818475,0.06839177873499751,0.06882958240251144,0.06611495987043346,0.07118462304567284,0.07140441098558409,0.06316524330806805,0.06243380062289762,0.06439086336718679,0.06466668938039286,0.06637497220833437,0.06106512015529588,0.06699063547886372,0.06491637858528168,0.06310460390100914,0.06291875743454095
426,0.06194170665694661,0.06161443940471518,0.06919492061660454,0.06839252506272714,0.06883064604444536,0.06611379130919794,0.0711893582333685,0.07140854004111669,0.0631651604632598,0.06242843822539253,0.06439154052402812,0.06466760026776042,0.06637483088867999,0.06106974000060949,0.06699269198302826,0.06491278211681108,0.06310208010844429,0.0629147112156077
427,0.06194040348168584,0.06161110093013205,0.06919421270251797,0.0683932835023167,0.06883359241780973,0.06611213833791792,0.0711925135445329,0.07141066652691043,0.06317306779433632,0.06242989762175479,0.06439090951018094,0.0646653259645808,0.06637240819804618,0.061071359519266975,0.06699351702608156,0.06491270397231692,0.06310550098071943,0.06291419516773841
428,0.06194074545495371,0.06160807333836232,0.06919441949608536,0.06839272488743528,0.06883241205887769,0.06611165409295702,0.07119431799673191,0.07141374109734175,0.06317593437825055,0.06242546696805182,0.06438930866305995,0.06466753529123134,0.0663716681149986,0.06106705539033953,0.06699496640964907,0.06490868011198778,0.06310523839417857,0.06291632913528804
429,0.06194976385419919,0.06160392774222975,0.06919428301315252,0.06839307151978088,0.06882526765594009,0.06610910053622562,0.07119656637423498,0.07141557132439204,0.06318031881696709,0.06242275164424569,0.06438570256957951,0.06466884535571872,0.06637396707742059,0.06107232363958801,0.0669942012896973,0.06490704790252204,0.06310882637476278,0.06291150201009602
430,0.06194942864190539,0.06160024622741311,0.06919455248870096,0.06839156639724546,0.06882514461495529,0.06610811673039706,0.0711967110375879,0.07141698652471527,0.0631820603238091,0.062422947932656715,0.06438584345281197,0.0646683774400197,0.0663739161088843,0.061069558757001034,0.066993734019286,0.06490458678428036,0.06310833207084396,0.06290895377960855
431,0.06194600478486738,0.0616004274137078,0.06919253744315004,0.06839075264779984,0.06881977307840183,0.06611043450026227,0.07119838252451802,0.07141937194390764,0.06318458882225492,0.062420553235354545,0.06438640747148598,0.0646697229908345,0.06637548676130062,0.06106189008792932,0.06699101069925056,0.0649032199479794,0.06310794762389363,0.0629113094297379
432,0.06194646948267178,0.06158990306959779,0.06918986269968876,0.06839303256280628,0.06882120895402555,0.0661077790080491,0.0712004622388734,0.07142112698813256,0.06318367706655666,0.06241854318158046,0.06438868674649616,0.06466929020634817,0.06637158347932022,0.06106265645029582,0.06699265378679388,0.06490431314008165,0.06310606893254203,0.06291738372930157
433,0.06194671153399362,0.06157387906392554,0.06919270591134094,0.06839262383423801,0.0688208998056506,0.06610857083558713,0.07120349106919827,0.07142116037218622,0.06318156126418706,0.062414619139387076,0.06439121437399727,0.06466726910918207,0.0663701235517674,0.06106000465729267,0.0669928545633836,0.06490282243489968,0.0631081291078959,0.06290582214002445
434,0.06195162168144496,0.06156492054505345,0.0691921523465667,0.06839701219266726,0.06882058235700793,0.06610973690551594,0.07120556931337287,0.07142436291725976,0.06317957206314562,0.06241682794589275,0.06439492362590554,0.06466758760289897,0.06637017085947866,0.061058865329411516,0.06699128107199738,0.06490366485670179,0.06310750247392191,0.0629058148108391
435,0.06194506402561136,0.06156079770938353,0.06919024843192971,0.06839644061190484,0.06881653823853727,0.06610945839957634,0.07121018786463727,0.07142440236401566,0.06317787052423152,0.06241046494349733,0.06439253747914453,0.06466750798269458,0.06637134195190049,0.06105878410716462,0.0669901544261257,0.064902025525618,0.06310496989750093,0.0629004042267128
436,0.06194344444319375,0.06155166288805965,0.06919308396867539,0.06839409957950836,0.0688156216727535,0.06610924571239767,0.07121068406077413,0.07142765273381962,0.06317577476717728,0.06240925023626596,0.06439248727267617,0.06466854898854935,0.06637178539641951,0.06105979063713988,0.06699262707202254,0.06490339602450419,0.06310406212452649,0.06290239557725759
437,0.06194635859583453,0.0615429488525185,0.06919051088743387,0.06839272534948448,0.06881777829066751,0.06610792467341257,0.07120985798155514,0.07142810064429138,0.06318057717456667,0.06240834909623542,0.06439235613234015,0.0646663390019295,0.06637063134797383,0.061061334645319855,0.06699466565611079,0.06490295554696576,0.06310504228160159,0.06290467755844238
438,0.06195066848506968,0.06153721804294256,0.06918955956458958,0.06839455526167576,0.06881669586540677,0.06610738705553289,0.0712103519100738,0.07142948875073664,0.06317815204207924,0.06241089675342943,0.064391942324067,0.06466115758387236,0.06637146861867323,0.06106472011769053,0.0669941811687727,0.06490449728348226,0.06310388435883506,0.0629054594591725
439,0.06196062933335118,0.06153568304075616,0.06919072751397233,0.06838979395101573,0.06881552332407434,0.06610947608473128,0.07121514625110834,0.07143083594637738,0.06317578665428496,0.06240850909156444,0.06439202172584967,0.06466137905856044,0.06637155044874513,0.06106450724221096,0.0669941013977055,0.06489699083928009,0.06310561826831214,0.06290237193901971
440,0.06196346003383502,0.06153966172822555,0.06918843394815145,0.06838872017018172,0.06881579855381387,0.06610864461804307,0.07121651265619829,0.07143361720905599,0.06317614405187502,0.06240554102171828,0.06439158228423975,0.06466003349271313,0.06637202100637328,0.06106537406853741,0.06699056349488627,0.06488939042039048,0.06310659147729544,0.06290257342216084
441,0.06196178671324101,0.06153897951444378,0.06918808988393252,0.06838916045431379,0.06881390980241278,0.06610720775730569,0.07121883212017806,0.07143578783344741,0.0631805659090102,0.06240779603897319,0.06439136135459095,0.0646607265193508,0.06637470384294153,0.06106632734043584,0.06698849743844947,0.06488888560935842,0.06310889721634005,0.06290062052247883
442,0.06197409932004042,0.06152980124907387,0.06918487247891227,0.06838308754402722,0.06881854978202769,0.06610632253276814,0.07121952855250972,0.07143674442449881,0.06317974983929903,0.06240782247795244,0.06439349434810922,0.06465312484258183,0.06637432324719404,0.06106493618592182,0.06699162602851857,0.06488254525849878,0.06311292216767254,0.06290148593860544
443,0.06197151597636959,0.0615195008227907,0.06918711519367632,0.06838349917610091,0.06881652047010064,0.0661059955981835,0.0712218546665165,0.07143876611893699,0.06317836695216154,0.062406620056895144,0.06439279333080797,0.06464852065942928,0.06637412804601946,0.06106395248035319,0.06699325888712444,0.06487894506339643,0.06311245400196831,0.06290236904230632
444,0.06197267580872458,0.06151726518492865,0.06918484750273489,0.06838329481394918,0.06881525839306056,0.06610304217967779,0.07122593226593393,0.07144089940496053,0.06317603589290968,0.062403893799779585,0.06439700999649997,0.06465048223283655,0.06637499674290352,0.06106384506486646,0.06699042860232741,0.0648793940274196,0.06311228231891323,0.06290100564103275
445,0.06197540416673717,0.06151407886273091,0.06918502938033658,0.06838068696007295,0.06881272386972621,0.06610125922927747,0.07122539498937165,0.07144222564249392,0.06318179044269616,0.062404436441831954,0.06439747703078194,0.0646501522628675,0.06637747457490689,0.06106109173278703,0.06698805613146319,0.06487891762271178,0.06311040955137961,0.06290232078035353
446,0.06196835633050633,0.06151492894388422,0.06918599508505127,0.06837545595723364,0.06881491607898879,0.06609756783831408,0.07122807330683954,0.07144295675284316,0.06317879360815822,0.06240301249695323,0.06439878805370645,0.06464864670543127,0.06637783566878093,0.061061409929322845,0.06698734306412103,0.06487570666594279,0.06311430550714746,0.06290285584074781
447,0.06197665141660719,0.06151479215586666,0.0691876047109374,0.06837358138071327,0.06881491620026538,0.06609626875658398,0.07123023883998882,0.07144417758600824,0.06317927752271721,0.062400198431080064,0.06439857695977198,0.06464769959971432,0.06637862193701077,0.061060907601387014,0.06699446594717536,0.06487655441801089,0.0631132841672199,0.06290154970440968
448,0.06197266643558488,0.06151875452954294,0.06919058652486994,0.06837240570346706,0.06881518690599223,0.06609873164660436,0.07123042245819425,0.07144553179092127,0.06318171478148076,0.06240139324609102,0.06440072070188359,0.06464658565326394,0.06638075524711635,0.06106215232680772,0.06699082200569177,0.06487460604181149,0.06311303853398695,0.06290094363516661
449,0.06197248859883091,0.06151868102238888,0.06919515748797446,0.068371266250632,0.06880916613395663,0.06609693417512795,0.071231527120977,0.07144638067911646,0.06318190745466908,0.062403324893230035,0.06440199837118643,0.06464584821492957,0.06638421183962112,0.06105672613344206,0.06698793060786846,0.06487387326759095,0.06311795760990747,0.06290024835531152
