seed,station_id,date,y_true,family,policy,y_pred,w0
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,c0_only,0.0861324742436409,1.0
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,c0_only,0.08596581220626831,1.0
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,c0_only,0.08554957062005997,1.0
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,c0_only,0.08569137006998062,1.0
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,c0_only,0.08576162159442902,1.0
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,c0_only,0.0854373574256897,1.0
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,c0_only,0.08514419943094254,1.0
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,as_routed,0.12520959973335266,1.0
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,as_routed,0.12356365472078323,1.0
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,as_routed,0.12335257977247238,1.0
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,as_routed,0.1313537210226059,1.0
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,as_routed,0.13267485797405243,1.0
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,as_routed,0.13012546300888062,1.0
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,as_routed,0.15177378058433533,1.0
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,as_routed,0.14748099446296692,1.0
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,as_routed,0.09443516284227371,1.0
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,as_routed,0.08935921639204025,1.0
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,as_routed,0.08882974088191986,1.0
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,as_routed,0.08722374588251114,1.0
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,as_routed,0.0870145708322525,1.0
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,as_routed,0.08622598648071289,1.0
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,as_routed,0.08617397397756577,1.0
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,as_routed,0.0863993838429451,1.0
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,as_routed,0.08591756224632263,1.0
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,as_routed,0.08416520059108734,1.0
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,as_routed,0.08477168530225754,1.0
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,as_routed,0.08414100855588913,1.0
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,as_routed,0.08396925032138824,1.0
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,as_routed,0.0839809849858284,1.0
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,as_routed,0.08376859873533249,1.0
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,as_routed,0.08443950116634369,1.0
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,as_routed,0.08441229909658432,1.0
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,as_routed,0.08412991464138031,1.0
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,as_routed,0.08415989577770233,1.0
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,as_routed,0.08625689148902893,1.0
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,as_routed,0.08604840189218521,1.0
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,as_routed,0.0862049087882042,1.0
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,as_routed,0.25974518060684204,0.0
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,as_routed,0.25962114334106445,0.0
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,as_routed,0.25885170698165894,0.0
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,as_routed,0.2588786780834198,0.0
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,as_routed,0.26145172119140625,0.0
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,as_routed,0.26148906350135803,0.0
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,as_routed,0.2643257677555084,0.0
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,as_routed,0.26539093255996704,0.0
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,as_routed,0.26657918095588684,0.0
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,as_routed,0.2662087678909302,0.0
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,as_routed,0.26458537578582764,0.0
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,as_routed,0.2626871168613434,0.0
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,as_routed,0.2633322477340698,0.0
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,as_routed,0.2621884346008301,0.0
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,as_routed,0.2623123228549957,0.0
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,as_routed,0.26217642426490784,0.0
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,as_routed,0.2621127963066101,0.0
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,as_routed,0.2645127475261688,0.0
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,as_routed,0.2643551528453827,0.0
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,as_routed,0.2640010118484497,0.0
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,as_routed,0.26778966188430786,0.0
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,as_routed,0.26816442608833313,0.0
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,as_routed,0.26851192116737366,0.0
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,as_routed,0.26953303813934326,0.0
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,as_routed,0.27840134501457214,0.0
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,as_routed,0.28196781873703003,0.0
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,as_routed,0.28210827708244324,0.0
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,as_routed,0.28189754486083984,0.0
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,as_routed,0.28220635652542114,0.0
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,as_routed,0.2840545177459717,0.0
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,as_routed,0.12265675514936447,1.0
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,as_routed,0.12213069945573807,1.0
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,as_routed,0.12207326292991638,1.0
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,as_routed,0.1495821326971054,1.0
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,as_routed,0.15001428127288818,1.0
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,as_routed,0.14468014240264893,1.0
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,as_routed,0.16194726526737213,1.0
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,as_routed,0.16085940599441528,1.0
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,as_routed,0.2524835169315338,0.0
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,as_routed,0.25250232219696045,0.0
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,as_routed,0.248772531747818,0.0
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,as_routed,0.24599061906337738,0.0
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,as_routed,0.24713656306266785,0.0
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,as_routed,0.2591223418712616,0.0
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,as_routed,0.2580212354660034,0.0
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,as_routed,0.2576788067817688,0.0
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,as_routed,0.2576918303966522,0.0
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,as_routed,0.25656071305274963,0.0
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,as_routed,0.2564818263053894,0.0
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,as_routed,0.25625041127204895,0.0
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,as_routed,0.2551534175872803,0.0
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,as_routed,0.2554697096347809,0.0
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,as_routed,0.2553268373012543,0.0
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,as_routed,0.25583145022392273,0.0
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,as_routed,0.25589773058891296,0.0
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,as_routed,0.2554051876068115,0.0
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,as_routed,0.25575149059295654,0.0
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,as_routed,0.2559661865234375,0.0
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,as_routed,0.25531938672065735,0.0
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,as_routed,0.25763094425201416,0.0
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,as_routed,0.12244924902915955,1.0
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,as_routed,0.12186694890260696,1.0
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,as_routed,0.12199018150568008,1.0
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,as_routed,0.149403914809227,1.0
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,as_routed,0.14975708723068237,1.0
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,as_routed,0.14444027841091156,1.0
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,as_routed,0.16159890592098236,1.0
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,as_routed,0.16058343648910522,1.0
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,as_routed,0.2524968683719635,0.0
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,as_routed,0.2525906264781952,0.0
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,as_routed,0.2488938868045807,0.0
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,as_routed,0.24594952166080475,0.0
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,as_routed,0.2471839338541031,0.0
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,as_routed,0.2591095268726349,0.0
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,as_routed,0.25820407271385193,0.0
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,as_routed,0.2577134668827057,0.0
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,as_routed,0.25774702429771423,0.0
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,as_routed,0.25662973523139954,0.0
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,as_routed,0.2565573453903198,0.0
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,as_routed,0.2562157213687897,0.0
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,as_routed,0.25511011481285095,0.0
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,as_routed,0.255422443151474,0.0
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,as_routed,0.2553700804710388,0.0
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,as_routed,0.2558567523956299,0.0
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,as_routed,0.2559458017349243,0.0
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,as_routed,0.25544416904449463,0.0
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,as_routed,0.2557854950428009,0.0
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.2562321126461029,0.0
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.2555563151836395,0.0
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,as_routed,0.2578725814819336,0.0
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,as_routed,0.25788483023643494,0.0
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,as_routed,0.25907763838768005,0.0
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,as_routed,0.2595285177230835,0.0
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,as_routed,0.264261931180954,0.0
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,as_routed,0.26658517122268677,0.0
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,as_routed,0.2660769522190094,0.0
42,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,as_routed,0.2726290822029114,0.0
42,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,as_routed,0.2690868079662323,0.0
42,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,as_routed,0.27051055431365967,0.0
42,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,as_routed,0.2706187963485718,0.0
42,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,as_routed,0.2672429382801056,0.0
42,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,as_routed,0.26244792342185974,0.0
42,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,as_routed,0.2638588547706604,0.0
42,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,as_routed,0.26019519567489624,0.0
42,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,as_routed,0.2596348226070404,0.0
42,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,as_routed,0.25946471095085144,0.0
42,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,as_routed,0.2600175738334656,0.0
42,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,as_routed,0.2590548098087311,0.0
42,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,as_routed,0.2588450014591217,0.0
42,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,as_routed,0.2586856484413147,0.0
42,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,as_routed,0.25811800360679626,0.0
42,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,as_routed,0.25835031270980835,0.0
42,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,as_routed,0.25833746790885925,0.0
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,as_routed,0.25903216004371643,0.0
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,as_routed,0.25903981924057007,0.0
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,as_routed,0.2594515383243561,0.0
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,as_routed,0.25990381836891174,0.0
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,as_routed,0.2598573565483093,0.0
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,as_routed,0.2591268718242645,0.0
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,as_routed,0.2588614225387573,0.0
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_hard,0.12520959973335266,1.0
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_hard,0.12356365472078323,1.0
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_hard,0.12335257977247238,1.0
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_hard,0.1313537210226059,1.0
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_hard,0.13267485797405243,1.0
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_hard,0.13012546300888062,1.0
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_hard,0.15177378058433533,1.0
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_hard,0.14748099446296692,1.0
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_hard,0.09443516284227371,1.0
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_hard,0.08935921639204025,1.0
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_hard,0.08882974088191986,1.0
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_hard,0.08722374588251114,1.0
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_hard,0.0870145708322525,1.0
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_hard,0.08622598648071289,1.0
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_hard,0.08617397397756577,1.0
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_hard,0.0863993838429451,1.0
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_hard,0.08591756224632263,1.0
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_hard,0.08416520059108734,1.0
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_hard,0.08477168530225754,1.0
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_hard,0.08414100855588913,1.0
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_hard,0.08396925032138824,1.0
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_hard,0.0839809849858284,1.0
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_hard,0.08376859873533249,1.0
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_hard,0.08443950116634369,1.0
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_hard,0.08441229909658432,1.0
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_hard,0.08412991464138031,1.0
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_hard,0.08415989577770233,1.0
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_hard,0.08625689148902893,1.0
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_hard,0.08604840189218521,1.0
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_hard,0.0862049087882042,1.0
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_hard,0.1254872828722,1.0
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_hard,0.12494087964296341,1.0
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_hard,0.12346110492944717,1.0
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_hard,0.13261564075946808,1.0
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_hard,0.13320240378379822,1.0
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_hard,0.13081493973731995,1.0
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_hard,0.15219946205615997,1.0
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_hard,0.14743603765964508,1.0
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_hard,0.0988352820277214,1.0
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_hard,0.09397879987955093,1.0
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_hard,0.09373761713504791,1.0
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_hard,0.09216096997261047,1.0
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_hard,0.09181162714958191,1.0
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_hard,0.0912218764424324,1.0
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_hard,0.09088507294654846,1.0
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_hard,0.09125730395317078,1.0
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_hard,0.09044624119997025,1.0
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_hard,0.08917928487062454,1.0
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_hard,0.08961459994316101,1.0
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_hard,0.08897042274475098,1.0
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_hard,0.08719155937433243,1.0
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_hard,0.08712878078222275,1.0
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_hard,0.08681368082761765,1.0
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_hard,0.08754170686006546,1.0
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_hard,0.0874720960855484,1.0
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_hard,0.08723174780607224,1.0
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_hard,0.08693556487560272,1.0
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_hard,0.08873936533927917,1.0
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_hard,0.08843329548835754,1.0
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_hard,0.08861678838729858,1.0
