config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Global_Single,808,14608,150,4.930612582014874,-0.5315985974347761,0.05822670226430058,0.05541426966584533,0.017877571814328717,0.050367159832651574,-0.06909062892853786
Global_Single_54,Global_Single,1618,14608,150,1.9185661510564387,-0.5509814316778576,0.05859398199742034,0.05611372376746828,0.016867268043826312,0.05067940367412351,-0.05480001673676341
Global_Single_54,Global_Single,2357,14608,150,4.776396914967336,-0.5587057015031898,0.05873970702260184,0.05670418726424068,0.015329329006940414,0.05067453504256192,-0.06840030159853647
Global_Single_54,Global_Single,3333,14608,150,4.874074416002259,-0.5874601323078685,0.05927903533676736,0.05582765042978777,0.019931820738385408,0.05132855992926673,-0.05760162423866421
Global_Single_54,Global_Single,4321,14608,150,4.8921965709887445,-0.5616810842660194,0.058795743831176035,0.056118973251205725,0.017538538533519,0.050700454783946046,-0.06207910214987616
Global_Single_54,Global_Single,5555,14608,150,4.72627054201439,-0.5710933914896932,0.05897265967767998,0.05644723546040627,0.01707290831513235,0.05098403752497616,-0.05648519492689462
Global_Single_54,Global_Single,6789,14608,150,4.805778702022508,-0.5329729304146573,0.05825282037837339,0.05557243189438655,0.01746699445751338,0.050614265499025354,-0.06381332192820273
Global_Single_54,Global_Single,7777,14608,150,4.810587971005589,-0.5682601313514419,0.058919460967878166,0.05699247980196094,0.014945237594912737,0.05078467665266775,-0.07020764828890595
Global_Single_54,Global_Single,8888,14608,150,4.372402096050791,-0.5086395501179657,0.05778863795277638,0.05586859219163057,0.014772511058122207,0.049572296894111065,-0.05164449053769755
Global_Single_54,Global_Single,9091,14608,150,4.715139046893455,-0.5648956812222827,0.058856225916243114,0.05672324782954673,0.015701225581835003,0.05075711181413912,-0.048979185298451404
Global_Single_54,Global_Single,101,14608,150,4.5794020189205185,-0.5298286321912757,0.058193048201384046,0.0553045323055687,0.018106340475946954,0.05032570920637227,-0.044264911349837684
Global_Single_54,Global_Single,202,14608,150,4.812870056950487,-0.5750852660042942,0.05904753177417592,0.05679507266730571,0.016153350405961563,0.05121210287662131,-0.08259210122931822
Global_Single_54,Global_Single,303,14608,150,4.701252893079072,-0.5978138634997567,0.05947203598923617,0.05612348159183013,0.01967429487215508,0.051459533187968504,-0.07083459524941796
Global_Single_54,Global_Single,404,14608,150,4.960818249033764,-0.544115021448413,0.058464136278246294,0.056348547726573626,0.015585133938064466,0.050401768318333054,-0.049483847995567654
Global_Single_54,Global_Single,505,14608,150,4.683697613072582,-0.5153368762830022,0.05791676689234077,0.05603122386645679,0.014657893412381698,0.05003265828541699,-0.04328858232950262
Global_Single_54,Global_Single,606,14608,150,4.853820096934214,-0.5114491685240734,0.05784242432487558,0.05633734302770437,0.01310915071077177,0.04959651272149665,-0.05839366727246711
Global_Single_54,Global_Single,707,14608,150,4.838886599056423,-0.47063903794943096,0.05705618886750559,0.055276545888933576,0.014139029764205505,0.04905616949649436,-0.046192499540304764
Global_Single_54,Global_Single,909,14608,150,2.096045917016454,-0.5093268299901661,0.05780179962726044,0.05539492192430946,0.016506079642047772,0.04991468560944971,-0.05003429123107114
Global_Single_54,Global_Single,1111,14608,150,4.388937579002231,-0.5825005388746842,0.059186362173272895,0.05661683826321016,0.01724990122821956,0.05067574958654029,-0.02729278138399639
Global_Single_54,Global_Single,2222,14608,150,4.243697907077149,-0.5865235713476693,0.059261546197936325,0.05649080670309629,0.017908646397859145,0.051355801420916884,-0.05773104183869666
Baseline_V0_50,Global_Single,42,14608,150,4.33530041994527,-0.3175072045440681,0.054004035419302224,0.05206663865997356,0.014335305375924002,0.043278516465385435,-0.035859601390299665
Baseline_V0_50,Global_Single,7,14608,150,4.186434299917892,-0.2837389345586536,0.053307469932421345,0.05155571490612821,0.013553398507903307,0.04241159448796446,-0.030608726510886843
Baseline_V0_50,Global_Single,13,14608,150,4.241651011980139,-0.2882297182610094,0.05340062879642833,0.05221456709444178,0.011192235656649162,0.04220482329648909,-0.04704159377494843
Baseline_V0_50,Global_Single,21,14608,150,4.168487776070833,-0.3173379224467623,0.054000565908843515,0.052143339050191785,0.01404041705833901,0.043031467322340464,-0.03548669207135931
Baseline_V0_50,Global_Single,55,14608,150,3.774962011957541,-0.3144889535809434,0.05394214156760267,0.05222622412903073,0.013497264542252113,0.04314528474980528,-0.056590009605337104
Baseline_V0_50,Global_Single,99,14608,150,3.8519023350672796,-0.36216925940989864,0.05491174583284437,0.05233157448885574,0.016634486524333844,0.04389489844849093,-0.016342106959033254
Baseline_V0_50,Global_Single,123,14608,150,3.7385005499236286,-0.2954162561127025,0.05354937241809009,0.050852333219242825,0.016780211337477258,0.043894669061000924,-0.027907023145732263
Baseline_V0_50,Global_Single,2024,14608,150,3.7233319689985365,-0.29977960104829826,0.053639481662223126,0.05193340601256125,0.013420705381105631,0.04271061194215153,-0.048892676249071385
Baseline_V0_50,Global_Single,3141,14608,150,3.7278352190041915,-0.3626289981225057,0.05492101154099302,0.05245928296710672,0.01625857125527689,0.044295123962302355,-0.03977069752251131
Baseline_V0_50,Global_Single,2718,14608,150,3.8140403700526804,-0.34172228498115964,0.05449805848310543,0.051974140487439445,0.016392897822529364,0.043851944799319684,-0.033554635515777295
Baseline_V0_50,Global_Single,808,14608,150,3.7296461190562695,-0.32412111859051196,0.05413941642840567,0.05224658068213543,0.014190532697310338,0.04310950644089713,-0.03050192090514874
Baseline_V0_50,Global_Single,1618,14608,150,3.8233280200511217,-0.33487992769335384,0.05435891947511004,0.052621637477332055,0.013632879215548723,0.043710386204460605,-0.06734172274749407
Baseline_V0_50,Global_Single,2357,14608,150,3.7471980799455196,-0.250705330645669,0.05261713710851811,0.051726329971891284,0.009641053113411157,0.04145148071033841,-0.04338187450875982
Baseline_V0_50,Global_Single,3333,14608,150,1.8179357539629564,-0.33085629142745665,0.0542769324803855,0.052162336607811034,0.01500253442234823,0.04377673236440006,-0.04807275286248939
Baseline_V0_50,Global_Single,4321,14608,150,1.9455605659168214,-0.3158035006643354,0.05396910709111667,0.0525334756983972,0.012365211330920747,0.042434911782456765,-0.03753171955603252
Baseline_V0_50,Global_Single,5555,14608,150,1.9295661129290238,-0.3291608944918556,0.05424234938115205,0.05278122541061191,0.012504987426668694,0.04311458788265147,-0.062357786195159644
Baseline_V0_50,Global_Single,6789,14608,150,4.275059089064598,-0.341585843437916,0.05449528742223271,0.05294585333954942,0.012902440287739327,0.04278216925969409,-0.048985303757105594
Baseline_V0_50,Global_Single,7777,14608,150,4.498619558988139,-0.3162578383620287,0.05397842386354971,0.05244668706317438,0.012767742905090541,0.042980565202970646,-0.046630126629814216
Baseline_V0_50,Global_Single,8888,14608,150,4.409442903008312,-0.29828728459722353,0.05360868025936692,0.05221389531084049,0.012149063158105105,0.042780430268468235,-0.060296952617701044
Baseline_V0_50,Global_Single,9091,14608,150,4.213427064009011,-0.28318327598210113,0.0532959317769408,0.05181871013612579,0.012461044250001798,0.04218568645626989,-0.014994529973853001
Baseline_V0_50,Global_Single,101,14608,150,4.330749838030897,-0.33234277883971175,0.05430723607543061,0.05252929738041061,0.013782191657096435,0.04298933995150611,-0.04201245371328699
Baseline_V0_50,Global_Single,202,14608,150,4.300308233010583,-0.30366726098823116,0.053719640008311254,0.051913228690665406,0.013813631294240842,0.04302986765676672,-0.04179399518067253
Baseline_V0_50,Global_Single,303,14608,150,4.09279622300528,-0.33168284337527654,0.05429378469088321,0.052567432857977305,0.013582343640993326,0.04279752664043441,-0.02332060382675536
Baseline_V0_50,Global_Single,404,14608,150,4.2434178630355746,-0.25937608931915923,0.05279921137060952,0.05156358888132142,0.011355748457779775,0.04150747574403726,-0.045297955097921526
Baseline_V0_50,Global_Single,505,14608,150,4.042133285081945,-0.4041007731964954,0.05575051111510175,0.05294167210830776,0.017472802979817282,0.04494131008236962,-0.04937654511912409
Baseline_V0_50,Global_Single,606,14608,150,4.319927903008647,-0.3365033422062864,0.05439196373730757,0.05229002366271999,0.01497461667465199,0.04345973570916985,-0.02777256429084133
Baseline_V0_50,Global_Single,707,14608,150,4.386445356998593,-0.26629583767918197,0.05294406752671609,0.05171349963580552,0.011348490723043968,0.04150305530112577,-0.02903454122236174
Baseline_V0_50,Global_Single,909,14608,150,4.49699910893105,-0.3355659776840636,0.05437288632900556,0.052487676299374106,0.014193470486074973,0.043134761450429104,-0.033720201017289085
Baseline_V0_50,Global_Single,1111,14608,150,4.359635730972514,-0.311850656760827,0.053887981027928473,0.052133320742397106,0.013639331641863078,0.04252305175110539,-0.03187308218688394
Baseline_V0_50,Global_Single,2222,14608,150,2.844511106959544,-0.26368698207239283,0.05288950103520264,0.05171774821654079,0.011071307021449298,0.041301931225653246,-0.02007777759167892
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,42,14608,150,3.1072716109920293,-0.2035453999387209,0.05161559674268008,0.04823246299790893,0.018379318275124124,0.044741488864759274,-0.050598228180889555
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7,14608,150,3.1630026559578255,-0.2543776437852081,0.0526943275423486,0.04826234102865052,0.021152744350900542,0.04638336754796582,-0.042880803033498095
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,13,14608,150,5.309578668093309,-0.17054672589274622,0.05090308354910703,0.048300060945011825,0.016069475023021588,0.043441778640687136,-0.037762749016802356
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,21,14608,150,5.5560338200302795,-0.1949464351625838,0.051430877362880226,0.04798495406071386,0.018508898673524746,0.044614005556444,-0.012959629145311563
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,55,14608,150,5.402596050989814,-0.2111903160886892,0.0517792682883817,0.04812587197450951,0.019104791838000505,0.04512370364822624,-0.020727664750273638
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,99,14608,150,5.305267552961595,-0.20635300583533556,0.051675765572954516,0.048215537703647816,0.018591575282881946,0.044901990464071104,-0.047435897937121316
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,123,14608,150,5.250550916069187,-0.23202392758025536,0.05222269561044413,0.04808388599301391,0.020375226247380467,0.0456630696054069,-0.01882801744028742
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2024,14608,150,5.341643962892704,-0.18864899345875163,0.051295176384422436,0.0486812136531408,0.016165845402151633,0.04399222823057539,-0.10185278194740956
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3141,14608,150,5.4248507510637864,-0.21501207467525618,0.05186089542979631,0.04813303315649069,0.019307086624771645,0.04523299949441321,-0.022599614142968797
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2718,14608,150,5.319364532944746,-0.21508315696863978,0.05186241242602454,0.04881578108964394,0.017513690052499663,0.044658906331399746,-0.10748941014531592
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,808,14608,150,5.4075590029824525,-0.1356322391655338,0.05013818062920792,0.047778337095391296,0.015200909880866895,0.04244158568058378,-0.0011236737614122201
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1618,14608,150,5.424385215039365,-0.17149129769419713,0.05092361750999874,0.04775847972480804,0.01767321234749783,0.0440720120763548,0.0068591927965537
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2357,14608,150,5.369083839934319,-0.1649602358651332,0.05078146957752453,0.04819659988463531,0.015995168395906974,0.04347293239905404,-0.038535428812495984
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,3333,14608,150,5.522940661991015,-0.1990777838282336,0.05151970793453413,0.048283644013068006,0.0179713668506049,0.04473378938509988,-0.05171447834330647
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,4321,14608,150,5.401907128980383,-0.18598983832833782,0.05123776742492248,0.0482442167957011,0.017257008908262143,0.04419618216230439,-0.036818233520820705
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,5555,14608,150,5.067950656055473,-0.21794015291208746,0.051923348052429215,0.0480613726482584,0.019650407938232313,0.04515083871243077,-0.005320388722502799
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,6789,14608,150,3.1774990600533783,-0.17679378402389623,0.0510387344246023,0.04780111561678976,0.0178887047450446,0.044202717562096094,0.01004628905021261
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,7777,14608,150,3.0120655950158834,-0.1549625182984986,0.050563096132241574,0.04816729108335138,0.015379816649427305,0.043098224273065394,-0.019503387629511187
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,8888,14608,150,5.5781323469709605,-0.20060141160067313,0.051552429722435095,0.047910171167496414,0.01903335254199335,0.04489752384100325,0.0026473194440603614
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,9091,14608,150,5.500854825018905,-0.18889429048882556,0.051300468907869975,0.04834869900622178,0.01715055143641461,0.04420501845155127,-0.04006181282274314
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,101,14608,150,5.3067242100369185,-0.1850165294415147,0.05121673840396014,0.04857653512391212,0.016231898474763126,0.043825551590064835,-0.05539047825644447
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,202,14608,150,5.50841049104929,-0.22982772685702102,0.05217612886889612,0.04873969295653528,0.01862231871294011,0.045394601047773826,-0.0895825378780014
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,303,14608,150,5.466594700003043,-0.15106706121041436,0.05047775451690937,0.04784921608060176,0.01607657368786165,0.04319046087139812,-0.01100891409880155
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,404,14608,150,5.571705091977492,-0.18983040777599203,0.05132066153840618,0.04853443916688044,0.016679883557627888,0.04413820502235459,-0.05298106709306733
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,505,14608,150,5.524474557023495,-0.195508068144564,0.051442962374767504,0.04820439404525407,0.01796426376508702,0.044612628638323916,-0.01730439779581134
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,606,14608,150,5.52118859894108,-0.17797113771165352,0.051064259550888016,0.048004895576294,0.017409440088341922,0.044039238711932965,-0.01135519727966605
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,707,14608,150,5.501874697045423,-0.1915524336876051,0.05135778597031394,0.048353976023852156,0.01730650693979888,0.04412074985180266,-0.05831062382518688
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,909,14608,150,5.616798989940435,-0.17201971603149868,0.05093510113758067,0.04787488485213825,0.017389074969361516,0.043960727473834824,-0.006510083871335515
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,1111,14608,150,5.419400627957657,-0.17802628458327918,0.05106545482686655,0.04838356206964985,0.016331307300001673,0.04381665668958393,-0.05618813016902357
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,2222,14608,150,5.454362470074557,-0.17757548950199586,0.05105568328829723,0.04766569356625666,0.018293836472501646,0.04419007248753276,0.02605254586167922
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,42,14608,150,5.367623631027527,-0.5012643622173723,0.05764721111988251,0.05369263721956016,0.020983366229206612,0.051431545994839165,-0.08152418781922312
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7,14608,150,4.597199612064287,-0.512669655897205,0.05786577334126168,0.05390387830676165,0.021043279874394624,0.05172076032469784,-0.0860824715513776
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,13,14608,150,3.15680538804736,-0.5650829948951992,0.05885974827434647,0.05454449470692201,0.022121665038734962,0.05215034917871704,-0.07433781923891697
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,21,14608,150,3.022093378007412,-0.44708131019408803,0.05659736096380147,0.05367487828590713,0.017951844168772584,0.05023203949815575,-0.09276483466764474
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,14608,150,6.064437657012604,-0.5599129366403257,0.05876244990243144,0.05414785561807917,0.02282619658417532,0.05287057687726486,-0.09598127142667424
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,99,14608,150,5.711267248960212,-0.48219694902261345,0.05727995545256387,0.053780287129758485,0.01971481708990563,0.051171629363398904,-0.1057918671463706
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,123,14608,150,5.555545156006701,-0.4670114683920519,0.056985776250732256,0.05376059950806469,0.01889911731885899,0.050503932300131706,-0.10520536877724175
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2024,14608,150,5.919838545960374,-0.5168945416214819,0.0579465265351924,0.0541310021002303,0.020679326611827104,0.05181321167137766,-0.10123297666225894
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3141,14608,150,5.869474068051204,-0.5341208339545858,0.05827462640773296,0.054444222894621676,0.020778803535372307,0.051979784301783086,-0.11574846742276267
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2718,14608,150,5.917015694081783,-0.5059593066994461,0.05773728159303697,0.054136169137727,0.02007159377939531,0.05131045203288943,-0.0965081593348564
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,808,14608,150,5.81163148698397,-0.5226716460981253,0.05805676656744167,0.05412124934271045,0.02101139009800582,0.05190383469969149,-0.12002613935580324
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1618,14608,150,6.315281442948617,-0.4823270042791499,0.057282468410068475,0.05329215323227946,0.021005418134798896,0.051073550352491906,-0.10464273481434347
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2357,14608,150,5.967900799005292,-0.49118409646354655,0.05745334854592682,0.05465951182357731,0.01769816449092854,0.05090675279912243,-0.08722654635317652
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,3333,14608,150,5.840766984038055,-0.48859188809891063,0.05740338964711174,0.05342192945905382,0.02100587050921747,0.05113212313165382,-0.09850601558760871
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,4321,14608,150,5.88852988590952,-0.5264033014318263,0.05812786373054169,0.05329267308546751,0.023210763392915616,0.05211663773566599,-0.09160638868190488
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,5555,14608,150,5.827107387012802,-0.4252204403757831,0.056168229589488125,0.05319663403692009,0.018027427502543023,0.04970608026664009,-0.0759306432727871
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,6789,14608,150,5.900528742931783,-0.52183838571244,0.05804087902400389,0.05354782527257698,0.02239138330824205,0.051930607218644176,-0.08812832566934793
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,7777,14608,150,5.728672198019922,-0.4882296098924359,0.057396404098337,0.053803552475682526,0.019988120082090586,0.0513097864725247,-0.09465408424967145
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,8888,14608,150,5.0742561999941245,-0.49297251192020175,0.057487790861756094,0.05384813230031912,0.020130194880634833,0.051364531002602076,-0.11752025629523696
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,9091,14608,150,5.1947554119396955,-0.5561630754581535,0.058691778133171356,0.055171852537240405,0.02001977792190541,0.05238003838247601,-0.06868538497600389
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,101,14608,150,3.448654556996189,-0.5071102110571983,0.05775933975812142,0.05430555629217695,0.019673532603254208,0.05142851616820246,-0.10817832947563533
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,202,14608,150,6.039755434030667,-0.504545315460547,0.057710169577943164,0.05431340844716503,0.01950685355372259,0.051029897365774214,-0.080645342079723
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,303,14608,150,5.894844977068715,-0.5579450402955399,0.05872537254337842,0.054168708002504,0.022680838910808455,0.05262165641695375,-0.11061977175608562
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,404,14608,150,5.768083402886987,-0.5477454427786395,0.05853282443753911,0.054578700472191925,0.021148451276690055,0.052101608026827874,-0.10709030287793254
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,505,14608,150,5.825729822041467,-0.5132044460496845,0.05787600138772916,0.053349174371585976,0.022438741731713504,0.0517023751726758,-0.09022432060788749
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,606,14608,150,5.623638552962802,-0.45729645507607697,0.05679677391770902,0.05424853786700116,0.01682170225488175,0.05028110852526172,-0.08008418533092371
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,707,14608,150,5.901057349983603,-0.4843130474638637,0.05732082950550019,0.05418805565014547,0.018690428567995916,0.050903090062596405,-0.11734102351570126
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,909,14608,150,5.707877317094244,-0.4862431176770965,0.05735808488257458,0.053782415124127965,0.019934937291413834,0.05106405877451648,-0.07243331596374332
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,1111,14608,150,5.986624232959002,-0.494799175230906,0.05752294848749461,0.053470176301993945,0.021209192557206043,0.051258556677704556,-0.07913751966472655
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,2222,14608,150,5.834181903046556,-0.5415598503274266,0.058415743599611165,0.053645295158157406,0.023121016579936236,0.052043787349364316,-0.0768635760431159
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,14608,150,5.7991241599665955,-0.48958041500363736,0.057422446373828415,0.051619023647477426,0.025155789497377453,0.05101996565663237,-0.37295161801921095
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,14608,150,5.828053254983388,-0.469719811484294,0.05703835452623156,0.0511721472238397,0.025194944642958732,0.050703532745106174,-0.32626049178357736
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,14608,150,5.865428852033801,-0.42658392812883683,0.056195090832449814,0.050040470637742474,0.0255702861153433,0.05019643593247301,-0.24186554073151567
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,14608,150,5.762980013969354,-0.4609727843926801,0.05686836955037833,0.05046596079429908,0.026214466548580864,0.05093968607229324,-0.3119577883427766
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,14608,150,5.855901831993833,-0.5084643561268136,0.057785282440829644,0.05062759144384733,0.027856522599946518,0.05207154374227292,-0.30516664488976714
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,99,14608,150,5.7576554380357265,-0.5102270083522868,0.057819033857944555,0.05047642578883073,0.028198778623387266,0.0520340603520969,-0.2816364740746969
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,123,14608,150,3.0853947999421507,-0.5316421095203372,0.058227529356745356,0.04994333966876537,0.029935063015149463,0.05258978038357418,-0.22046898493981934
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2024,14608,150,3.1666251310380176,-0.4440780901429595,0.05653860040578715,0.050571433037224924,0.025281287475260244,0.05057674837894479,-0.3119108042916469
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3141,14608,150,5.48556121205911,-0.4277101439610884,0.056217268046857394,0.0504333727127811,0.024836588804945013,0.050285793075762156,-0.263442443430415
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2718,14608,150,5.619060541968793,-0.36581576315055786,0.054985195610565675,0.04951985024371625,0.023898873784596757,0.04903092033984486,-0.23901399850733515
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,808,14608,150,5.413604454952292,-0.4630030097550748,0.056907869096448696,0.0509942561068929,0.025260471278326476,0.050564707400102646,-0.3622275929771228
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1618,14608,150,5.485934771015309,-0.49320715807131155,0.05749230827878065,0.04985304658448207,0.0286363275834701,0.051805532412410864,-0.23305908885375398
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2357,14608,150,5.618399532977492,-0.3845074750378521,0.05536016380603109,0.0500288475453168,0.023703631576575866,0.04936762638435223,-0.2732631253950639
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,3333,14608,150,5.548102142987773,-0.4839697065755335,0.05731419959586581,0.050540567346768234,0.02702903119946272,0.051583760952440716,-0.28052869871385105
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,4321,14608,150,5.563636114005931,-0.39432954043906654,0.055556186646668886,0.04977696888231424,0.024672722663067206,0.04975871976520072,-0.2442156220116835
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,5555,14608,150,5.633439844008535,-0.417203237189818,0.0560100269837665,0.05027401734538282,0.024691016639223254,0.05007980255214282,-0.27526331929198583
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,6789,14608,150,5.575073097017594,-0.44292318489215954,0.05651598743649636,0.050156557854120494,0.026045662597608803,0.05075956470746739,-0.24761106276064293
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7777,14608,150,5.628558136988431,-0.3920680622505093,0.05551111477308851,0.04927679108775174,0.025559376429112594,0.04977368832093663,-0.18404586848655344
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,8888,14608,150,5.631050337920897,-0.41598080546856786,0.055985865592193436,0.05007650582946452,0.02503518943444917,0.05031714494462346,-0.3018257730014763
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,9091,14608,150,5.546629756921902,-0.42930681452441455,0.05624869437512315,0.049738550173143145,0.0262677034698455,0.0505410340190621,-0.23172553199709447
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,101,14608,150,5.557282589026727,-0.4463036501691635,0.056582151237982915,0.050015805087261125,0.02645673978764344,0.05088838249528886,-0.2624137974220727
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,202,14608,150,5.59366544499062,-0.4716487475753408,0.05707577229230972,0.05016466409641922,0.027224074986251026,0.051482161069700785,-0.26516889074739286
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,303,14608,150,3.0833439910784364,-0.3883329305500267,0.05543659234161575,0.05007040717740839,0.023794329062594315,0.049546735933842595,-0.22515824213707686
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,404,14608,150,3.093376795994118,-0.4677848087888292,0.05700079440071262,0.05011253326562398,0.027162926425811366,0.05129054987336948,-0.262605597468296
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,505,14608,150,4.592604789999314,-0.44084463716098465,0.056475266795979695,0.05018382782975705,0.025904424024293396,0.05073649244962954,-0.28856610420027273
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,606,14608,150,4.545634808950126,-0.4730737562195768,0.057103399057731825,0.05040807293516128,0.02682954280098766,0.05122951226713113,-0.2862853240315134
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,707,14608,150,4.362860254012048,-0.41409617166942314,0.055948595317672344,0.05012935465740416,0.02484538427259397,0.04985282638379576,-0.2775687956123778
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,909,14608,150,4.1815556400688365,-0.4300307743984608,0.05626293786786923,0.05117656706050012,0.02337685097325658,0.04998143914738243,-0.3877540945119585
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,1111,14608,150,4.5423059039749205,-0.4776090926649441,0.057191237189104904,0.05081063462329779,0.026251038463233945,0.05111357580752469,-0.29799174534232825
