A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0018772943534230084,2 / 5,1.0,0.8002039540538305,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-79.98639192112167,2 / 5,1.0,0.32655715372794475,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0004962553868838905,2 / 5,1.0,0.9457994265374842,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.007101464642824837,4 / 5,0.375,0.3194256733351413,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.02835402380324139,1 / 5,0.375,0.7075154933685078,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.013085032303468181,1 / 5,0.375,0.24870406637066034,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-153.61244044672915,1 / 5,0.375,0.2794312505898189,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.00985858640287279,1 / 5,0.375,0.33561471313099467,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.019464455855164615,5 / 5,0.0625,0.008623157334751455,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.03810322783377708,2 / 5,1.0,0.5828983661781291,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.01105160502794587,1 / 5,0.375,0.3719137887126206,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-140.0253941743003,1 / 5,0.375,0.274020292498267,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.007388064154947379,1 / 5,0.375,0.5049115180299065,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.020595591887606846,5 / 5,0.0625,0.01802155774471782,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.10291569469179426,3 / 5,1.0,0.34879739065468374,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.012450685035350014,1 / 5,0.375,0.30081562927125693,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-142.87617619511323,1 / 5,0.375,0.2659849772526072,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.010875431152535779,1 / 5,0.375,0.29730370904364745,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.023624310950906908,5 / 5,0.0625,0.00019329892558216495,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.6683488687032179,4 / 5,0.375,0.03457356068967293,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,-0.011042513027425815,4 / 5,0.375,0.16172455585562487,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,113.95628283104062,4 / 5,0.375,0.26016395648576485,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,-0.008737426908670246,4 / 5,0.375,0.2209402727526784,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,-0.015004512786857549,0 / 5,0.0625,3.1087902854990104e-06,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,PEARSON,5,0.0021854042489723668,3 / 5,1.0,0.8733116341577168,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,5,-0.010792090992434987,4 / 5,0.375,0.1049708536946202,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,5,12.541557261198056,4 / 5,0.375,0.3441173335957654,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,5,-0.009015945079416039,4 / 5,0.375,0.18690690812487062,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,5,-0.001769965543971614,3 / 5,1.0,0.8226680469011312,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,PEARSON,5,0.004096786723536161,3 / 5,1.0,0.9298455887531694,1.0
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,5,-0.002763709558346243,4 / 5,0.375,0.6465917545836692,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,5,19.79024860097815,4 / 5,0.375,0.3848157442357355,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,5,-0.0011573078922778278,4 / 5,0.375,0.8521176406715254,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,5,0.0005600827886401094,2 / 5,1.0,0.9241484750652742,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,PEARSON,5,0.4461829181737202,5 / 5,0.0625,0.06853772311116979,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,-0.001828774261328353,3 / 5,1.0,0.31819802531223657,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,5,11.9721693255565,3 / 5,1.0,0.3205328075150584,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,5,-0.0026918587094887604,3 / 5,1.0,0.27639339359527254,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,-0.003533443006005052,1 / 5,0.375,0.12668618050029137,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,0.25748776966480713,4 / 5,0.375,0.14777321282526995,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,-0.009964529356654515,5 / 5,0.0625,0.09664644406034296,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,5,33.354955979300236,5 / 5,0.0625,0.09682519549713353,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.009937684673380546,5 / 5,0.0625,0.09539569188236172,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,-0.0064159214666745625,2 / 5,1.0,0.3430116270858181,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,0.03616552443138012,3 / 5,1.0,0.5765603161301723,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,-0.007962275802790622,4 / 5,0.375,0.12019752876457827,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,69.9304829170369,4 / 5,0.375,0.2820358096894839,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.009009676305001066,4 / 5,0.375,0.1161873016004645,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.01168402147244105,0 / 5,0.0625,0.013567143015788912,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.2475227474179916,4 / 5,0.375,0.06745691602776258,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,-0.009824805530885963,5 / 5,0.0625,0.1335369125741591,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,46.332075631780086,5 / 5,0.0625,0.17401123359057497,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.009805707699071436,5 / 5,0.0625,0.1393135483536885,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.00929823915172755,2 / 5,1.0,0.17735162791693856,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.024267664715234817,1 / 5,0.375,0.719265560511463,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.01096972521972096,5 / 5,0.0625,0.0857285588154132,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,5,36.78731509467493,5 / 5,0.0625,0.08370897690690673,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.009109275531914516,5 / 5,0.0625,0.1337723831171857,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,-0.006290217741952512,2 / 5,1.0,0.3461335961012914,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.02368899447586804,1 / 5,0.375,0.6301060115899042,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.01096972521972096,5 / 5,0.0625,0.0857285588154132,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,5,36.78731509467493,5 / 5,0.0625,0.08370897690690673,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.009109275531914516,5 / 5,0.0625,0.1337723831171857,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,-0.006290217741952512,2 / 5,1.0,0.3461335961012914,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.02368899447586804,1 / 5,0.375,0.6301060115899042,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.003679452783858969,1 / 5,0.375,0.3150524541397995,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,5,-31.379499949396013,1 / 5,0.375,0.27009646076508254,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.003165673718767014,2 / 5,1.0,0.3211018310444744,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.00498324374111602,5 / 5,0.0625,0.08238265931848524,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.4813465750685392,4 / 5,0.375,0.11508334586754831,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.004166653141743489,4 / 5,0.375,0.1759328797042511,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,28.939238432291297,4 / 5,0.375,0.2645657582755166,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.004664624384387807,4 / 5,0.375,0.12619988070725552,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.005870220088131,0 / 5,0.0625,0.03273392849632511,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.036483279904218124,3 / 5,1.0,0.4314828816660625,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.003841060220631931,4 / 5,0.375,0.2575271974231391,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,46.6548037161219,4 / 5,0.375,0.3030185766690394,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,-0.004973361147649218,4 / 5,0.375,0.21247012662258974,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.008398196954707412,0 / 5,0.0625,0.00026698613101578913,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.010493229312695706,3 / 5,1.0,0.6671840062795501,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.007881321707863553,4 / 5,0.375,0.13638466574968816,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,73.09805736768294,4 / 5,0.375,0.26599320527758336,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,-0.007037073012610437,4 / 5,0.375,0.17302923576940765,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.011092751826907313,0 / 5,0.0625,0.00011733985445537997,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.04240167200706213,3 / 5,1.0,0.1482145436754389,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.009165230446211694,5 / 5,0.0625,0.15739099494337003,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,33.97005292078287,5 / 5,0.0625,0.1321195941888111,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,-0.009233697239916317,5 / 5,0.0625,0.16087136607528113,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.007903072839635362,2 / 5,1.0,0.26048739107350033,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.02616861846238815,2 / 5,1.0,0.702058291145274,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,0.0020425075038334765,2 / 5,1.0,0.6664130238568146,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,R2,5,-39.65599560482461,2 / 5,1.0,0.333716667256537,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,MAE,5,0.001121144549840364,2 / 5,1.0,0.8065138388210598,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,0.004459918372704416,4 / 5,0.375,0.3241733992439164,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_val_winner,PEARSON,5,0.040288633174630314,2 / 5,1.0,0.49431129965987425,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,9.080228311165659e-06,2 / 5,1.0,0.9987643377142617,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,R2,5,-26.068949332395743,2 / 5,1.0,0.337469673966994,0.4375
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,-0.0013493776980850476,2 / 5,1.0,0.8070043755112488,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,0.005591054405146648,4 / 5,0.375,0.3446325669897513,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Seasonal_Binary_k2_val_winner,PEARSON,5,0.10510110003264753,3 / 5,1.0,0.35357994188647657,0.3125
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,RMSE,5,0.0014081602357153093,1 / 5,0.375,0.759161188456682,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,R2,5,-28.919731353208693,1 / 5,0.375,0.2909874876433933,0.1875
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,MAE,5,0.0021379892995033534,2 / 5,1.0,0.570038979563005,0.625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,BIAS,5,0.008619773468446707,5 / 5,0.0625,0.011574360966902604,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_val_winner,PEARSON,5,0.6705342740440712,4 / 5,0.375,0.03520484935657655,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.0002504220349908284,2 / 5,1.0,0.9765178355417445,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,5,-101.41472556984256,2 / 5,1.0,0.3499735422752258,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,MAE,5,-0.0002785181707457937,2 / 5,1.0,0.9756346030953684,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,BIAS,5,0.013234547242885936,4 / 5,0.375,0.15686782975322655,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,PEARSON,5,0.0019113824745637942,2 / 5,1.0,0.9688502778021728,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,RMSE,5,0.008278803469079572,1 / 5,0.375,0.4240808551408434,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,R2,5,-94.16603423006248,1 / 5,0.375,0.2443174466326776,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,MAE,5,0.007580119016392418,2 / 5,1.0,0.401256132518134,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,5,0.015564595575497659,4 / 5,0.375,0.043897340769179206,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,PEARSON,5,0.4439975139247479,5 / 5,0.0625,0.07616575326715494,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.009213738766097462,1 / 5,0.375,0.22018792780628563,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,5,-101.98411350548413,1 / 5,0.375,0.2545804604233188,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.006045568199181485,1 / 5,0.375,0.29812620723638106,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.011471069780852498,5 / 5,0.0625,0.0033729389101565923,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,0.25530236541583473,4 / 5,0.375,0.15734187751713355,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.0010779836707713,2 / 5,1.0,0.8761368272556508,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,-80.60132685174038,2 / 5,1.0,0.33480694387507876,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.001200257764710301,2 / 5,1.0,0.862236009053885,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.008588591320182989,4 / 5,0.375,0.23841881483277078,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,0.033980120182407744,3 / 5,1.0,0.5702768152485428,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.003080237224635194,2 / 5,1.0,0.5422745542867886,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-44.02579991400373,2 / 5,1.0,0.23760012487083657,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.00027224939633081963,2 / 5,1.0,0.9390546970096071,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.0033204913144165003,4 / 5,0.375,0.3182919614897234,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.2453373431690192,4 / 5,0.375,0.06510696418894749,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.0012177074965398522,2 / 5,1.0,0.8579351611880942,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-67.62420719926054,2 / 5,1.0,0.32866112099020084,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.001068280790401191,2 / 5,1.0,0.8741589215209423,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.00570627363513,4 / 5,0.375,0.38862837098568503,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.026453068964207183,1 / 5,0.375,0.7225822927601776,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,7.278780770485425e-05,2 / 5,1.0,0.9913163829491588,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-77.16896773636569,2 / 5,1.0,0.3498501317752788,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.0003718486232442711,2 / 5,1.0,0.9582622238026894,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.008714295044905038,4 / 5,0.375,0.22682873819218147,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.02587439872484041,1 / 5,0.375,0.6352616790314457,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,7.278780770485425e-05,2 / 5,1.0,0.9913163829491588,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-77.16896773636569,2 / 5,1.0,0.3498501317752788,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.0003718486232442711,2 / 5,1.0,0.9582622238026894,1.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.008714295044905038,4 / 5,0.375,0.22682873819218147,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.02587439872484041,1 / 5,0.375,0.6352616790314457,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721965811284784,1 / 5,0.375,0.18546041661634563,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-145.33578278043666,1 / 5,0.375,0.2618114412652163,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.011903100627437258,1 / 5,0.375,0.20607184984062224,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.01998775652797357,5 / 5,0.0625,0.0005386201988777219,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.4791611708195669,4 / 5,0.375,0.11664501670758351,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006875859885682327,1 / 5,0.375,0.2734848917227016,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-85.01704439874933,1 / 5,0.375,0.2610966327163357,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.004072802524282439,1 / 5,0.375,0.41957288675676,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.009134292698726551,5 / 5,0.0625,0.010415918953448886,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.03429787565524576,3 / 5,1.0,0.5552245801502663,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.007201452806793884,1 / 5,0.375,0.12835140072505463,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,-67.30147911491872,1 / 5,0.375,0.2302038711656448,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.003764065761021027,1 / 5,0.375,0.24699376079083296,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,0.006606315832150139,5 / 5,0.0625,0.0003562873754364699,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.00830782506372334,3 / 5,1.0,0.821704030057701,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,0.003161191319562262,1 / 5,0.375,0.27282505017238257,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,-40.858225463357684,1 / 5,0.375,0.25164619961280676,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.0017003538960598085,1 / 5,0.375,0.43800390282200385,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,0.003911760959950238,5 / 5,0.0625,0.011936767667118691,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.040216267758089765,4 / 5,0.375,0.18932508811874638,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.00187728258121412,2 / 5,1.0,0.8002050218600277,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-79.98622991025775,2 / 5,1.0,0.32655728571899395,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0004962703312460716,2 / 5,1.0,0.9457977496092207,0.8125
