config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,606,ECE_Renton_Garden_North,30,-9.068634575283593,0.082211919635203,0.015763543153460985,-0.08068649476432874,0.08068649476432874,0.8075373923477093
Global_Single_54,606,ECE_Renton_Garden_Shed,30,-25.245345159273885,0.023151907314260593,0.023098145698275774,-0.0015768568702762497,0.01948696365469065,0.4327495795462884
Global_Single_54,606,ECE_Renton_Home,30,-698.8991221160845,0.06594268985622347,0.024482424485011627,0.061229480128527795,0.061229480128527795,0.6514913191005226
Global_Single_54,707,ECE_BBG_Lost_Meadow,30,-58.96567727389386,0.05911407621179764,0.020549458870320496,0.055427373620903476,0.055427373620903476,-0.5081705298482124
Global_Single_54,707,ECE_BBG_Main_St,30,-46.0900870075371,0.03844006685406485,0.02244322986314394,0.031208014564452175,0.031208014564452175,0.7354953972985528
Global_Single_54,707,ECE_Renton_Garden_North,30,-8.573983037327793,0.08016703590738782,0.015687322195150753,-0.07861718367203151,0.07861718367203151,0.8034386788584302
Global_Single_54,707,ECE_Renton_Garden_Shed,30,-22.365071418226503,0.02184460455417071,0.02184050174614774,0.0004233575375651148,0.017774688854946357,0.4630532735705091
Global_Single_54,707,ECE_Renton_Home,30,-707.3575763736944,0.06633996005424365,0.02292337746169858,0.06225358677013826,0.06225358677013826,0.6786009564018436
Global_Single_54,909,ECE_BBG_Lost_Meadow,30,-61.36859689202928,0.060286840287090096,0.02163394484085845,0.056271445178027936,0.056271445178027936,-0.5013937480050918
Global_Single_54,909,ECE_BBG_Main_St,30,-53.791764028730206,0.04146455694939763,0.022236790285461237,0.03499763764613629,0.03499763764613629,0.7334683125034132
Global_Single_54,909,ECE_Renton_Garden_North,30,-8.055227795454451,0.07796491135971388,0.016043820295196916,-0.07629628584448571,0.07629628584448571,0.7963651744953012
Global_Single_54,909,ECE_Renton_Garden_Shed,30,-24.355124480077258,0.02275587315779065,0.022595530071639267,0.0026966245484128424,0.017147082696451155,0.41760306271664777
Global_Single_54,909,ECE_Renton_Home,30,-764.3482380924795,0.0689570187829881,0.02341205124023295,0.06486097668214749,0.06486097668214749,0.6488240645490743
Global_Single_54,1111,ECE_BBG_Lost_Meadow,30,-65.73238878877535,0.062360253402341394,0.024556343181933293,0.0573217865556836,0.0573217865556836,-0.4806850036087377
Global_Single_54,1111,ECE_BBG_Main_St,30,-64.11948542935316,0.045203792003413755,0.026633210270647016,0.03652471659256777,0.03652471659256777,0.7261504481417094
Global_Single_54,1111,ECE_Renton_Garden_North,30,-7.911469118846096,0.07734355904201229,0.015889032284286078,-0.07569388864600732,0.07569388864600732,0.820368756210667
Global_Single_54,1111,ECE_Renton_Garden_Shed,30,-31.358516782552208,0.02570720933971676,0.025474037262309984,0.003454567642189545,0.01919603214177853,0.4303022935520199
Global_Single_54,1111,ECE_Renton_Home,30,-794.1225224258137,0.07028553608898316,0.02759395824498629,0.0646423239966642,0.0646423239966642,0.665635677603934
Global_Single_54,2222,ECE_BBG_Lost_Meadow,30,-66.7662128538572,0.0628414421887682,0.023202250962997273,0.05840121922198533,0.05840121922198533,-0.5304880253043834
Global_Single_54,2222,ECE_BBG_Main_St,30,-61.86155386711101,0.04441318756588723,0.023534250773028557,0.03766523954941592,0.03766523954941592,0.7515577154992765
Global_Single_54,2222,ECE_Renton_Garden_North,30,-7.965696878267471,0.07757852628734661,0.015459608556424751,-0.076022550892473,0.076022550892473,0.8221112709673757
Global_Single_54,2222,ECE_Renton_Garden_Shed,30,-28.322336409155913,0.024471462034007553,0.024269283260939793,0.0031391629588380285,0.018329836289180723,0.4296041350202825
Global_Single_54,2222,ECE_Renton_Home,30,-807.1178664493145,0.07085757551402198,0.024842001120448536,0.06636016115152947,0.06636016115152947,0.6489466670713366
Baseline_V0_50,42,ECE_BBG_Lost_Meadow,30,-38.235452521464026,0.04781661939884295,0.014249762416416373,0.045643984946644296,0.045643984946644296,-0.546860380427088
Baseline_V0_50,42,ECE_BBG_Main_St,30,-5.433140457507368,0.014207933138843214,0.006793678276643539,0.012478433377283419,0.012492438009398033,0.6060183146662556
Baseline_V0_50,42,ECE_Renton_Garden_North,30,-8.104084240258308,0.07817495380222247,0.03792568382411982,-0.06835909528696613,0.06835909528696613,-0.32955875128850526
Baseline_V0_50,42,ECE_Renton_Garden_Shed,30,-24.568608616849737,0.022851471878395355,0.01970432901826279,0.011572777754244685,0.01955663799550503,0.3350153519652164
Baseline_V0_50,42,ECE_Renton_Home,30,-877.8693720537697,0.07389432714387414,0.02264058395329728,0.07034042608841372,0.07034042608841372,0.01202891349318423
Baseline_V0_50,7,ECE_BBG_Lost_Meadow,30,-31.46335771995963,0.04349469144614411,0.014031394133738113,0.04116926235262154,0.04116926235262154,-0.5566080453471579
Baseline_V0_50,7,ECE_BBG_Main_St,30,-6.05984244696106,0.014883905104484204,0.006392022909436362,0.013441453577814106,0.013441453577814106,0.5684514159608431
Baseline_V0_50,7,ECE_Renton_Garden_North,30,-8.149630192591585,0.07837025684111262,0.03863098930186665,-0.06818756355011539,0.06818756355011539,-0.3846044487291652
Baseline_V0_50,7,ECE_Renton_Garden_Shed,30,-24.817157793996554,0.02296227138171526,0.020060041980057845,0.011174105009612918,0.019089957809687932,0.2854442744784445
Baseline_V0_50,7,ECE_Renton_Home,30,-872.329055485936,0.07366104719236591,0.0224088853474082,0.07016973514958334,0.07016973514958334,-0.0038597572926849623
Baseline_V0_50,13,ECE_BBG_Lost_Meadow,30,-33.342358634327766,0.04473573686322055,0.013841344654454968,0.04254060802165269,0.04254060802165269,-0.4968035801040296
Baseline_V0_50,13,ECE_BBG_Main_St,30,-4.058753491986474,0.01259914709832707,0.005546801239551968,0.011312449054656034,0.011312449054656034,0.6165656228988767
Baseline_V0_50,13,ECE_Renton_Garden_North,30,-8.9832917624408,0.08186275971339685,0.039248591479956414,-0.07184051429891662,0.07184051429891662,-0.3860079871854062
Baseline_V0_50,13,ECE_Renton_Garden_Shed,30,-22.847240923248762,0.022068849879996338,0.020648859285386505,0.007788372438328943,0.019170282039695404,0.2630726478078524
Baseline_V0_50,13,ECE_Renton_Home,30,-789.214865579764,0.07006829208743351,0.023073472796391496,0.06616026306752475,0.06616026306752475,-0.013334552439658278
Baseline_V0_50,21,ECE_BBG_Lost_Meadow,30,-32.10329070608309,0.04392129327604813,0.013470752732926458,0.04180453114016452,0.04180453114016452,-0.5483859547721465
Baseline_V0_50,21,ECE_BBG_Main_St,30,-6.8518898984856325,0.01569663242963438,0.005469449677433695,0.014712898757793113,0.014712898757793113,0.5500218675571158
Baseline_V0_50,21,ECE_Renton_Garden_North,30,-8.337576365961354,0.07917108245173077,0.04090410915811861,-0.06778579608265635,0.06778579608265635,-0.41027951557389675
Baseline_V0_50,21,ECE_Renton_Garden_Shed,30,-29.76416236298569,0.02506589281169137,0.022293187279699367,0.011459179000236075,0.02084283815493068,0.2521887735695243
Baseline_V0_50,21,ECE_Renton_Home,30,-885.6129488707784,0.07421914874666193,0.024635416922559605,0.07001127247615767,0.07001127247615767,-0.036035887358494736
Baseline_V0_50,55,ECE_BBG_Lost_Meadow,30,-34.14230234542693,0.04525375705724918,0.014209238672537426,0.04296510286434093,0.04296510286434093,-0.5107759052568734
Baseline_V0_50,55,ECE_BBG_Main_St,30,-7.090719691713208,0.01593356533019028,0.006566094178384513,0.014517744706807141,0.014517744706807141,0.5173773412931032
Baseline_V0_50,55,ECE_Renton_Garden_North,30,-8.53002365307797,0.07998277883825251,0.039362845474556186,-0.06962622571154511,0.06962622571154511,-0.4107049576219609
Baseline_V0_50,55,ECE_Renton_Garden_Shed,30,-25.77375667679788,0.023383810715037062,0.020842907208764944,0.010600746324834705,0.019588395939510346,0.25243790794847437
Baseline_V0_50,55,ECE_Renton_Home,30,-852.530854555052,0.0728213199435644,0.02319370766515758,0.06902895452682288,0.06902895452682288,-0.029637521255814852
Baseline_V0_50,99,ECE_BBG_Lost_Meadow,30,-37.28899636879744,0.047236371222041086,0.01453706502781329,0.044943837248321364,0.044943837248321364,-0.531407801856809
Baseline_V0_50,99,ECE_BBG_Main_St,30,-6.993805822389005,0.015837848530994708,0.006850060530914157,0.014279850027697886,0.014279850027697886,0.5563783814595753
Baseline_V0_50,99,ECE_Renton_Garden_North,30,-7.6827254050395,0.07634446089966979,0.04095655560614636,-0.06442854385240947,0.06442854385240947,-0.38002352448870474
Baseline_V0_50,99,ECE_Renton_Garden_Shed,30,-35.37337595831287,0.027255392246799418,0.022728813672429488,0.015041856121199808,0.02248682803716629,0.2846683320597159
Baseline_V0_50,99,ECE_Renton_Home,30,-968.4354037852785,0.07760833604162118,0.02539622173825548,0.07333543307685962,0.07333543307685962,-0.02432758052732143
Baseline_V0_50,123,ECE_BBG_Lost_Meadow,30,-36.65665209570304,0.04684469208099487,0.014190358935594583,0.04464368812544742,0.04464368812544742,-0.5014252675731494
Baseline_V0_50,123,ECE_BBG_Main_St,30,-11.6460506326137,0.019920344557031483,0.00679361600779557,0.018726102338967328,0.018726102338967328,0.5679166087133637
Baseline_V0_50,123,ECE_Renton_Garden_North,30,-7.402189960382037,0.07510100477845374,0.036651432221159456,-0.06555023596350426,0.06555023596350426,-0.34972337000756304
Baseline_V0_50,123,ECE_Renton_Garden_Shed,30,-24.172646091140876,0.022673839380219087,0.017809294167488162,0.014033247432289005,0.018505064122898814,0.2945662640443072
Baseline_V0_50,123,ECE_Renton_Home,30,-899.0824239103484,0.07478079444248474,0.020030382031428113,0.07204825475418679,0.07204825475418679,0.0014904358495383082
Baseline_V0_50,2024,ECE_BBG_Lost_Meadow,30,-32.529629272338916,0.04420322046296297,0.01344698310141015,0.042108233693277826,0.042108233693277826,-0.5270068720853052
Baseline_V0_50,2024,ECE_BBG_Main_St,30,-6.027677013746923,0.014849960026281205,0.00658497134254635,0.013310126415627803,0.013310126415627803,0.5217834835433676
Baseline_V0_50,2024,ECE_Renton_Garden_North,30,-8.341389670728768,0.07918724685229771,0.03885482256622328,-0.0689994407759515,0.0689994407759515,-0.40009943936838094
Baseline_V0_50,2024,ECE_Renton_Garden_Shed,30,-24.41907781918961,0.022784553702098195,0.020175273235966455,0.010587456600047628,0.019038107853374165,0.27550279304378716
Baseline_V0_50,2024,ECE_Renton_Home,30,-871.6559658980601,0.07363265580861435,0.022542347414692875,0.07009715097252639,0.07009715097252639,-0.039742432809684425
Baseline_V0_50,3141,ECE_BBG_Lost_Meadow,30,-43.580284595265525,0.05096956814575414,0.01347143229879739,0.04915706855360268,0.04915706855360268,-0.523640888699344
Baseline_V0_50,3141,ECE_BBG_Main_St,30,-6.690833469763035,0.015534815213511447,0.0060840493656776915,0.014293873758850103,0.014293873758850103,0.5683716482754821
Baseline_V0_50,3141,ECE_Renton_Garden_North,30,-7.934049708291441,0.07744148667870786,0.03993909256357932,-0.06634796714449004,0.06634796714449004,-0.4019432444935665
Baseline_V0_50,3141,ECE_Renton_Garden_Shed,30,-29.248278847064128,0.024854839600592676,0.02128000254289811,0.012842295096494238,0.020329124342641513,0.2633800041098554
Baseline_V0_50,3141,ECE_Renton_Home,30,-904.7554220755059,0.07501608675588953,0.023171863162848142,0.07134758601192745,0.07134758601192745,-0.011555608812779207
Baseline_V0_50,2718,ECE_BBG_Lost_Meadow,30,-36.983986057792485,0.04704785246713337,0.013885129005823098,0.04495223703288633,0.04495223703288633,-0.4927403733064495
Baseline_V0_50,2718,ECE_BBG_Main_St,30,-8.205296976305146,0.01699566999849403,0.006817483664367686,0.015568388329682355,0.015568388329682355,0.5348934327782069
Baseline_V0_50,2718,ECE_Renton_Garden_North,30,-7.7218706516151485,0.07651636325814261,0.0395495848014719,-0.06550255100592052,0.06550255100592052,-0.3919802090245437
Baseline_V0_50,2718,ECE_Renton_Garden_Shed,30,-30.184768080598072,0.02523666077599722,0.020946732481202598,0.014075633040246845,0.020365765912357406,0.25736776989505283
Baseline_V0_50,2718,ECE_Renton_Home,30,-941.5789119068232,0.07652578505509268,0.023367604721783047,0.07287078171575181,0.07287078171575181,-0.014847442159116937
Baseline_V0_50,808,ECE_BBG_Lost_Meadow,30,-36.68994975960759,0.046865398570594255,0.013635575334366296,0.04483789322081803,0.04483789322081803,-0.5771292470801853
Baseline_V0_50,808,ECE_BBG_Main_St,30,-4.8138788962883075,0.013506797178461068,0.0058741406006697005,0.012162567254640266,0.012162567254640266,0.6240196056225066
Baseline_V0_50,808,ECE_Renton_Garden_North,30,-8.235931582476338,0.07873899241273741,0.04000764581465079,-0.06781752872630036,0.06781752872630036,-0.3845355526061882
Baseline_V0_50,808,ECE_Renton_Garden_Shed,30,-28.568281177785543,0.02457387645517073,0.021664547562133006,0.011598395706392806,0.0205582069717261,0.28654386232754847
Baseline_V0_50,808,ECE_Renton_Home,30,-879.8824235535267,0.07397890626816371,0.023427807670759568,0.07017133603100094,0.07017133603100094,0.0068912340573142345
Baseline_V0_50,1618,ECE_BBG_Lost_Meadow,30,-40.53216607356481,0.049196230378174124,0.0135247122594897,0.047300647371049706,0.047300647371049706,-0.543214930758926
Baseline_V0_50,1618,ECE_BBG_Main_St,30,-5.481929601318766,0.014261708084283826,0.005751707683645686,0.013050447356440231,0.013050447356440231,0.6296713954523169
Baseline_V0_50,1618,ECE_Renton_Garden_North,30,-8.564824671489179,0.08012868328518938,0.03795641164474116,-0.07056852485402501,0.07056852485402501,-0.35984256582168217
Baseline_V0_50,1618,ECE_Renton_Garden_Shed,30,-22.766799068826867,0.022031596957786313,0.01983469972088975,0.009590409349578104,0.018840894586087547,0.3074162276044026
Baseline_V0_50,1618,ECE_Renton_Home,30,-843.171926029778,0.07242097819054402,0.022639325281422835,0.06879141685470057,0.06879141685470057,0.0017545919251595369
Baseline_V0_50,2357,ECE_BBG_Lost_Meadow,30,-27.30383729789971,0.04061273105280236,0.013509382841567052,0.03830000651184319,0.03830000651184319,-0.5297660416410749
Baseline_V0_50,2357,ECE_BBG_Main_St,30,-4.6090039626027215,0.013266680227689105,0.006173108778646785,0.011742977998393382,0.011742977998393382,0.6114989974246916
Baseline_V0_50,2357,ECE_Renton_Garden_North,30,-9.182728895924999,0.08267640615795621,0.038302434396919965,-0.07326876315637505,0.07326876315637505,-0.33398718454168264
Baseline_V0_50,2357,ECE_Renton_Garden_Shed,30,-21.021783658860468,0.021207373088109164,0.020251108791102812,0.00629644868391502,0.01881106035580119,0.3093625438493403
Baseline_V0_50,2357,ECE_Renton_Home,30,-760.6793870985907,0.0687915405493899,0.022130533576838026,0.06513459552927922,0.06513459552927922,0.031348381206918394
Baseline_V0_50,3333,ECE_BBG_Lost_Meadow,30,-36.806513020965426,0.046937812656896734,0.013514814431869677,0.044950061711704715,0.044950061711704715,-0.5166188041950054
Baseline_V0_50,3333,ECE_BBG_Main_St,30,-8.449205353351662,0.017219361020696253,0.00672482130089144,0.015851913841304785,0.015851913841304785,0.572572577460406
Baseline_V0_50,3333,ECE_Renton_Garden_North,30,-8.102125362539306,0.07816654310382856,0.03874061320238569,-0.0678908929791458,0.0678908929791458,-0.360533123884961
Baseline_V0_50,3333,ECE_Renton_Garden_Shed,30,-25.526047973919006,0.023275386755806232,0.020310584448522687,0.011367664139645775,0.019456867891613338,0.2962069779498121
Baseline_V0_50,3333,ECE_Renton_Home,30,-896.8842796857706,0.07468942533579687,0.02398378733121546,0.07073392539823167,0.07073392539823167,-0.04578253265244325
Baseline_V0_50,4321,ECE_BBG_Lost_Meadow,30,-32.92803933896825,0.044465063524878744,0.013287113082253192,0.04243341254496176,0.04243341254496176,-0.535596484232663
Baseline_V0_50,4321,ECE_BBG_Main_St,30,-3.108108631853642,0.011353776673650218,0.005619582842977271,0.009865522460875516,0.00993840222513887,0.5914860357388534
Baseline_V0_50,4321,ECE_Renton_Garden_North,30,-8.681872881989262,0.08061747425832695,0.04011427129693148,-0.06992869506939328,0.06992869506939328,-0.3914603024507046
Baseline_V0_50,4321,ECE_Renton_Garden_Shed,30,-28.720146720448028,0.02463690253107698,0.02224367029907629,0.010592265949822943,0.021010498304453163,0.2782471928438355
Baseline_V0_50,4321,ECE_Renton_Home,30,-860.2846141290594,0.07315133874316777,0.024676501686713655,0.06886355076833678,0.06886355076833678,-0.005243845333812161
Baseline_V0_50,5555,ECE_BBG_Lost_Meadow,30,-34.16431921884582,0.04526793071931656,0.014655777706493919,0.04282982292079527,0.04282982292079527,-0.5717561697517712
Baseline_V0_50,5555,ECE_BBG_Main_St,30,-5.366495407599057,0.014134146971579767,0.006550974260955822,0.012524330195523903,0.012524330195523903,0.5719340020694065
Baseline_V0_50,5555,ECE_Renton_Garden_North,30,-8.79525997854592,0.08108816695823383,0.038989392569189076,-0.07109935363793449,0.07109935363793449,-0.3419610709937491
Baseline_V0_50,5555,ECE_Renton_Garden_Shed,30,-25.63752615788591,0.02332424396679793,0.021347313214946765,0.009397477061726134,0.02024677206577108,0.3033591477888299
Baseline_V0_50,5555,ECE_Renton_Home,30,-858.9604658104967,0.07309508528240909,0.02448362953591723,0.06887266059323263,0.06887266059323263,0.03772692843503542
Baseline_V0_50,6789,ECE_BBG_Lost_Meadow,30,-31.11158508485849,0.04325839554640496,0.013627056842883904,0.04105596311195293,0.04105596311195293,-0.5484459297565139
Baseline_V0_50,6789,ECE_BBG_Main_St,30,-4.017087976017607,0.0125471545122148,0.006343649350726296,0.010825396032867437,0.010897102056518415,0.5512555474522831
Baseline_V0_50,6789,ECE_Renton_Garden_North,30,-8.577935586940775,0.08018358239010519,0.04034460179644584,-0.06929444415533619,0.06929444415533619,-0.3743939293168531
Baseline_V0_50,6789,ECE_Renton_Garden_Shed,30,-30.037782808429014,0.025177115700392827,0.022748912932926416,0.01078768350300936,0.021525734028459868,0.2827868784522062
Baseline_V0_50,6789,ECE_Renton_Home,30,-925.5594796764319,0.07587270816739308,0.02638388318126726,0.07113760294620307,0.07113760294620307,0.0011121500851110288
Baseline_V0_50,7777,ECE_BBG_Lost_Meadow,30,-39.30671893292525,0.048465004686853684,0.013890232128434352,0.046431865466670184,0.046431865466670184,-0.5337708653829699
Baseline_V0_50,7777,ECE_BBG_Main_St,30,-4.356893099630974,0.012965100207334788,0.006328579476648635,0.011315604499715174,0.011315604499715174,0.5561845645453616
Baseline_V0_50,7777,ECE_Renton_Garden_North,30,-8.623047917126105,0.08037219395757406,0.03862953267811796,-0.0704801302965887,0.0704801302965887,-0.3640292564694517
Baseline_V0_50,7777,ECE_Renton_Garden_Shed,30,-23.138017566872023,0.0222029883122997,0.02032917351069334,0.00892733971394845,0.019031190610171635,0.2898067981648212
Baseline_V0_50,7777,ECE_Renton_Home,30,-819.6630262057906,0.07140545119059302,0.02286969543915248,0.06764403514170758,0.06764403514170758,0.01155595431465284
Baseline_V0_50,8888,ECE_BBG_Lost_Meadow,30,-35.83171591933706,0.046328742438326694,0.013513681388225934,0.0443140247693022,0.0443140247693022,-0.543647906216362
Baseline_V0_50,8888,ECE_BBG_Main_St,30,-5.432310301858417,0.014207016387796943,0.005932538955208136,0.012909078053372706,0.012909078053372706,0.5717052287713299
Baseline_V0_50,8888,ECE_Renton_Garden_North,30,-8.80781743125328,0.08114012753315462,0.03828432724742812,-0.07154041223887678,0.07154041223887678,-0.3759694202887945
Baseline_V0_50,8888,ECE_Renton_Garden_Shed,30,-20.96580386371595,0.021180401162464,0.01956278738463774,0.008118296813147744,0.01819430788720987,0.2750445434515442
Baseline_V0_50,8888,ECE_Renton_Home,30,-801.9891608689568,0.07063236946114532,0.022525286049866283,0.06694432839357964,0.06694432839357964,-0.024536936846120627
Baseline_V0_50,9091,ECE_BBG_Lost_Meadow,30,-31.687328123017572,0.0436444723044486,0.014208010273703,0.04126708624068497,0.04126708624068497,-0.5155412816533699
Baseline_V0_50,9091,ECE_BBG_Main_St,30,-5.246944778836384,0.014000811913174663,0.007073940271861381,0.012082305378454531,0.012153230084553579,0.578164383122975
Baseline_V0_50,9091,ECE_Renton_Garden_North,30,-8.442944173670327,0.07961652360902405,0.03959685193274206,-0.06907155817413406,0.06907155817413406,-0.3668249677557251
Baseline_V0_50,9091,ECE_Renton_Garden_Shed,30,-26.599538032716467,0.02374168492645324,0.021504817910073748,0.010060338453628104,0.020469508430601437,0.3031724444072592
Baseline_V0_50,9091,ECE_Renton_Home,30,-835.7941919565499,0.07210381812474635,0.024071576405258532,0.06796704935137542,0.06796704935137542,-0.01467075527878592
Baseline_V0_50,101,ECE_BBG_Lost_Meadow,30,-36.52025170401858,0.04675977440179936,0.013746225097882812,0.04469359906816084,0.04469359906816084,-0.538812660810925
Baseline_V0_50,101,ECE_BBG_Main_St,30,-5.067837848447793,0.013798642760976232,0.006389699572809575,0.012230056476332352,0.012230056476332352,0.5657279022808421
Baseline_V0_50,101,ECE_Renton_Garden_North,30,-8.426642216163389,0.07954777037862053,0.04083379024142506,-0.06826748381718076,0.06826748381718076,-0.4463171449461509
Baseline_V0_50,101,ECE_Renton_Garden_Shed,30,-26.792223665000325,0.023824416833135676,0.021362708300741915,0.010546920474546632,0.020047694312233535,0.23785496082310895
Baseline_V0_50,101,ECE_Renton_Home,30,-880.0709369493442,0.07398682177902906,0.024796435288756285,0.06970786608362309,0.06970786608362309,-0.051582848940937925
Baseline_V0_50,202,ECE_BBG_Lost_Meadow,30,-33.38269681340569,0.04476200221952768,0.013861265386611824,0.04256174531880616,0.04256174531880616,-0.5233182351716572
Baseline_V0_50,202,ECE_BBG_Main_St,30,-7.094655881315525,0.015937440752297298,0.006477615543172933,0.014561679663000112,0.014561679663000112,0.5556022960688275
Baseline_V0_50,202,ECE_Renton_Garden_North,30,-8.321831274560545,0.07910430485269818,0.039345753436751243,-0.06862508821650422,0.06862508821650422,-0.39224258472232865
Baseline_V0_50,202,ECE_Renton_Garden_Shed,30,-26.130704178528855,0.023539170999157418,0.0208343936973227,0.010955391850250443,0.01978639722987143,0.27627052522153667
Baseline_V0_50,202,ECE_Renton_Home,30,-861.6781188275249,0.07321049197432432,0.022662911760249836,0.0696144278556517,0.0696144278556517,-0.0012004930331464955
Baseline_V0_50,303,ECE_BBG_Lost_Meadow,30,-33.04427998994036,0.044541169137367186,0.014517436867286328,0.04210890374882617,0.04210890374882617,-0.5444914943987338
Baseline_V0_50,303,ECE_BBG_Main_St,30,-4.429457373543042,0.013052617210411854,0.0059607807794346225,0.011612058755494759,0.011612058755494759,0.6082107024075002
Baseline_V0_50,303,ECE_Renton_Garden_North,30,-8.399663041594401,0.07943385542878503,0.04139512735319222,-0.0677951386140195,0.0677951386140195,-0.3728702918672377
Baseline_V0_50,303,ECE_Renton_Garden_Shed,30,-32.24284648436083,0.02605611922834658,0.023290735943040097,0.01168173653501022,0.02216737430417665,0.28745104853460646
Baseline_V0_50,303,ECE_Renton_Home,30,-899.7202466960492,0.07480728559847563,0.025562773274926117,0.07030415777965499,0.07030415777965499,0.007443100308176194
Baseline_V0_50,404,ECE_BBG_Lost_Meadow,30,-26.53556846973777,0.040057750668525925,0.013126487535974887,0.037845986756718145,0.037845986756718145,-0.5236201028153443
Baseline_V0_50,404,ECE_BBG_Main_St,30,-4.674080999019028,0.013343419916522773,0.006129309331186693,0.011852359351255105,0.011852359351255105,0.5410376014584894
Baseline_V0_50,404,ECE_Renton_Garden_North,30,-8.64127652152072,0.08044828106572277,0.03839175240871122,-0.07069652942979411,0.07069652942979411,-0.3870261175962706
Baseline_V0_50,404,ECE_Renton_Garden_Shed,30,-21.574196127853707,0.021471717163394178,0.019509911866991383,0.008966491894103567,0.018332069465802774,0.28040780616606903
Baseline_V0_50,404,ECE_Renton_Home,30,-839.688028223259,0.07227138298612208,0.022096990981984654,0.06881043371661616,0.06881043371661616,0.006971956824410542
Baseline_V0_50,505,ECE_BBG_Lost_Meadow,30,-40.43284204465721,0.049137368859478635,0.013346649138163746,0.047290040972864614,0.047290040972864614,-0.5217966969010482
Baseline_V0_50,505,ECE_BBG_Main_St,30,-8.868812363673838,0.017597534842472444,0.006855888090461084,0.016207098167874023,0.016207098167874023,0.5232699123387731
Baseline_V0_50,505,ECE_Renton_Garden_North,30,-7.799168590442566,0.07685468003961607,0.0409454204713626,-0.06503932953540559,0.06503932953540559,-0.39130981638804435
Baseline_V0_50,505,ECE_Renton_Garden_Shed,30,-34.95794902247193,0.027099300886395155,0.0227879906187232,0.014665592115300378,0.021929468557250954,0.2607626424943034
Baseline_V0_50,505,ECE_Renton_Home,30,-992.9608575583434,0.07858389939731794,0.025763551761647782,0.07424061317845296,0.07424061317845296,-0.023312401124745117
Baseline_V0_50,606,ECE_BBG_Lost_Meadow,30,-31.886479459607926,0.04377722491281745,0.013434455993532586,0.04166486305299996,0.04166486305299996,-0.5543466931642124
Baseline_V0_50,606,ECE_BBG_Main_St,30,-7.643989286034573,0.016469351468776885,0.005887479647769479,0.015381063721316661,0.015381063721316661,0.5739281163905312
Baseline_V0_50,606,ECE_Renton_Garden_North,30,-8.185743561940996,0.07852476728432112,0.04135977799919229,-0.06674959056739088,0.06674959056739088,-0.3969077012518594
Baseline_V0_50,606,ECE_Renton_Garden_Shed,30,-35.26393440584442,0.02721435784336601,0.02363663643926681,0.013488168543753506,0.02241458258156109,0.27445312166917
Baseline_V0_50,606,ECE_Renton_Home,30,-916.1139576416132,0.07548498716466628,0.0253849813210685,0.0710885786225807,0.0710885786225807,-0.012812374127172762
Baseline_V0_50,707,ECE_BBG_Lost_Meadow,30,-28.978504557939697,0.041796942909743305,0.013671381582672162,0.039497819714780634,0.039497819714780634,-0.5386991424460239
Baseline_V0_50,707,ECE_BBG_Main_St,30,-3.3032741772682606,0.011620341640580022,0.006207406952362566,0.009823463685053194,0.01005336753737976,0.6065299591193724
Baseline_V0_50,707,ECE_Renton_Garden_North,30,-8.588630247680145,0.0802283361346077,0.038496126862086255,-0.07038916206026152,0.07038916206026152,-0.37641949092245935
Baseline_V0_50,707,ECE_Renton_Garden_Shed,30,-23.227711121756215,0.022244201688087318,0.020173475208941805,0.00937205456314234,0.019136649480701765,0.30468546861819057
Baseline_V0_50,707,ECE_Renton_Home,30,-836.277640080773,0.07212464368893147,0.022763268021119852,0.06843827771250519,0.06843827771250519,0.01792364660963428
Baseline_V0_50,909,ECE_BBG_Lost_Meadow,30,-33.54607202205329,0.04486822330551137,0.013620874117907468,0.04275078070465325,0.04275078070465325,-0.5253666866708082
Baseline_V0_50,909,ECE_BBG_Main_St,30,-5.43137215341146,0.014205980307776643,0.006807761902633054,0.01246853056225936,0.01246853056225936,0.5303599484813625
Baseline_V0_50,909,ECE_Renton_Garden_North,30,-8.280357019527107,0.07892813509891532,0.04040565891738798,-0.06780142504139816,0.06780142504139816,-0.37970516184083564
Baseline_V0_50,909,ECE_Renton_Garden_Shed,30,-31.770131303110517,0.02587019614856236,0.022622984212764357,0.012548610842404247,0.02165221558137862,0.27931352400118836
Baseline_V0_50,909,ECE_Renton_Home,30,-911.3152153498721,0.07528724288137338,0.025040916087046144,0.07100085536245616,0.07100085536245616,-0.0038478958802919357
Baseline_V0_50,1111,ECE_BBG_Lost_Meadow,30,-31.977243095666154,0.04383759383055088,0.014050899488440226,0.04152477400803167,0.04152477400803167,-0.5250675966530562
Baseline_V0_50,1111,ECE_BBG_Main_St,30,-4.788110052803576,0.01347683086198597,0.006355733574713959,0.01188400693410397,0.011924212153040254,0.5554788119046912
Baseline_V0_50,1111,ECE_Renton_Garden_North,30,-8.2229640495836,0.07868369700948843,0.03976501117879245,-0.06789600916866537,0.06789600916866537,-0.3872540327058864
Baseline_V0_50,1111,ECE_Renton_Garden_Shed,30,-27.786828762236905,0.024246973790295584,0.021274544757244458,0.011632260457850974,0.020218637447795552,0.2815601746733798
Baseline_V0_50,1111,ECE_Renton_Home,30,-906.3262874372039,0.07508110934402011,0.024266013809687296,0.07105162597799412,0.07105162597799412,-0.008507466724809034
