family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_mixed,w448x448_d0.3_huber0.1_swa075,mlp,2,0.7108380218322672,0.0547780344638938,0.0306761317987298,0.0009410250621330416,0.003000633059727537,0.313608843001446
2regime_mixed,w448x448_d0.3_huber0.1_swa080,mlp,2,0.7108380218322672,0.0547780344638938,0.0306761317987298,0.0009410250621330416,0.003000633059727537,0.313608843001446
2regime_mixed,w448x448_d0.3_huber0.1_swa085,mlp,2,0.7108380218322672,0.0547780344638938,0.0306761317987298,0.0009410250621330416,0.003000633059727537,0.313608843001446
2regime_mixed,w576x576_d0.3_huber0.1,mlp,1,0.6835642195060208,0.0573031694775185,0.0321409901232247,0.001033043246101228,0.0032836532321692076,0.3146018087356902
2regime_mixed,w640x640_d0.3_huber0.1,mlp,1,0.6755398793317434,0.0580251823633345,0.03283444871683,0.0010781010225381393,0.0033669217882982255,0.320203761870885
2regime_mixed,w640x640_d0.3_huber0.1_swa070,mlp,1,0.6755398793317434,0.0580251823633345,0.03283444871683,0.0010781010225381393,0.0033669217882982255,0.320203761870885
2regime_mixed,w640x640_d0.3_huber0.1_swa075,mlp,1,0.6755398793317434,0.0580251823633345,0.03283444871683,0.0010781010225381393,0.0033669217882982255,0.320203761870885
2regime_mixed,w640x640_d0.3_huber0.1_swa080,mlp,1,0.6755398793317434,0.0580251823633345,0.03283444871683,0.0010781010225381393,0.0033669217882982255,0.320203761870885
2regime_mixed,w640x640_d0.3_huber0.1_swa085,mlp,1,0.6755398793317434,0.0580251823633345,0.03283444871683,0.0010781010225381393,0.0033669217882982255,0.320203761870885
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,mlp,2,0.7177912709609318,0.0541154249032661,0.0306410378379358,0.0009388731997858134,0.002928479212461033,0.3206009439270713
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,mlp,2,0.6991715069123585,0.0558721438041369,0.0316661831504594,0.001002747155318439,0.003121696453270154,0.3212186611763628
2regime_mixed,w256x256_d0.3_huber0.1,mlp,1,0.6981152365244924,0.0559701471161869,0.0318033298437734,0.0010114517891518476,0.0031326573682076047,0.32287341712399414
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,mlp,2,0.6924254174886608,0.0564951378867469,0.0323325578051177,0.0010453942942212774,0.003191700604842545,0.3275351994592392
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,mlp,3,0.7001730086359332,0.0557790630309694,0.0329585031831882,0.0010862629320762267,0.003111303872612857,0.3491343104214339
2regime_mixed,w320x320_d0.3_huber0.1,mlp,2,0.6994226791768523,0.0558488141267631,0.033201394368519,0.0011023325880139252,0.003119090039365733,0.3534148017856146
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,mlp,3,0.6883704383090163,0.0568663267034487,0.0348977637867913,0.001217853917318682,0.0032337791127433624,0.37660392836340667
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,mlp,1,0.6821384763302638,0.0574321178890359,0.0352603159855724,0.0012432898834024127,0.0032984481652201174,0.37693176340075774
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,mlp,2,0.6406555470042103,0.0610648541292868,0.0379792861652709,0.0014424261776235377,0.003728916409831075,0.3868218053428775
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,mlp,2,0.6469227934734665,0.0605300025631297,0.0377072496609385,0.0014218366769923464,0.003663881210292488,0.3880684431029468
