family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,mlp,0,4817,0.7547804898692851,0.04954010658392295,0.018036459354294366,0.13255273760269135
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,mlp,0,4817,0.7547804898692851,0.04954010658392295,0.018036459354294366,0.13255273760269135
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.7155514548059028,0.05335575686009171,0.020046655487874702,0.1411631315308223
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,mlp,0,4817,0.7509179958597753,0.04992873950934041,0.019195997008002175,0.1478155565696624
2regime_mixed,w512x512x512_d0.4_huber0.1,mlp,0,4817,0.7562595990035328,0.04939047319309753,0.019914763726880245,0.16257881075215433
2regime_mixed,w512x512x512_d0.3,mlp,0,4817,0.7456351719396985,0.05045543516432406,0.02139360522888237,0.1797844156415846
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.70987403219459,0.05388560055829477,0.023992189194352045,0.19824137441106532
2regime_mixed,w512x512x512_d0.2,mlp,0,4817,0.7239586154959776,0.05256135164800925,0.02352760997955788,0.20036532939251325
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.723050820085017,0.052647707882567965,0.023669498634404578,0.20212460372509894
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,mlp,0,4817,0.7601696604756071,0.048992712782210866,0.022206166755616083,0.20543962733558277
2regime_mixed,w448x448_d0.3_huber0.1_gelu,mlp,0,4817,0.7310264562468111,0.051884090573473984,0.024015397576197983,0.21424522137458316
2regime_mixed,w448x448_d0.3_gelu,mlp,0,4817,0.7105700030268105,0.05382092981451879,0.0265770484135189,0.24384345447924077
2regime_mixed,w448x448_d0.3_gelu_swa070,mlp,0,4817,0.7105700030268105,0.05382092981451879,0.0265770484135189,0.24384345447924077
2regime_mixed,w448x448_d0.3_gelu_swa075,mlp,0,4817,0.7105700030268105,0.05382092981451879,0.0265770484135189,0.24384345447924077
2regime_mixed,w448x448_d0.3_gelu_swa080,mlp,0,4817,0.7105700030268105,0.05382092981451879,0.0265770484135189,0.24384345447924077
2regime_mixed,w448x448_d0.3_gelu_swa085,mlp,0,4817,0.7105700030268105,0.05382092981451879,0.0265770484135189,0.24384345447924077
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.6846758811385776,0.05617693257616805,0.02834042321398888,0.2545051759910297
2regime_mixed,w384x384_d0.3_huber0.1,mlp,0,4817,0.6985191394253305,0.05492996211738382,0.029296947601748766,0.2844632382540521
2regime_mixed,w448x448_d0.3_huber0.1_relu,mlp,0,4817,0.7077233723471962,0.0540849546917655,0.030010439027802243,0.30788728731503734
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6902928282694177,0.05567433745421578,0.03139998864333165,0.31808915839283175
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6855859587835327,0.05609580603074729,0.03167188770984908,0.31877709791127495
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6677638663146386,0.05766374685852468,0.03310901293907972,0.3296755582439016
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6751719383228048,0.05701724076370603,0.03320301102479513,0.33911152187420773
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6751706223778702,0.057017356257842815,0.03393582302786352,0.35424409533834456
2regime_mixed,w256x256_d0.3_huber0.1,mlp,0,4817,0.6551189380400697,0.05875084264359112,0.03522445499361217,0.3594681070329506
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6437624983163331,0.05971029881313185,0.03596225990729322,0.362740010956471
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6471794257047783,0.05942324684084673,0.03588946147990011,0.36477169257059555
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6716143421806016,0.0573286238619068,0.03478459056593804,0.36815504637115387
2regime_mixed,w768x768_d0.3_huber0.1,mlp,0,4817,0.5991436032587982,0.06333938402197724,0.0387480053122277,0.3742407115177266
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6355817959973693,0.06039200635610779,0.03718338738670791,0.37908708280721226
2regime_mixed,w512x512_d0.3_huber0.1,mlp,0,4817,0.6422921747162487,0.05983339514431992,0.037006893420416784,0.38254097903458806
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6458122885754123,0.059538264482373884,0.037185869301626956,0.39008884834841917
2regime_mixed,w448x448_d0.3_huber0.1,mlp,0,4817,0.6553799743729685,0.058728604531329616,0.03674739436353913,0.39151980628498323
2regime_mixed,w448x448_d0.3_huber0.1_swa070,mlp,0,4817,0.6553799743729685,0.058728604531329616,0.03674739436353913,0.39151980628498323
2regime_mixed,w448x448_d0.3_huber0.1_swa075,mlp,0,4817,0.6553799743729685,0.058728604531329616,0.03674739436353913,0.39151980628498323
2regime_mixed,w448x448_d0.3_huber0.1_swa080,mlp,0,4817,0.6553799743729685,0.058728604531329616,0.03674739436353913,0.39151980628498323
2regime_mixed,w448x448_d0.3_huber0.1_swa085,mlp,0,4817,0.6553799743729685,0.058728604531329616,0.03674739436353913,0.39151980628498323
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6533768796463433,0.05889903645776977,0.03688599810935776,0.3921991960235649
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6305450396065055,0.06080792408054028,0.038422652164261835,0.3992586406409073
2regime_mixed,w320x320_d0.3_huber0.1,mlp,0,4817,0.646012006669896,0.059521476004025346,0.03829240737270771,0.4138833508385316
2regime_mixed,w576x576_d0.3_huber0.1,mlp,0,4817,0.6234678200898697,0.06138757470856573,0.03952899179886504,0.4146393585198401
2regime_mixed,w640x640_d0.3_huber0.1,mlp,0,4817,0.6233378202254359,0.06139817099769737,0.03983559124809913,0.42095111749795916
2regime_mixed,w640x640_d0.3_huber0.1_swa070,mlp,0,4817,0.6233378202254359,0.06139817099769737,0.03983559124809913,0.42095111749795916
2regime_mixed,w640x640_d0.3_huber0.1_swa075,mlp,0,4817,0.6233378202254359,0.06139817099769737,0.03983559124809913,0.42095111749795916
2regime_mixed,w640x640_d0.3_huber0.1_swa080,mlp,0,4817,0.6233378202254359,0.06139817099769737,0.03983559124809913,0.42095111749795916
2regime_mixed,w640x640_d0.3_huber0.1_swa085,mlp,0,4817,0.6233378202254359,0.06139817099769737,0.03983559124809913,0.42095111749795916
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.6359233277539876,0.06036370010978969,0.03926515951439605,0.42311948610085437
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.6331841968256048,0.06059034776858147,0.0396661008237023,0.4285802288991122
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.5937767284176181,0.06376198460614875,0.041820386862347105,0.43018220341917573
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.566037210102454,0.06590307403573879,0.044683332031972056,0.4597055601767598
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,mlp,1,1803,0.8300308568839753,0.0438957072568788,9.344226230995742e-05,4.531506291330973e-06
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.8292266427538514,0.04399943163971044,-0.0008435778757324838,0.00036758368660330415
2regime_mixed,w384x384_d0.3_gelu,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_mixed,w384x384_d0.3_gelu_swa070,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_mixed,w384x384_d0.3_gelu_swa075,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_mixed,w384x384_d0.3_gelu_swa080,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_mixed,w384x384_d0.3_gelu_swa085,mlp,1,1803,0.8456471426922724,0.04183062418536299,0.002109871619588142,0.0025440366913311715
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.7461741568148682,0.05364199571907063,-0.003341503071540339,0.003880376582606256
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.8262922605434662,0.04437584058282334,0.0029835399204634714,0.004520333954865215
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,1,1803,0.8296300485246937,0.04394743254719406,0.003206750254509883,0.005324309087917505
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.8244676572434702,0.0446082907738645,0.0041961208188382535,0.008848401133037604
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,mlp,1,1803,0.8158469718706596,0.04569055576212685,-0.005683620929916371,0.015473812439333188
2regime_mixed,w512x512x512_d0.3,mlp,1,1803,0.8308011879704859,0.043796122628252075,0.005834442079306904,0.01774709766764044
2regime_mixed,w512x512x512_d0.3_huber0.2,mlp,1,1803,0.843298605006628,0.04214765725619411,0.006033223334090351,0.020490470213672608
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,mlp,1,1803,0.843298605006628,0.04214765725619411,0.006033223334090351,0.020490470213672608
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,mlp,1,1803,0.843298605006628,0.04214765725619411,0.006033223334090351,0.020490470213672608
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,mlp,1,1803,0.843298605006628,0.04214765725619411,0.006033223334090351,0.020490470213672608
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,mlp,1,1803,0.843298605006628,0.04214765725619411,0.006033223334090351,0.020490470213672608
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,mlp,1,1803,0.8423965837467993,0.042268790603049056,0.00719841070782292,0.02900237741283688
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,mlp,1,1803,0.8423948521778872,0.0422690228033543,0.007199182415241608,0.029008277450099776
2regime_mixed,w448x448_d0.3_huber0.1_gelu,mlp,1,1803,0.8462349508055911,0.04175089830655299,0.008280082258614346,0.039331241419305114
2regime_mixed,w512x512x512_d0.4_huber0.2,mlp,1,1803,0.8262574277094789,0.04438028960395153,0.008828702849129868,0.03957432681081327
2regime_mixed,w256x256_d0.4_swa070,mlp,1,1803,0.8345433974718756,0.0433090900999928,0.009923614564607424,0.05250270225013673
2regime_mixed,w256x256_d0.4_swa075,mlp,1,1803,0.8345433974718756,0.0433090900999928,0.009923614564607424,0.05250270225013673
2regime_mixed,w256x256_d0.4_swa080,mlp,1,1803,0.8345433974718756,0.0433090900999928,0.009923614564607424,0.05250270225013673
2regime_mixed,w256x256_d0.4_swa085,mlp,1,1803,0.8345433974718756,0.0433090900999928,0.009923614564607424,0.05250270225013673
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,mlp,1,1803,0.8324223895481195,0.043585798330917705,0.010557717372444823,0.058674588652514376
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,mlp,1,1803,0.8324279984228459,0.043585068909703095,0.01055790863707207,0.058678678574413536
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.8167535758152438,0.04557794738667691,0.011164126824692958,0.05999844536441168
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.816809283622926,0.045571018900789906,0.011529438774280676,0.06400867791291065
2regime_mixed,w512x512x512_d0.4_huber0.1,mlp,1,1803,0.828003083726442,0.04415677414188737,0.011577114211764192,0.0687394350117918
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,mlp,1,1803,0.8325911370623392,0.043563847762395455,0.011861073221279215,0.07413025779961281
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,mlp,1,1803,0.834800460404664,0.04327543327037535,0.01189154051108443,0.07550807352985
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,mlp,1,1803,0.834804177158528,0.043274946449894755,0.01189275430143706,0.07552518800792027
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8379937183071181,0.04285514171325751,0.011872085946291978,0.07674466466578742
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.8088109871066015,0.04655522970951775,0.01290799127457972,0.07687415917127832
2regime_mixed,w576x576_d0.3_huber0.1,mlp,1,1803,0.8245925505227296,0.04459241829421549,0.01240277377737937,0.07735984559983
2regime_mixed,w512x512x512_d0.2_huber0.1,mlp,1,1803,0.8305780223759924,0.04382499566510457,0.012354338016427803,0.07946853290361634
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,1,1803,0.8297933669624152,0.04392636325980688,0.01253319249023217,0.08140909410872928
2regime_mixed,w512x512x512_d0.3_huber0.05,mlp,1,1803,0.83108413864039,0.043759487242754115,0.012547910352542452,0.08222395555778403
2regime_mixed,w512x512x512_d0.4_huber0.05,mlp,1,1803,0.8218344646065422,0.04494163383877831,0.013243867905633817,0.08684242992475161
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8269089520243977,0.04429699972406249,0.013071001088119634,0.08707010686676123
2regime_mixed,w640x640_d0.3_huber0.1,mlp,1,1803,0.7979299007776568,0.047861690685284605,0.014129787833234105,0.08715558252871315
2regime_mixed,w640x640_d0.3_huber0.1_swa070,mlp,1,1803,0.7979299007776568,0.047861690685284605,0.014129787833234105,0.08715558252871315
2regime_mixed,w640x640_d0.3_huber0.1_swa075,mlp,1,1803,0.7979299007776568,0.047861690685284605,0.014129787833234105,0.08715558252871315
2regime_mixed,w640x640_d0.3_huber0.1_swa080,mlp,1,1803,0.7979299007776568,0.047861690685284605,0.014129787833234105,0.08715558252871315
2regime_mixed,w640x640_d0.3_huber0.1_swa085,mlp,1,1803,0.7979299007776568,0.047861690685284605,0.014129787833234105,0.08715558252871315
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,mlp,1,1803,0.8326509675006746,0.04355606240090663,0.013152058421689407,0.09117803660550149
2regime_mixed,w512x512x512_d0.2,mlp,1,1803,0.8071982986114159,0.04675116519379942,0.014441564545570497,0.09542092285290557
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.835341594447004,0.04320449778610384,0.0134659442060048,0.09714393669258606
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8307455690930593,0.04380332034731086,0.013677927261255962,0.0975049167932036
2regime_mixed,w768x768_d0.3_huber0.1,mlp,1,1803,0.8007738059586404,0.04752369802037761,0.015041378466130394,0.10017395549358231
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8284646623302507,0.044097483791308956,0.01397291140515343,0.10040288504962487
2regime_mixed,w512x512x512_d0.2_huber0.05,mlp,1,1803,0.8268380303886107,0.044306073832675465,0.01428767996991043,0.10399127285174858
2regime_mixed,w448x448_d0.3_gelu,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_mixed,w448x448_d0.3_gelu_swa070,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_mixed,w448x448_d0.3_gelu_swa075,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_mixed,w448x448_d0.3_gelu_swa080,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_mixed,w448x448_d0.3_gelu_swa085,mlp,1,1803,0.8132457630064971,0.04601211962406484,0.014894357882907043,0.10478499315598776
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8357042125352836,0.04315689812866533,0.01417663789602927,0.10790611288809991
2regime_mixed,w512x512_d0.3_huber0.1,mlp,1,1803,0.821054499877037,0.04503989810106297,0.015037893151328757,0.11147543887816441
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8280047529680196,0.044156559869144116,0.014904132417570003,0.11392602338275085
2regime_mixed,w384x384_d0.3_huber0.1,mlp,1,1803,0.8363355423336789,0.04307390007678332,0.014586835043507933,0.11468160198720606
2regime_mixed,w512x512x512_d0.4,mlp,1,1803,0.7086001717583863,0.05747535390287976,-0.01946685468876983,0.11471712806993306
2regime_mixed,w448x448_d0.3_huber0.1,mlp,1,1803,0.8409879990891446,0.042457259639205595,0.01445579248941976,0.11592574390108007
2regime_mixed,w448x448_d0.3_huber0.1_swa070,mlp,1,1803,0.8409879990891446,0.042457259639205595,0.01445579248941976,0.11592574390108007
2regime_mixed,w448x448_d0.3_huber0.1_swa075,mlp,1,1803,0.8409879990891446,0.042457259639205595,0.01445579248941976,0.11592574390108007
2regime_mixed,w448x448_d0.3_huber0.1_swa080,mlp,1,1803,0.8409879990891446,0.042457259639205595,0.01445579248941976,0.11592574390108007
2regime_mixed,w448x448_d0.3_huber0.1_swa085,mlp,1,1803,0.8409879990891446,0.042457259639205595,0.01445579248941976,0.11592574390108007
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,mlp,1,1803,0.8299786247133298,0.04390245139852993,0.015101355788182764,0.11831895839614011
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,1,1803,0.8099776495348165,0.04641296905190379,0.01613357740010874,0.12083219125031841
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.7852796735459778,0.0493370965225161,0.01726815930557041,0.12250249034734403
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,1,1803,0.8297101375471333,0.04393710173292198,0.016174231008965197,0.13551409585198237
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,1,1803,0.824812449544198,0.04456445795283034,0.016437477000486082,0.1360482811997154
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8299456658559303,0.04390670646503269,0.016224332619667117,0.13654379234991829
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8376816791909659,0.042896393346952166,0.016061906375280204,0.14020148773995617
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8243445549072865,0.04462393012063631,0.01691946757077361,0.14375989636728195
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8213560366573726,0.045001934274062454,0.01720849456483411,0.1462255945714065
2regime_mixed,w512x512x512_d0.2_huber0.2,mlp,1,1803,0.8023116471206836,0.04733992328818444,0.018346969427670032,0.15020125965493686
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8389863612782528,0.042723649225507275,0.016955813322955957,0.1575072581897029
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.820124203953166,0.04515682229596736,0.01859542168499714,0.16957636310988322
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.809180079343576,0.04651027033998708,0.0191597028712944,0.1696992065864477
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8143286826999458,0.04587852192303667,0.019380183963761087,0.1784419477333882
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8269161369609641,0.04429608033961219,0.019055317628601822,0.18505541097300152
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8079924468269695,0.04665478205795363,0.02047245417206785,0.19255175671406835
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.7840348227684123,0.04947990685553555,0.021728222734331507,0.1928371313405579
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8158387575347044,0.04569157478797063,0.020068366065493275,0.1929086828044639
2regime_mixed,w320x320_d0.3_huber0.1,mlp,1,1803,0.8247176607126485,0.04457651258126193,0.01959994698017918,0.1933292720699432
2regime_mixed,w448x448_d0.3_huber0.1_relu,mlp,1,1803,0.821030965885917,0.04504285971147822,0.020083684186467148,0.1988084576382933
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,mlp,1,1803,0.7692577389664321,0.05114469350506234,0.02422863425071446,0.2244174933963541
2regime_mixed,w256x256_d0.3_huber0.1,mlp,1,1803,0.7988432574081072,0.04775340078400942,0.02266325228039384,0.22523498836331934
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8176779543145701,0.04546284407273763,0.021838497483037737,0.23074500486355762
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.80986822046067,0.04642633115700128,0.022465578580105405,0.23415664456593685
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8178282824155415,0.045444097704650216,0.022158396339869407,0.2377506333658427
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.7904223865168929,0.04874268556004704,0.02456074234256464,0.2539008009234865
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.7714744029869288,0.05089843563367748,0.026718352323620107,0.2755563832374272
