family,config_id,seed,cluster,swa,swa_start_frac,val_rmse_live,val_rmse_swa,deployed,swa_best_epoch,best_epoch,test_r2_cl
2regime_54,w448x448_d0.3_gelu_mixup0.2,7,1,False,0.6,0.04823192195706632,,live,0,210,0.850637363172851
2regime_54,w448x448_d0.3_gelu_swa075,42,0,True,0.75,0.06752514664370288,inf,live,0,187,0.7508018585982641
2regime_54,w448x448_d0.3_gelu_swa075,42,1,True,0.75,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_54,w448x448_d0.3_gelu_swa075,7,0,True,0.75,0.06722665743513569,inf,live,0,234,0.7476299266994617
2regime_54,w448x448_d0.3_gelu_swa075,7,1,True,0.75,0.047909494773351005,inf,live,0,121,0.8360002458541362
2regime_54,w448x448_d0.3_gelu_swa085,123,0,True,0.85,0.10822708745922867,0.14624080753373309,live,3,3,-0.12445229789943757
2regime_54,w448x448_d0.3_gelu_swa085,123,1,True,0.85,0.11455861867254734,0.12266321390270382,live,3,2,0.36686668300002956
2regime_54,w448x448_d0.3_gelu_swa085,42,0,True,0.85,0.06752514664370288,inf,live,0,187,0.7508018585982641
2regime_54,w448x448_d0.3_gelu_swa085,42,1,True,0.85,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_54,w448x448_d0.3_gelu_swa085,7,0,True,0.85,0.06722665743513569,inf,live,0,234,0.7476299266994617
2regime_54,w448x448_d0.3_gelu_swa085,7,1,True,0.85,0.047909494773351005,inf,live,0,121,0.8360002458541362
2regime_54,w448x448_d0.3_huber0.1,123,0,False,0.6,0.06319549395416917,,live,0,165,0.7468498467940763
2regime_54,w448x448_d0.3_huber0.1,123,1,False,0.6,0.04139660540754511,,live,0,162,0.786932934446683
2regime_54,w448x448_d0.3_huber0.1,42,0,False,0.6,0.06490559773835976,,live,0,186,0.7349911769716508
2regime_54,w448x448_d0.3_huber0.1,42,1,False,0.6,0.03898146837565762,,live,0,96,0.8128973394798035
2regime_54,w448x448_d0.3_huber0.1,7,0,False,0.6,0.06398566467722752,,live,0,242,0.7512042101908994
2regime_54,w448x448_d0.3_huber0.1,7,1,False,0.6,0.04634118606056153,,live,0,165,0.8437709528722045
2regime_54,w448x448_d0.3_huber0.1_gelu,42,0,False,0.6,0.06346398742533843,,live,0,175,0.7546477181557071
2regime_54,w448x448_d0.3_huber0.1_gelu,42,1,False,0.6,0.04034958485135837,,live,0,101,0.8161084830408462
2regime_54,w448x448_d0.3_huber0.1_gelu,7,0,False,0.6,0.06669385771199779,,live,0,123,0.7450747951380996
2regime_54,w448x448_d0.3_huber0.1_gelu,7,1,False,0.6,0.04732051127557193,,live,0,162,0.8437027979410153
2regime_54,w448x448_d0.3_huber0.2,42,0,False,0.6,0.06624838001029466,,live,0,254,0.7449464808143396
2regime_54,w448x448_d0.3_huber0.2,42,1,False,0.6,0.03951396671043939,,live,0,97,0.8186452643543807
2regime_54,w448x448_d0.3_huber0.2,7,0,False,0.6,0.06602218654572785,,live,0,242,0.7500271274974302
2regime_54,w448x448_d0.3_huber0.2,7,1,False,0.6,0.046897244639066964,,live,0,232,0.8389258604887794
2regime_54,w448x448_d0.3_huber0.2_gelu,42,0,False,0.6,0.06560592615434302,,live,0,175,0.7585770087908412
2regime_54,w448x448_d0.3_huber0.2_gelu,42,1,False,0.6,0.04180642140408313,,live,0,102,0.8215190365287198
2regime_54,w448x448_d0.3_huber0.2_gelu,7,0,False,0.6,0.06706472659636435,,live,0,256,0.7405517544489658
2regime_54,w448x448_d0.3_huber0.2_gelu,7,1,False,0.6,0.04790565294607861,,live,0,231,0.8451567771896291
2regime_54,w512x512_d0.3_gelu,42,0,False,0.6,0.07141397584651793,,live,0,193,0.7335495173336548
2regime_54,w512x512_d0.3_gelu,42,1,False,0.6,0.04675462784434596,,live,0,123,0.8297198996171499
2regime_54,w512x512_d0.3_gelu_lr1e-4,42,0,False,0.6,0.08314247148062434,,live,0,74,0.6081486357524346
2regime_54,w512x512_d0.3_gelu_lr1e-4,42,1,False,0.6,0.05017409117255247,,live,0,389,0.8279731440035634
2regime_54,w512x512_d0.3_gelu_lr6e-4,123,0,False,0.6,0.06332974327192994,,live,0,217,0.7728058251100431
2regime_54,w512x512_d0.3_gelu_lr6e-4,123,1,False,0.6,0.04631535411159911,,live,0,70,0.8215668734972222
2regime_54,w512x512_d0.3_gelu_lr6e-4,42,0,False,0.6,0.06497021086492134,,live,0,239,0.738141657901831
2regime_54,w512x512_d0.3_gelu_lr6e-4,42,1,False,0.6,0.04469701476023582,,live,0,78,0.8011427011178407
2regime_54,w512x512_d0.3_gelu_lr6e-4,7,0,False,0.6,0.0625418098496726,,live,0,138,0.7442649871829825
2regime_54,w512x512_d0.3_gelu_lr6e-4,7,1,False,0.6,0.04673293061959391,,live,0,76,0.8311960044893978
2regime_54,w512x512_d0.3_huber0.1_gelu,42,0,False,0.6,0.0687385465553203,,live,0,191,0.744842770021759
2regime_54,w512x512_d0.3_huber0.1_gelu,42,1,False,0.6,0.045371192705405315,,live,0,121,0.8306095214191058
2regime_54,w512x512_d0.3_huber0.2_gelu,42,0,False,0.6,0.07141824996564049,,live,0,185,0.7307452858894894
2regime_54,w512x512_d0.3_huber0.2_gelu,42,1,False,0.6,0.04681683448242349,,live,0,150,0.8320296913445614
2regime_54,w512x512x512_d0.3_huber0.1,123,0,False,0.6,0.061548110767682705,,live,0,108,0.7403096353001172
2regime_54,w512x512x512_d0.3_huber0.1,123,1,False,0.6,0.04153803936471522,,live,0,150,0.8287966488386337
2regime_54,w512x512x512_d0.3_huber0.1,2024,0,False,0.6,0.06227670582325719,,live,0,256,0.7395725845622909
2regime_54,w512x512x512_d0.3_huber0.1,2024,1,False,0.6,0.04321112198092818,,live,0,257,0.8259946476110571
2regime_54,w512x512x512_d0.3_huber0.1,42,0,False,0.6,0.061125248221637424,,live,0,263,0.7281380124685821
2regime_54,w512x512x512_d0.3_huber0.1,42,1,False,0.6,0.041197456057582266,,live,0,240,0.8382301831639033
2regime_54,w512x512x512_d0.3_huber0.1,7,0,False,0.6,0.06130683325834143,,live,0,345,0.7370965843732868
2regime_54,w512x512x512_d0.3_huber0.1,7,1,False,0.6,0.04248804266048021,,live,0,226,0.8186606592488008
2regime_54,w512x512x512_d0.3_huber0.1,999,0,False,0.6,0.060267503771427144,,live,0,278,0.7318943603879446
2regime_54,w512x512x512_d0.3_huber0.1,999,1,False,0.6,0.04680105177974113,,live,0,256,0.8225858035234301
2regime_54,w512x512x512_d0.3_huber0.1_swa075,123,0,True,0.75,0.061548110767682705,inf,live,0,108,0.7403096353001172
2regime_54,w512x512x512_d0.3_huber0.1_swa075,123,1,True,0.75,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_54,w512x512x512_d0.3_huber0.1_swa075,42,0,True,0.75,0.061125248221637424,0.0843864535796517,live,300,263,0.7281380124685821
2regime_54,w512x512x512_d0.3_huber0.1_swa075,42,1,True,0.75,0.041197456057582266,0.12204518631790129,live,300,240,0.8382301831639033
2regime_54,w512x512x512_d0.3_huber0.1_swa075,7,0,True,0.75,0.06130683325834143,0.0868847910205812,live,380,345,0.7370965843732868
2regime_54,w512x512x512_d0.3_huber0.1_swa075,7,1,True,0.75,0.04248804266048021,inf,live,0,226,0.8186606592488008
2regime_54,w512x512x512_d0.3_huber0.1_swa085,123,0,True,0.85,0.061548110767682705,inf,live,0,108,0.7403096353001172
2regime_54,w512x512x512_d0.3_huber0.1_swa085,123,1,True,0.85,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_54,w512x512x512_d0.3_huber0.1_swa085,42,0,True,0.85,0.061125248221637424,inf,live,0,263,0.7281380124685821
2regime_54,w512x512x512_d0.3_huber0.1_swa085,42,1,True,0.85,0.041197456057582266,inf,live,0,240,0.8382301831639033
2regime_54,w512x512x512_d0.3_huber0.1_swa085,7,0,True,0.85,0.06130683325834143,0.08671785291860716,live,380,345,0.7370965843732868
2regime_54,w512x512x512_d0.3_huber0.1_swa085,7,1,True,0.85,0.04248804266048021,inf,live,0,226,0.8186606592488008
2regime_54,w640x640_d0.3_gelu,42,0,False,0.6,0.06573236260576514,,live,0,197,0.7449231801532086
2regime_54,w640x640_d0.3_gelu,42,1,False,0.6,0.045329522252860674,,live,0,124,0.8338488483496747
2regime_54,w640x640_d0.3_gelu,7,0,False,0.6,0.06506068883939191,,live,0,157,0.7434005543654779
2regime_54,w640x640_d0.3_gelu,7,1,False,0.6,0.05108390309657867,,live,0,101,0.8241437286583579
2regime_54,w640x640_d0.3_gelu_lr1e-4,42,0,False,0.6,0.07334833400766881,,live,0,235,0.7265570980786519
2regime_54,w640x640_d0.3_gelu_lr1e-4,42,1,False,0.6,0.04957666745644681,,live,0,202,0.8214664657819014
2regime_54,w640x640_d0.3_gelu_lr6e-4,123,0,False,0.6,0.06312653428162966,,live,0,125,0.7604392832015513
2regime_54,w640x640_d0.3_gelu_lr6e-4,123,1,False,0.6,0.04008581757848151,,live,0,82,0.8054609493626474
2regime_54,w640x640_d0.3_gelu_lr6e-4,42,0,False,0.6,0.0637514690505724,,live,0,164,0.757548332579659
2regime_54,w640x640_d0.3_gelu_lr6e-4,42,1,False,0.6,0.04183853671158848,,live,0,181,0.8245097262535874
2regime_54,w640x640_d0.3_gelu_lr6e-4,7,0,False,0.6,0.06398775694948843,,live,0,98,0.7486576127359372
2regime_54,w640x640_d0.3_gelu_lr6e-4,7,1,False,0.6,0.04861637454308714,,live,0,158,0.825814922790083
2regime_mixed,w256x256_d0.3_huber0.1,42,0,False,0.6,0.05429845608666494,,live,0,310,0.6551189380400697
2regime_mixed,w256x256_d0.3_huber0.1,42,1,False,0.6,0.04212067596623161,,live,0,273,0.7988432574081072
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.053639281765548184,,live,0,91,0.6625457168080005
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03914466650259681,,live,0,137,0.8113010368327341
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.05437442666538015,,live,0,51,0.6674835969024906
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04125610877089302,,live,0,224,0.8121123190472139
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.06297994528916505,,live,0,379,0.7357357931135275
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.050305059516622425,,live,0,274,0.7852796735459778
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05416092292925323,,live,0,190,0.6359233277539876
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.040655452119447856,,live,0,148,0.7904223865168929
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05417209023632865,,live,0,138,0.6513540076070571
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.0440652733189579,,live,0,224,0.8287994020364875
2regime_mixed,w256x256_d0.4_swa070,42,0,True,0.7,0.05818655062867983,0.09650688430060606,live,400,349,0.7567618663508675
2regime_mixed,w256x256_d0.4_swa070,42,1,True,0.7,0.04470008020288464,0.1380597223220028,live,320,272,0.8345433974718756
2regime_mixed,w256x256_d0.4_swa075,42,0,True,0.75,0.05818655062867983,0.09610841530643364,live,400,349,0.7567618663508675
2regime_mixed,w256x256_d0.4_swa075,42,1,True,0.75,0.04470008020288464,0.13740813969016966,live,320,272,0.8345433974718756
2regime_mixed,w256x256_d0.4_swa080,42,0,True,0.8,0.05818655062867983,0.09581569454450246,live,390,349,0.7567618663508675
2regime_mixed,w256x256_d0.4_swa080,42,1,True,0.8,0.04470008020288464,0.13681682747252574,live,320,272,0.8345433974718756
2regime_mixed,w256x256_d0.4_swa085,42,0,True,0.85,0.05818655062867983,0.09562387396423715,live,390,349,0.7567618663508675
2regime_mixed,w256x256_d0.4_swa085,42,1,True,0.85,0.04470008020288464,inf,live,0,272,0.8345433974718756
2regime_mixed,w320x320_d0.3_huber0.1,42,0,False,0.6,0.05377506416085094,,live,0,168,0.684090082188467
2regime_mixed,w320x320_d0.3_huber0.1,42,1,False,0.6,0.03906063731043973,,live,0,201,0.7881864123408003
2regime_mixed,w320x320_d0.3_huber0.1,7,0,False,0.6,0.0536271460381326,,live,0,219,0.5831387178116605
2regime_mixed,w320x320_d0.3_huber0.1,7,1,False,0.6,0.0428413798105614,,live,0,228,0.838887808454577
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.053079381633377096,,live,0,118,0.6655336023535012
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.04333803407759737,,live,0,129,0.7669627227379608
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.053703379099219496,,live,0,107,0.7263664990742489
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03813782696763118,,live,0,111,0.8127813472403944
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.052553936650274295,,live,0,130,0.6365817819893425
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04188232410756675,,live,0,47,0.8243033243399172
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.05765267669257998,,live,0,323,0.7613822354780064
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.04103363725836668,,live,0,310,0.7692577389664321
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,123,0,False,0.6,0.052850623834370454,,live,0,204,0.6229188340678911
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,123,1,False,0.6,0.043285412736681364,,live,0,272,0.8026344952268776
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05324856320071962,,live,0,107,0.6908255877333733
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.037948547044189825,,live,0,174,0.7731723754210464
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05269685266858261,,live,0,130,0.6103647039013025
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.040940037684646165,,live,0,212,0.8229726257163393
2regime_mixed,w384x384_d0.3_gelu,42,0,False,0.6,0.054430998694816185,,live,0,310,0.7487898151190673
2regime_mixed,w384x384_d0.3_gelu,42,1,False,0.6,0.04656276174366113,,live,0,256,0.8456471426922724
2regime_mixed,w384x384_d0.3_gelu_swa070,42,0,True,0.7,0.054430998694816185,0.10055241442806677,live,360,310,0.7487898151190673
2regime_mixed,w384x384_d0.3_gelu_swa070,42,1,True,0.7,0.04656276174366113,0.17890901480125074,live,310,256,0.8456471426922724
2regime_mixed,w384x384_d0.3_gelu_swa075,42,0,True,0.75,0.054430998694816185,0.10037812737774598,live,360,310,0.7487898151190673
2regime_mixed,w384x384_d0.3_gelu_swa075,42,1,True,0.75,0.04656276174366113,0.17865675224619276,live,310,256,0.8456471426922724
2regime_mixed,w384x384_d0.3_gelu_swa080,42,0,True,0.8,0.054430998694816185,0.10013931152010892,live,320,310,0.7487898151190673
2regime_mixed,w384x384_d0.3_gelu_swa080,42,1,True,0.8,0.04656276174366113,inf,live,0,256,0.8456471426922724
2regime_mixed,w384x384_d0.3_gelu_swa085,42,0,True,0.85,0.054430998694816185,0.10007857164019723,live,360,310,0.7487898151190673
2regime_mixed,w384x384_d0.3_gelu_swa085,42,1,True,0.85,0.04656276174366113,inf,live,0,256,0.8456471426922724
2regime_mixed,w384x384_d0.3_huber0.1,42,0,False,0.6,0.052648797179891356,,live,0,199,0.7037760660793995
2regime_mixed,w384x384_d0.3_huber0.1,42,1,False,0.6,0.042540569377250655,,live,0,190,0.8107737581788941
2regime_mixed,w384x384_d0.3_huber0.1,7,0,False,0.6,0.05494605405115352,,live,0,229,0.6774331704687062
2regime_mixed,w384x384_d0.3_huber0.1,7,1,False,0.6,0.04761315824721398,,live,0,61,0.8304712765126436
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.05437324268280183,,live,0,88,0.615218310973476
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.04086975002632055,,live,0,128,0.7914713870021595
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05105546585137636,,live,0,84,0.677373450997033
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03964082452192304,,live,0,89,0.8407426865828932
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.0542405761120622,,live,0,79,0.6812030560884659
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04245762649355424,,live,0,130,0.8284176581231106
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.057590878670941203,,live,0,307,0.756718724838102
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.04781253838849241,,live,0,302,0.8244676572434702
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05194244203225433,,live,0,124,0.681880490636902
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.04011550734975123,,live,0,174,0.8250431156874415
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.053914251027443016,,live,0,97,0.6779379659844866
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.04333577088149826,,live,0,140,0.8210286355117301
2regime_mixed,w384x384x384_d0.3_huber0.1,42,0,False,0.6,0.05425918972829825,,live,0,327,0.7709413236011727
2regime_mixed,w384x384x384_d0.3_huber0.1,42,1,False,0.6,0.040720563773041604,,live,0,247,0.8099776495348165
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.05208091606054021,,live,0,192,0.7492848542980339
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.03876139551841211,,live,0,70,0.828336368197665
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05304611305931211,,live,0,120,0.754763346319548
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.04008453101833871,,live,0,109,0.795039428171137
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.05253356653134537,,live,0,240,0.7266272507143969
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04106604508388375,,live,0,53,0.826011591319971
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.06703747492009458,,live,0,58,0.653244106043692
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.05188998180155606,,live,0,365,0.8262922605434662
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,123,0,False,0.6,0.052067978900378016,,live,0,192,0.7566172923685948
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,123,1,False,0.6,0.03948324671800571,,live,0,126,0.8316084747181114
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05281404155464894,,live,0,247,0.7647740822262468
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.03926907841506625,,live,0,177,0.790575573224968
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05319138579456793,,live,0,172,0.7107875631344036
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.04111882691120319,,live,0,149,0.8181442781098331
2regime_mixed,w448x448_d0.3_gelu,42,0,False,0.6,0.054532664230802885,,live,0,256,0.7105700030268105
2regime_mixed,w448x448_d0.3_gelu,42,1,False,0.6,0.04080966629252183,,live,0,207,0.8132457630064971
2regime_mixed,w448x448_d0.3_gelu_swa070,42,0,True,0.7,0.054532664230802885,0.09025591143271255,live,310,256,0.7105700030268105
2regime_mixed,w448x448_d0.3_gelu_swa070,42,1,True,0.7,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_mixed,w448x448_d0.3_gelu_swa075,42,0,True,0.75,0.054532664230802885,0.0900827835413529,live,310,256,0.7105700030268105
2regime_mixed,w448x448_d0.3_gelu_swa075,42,1,True,0.75,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_mixed,w448x448_d0.3_gelu_swa080,42,0,True,0.8,0.054532664230802885,inf,live,0,256,0.7105700030268105
2regime_mixed,w448x448_d0.3_gelu_swa080,42,1,True,0.8,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_mixed,w448x448_d0.3_gelu_swa085,42,0,True,0.85,0.054532664230802885,inf,live,0,256,0.7105700030268105
2regime_mixed,w448x448_d0.3_gelu_swa085,42,1,True,0.85,0.04080966629252183,inf,live,0,207,0.8132457630064971
2regime_mixed,w448x448_d0.3_huber0.1,42,0,False,0.6,0.05368360344065698,,live,0,238,0.6336368180013335
2regime_mixed,w448x448_d0.3_huber0.1,42,1,False,0.6,0.03898146837565762,,live,0,96,0.8128973394798035
2regime_mixed,w448x448_d0.3_huber0.1,7,0,False,0.6,0.05437454656091256,,live,0,261,0.6635477505245595
2regime_mixed,w448x448_d0.3_huber0.1,7,1,False,0.6,0.04634118606056153,,live,0,165,0.8437709528722045
2regime_mixed,w448x448_d0.3_huber0.1_gelu,42,0,False,0.6,0.05282287103986929,,live,0,238,0.7021762373017564
2regime_mixed,w448x448_d0.3_huber0.1_gelu,42,1,False,0.6,0.04034958485135837,,live,0,101,0.8161084830408462
2regime_mixed,w448x448_d0.3_huber0.1_gelu,7,0,False,0.6,0.05419986526859722,,live,0,147,0.7381057021575236
2regime_mixed,w448x448_d0.3_huber0.1_gelu,7,1,False,0.6,0.04732051127557193,,live,0,162,0.8437027979410153
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.05310299966522122,,live,0,199,0.6343420490332772
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.04039929020078937,,live,0,66,0.818735524721717
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05329713728229847,,live,0,96,0.5202773817096243
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03805068261120348,,live,0,99,0.7740607414353469
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.052861849924807115,,live,0,111,0.681354100923554
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04138727630592515,,live,0,72,0.8182642123295625
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.055976116377629344,,live,0,255,0.6846758811385776
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.040639985053462606,,live,0,364,0.809180079343576
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.053095894091053815,,live,0,137,0.6493357588138022
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.03822264680340884,,live,0,134,0.7973575525451286
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05411031235679679,,live,0,159,0.6792994935327358
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.043555422902848175,,live,0,68,0.8479621316737234
2regime_mixed,w448x448_d0.3_huber0.1_relu,123,0,False,0.6,0.051455433182388204,,live,0,238,0.7169300067251806
2regime_mixed,w448x448_d0.3_huber0.1_relu,123,1,False,0.6,0.039617145749974506,,live,0,87,0.7873870102944751
2regime_mixed,w448x448_d0.3_huber0.1_relu,42,0,False,0.6,0.05206096685494529,,live,0,238,0.6585214057755785
2regime_mixed,w448x448_d0.3_huber0.1_relu,42,1,False,0.6,0.03812742113707774,,live,0,97,0.8292166095644999
2regime_mixed,w448x448_d0.3_huber0.1_relu,7,0,False,0.6,0.05116043290495024,,live,0,285,0.7163633798459823
2regime_mixed,w448x448_d0.3_huber0.1_relu,7,1,False,0.6,0.04372197726814874,,live,0,120,0.81075360773877
2regime_mixed,w448x448_d0.3_huber0.1_swa070,42,0,True,0.7,0.05368360344065698,0.08109002606894992,live,290,238,0.6336368180013335
2regime_mixed,w448x448_d0.3_huber0.1_swa070,42,1,True,0.7,0.03898146837565762,inf,live,0,96,0.8128973394798035
2regime_mixed,w448x448_d0.3_huber0.1_swa070,7,0,True,0.7,0.05437454656091256,0.09429893123214722,live,310,261,0.6635477505245595
2regime_mixed,w448x448_d0.3_huber0.1_swa070,7,1,True,0.7,0.04634118606056153,inf,live,0,165,0.8437709528722045
2regime_mixed,w448x448_d0.3_huber0.1_swa075,42,0,True,0.75,0.05368360344065698,inf,live,0,238,0.6336368180013335
2regime_mixed,w448x448_d0.3_huber0.1_swa075,42,1,True,0.75,0.03898146837565762,inf,live,0,96,0.8128973394798035
2regime_mixed,w448x448_d0.3_huber0.1_swa075,7,0,True,0.75,0.05437454656091256,0.09294632813603464,live,300,261,0.6635477505245595
2regime_mixed,w448x448_d0.3_huber0.1_swa075,7,1,True,0.75,0.04634118606056153,inf,live,0,165,0.8437709528722045
2regime_mixed,w448x448_d0.3_huber0.1_swa080,42,0,True,0.8,0.05368360344065698,inf,live,0,238,0.6336368180013335
2regime_mixed,w448x448_d0.3_huber0.1_swa080,42,1,True,0.8,0.03898146837565762,inf,live,0,96,0.8128973394798035
2regime_mixed,w448x448_d0.3_huber0.1_swa080,7,0,True,0.8,0.05437454656091256,0.09392091945948414,live,320,261,0.6635477505245595
2regime_mixed,w448x448_d0.3_huber0.1_swa080,7,1,True,0.8,0.04634118606056153,inf,live,0,165,0.8437709528722045
2regime_mixed,w448x448_d0.3_huber0.1_swa085,42,0,True,0.85,0.05368360344065698,inf,live,0,238,0.6336368180013335
2regime_mixed,w448x448_d0.3_huber0.1_swa085,42,1,True,0.85,0.03898146837565762,inf,live,0,96,0.8128973394798035
2regime_mixed,w448x448_d0.3_huber0.1_swa085,7,0,True,0.85,0.05437454656091256,inf,live,0,261,0.6635477505245595
2regime_mixed,w448x448_d0.3_huber0.1_swa085,7,1,True,0.85,0.04634118606056153,inf,live,0,165,0.8437709528722045
2regime_mixed,w448x448x448_d0.3_huber0.1,42,0,False,0.6,0.05292698335954093,,live,0,339,0.7544947802708741
2regime_mixed,w448x448x448_d0.3_huber0.1,42,1,False,0.6,0.04100428435809151,,live,0,235,0.8108106835017435
2regime_mixed,w448x448x448_d0.3_huber0.1,7,0,False,0.6,0.053516347560042074,,live,0,271,0.7420569770202291
2regime_mixed,w448x448x448_d0.3_huber0.1,7,1,False,0.6,0.04123817110105653,,live,0,209,0.8381446657378926
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,42,0,False,0.6,0.053223102462717914,,live,0,193,0.772820280933158
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,42,1,False,0.6,0.04349980499491747,,live,0,223,0.8197274809717238
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,7,0,False,0.6,0.05294812117240728,,live,0,283,0.7734372980818117
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,7,1,False,0.6,0.043780373616010455,,live,0,231,0.8289954779322519
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.05174737051230057,,live,0,295,0.7459774454316004
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.03837959923494692,,live,0,121,0.83128160729345
