family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_96,w128x128_d0.5_mixup0.4,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05536843148250359,0.048145497139822205,0.0517569643111629,0.7206431686068826,0.05384129528863502,0.014274327682566423,0.04257272928131131,400,348,58.428101539611816,59138,,,,0.05536843148250359,0.048145497139822205,0.7206431686068826,,,
2regime_96,w192x192_d0.6,mlp,"[192, 192]",,,silu,bn,0.6,0.0003,0.0001,512,mse,1,0.0552554878885777,0.0485666441969567,0.0519110660427672,0.759690424600931,0.04993687824922701,0.006620310930624106,0.038580066025329145,400,391,63.198087505064905,113282,,,,0.0552554878885777,0.0485666441969567,0.759690424600931,,,
2regime_96,w192x192_d0.5_mixup0.4,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05712090949924519,0.04869874528134232,0.052909827390293755,0.753870412898229,0.05053796646940306,0.0029785342075178234,0.039604154231986786,400,341,64.3645426556468,113282,,,,0.05712090949924519,0.04869874528134232,0.753870412898229,,,
2regime_96,w96x96_d0.5,mlp,"[96, 96]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05666665086560141,0.04916367430697912,0.05291516258629027,0.7471891945118418,0.05121930339098181,0.010476935911725563,0.039645450636003936,400,400,68.15532778017223,38210,,,,0.05666665086560141,0.04916367430697912,0.7471891945118418,,,
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,64.95183788053691,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349,,,
2regime_96,w256x256_d0.5_swa075,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,68.0773207610473,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349,,,
2regime_96,w256x256_d0.5_swa085,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,70.2568549849093,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349,,,
2regime_96,w256x256_d0.6,mlp,"[256, 256]",,,silu,bn,0.6,0.0003,0.0001,512,mse,1,0.057718686516948385,0.0521371178411004,0.05492790217902439,0.7740058267476795,0.0484266550589501,0.0018425543406668731,0.036807787015412874,400,395,69.26778971869498,183810,,,,0.057718686516948385,0.0521371178411004,0.7740058267476795,,,
2regime_96,w256x256_d0.5_mixup0.2,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05879965955732525,0.051619266354594524,0.05520946295595989,0.7720260840102123,0.04863830491692867,-0.00045332008430965106,0.03727590796655759,400,380,68.71785110794008,183810,,,,0.05879965955732525,0.051619266354594524,0.7720260840102123,,,
2regime_96,w96x96_d0.6,mlp,"[96, 96]",,,silu,bn,0.6,0.0003,0.0001,512,mse,1,0.05796312462478338,0.053047094280479566,0.05550510945263147,0.721053965399606,0.053801693664409594,0.009688920699289555,0.041949856014734305,400,400,69.08984328247607,38210,,,,0.05796312462478338,0.053047094280479566,0.721053965399606,,,
2regime_96,w256x256_d0.5_mixup0.4,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05973567279639357,0.05347761588617612,0.056606644341284845,0.7657012371207621,0.049308393039462925,-0.005309328117541227,0.037868083702790864,397,337,59.30997484643012,183810,,,,0.05973567279639357,0.05347761588617612,0.7657012371207621,,,
2regime_mixed,w512x512x512_d0.2_huber0.05,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,huber,3,0.0484997201762481,0.020113858369362924,0.03430678927280552,0.7750009203849362,0.04831992173250598,0.011528420415389738,0.03697862897696834,290,230,121.40418711490929,1140738,0.04973086244070424,0.021448240428164626,0.7645413998221314,0.04785612779548705,0.02003358143553549,0.7712487608267521,0.04791217029255303,0.018859753244388662,0.7522658079015987
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04886471592679617,0.019943248481626385,0.03440398220421128,0.7810563803865845,0.04766526349758644,0.013236054389772996,0.036575491489923194,355,295,118.86827629618347,883458,0.04940655710733178,0.021713464889968424,0.7790422658914338,0.04878765808701182,0.018381804372472603,0.757144327959477,0.04839993258604491,0.019734476182438117,0.7715302161539405
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04839137741476474,0.020499962266552332,0.034445669840658534,0.7807834926167038,0.04769495885247217,0.013572220769478054,0.03643745912879045,286,226,120.96774668898433,1140738,0.048534449217056505,0.01913105875977615,0.7757544937742457,0.048360003447966954,0.019966702197010872,0.7695941517337446,0.048279679579270776,0.02240212584286998,0.7613857061132996
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.048147835471313016,0.020783203606960506,0.034465519539136756,0.7789755532594937,0.047891231783320144,0.01470493688286251,0.03688293055627581,224,164,86.17852845229208,1140738,0.048497547915754266,0.020891743643028152,0.7527447122901563,0.04816020667754282,0.019404911194835155,0.7825483053397799,0.04778575182064196,0.022052955983018215,0.7677440769675711
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04825861883950755,0.020716884982958473,0.03448775191123301,0.783606888748245,0.0473868201715767,0.012203661727229243,0.0360037722648263,224,164,99.6386712603271,1140738,0.04893271304140952,0.02326162509753186,0.7786491603410526,0.04806426768173725,0.019707741342659922,0.7783354917724651,0.04777887579537586,0.01918128850868364,0.7630891963758574
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04937692778012313,0.01960410648082447,0.0344905171304738,0.7841798764655609,0.04732404076145299,0.010439745327351615,0.035681677448054755,300,240,103.7414306839928,658946,0.04960960063427693,0.021443972826968527,0.756382464409065,0.04977958053168063,0.01977635451155093,0.766912687910981,0.048741602174411834,0.017591992103953954,0.7729749995760798
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.048003442736428543,0.021039479606580768,0.034521461171504654,0.784400412904257,0.04729985547512896,0.012323719965139064,0.03594331979578415,240,180,102.90005810186267,1140738,0.04823952471032293,0.021129403392832695,0.781905752163454,0.04797180511414846,0.021613830773998876,0.7784967453938446,0.04779899838481425,0.02037520465291074,0.7647249157685856
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.04947897876404079,0.019903168458693454,0.03469107361136712,0.7783977411675673,0.04795379063460542,0.014851413398362837,0.03649098203480844,307,247,119.77762353979051,658946,0.050124999473869114,0.020504679835187157,0.7429255533282031,0.04941932752422629,0.01778395525818424,0.7726099409529275,0.04889260929402697,0.021420870282708962,0.7790943857490993
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.04892477271487109,0.02074391159384542,0.03483434215435826,0.7746311900031554,0.04835960636109483,0.017323212915088714,0.03722618333369283,320,260,142.65137634519488,1140738,0.04918634493909467,0.02062700650078436,0.7715698470366638,0.04837945506711202,0.020143225969113783,0.7838880059552817,0.04920851813840659,0.021461502311638115,0.7443258199461538
2regime_mixed,w512x512x512_d0.2_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,huber,3,0.04920637297813726,0.02164006024343348,0.03542321661078537,0.7787039105285862,0.047920652307771504,0.01152193603370965,0.03662712751779506,398,338,149.57482897583395,1140738,0.0504713419667365,0.022769711160665538,0.7659992285201501,0.04850414275470433,0.022117503402290867,0.7757312860233363,0.04864363421297093,0.020032966167344034,0.7525422905492939
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.048644235463740415,0.022686387939497465,0.03566531170161894,0.7835459963653368,0.047393486958282646,0.015549394831373492,0.03615854358591162,259,199,110.50025407318026,1140738,0.04899747020232022,0.021839248574912058,0.7868271819757701,0.04829971857013381,0.0229984361719046,0.7759292517716657,0.04863551761876723,0.02322147907167573,0.7419845372984081
2regime_mixed,w512x512x512_d0.3_huber0.05,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04866295409709754,0.022973318629782028,0.03581813636343978,0.785929366187935,0.04713184044686194,0.013831478479387538,0.03595670682842668,320,260,144.19493702612817,1140738,0.04944505762768206,0.022658302999553452,0.7776671374447534,0.04817162270841087,0.022714789524998922,0.7854838640094955,0.04837218195519969,0.023546863364793707,0.7652411903698235
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,mlp,"[448, 448, 448]",,,relu,bn,0.3,0.0003,0.0001,512,huber,3,0.04909315934868095,0.023639891370261335,0.03636652535947114,0.7818797720871131,0.0475755505576236,0.01938861333531255,0.03654542325428366,342,282,151.49578708969057,883458,0.049254419862292724,0.02406305984123031,0.7718266555702024,0.04924120374395721,0.02371246218628702,0.7826060185931305,0.048783854439792905,0.023144152083266683,0.7658903999956131
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.05085525484677042,0.022060283086712047,0.03645776896674123,0.7827108588748021,0.04748482731914639,0.004974788805468742,0.035278270605120954,387,327,62.76750357914716,658946,,,,0.05085525484677042,0.022060283086712047,0.7827108588748021,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.049486372268772845,0.023719460258618458,0.036602916263695655,0.7784881172074987,0.04794401114119885,0.015149475120282604,0.03673304981099815,312,252,115.27945133578032,883458,0.04961913238344195,0.022713168455772266,0.765268921074933,0.049541656033113605,0.025094165444910516,0.7774763924053505,0.049298328389762995,0.023351046875172594,0.7596457869172409
2regime_mixed,w448x448_d0.3_huber0.1_relu,mlp,"[448, 448]",,,relu,bn,0.3,0.0003,0.0001,512,huber,3,0.048747758596636825,0.0247041717714826,0.03672596518405971,0.7416340362372023,0.05177898127754469,0.027306822867843455,0.04140784518294231,345,285,137.45579036697745,479362,0.04920371647216392,0.02387127809507004,0.744639600217444,0.048586837527253665,0.024222415022429365,0.7095402235913705,0.048452721790492884,0.026018822196948396,0.7380848396016544
2regime_mixed,w512x512x512_d0.4_huber0.05,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,huber,2,0.050043527055120565,0.02377588148477683,0.0369097042699487,0.7808428982519611,0.04768849596940312,0.016029119626029736,0.036374386576146694,365,305,116.06407534237951,1140738,0.050348129521861205,0.02431638799152774,0.7663849060935626,0.049738924588379925,0.023235374978025917,0.7881495574095643,,,
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,156.29882406722754,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,156.6568514406681,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,156.3596436912194,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,153.8325314214453,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,152.48511994071305,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.001,512,huber,3,0.04943521036201879,0.024584063079483406,0.037009636720751096,0.7760455267413116,0.04820762345232396,0.01720691141888784,0.03718366399389529,320,260,149.70484238676727,1140738,0.05022174840135513,0.024688342926300247,0.7641713571576044,0.048763140718595846,0.024434817898903272,0.7815330081776191,0.04932074196610538,0.024629028413246695,0.7539020251511822
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,mlp,"[448, 448]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04978561837164131,0.02431852375871657,0.037052071065178944,0.6883704383090163,0.05686632670344875,0.03489776378679132,0.04620211792135196,259,199,82.70209145452827,479362,0.04993450297691792,0.027752062134850142,0.7223051937718166,0.04952832597417038,0.020191892650592975,0.5961113792408449,0.049894026163835654,0.025011616490706594,0.6894529424260094
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05014876735514849,0.024056410233049934,0.03710258879409921,0.7769255018644756,0.04811282011548648,0.01504283428126186,0.036894854441755574,399,339,122.85548647120595,883458,0.05040116817774551,0.026322046568713342,0.7708208887530346,0.049896366532551466,0.021790773897386522,0.771416733502775,,,
2regime_mixed,w512x512x512_d0.2,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,2,0.050543687125651396,0.024528303255822233,0.03753599519073681,0.7489120100958744,0.05104448439582023,0.02105296648749153,0.039540948498667156,361,301,101.59278477169573,1140738,0.05149832153218083,0.02548655178178407,0.7293973614018969,0.04958905271912196,0.02357005472986039,0.7505472326058613,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05063475669347958,0.025362330558261655,0.037998543625870615,0.7939914383511432,0.046235811694325085,0.010341616280567113,0.03501565913567348,343,283,91.51639980822802,883458,0.05056436207442057,0.025130505630754946,0.7901209987958495,0.05070515131253859,0.02559415548576836,0.7869304175795127,,,
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,mlp,"[576, 576]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.05098849179048384,0.025114301047883276,0.03805139641918356,0.6947529029420855,0.05628097631200765,0.03144602381572397,0.044477212408376335,255,195,74.96509329881519,763778,0.05225760901839827,0.024488524206217038,0.645717638514067,0.049719374562569404,0.025740077889549514,0.72244441172177,,,
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.0498487009880581,0.026267724536394862,0.03805821276222648,0.7001730086359332,0.05577906303096941,0.03295850318318828,0.0450641031766436,332,272,106.97397002764046,260482,0.049705520367484796,0.0269918222613935,0.6738866260390577,0.04946877716698441,0.02737266111437202,0.7155357063572677,0.050371805429705103,0.024438690233419064,0.6766456278889141
2regime_mixed,w512x512x512_d0.4_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,huber,2,0.050581411882293884,0.026368524612787797,0.03847496824754085,0.7777706259874518,0.04802159523322061,0.01764395072450045,0.03694013742813306,366,306,116.92320513445884,1140738,0.0509340934530503,0.02689056614576632,0.7607626722738818,0.050228730311537476,0.025846483079809277,0.7846667017736625,,,
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,mlp,"[384, 384]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.05006508511038294,0.02742984099866623,0.03874746305452459,0.7287507171471586,0.05305424647699449,0.027464645741933958,0.04288147569865078,234,174,64.01003948040307,361730,0.051190749522644734,0.029722646180792074,0.7207303084101573,0.04893942069812115,0.02513703581654039,0.7246915779008434,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.001,512,huber,2,0.05101743946161868,0.026528924758988933,0.038773182110303804,0.7675764763240163,0.049110673707763466,0.015342518626713948,0.03799772659773147,397,337,97.96967950090766,1140738,0.05175567305031541,0.026850015961303503,0.744244817353779,0.05027920587292195,0.026207833556674363,0.7748150734839016,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.0510168617979196,0.026529726696086976,0.038773294247003286,0.7675613167179137,0.049112275280439203,0.015350501999792461,0.03799904044340969,397,337,102.91292349994183,1140738,0.051755320578505896,0.026851293571486117,0.7442138143304065,0.0502784030173333,0.02620815982068784,0.7748076528874601,,,
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.050949821425438926,0.026782785765349378,0.03886630359539415,0.6924254174886608,0.05649513788674692,0.03233255780511775,0.04501391206708177,224,164,52.638680095784366,613378,0.052431668789578285,0.02636039292152754,0.6473892645018062,0.04946797406129956,0.027205178609171213,0.7093246083143119,,,
2regime_mixed,w512x512x512_d0.2_huber0.2,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,huber,1,0.051801592473426104,0.026285430840682987,0.039043511657054546,0.7721023248885623,0.04863017122944542,0.007830914221185164,0.03671741293703523,288,228,26.447992119006813,1140738,,,,0.051801592473426104,0.026285430840682987,0.7721023248885623,,,
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,mlp,"[384, 384]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.05012097090352332,0.027983037752763326,0.039052004328143326,0.7179567673301785,0.05409955505443834,0.02795265762146341,0.043305132538597184,190,130,73.58510197233409,361730,0.05123478057767597,0.03012085395033767,0.7252202116934694,0.04815180212659041,0.027463965865922087,0.726199785758967,0.05097633000630357,0.026364293442030222,0.6679200641865127
2regime_mixed,w448x448_d0.3_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,0.051810901705327005,0.023395191762961016,0.04091618769589103,316,256,51.76147682406008,479362,,,,0.05108572819899215,0.027053821849476464,0.7413153859291379,,,
2regime_mixed,w448x448_d0.3_gelu_swa070,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,0.051810901705327005,0.023395191762961016,0.04091618769589103,316,256,50.664443384855986,479362,,,,0.05108572819899215,0.027053821849476464,0.7413153859291379,,,
2regime_mixed,w448x448_d0.3_gelu_swa075,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,0.051810901705327005,0.023395191762961016,0.04091618769589103,316,256,51.436381086707115,479362,,,,0.05108572819899215,0.027053821849476464,0.7413153859291379,,,
2regime_mixed,w448x448_d0.3_gelu_swa080,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,0.051810901705327005,0.023395191762961016,0.04091618769589103,316,256,51.27255885861814,479362,,,,0.05108572819899215,0.027053821849476464,0.7413153859291379,,,
2regime_mixed,w448x448_d0.3_gelu_swa085,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,0.051810901705327005,0.023395191762961016,0.04091618769589103,316,256,48.82014336343855,479362,,,,0.05108572819899215,0.027053821849476464,0.7413153859291379,,,
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0006,0.0001,512,huber,1,0.05076507702487592,0.027436103078035082,0.0391005900514555,0.6821384763302638,0.057432117889035905,0.035260315985572485,0.04638740901806113,250,190,38.99992580432445,175618,,,,0.05076507702487592,0.027436103078035082,0.6821384763302638,,,
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.05054668150417103,0.028215222789616454,0.039380952146893744,0.7177912709609318,0.054115424903266186,0.030641037837935894,0.04399168103868058,284,224,50.634896544739604,175618,0.051063764963906674,0.029433589058888408,0.7107406314734704,0.05002959804443538,0.026996856520344496,0.7070339015627001,,,
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,mlp,"[640, 640]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.0513147311360036,0.02750705554912939,0.03941089334256649,0.6406555470042103,0.06106485412928684,0.037979286165270965,0.049723167234421724,155,95,46.433135971426964,930562,0.05274442564299098,0.03200227641355615,0.6646415454755283,0.049885036629016215,0.023011834684702626,0.582733076490457,,,
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,mlp,"[448, 448]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.050400277739827054,0.0284907373796653,0.03944550755974618,0.7216355428749377,0.05374557854634887,0.029928807277554852,0.043037297989522015,219,159,64.16447489336133,479362,0.051391533587929236,0.03225369344161426,0.7296995063319986,0.04940902189172488,0.02472778131771634,0.6936146207429873,,,
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,mlp,"[320, 320]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.0498385994909315,0.029078096063353584,0.03945834777714255,0.7311525456619249,0.05281883472102429,0.028037837308051,0.04214039241943474,190,130,56.769620892591774,260482,0.04981463277063176,0.02864065538101061,0.692681382517001,0.04986256621123125,0.029515536745696562,0.7522629933753511,,,
2regime_mixed,w448x448_d0.3_huber0.1_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.051022092199244085,0.027897701111401906,0.039459896655323,0.7654869579771704,0.04933093550930774,0.01972978224121259,0.03853571951418462,298,238,79.22140163462609,479362,0.052376481589894455,0.030284687542505156,0.7697016787517879,0.04966770280859371,0.025510714680298655,0.7362765069550068,,,
2regime_mixed,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.05105871609728807,0.02817151824355587,0.03961511717042197,0.7711470705785533,0.04873198359576485,0.017155966081044822,0.037691704324344766,387,327,112.799530653283,1140738,0.051751288289807344,0.028320296622367794,0.7496390363359484,0.050366143904768804,0.028022739864743948,0.7814511793354609,,,
2regime_mixed,w512x512x512_d0.3_huber0.2,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,0.047640525862284185,0.014767300057553,0.03629941556773337,361,301,110.03230358846486,1140738,0.05173771980894653,0.027755962979404775,0.7629495567231072,0.05009876825428852,0.029079415367418142,0.7879983770771836,,,
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,0.047640525862284185,0.014767300057553,0.03629941556773337,361,301,119.73957007098943,1140738,0.05173771980894653,0.027755962979404775,0.7629495567231072,0.05009876825428852,0.029079415367418142,0.7879983770771836,,,
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,0.047640525862284185,0.014767300057553,0.03629941556773337,361,301,115.89760762173682,1140738,0.05173771980894653,0.027755962979404775,0.7629495567231072,0.05009876825428852,0.029079415367418142,0.7879983770771836,,,
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,0.047640525862284185,0.014767300057553,0.03629941556773337,361,301,113.7030571103096,1140738,0.05173771980894653,0.027755962979404775,0.7629495567231072,0.05009876825428852,0.029079415367418142,0.7879983770771836,,,
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,0.047640525862284185,0.014767300057553,0.03629941556773337,361,301,115.43702111765742,1140738,0.05173771980894653,0.027755962979404775,0.7629495567231072,0.05009876825428852,0.029079415367418142,0.7879983770771836,,,
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,mlp,"[768, 768]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.051174223083807494,0.028580021450842312,0.0398771222673249,0.6469227934734665,0.06053000256312976,0.03770724966093853,0.04883632835841026,181,121,47.68829502444714,1313282,0.05248459628926585,0.0304781698901744,0.6484248142107056,0.04986384987834914,0.02668187301151022,0.6286484330562048,,,
2regime_mixed,w320x320_d0.3_huber0.1,mlp,"[320, 320]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.050486327874824294,0.02954228992716095,0.040014308900992626,0.6994226791768523,0.05584881412676313,0.03320139436851905,0.045252587717613965,288,228,89.13378902059048,260482,0.050856203147382095,0.028851982881284575,0.6595151070785802,0.0501164526022665,0.03023259697303733,0.7152760327700574,,,
