model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"MLP 2-Regime-54 (5-seed champ, w512x512x512_d0.3_huber0.1)",MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_champ5,0.7716612647928418,0.048677206505889005,0.04805953999933748,0.007729880223460382,0.038003061881432945,0.8864771789441427,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.1 (5-seed champ),2regime_54,5.0,0.7233843746007793,0.7814070013534091,0.8102162682402596,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa085),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_swa085,0.7712841654312128,0.048717384907908515,0.04821800626653101,0.006957547265099134,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,150.7443843986839,400.0,345.0,0.05656275653272864,0.05656307780388903,0.08671785291860716,live,0.02490303350955465,0.04073289502114164,w512x512x512_d0.3_huber0.1_swa085,2regime_54,3.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1,0.7712841654312128,0.048717384907908515,0.04821800626653101,0.006957547265099134,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,151.04246712755412,400.0,345.0,0.05656275653272864,0.05656307780388903,,live,0.02490303350955465,0.04073289502114164,w512x512x512_d0.3_huber0.1,2regime_54,3.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa075),MLP_2regime_54,2regime_54_w512x512x512_d0.3_huber0.1_swa075,0.7712841654312128,0.048717384907908515,0.04821800626653101,0.006957547265099134,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,148.50889682676643,400.0,345.0,0.05656275653272864,0.05656307780388903,0.09250293743600715,live,0.02490303350955465,0.04073289502114164,w512x512x512_d0.3_huber0.1_swa075,2regime_54,3.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7712841654312128,0.048717384907908515,0.04821800626653101,0.006957547265099134,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa075+w512x512x512_d0.3_huber0.1_swa085),2regime_54,0.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
MLP-2.0 2-Regime-96 (val top-10 avg),MLP_2.0_Reference,2regime_96_val_top10_avg,0.7691683680723415,0.0489422028079507,0.0450254306755196,0.0191846242647218,0.0379532390590301,0.8974633586977927,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_lr1e-3_swa+w512x512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_huber0.1+fg_w384x384_d0.3_huber0.1_swa+w512x512_d0.35_gelu+plr_w256x256_d0.4_swa+w256x256_d0.5+w256x256_d0.5_swa+fg_w256x256_d0.4_swa),2regime_96,0.0,0.7208243015040336,0.8141587096691635,0.7732246962916387,
MLP-2.0 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_2.0_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.89861544966698,400.0,345.0,0.0564971646261643,,,live,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-1.3 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_1.3_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.47720518521965,400.0,345.0,0.0564971646261643,,,,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-2.0 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.0_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,122.3958281064406,323.0,263.0,0.0482834475434415,,,live,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-1.3 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_1.3_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.43502680305392,323.0,263.0,0.0482834475434415,,,,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-2.0 2-Regime-Mixed (val_sel: fg_w512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_fg_w512x512_d0.3_huber0.1_swa,0.7598812771603455,0.0499170445117595,0.049915098113273,0.0004408096316008,0.0382689780789165,0.8722432532689893,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,293.99594255071133,357.0,297.0,0.0463767593326355,,,live,0.0252083706512326,0.035792564991934,fg_w512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7440538968014883,0.7571072981313056,0.7726432096861314,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.04995839573203382,0.04626424561228521,0.018853670253949045,0.038722606408189364,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,122.38289818447083,323.0,263.0,0.04846524325186355,0.04846713387424088,,live,0.026029217521170222,0.03724723038651689,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
"MLP 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204006,0.04593455095670047,0.020400687677469498,0.03917762574854664,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),MLP_2regime_96,2regime_96_w512x512x512_d0.3_huber0.1_swa,0.7535953419474565,0.05056619884240203,0.04570058650147616,0.021642478111122937,0.03957307134611383,0.894397186479831,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,153.72787443734705,320.0,260.0,0.04928331516653189,0.04928658594761875,0.08861793349415958,live,0.025161420027086694,0.03722236759680929,w512x512x512_d0.3_huber0.1_swa,2regime_96,3.0,0.7073872143766455,0.7746195019781509,0.7780885573166709,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7531211027371545,0.05061483620800079,0.04487071722858699,0.02341965797689911,0.040001670790179564,0.8979108037348601,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.1_swa+w256x256_d0.4_lr1e-3),2regime_96,0.0,0.7093251773663178,0.7782456093906617,0.7707874763886691,
MLP 2-Regime-96 (val top-5 avg),MLP_2regime_96,2regime_96_val_top5_avg,0.7483026486826296,0.05110638638135538,0.04435601294359265,0.02538516977899159,0.040840470545320265,0.9002236361633057,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.1_swa+w256x256_d0.4_lr1e-3+w192x192_d0.5_lr1e-3+w256x256_d0.5_lr1e-3_swa075),2regime_96,0.0,0.7065446641696093,0.7793237548106615,0.7576681138188797,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7414187858892121,0.05180054588916071,0.044627047879868945,0.026300630257522904,0.041631574649025734,0.8989728321891138,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.1_swa+w256x256_d0.4_lr1e-3+w192x192_d0.5_lr1e-3+w256x256_d0.5_lr1e-3_swa075+w256x256_d0.5_lr1e-3+w256x256_d0.5_lr1e-3_swa085+w192x192_d0.4_lr1e-3+w256x256_d0.6_lr1e-3+w192x192_d0.6_lr1e-3),2regime_96,0.0,0.7022394255605444,0.7758046980721458,0.744262347755766,
MLP 2-Regime-96 (w256x256_d0.5_lr1e-3_swa075),MLP_2regime_96,2regime_96_w256x256_d0.5_lr1e-3_swa075,0.7274776852945445,0.053178598301462744,0.04528331790746838,0.027881614669876813,0.043059946943069215,0.8957889574386414,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,131.60714127775282,327.0,267.0,0.050940652528014385,0.0509440729668705,0.06967851134457152,live,0.03216086631619646,0.04155075942210543,w256x256_d0.5_lr1e-3_swa075,2regime_96,3.0,0.6870961543648927,0.763685622935586,0.72945008288522,
MLP 2-Regime-96 (w192x192_d0.5_lr1e-3),MLP_2regime_96,2regime_96_w192x192_d0.5_lr1e-3,0.7255732745077657,0.05336408326632108,0.04493477687314605,0.028785260294383806,0.043237933661418794,0.8980158033166044,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,132.44556727353483,338.0,278.0,0.050891926479828174,0.05089520590159157,,live,0.03382176207385045,0.04235684427683931,w192x192_d0.5_lr1e-3,2regime_96,3.0,0.6917598516547184,0.7689270016370988,0.7128687655603981,
MLP 2-Regime-96 (w256x256_d0.4_lr1e-3),MLP_2regime_96,2regime_96_w256x256_d0.4_lr1e-3,0.7161498088794169,0.05427257742183748,0.04538377324947212,0.02976282556562535,0.044293221953353674,0.8952738481082624,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,111.78514075931162,245.0,185.0,0.05072156851263849,0.05072341390429017,,live,0.03268164228744316,0.04170160540004083,w256x256_d0.4_lr1e-3,2regime_96,3.0,0.6825288580719261,0.7497359972357036,0.712454415494304,
