family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_96,w128x128_d0.6,7,False,351.0,0.05390399470285316,351.0,0.05390399470285316,351.0,0.05390399470285316,374.0,0.05428107784399606,351.0,0.05390399470285316,29.5,0.10040598348872265,39.5,0.09113493756381191,39.5,0.09113493756381191,60.0,0.07476611102458036,0.05089554064282533
2regime_96,w128x128_d0.6,42,False,356.0,0.05560206197277816,356.0,0.05560206197277816,356.0,0.05560206197277816,384.0,0.055994003008442525,356.0,0.05560206197277816,28.5,0.08559439816689687,39.0,0.07837827577570944,39.0,0.07837827577570944,57.5,0.06957264392678149,0.05271393953979654
2regime_96,w128x128_d0.6_lr1e-3,7,False,147.5,0.05630558350099297,147.5,0.05630558350099297,147.5,0.05630558350099297,196.0,0.05899804589845184,147.5,0.05630558350099297,30.0,0.06940076195791528,40.0,0.05845275013886573,40.0,0.05845275013886573,59.0,0.052283309671086534,0.051559529487624975
2regime_96,w128x128_d0.6_lr1e-3,42,False,162.5,0.054490201773827095,162.5,0.054490201773827095,162.5,0.054490201773827095,213.0,0.05660520099744236,162.5,0.054490201773827095,30.0,0.06498362781831515,39.0,0.05648097452059266,39.0,0.05648097452059266,58.5,0.05286735189654649,0.05192355642423605
2regime_96,w192x192_d0.4,7,False,363.5,0.05239232332046913,363.5,0.05239232332046913,363.5,0.05239232332046913,357.0,0.0526580645035726,363.5,0.05239232332046913,24.0,0.07529471515412955,36.5,0.06808139670486794,36.5,0.06808139670486794,60.0,0.05626371783078682,0.046273518894069846
2regime_96,w192x192_d0.4,42,False,368.0,0.050037054058943806,368.0,0.050037054058943806,368.0,0.050037054058943806,387.0,0.05062621760147556,368.0,0.050037054058943806,25.5,0.07755632695973368,37.5,0.06930445741917735,37.5,0.06930445741917735,59.5,0.06298221788698352,0.04654160582832469
2regime_96,w192x192_d0.4_lr1e-3,7,False,148.0,0.05517302719138658,148.0,0.05517302719138658,148.0,0.05517302719138658,199.0,0.059130611237292297,148.0,0.05517302719138658,28.0,0.05078582087629376,37.5,0.04766203871789067,37.5,0.04766203871789067,57.0,0.048770194191775765,0.04605227621581837
2regime_96,w192x192_d0.4_lr1e-3,42,False,150.5,0.05438728715988976,150.5,0.05438728715988976,150.5,0.05438728715988976,206.0,0.05852372373707756,150.5,0.05438728715988976,30.0,0.05868421097296845,39.0,0.05262618886789266,39.0,0.05262618886789266,58.0,0.0484906838030609,0.04657400567065907
2regime_96,w192x192_d0.4_lr1e-3,123,False,123.5,0.05701799939436789,123.5,0.05701799939436789,123.5,0.05701799939436789,183.0,0.06414863589315016,123.5,0.05701799939436789,28.5,0.052794876041971195,40.0,0.04983480128732227,40.0,0.04983480128732227,55.5,0.05269050640516034,0.048337243261582494
2regime_96,w192x192_d0.5,7,False,316.0,0.049275178418428926,316.0,0.049275178418428926,316.0,0.049275178418428926,345.5,0.05020033651184419,316.0,0.049275178418428926,26.5,0.08799981318568663,36.0,0.0860222042852546,36.0,0.0860222042852546,57.5,0.06670901130821973,0.046480182043261806
2regime_96,w192x192_d0.5,42,False,362.5,0.048327248659769645,362.5,0.048327248659769645,362.5,0.048327248659769645,369.5,0.04848116561759399,362.5,0.048327248659769645,29.0,0.08927011531589671,39.0,0.0823419434198441,39.0,0.0823419434198441,59.5,0.07146274231112279,0.047005907556299874
2regime_96,w192x192_d0.5_huber0.1,7,False,276.0,0.05276483670598063,276.0,0.05276483670598063,276.0,0.05276483670598063,330.0,0.05488707650489882,276.0,0.05276483670598063,30.0,0.08367337167468447,36.0,0.07171186079001297,36.0,0.07171186079001297,59.5,0.05264751003373011,0.046218216827218675
2regime_96,w192x192_d0.5_huber0.1,42,False,262.5,0.05052067833142443,262.5,0.05052067833142443,262.5,0.05052067833142443,290.0,0.05154587077191762,262.5,0.05052067833142443,29.5,0.08716687792879467,39.0,0.07751057434682504,39.0,0.07751057434682504,59.0,0.060313233474499656,0.04674996867281216
2regime_96,w192x192_d0.5_huber0.2,7,False,325.5,0.051374636212156884,325.5,0.051374636212156884,325.5,0.051374636212156884,345.5,0.0527586129538217,325.5,0.051374636212156884,30.0,0.08733265216655732,36.0,0.07627695000858678,36.0,0.07627695000858678,59.5,0.05732132054102426,0.0463594986000299
2regime_96,w192x192_d0.5_huber0.2,42,False,337.5,0.04913901597252291,337.5,0.04913901597252291,337.5,0.04913901597252291,367.5,0.04934007058362192,337.5,0.04913901597252291,29.5,0.08977323971643238,39.0,0.081898829901427,39.0,0.081898829901427,59.5,0.06712568237836869,0.046903857927094554
2regime_96,w192x192_d0.5_lr1e-3,7,False,141.5,0.05102915522401713,141.5,0.05102915522401713,141.5,0.05102915522401713,195.0,0.05797771735587706,141.5,0.05102915522401713,30.0,0.05665145189842083,35.5,0.053522152295096534,35.5,0.053522152295096534,57.0,0.04694525411807524,0.045882608183415656
2regime_96,w192x192_d0.5_lr1e-3,42,False,193.5,0.05367883839253238,193.5,0.05367883839253238,193.5,0.05367883839253238,230.5,0.05684338289651469,193.5,0.05367883839253238,30.0,0.06343244002899473,39.0,0.05497084911057158,39.0,0.05497084911057158,58.0,0.04852468371310609,0.046694008941453466
2regime_96,w192x192_d0.5_lr1e-3,123,False,193.5,0.05803616608853836,193.5,0.05803616608853836,193.5,0.05803616608853836,223.0,0.06109177219007119,193.5,0.05803616608853836,30.0,0.052972824763078546,38.5,0.05029531990203306,38.5,0.05029531990203306,57.0,0.05052916967778089,0.048914836651679776
2regime_96,w192x192_d0.5_mixup0.2,42,False,349.0,0.04987442879459894,349.0,0.04987442879459894,349.0,0.04987442879459894,349.0,0.04987442879459894,349.0,0.04987442879459894,27.0,0.09920483655369715,36.0,0.08843760667952051,36.0,0.08843760667952051,56.5,0.07674284934664836,0.04888586055607631
2regime_96,w192x192_d0.5_mixup0.4,42,False,324.0,0.05053796778037735,324.0,0.05053796778037735,324.0,0.05053796778037735,347.5,0.050593470085542394,324.0,0.05053796778037735,29.5,0.10106866429840504,35.0,0.08444624283131409,35.0,0.08444624283131409,56.5,0.0795987676438337,0.04987917362710262
2regime_96,w192x192_d0.5_swa075,7,True,316.0,0.049275178418428926,316.0,0.049275178418428926,316.0,0.049275178418428926,345.5,0.05020033651184419,7.0,0.07414480499278774,26.5,0.08799981318568663,36.0,0.0860222042852546,36.0,0.0860222042852546,57.5,0.06670901130821973,0.046480182043261806
2regime_96,w192x192_d0.5_swa075,42,True,362.5,0.048327248659769645,362.5,0.048327248659769645,362.5,0.048327248659769645,369.5,0.04848116561759399,8.5,0.07851477459216581,29.0,0.08927011531589671,39.0,0.0823419434198441,39.0,0.0823419434198441,59.5,0.07146274231112279,0.047005907556299874
2regime_96,w192x192_d0.5_swa085,7,True,316.0,0.049275178418428926,316.0,0.049275178418428926,316.0,0.049275178418428926,345.5,0.05020033651184419,136.0,0.0667148339784678,26.5,0.08799981318568663,36.0,0.0860222042852546,36.0,0.0860222042852546,57.5,0.06670901130821973,0.046480182043261806
2regime_96,w192x192_d0.5_swa085,42,True,362.5,0.048327248659769645,362.5,0.048327248659769645,362.5,0.048327248659769645,369.5,0.04848116561759399,4.5,0.07809649492708637,29.0,0.08927011531589671,39.0,0.0823419434198441,39.0,0.0823419434198441,59.5,0.07146274231112279,0.047005907556299874
2regime_96,w192x192_d0.6,42,False,344.5,0.04993687831717476,344.5,0.04993687831717476,344.5,0.04993687831717476,369.5,0.04979049539034407,344.5,0.04993687831717476,30.0,0.11223938502312099,39.0,0.09941623826970358,39.0,0.09941623826970358,59.5,0.0847515370621352,0.04935935542173487
2regime_96,w192x192_d0.6_lr1e-3,7,False,173.0,0.05532896400823599,173.0,0.05532896400823599,173.0,0.05532896400823599,193.0,0.05730141005761546,173.0,0.05532896400823599,30.0,0.06663703947579849,40.0,0.05920812078267221,40.0,0.05920812078267221,57.0,0.04942117905469454,0.04799754070036621
2regime_96,w192x192_d0.6_lr1e-3,42,False,193.0,0.05093901203123728,193.0,0.05093901203123728,193.0,0.05093901203123728,220.0,0.054128317273888886,193.0,0.05093901203123728,30.0,0.07479396607955122,39.5,0.06323345268091762,39.5,0.06323345268091762,58.0,0.05151332327766725,0.04817262499927347
2regime_96,w192x192_d0.6_lr1e-3,123,False,162.0,0.054520745769047356,162.0,0.054520745769047356,162.0,0.054520745769047356,220.0,0.0611052684892602,162.0,0.054520745769047356,30.0,0.05549297173368015,38.5,0.05158406535993849,38.5,0.05158406535993849,58.5,0.05237145350393473,0.050808022836975025
2regime_96,w256x256_d0.4,42,False,364.5,0.049565661705632785,364.5,0.049565661705632785,364.5,0.049565661705632785,375.0,0.04959969205139584,364.5,0.049565661705632785,25.5,0.08340241356744744,35.5,0.07203098632653301,35.5,0.07203098632653301,51.0,0.06970776654318044,0.04696807362154992
2regime_96,w256x256_d0.4_lr1e-3,7,False,137.0,0.0542634849996379,137.0,0.0542634849996379,137.0,0.0542634849996379,195.0,0.06228688204494358,137.0,0.0542634849996379,30.0,0.05106579049748736,40.0,0.0481794517060175,40.0,0.0481794517060175,58.0,0.04745539615797756,0.046130348114433006
2regime_96,w256x256_d0.4_lr1e-3,42,False,175.0,0.05741000300161527,175.0,0.05741000300161527,175.0,0.05741000300161527,219.0,0.0608981091894838,175.0,0.05741000300161527,30.0,0.0633203148344381,39.5,0.0557296008693728,39.5,0.0557296008693728,59.0,0.049114265168910834,0.04630650349567376
2regime_96,w256x256_d0.4_lr1e-3,123,False,158.5,0.054235326451941304,158.5,0.054235326451941304,158.5,0.054235326451941304,211.0,0.05799258118824417,158.5,0.054235326451941304,29.5,0.056526835926394084,36.5,0.05314645406165826,36.5,0.05314645406165826,60.0,0.049593294349303485,0.04703135074679683
2regime_96,w256x256_d0.5,42,False,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,350.5,0.04740899888758591,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.5_huber0.1,7,False,186.5,0.05281369985159358,186.5,0.05281369985159358,186.5,0.05281369985159358,236.5,0.053946306680815105,186.5,0.05281369985159358,30.0,0.08100058171752572,36.5,0.06514580664420627,36.5,0.06514580664420627,55.5,0.053380572203579085,0.04598707116573633
2regime_96,w256x256_d0.5_huber0.1,42,False,349.5,0.05046477662071445,349.5,0.05046477662071445,349.5,0.05046477662071445,364.5,0.05032555406229314,349.5,0.05046477662071445,28.0,0.0968026468030782,33.5,0.08774620184319668,33.5,0.08774620184319668,58.5,0.0654236843711417,0.04604559479793487
2regime_96,w256x256_d0.5_huber0.2,42,False,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,28.0,0.09705190717850097,33.5,0.09253367593202744,33.5,0.09253367593202744,58.5,0.0749493503613875,0.046584296010700826
2regime_96,w256x256_d0.5_lr1e-3,7,False,185.5,0.055285653793557175,185.5,0.055285653793557175,185.5,0.055285653793557175,207.0,0.05936266444804634,185.5,0.055285653793557175,30.0,0.05662249355355586,40.0,0.05114100454875754,40.0,0.05114100454875754,58.0,0.04680665475400558,0.04600959780747942
2regime_96,w256x256_d0.5_lr1e-3,42,False,184.0,0.05384314750104349,184.0,0.05384314750104349,184.0,0.05384314750104349,236.0,0.05687458567334133,184.0,0.05384314750104349,30.0,0.07484099923070606,39.5,0.06491679698969326,39.5,0.06491679698969326,60.0,0.04989132340042732,0.0465483497470519
2regime_96,w256x256_d0.5_lr1e-3,123,False,209.5,0.05224807856127485,209.5,0.05224807856127485,209.5,0.05224807856127485,261.0,0.055209566423452754,209.5,0.05224807856127485,29.5,0.06332076590988335,39.0,0.05786261502486625,39.0,0.05786261502486625,58.5,0.049719037117666,0.04648382112788919
2regime_96,w256x256_d0.5_lr1e-3_swa075,7,True,185.5,0.055285653793557175,185.5,0.055285653793557175,185.5,0.055285653793557175,207.0,0.05936266444804634,185.5,0.055285653793557175,30.0,0.05662249355355586,40.0,0.05114100454875754,40.0,0.05114100454875754,58.0,0.04680665475400558,0.04600959780747942
2regime_96,w256x256_d0.5_lr1e-3_swa075,42,True,184.0,0.05384314750104349,184.0,0.05384314750104349,184.0,0.05384314750104349,236.0,0.05687458567334133,184.0,0.05384314750104349,30.0,0.07484099923070606,39.5,0.06491679698969326,39.5,0.06491679698969326,60.0,0.04989132340042732,0.0465483497470519
2regime_96,w256x256_d0.5_lr1e-3_swa075,123,True,209.5,0.05224807856127485,209.5,0.05224807856127485,209.5,0.05224807856127485,261.0,0.055209566423452754,77.5,0.056379713431634074,29.5,0.06332076590988335,39.0,0.05786261502486625,39.0,0.05786261502486625,58.5,0.049719037117666,0.04648382112788919
2regime_96,w256x256_d0.5_lr1e-3_swa085,7,True,185.5,0.055285653793557175,185.5,0.055285653793557175,185.5,0.055285653793557175,207.0,0.05936266444804634,185.5,0.055285653793557175,30.0,0.05662249355355586,40.0,0.05114100454875754,40.0,0.05114100454875754,58.0,0.04680665475400558,0.04600959780747942
2regime_96,w256x256_d0.5_lr1e-3_swa085,42,True,184.0,0.05384314750104349,184.0,0.05384314750104349,184.0,0.05384314750104349,236.0,0.05687458567334133,184.0,0.05384314750104349,30.0,0.07484099923070606,39.5,0.06491679698969326,39.5,0.06491679698969326,60.0,0.04989132340042732,0.0465483497470519
2regime_96,w256x256_d0.5_lr1e-3_swa085,123,True,209.5,0.05224807856127485,209.5,0.05224807856127485,209.5,0.05224807856127485,261.0,0.055209566423452754,209.5,0.05224807856127485,29.5,0.06332076590988335,39.0,0.05786261502486625,39.0,0.05786261502486625,58.5,0.049719037117666,0.04648382112788919
2regime_96,w256x256_d0.5_mixup0.2,42,False,359.0,0.048638305182532704,359.0,0.048638305182532704,359.0,0.048638305182532704,359.0,0.048638305182532704,359.0,0.048638305182532704,28.5,0.10079182066301362,36.5,0.09346775110281885,36.5,0.09346775110281885,56.0,0.0838812379061186,0.04808454173655273
2regime_96,w256x256_d0.5_mixup0.4,42,False,300.0,0.04930839290543317,300.0,0.04930839290543317,300.0,0.04930839290543317,305.5,0.0493437536072882,300.0,0.04930839290543317,26.5,0.10323774110064246,34.0,0.09780547468266738,34.0,0.09780547468266738,46.0,0.08984177040404291,0.04922770568912044
2regime_96,w256x256_d0.5_swa075,42,True,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,7.5,0.087914968304222,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.5_swa085,42,True,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,3.5,0.08734583434680339,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.6,42,False,374.0,0.04842665507900308,374.0,0.04842665507900308,374.0,0.04842665507900308,389.5,0.04846868224048765,374.0,0.04842665507900308,27.0,0.11970633919690397,40.0,0.11615798921340624,40.0,0.11615798921340624,60.0,0.09713153711092208,0.048151228051372535
2regime_96,w256x256_d0.6_lr1e-3,7,False,186.5,0.0538436730264573,186.5,0.0538436730264573,186.5,0.0538436730264573,236.0,0.056370685102187915,186.5,0.0538436730264573,30.0,0.06675545863759665,39.5,0.05484187356298672,39.5,0.05484187356298672,58.5,0.04758895164740991,0.04735406878600426
2regime_96,w256x256_d0.6_lr1e-3,42,False,191.5,0.05232167934295944,191.5,0.05232167934295944,191.5,0.05232167934295944,235.0,0.054568331647394074,191.5,0.05232167934295944,30.0,0.08486897783517917,39.5,0.07245373606883343,39.5,0.07245373606883343,59.0,0.05299076087273976,0.047398935864249196
2regime_96,w256x256_d0.6_lr1e-3,123,False,185.0,0.05137304015974745,185.0,0.05137304015974745,185.0,0.05137304015974745,239.0,0.05456942998182998,185.0,0.05137304015974745,30.0,0.07331397522295705,39.5,0.060195524223076696,39.5,0.060195524223076696,59.5,0.05099722503616016,0.0466867098684694
2regime_96,w512x512x512_d0.3_huber0.1_swa,7,True,232.5,0.052872497120526045,232.5,0.052872497120526045,232.5,0.052872497120526045,287.0,0.05249817641248297,5.5,0.07815683101320735,27.0,0.058700401355645804,39.5,0.055629810786871695,39.5,0.055629810786871695,49.5,0.052323347885637035,0.04793057094817024
2regime_96,w512x512x512_d0.3_huber0.1_swa,42,True,151.0,0.048385228566886214,151.0,0.048385228566886214,151.0,0.048385228566886214,203.5,0.048003622533330625,47.5,0.0626948659990854,19.0,0.08331831298403429,36.0,0.05824079733446082,36.0,0.05824079733446082,53.5,0.05149114735665639,0.04487843408921139
2regime_96,w512x512x512_d0.3_huber0.1_swa,123,True,234.5,0.05396410497265762,234.5,0.05396410497265762,234.5,0.05396410497265762,269.5,0.05498361220845717,5.5,0.08030068539907215,28.0,0.06743387375359587,39.0,0.06045305876519289,39.0,0.06045305876519289,59.5,0.05207678793963984,0.04808390977669253
2regime_96,w512x512x512_d0.3_lr1e-3,7,False,160.5,0.054865480599978145,160.5,0.054865480599978145,160.5,0.054865480599978145,185.5,0.056336263604524636,160.5,0.054865480599978145,29.5,0.05262050595925937,39.0,0.051037733438393657,39.0,0.051037733438393657,54.0,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,False,147.0,0.04766460487096575,147.0,0.04766460487096575,147.0,0.04766460487096575,158.0,0.04938437725110536,147.0,0.04766460487096575,28.5,0.05133968861621282,34.5,0.04772101135764937,34.5,0.04772101135764937,43.0,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_lr1e-3,123,False,104.0,0.052224475428892934,104.0,0.052224475428892934,104.0,0.052224475428892934,160.0,0.058781577272765485,104.0,0.052224475428892934,29.0,0.05149232925618952,34.5,0.05113359948768759,34.5,0.05113359948768759,43.0,0.05140170577926924,0.04711567618234365
2regime_96,w512x512x512_d0.3_lr1e-3,999,False,159.5,0.051898423253466074,159.5,0.051898423253466074,159.5,0.051898423253466074,211.0,0.05293163724524067,159.5,0.051898423253466074,27.5,0.04870578405226221,37.0,0.051162512640584,37.0,0.051162512640584,59.5,0.055255488918168304,0.046080670604079645
2regime_96,w512x512x512_d0.3_lr1e-3,2024,False,215.5,0.05328152127650215,215.5,0.05328152127650215,215.5,0.05328152127650215,271.5,0.05499643911730496,215.5,0.05328152127650215,28.5,0.05156906743914696,39.5,0.05145231314354553,39.5,0.05145231314354553,51.0,0.051278880640499604,0.04744016585345731
2regime_96,w96x96_d0.4,42,False,391.5,0.05172321307520538,391.5,0.05172321307520538,391.5,0.05172321307520538,387.0,0.051934835564407374,391.5,0.05172321307520538,30.0,0.09612123822380643,39.5,0.08085946291917379,39.5,0.08085946291917379,57.0,0.06841960477758365,0.05003774357444775
2regime_96,w96x96_d0.4_lr1e-3,7,False,122.0,0.05458380237090414,122.0,0.05458380237090414,122.0,0.05458380237090414,178.5,0.05979405399887581,122.0,0.05458380237090414,30.0,0.04940857398515377,39.0,0.04815931129526564,39.0,0.04815931129526564,56.0,0.04847106785309356,0.047303460490251616
2regime_96,w96x96_d0.4_lr1e-3,42,False,223.0,0.052847490343054436,223.0,0.052847490343054436,223.0,0.052847490343054436,272.0,0.05670140090395626,223.0,0.052847490343054436,29.5,0.06739782951434577,39.0,0.05716404158422822,39.0,0.05716404158422822,58.5,0.05162936561255832,0.049312849627363466
2regime_96,w96x96_d0.5,42,False,387.5,0.051219302644050925,387.5,0.051219302644050925,387.5,0.051219302644050925,385.5,0.05133815732802132,387.5,0.051219302644050925,29.5,0.10938513744679303,40.0,0.10191549012066521,40.0,0.10191549012066521,60.0,0.08684780878950847,0.05054905433516633
2regime_96,w96x96_d0.5_lr1e-3,7,False,180.0,0.05264297463682996,180.0,0.05264297463682996,180.0,0.05264297463682996,202.5,0.05510733832305452,180.0,0.05264297463682996,30.0,0.053791897449345115,38.5,0.05043873936888896,38.5,0.05043873936888896,59.0,0.05080429291496929,0.04902090606298571
2regime_96,w96x96_d0.5_lr1e-3,42,False,215.0,0.051936486123542555,215.0,0.051936486123542555,215.0,0.051936486123542555,265.5,0.054145684000396765,215.0,0.051936486123542555,29.5,0.07695399267591968,40.0,0.06312088185220852,40.0,0.06312088185220852,58.5,0.05247832779042116,0.04891170709199303
2regime_96,w96x96_d0.6,42,False,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,30.0,0.14002486053627805,40.0,0.12555932740197076,40.0,0.12555932740197076,60.0,0.10330524352351922,0.05320408821886162
2regime_96,w96x96_d0.6_lr1e-3,7,False,192.5,0.054144117974575336,192.5,0.054144117974575336,192.5,0.054144117974575336,211.5,0.05604781532985356,192.5,0.054144117974575336,30.0,0.0636862568356511,38.5,0.05621274508939532,38.5,0.05621274508939532,60.0,0.05319539450782214,0.05193344959120878
2regime_96,w96x96_d0.6_lr1e-3,42,False,200.5,0.05353539438008541,200.5,0.05353539438008541,200.5,0.05353539438008541,234.5,0.05604997135640991,200.5,0.05353539438008541,29.5,0.09088481060070092,40.0,0.07183660821980355,40.0,0.07183660821980355,59.5,0.05631016850491707,0.051330015079285286
2regime_mixed,w256x256_d0.3_huber0.1,42,False,291.5,0.05597014675339328,291.5,0.05597014675339328,291.5,0.05597014675339328,296.5,0.05658684235840435,291.5,0.05597014675339328,26.0,0.06997450677739134,34.5,0.06272388461393792,34.5,0.06272388461393792,54.5,0.05604466196950868,0.0478445023297324
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,7,False,137.5,0.05478725796869108,137.5,0.05478725796869108,137.5,0.05478725796869108,189.0,0.06053779256887904,137.5,0.05478725796869108,30.0,0.04870157489625325,37.0,0.051299399127201786,37.0,0.051299399127201786,54.5,0.05425896950361381,0.04632312303277159
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,42,False,114.0,0.055137178334571796,114.0,0.055137178334571796,114.0,0.055137178334571796,171.0,0.06749818714701905,114.0,0.055137178334571796,29.0,0.05360802447847931,38.0,0.052564808250912545,38.0,0.052564808250912545,59.5,0.05144248074412503,0.046357503863063046
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,42,False,326.5,0.05086695657057149,326.5,0.05086695657057149,326.5,0.05086695657057149,353.5,0.05119141219660369,326.5,0.05086695657057149,28.5,0.09225631334877771,39.5,0.07835999880919439,39.5,0.07835999880919439,54.0,0.06802614115787134,0.05034338768531273
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,7,False,181.0,0.05538577812131594,181.0,0.05538577812131594,181.0,0.05538577812131594,227.0,0.057658286407195655,181.0,0.05538577812131594,27.5,0.055232097566286484,39.5,0.05005700796359922,39.5,0.05005700796359922,58.5,0.05273439407721776,0.046181312769737755
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,42,False,169.0,0.05743211818504141,169.0,0.05743211818504141,169.0,0.05743211818504141,216.0,0.06252369503401659,169.0,0.05743211818504141,30.0,0.061812274541989204,38.5,0.05498105753568684,38.5,0.05498105753568684,57.5,0.05331101650476541,0.0469927037190656
2regime_mixed,w256x256_d0.4_swa070,42,True,310.5,0.04777261148152972,310.5,0.04777261148152972,310.5,0.04777261148152972,349.0,0.047943338936073714,9.0,0.09177758873811324,25.0,0.08075297548841355,35.0,0.07307657795403505,35.0,0.07307657795403505,58.0,0.06850890187439393,0.04624028217354325
2regime_mixed,w256x256_d0.4_swa075,42,True,310.5,0.04777261148152972,310.5,0.04777261148152972,310.5,0.04777261148152972,349.0,0.047943338936073714,7.0,0.09130145570822816,25.0,0.08075297548841355,35.0,0.07307657795403505,35.0,0.07307657795403505,58.0,0.06850890187439393,0.04624028217354325
2regime_mixed,w256x256_d0.4_swa080,42,True,310.5,0.04777261148152972,310.5,0.04777261148152972,310.5,0.04777261148152972,349.0,0.047943338936073714,4.5,0.09091643673998734,25.0,0.08075297548841355,35.0,0.07307657795403505,35.0,0.07307657795403505,58.0,0.06850890187439393,0.04624028217354325
2regime_mixed,w256x256_d0.4_swa085,42,True,310.5,0.04777261148152972,310.5,0.04777261148152972,310.5,0.04777261148152972,349.0,0.047943338936073714,139.0,0.06962765632726128,25.0,0.08075297548841355,35.0,0.07307657795403505,35.0,0.07307657795403505,58.0,0.06850890187439393,0.04624028217354325
2regime_mixed,w320x320_d0.3_huber0.1,7,False,223.5,0.05944081794408498,223.5,0.05944081794408498,223.5,0.05944081794408498,256.5,0.06415430344982775,223.5,0.05944081794408498,28.5,0.0644852430459794,38.0,0.0552955985961076,38.0,0.0552955985961076,58.5,0.04975462501422199,0.04372837706935936
2regime_mixed,w320x320_d0.3_huber0.1,42,False,184.5,0.05435604625680399,184.5,0.05435604625680399,184.5,0.05435604625680399,232.5,0.059032526868771605,184.5,0.05435604625680399,29.0,0.07166040235361844,37.5,0.0578029733743881,37.5,0.0578029733743881,57.5,0.05123271917719013,0.04639768535409728
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,7,False,88.5,0.05647162545212645,88.5,0.05647162545212645,88.5,0.05647162545212645,140.0,0.069815591188562,88.5,0.05647162545212645,25.0,0.05152274839927407,37.5,0.051607500692460964,37.5,0.051607500692460964,47.5,0.05320661046304624,0.044520419229156706
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,42,False,109.0,0.05070272444549921,109.0,0.05070272444549921,109.0,0.05070272444549921,161.5,0.059703921511491065,109.0,0.05070272444549921,29.0,0.050404609850249985,32.5,0.050955481378858775,32.5,0.050955481378858775,54.5,0.058657400830761625,0.04655357473280676
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,123,False,123.5,0.05617157183318934,123.5,0.05617157183318934,123.5,0.05617157183318934,179.5,0.0637222651503349,123.5,0.05617157183318934,26.5,0.04999436544092352,36.5,0.05647484209806107,36.5,0.05647484209806107,54.0,0.054682582455843266,0.047133582240129146
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,42,False,316.5,0.049498955089002934,316.5,0.049498955089002934,316.5,0.049498955089002934,316.5,0.049498955089002934,316.5,0.049498955089002934,28.0,0.08972275171671001,39.0,0.07598352949298581,39.0,0.07598352949298581,52.0,0.06952674461604712,0.04771794881189932
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,7,False,171.0,0.05817282390948788,171.0,0.05817282390948788,171.0,0.05817282390948788,221.0,0.06599757068898869,171.0,0.05817282390948788,29.5,0.05277443905660954,37.5,0.05054759384552149,37.5,0.05054759384552149,53.5,0.05779449280528881,0.04410779536023524
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,42,False,140.5,0.05433125326116337,140.5,0.05433125326116337,140.5,0.05433125326116337,170.0,0.0609436159724117,140.5,0.05433125326116337,29.5,0.05544893451719855,37.0,0.05091361026313696,37.0,0.05091361026313696,53.5,0.05398510949819554,0.046477425772501274
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,123,False,238.0,0.057926224000827385,238.0,0.057926224000827385,238.0,0.057926224000827385,257.0,0.06125098838942587,238.0,0.057926224000827385,27.0,0.052799879511489255,38.5,0.05312830430050522,38.5,0.05312830430050522,57.0,0.05360635077334767,0.047811096736548944
