dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,HartsPass_WA_515,0.6968075713738955,0.08143927330951867,0.08143358968727492,0.0009621371144659108,0.05314860006999434,0.03334571862220764,0.8358445623518259
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,MartenRidge_WA_999,0.06822907094172515,0.10372429423632462,0.08232761780503954,-0.06309431481021868,0.07953289195849925,0.056656108856201176,0.7045823309469769
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,Paradise_WA,0.5941424799736684,0.06269778379615706,0.06247294645765437,-0.005305002719010271,0.05040197775137961,0.04448677563667297,0.779693659960984
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,Quinault,0.7099803146418779,0.037376172066620174,0.033205459261423556,0.017157380732254507,0.030643981931938062,0.028436335742473604,0.8813806367957
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,RainyPass_WA_711,0.018457368687795128,0.07396949917977275,0.07027343696610025,-0.023089626802482905,0.061513568981696104,0.055878913283348076,0.37363421916487843
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,SourdoughGulch_WA_985,0.4163924927251814,0.06124128912922246,0.061021924374618,-0.00517882610515385,0.04417248867702142,0.03004100865125655,0.717747136569244
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,Spokane,0.9441352755258823,0.027146679161475937,0.02606529489219046,-0.007585683336342324,0.02089658327746219,0.01625062417984008,0.9779753045571821
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,Touchet_WA_824,-7.830064695345085,0.08996755384043541,0.054000462675687845,0.07195909098121853,0.07994187789318852,0.06677830469608306,-0.3971074927674541
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.4534588686524623,0.06735810286759883,0.04646732794488359,-0.04876373094405991,0.05634528510477215,0.057201405048370346,0.86512463637258
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,BurntMountain_WA,-0.832638552539537,0.05891278870244925,0.047231465303399195,-0.035212289871481374,0.04814877409869577,0.04864383640885353,0.2056378529682224
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,CayusePass_WA,0.6657457481359752,0.06904916746771345,0.06817523545741498,0.010951018140354055,0.053475466253702884,0.044988409280776964,0.8211206909713327
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,Darrington,0.7672914851783524,0.04507107159320008,0.037897597262297446,-0.02439618036300093,0.03434072516209728,0.025777052462100984,0.9204338850121574
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,HartsPass_WA_515,0.7351483386583713,0.07611601877935681,0.07567189075961477,-0.00821055806168679,0.04470606094079741,0.02359999060630799,0.8592212764029853
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,MartenRidge_WA_999,0.08039201664663198,0.1030450837737125,0.08266444192445435,-0.06152137296297881,0.0783537590157382,0.05564049497246742,0.7032971740959745
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,Paradise_WA,0.5970280537636148,0.0624745012444529,0.062425709205321804,-0.0024686303805444643,0.04905989198516548,0.03988826394081113,0.7853228566079162
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,Quinault,0.723347019117726,0.03650469791676539,0.03343333165145726,0.014656237739541523,0.030665916862786958,0.029017877280712118,0.8787748464020517
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.09983418166164759,0.07083686842672825,0.0677883050820619,-0.020557422567211832,0.059401654442957405,0.05729352024197579,0.4254107569052887
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.3399769281845233,0.06512735604643287,0.06476245455800173,-0.006884546842138234,0.04723086848835282,0.03287105512619018,0.6885018696900755
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,Spokane,0.9486787450193825,0.02601935421922454,0.025250795428211403,-0.006277270444078057,0.01969309757211336,0.01494481998682022,0.979001108334117
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,Touchet_WA_824,-7.381994556428383,0.08765519433098107,0.057519821882680885,0.06614305091078516,0.07945726263767097,0.0713365285396576,-0.4172815684928851
