split,y_true,y_pred,abs_err,is_wet
train,0.2,0.21704558,0.017045572,0
train,0.31,0.3096506,0.00034940243,1
train,0.345,0.35297668,0.007976681,0
train,0.201,0.21992591,0.018925905,1
train,0.323,0.29690608,0.02609393,0
train,0.303,0.3074525,0.0044524968,0
train,0.236,0.24069968,0.004699677,1
train,0.344,0.349068,0.0050679743,0
train,0.199,0.21504301,0.016043007,0
train,0.323,0.2971073,0.025892705,0
train,0.236,0.23959824,0.003598243,1
train,0.2,0.21244454,0.012444541,0
train,0.343,0.33796477,0.0050352216,0
train,0.323,0.29498467,0.028015345,0
train,0.308,0.29469872,0.013301283,0
train,0.197,0.21890911,0.021909118,1
train,0.201,0.21244016,0.011440158,0
train,0.342,0.33802846,0.003971547,0
train,0.323,0.2896561,0.03334391,0
train,0.305,0.29219815,0.012801856,0
train,0.324,0.28360644,0.04039356,0
train,0.291,0.28066328,0.010336727,0
train,0.2,0.20937628,0.009376273,0
train,0.342,0.3357936,0.0062063932,0
train,0.199,0.2130535,0.014053494,0
train,0.294,0.29450214,0.00050213933,0
train,0.324,0.27410653,0.04989347,0
train,0.341,0.33354223,0.007457763,0
train,0.199,0.2007946,0.0017946064,0
train,0.19,0.20626274,0.01626274,0
train,0.34,0.33003765,0.00996235,0
train,0.182,0.21171284,0.02971284,0
train,0.198,0.19470683,0.0032931715,0
train,0.323,0.26976675,0.053233266,0
train,0.287,0.2874194,0.00041940808,0
train,0.2,0.2084826,0.00848259,0
train,0.323,0.2637148,0.059285223,0
train,0.339,0.3239423,0.015057683,0
train,0.275,0.27089444,0.004105568,0
train,0.199,0.195436,0.0035640001,0
train,0.186,0.202512,0.016511992,0
train,0.321,0.25102958,0.06997043,0
train,0.267,0.26593372,0.0010662675,0
train,0.338,0.32440263,0.013597369,0
train,0.198,0.17711386,0.020886138,0
train,0.263,0.26174313,0.0012568831,0
train,0.337,0.31468412,0.02231589,0
train,0.321,0.24274191,0.0782581,0
train,0.198,0.17048416,0.027515844,0
train,0.179,0.19901428,0.020014271,0
train,0.32,0.23596501,0.08403498,0
train,0.34,0.3067538,0.03324619,0
train,0.198,0.16271415,0.035285845,0
train,0.254,0.26769662,0.013696611,0
train,0.205,0.2163128,0.011312798,0
train,0.316,0.22783795,0.088162065,0
train,0.339,0.29856822,0.040431768,0
train,0.198,0.15666074,0.041339263,0
train,0.307,0.29784745,0.009152561,0
train,0.216,0.21192676,0.0040732473,0
train,0.196,0.21587294,0.019872949,0
train,0.198,0.14778775,0.05021225,0
train,0.34,0.2952224,0.044777602,0
train,0.315,0.22171214,0.093287855,0
train,0.319,0.30123487,0.017765135,0
train,0.197,0.14398274,0.05301726,0
train,0.34,0.2926082,0.047391802,0
train,0.325,0.31370696,0.011293024,0
train,0.316,0.22026655,0.095733464,0
train,0.223,0.23375803,0.010758027,0
train,0.317,0.24340624,0.073593765,0
train,0.196,0.19504623,0.0009537637,0
train,0.343,0.31267032,0.030329674,0
train,0.34,0.31996438,0.020035625,0
train,0.232,0.23999476,0.007994771,0
train,0.351,0.33588913,0.01511088,0
train,0.333,0.3231407,0.009859294,1
train,0.318,0.25531158,0.06268841,0
train,0.249,0.24290138,0.006098613,1
train,0.197,0.1948112,0.0021888018,0
train,0.337,0.328443,0.008557022,1
train,0.32,0.26810053,0.051899463,0
train,0.364,0.33925563,0.024744362,0
train,0.196,0.18987736,0.006122634,0
train,0.232,0.2481538,0.016153812,1
train,0.35,0.2748871,0.07511288,0
train,0.195,0.21545443,0.020454437,1
train,0.304,0.3006087,0.0033912957,1
train,0.196,0.19415924,0.0018407553,0
train,0.352,0.3330198,0.018980205,0
train,0.347,0.33252162,0.014478385,0
train,0.198,0.20914733,0.011147335,1
train,0.279,0.28636453,0.0073645115,1
train,0.196,0.18928012,0.0067198724,0
train,0.339,0.2702715,0.06872848,0
train,0.332,0.2626975,0.0693025,0
train,0.196,0.17983776,0.016162232,0
train,0.352,0.32697186,0.02502814,0
train,0.227,0.19951588,0.027484119,1
train,0.196,0.17181084,0.02418916,0
train,0.349,0.31890458,0.030095428,0
train,0.322,0.2628212,0.0591788,0
train,0.224,0.2093614,0.014638603,1
train,0.316,0.24794066,0.068059355,0
train,0.23,0.205271,0.024728999,0
train,0.197,0.1850377,0.011962295,0
train,0.196,0.18452239,0.0114776045,0
train,0.314,0.24869037,0.065309644,0
train,0.222,0.20134082,0.020659178,0
train,0.224,0.20087317,0.02312684,0
train,0.313,0.25156912,0.06143087,0
train,0.197,0.19152632,0.0054736733,0
train,0.196,0.18632327,0.009676725,0
train,0.311,0.24385068,0.06714931,0
train,0.254,0.19820812,0.055791885,0
train,0.197,0.17918694,0.017813057,0
train,0.309,0.23758686,0.07141313,0
train,0.251,0.19955844,0.05144155,0
train,0.309,0.2337049,0.07529509,0
train,0.197,0.17033786,0.026662141,0
train,0.308,0.2301969,0.077803105,0
train,0.197,0.15618804,0.040811956,0
train,0.302,0.22444546,0.077554524,0
train,0.197,0.15249664,0.04450336,0
train,0.196,0.14340842,0.052591577,0
train,0.299,0.22355464,0.075445354,0
train,0.219,0.23004782,0.011047825,0
train,0.197,0.14304069,0.05395931,0
train,0.291,0.22539368,0.065606326,0
train,0.293,0.2289739,0.06402612,0
train,0.196,0.14842686,0.047573134,0
train,0.212,0.23419312,0.022193119,0
train,0.297,0.22992492,0.06707507,0
train,0.198,0.21920225,0.021202251,0
train,0.194,0.15878257,0.035217434,0
train,0.215,0.22651818,0.01151818,0
train,0.194,0.16831401,0.025685996,0
train,0.359,0.24186173,0.11713827,0
train,0.203,0.22369888,0.02069889,0
train,0.344,0.26893428,0.07506573,0
train,0.196,0.17356421,0.022435784,0
train,0.338,0.26597813,0.07202187,0
train,0.214,0.22534692,0.011346921,0
train,0.196,0.16809031,0.027909681,0
train,0.195,0.21230611,0.01730612,0
train,0.21,0.22824433,0.018244341,0
train,0.333,0.29550815,0.037491858,0
train,0.195,0.21357459,0.018574595,0
train,0.208,0.21923465,0.011234641,0
train,0.331,0.2913531,0.039646894,0
train,0.333,0.29483438,0.03816563,0
train,0.196,0.2137393,0.01773931,0
train,0.207,0.22225058,0.0152505785,0
train,0.189,0.21262074,0.02362074,0
train,0.356,0.29265636,0.063343644,0
train,0.196,0.20845178,0.012451783,0
train,0.348,0.27917323,0.068826765,0
train,0.196,0.2008042,0.004804209,0
train,0.177,0.20009488,0.023094878,0
train,0.196,0.19508514,0.0009148568,0
train,0.34,0.2716832,0.06831682,0
train,0.174,0.19231549,0.018315494,0
train,0.336,0.26109305,0.074906945,0
train,0.196,0.18980505,0.006194949,0
train,0.337,0.2951919,0.0418081,0
train,0.178,0.18741202,0.00941202,0
train,0.226,0.23308969,0.0070896894,0
train,0.343,0.2554621,0.087537885,0
train,0.196,0.18488675,0.011113241,0
train,0.326,0.3178112,0.008188814,0
train,0.308,0.32720193,0.019201934,0
train,0.195,0.16340786,0.03159213,0
train,0.353,0.23846436,0.11453563,0
train,0.23,0.23671305,0.0067130476,0
train,0.35,0.33820713,0.011792868,0
train,0.344,0.25914302,0.08485699,0
train,0.211,0.22777349,0.016773492,0
train,0.195,0.18658629,0.008413702,0
train,0.3,0.3145679,0.014567882,0
train,0.181,0.20662564,0.025625646,0
train,0.338,0.2538973,0.08410269,0
train,0.28,0.2961417,0.016141713,0
train,0.195,0.1789769,0.0160231,0
train,0.349,0.3433115,0.0056885183,0
train,0.177,0.19841799,0.02141799,0
train,0.195,0.17349213,0.02150786,0
train,0.347,0.34375054,0.0032494664,0
train,0.271,0.29004,0.019039989,0
train,0.337,0.25905135,0.07794866,0
train,0.197,0.1725983,0.024401695,0
train,0.35,0.33530965,0.01469034,0
train,0.336,0.2555434,0.080456585,0
train,0.262,0.2826235,0.020623505,0
train,0.171,0.18491969,0.013919681,0
train,0.334,0.25403136,0.07996863,0
train,0.26,0.28657743,0.026577443,0
train,0.197,0.18047372,0.016526282,0
train,0.175,0.19520192,0.020201921,0
train,0.33,0.24817073,0.08182928,0
train,0.19,0.20455748,0.014557481,0
train,0.196,0.18804178,0.007958218,0
train,0.277,0.3120802,0.035080194,0
train,0.342,0.32762516,0.014374852,0
train,0.329,0.247249,0.08175099,0
train,0.306,0.31630576,0.010305762,0
train,0.191,0.19695038,0.0059503764,0
train,0.197,0.17217755,0.024822444,0
train,0.191,0.20110124,0.010101244,0
train,0.342,0.3188719,0.023128122,0
train,0.353,0.24306208,0.109937906,0
train,0.292,0.32297423,0.03097424,0
train,0.195,0.17145133,0.023548663,0
train,0.346,0.23453781,0.111462176,0
train,0.183,0.19729714,0.014297143,0
train,0.275,0.3137756,0.038775593,0
train,0.196,0.1663163,0.029683694,0
train,0.191,0.20733202,0.016332015,0
train,0.341,0.31494948,0.026050508,0
train,0.314,0.3428469,0.02884689,0
train,0.35,0.22639328,0.12360671,0
train,0.196,0.15876687,0.03723313,0
train,0.196,0.15465258,0.041347414,0
train,0.339,0.31265625,0.026343733,0
train,0.191,0.19412187,0.0031218678,0
train,0.359,0.2239427,0.1350573,0
train,0.298,0.34251064,0.044510633,0
train,0.278,0.34074914,0.06274915,0
train,0.196,0.16018388,0.035816118,0
train,0.194,0.20872793,0.01472792,0
train,0.342,0.3147021,0.027297914,0
train,0.341,0.21856296,0.12243703,0
train,0.199,0.20775157,0.008751571,0
train,0.196,0.18823229,0.007767707,0
train,0.348,0.3167119,0.031288087,0
train,0.268,0.33127308,0.06327307,0
train,0.33,0.23188359,0.09811643,0
train,0.33,0.22142023,0.108579785,0
train,0.196,0.18492961,0.011070386,0
train,0.347,0.32124913,0.025750875,0
train,0.196,0.21631706,0.020317063,0
train,0.261,0.32807186,0.067071855,0
train,0.196,0.18479005,0.01120995,0
train,0.327,0.21999344,0.10700655,0
train,0.215,0.23483261,0.019832611,0
train,0.296,0.35237277,0.05637276,0
train,0.319,0.25298017,0.06601983,0
train,0.327,0.3683518,0.041351795,0
train,0.244,0.24303177,0.00096823275,0
train,0.195,0.21144173,0.016441733,0
train,0.319,0.27945668,0.03954333,0
train,0.195,0.23647463,0.04147464,0
train,0.216,0.23066694,0.01466693,0
train,0.315,0.36874014,0.053740144,1
train,0.319,0.26911148,0.04988852,0
train,0.222,0.23164463,0.009644628,0
train,0.196,0.23346081,0.03746082,0
train,0.288,0.35222208,0.0642221,0
train,0.315,0.2619466,0.05305341,0
train,0.224,0.2408118,0.016811788,1
train,0.195,0.22552374,0.030523747,0
train,0.337,0.3493924,0.012392402,1
train,0.306,0.3282393,0.022239298,1
train,0.203,0.22748995,0.024489954,1
train,0.317,0.27582392,0.04117608,0
train,0.195,0.23113519,0.036135197,0
train,0.314,0.26566988,0.04833013,0
train,0.198,0.21298847,0.014988467,1
train,0.195,0.21378577,0.018785775,0
train,0.352,0.31416377,0.037836224,0
train,0.314,0.3176872,0.003687203,1
train,0.351,0.3146384,0.036361605,0
train,0.347,0.28912735,0.057872653,0
train,0.228,0.24482894,0.01682894,1
train,0.195,0.2310459,0.03604591,0
train,0.324,0.34268343,0.018683434,1
train,0.35,0.3257041,0.024295896,0
train,0.367,0.29739183,0.06960818,0
train,0.195,0.21720257,0.022202581,0
train,0.24,0.24704963,0.007049635,1
train,0.329,0.34576708,0.016767085,1
train,0.361,0.28128874,0.07971126,0
train,0.311,0.34115767,0.030157685,1
train,0.195,0.20643273,0.011432737,0
train,0.347,0.32562637,0.02137363,0
train,0.231,0.2401774,0.009177387,1
train,0.356,0.28705752,0.06894249,0
train,0.197,0.21172354,0.014723539,1
train,0.345,0.32562855,0.01937145,0
train,0.305,0.3300353,0.025035292,1
train,0.195,0.19262898,0.0023710132,0
train,0.195,0.19145057,0.0035494268,0
train,0.347,0.28285676,0.06414324,0
train,0.342,0.31784347,0.02415654,0
train,0.285,0.31291616,0.027916163,1
train,0.181,0.19775051,0.016750515,0
train,0.208,0.22569421,0.017694205,0
train,0.196,0.1808131,0.015186891,0
train,0.342,0.30403045,0.03796956,0
train,0.339,0.26901078,0.069989204,0
train,0.275,0.29865977,0.023659766,0
train,0.333,0.30352336,0.029476643,0
train,0.279,0.31142715,0.032427132,0
train,0.196,0.18671498,0.009285018,0
train,0.343,0.31450322,0.028496772,0
train,0.214,0.22768134,0.013681337,0
train,0.302,0.30898297,0.006982982,0
train,0.195,0.18038523,0.014614761,0
train,0.196,0.21589097,0.019890979,0
train,0.343,0.30832288,0.034677118,0
train,0.356,0.31488442,0.041115582,0
train,0.181,0.2025131,0.021513104,0
train,0.352,0.31207106,0.039928943,0
train,0.281,0.2960506,0.01505062,0
train,0.34,0.30894056,0.031059444,0
train,0.196,0.18257697,0.013423026,0
train,0.272,0.2962432,0.024243176,0
train,0.348,0.307018,0.04098198,0
train,0.196,0.18062478,0.015375212,0
train,0.173,0.19503301,0.02203302,0
train,0.335,0.30566517,0.029334843,0
train,0.177,0.19356409,0.016564086,0
train,0.334,0.29666474,0.037335247,0
train,0.267,0.2951124,0.028112411,0
train,0.197,0.1748736,0.022126392,0
train,0.347,0.3019317,0.045068294,0
train,0.333,0.29674232,0.036257684,0
train,0.196,0.17809236,0.017907634,0
train,0.262,0.30077195,0.038771957,0
train,0.195,0.19996142,0.004961431,0
train,0.346,0.30745023,0.03854975,0
train,0.345,0.31005257,0.034947425,0
train,0.196,0.1742427,0.02175729,0
train,0.342,0.34198523,1.4781952e-05,0
train,0.337,0.29109004,0.04590997,0
train,0.263,0.23966172,0.023338288,0
train,0.197,0.17253304,0.024466962,0
train,0.25,0.23917836,0.0108216405,0
train,0.344,0.30991656,0.034083456,0
train,0.338,0.28406364,0.053936362,0
train,0.328,0.34301987,0.015019864,0
train,0.326,0.33313373,0.0071337223,0
train,0.196,0.1741135,0.021886498,0
train,0.343,0.3088965,0.034103483,0
train,0.228,0.23146436,0.003464356,0
train,0.338,0.28327787,0.05472213,0
train,0.223,0.21825552,0.004744485,0
train,0.341,0.30661362,0.034386367,0
train,0.321,0.3188702,0.002129823,1
train,0.338,0.26861662,0.06938338,0
train,0.197,0.1656425,0.031357497,0
train,0.198,0.17828971,0.019710287,0
train,0.341,0.31797576,0.023024231,0
train,0.237,0.22945985,0.0075401515,1
train,0.331,0.3397198,0.008719802,1
train,0.336,0.26646063,0.06953937,0
train,0.34,0.3192582,0.02074179,0
train,0.218,0.22114196,0.0031419694,1
train,0.198,0.18842466,0.009575337,0
train,0.334,0.27280182,0.061198175,0
train,0.315,0.33705673,0.022056729,1
train,0.338,0.30524343,0.032756567,0
train,0.321,0.33888564,0.017885625,1
train,0.216,0.22951174,0.013511732,1
train,0.329,0.2642389,0.0647611,0
train,0.197,0.17717363,0.019826367,0
train,0.336,0.30731285,0.02868715,0
train,0.212,0.23663405,0.024634048,1
train,0.333,0.26393658,0.069063425,0
train,0.303,0.34017974,0.03717974,1
train,0.197,0.1748763,0.022123694,0
train,0.353,0.33346707,0.019532919,0
train,0.198,0.19250971,0.005490288,0
train,0.336,0.2848088,0.05119118,0
train,0.334,0.3439523,0.009952307,1
train,0.247,0.24098536,0.00601463,1
train,0.199,0.2042053,0.0052053034,0
train,0.35,0.3394014,0.0105986,0
train,0.219,0.23834127,0.019341275,1
train,0.318,0.34385246,0.025852472,1
train,0.359,0.2954264,0.0635736,0
train,0.349,0.30271417,0.046285838,0
train,0.198,0.204674,0.0066740066,0
train,0.199,0.21214882,0.013148814,1
train,0.309,0.335091,0.02609101,1
train,0.346,0.3319062,0.0140937865,0
train,0.185,0.20874354,0.02374354,1
train,0.346,0.30635676,0.039643228,0
train,0.29,0.32171926,0.031719267,1
train,0.344,0.32098842,0.023011595,0
train,0.198,0.20169699,0.003696993,0
train,0.279,0.31340942,0.034409404,1
train,0.199,0.18972284,0.009277165,0
train,0.343,0.30108243,0.041917562,0
train,0.342,0.30959252,0.032407492,0
train,0.176,0.20059234,0.02459234,0
train,0.34,0.29193887,0.048061132,0
train,0.273,0.30212474,0.029124737,0
train,0.199,0.22199172,0.022991717,0
train,0.169,0.19312458,0.024124578,0
train,0.35,0.28584784,0.06415215,0
train,0.266,0.28154692,0.015546918,0
train,0.164,0.18578202,0.02178201,0
train,0.344,0.28671986,0.057280153,0
train,0.339,0.3140613,0.024938673,0
train,0.198,0.22360298,0.025602981,0
train,0.199,0.22480294,0.02580294,0
train,0.26,0.28711236,0.027112365,0
train,0.344,0.29604453,0.047955483,0
train,0.181,0.18928313,0.008283138,0
train,0.338,0.30378208,0.034217924,0
train,0.337,0.30059746,0.036402553,0
train,0.179,0.18663928,0.007639274,0
train,0.258,0.29306373,0.035063744,0
train,0.343,0.31063005,0.03236994,0
train,0.199,0.23115617,0.03215617,0
train,0.253,0.28744972,0.034449726,0
train,0.345,0.29758668,0.04741332,0
train,0.199,0.21851423,0.019514233,0
train,0.335,0.2944748,0.040525198,0
train,0.171,0.18846394,0.017463937,0
train,0.245,0.28900787,0.044007868,0
train,0.199,0.20420969,0.0052096844,0
train,0.333,0.29362366,0.03937635,0
train,0.343,0.30246702,0.040532976,0
train,0.163,0.18284994,0.019849941,0
train,0.239,0.27421105,0.035211056,0
train,0.331,0.28054687,0.050453126,0
train,0.154,0.17447925,0.020479247,0
train,0.344,0.3141658,0.02983421,0
train,0.2,0.20184353,0.001843527,0
train,0.328,0.27626765,0.05173236,0
train,0.232,0.2722229,0.040222913,0
train,0.342,0.3054269,0.036573112,0
train,0.149,0.16189443,0.012894422,0
train,0.201,0.19845167,0.002548337,0
train,0.146,0.16048796,0.014487967,0
train,0.325,0.2822371,0.042762876,0
train,0.202,0.20358977,0.0015897602,0
train,0.34,0.3017661,0.038233906,0
train,0.229,0.26395968,0.034959674,0
train,0.142,0.15976638,0.017766371,0
train,0.323,0.2850225,0.037977517,0
train,0.203,0.20170099,0.0012990087,0
train,0.223,0.25451097,0.031510964,0
train,0.337,0.29914922,0.037850797,0
train,0.203,0.21155563,0.008555636,0
train,0.248,0.30354235,0.05554235,0
train,0.326,0.28481767,0.04118234,0
train,0.182,0.22812113,0.046121135,0
train,0.337,0.31466523,0.022334784,0
train,0.329,0.3264535,0.0025464892,0
train,0.33,0.28558397,0.04441604,0
train,0.245,0.23048192,0.014518082,0
train,0.206,0.22459123,0.018591225,0
train,0.334,0.32732272,0.00667727,0
train,0.325,0.32525504,0.00025504827,0
train,0.206,0.22830522,0.02230522,0
train,0.34,0.3241846,0.015815407,0
train,0.228,0.22768304,0.0003169626,1
train,0.331,0.27857128,0.052428722,0
train,0.208,0.24627301,0.038273007,0
train,0.349,0.33197534,0.017024666,0
train,0.226,0.22106937,0.0049306303,1
train,0.325,0.31204614,0.012953848,0
train,0.339,0.28778327,0.05121672,0
train,0.34,0.33122414,0.00877586,0
train,0.208,0.22031227,0.012312263,0
train,0.356,0.322611,0.033389002,0
train,0.306,0.30185702,0.00414297,1
train,0.193,0.2109929,0.017992899,1
train,0.208,0.21225548,0.0042554736,0
train,0.285,0.29028118,0.00528118,1
train,0.348,0.32004926,0.027950734,0
train,0.18,0.18057832,0.00057831407,1
train,0.338,0.30992284,0.028077155,0
train,0.207,0.20257178,0.004428223,0
train,0.347,0.31123543,0.035764575,0
train,0.316,0.33477086,0.018770844,1
train,0.222,0.226949,0.0049490035,1
train,0.338,0.29843825,0.03956175,0
train,0.187,0.20974672,0.022746712,1
train,0.206,0.2006276,0.005372405,0
train,0.338,0.3110849,0.026915103,0
train,0.35,0.303971,0.046029,0
train,0.307,0.32720625,0.020206243,1
train,0.207,0.21003917,0.0030391663,1
train,0.339,0.3067923,0.032207698,0
train,0.345,0.29789522,0.047104776,0
train,0.301,0.32998556,0.02898556,1
train,0.207,0.1922878,0.0147122,0
train,0.343,0.29646358,0.046536416,0
train,0.207,0.19916496,0.007835045,0
train,0.324,0.33250254,0.008502543,1
train,0.344,0.32349798,0.02050203,0
train,0.231,0.22371548,0.007284522,1
train,0.341,0.31221598,0.028784007,0
train,0.297,0.31397402,0.016974032,0
train,0.347,0.3115716,0.035428405,0
train,0.21,0.21523702,0.005237028,0
train,0.207,0.1917288,0.015271202,0
train,0.286,0.30735064,0.021350622,0
train,0.346,0.31629744,0.029702544,0
train,0.209,0.20540684,0.0035931617,0
train,0.338,0.29398057,0.04401943,0
train,0.196,0.19350779,0.0024922043,0
train,0.186,0.18399806,0.0020019412,0
train,0.351,0.31937963,0.031620383,0
train,0.335,0.29022262,0.044777393,0
train,0.274,0.3008054,0.0268054,0
train,0.208,0.20362061,0.0043793917,0
train,0.177,0.18004337,0.0030433685,0
train,0.333,0.2838166,0.0491834,0
train,0.266,0.2872885,0.021288484,0
train,0.208,0.19557612,0.012423888,0
train,0.348,0.31767333,0.030326664,0
train,0.345,0.31731474,0.027685255,0
train,0.33,0.2845792,0.045420825,0
train,0.204,0.21434304,0.010343045,0
train,0.278,0.31346738,0.035467386,0
train,0.207,0.19700333,0.0099966675,0
train,0.337,0.28148964,0.055510372,0
train,0.228,0.2203753,0.0076247007,0
train,0.207,0.21417919,0.0071791857,0
train,0.327,0.32954648,0.0025464892,0
train,0.342,0.3229978,0.0190022,0
train,0.207,0.21290928,0.005909279,0
train,0.344,0.32231817,0.021681845,0
train,0.197,0.20630029,0.009300292,0
train,0.327,0.32769352,0.00069352984,0
train,0.335,0.28666228,0.048337728,0
train,0.333,0.31659874,0.016401261,0
train,0.21,0.2108736,0.0008736104,0
train,0.188,0.19579725,0.007797256,0
train,0.344,0.327394,0.016606003,0
train,0.334,0.30172345,0.03227654,0
train,0.331,0.30479378,0.026206225,0
train,0.343,0.31878564,0.024214357,0
train,0.212,0.23761591,0.025615916,0
train,0.301,0.30483094,0.0038309395,0
train,0.179,0.18394417,0.0049441606,0
train,0.328,0.30501705,0.022982955,0
train,0.28,0.29536673,0.015366733,0
train,0.169,0.17603622,0.007036224,0
train,0.35,0.3218211,0.0281789,0
train,0.212,0.24930334,0.037303343,0
train,0.325,0.31054336,0.01445663,0
train,0.159,0.16773295,0.00873296,0
train,0.346,0.30266947,0.04333052,0
train,0.263,0.2990873,0.036087275,0
train,0.212,0.24328503,0.031285033,0
train,0.321,0.30896735,0.012032658,0
train,0.148,0.15844104,0.010441035,0
train,0.344,0.29788944,0.04611057,0
train,0.253,0.283741,0.030741006,0
train,0.215,0.24008721,0.025087208,0
train,0.221,0.23422477,0.013224766,0
train,0.316,0.2962656,0.019734412,0
train,0.244,0.27284792,0.028847918,0
train,0.343,0.2907767,0.052223295,0
train,0.138,0.15406309,0.016063094,0
train,0.228,0.23100626,0.0030062646,0
train,0.341,0.2913563,0.049643695,0
train,0.275,0.31526595,0.040265948,0
train,0.169,0.16582656,0.0031734407,0
train,0.312,0.2884674,0.0235326,0
train,0.236,0.23496225,0.0010377467,0
train,0.325,0.323048,0.0019519925,0
train,0.216,0.18963909,0.026360914,0
train,0.336,0.29701084,0.038989156,0
train,0.309,0.29248884,0.016511142,0
train,0.247,0.2391786,0.007821396,0
train,0.332,0.29211193,0.039888054,0
train,0.342,0.36315316,0.021153152,0
train,0.209,0.17636642,0.032633588,0
train,0.303,0.24611846,0.056881547,0
train,0.332,0.29727903,0.034720957,0
train,0.191,0.17027679,0.020723209,0
train,0.327,0.32897738,0.001977384,0
train,0.251,0.25727776,0.00627777,0
train,0.3,0.26842606,0.03157395,0
train,0.175,0.15970641,0.015293583,0
train,0.297,0.2470147,0.04998529,0
train,0.328,0.29240778,0.03559223,0
train,0.247,0.21995583,0.027044162,0
train,0.294,0.27495643,0.019043565,0
train,0.332,0.28311074,0.04888925,0
train,0.239,0.21453035,0.024469644,0
train,0.269,0.26523617,0.0037638247,0
train,0.162,0.15329075,0.008709252,0
train,0.292,0.24239576,0.049604237,0
train,0.152,0.15002127,0.0019787252,0
train,0.287,0.24341485,0.04358515,0
train,0.331,0.2859953,0.045004696,0
train,0.262,0.21681374,0.04518625,0
train,0.251,0.26338103,0.012381047,0
train,0.231,0.25206012,0.02106011,0
train,0.139,0.14756589,0.008565888,0
train,0.279,0.22965664,0.049343377,0
train,0.327,0.27484605,0.052153945,0
train,0.28,0.2118158,0.0681842,0
train,0.271,0.20241928,0.06858072,0
train,0.211,0.2162061,0.005206108,0
train,0.323,0.2737706,0.049229413,0
train,0.292,0.21890089,0.07309911,0
train,0.125,0.13842952,0.0134295225,0
train,0.304,0.21044576,0.09355423,0
train,0.32,0.25847518,0.06152481,0
train,0.111,0.13791922,0.026919216,0
train,0.189,0.20240468,0.013404682,0
train,0.262,0.19436616,0.06763384,0
train,0.313,0.24890947,0.06409052,0
train,0.323,0.20766595,0.115334064,0
train,0.103,0.12754896,0.024548963,0
train,0.171,0.19799304,0.026993036,0
train,0.253,0.1966088,0.056391194,0
train,0.099,0.12119761,0.022197612,0
train,0.3,0.2469064,0.053093612,0
train,0.243,0.1918161,0.051183894,0
train,0.327,0.20040259,0.1265974,0
train,0.158,0.19630116,0.038301155,0
train,0.288,0.23842612,0.04957387,0
train,0.329,0.19485286,0.13414714,0
train,0.233,0.18170369,0.05129631,0
train,0.146,0.18431368,0.038313687,0
train,0.093,0.11148637,0.018486366,0
train,0.274,0.22910726,0.04489273,0
train,0.311,0.18947661,0.12152338,0
train,0.133,0.17812297,0.045122966,0
train,0.087,0.101634264,0.0146342665,0
train,0.223,0.16839418,0.054605827,0
train,0.258,0.21999705,0.038002938,0
train,0.123,0.18341826,0.060418256,0
train,0.263,0.18258475,0.080415264,0
train,0.08,0.114365414,0.034365416,0
train,0.213,0.14221191,0.070788085,0
train,0.248,0.2051816,0.042818397,0
train,0.246,0.1843179,0.061682105,0
train,0.128,0.21555954,0.087559536,0
train,0.205,0.17374553,0.03125447,0
train,0.203,0.12645239,0.07654761,0
train,0.232,0.1948241,0.037175894,0
train,0.238,0.17208675,0.06591326,0
train,0.209,0.20154616,0.007453844,0
train,0.21,0.24142098,0.03142099,0
train,0.232,0.17941362,0.052586377,0
train,0.252,0.22193524,0.030064762,0
train,0.228,0.19258046,0.03541954,0
train,0.22,0.20566979,0.014330208,0
train,0.259,0.16698903,0.092010975,0
train,0.185,0.17979097,0.0052090287,0
train,0.21,0.20149499,0.008505002,0
train,0.232,0.20666191,0.025338084,0
train,0.224,0.19496676,0.029033244,0
train,0.243,0.15546438,0.08753562,0
train,0.187,0.17011261,0.016887397,0
train,0.217,0.20032984,0.016670153,0
train,0.235,0.14948049,0.08551951,0
train,0.202,0.1809287,0.0210713,0
train,0.207,0.2062754,0.00072459877,0
train,0.219,0.20522088,0.013779119,0
train,0.213,0.19555709,0.017442912,0
train,0.228,0.14426933,0.08373067,0
train,0.212,0.19974297,0.012257025,0
train,0.2,0.20526022,0.005260214,0
train,0.203,0.17883813,0.02416186,0
train,0.213,0.20201269,0.010987312,0
train,0.211,0.18918058,0.021819413,0
train,0.197,0.1978339,0.0008338988,0
train,0.222,0.14504418,0.076955825,0
train,0.195,0.16954726,0.025452733,0
train,0.213,0.19096476,0.022035241,0
train,0.216,0.13581066,0.08018935,0
train,0.179,0.16158971,0.017410293,0
train,0.206,0.21071512,0.004715115,0
train,0.197,0.21685714,0.019857138,0
train,0.202,0.22346467,0.02146466,0
train,0.194,0.19578129,0.0017812848,0
train,0.164,0.1721499,0.008149892,0
train,0.208,0.14953968,0.058460325,0
train,0.206,0.2023136,0.0036863983,0
train,0.183,0.19311635,0.010116354,0
train,0.212,0.1599147,0.052085295,0
train,0.254,0.26802027,0.014020264,0
train,0.204,0.21154988,0.007549882,0
train,0.202,0.2087242,0.0067241937,0
train,0.197,0.20193607,0.0049360693,0
train,0.24,0.17156419,0.0684358,0
train,0.201,0.19925022,0.0017497838,0
train,0.286,0.26879388,0.017206132,0
train,0.192,0.22313887,0.031138867,0
train,0.197,0.20470053,0.0077005327,0
train,0.209,0.19657928,0.012420729,0
train,0.205,0.22607198,0.021071985,0
train,0.268,0.26397738,0.004022628,0
train,0.233,0.18023019,0.05276981,0
