seed,station_id,date,y_true,family,policy,y_pred
7,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,as_routed,0.12064513564109802
7,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,as_routed,0.12035322189331055
7,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,as_routed,0.1209813803434372
7,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,as_routed,0.1553778499364853
7,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,as_routed,0.1521260291337967
7,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,as_routed,0.14365026354789734
7,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,as_routed,0.16672205924987793
7,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,as_routed,0.1630997210741043
7,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,as_routed,0.09764710813760757
7,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,as_routed,0.09230593591928482
7,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,as_routed,0.08855292201042175
7,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,as_routed,0.08683471381664276
7,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,as_routed,0.0901302918791771
7,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,as_routed,0.08659638464450836
7,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,as_routed,0.08457042276859283
7,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,as_routed,0.08496872335672379
7,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,as_routed,0.0828421339392662
7,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,as_routed,0.08234414458274841
7,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,as_routed,0.0824735090136528
7,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,as_routed,0.08251907676458359
7,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,as_routed,0.08309119194746017
7,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,as_routed,0.08339109271764755
7,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,as_routed,0.08303631842136383
7,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,as_routed,0.08315809071063995
7,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,as_routed,0.08263415843248367
7,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,as_routed,0.08221346884965897
7,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,as_routed,0.08156193047761917
7,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,as_routed,0.08113962411880493
7,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,as_routed,0.08132106065750122
7,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,as_routed,0.08162987232208252
7,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,as_routed,0.12070292979478836
7,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,as_routed,0.12035669386386871
7,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,as_routed,0.12088874727487564
7,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,as_routed,0.15538525581359863
7,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,as_routed,0.15205107629299164
7,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,as_routed,0.14355416595935822
7,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,as_routed,0.16674426198005676
7,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,as_routed,0.16286905109882355
7,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,as_routed,0.09759470075368881
7,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,as_routed,0.09214673191308975
7,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,as_routed,0.08826593309640884
7,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,as_routed,0.08645343035459518
7,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,as_routed,0.08993087708950043
7,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,as_routed,0.08637431263923645
7,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,as_routed,0.08455696702003479
7,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,as_routed,0.08450857549905777
7,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,as_routed,0.08273475617170334
7,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,as_routed,0.0822543129324913
7,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,as_routed,0.0823792889714241
7,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,as_routed,0.08239910751581192
7,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,as_routed,0.0828891322016716
7,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,as_routed,0.08324649930000305
7,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,as_routed,0.08302171528339386
7,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,as_routed,0.08300702273845673
7,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,as_routed,0.08248309046030045
7,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,as_routed,0.08205730468034744
7,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,as_routed,0.08140987157821655
7,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.08116261661052704
7,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.0813715010881424
7,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,as_routed,0.08156037330627441
7,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,as_routed,0.2539583146572113
7,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,as_routed,0.2550640106201172
7,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,as_routed,0.25468969345092773
7,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,as_routed,0.2620480954647064
7,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,as_routed,0.26313644647598267
7,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,as_routed,0.2625698745250702
7,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,as_routed,0.2689702808856964
7,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,as_routed,0.16329586505889893
7,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,as_routed,0.26665517687797546
7,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,as_routed,0.2652891278266907
7,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,as_routed,0.2624717354774475
7,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,as_routed,0.25626498460769653
7,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,as_routed,0.25759580731391907
7,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,as_routed,0.2548225522041321
7,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,as_routed,0.2541816532611847
7,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,as_routed,0.2545548975467682
7,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,as_routed,0.2537504732608795
7,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,as_routed,0.25299468636512756
7,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,as_routed,0.2522675693035126
7,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,as_routed,0.2519043982028961
7,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,as_routed,0.2508315443992615
7,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,as_routed,0.25075429677963257
7,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,as_routed,0.2508760094642639
7,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,as_routed,0.2511879801750183
7,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,as_routed,0.25123530626296997
7,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,as_routed,0.25123488903045654
7,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,as_routed,0.25174790620803833
7,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,as_routed,0.2518656551837921
7,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,as_routed,0.25160443782806396
7,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,as_routed,0.2513126730918884
7,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,c0_only,0.12308976799249649
7,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,c0_only,0.12251272797584534
7,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,c0_only,0.12235474586486816
7,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,c0_only,0.13049304485321045
7,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,c0_only,0.13246215879917145
7,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,c0_only,0.1301124393939972
7,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,c0_only,0.15310558676719666
7,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,c0_only,0.14228613674640656
7,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,c0_only,0.09474889934062958
7,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,c0_only,0.08948381245136261
7,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,c0_only,0.08740558475255966
7,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,c0_only,0.08591271936893463
7,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,c0_only,0.08660135418176651
7,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,c0_only,0.08613821119070053
7,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,c0_only,0.08610469847917557
7,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,c0_only,0.08622518181800842
7,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,c0_only,0.08583111315965652
7,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,c0_only,0.08548683673143387
7,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,c0_only,0.0858054831624031
7,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,c0_only,0.08527438342571259
7,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,c0_only,0.08514102548360825
7,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,c0_only,0.08449522405862808
7,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,c0_only,0.0844719335436821
7,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,c0_only,0.08489580452442169
7,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,c0_only,0.08476310968399048
7,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,c0_only,0.08453346788883209
7,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,c0_only,0.08387913554906845
7,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,c0_only,0.08514086157083511
7,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,c0_only,0.08507984131574631
7,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,c0_only,0.08572614192962646
7,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,c0_only,0.12533287703990936
7,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,c0_only,0.12589845061302185
7,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,c0_only,0.12447793036699295
7,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,c0_only,0.13374707102775574
7,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,c0_only,0.13506737351417542
7,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,c0_only,0.13279005885124207
7,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,c0_only,0.1561175435781479
7,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,c0_only,0.14445416629314423
7,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,c0_only,0.09762881696224213
7,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,c0_only,0.0926542729139328
7,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,c0_only,0.0905800610780716
7,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,c0_only,0.0893348976969719
7,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,c0_only,0.09009621292352676
7,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,c0_only,0.08971480280160904
7,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,c0_only,0.08981826901435852
7,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,c0_only,0.09173089265823364
7,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,c0_only,0.0911303386092186
7,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,c0_only,0.09080682694911957
7,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,c0_only,0.0910697877407074
7,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,c0_only,0.09062270820140839
7,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,c0_only,0.08949121832847595
7,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,c0_only,0.08895215392112732
7,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,c0_only,0.08903340995311737
7,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,c0_only,0.08927014470100403
7,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,c0_only,0.0890764519572258
7,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,c0_only,0.08882732689380646
7,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,c0_only,0.0876597985625267
7,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,c0_only,0.08803331106901169
7,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,c0_only,0.087934710085392
7,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,c0_only,0.08867660909891129
7,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,c0_only,0.12064513564109802
7,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,c0_only,0.12035322189331055
7,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,c0_only,0.1209813803434372
7,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,c0_only,0.1553778499364853
7,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,c0_only,0.1521260291337967
7,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,c0_only,0.14365026354789734
7,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,c0_only,0.16672205924987793
7,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,c0_only,0.1630997210741043
7,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,c0_only,0.09764710813760757
7,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,c0_only,0.09230593591928482
7,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,c0_only,0.08855292201042175
7,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,c0_only,0.08683471381664276
7,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,c0_only,0.0901302918791771
7,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,c0_only,0.08659638464450836
7,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,c0_only,0.08457042276859283
7,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,c0_only,0.08496872335672379
7,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,c0_only,0.0828421339392662
7,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,c0_only,0.08234414458274841
7,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,c0_only,0.0824735090136528
7,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,c0_only,0.08251907676458359
7,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,c0_only,0.08309119194746017
7,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,c0_only,0.08339109271764755
7,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,c0_only,0.08303631842136383
7,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,c0_only,0.08315809071063995
7,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,c0_only,0.08263415843248367
7,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,c0_only,0.08221346884965897
7,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,c0_only,0.08156193047761917
7,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,c0_only,0.08113962411880493
7,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,c0_only,0.08132106065750122
7,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,c0_only,0.08162987232208252
7,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,c0_only,0.12070292979478836
7,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,c0_only,0.12035669386386871
7,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,c0_only,0.12088874727487564
7,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,c0_only,0.15538525581359863
7,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,c0_only,0.15205107629299164
7,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,c0_only,0.14355416595935822
7,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,c0_only,0.16674426198005676
7,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,c0_only,0.16286905109882355
7,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,c0_only,0.09759470075368881
7,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,c0_only,0.09214673191308975
7,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,c0_only,0.08826593309640884
7,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,c0_only,0.08645343035459518
7,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,c0_only,0.08993087708950043
7,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,c0_only,0.08637431263923645
7,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,c0_only,0.08455696702003479
7,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,c0_only,0.08450857549905777
7,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,c0_only,0.08273475617170334
7,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,c0_only,0.0822543129324913
7,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,c0_only,0.0823792889714241
7,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,c0_only,0.08239910751581192
7,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,c0_only,0.0828891322016716
7,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,c0_only,0.08324649930000305
7,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,c0_only,0.08302171528339386
7,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,c0_only,0.08300702273845673
7,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,c0_only,0.08248309046030045
7,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,c0_only,0.08205730468034744
7,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,c0_only,0.08140987157821655
7,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.08116261661052704
7,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.0813715010881424
7,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,c0_only,0.08156037330627441
7,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,c0_only,0.12439297884702682
7,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,c0_only,0.12398159503936768
7,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,c0_only,0.1212778314948082
7,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,c0_only,0.1578209102153778
7,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,c0_only,0.1525290161371231
7,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,c0_only,0.1516265571117401
7,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,c0_only,0.16669996082782745
7,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,c0_only,0.16329586505889893
7,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,c0_only,0.09853430092334747
7,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,c0_only,0.09244480729103088
7,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,c0_only,0.09016431123018265
7,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,c0_only,0.08652976900339127
7,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,c0_only,0.08682116866111755
7,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,c0_only,0.08582951873540878
7,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,c0_only,0.08439119160175323
7,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,c0_only,0.08436243236064911
7,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,c0_only,0.08397854119539261
7,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,c0_only,0.08436887711286545
7,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,c0_only,0.08429303765296936
7,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,c0_only,0.0843629390001297
7,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,c0_only,0.0844639241695404
7,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,c0_only,0.0843418687582016
7,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,c0_only,0.08411998301744461
