config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k2_c0_0_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,True
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,True
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.065542375528732,0.0649811822526275,0.0085585596334978,0.0524567221153185,0.8512439933867265,True
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.1285140956529249,0.0224715054485297,0.1265342017968495,0.1265342017968495,0.9540447147613808,True
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.0483103020687898,0.039156003806524,0.0282965130693022,0.0376471150117117,0.91818021761706,True
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,True
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,True
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,True
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.065542375528732,0.0649811822526275,0.0085585596334978,0.0524567221153185,0.8512439933867265,True
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.1310574376783939,0.0235309655061068,0.1289276759783426,0.1289276759783426,0.9483239162518096,True
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,True
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.0483103020687898,0.039156003806524,0.0282965130693022,0.0376471150117117,0.91818021761706,True
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.0913212337493896,0.0,0.0913212337493896,0.0913212337493896,,True
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,True
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,True
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.065542375528732,0.0649811822526275,0.0085585596334978,0.0524567221153185,0.8512439933867265,True
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.0279968529267899,0.1448996425628662,0.1448996425628662,0.8234016451713054,True
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,True
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.0483103020687898,0.039156003806524,0.0282965130693022,0.0376471150117117,0.91818021761706,True
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.0931677260398864,0.0,0.0931677260398864,0.0931677260398864,,True
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,True
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,True
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.0652239509780745,0.064728857183808,0.008021148849663,0.0528716722059764,0.8562362415988867,True
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.1285140956529249,0.0224715054485297,0.1265342017968495,0.1265342017968495,0.9540447147613808,True
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.0554273404033762,0.050488247531667,0.0228719681132354,0.046061175156825,0.8586415800298831,True
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,True
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,True
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,True
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.0652239509780745,0.064728857183808,0.008021148849663,0.0528716722059764,0.8562362415988867,True
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.1310574376783939,0.0235309655061068,0.1289276759783426,0.1289276759783426,0.9483239162518096,True
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,True
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.0554273404033762,0.050488247531667,0.0228719681132354,0.046061175156825,0.8586415800298831,True
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.0913212337493896,0.0,0.0913212337493896,0.0913212337493896,,True
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,True
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,True
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.0652239509780745,0.064728857183808,0.008021148849663,0.0528716722059764,0.8562362415988867,True
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.0279968529267899,0.1448996425628662,0.1448996425628662,0.8234016451713054,True
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,True
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.0554273404033762,0.050488247531667,0.0228719681132354,0.046061175156825,0.8586415800298831,True
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.0931677260398864,0.0,0.0931677260398864,0.0931677260398864,,True
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,True
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,True
Baseline_V0_50,BeaverPass_WA_990,Global_Single,0,12423.0,626.0,0.6515722752353303,0.0537817306801267,0.0497455489356383,0.0204414998481448,0.0429330400245639,0.8441753976583923,True
Baseline_V0_50,CayusePass_WA,Global_Single,0,12566.0,1081.0,0.5601488783264152,0.0792086895616877,0.0790630391587277,0.0048012853555388,0.0655510783710488,0.7819876430026311,True
Baseline_V0_50,Darrington,Global_Single,0,12560.0,999.0,0.4195968929542185,0.0711797750109788,0.05273482680637,0.047807932525008,0.055315902522794,0.8604284207224687,True
Baseline_V0_50,Paradise_WA,Global_Single,0,12419.0,1067.0,0.6010579369499858,0.0621613311223701,0.0523494663426554,0.033519613072709,0.0507891403407612,0.84874092675824,True
Baseline_V0_50,Quinault,Global_Single,0,12448.0,1044.0,0.5928526822276292,0.0442850226308972,0.0437359092832229,-0.0069522275990339,0.0363575897997252,0.8579167625764685,True
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,0,12417.0,906.0,0.5708594820307813,0.0525150338350547,0.0511129548310272,-0.0120538220966757,0.0409933434401784,0.7704034209017168,True
Baseline_V0_50,Spokane,Global_Single,0,12815.0,897.0,0.7453367105582047,0.0579603570047861,0.0500540608334131,0.0292231753614701,0.0474280254957136,0.9081070760579468,True
Global_Single_54,BeaverPass_WA_990,Global_Single,0,12423.0,626.0,0.7111727484123724,0.048966324339736,0.0422103961037786,0.0248190124724238,0.0432229084665782,0.8879289049562165,True
Global_Single_54,CayusePass_WA,Global_Single,0,12566.0,1081.0,0.3471749814364108,0.0964980131041775,0.0688885147606634,0.0675739525788145,0.0781116352765015,0.8270265267937106,True
Global_Single_54,Darrington,Global_Single,0,12560.0,999.0,0.7022348982838227,0.0509833824487672,0.0494011848822529,0.0126027067785745,0.0405870974564456,0.8999946989952532,True
Global_Single_54,Paradise_WA,Global_Single,0,12419.0,1067.0,0.7403223419583385,0.050151356472661,0.0420480331686849,0.0273335226908842,0.0404412977614465,0.904216009577985,True
Global_Single_54,Quinault,Global_Single,0,12448.0,1044.0,0.5533356585524722,0.046384376516471,0.0462773617713194,0.0031489954442927,0.0372038034685384,0.8549302846032402,True
Global_Single_54,SourdoughGulch_WA_985,Global_Single,0,12417.0,906.0,0.3935773937960916,0.062426872852605,0.0568143983725585,-0.0258696461460053,0.0500743845829505,0.7231363592075288,True
Global_Single_54,Spokane,Global_Single,0,12815.0,897.0,0.630483909809583,0.0698175422657916,0.0503569258876938,0.0483597893210557,0.056582943326587,0.9271398974498608,True
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,True
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,True
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,True
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,True
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,,True
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5582947092992647,0.0762809260654399,0.059658306933437,0.0475359452965536,0.0640149106658729,0.8833795258053159,True
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,True
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,True
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,True
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,True
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,,True
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.575943102328622,0.0747414849553747,0.0593324058251827,0.0454527798086138,0.0624035697719082,0.8836128649496434,True
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,True
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,True
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,True
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,True
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0825479624271393,0.0,-0.0825479624271393,0.0825479624271393,,True
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5831059490872995,0.074107558429695,0.0562215916560052,0.0482810816788114,0.0615094465872139,0.8942175886923585,True
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,True
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,True
