config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae,best_station,worst_station,is_reference,temporal_test_r2,temporal_test_rmse,temporal_test_bias,temporal_test_mae,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Trained_Gating_k2_c0_5_c1_5,7,6620,0.5528032724540551,0.5616408467557568,0.1967935329479144,0.2920763502881378,0.8592941963552734,0.06193251414410099,0.05295932223105109,0.019097382672450543,0.046863991736340135,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529,Spokane,CayusePass_WA,True,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529,-0.17302258905648504,0.5731944013191537,0.0665504360228466,-0.15263146019138651
Univariate_G_API_k2_c0_0_c1_0,7,6620,0.5493002898479594,0.5507660075854266,0.1290689511143548,0.363918431307074,0.7019142920324055,0.06337004494199924,0.055099168079136285,0.021468857159759488,0.051264956204839084,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842,Darrington,SourdoughGulch_WA_985,True,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842,-0.22033139894859943,0.5819224557267831,0.0658664522956832,-0.18770923306977572
Clustering_Dynamic_k2_c0_0_c1_5,7,6620,0.5491169642114652,0.5870172705844681,0.14898183120389288,0.3360011294085131,0.7434798210701041,0.06320861966708038,0.05397020721597493,0.021615164867628385,0.05197544867282049,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894,Darrington,CayusePass_WA,True,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894,-0.23016343301026054,0.5800756405457596,0.0660117711784951,-0.19920475667596615
Clustering_Dynamic_k2_c0_0_c1_10,7,6620,0.5460923054522584,0.6106472910705152,0.1632708568434484,0.3154577816609121,0.7427151807254542,0.06328249659390321,0.05307749125964949,0.02299971435248923,0.05180479285845174,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968,Darrington,CayusePass_WA,True,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968,-0.2250410995451474,0.5766658767484322,0.0662792353890581,-0.19446752824897362
Trained_Gating_k2_c0_10_c1_10,7,6620,0.5446759551385406,0.569485175965906,0.19039915928358686,0.2851758351568123,0.8106938536213865,0.06293405248498705,0.05323494638723713,0.02131668413889627,0.048561828942942406,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605,Spokane,CayusePass_WA,True,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605,-0.17253843942133662,0.5637156869663785,0.0672853708308749,-0.1534987075934987
Clustering_Dynamic_k4,7,6620,0.5442004032190443,0.606544995970399,0.11532677039016054,0.3302401280317387,0.6294947749605802,0.06387072459349186,0.05464496343083671,0.020908297549912143,0.051722328356886484,Clustering_Dynamic_k4,Clustering_Dynamic_k4,False,False,,,,,,,Spokane,SourdoughGulch_WA_985,False,0.7652390770803932,0.0493570000872629,0.0080168663425207,0.0380125713894374,-0.2210386738613489,0.58564176827014,0.06557281633336365,-0.17959730881025315
Trained_Gating_k2_c0_10_c1_5,7,6620,0.5425413310731072,0.5701298017119338,0.18915334801564165,0.2885970921336371,0.81126771444845,0.06308827600266362,0.053202869822118484,0.02124003665981931,0.04854166982405439,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443,Spokane,CayusePass_WA,True,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443,-0.17697293368942935,0.5622954721876213,0.0673947972230694,-0.15721879257491522
Univariate_G_API_k2_c0_0_c1_5,7,6620,0.54239948110789,0.5366627726785496,0.12466092255409712,0.3668081310117037,0.6997544688402053,0.06390940579290616,0.05557455709238,0.021871406788096428,0.05168603444048224,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819,Darrington,SourdoughGulch_WA_985,True,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819,-0.22468125228218105,0.57597415300156,0.0663333630927538,-0.19110658038851114
Trained_Gating_k2_c0_0_c1_10,7,6620,0.5334998824678543,0.535562952698176,0.17846412769172768,0.2752795999906855,0.7509598689540397,0.06406584859282148,0.053409181282937875,0.022364578957807458,0.04966958414066395,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253,Spokane,CayusePass_WA,True,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253,-0.1992642944279973,0.5521142477558547,0.0681741096819897,-0.1806499291399969
Clustering_Backbone54_k3,7,6620,0.5325065748096381,0.5723141162476222,0.16721059062032145,0.2223613921781065,0.7017626051303647,0.06426344925733783,0.05671684975787289,0.01290483459987687,0.051334544753606055,Clustering_Backbone54_k3,Clustering_Backbone54_k3,False,False,,,,,,,Paradise_WA,Darrington,False,0.7966037067822708,0.0459417324514376,0.0058139148587096,0.0349547463228965,-0.2640971319726326,0.5729095012890708,0.06657264409400501,-0.22369420549319996
Trained_Gating_k2_c0_0_c1_5,7,6620,0.5313652584024208,0.536207578444204,0.17682468221356681,0.2787008569675103,0.7515337297811031,0.06422278650833288,0.05337854874683544,0.022287931478730486,0.04964942502177592,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646,Spokane,CayusePass_WA,True,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646,-0.20369878869609026,0.5506940329770975,0.0682821118289575,-0.18437001412141352
Univariate_G_API_k2_c0_0_c1_10,7,6620,0.5280355880825465,0.5177981939845007,0.12618429744652698,0.3670094517385147,0.6897299158000143,0.06486617055671397,0.05601430484667851,0.022914503305435402,0.0526501298582715,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484,Darrington,SourdoughGulch_WA_985,True,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484,-0.22831856759014912,0.5633886874371975,0.0673105816426502,-0.1929654682354981
Trained_Gating_k2_c0_5_c1_0,7,6620,0.5127741605353272,0.4735812284818205,0.1927808013323609,0.3017894867551033,0.8575888318187584,0.06435081582690029,0.05533128868965652,0.02669784545666353,0.050068276168474146,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435,Spokane,CayusePass_WA,True,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435,-0.21346154297208053,0.5516112011412369,0.0682123840976218,-0.1746245023661709
Clustering_Dynamic_k3,7,6620,0.5047956863386559,0.5385767238482964,0.10772736387513866,0.3535412845753045,0.6327034503053927,0.06664802072293793,0.05785246800929694,0.01920979424162186,0.05461747285200902,Clustering_Dynamic_k3,Clustering_Dynamic_k3,False,False,,,,,,,BeaverPass_WA_990,SourdoughGulch_WA_985,False,0.785299795522221,0.0472010957181242,0.0074155358856088,0.0359305048622483,-0.28050410918356505,0.5431899867850127,0.06884995470380079,-0.24210980873720822
Trained_Gating_k2_c0_10_c1_0,7,6620,0.5025122191543792,0.4431199513913152,0.1808025700391545,0.2983102286006026,0.8095623499119351,0.06551452408245767,0.05543633569782734,0.028840499444032313,0.05174595425618841,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349,Spokane,CayusePass_WA,True,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349,-0.21741188760502494,0.5407122720097044,0.0690364215627457,-0.1792118347496997
Trained_Gating_k2_c0_0_c1_0,7,6620,0.4913361464836928,0.4375186683712737,0.16913786313521298,0.2884139934344758,0.7498283652445883,0.06662792654113178,0.05571263247529841,0.029888394262943468,0.05285370945390994,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552,Spokane,CayusePass_WA,True,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552,-0.2441377426116857,0.5291108327991807,0.0699029012650601,-0.20636305629619778
Clustering_Static_k2,7,6620,0.45853217798899887,0.498440945949114,0.3518172929172544,-0.2712566985326532,0.7669156459108809,0.06658541363608618,0.0551262527821998,0.0020864362121933286,0.05372218863233248,Clustering_Static_k2,Clustering_Static_k2,False,False,,,,,,,Darrington,BeaverPass_WA_990,False,0.8019738788436055,0.0453311870546992,0.0048814495946255,0.0344811178437622,-0.3434417008546066,0.5674889695722144,0.06699377422213626,-0.2344849092713911
Clustering_Static_k4,7,6620,0.3259114754215892,0.5078800618475896,0.44886994539052477,-0.3473014724064833,0.7462838888982013,0.07353222706084307,0.05930411739129404,0.004666704342322173,0.058628978234049035,Clustering_Static_k4,Clustering_Static_k4,False,False,,,,,,,Paradise_WA,Darrington,False,0.7999825638451903,0.045558538059315,0.00390795507377,0.0345666205400786,-0.4740710884236011,0.4612823272215244,0.07476812036474793,-0.3387002366236659
Clustering_Static_k3,7,6620,0.2991580693247495,0.498440945949114,0.4289916759277508,-0.3473014724064833,0.7462838888982013,0.07605047861171456,0.0596210388021538,0.01485411009797373,0.06032789365708303,Clustering_Static_k3,Clustering_Static_k3,False,False,,,,,,,Paradise_WA,Darrington,False,0.8081599150113126,0.0446175306278539,0.0033652555574103,0.0339810716493612,-0.509001845686563,0.41924713124605073,0.07763034804124593,-0.38891278376526184
