config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Clustering_Backbone54_k2_c0_0_c1_10,Quinault,Clustering_Backbone54_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,194.4716265266761,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,194.37303498853,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,12815,897,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,194.7138646300882,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,194.57970856316388,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6869473263262253,0.0668234178695678,0.0660410404949908,0.0101955944461253,0.0534846242385589,0.8416578662281005,194.7059285212308,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,194.4392725415528,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.758633529663363,0.0483508219116589,0.0391704901646694,0.0283456289362661,0.037687467427933,0.9180462522332292,194.9303411999717,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,194.70277025643736,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,194.3533967807889,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,12815,897,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,194.94586829748005,True,"Clustering_Backbone54_k2  c0=5, c1=0",4,False,False,5.0,0.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,194.79310610797256,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6863051009788622,0.0668919266359807,0.0661052295123687,0.0102288063912894,0.053517836183723,0.8412084836492455,194.9353291038424,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,12560,999,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,175.45637319143862,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.7584567870715704,0.0483685213164995,0.0391851364801022,0.0283555802864344,0.0376974187781013,0.9179864214413226,194.04160308931023,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,193.60055205784735,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,193.59081293828785,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,12815,897,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,194.0084570841864,True,"Clustering_Backbone54_k2  c0=5, c1=5",4,False,False,5.0,5.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,193.96652941871437,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6818266216654496,0.0673677272542849,0.066552228389289,0.010450434049724,0.0537394638421577,0.8380464761578602,117.37464728299528,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,12560,999,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,193.48357126954943,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.7584238243790804,0.0483718215588959,0.0391879578862418,0.0283573108321612,0.0376991493238281,0.9179748937551632,193.50872327107936,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,193.26853009033948,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3030331885634267,0.0669252401352363,0.055018689848085,-0.0381042193800013,0.0544495056316947,0.7693065352037994,192.87207709718496,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,12815,897,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,193.49258733075112,True,"Clustering_Backbone54_k2  c0=5, c1=10",4,False,False,5.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,96.88713594805448,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6898260105400531,0.0665154700379348,0.0658094456925919,0.0096656407962013,0.0538938164648692,0.8461958846155716,192.74758052732795,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,192.8483087318018,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.6824786595298071,0.0554564226510334,0.0504956001901393,0.0229261679023699,0.0460936418559468,0.8584595320392533,192.70059608947489,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,192.57691043056548,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,192.5443389648572,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,12815,897,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,185.73758286703375,True,"Clustering_Backbone54_k2  c0=10, c1=0",4,False,False,10.0,0.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,195.3785397745669,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6891837851926899,0.0665842956534793,0.0658741275704753,0.0096988527413654,0.0539270284100333,0.8457256788674768,195.5040963422507,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,12560,999,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,195.4881617948413,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.6823019169380145,0.0554718549181634,0.0505080302694048,0.0229361192525382,0.0461035932061151,0.8583865407766784,195.4821393974125,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,195.3649282613769,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,195.1248812545091,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,12815,897,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,195.6776375360787,True,"Clustering_Backbone54_k2  c0=10, c1=5",4,False,False,10.0,5.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,195.56674845982343,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6847053058792774,0.06706227892045,0.0663244549366327,0.0099204803998,0.0541486560684679,0.8424123975594939,195.64808137901127,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,12560,999,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,195.6008442984894,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.6822689542455245,0.05547473257838,0.0505104048813213,0.022937849798265,0.0461053237518419,0.8583725964096856,194.53602278977635,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,194.4546187464148,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3483129215773521,0.0647147747787733,0.0550286968215055,-0.034056491316549,0.0516377327025068,0.7632883947586462,63.432620372623205,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,12815,897,0.5754540155670296,0.0748359452037158,0.0536341798120139,0.0521899746160709,0.0633655847905073,0.8982257948822908,63.47297307103872,True,"Clustering_Backbone54_k2  c0=10, c1=10",4,False,False,10.0,10.0,,,,
Baseline_V0_50,BeaverPass_WA_990,Global_Single,12423,626,0.6515722752353303,0.0537817306801267,0.0497455489356383,0.0204414998481448,0.0429330400245639,0.8441753976583923,8.79103477485478,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,CayusePass_WA,Global_Single,12566,1081,0.5601488783264152,0.0792086895616877,0.0790630391587277,0.0048012853555388,0.0655510783710488,0.7819876430026311,8.494891543872654,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,Darrington,Global_Single,12560,999,0.4195968929542185,0.0711797750109788,0.05273482680637,0.047807932525008,0.055315902522794,0.8604284207224687,8.270818172954023,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,Paradise_WA,Global_Single,12419,1067,0.6010579369499858,0.0621613311223701,0.0523494663426554,0.033519613072709,0.0507891403407612,0.84874092675824,8.447972288355231,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,Quinault,Global_Single,12448,1044,0.5928526822276292,0.0442850226308972,0.0437359092832229,-0.0069522275990339,0.0363575897997252,0.8579167625764685,8.460646545514464,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,12417,906,0.5708594820307813,0.0525150338350547,0.0511129548310272,-0.0120538220966757,0.0409933434401784,0.7704034209017168,8.196414744481444,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Baseline_V0_50,Spokane,Global_Single,12815,897,0.7453367105582047,0.0579603570047861,0.0500540608334131,0.0292231753614701,0.0474280254957136,0.9081070760579468,8.380834769457579,True,Baseline_V0_50,0,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898
Global_Single_54,BeaverPass_WA_990,Global_Single,12423,626,0.7111727484123724,0.048966324339736,0.0422103961037786,0.0248190124724238,0.0432229084665782,0.8879289049562165,9.288734030909836,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,CayusePass_WA,Global_Single,12566,1081,0.3471749814364108,0.0964980131041775,0.0688885147606634,0.0675739525788145,0.0781116352765015,0.8270265267937106,9.278986759483814,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,Darrington,Global_Single,12560,999,0.7022348982838227,0.0509833824487672,0.0494011848822529,0.0126027067785745,0.0405870974564456,0.8999946989952532,9.311006733216344,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,Paradise_WA,Global_Single,12419,1067,0.7403223419583385,0.050151356472661,0.0420480331686849,0.0273335226908842,0.0404412977614465,0.904216009577985,9.255429957062006,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,Quinault,Global_Single,12448,1044,0.5533356585524722,0.046384376516471,0.0462773617713194,0.0031489954442927,0.0372038034685384,0.8549302846032402,9.026691215112804,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,SourdoughGulch_WA_985,Global_Single,12417,906,0.3935773937960916,0.062426872852605,0.0568143983725585,-0.0258696461460053,0.0500743845829505,0.7231363592075288,9.041777663864195,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Global_Single_54,Spokane,Global_Single,12815,897,0.630483909809583,0.0698175422657916,0.0503569258876938,0.0483597893210557,0.056582943326587,0.9271398974498608,9.362435740418732,True,Global_Single_54,0,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,14.538468063808978,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,14.73647283297032,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,14.476755264215171,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,14.591198121197522,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,14.342140330933034,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,12.977596621960402,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,12815,897,0.5588167966305697,0.076288199384032,0.0597828542899149,0.0473909242177089,0.0640355718161084,0.8830467216418753,14.124726416543126,True,"Clustering_V0_Full_k2  c0=0, c1=0",1,False,False,0.0,0.0,0.8143343367764553,0.0438936451151031,0.0057493349266736,0.0337737558762832
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,14.7227784646675,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,14.913285149261355,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,14.717283443547784,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,14.854378759860992,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,14.552248178981245,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,12.999342036433518,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,12815,897,0.5764213206271147,0.0747506417597056,0.0594529645540136,0.0453100810993209,0.0624260272888036,0.8833046640310838,14.123962972313166,True,"Clustering_V0_Full_k2  c0=0, c1=5",1,False,False,0.0,5.0,0.814301763944213,0.04389749525522,0.0063713028874642,0.033805329446328
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,14.78813078161329,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,14.97641232330352,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,14.757895552553236,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,14.887358585372567,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,14.669267137534916,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,13.478164032101631,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,12815,897,0.5835663625262244,0.0741175032022924,0.0563595947754798,0.0481352299016587,0.0615329008969574,0.8938259171868674,14.264540370553732,True,"Clustering_V0_Full_k2  c0=0, c1=10",1,False,True,0.0,10.0,0.8149598879296633,0.0438196387351364,0.0064856707143369,0.0337194978193484
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,14.559903332963586,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,14.812879635952411,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,12560,999,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,14.564555991441011,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
