split,y_true,y_pred,abs_err,is_wet
train,0.09,0.080442354,0.0095576495,0
train,0.028,0.04227981,0.014279809,0
train,0.101,0.1032029,0.0022028983,0
train,0.027,0.039117277,0.012117276,0
train,0.014,0.036735833,0.022735832,0
train,0.097,0.09920836,0.0022083595,0
train,0.087,0.075205095,0.011794902,0
train,0.017,0.01530017,0.0016998313,0
train,0.027,0.037024856,0.010024855,0
train,0.013,0.049559444,0.036559444,0
train,0.016,0.012622103,0.0033778977,0
train,0.079,0.07649802,0.002501987,0
train,0.097,0.097005144,5.1409006e-06,0
train,0.028,0.042098522,0.014098521,0
train,0.016,0.015113607,0.0008863937,0
train,0.071,0.07916851,0.008168511,0
train,0.102,0.09714327,0.004856728,0
train,0.156,0.10070958,0.055290423,0
train,0.029,0.052721813,0.023721814,0
train,0.069,0.10166499,0.032664992,0
train,0.114,0.1073153,0.006684698,0
train,0.164,0.11274174,0.051258266,0
train,0.018,0.044981718,0.026981719,0
train,0.27,0.13050711,0.1394929,0
train,0.029,0.06610203,0.03710203,0
train,0.175,0.06427023,0.11072977,0
train,0.176,0.12650752,0.04949248,0
train,0.124,0.10533124,0.018668756,0
train,0.162,0.06370415,0.09829585,0
train,0.103,0.10268283,0.00031717122,0
train,0.173,0.13268062,0.04031937,0
train,0.293,0.1633828,0.12961721,0
train,0.03,0.07142003,0.041420028,0
train,0.089,0.09529584,0.0062958375,0
train,0.135,0.06803255,0.06696746,0
train,0.164,0.13121173,0.032788277,0
train,0.288,0.18288335,0.105116636,0
train,0.032,0.0728859,0.0408859,0
train,0.154,0.12800011,0.025999889,0
train,0.077,0.09420812,0.017208122,0
train,0.269,0.14502816,0.123971835,0
train,0.115,0.0685628,0.046437204,0
train,0.031,0.06522445,0.034224447,0
train,0.029,0.059126936,0.030126937,0
train,0.068,0.08929483,0.021294825,0
train,0.144,0.1221602,0.021839797,0
train,0.254,0.14354509,0.11045492,0
train,0.094,0.057144865,0.03685513,0
train,0.231,0.14758563,0.083414376,0
train,0.06,0.08211199,0.022111993,0
train,0.136,0.11842856,0.01757145,0
train,0.076,0.061448388,0.01455161,0
train,0.028,0.048844613,0.020844612,0
train,0.053,0.07700711,0.024007108,0
train,0.216,0.14089973,0.07510027,0
train,0.064,0.046067894,0.01793211,0
train,0.13,0.11425146,0.015748538,0
train,0.028,0.047333732,0.019333731,0
train,0.121,0.11034257,0.01065743,0
train,0.205,0.13202618,0.07297382,0
train,0.028,0.04897903,0.020979028,0
train,0.046,0.07016179,0.02416179,0
train,0.053,0.0445797,0.0084203,0
train,0.191,0.12757324,0.06342676,0
train,0.115,0.10694041,0.008059591,0
train,0.042,0.046323605,0.0043236054,0
train,0.04,0.06701797,0.027017973,0
train,0.029,0.048774622,0.019774623,0
train,0.179,0.13162243,0.04737757,0
train,0.036,0.07296049,0.03696049,0
train,0.109,0.1073727,0.0016272962,0
train,0.039,0.057852894,0.018852893,0
train,0.027,0.0547041,0.0277041,0
train,0.105,0.10477867,0.00022132695,0
train,0.036,0.068009846,0.032009847,0
train,0.172,0.16943082,0.0025691837,0
train,0.031,0.07402604,0.04302604,0
train,0.027,0.050968,0.023967998,0
train,0.034,0.06360492,0.02960492,0
train,0.026,0.048051886,0.022051886,0
train,0.173,0.16535172,0.0076482743,0
train,0.101,0.099620566,0.0013794377,0
train,0.027,0.0715048,0.0445048,0
train,0.025,0.06978849,0.044788495,0
train,0.169,0.1490997,0.019900307,0
train,0.096,0.095589556,0.00041044503,0
train,0.031,0.05662796,0.02562796,0
train,0.026,0.04063973,0.014639728,0
train,0.026,0.040489823,0.014489822,0
train,0.022,0.06610499,0.044104993,0
train,0.164,0.14145097,0.022549033,0
train,0.025,0.05220516,0.02720516,0
train,0.093,0.09421261,0.0012126043,0
train,0.15,0.13509205,0.014907956,0
train,0.025,0.037405893,0.012405893,0
train,0.094,0.09129076,0.0027092397,0
train,0.021,0.06385986,0.04285986,0
train,0.024,0.052797228,0.028797228,0
train,0.064,0.06243913,0.0015608743,0
train,0.02,0.054097883,0.034097884,0
train,0.025,0.03729722,0.012297219,0
train,0.098,0.09428714,0.0037128553,0
train,0.147,0.1329844,0.0140156,0
train,0.102,0.09800722,0.003992781,0
train,0.137,0.13341233,0.0035876632,0
train,0.073,0.06133449,0.011665508,0
train,0.024,0.040747,0.016747002,0
train,0.018,0.054082423,0.036082424,0
train,0.124,0.11997885,0.0040211454,0
train,0.018,0.048761003,0.030761003,0
train,0.103,0.09842856,0.004571438,0
train,0.023,0.03728856,0.014288561,0
train,0.064,0.059969187,0.0040308163,0
train,0.024,0.04261078,0.01861078,0
train,0.123,0.1178798,0.005120203,0
train,0.022,0.049782664,0.027782664,0
train,0.091,0.071659744,0.019340254,0
train,0.117,0.12627214,0.009272143,0
train,0.021,0.04571177,0.024711771,0
train,0.109,0.07337542,0.03562458,0
train,0.118,0.10708299,0.010917008,0
train,0.152,0.15900229,0.007002294,0
train,0.022,0.04454472,0.02254472,0
train,0.016,0.04473999,0.02873999,0
train,0.024,0.047032483,0.023032483,0
train,0.151,0.15957254,0.008572549,0
train,0.111,0.10344837,0.007551633,0
train,0.088,0.071591035,0.016408965,0
train,0.018,0.04356754,0.025567539,0
train,0.074,0.069518656,0.0044813454,0
train,0.11,0.100180164,0.009819835,0
train,0.145,0.15814129,0.013141289,0
train,0.028,0.044453174,0.016453173,0
train,0.138,0.1486011,0.010601103,0
train,0.063,0.06782444,0.004824437,0
train,0.03,0.041699886,0.011699887,0
train,0.019,0.04333441,0.02433441,0
train,0.102,0.09590929,0.006090708,0
train,0.131,0.14491777,0.013917774,0
train,0.102,0.092177555,0.009822443,0
train,0.019,0.04018934,0.021189341,0
train,0.055,0.06486854,0.00986854,0
train,0.031,0.041106775,0.010106776,0
train,0.03,0.039151788,0.009151788,0
train,0.104,0.08460842,0.019391581,0
train,0.018,0.037123024,0.019123025,0
train,0.127,0.14398497,0.01698497,0
train,0.048,0.0609013,0.012901299,0
train,0.042,0.05942355,0.017423552,0
train,0.094,0.08079286,0.013207138,0
train,0.015,0.040677115,0.025677115,0
train,0.122,0.14096521,0.018965207,0
train,0.029,0.039997503,0.010997504,0
train,0.037,0.054077774,0.017077774,0
train,0.118,0.13947664,0.021476641,0
train,0.017,0.046029024,0.029029023,0
train,0.089,0.07975465,0.009245351,0
train,0.028,0.041644573,0.013644572,0
train,0.083,0.07768912,0.005310878,0
train,0.113,0.13629419,0.023294188,0
train,0.025,0.04132679,0.01632679,0
train,0.015,0.04441902,0.02941902,0
train,0.032,0.052302852,0.02030285,0
train,0.108,0.124136254,0.016136251,0
train,0.013,0.041254863,0.028254863,0
train,0.028,0.04861848,0.02061848,0
train,0.023,0.04008265,0.017082648,0
train,0.079,0.07939251,0.00039250404,0
train,0.018,0.037158936,0.019158937,0
train,0.079,0.07567689,0.0033231154,0
train,0.105,0.11972277,0.014722772,0
train,0.023,0.040030047,0.017030047,0
train,0.025,0.046823695,0.021823695,0
train,0.1,0.11838546,0.018385455,0
train,0.022,0.045083277,0.023083277,0
train,0.077,0.07429898,0.0027010217,0
train,0.022,0.039149612,0.017149612,0
train,0.016,0.035341874,0.019341873,0
train,0.07,0.07776602,0.0077660233,0
train,0.022,0.037579477,0.015579477,0
train,0.097,0.11600918,0.01900918,0
train,0.014,0.034911945,0.020911945,0
train,0.021,0.039096236,0.018096237,0
train,0.02,0.03816314,0.01816314,0
train,0.078,0.06986456,0.008135438,0
train,0.023,0.040438995,0.017438995,0
train,0.095,0.11244643,0.017446429,0
train,0.015,0.03588909,0.020889089,0
train,0.035,0.036808863,0.0018088631,0
train,0.079,0.082628,0.0036279932,0
train,0.022,0.058318138,0.03631814,0
train,0.094,0.10569512,0.011695124,0
train,0.016,0.044827603,0.028827602,0
train,0.119,0.048830755,0.07016925,0
train,0.071,0.08404125,0.01304125,0
train,0.098,0.10440068,0.006400682,0
train,0.015,0.042300656,0.027300656,0
train,0.121,0.05018968,0.07081032,0
train,0.014,0.042317584,0.028317584,0
train,0.023,0.056527406,0.033527404,0
train,0.067,0.08158407,0.014584072,0
train,0.149,0.10909347,0.03990653,0
train,0.017,0.041854158,0.024854157,0
train,0.022,0.05390145,0.03190145,0
train,0.071,0.081659615,0.010659613,0
train,0.089,0.04862775,0.040372252,0
train,0.149,0.10636161,0.04263839,0
train,0.015,0.042547733,0.027547732,0
train,0.068,0.080458954,0.01245895,0
train,0.023,0.05222223,0.02922223,0
train,0.081,0.07210405,0.0088959485,0
train,0.147,0.1024359,0.044564098,0
train,0.014,0.04648801,0.03248801,0
train,0.023,0.049483478,0.026483478,0
train,0.066,0.07337139,0.0073713884,0
train,0.063,0.06919017,0.006190166,0
train,0.169,0.15997638,0.009023622,0
train,0.017,0.04138355,0.024383549,0
train,0.024,0.044861645,0.020861644,0
train,0.149,0.10529761,0.043702394,0
train,0.017,0.041608423,0.024608422,0
train,0.025,0.041828617,0.016828617,0
train,0.211,0.15776257,0.053237423,0
train,0.183,0.17188022,0.011119783,0
train,0.062,0.06804664,0.006046638,0
train,0.025,0.052562326,0.027562326,0
train,0.189,0.17115992,0.017840073,0
train,0.241,0.19381048,0.04718952,0
train,0.017,0.043800816,0.026800815,0
train,0.067,0.070784636,0.0037846342,0
train,0.023,0.05554171,0.032541707,0
train,0.203,0.19456877,0.008431226,0
train,0.268,0.20956253,0.05843748,0
train,0.017,0.049127474,0.032127474,0
train,0.067,0.07842331,0.011423305,0
train,0.022,0.05329918,0.03129918,0
train,0.021,0.05479379,0.033793792,0
train,0.07,0.08428202,0.014282018,0
train,0.267,0.22881486,0.038185135,0
train,0.158,0.17227736,0.014277354,0
train,0.25,0.20051385,0.049486145,0
train,0.016,0.060007714,0.04400771,0
train,0.145,0.15975729,0.0147572905,0
train,0.023,0.05734598,0.034345977,0
train,0.066,0.09293005,0.026930049,0
train,0.02,0.06468961,0.044689607,0
train,0.162,0.16480526,0.0028052628,0
train,0.023,0.05224347,0.029243471,0
train,0.244,0.22440885,0.019591153,0
train,0.069,0.07772352,0.00872352,0
train,0.022,0.04331942,0.02131942,0
train,0.295,0.25582904,0.03917095,0
train,0.021,0.06043423,0.03943423,0
train,0.179,0.16165765,0.017342359,0
train,0.067,0.0681366,0.001136601,0
train,0.03,0.077026606,0.047026604,0
train,0.02,0.039702132,0.019702133,0
train,0.163,0.15422076,0.008779243,0
train,0.07,0.074561864,0.004561864,0
train,0.274,0.27458462,0.00058463216,0
train,0.022,0.042890787,0.020890787,0
train,0.152,0.15102838,0.0009716153,0
train,0.066,0.072821386,0.0068213865,0
train,0.259,0.27088097,0.011880964,0
train,0.079,0.07650639,0.0024936125,0
train,0.021,0.04396613,0.02296613,0
train,0.062,0.069716245,0.007716246,0
train,0.249,0.25135565,0.00235565,0
train,0.086,0.07643009,0.009569913,0
train,0.143,0.14378724,0.00078722835,0
train,0.086,0.06842418,0.017575823,0
train,0.243,0.2333138,0.009686202,0
train,0.066,0.061433986,0.004566014,0
train,0.024,0.04301788,0.019017879,0
train,0.137,0.14488108,0.00788109,0
train,0.235,0.2116889,0.023311093,0
train,0.065,0.06630802,0.0013080239,0
train,0.023,0.050577134,0.027577134,0
train,0.086,0.06272389,0.023276113,0
train,0.131,0.1456121,0.0146121085,0
train,0.235,0.22171673,0.013283268,0
train,0.125,0.14185065,0.01685065,0
train,0.023,0.045275092,0.022275092,0
train,0.07,0.07263376,0.002633758,0
train,0.084,0.06554666,0.018453337,0
train,0.023,0.036702648,0.013702648,0
train,0.081,0.067026034,0.013973966,0
train,0.07,0.07298347,0.0029834732,0
train,0.23,0.20505093,0.024949074,0
train,0.121,0.13596293,0.014962934,0
train,0.075,0.07291275,0.0020872504,0
train,0.021,0.033951968,0.012951968,0
train,0.119,0.13195343,0.01295343,0
train,0.08,0.06281541,0.017184585,0
train,0.227,0.18695478,0.040045217,0
train,0.067,0.07178495,0.004784949,0
train,0.02,0.0383424,0.018342402,0
train,0.078,0.06066855,0.017331451,0
train,0.223,0.17890769,0.044092312,0
train,0.114,0.1293231,0.015323095,0
train,0.22,0.16696018,0.05303982,0
train,0.02,0.036326215,0.016326215,0
train,0.124,0.12820837,0.004208371,0
train,0.074,0.059372813,0.014627188,0
train,0.066,0.06937499,0.0033749938,0
train,0.065,0.075051084,0.010051087,0
train,0.186,0.13832867,0.047671333,0
train,0.261,0.21638784,0.04461217,0
train,0.072,0.07038118,0.0016188174,0
train,0.021,0.035990283,0.014990283,0
train,0.071,0.07325688,0.0022568777,0
train,0.17,0.14003469,0.029965311,0
train,0.312,0.24364984,0.068350166,0
train,0.019,0.039635032,0.020635033,0
train,0.062,0.08261728,0.020617284,0
train,0.096,0.081581354,0.014418647,0
train,0.059,0.07659519,0.017595187,0
train,0.187,0.17771447,0.009285539,0
train,0.298,0.2625659,0.035434097,0
train,0.023,0.052084833,0.029084833,0
train,0.323,0.30848902,0.014510989,0
train,0.056,0.07755241,0.021552406,0
train,0.099,0.066471584,0.032528415,0
train,0.177,0.17398998,0.0030100197,0
train,0.026,0.039026663,0.013026662,0
train,0.332,0.33675945,0.0047594607,0
train,0.057,0.06809859,0.01109859,0
train,0.095,0.07421167,0.020788327,0
train,0.208,0.1958855,0.01211451,0
train,0.035,0.04312496,0.008124959,0
train,0.316,0.31046176,0.005538255,0
train,0.082,0.047418214,0.034581788,0
train,0.124,0.09045672,0.03354328,0
train,0.061,0.08167634,0.02067634,0
train,0.185,0.19041298,0.005412981,0
train,0.151,0.102276765,0.04872323,0
train,0.319,0.31797355,0.0010264516,1
train,0.098,0.049051777,0.04894822,0
train,0.058,0.084843636,0.026843637,0
train,0.2,0.20152617,0.001526162,1
train,0.145,0.095786504,0.04921349,0
train,0.058,0.081664085,0.023664087,0
train,0.103,0.05097772,0.05202228,0
train,0.331,0.32891688,0.0020831227,1
train,0.189,0.18981035,0.00081035495,1
train,0.102,0.05095637,0.05104363,0
train,0.191,0.20224853,0.011248529,1
train,0.315,0.3143733,0.00062668324,0
train,0.14,0.0891964,0.0508036,0
train,0.061,0.08169876,0.02069876,0
train,0.1,0.081094384,0.018905617,0
train,0.21,0.19626072,0.013739273,1
train,0.133,0.099174306,0.033825696,0
train,0.352,0.3243942,0.027605802,0
train,0.06,0.0769895,0.016989503,0
train,0.36,0.33944565,0.020554364,0
train,0.097,0.07870143,0.018298574,0
train,0.055,0.08512092,0.030120917,0
train,0.213,0.2125438,0.00045619905,1
train,0.125,0.11071561,0.014284387,0
train,0.053,0.095408976,0.042408977,0
train,0.209,0.21744025,0.008440241,1
train,0.126,0.10678899,0.01921101,0
train,0.094,0.08087509,0.0131249055,0
train,0.374,0.32393578,0.050064236,1
train,0.2,0.20019993,0.00019992888,1
train,0.178,0.10952732,0.06847268,0
train,0.358,0.31559467,0.042405337,1
train,0.125,0.11443061,0.010569394,0
train,0.054,0.09744017,0.043440167,0
train,0.193,0.13126461,0.06173539,0
train,0.207,0.13503298,0.07196702,0
train,0.183,0.18286693,0.00013306737,1
train,0.163,0.12835094,0.03464906,0
train,0.341,0.3087622,0.032237798,1
train,0.212,0.20065255,0.011347443,1
train,0.2,0.15103339,0.048966616,0
train,0.361,0.31757367,0.043426335,1
train,0.183,0.1381938,0.044806197,0
train,0.134,0.1408125,0.006812498,0
train,0.187,0.16157496,0.025425047,0
train,0.359,0.29452884,0.064471155,1
train,0.174,0.13974993,0.034250066,0
train,0.197,0.19255039,0.004449606,1
train,0.129,0.1509026,0.021902606,0
train,0.202,0.16823804,0.033761963,0
train,0.336,0.29480612,0.041193873,1
train,0.166,0.15021843,0.015781567,0
train,0.122,0.14643046,0.024430461,0
train,0.18,0.18595752,0.005957514,1
train,0.171,0.15802512,0.012974888,0
train,0.117,0.1471602,0.030160204,0
train,0.197,0.17120987,0.025790125,0
train,0.359,0.34809828,0.010901719,1
train,0.215,0.21658036,0.0015803576,1
train,0.36,0.34041268,0.019587338,1
train,0.209,0.16406572,0.044934288,0
train,0.197,0.19147763,0.0055223703,1
train,0.117,0.18749543,0.07049543,0
train,0.218,0.17994134,0.038058653,0
train,0.199,0.20386256,0.004862562,1
train,0.362,0.33392194,0.02807805,1
train,0.147,0.18646955,0.039469555,0
train,0.194,0.16317211,0.030827895,0
train,0.238,0.18332067,0.054679334,0
train,0.376,0.33115745,0.04484254,1
train,0.19,0.1860849,0.0039151013,1
train,0.202,0.17938758,0.022612423,0
train,0.186,0.1629532,0.023046806,0
train,0.146,0.18859527,0.042595267,0
train,0.203,0.16479827,0.03820172,0
train,0.173,0.17591096,0.0029109716,1
train,0.354,0.32701862,0.026981384,1
train,0.182,0.19516629,0.0131662935,0
train,0.143,0.18437415,0.041374147,0
train,0.137,0.20510894,0.068108946,0
train,0.353,0.30080658,0.052193403,1
train,0.187,0.17846006,0.008539945,1
train,0.202,0.16250277,0.03949724,0
train,0.222,0.20356762,0.018432379,0
train,0.389,0.33155847,0.057441533,1
train,0.129,0.21514201,0.08614202,0
train,0.229,0.22631538,0.002684623,1
train,0.194,0.1811765,0.012823507,0
train,0.207,0.19498849,0.012011513,0
train,0.394,0.35601908,0.037980914,1
train,0.23,0.18892899,0.041071013,0
train,0.202,0.21635088,0.014350876,1
train,0.13,0.21001841,0.080018416,0
train,0.236,0.19178995,0.044210047,0
train,0.373,0.3393072,0.033692807,1
train,0.131,0.20880918,0.077809185,0
train,0.203,0.19676636,0.0062336326,1
train,0.219,0.19410995,0.02489005,0
train,0.278,0.19658162,0.08141838,0
train,0.39,0.36290056,0.02709943,1
train,0.209,0.19002727,0.01897274,0
train,0.229,0.19603166,0.032968342,0
train,0.214,0.2153409,0.0013408959,1
train,0.129,0.20835607,0.079356074,0
train,0.207,0.19752319,0.009476811,0
train,0.203,0.18895482,0.014045179,0
train,0.18,0.18265846,0.0026584566,1
train,0.131,0.21097694,0.079976946,0
train,0.368,0.33043075,0.037569255,1
train,0.195,0.18283279,0.0121672,0
train,0.351,0.30978453,0.04121548,1
train,0.123,0.20186292,0.07886291,0
train,0.169,0.17771329,0.00871329,1
train,0.196,0.18435165,0.011648342,0
train,0.378,0.3468408,0.031159192,1
train,0.115,0.18788862,0.07288862,0
train,0.195,0.18855447,0.006445527,1
train,0.212,0.18461654,0.027383462,0
train,0.182,0.1697925,0.012207493,0
train,0.36,0.2898809,0.07011911,1
train,0.269,0.21174541,0.057254583,0
train,0.175,0.17321566,0.0017843395,1
train,0.207,0.17625232,0.030747682,0
train,0.228,0.20148164,0.02651836,0
train,0.21,0.17856699,0.031433,0
train,0.35,0.27249143,0.07750857,0
train,0.202,0.1998145,0.0021855086,0
train,0.247,0.23034476,0.016655236,0
train,0.167,0.16813248,0.0011324883,0
train,0.187,0.17989773,0.007102281,0
train,0.21,0.23819357,0.028193578,0
train,0.342,0.2889575,0.0530425,0
train,0.161,0.16503078,0.004030779,0
train,0.166,0.17723005,0.0112300515,0
train,0.155,0.23350695,0.07850695,0
train,0.336,0.27770373,0.058296263,0
train,0.155,0.16364478,0.008644775,0
train,0.102,0.2294425,0.12744251,0
train,0.334,0.27771786,0.056282133,0
train,0.151,0.1635716,0.012571603,0
train,0.147,0.17686775,0.029867753,0
train,0.144,0.17190367,0.027903676,0
train,0.148,0.16408317,0.016083166,0
train,0.106,0.22175989,0.11575989,0
train,0.33,0.28497735,0.045022666,0
train,0.094,0.17880058,0.084800586,0
train,0.15,0.16430253,0.014302522,0
train,0.131,0.16379839,0.032798395,0
train,0.326,0.27120692,0.05479309,0
train,0.085,0.19892766,0.113927655,0
train,0.322,0.26504153,0.056958467,0
train,0.147,0.16030276,0.013302758,0
train,0.121,0.1633246,0.042324595,0
train,0.143,0.16617557,0.023175567,0
train,0.32,0.26183918,0.05816081,0
train,0.11,0.16149454,0.05149454,0
train,0.077,0.19186774,0.11486774,0
train,0.144,0.16378625,0.019786254,0
train,0.1,0.15976524,0.059765242,0
train,0.32,0.263791,0.056208998,0
train,0.082,0.18168871,0.09968871,0
train,0.343,0.2922498,0.050750196,0
train,0.08,0.16200328,0.08200328,0
train,0.213,0.19943593,0.013564065,0
train,0.086,0.19942383,0.11342383,0
train,0.103,0.20417078,0.10117078,0
train,0.096,0.16350286,0.067502856,0
train,0.218,0.23738456,0.019384563,0
train,0.39,0.34108618,0.048913807,0
train,0.112,0.22401445,0.11201444,0
train,0.112,0.16669004,0.054690033,0
train,0.205,0.21022916,0.00522916,0
train,0.391,0.3566981,0.034301907,0
train,0.323,0.25148076,0.071519256,0
train,0.401,0.35227865,0.048721343,1
train,0.126,0.18521695,0.059216946,0
train,0.206,0.21333177,0.0073317736,1
train,0.205,0.22008882,0.015088826,1
train,0.392,0.35614833,0.035851657,1
train,0.131,0.19953553,0.06853554,0
train,0.31,0.31587285,0.0058728456,0
train,0.134,0.20379774,0.06979774,0
train,0.415,0.37758952,0.037410468,1
train,0.223,0.22744454,0.0044445395,1
train,0.31,0.3341334,0.024133384,0
train,0.351,0.3598556,0.008855581,0
train,0.21,0.22106434,0.011064351,0
train,0.215,0.22572428,0.010724276,1
train,0.398,0.35730416,0.040695846,1
train,0.322,0.3553121,0.033312112,0
train,0.228,0.23642808,0.008428082,1
train,0.258,0.2378975,0.020102486,0
train,0.4,0.37120906,0.02879095,1
train,0.265,0.21223924,0.05276075,0
train,0.215,0.22955887,0.014558867,1
train,0.406,0.371961,0.03403899,1
train,0.29,0.24321027,0.04678972,0
train,0.314,0.3450551,0.031055093,0
train,0.376,0.34368712,0.03231287,1
train,0.316,0.33981746,0.02381745,0
train,0.304,0.24754989,0.0564501,1
train,0.255,0.22029433,0.03470567,0
train,0.186,0.19652417,0.010524169,1
train,0.276,0.25780183,0.018198162,0
train,0.174,0.18659088,0.012590885,1
train,0.329,0.3458382,0.016838193,0
train,0.354,0.32378668,0.030213326,1
train,0.167,0.18313068,0.016130686,1
train,0.339,0.3142101,0.0247899,1
train,0.314,0.33330357,0.01930356,0
train,0.247,0.25934055,0.012340561,0
train,0.343,0.32636458,0.016635418,1
train,0.169,0.18145423,0.012454227,1
train,0.305,0.33688456,0.03188455,0
train,0.234,0.23608752,0.0020875186,0
train,0.168,0.17857763,0.010577634,1
train,0.295,0.33025366,0.035253674,0
train,0.226,0.20453581,0.021464184,0
train,0.34,0.32901758,0.010982424,1
train,0.289,0.32727903,0.038279027,0
train,0.221,0.20977256,0.011227444,0
train,0.341,0.33078033,0.010219663,1
train,0.181,0.18326366,0.0022636652,0
train,0.317,0.33257377,0.01557377,0
train,0.221,0.21076122,0.010238782,0
train,0.2,0.20086783,0.0008678287,0
train,0.381,0.327862,0.053138018,0
train,0.241,0.20913972,0.031860277,0
train,0.323,0.33083808,0.00783807,0
train,0.395,0.33981812,0.05518189,0
train,0.209,0.21061935,0.001619339,0
train,0.33,0.33555144,0.0055514276,0
train,0.184,0.1999901,0.015990093,0
train,0.257,0.21010363,0.04689637,0
train,0.373,0.33211678,0.040883213,0
train,0.211,0.23716152,0.026161522,0
train,0.242,0.20492612,0.03707388,0
train,0.364,0.3399015,0.024098486,0
train,0.321,0.32881886,0.007818848,0
train,0.218,0.26194128,0.04394129,1
train,0.234,0.2037609,0.03023909,0
train,0.318,0.33133465,0.013334662,0
train,0.398,0.3705799,0.027420104,0
train,0.249,0.20226832,0.04673168,0
train,0.316,0.31909624,0.0030962229,0
train,0.398,0.38483822,0.013161778,0
train,0.233,0.26221672,0.029216722,1
train,0.392,0.37848008,0.013519913,1
train,0.312,0.31682813,0.0048281252,0
train,0.281,0.23125336,0.049746633,0
train,0.211,0.22542396,0.014423966,1
train,0.272,0.19915423,0.07284579,0
train,0.317,0.32437867,0.0073786676,0
train,0.291,0.20952822,0.081471786,0
train,0.282,0.25218952,0.029810488,0
train,0.201,0.20081955,0.00018045306,1
train,0.387,0.3539616,0.033038408,1
train,0.186,0.18573685,0.0002631545,1
train,0.281,0.20870419,0.0722958,0
train,0.378,0.33440545,0.04359454,1
train,0.282,0.2667676,0.015232414,0
train,0.344,0.33843398,0.0055660307,0
train,0.175,0.17701185,0.0020118505,1
train,0.326,0.3372614,0.011261404,0
train,0.37,0.3223724,0.047627598,0
train,0.275,0.27641052,0.0014105141,0
train,0.254,0.20155665,0.052443355,0
train,0.311,0.34535927,0.034359276,0
train,0.365,0.31808212,0.046917886,0
train,0.241,0.20495051,0.036049485,0
train,0.171,0.18241255,0.011412546,1
train,0.265,0.28034538,0.015345395,0
train,0.187,0.18032606,0.006673947,1
train,0.275,0.27336642,0.0016335845,0
train,0.233,0.2060138,0.026986197,0
train,0.357,0.3246287,0.032371283,0
train,0.296,0.33479702,0.03879702,0
train,0.227,0.20759743,0.019402564,0
train,0.184,0.17525676,0.008743241,1
train,0.298,0.33099037,0.032990366,0
train,0.278,0.2695924,0.008407593,0
train,0.352,0.32171512,0.030284882,0
train,0.201,0.20297268,0.0019726753,0
train,0.272,0.28067818,0.008678168,0
train,0.301,0.33220577,0.031205773,0
train,0.363,0.334124,0.028876007,0
train,0.222,0.20743865,0.014561355,0
train,0.314,0.32846534,0.014465332,0
train,0.209,0.2089354,6.4611435e-05,0
train,0.401,0.3359614,0.06503859,0
train,0.28,0.2787122,0.0012877882,0
train,0.22,0.20734273,0.01265727,0
train,0.302,0.2950281,0.0069718957,0
train,0.406,0.34308,0.062919974,0
train,0.218,0.2166816,0.0013183951,0
train,0.233,0.24868256,0.015682563,1
train,0.319,0.3408075,0.021807492,0
train,0.216,0.21925935,0.003259346,1
train,0.408,0.36428452,0.043715477,1
train,0.216,0.22171673,0.005716726,0
train,0.328,0.309376,0.018624008,0
train,0.316,0.34531337,0.029313356,0
train,0.336,0.345084,0.009084016,0
train,0.393,0.35986778,0.033132225,1
train,0.316,0.2981493,0.017850727,0
train,0.276,0.2468422,0.029157788,0
train,0.186,0.19448799,0.008487985,1
train,0.251,0.22984737,0.021152616,0
train,0.326,0.32427126,0.0017287433,0
train,0.313,0.3070405,0.005959481,0
train,0.214,0.220177,0.0061769933,1
train,0.4,0.35893375,0.04106626,1
train,0.406,0.36169615,0.044303834,1
train,0.239,0.21870565,0.020294338,0
train,0.196,0.20642573,0.010425732,1
train,0.332,0.31880105,0.013198942,0
train,0.322,0.32036176,0.0016382337,0
train,0.318,0.32796857,0.009968579,0
train,0.244,0.21994178,0.024058223,0
train,0.184,0.19090977,0.0069097728,1
train,0.327,0.33046025,0.0034602582,0
train,0.398,0.35402244,0.04397756,1
train,0.177,0.18693581,0.009935811,1
train,0.381,0.34408718,0.03691283,1
train,0.237,0.21348062,0.023519382,0
train,0.32,0.31964684,0.00035315752,0
train,0.321,0.32399923,0.0029992163,0
train,0.215,0.20407796,0.0109220445,1
train,0.408,0.36833757,0.03966242,1
train,0.231,0.21654072,0.014459282,0
train,0.317,0.32215387,0.0051538646,0
train,0.316,0.32075214,0.0047521293,0
train,0.193,0.18863234,0.0043676645,0
train,0.319,0.31762344,0.0013765693,0
train,0.399,0.3514114,0.047588587,1
train,0.313,0.317546,0.0045460165,0
train,0.228,0.21451876,0.013481244,0
train,0.385,0.34901437,0.03598562,0
train,0.314,0.31307644,0.00092357397,0
train,0.225,0.20903146,0.015968531,0
train,0.176,0.18249421,0.006494209,0
train,0.222,0.20852187,0.01347813,0
train,0.364,0.34964073,0.014359266,0
train,0.312,0.31349087,0.0014908612,0
train,0.168,0.18178709,0.013787091,0
train,0.303,0.31028533,0.0072853267,0
train,0.221,0.20880091,0.012199089,0
train,0.417,0.37425435,0.04274565,0
train,0.175,0.18143511,0.006435111,0
train,0.429,0.36867034,0.060329646,0
train,0.219,0.18516141,0.033838585,0
train,0.292,0.28358835,0.008411646,0
train,0.192,0.18578045,0.006219551,0
train,0.205,0.19121395,0.013786048,0
train,0.282,0.2820539,5.38826e-05,0
train,0.432,0.3760149,0.055985123,0
train,0.216,0.18464728,0.03135273,0
train,0.215,0.18656367,0.028436333,0
