config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7085097117938436,0.06448103818080808,0.0639968625971621,0.007887069328640698,0.054685172811908704,0.849139886171786
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8253876649503628,0.039041743750409585,0.03327774938214755,0.020416883972135032,0.03149256502287285,0.942288158603053
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7205329172611827,0.05202723214807541,0.04515278769075616,0.02584683053573941,0.041780482539084875,0.8898598645794977
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.6569751712547159,0.04064843785196614,0.03194705846865361,-0.025133263914692446,0.03378311858443237,0.8930367231147904
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.47849513090037255,0.05789126944497925,0.05762770121229454,0.005517891892534216,0.04151980644727648,0.7473615000155891
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.9401192325725319,0.02810551569589589,0.027838203203124717,0.0038670990359424345,0.022414417651717613,0.9800666227641862
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.525627861980626,0.06275350788148046,0.03546335018140699,0.051772130971613775,0.05597309265397608,0.9213217343059253
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7608245135824738,0.05840880343508,0.058148699485260136,0.0055060936144168,0.04667181797462079,0.8749144888315636
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.7977293258758311,0.04202020893871124,0.03436718382382405,0.024178391908322487,0.03481357695396478,0.9375620653237646
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7705348461407496,0.047143710712869775,0.042401335258340236,0.020607188747827427,0.03576202948711246,0.9026399715622999
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6561580283216946,0.04069682476625681,0.03570102986278158,-0.019536325468014485,0.033519840786568965,0.8594735359782502
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.47659420203111347,0.05799668273202221,0.05798344099420278,0.0012392652624227086,0.040783970707957584,0.7470608754440472
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.9357474759330727,0.029113403265535295,0.029070163588267764,0.0015861395439974034,0.023238973305842018,0.9793257140068039
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.5157902804134427,0.06340086344499507,0.03514534166601645,0.05276811958701846,0.05695276052359574,0.9227426176860262
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7580695855799141,0.0587442293942316,0.0584218436260076,0.0061459478081430565,0.046996943078363086,0.8735288604322988
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.7940259492129923,0.042403138426529666,0.03467037891971355,0.024412926370734802,0.03504696450941078,0.9365803607046868
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7669264335461567,0.047512939743561376,0.042460573943301834,0.021320860758437768,0.03615140211800045,0.9023680763759755
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6507434008030717,0.04101600830234603,0.03586559552701481,-0.019899045066301392,0.033836821419697155,0.8580978506272299
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4780679847419317,0.05791497293599554,0.05789546987853708,0.0015028831360092748,0.04059011129222432,0.7494345095494644
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.93630511509273,0.02898679226836603,0.028923501328400738,0.0019144704007650563,0.02301045003337339,0.979075985197907
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.504865574042908,0.06411209707906267,0.035730044169048576,0.05323274307747999,0.05751530244413275,0.9199596759385714
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7260425602788108,0.06251173111677372,0.06213105517525929,0.006888287887762917,0.04993572790031627,0.8541166728889472
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.7993710594045431,0.04184933261501118,0.03429335014113413,0.023986095480911723,0.03486107288210003,0.9383939815240943
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7461275067734754,0.04958761439184754,0.04499146960403781,0.02084944037482799,0.037402212084121755,0.8894415999285515
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6526416067522232,0.04090439565512352,0.03609504327489017,-0.019243633619841487,0.03363484729472477,0.8566986343239836
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4745104064208342,0.058112016939499016,0.05809585702811996,0.0013703681785802438,0.040794394175869476,0.7474884823512375
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.9357340346894107,0.029116448281194026,0.029042422378281217,0.002074912748275659,0.023166852136984578,0.9785664042598872
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.42659858576737475,0.06899344025982575,0.040123258106651724,0.056126811398770474,0.0603785223030625,0.9040070328533243
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7524720950828596,0.05941991954184506,0.058986200293422934,0.0071662412256029975,0.0487051038031331,0.8729460912279032
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.8074338583652827,0.04099979742759942,0.034766779601174656,0.021731415629625557,0.03447177244962992,0.9397595105773031
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7343193385545241,0.05072772235396969,0.044967299805441,0.023478580950070677,0.03926409870296745,0.8915420111409731
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6489180897563713,0.04112304909864283,0.03482130067825742,-0.021876521346955006,0.03397322248025188,0.8702428669459017
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4696126580656669,0.05838220109386149,0.058302698935405,0.003045767786881781,0.040975996863894644,0.7428498091852502
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.942966086682656,0.027429283624254834,0.027387394391139224,0.0015153311862461801,0.0217499974886975,0.9824346024433297
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.41676100420019135,0.06958276750048123,0.03973345255029542,0.057122800014175155,0.06135819017268217,0.9058552339935316
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7497171670802998,0.059749669511752375,0.0592375546513186,0.007806095419329254,0.04903022890687541,0.8715921103701949
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.803730481702444,0.04139216807888513,0.03508288207694428,0.021965950092037875,0.03470516000507591,0.9387807166053815
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7307109259599314,0.0510710465774687,0.044977624383735496,0.02419225296068102,0.03965347133385543,0.8915793740505625
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6435034622377485,0.041438949771586804,0.03496573637650964,-0.022239240945241916,0.03429020311338006,0.8690781904605632
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4710864407764851,0.05830103161027544,0.058207029243662854,0.0033093856604683473,0.04078213744816138,0.7452899463203169
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.9435237258423133,0.027294861722447654,0.02723252442794623,0.001843662043013832,0.021521474216228877,0.9822047966134957
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4058362978296567,0.07023142487042584,0.04020126482373271,0.05758742350463668,0.061920732093219175,0.9027454010149183
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7176901417791965,0.06345750583545923,0.06287908473711787,0.008548435498949115,0.05196901372882859,0.851010881201237
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.8090755918939948,0.04082465027618827,0.03468023088397569,0.021539119202214792,0.03451926837776516,0.9407149540663496
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7099119991872499,0.05300663973991607,0.04740280538499599,0.02372083257707124,0.04090428129997673,0.8768151663121282
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6454016681868999,0.041328479345662646,0.03524459546075641,-0.02158382949878201,0.03408822898840767,0.8676826995983923
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4675288624553876,0.05849677520532101,0.05841044600033482,0.0031768707030393165,0.040986420331806536,0.7433079380088204
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.942952645438994,0.027432515578225406,0.02735921191374964,0.0020041043905244344,0.021677876319840066,0.9817043826396915
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4109461095725677,0.06992877741517373,0.04118428452220964,0.056514499194229746,0.061446163984818954,0.8998268062615243
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7515849184214152,0.05952630919286968,0.05907319387254892,0.007330706092960627,0.04888721657141175,0.8744516720274269
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.8327517172457883,0.038209607827610126,0.030855961498811507,0.02253627676266927,0.03237669590237859,0.9515690979178151
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7394824181151138,0.05023239793294285,0.04525871643532462,0.021793172984226013,0.03869641996435507,0.8893789174882615
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6826347440038192,0.039098560837754065,0.03267291351892988,-0.021475059528860096,0.0322421350886196,0.8848262948011446
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4880303347947551,0.05735958542582155,0.05711904960211693,0.0052474958573613985,0.04052428632375947,0.7464190956456348
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.9490850499020119,0.02591615333453935,0.025909645988642312,0.0005807309209835305,0.020539417327779322,0.9826686831377895
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4011085280053843,0.07051028751126173,0.04079515212398015,0.05751048780963443,0.06242583185443862,0.9017094265235288
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7488299904188555,0.05985547305409432,0.05932240574391518,0.007970560286686886,0.049212341675154044,0.8730643613593623
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.8290483405829496,0.03863032901110543,0.03120564813712338,0.022770811225081587,0.03261008345782459,0.950563721659448
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.735874005520521,0.0505790844657163,0.04529553745975947,0.022506844994836357,0.03908579259524305,0.8892419778436539
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6772201164851963,0.039430684125262926,0.032831238986370956,-0.021837779127147006,0.03255911572174779,0.8836389272263219
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.48950411750557343,0.0572769667709488,0.057011214229526194,0.005511113730947964,0.040330426908026205,0.7488579248012361
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.9496426890616692,0.025773841001431638,0.02575780438335749,0.0009090617777511844,0.020310894055310696,0.9825062771953146
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.39018382163484966,0.07115048946581488,0.041246558898488994,0.05797511130009595,0.06298837377497563,0.8985175079322385
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7168029651177521,0.06355713724376769,0.06295708905143195,0.008712900366306744,0.052151126497107236,0.8515888563880937
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.8343934507745003,0.03802160979507122,0.030763441845577638,0.022343980335258504,0.032424191830513836,0.9524156171199172
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7150750787478397,0.052532807305429,0.04768790103991038,0.022035424611226574,0.04033660256136436,0.8749530257442967
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6791183224343478,0.03931457105754851,0.033120126764238284,-0.0211823676806871,0.0323571415967754,0.8820864123412049
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.48594653918447595,0.05747619807433245,0.05722398116448556,0.005378598773518934,0.04053470979167136,0.7468070903222886
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.9490716086583499,0.02591957396388143,0.025897499404289367,0.0010695041252617868,0.02046729615892189,0.9820312414083543
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5441827955173768,0.061513973005619074,0.03253053441679623,0.05220855490715739,0.054847462478346716,0.9378919489860503
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7677494448822739,0.05755702747640319,0.057197559041528394,0.006422667016925685,0.047076854663905335,0.8803311011354851
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.8110103996572368,0.04061726719422552,0.03432957971166469,0.021708117171868425,0.03271983218401879,0.9340234004501284
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7701569040117164,0.047182518922931904,0.04325319011705135,0.018850772838561246,0.035433492202343174,0.8983559940761251
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6718121320738464,0.03975963081831015,0.03300687305670881,-0.02216697033486147,0.03301658602155945,0.8797407517200948
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.43691864230542043,0.06015468592869295,0.05971298731770158,0.007276357933451271,0.042139568361159715,0.742225486011297
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.9229372239029909,0.03188380941986813,0.03154538103515449,0.004633167217939328,0.02362577181383386,0.9681250951216066
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5383256285046356,0.06190793307092466,0.03270983274004479,0.05256100283701198,0.055189193950864836,0.9370516546826907
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7325401161209073,0.061765975136906924,0.06138165619489601,0.006879532497531279,0.050472132127115175,0.8581926657985184
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8096741066885732,0.04076061096162997,0.034451753273701424,0.021783115074142916,0.03285954610870646,0.9337609316858895
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7376215040711551,0.0504114872590741,0.046592725714122096,0.01924671291936304,0.0382041292234124,0.8817221528704225
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.6763580918621401,0.03948330134028876,0.03309139744670397,-0.02153811736787416,0.0328864665232399,0.8792737432966813
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.434167173296126,0.06030147826221616,0.05987037761330044,0.007197649967130972,0.04214340289637743,0.7405745699378044
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9208343363537513,0.03231590390167055,0.03211546960078505,0.003593641231822861,0.023877004039061636,0.9678518476657887
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5434674551790193,0.06156222280299759,0.032737858300286506,0.05213578339639943,0.05469075130102352,0.9369682250474662
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7602875630106717,0.05847433075618784,0.05674415645389132,0.014119067452220756,0.04736601564820226,0.882646516716384
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8171989117785143,0.039946720875430004,0.03433620572889935,0.020414834920768146,0.03168123809061012,0.9333088066015477
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7366882482627353,0.05050106215370472,0.042244873302996845,0.02767178993607193,0.03859716990168338,0.9038684482518816
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6856390327752717,0.03891306057292299,0.032653926057553226,-0.02116476780358859,0.032143823158238584,0.8826745497747239
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.43608021588571555,0.06019945434158182,0.05983514470125141,0.006612848221795185,0.042280290587387866,0.7390807960164482
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9201065358575773,0.03246411033892244,0.03229960426208894,0.0032640503381805674,0.024065466589087755,0.967950669315981
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5426691905301214,0.06161602124892215,0.03346497355570676,0.051736153891292234,0.05530694772793462,0.9328211273581555
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7662294867375953,0.057745060621121815,0.057346681609171016,0.00677127274250565,0.04721767155639999,0.8794779515448796
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.8023271366172959,0.0415398834066748,0.03516486506941505,0.022113212749168082,0.03331507598566221,0.9310398385514843
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7557321586990421,0.048640556877466,0.04438497722012453,0.019896672347883476,0.03616235576356362,0.8929359637033784
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6721493991068274,0.039739195785594754,0.03247835314659381,-0.022898913916842692,0.03261798182757878,0.8837928508132051
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4452255189720865,0.059709320243892146,0.059379081404526766,0.006271173378423874,0.04178386747962065,0.7448944934577233
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.9182436318955072,0.032840417886637864,0.03248400444790114,0.004825194503617791,0.02438504795638747,0.9665988594004477
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5368120235173802,0.06200933298081572,0.03364424077080207,0.05208860182114682,0.05564867920045272,0.9319660759817769
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7310201579762288,0.061941232622790166,0.06151804870652354,0.0072281382231112416,0.05061294901960984,0.8574459458060708
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8009908436486324,0.04168005428353443,0.03528328546444602,0.02218821065144257,0.03345478991034987,0.9307950470647873
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7231967587584808,0.05177868025653964,0.047636557494513974,0.02029261242868527,0.03893299278463285,0.8765996952757564
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.676695358895121,0.03946272321578381,0.03257838100482111,-0.02227006094985538,0.03248786232925923,0.8832010631349174
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.44247404996279216,0.059857204791207104,0.059536025543669005,0.0061924654121035755,0.04178770201483836,0.7432531950628976
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9161407443462676,0.03326008702376676,0.03304394199704595,0.0037856685175013246,0.02463628018161525,0.9663973507912218
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5419538501917639,0.06166419119762709,0.03366552237913754,0.05166338238053428,0.055150236550611416,0.9319062244332242
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.758767604865993,0.05865942355326769,0.05684729021177704,0.014467673177800722,0.04750683254069691,0.882035723956638
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8085156487385736,0.04088447171986625,0.035186226309000077,0.0208199304980678,0.032276481892253545,0.9302242564919438
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7222635029500609,0.0518658939968215,0.04318987465838979,0.02871768944539416,0.03932603346290383,0.8997143293609882
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6859762998082526,0.03889218073121496,0.032142429163436695,-0.02189671138556981,0.031745218964257915,0.8865248192237479
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4443870925523816,0.05975442232866261,0.05949071436814812,0.005607663666767788,0.041924589705848794,0.7418367392951848
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9154129438500934,0.03340410459725366,0.033224836062832934,0.003456077623859031,0.024824742731641366,0.9665338079087195
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.4574261164926623,0.06711318718036283,0.035981120187134674,0.05665279237235696,0.05806333474467356,0.9360552499502909
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7392156685606661,0.060990293544080774,0.060686687821090816,0.006077978932063517,0.050330241845836246,0.864802749313275
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.807101730911623,0.04103513928918488,0.03437416960904597,0.02241203070164204,0.0321896132465836,0.9341927185507259
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7333757454163532,0.05081772496308311,0.04469906908396241,0.024175077940943982,0.039836464244568576,0.8922491603595378
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6815511460266381,0.03916525216286392,0.033260957607837115,-0.02067911206967986,0.032765265749903016,0.8776840932948042
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4825038374946343,0.0576683407465057,0.056886422275356015,0.009464274148869987,0.040807907089558136,0.7568512642370797
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.9294321510299279,0.03051064012343791,0.030347770953203807,0.0031483263671065937,0.022596537662256787,0.9706249328052502
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.451568949479921,0.06747446328563476,0.03609994146493301,0.05700524030221155,0.05840506621719167,0.9353919783971981
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7040063397992996,0.06497722815946147,0.06464778409032224,0.00653484441266911,0.053725519309046094,0.8415853011343899
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8057654379429594,0.04117702840323772,0.03449465484227499,0.02248702860391653,0.03232932717127126,0.9339447905991374
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7008403454757919,0.053829073242835264,0.04789398917982889,0.02457101802174578,0.042607101265637805,0.8738547269090351
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.6860971058149319,0.03888469903317303,0.03331676648198834,-0.02005025910269255,0.032635146251583466,0.8773163735215205
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.47975236848534,0.05782144555339245,0.05705462920146714,0.009385566182549689,0.04081174162477584,0.7551617275530685
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9273292634806884,0.030961904053230856,0.030890005884664527,0.0021088003809901267,0.02284776988748457,0.9704608363581301
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.45671077615430467,0.06715741429668286,0.036177610953700694,0.056580020861599,0.057906623567350365,0.934999198942283
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.731753786689064,0.06185670418036968,0.06030355151317251,0.013774379367358586,0.05061940283013316,0.8669590550945366
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8132902430329007,0.04037153416524088,0.03440725555370482,0.021118748450541756,0.031151019153174933,0.9333574084108269
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.699907089667372,0.05391297021277051,0.04263644062742982,0.03299609503845466,0.04300014194390878,0.901987374783794
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6953780467280635,0.03830554812718874,0.032865395910314565,-0.019676909538406978,0.03189250288658216,0.8808473605399397
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.48166541107492955,0.05771503780038261,0.05704009233530627,0.008800764437213901,0.04094862931578627,0.7537047394279052
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9266014629845143,0.03111656018452551,0.03106565195384333,0.0017792094873478332,0.023036232437510684,0.9705880682793937
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.38433237728431957,0.07149103403010211,0.04036454810727306,0.0590056878850578,0.05953554034447327,0.8988937326331148
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7587555516011769,0.05866088900473417,0.057050495828457275,0.013650671212541956,0.04678954195653698,0.878816421358483
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8007146700297245,0.04170896486446679,0.03363955736153623,0.024658019599822664,0.03384921046733498,0.9486721698210839
