config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,2023,0.5058555247299923,0.0802308671134198,0.0666828184960062,0.0446138291923022,0.0658579967257163,0.8347884097931737
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,2024,0.5895538993168596,0.0733065143313411,0.0585940173701968,0.0440520847614752,0.061786018031635,0.8904792773787162
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,2025,0.6191184427483172,0.0713905514376176,0.0535353747646646,0.0472289581017201,0.0602049676141306,0.914289310939392
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7665071823844709,0.0498282000370842,0.0468917522878232,0.0168526878067891,0.0390913517711913,0.9094718913430864
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6681443767299347,0.0420331505226699,0.0291241600030559,0.0303079040347205,0.034612062420845,0.918025734828682
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.0483905155193,0.0354550136601675,0.0345576141435238,0.0079264934460321,0.0260989344384935,0.6259975900550893
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5759549294724469,0.0777873269300119,0.0658246487005259,0.0414485687855311,0.0661869650268554,0.8417814232874176
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7168519349457001,0.0592814982722549,0.0553911483620696,0.0211214753399129,0.0460235325159922,0.8759142535856702
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2025,0.735323586143637,0.0599426307425019,0.0505433447071365,-0.0322255998570625,0.0474250095293946,0.9186764569804264
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,2023,0.7669923011340162,0.0498961258899178,0.0385802981091309,0.0316414913781433,0.040970756043771,0.940848563923088
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,2024,0.6678479930552463,0.0408651763181897,0.0386375297133591,0.0133080401699883,0.033828091632298,0.8388068394908363
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,2025,0.6154720176780333,0.0613645058850912,0.0468520152346999,0.0396294240554772,0.0508888829528208,0.9081766198564104
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,2023,0.5311109962543699,0.0590044545941926,0.0429644801099715,0.0404422935902255,0.0492185306449459,0.881777787744129
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,2024,0.840164354696909,0.0379332421321934,0.03733828890762,0.0066920131582888,0.031887113610078,0.9196253494517496
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,2025,0.8579242774655811,0.0388184966828902,0.0283958344305058,0.026467948007257,0.0287594298130845,0.96123661219311
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,2023,0.0915117408910396,0.0618962032960742,0.058324908053397,0.020720643885549,0.0542528415222655,0.9206636236574642
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,2024,0.3880373796809281,0.040965758461293,0.0400685887755767,-0.0085265209694648,0.033410775781008,0.8858800115744166
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,2025,0.8005443692528992,0.0324705045867524,0.0324607555253234,-0.0007956248132718,0.0249527794952193,0.913273028514434
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0837156969610968,0.0642206267720059,0.0520493025762563,-0.0376185991806526,0.0514468549081724,0.7591188828958841
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7727477789869044,0.0419585863044835,0.0322523391062102,-0.0268385839203342,0.0328442406040397,0.9354612855626888
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,-0.0023659508756856,0.082275793759023,0.0821745989524663,0.0040794026129586,0.0612699132728576,0.4939585171316221
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,2023,0.5134152510060894,0.0796147911652904,0.0654489740442963,0.0453315206985363,0.0646877166279431,0.8393380004828802
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,2024,0.6033587516974341,0.072063182976711,0.0520913420436501,0.0497955261527216,0.059984079003334,0.9157852178026588
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,2025,0.6190557077312749,0.0713964305658791,0.0521659595708082,0.0487459019775529,0.0605076951037332,0.915130590998994
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.8507856340237182,0.0398330677774848,0.0390640286217745,0.0077894130974599,0.0327624847666858,0.9313584643080046
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.7578511500518695,0.0359052998426928,0.0225685622760259,0.0279258044393857,0.0314393247559335,0.9516963667527846
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-11.139374707621547,0.0435432955476114,0.0434969399292283,-0.0020086821400457,0.0264379274795452,0.5592114427868503
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2023,0.610345890324546,0.0745662785350089,0.0636839133903608,0.038787743809734,0.063518702759913,0.8563620339952203
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2024,0.6945573838007535,0.0615711390210302,0.0569136646295636,0.0234912736730171,0.0481477277967773,0.8685163895051304
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2025,0.726668011439445,0.0609148822221222,0.0509565262711958,-0.0333774670475149,0.0492825412817197,0.9263287887433684
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,2023,0.5218739108778898,0.0714747939819962,0.0480163516534706,0.0529440851149498,0.0551524644851308,0.9204297065046264
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,2024,0.5231568862821817,0.0489635270380429,0.0329797523230936,0.0361906468125752,0.0412878157241003,0.9223997578762416
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,2025,0.2572739699361672,0.0852840054760267,0.0549751702487451,0.0652004006594778,0.0680720086051039,0.8978449421088516
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,2023,0.5870588213274648,0.0553724669900446,0.0395965012442306,0.0387069398141887,0.0442180982896726,0.8924452043218761
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,2024,0.6620717528903608,0.0551563338450367,0.0541865978316408,0.0102972704469273,0.0479738323720343,0.8219886846720873
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,2025,0.7185106526822139,0.0546398826429861,0.0523555411378998,0.0156337483476286,0.0450661376909033,0.8621500558072954
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,2023,-0.0119804944964305,0.0653266550854725,0.0625949716676407,0.0186933514005259,0.0592364076080706,0.9158933182327708
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,2024,0.5781367063383769,0.034012959486398,0.0334753645573155,-0.0060234027574267,0.0275347184254852,0.8966197516350073
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,2025,0.7982832436404051,0.0326540365823246,0.0326336117236413,0.0011547688038812,0.0250189939540293,0.9077744018766888
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0452196205691883,0.0655558056984646,0.0544346472289946,-0.0365298897045932,0.0518490048704082,0.7578601526562697
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.740204260333758,0.0448624297702591,0.0335837998487324,-0.0297450162651108,0.0363814225265237,0.9371942017115016
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0027138980165767,0.0820670479054911,0.0820411829202888,0.0020602565281731,0.0616745306335176,0.5159734306564469
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,2023,0.4818140503521168,0.0821594135181622,0.0671892280817845,0.047284002151069,0.067798518585976,0.8336511049687464
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,2024,0.5827569790679763,0.0739109940251341,0.0582441533739011,0.0455022376981714,0.0625429623373057,0.8928842776798825
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,2025,0.5950785579834448,0.0736090396881927,0.0545304822426411,0.0494440818521582,0.0624725803431955,0.9113136575246248
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.8507856340237182,0.0398330677774848,0.0390640286217745,0.0077894130974599,0.0327624847666858,0.9313584643080046
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.7578511500518695,0.0359052998426928,0.0225685622760259,0.0279258044393857,0.0314393247559335,0.9516963667527846
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-11.139374707621547,0.0435432955476114,0.0434969399292283,-0.0020086821400457,0.0264379274795452,0.5592114427868503
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2023,0.610345890324546,0.0745662785350089,0.0636839133903608,0.038787743809734,0.063518702759913,0.8563620339952203
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2024,0.6945573838007535,0.0615711390210302,0.0569136646295636,0.0234912736730171,0.0481477277967773,0.8685163895051304
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2025,0.726668011439445,0.0609148822221222,0.0509565262711958,-0.0333774670475149,0.0492825412817197,0.9263287887433684
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,2023,0.5218739108778898,0.0714747939819962,0.0480163516534706,0.0529440851149498,0.0551524644851308,0.9204297065046264
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,2024,0.5231568862821817,0.0489635270380429,0.0329797523230936,0.0361906468125752,0.0412878157241003,0.9223997578762416
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,2025,0.2572739699361672,0.0852840054760267,0.0549751702487451,0.0652004006594778,0.0680720086051039,0.8978449421088516
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,2023,0.5870588213274648,0.0553724669900446,0.0395965012442306,0.0387069398141887,0.0442180982896726,0.8924452043218761
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,2024,0.6620717528903608,0.0551563338450367,0.0541865978316408,0.0102972704469273,0.0479738323720343,0.8219886846720873
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,2025,0.7185106526822139,0.0546398826429861,0.0523555411378998,0.0156337483476286,0.0450661376909033,0.8621500558072954
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,2023,-0.0119804944964305,0.0653266550854725,0.0625949716676407,0.0186933514005259,0.0592364076080706,0.9158933182327708
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,2024,0.5781367063383769,0.034012959486398,0.0334753645573155,-0.0060234027574267,0.0275347184254852,0.8966197516350073
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,2025,0.7982832436404051,0.0326540365823246,0.0326336117236413,0.0011547688038812,0.0250189939540293,0.9077744018766888
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0821376619330916,0.0642759037218081,0.0523037572267526,-0.0373591860085317,0.0513304907557082,0.7511908734815558
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7715093643631553,0.0420727579653058,0.0325945985121487,-0.0266028026839097,0.0327770776730743,0.9332910539935748
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0016193750377343,0.0821120699094613,0.0819666155073337,0.0048852806561333,0.0605336797707421,0.4930994571159867
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,2023,0.5052887700777436,0.0802768639713572,0.0667661237448491,0.0445719598981612,0.0658998660198573,0.8341874442132766
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,2024,0.5895538993168596,0.0733065143313411,0.0585940173701968,0.0440520847614752,0.061786018031635,0.8904792773787162
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,2025,0.6191184427483172,0.0713905514376176,0.0535353747646646,0.0472289581017201,0.0602049676141306,0.914289310939392
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.8507856340237182,0.0398330677774848,0.0390640286217745,0.0077894130974599,0.0327624847666858,0.9313584643080046
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.7578511500518695,0.0359052998426928,0.0225685622760259,0.0279258044393857,0.0314393247559335,0.9516963667527846
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-11.139374707621547,0.0435432955476114,0.0434969399292283,-0.0020086821400457,0.0264379274795452,0.5592114427868503
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2023,0.610345890324546,0.0745662785350089,0.0636839133903608,0.038787743809734,0.063518702759913,0.8563620339952203
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2024,0.6945573838007535,0.0615711390210302,0.0569136646295636,0.0234912736730171,0.0481477277967773,0.8685163895051304
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2025,0.726668011439445,0.0609148822221222,0.0509565262711958,-0.0333774670475149,0.0492825412817197,0.9263287887433684
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,2023,0.5218739108778898,0.0714747939819962,0.0480163516534706,0.0529440851149498,0.0551524644851308,0.9204297065046264
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,2024,0.5231568862821817,0.0489635270380429,0.0329797523230936,0.0361906468125752,0.0412878157241003,0.9223997578762416
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,2025,0.2572739699361672,0.0852840054760267,0.0549751702487451,0.0652004006594778,0.0680720086051039,0.8978449421088516
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,2023,0.5870588213274648,0.0553724669900446,0.0395965012442306,0.0387069398141887,0.0442180982896726,0.8924452043218761
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,2024,0.6620717528903608,0.0551563338450367,0.0541865978316408,0.0102972704469273,0.0479738323720343,0.8219886846720873
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,2025,0.7185106526822139,0.0546398826429861,0.0523555411378998,0.0156337483476286,0.0450661376909033,0.8621500558072954
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,2023,-0.0119804944964305,0.0653266550854725,0.0625949716676407,0.0186933514005259,0.0592364076080706,0.9158933182327708
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,2024,0.5781367063383769,0.034012959486398,0.0334753645573155,-0.0060234027574267,0.0275347184254852,0.8966197516350073
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,2025,0.7982832436404051,0.0326540365823246,0.0326336117236413,0.0011547688038812,0.0250189939540293,0.9077744018766888
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0837156969610968,0.0642206267720059,0.0520493025762563,-0.0376185991806526,0.0514468549081724,0.7591188828958841
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7727477789869044,0.0419585863044835,0.0322523391062102,-0.0268385839203342,0.0328442406040397,0.9354612855626888
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,-0.0023659508756856,0.082275793759023,0.0821745989524663,0.0040794026129586,0.0612699132728576,0.4939585171316221
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,2023,0.5128484963538407,0.0796611437502461,0.0655343062774431,0.0452896514043954,0.0647295859220841,0.8387426557402063
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,2024,0.6033587516974341,0.072063182976711,0.0520913420436501,0.0497955261527216,0.059984079003334,0.9157852178026588
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,2025,0.6190557077312749,0.0713964305658791,0.0521659595708082,0.0487459019775529,0.0605076951037332,0.915130590998994
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6344474148551554,0.0623466848940612,0.0617768295768124,0.0084102583026232,0.0535400354160021,0.8040090144921389
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6109721855990851,0.0455100884004568,0.0379468105944932,0.025123847474522,0.038931029106246,0.8809210613989461
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-9.42259828363638,0.0403469895955752,0.0179497862560084,0.0361342599590619,0.0365088974701033,0.6338981270897707
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.0185052041193516,0.1205547882184586,0.0789857442690033,0.0910752939312798,0.1052443132707051,0.7534624946575468
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2024,0.4132875628866559,0.0853345729772617,0.0534355727615188,0.066532915980438,0.0756703456451332,0.8828800292719144
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2025,0.7351244950923269,0.0599651710924896,0.0562454591668081,0.0207911054844725,0.0530031324365367,0.88707231364062
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,2023,0.7244573224941542,0.0542595426059198,0.0477905219188845,0.0256936563868251,0.0442059717165182,0.9151371097243144
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,2024,0.6543208315170914,0.0416890060643649,0.0416584248247945,0.0015965173821789,0.0336792347620214,0.8133250536792406
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,2025,0.6380257122161181,0.0595377102441445,0.0510938731306972,0.0305639504910592,0.0494080622926893,0.8967874000199209
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,2023,0.4390014150810053,0.0645402523680642,0.0563717690910213,0.0314271829040083,0.0468809730128066,0.7734845610310912
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,2024,0.7817788077578498,0.0443232508568897,0.0360820850074328,0.0257416725959905,0.0388395507560285,0.93070094301078
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,2025,0.6278331589384087,0.0628271868168563,0.0417131800988769,0.0469815496696184,0.0518228016641042,0.9154951685232848
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,2023,0.0508662051368689,0.0632656638292514,0.0583488800593321,0.0244530655660496,0.0558629200165116,0.8831854465421474
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,2024,0.3144690483163749,0.0433582840518212,0.0433061498258349,-0.0021256018396559,0.0365908540211556,0.8821528456140597
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,2025,0.7849793653592803,0.0337136641887298,0.0336866519511602,0.0013493084717128,0.0271085515348447,0.9225509281502624
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.0453967029349426,0.0685961876153529,0.051250850289523,-0.0455937199618718,0.0569631559675687,0.7178847568297538
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6864295653806562,0.0492872211501144,0.0420117178115432,-0.0257729652004489,0.0398510748683754,0.8787850311900837
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.1991373905254891,0.073542423414115,0.0732954302182432,0.0060222878330094,0.0544909656677927,0.5134213960984195
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,2023,0.6776374836858934,0.0648017571806871,0.0514388448427757,0.0394120917352223,0.0511357560408983,0.9168389996491358
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,2024,0.6636193837433566,0.0663636071055704,0.0511853930270562,0.0422396009537058,0.0545877589676358,0.9244533347321202
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,2025,0.6073966902700432,0.0724807607086543,0.05083438303621,0.0516655221035565,0.0592158350199943,0.94441522609609
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6459702422395144,0.0613561810457206,0.0605970917867803,0.0096215081717869,0.053038022562249,0.8113263621925038
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6154496887738095,0.0452474320017066,0.0375759330248494,0.0252067324352264,0.0388328759945763,0.8837800215422826
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-9.42259828363638,0.0403469895955752,0.0179497862560084,0.0361342599590619,0.0365088974701033,0.6338981270897707
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1158881944901621,0.1261865828474642,0.0797197401518057,0.0978152172253813,0.1117173284981932,0.7606865577588642
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2024,0.3228172023395032,0.0916780423451786,0.054746460025448,0.0735369877199657,0.0819424154155892,0.892224206740142
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2025,0.679283163767991,0.0659840636049814,0.0601939448681746,0.0270293479579768,0.0571754912996945,0.8803106617639302
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,2023,0.758089369645159,0.0508404244757099,0.0487625799979788,0.0143860888642843,0.0426289379690723,0.9375402791684871
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,2024,0.7000030677537444,0.0388367914970732,0.035467830610072,-0.0158218003274713,0.0311653586317811,0.8715635065755101
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,2025,0.7263310946513637,0.0517685492433612,0.0475561938087587,0.020454611245049,0.0417422335711588,0.9562810184137894
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,2023,0.3856449545933135,0.0675397565732287,0.0594819573302897,0.0319924283249737,0.0507992650580732,0.752699474297297
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,2024,0.7204005951928261,0.0501708276049382,0.0398138011447,0.0305282357985966,0.0439495708785,0.9181976463449062
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,2025,0.5467169425558486,0.0693367560483258,0.0456374092002367,0.0521997377464216,0.0570409897409073,0.9008262856618324
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,2023,0.082896587584203,0.0621889902686812,0.0583418618812449,0.0215336402604823,0.0531539736216651,0.9012378330202224
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,2024,0.2767649713421465,0.0445346740854196,0.0445306119347395,0.0006014953135123,0.0382033181989622,0.8638444611306763
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,2025,0.7510500818833692,0.0362762077867616,0.0361297980276556,0.0032559093766742,0.0293727924042277,0.9102785409379918
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.0801003161450613,0.0697254720341594,0.0524148356720657,-0.0459818056611165,0.057606817301822,0.7113731447412759
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6755599114175435,0.0501341937040802,0.0431099669458944,-0.0255923451110313,0.0401013394079573,0.8719211919704778
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.2092263087099101,0.0730777275644215,0.0727137958754318,0.0072841029211453,0.0533065432715416,0.5221903404983158
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,2023,0.6734867302066218,0.065217617893923,0.0526849081476976,0.0384400590169475,0.0515618589116238,0.9110120115144404
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,2024,0.6680275729903287,0.0659273333059723,0.0509931900218262,0.0417864553202911,0.0543522359555649,0.9255424711186498
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,2025,0.6103980829245343,0.0722031769676477,0.0508818980473565,0.0512282267438555,0.0587313264261171,0.944535602924994
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6678989577191681,0.0594255972990016,0.0583259761007249,0.0113790213217473,0.0510831954892367,0.8252921991370433
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6248562881646906,0.0446906002752329,0.0370510183329126,0.0249894336361355,0.0386496339326434,0.8884861640793655
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-9.42259828363638,0.0403469895955752,0.0179497862560084,0.0361342599590619,0.0365088974701033,0.6338981270897707
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1008428126105385,0.1253330169437122,0.0732924293655884,0.1016689969159875,0.1102228677288123,0.8124602649816804
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2024,0.2638033122735244,0.0955893045409818,0.0565620775326537,0.0770587212962856,0.083589385147466,0.8773743631177416
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2025,0.6542928810335003,0.0685065883061998,0.0598626118589171,0.0333109643028207,0.0569761019246218,0.878628463906685
