config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.0539557358450141,0.053951566562843,-0.0006707428658245,0.0381909430841473,0.7834006941321219,True
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.0257708661009109,0.0257308515922654,0.0014355542232493,0.0180083943591468,0.9792042724921126,True
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.486933925034795,0.0652627050361816,0.0408549657220026,0.0508929508330342,0.0560688623212777,0.8941541987052973,True
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.0557217197275592,0.0557042716263111,0.0013943356765187,0.0442816801443902,0.8888099429952733,True
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.0393406269445483,0.0310446686258083,0.0241643017342498,0.0326357184663429,0.950803137675554,True
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.0450782434951903,0.0439851903896294,0.009866664228589,0.036250568698753,0.8968263253500648,True
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.0381794993768069,0.0319933469175722,-0.0208350648109255,0.0312444375257839,0.8875965679440024,True
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.053526504558842,-8.94727861512843e-05,0.0375508873840962,0.7873096749586252,True
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559332,0.0256967976549353,0.0256409991717362,0.0016925044146801,0.0180214212193935,0.9794120304790817,True
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5975804757032531,0.0577986830070709,0.0321545478487586,0.0480288747525253,0.0507953444348927,0.9368433906017686,True
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7914567187966075,0.0545403697204867,0.054131697640903,0.0066641758501143,0.0443641709970942,0.8944006561718089,True
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8051507627843341,0.0412421313988256,0.0338446755803767,0.0235680151301938,0.0328417130768358,0.9346873724945284,True
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7789080431791213,0.0462755791786266,0.042950553325576,0.0172243779958579,0.0342565387267874,0.8999913067367241,True
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.6904931803164011,0.0386114572914654,0.0325422160364754,-0.0207809722969358,0.0319612409587792,0.8837317546825382,True
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4616988871731738,0.0588161411915799,0.0587881008895765,0.0018159456117526,0.0418500171105066,0.7413475246690477,True
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9427315519495733,0.0274856230838655,0.0272876185662812,0.003293227791919,0.0213899091533992,0.979656010942724,True
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5850389332861066,0.0586924308274892,0.0332660999017854,0.0483546071617176,0.051673368308586,0.9316634671862676,True
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7783303196488595,0.0562306526095343,0.0555358973733581,0.0088119461999018,0.0460760631110798,0.8871432485462352,True
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8047511569876629,0.0412844003701392,0.0339384523128809,0.0235070876232735,0.0328211601007211,0.9342977384776658,True
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7625977049832882,0.0479521239053977,0.0432822065739915,0.0206411429219639,0.0358869927665175,0.8987268928641614,True
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.686562688985713,0.0388558512910689,0.0326666961171433,-0.0210395851751853,0.0321726446570792,0.8827169410739161,True
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4530882911719042,0.0592846826920815,0.0592260944941248,0.0026350204693297,0.0420614061802954,0.7399067610582636,True
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.943260998057996,0.0273582759435274,0.0271430829244514,0.0034246623130679,0.0210904932877956,0.9796625559474228,True
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5696973657242459,0.0597675458649068,0.0338388711219041,0.049265508623264,0.0527313466712879,0.9288784494420697,True
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7590270854539093,0.0586278666867019,0.057825224639837,0.0096679960481002,0.0481511030242908,0.8756128373564238,True
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8021369388763602,0.0415598631152109,0.0339670934063215,0.0239469995548775,0.0331769708169473,0.9345078368136812,True
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7465023095481593,0.049550996718217,0.0444988821754345,0.0217979531356857,0.037699294705478,0.8930715425995476,True
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.687694774669916,0.0387856172396468,0.0327820647612977,-0.0207282496763828,0.0320997801004013,0.882008048367707,True
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4532923120852318,0.0592736238290705,0.0592060872444987,0.0028287302852992,0.0421239585325154,0.7413095065174855,True
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.94325783383255,0.0273590387922121,0.0271831976246876,0.0030968969196513,0.0214381345510482,0.9799468621740104,True
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4908427009573323,0.065013628918483,0.0352991578824657,0.0545961665132175,0.0571663340996629,0.9305230693875024,True
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7812171125820552,0.0558633082540266,0.055426655993429,0.0069710124422839,0.0458633764827284,0.8923270081544811,True
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8102038669121374,0.0407038441263792,0.0348753798464806,0.0209883493211892,0.0328445959949755,0.9361715316700157,True
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7614124138337937,0.0480716814291439,0.0435851342519458,0.0202786248958099,0.0365289598825163,0.8975499209860189,True
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.6956062584792749,0.0382911968731268,0.0307328912061585,-0.0228408659224423,0.0319356221552667,0.8979797060462561,True
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4970378414094958,0.0568527589170511,0.0567837311424396,0.0028007274097033,0.0404160227859125,0.7526206603308337,True
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9374581097834715,0.0287232369572807,0.0284350425647595,0.0040586568769005,0.0227421211176359,0.9793361797322389,True
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4783011585401857,0.0658094645490901,0.0362556291214833,0.0549218989224098,0.0580443579733562,0.9244977733659436,True
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7680907134343071,0.0575147248340035,0.0567872465710581,0.0091187827920715,0.047575268596714,0.884357378664863,True
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8098042611154663,0.0407466714992591,0.0349618971807337,0.0209274218142688,0.0328240430188608,0.9357998717424928,True
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7451020756379605,0.0496876595760595,0.0436736993548041,0.0236953898219159,0.0381594139222464,0.8966410267170776,True
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.6916757671485869,0.0385376219214363,0.0308474047935309,-0.0230994788006918,0.0321470258535667,0.8970548339742452,True
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.488427245408226,0.0573373467620647,0.0572229706084807,0.0036198022672803,0.0406274118557013,0.7510047755785583,True
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.9379875558918944,0.0286014007978275,0.0282928128978714,0.0041900913980493,0.0224427052520323,0.979302798903132,True
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.462959590978325,0.066770081073128,0.0366188766594141,0.0558328003839562,0.0591023363360581,0.9217740111259554,True
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.748787479239357,0.0598605381872791,0.0590236117657104,0.0099748326402698,0.049650308509925,0.8717921428513011,True
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8071900430041634,0.0410257449231778,0.0350221186551318,0.0213673337458728,0.033179853735087,0.9360972872687346,True
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7290066802028317,0.0512323979809311,0.0448009682514247,0.0248522000356377,0.0399717158612069,0.8905620291393223,True
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.6928078528327899,0.0384668068400054,0.0309902525533246,-0.0227881433018893,0.0320741612968887,0.8963302630961384,True
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4886312663215536,0.0573259122355905,0.0571989277804534,0.0038135120832499,0.0406899642079213,0.7523458351149868,True
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.9379843916664484,0.0286021304910935,0.028340153606914,0.0038623260046327,0.0227903465152849,0.9796221919590016,True
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4627531495102702,0.0667829132445144,0.0367634469809973,0.055753084824965,0.0582953146380928,0.9274590969775056,True
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7409393451365419,0.0607883990732485,0.0605919412118185,0.0048832491306548,0.0508982407847121,0.8727306535269768,True
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8284014888583366,0.0387033452718956,0.0331124072963868,0.0200378995474513,0.0311573072827614,0.9424266422703352,True
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7529386508921447,0.0489178989485272,0.0440500788012761,0.0212732553959116,0.0383377265603942,0.8971525182293862,True
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.659773576901201,0.0404822927872844,0.0316935657754355,-0.0251859865352454,0.0336445794428102,0.8945741396368395,True
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4869017059883146,0.0574227747569629,0.0572457777459117,0.0045051072189876,0.0412458650252676,0.747420993861643,True
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9395929506895552,0.0282287528099773,0.0279347636930736,0.0040634299082102,0.0223661922540685,0.9797839277358916,True
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4502116070931238,0.067557909829361,0.0376727678586277,0.0560788172341573,0.0591733385117861,0.9210453029126128,True
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7278129459887939,0.0623094200385083,0.0619114576681966,0.0070310194804423,0.0526101328986977,0.8632530220994211,True
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8280018830616656,0.0387483837964827,0.0332017745750338,0.019976972040531,0.0311367543066466,0.9420627782851992,True
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7366283126963116,0.0505068094048673,0.0440606478930797,0.0246900203220176,0.0399681806001243,0.896236338415837,True
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.6558430855705129,0.0407154586698766,0.0317855460136396,-0.0254445994134949,0.0338559831411103,0.8936824745581888,True
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4782911099870448,0.0579025923255757,0.0576572916744916,0.0053241820765646,0.0414572540950564,0.7459707044639248,True
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.9401223967979778,0.0281047731088631,0.0277899511320184,0.004194864429359,0.0220667763884649,0.9797655527820268,True
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.434870039531263,0.0684940091014259,0.037994752871558,0.0569897186957037,0.060231316874488,0.9182019125130192,True
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7085097117938436,0.064481038180808,0.0639968625971621,0.0078870693286406,0.0546851728119087,0.849139886171786,True
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8253876649503628,0.0390417437504095,0.0332777493821475,0.020416883972135,0.0314925650228728,0.942288158603053,True
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7205329172611827,0.0520272321480754,0.0451527876907561,0.0258468305357394,0.0417804825390848,0.8898598645794977,True
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.6569751712547159,0.0406484378519661,0.0319470584686536,-0.0251332639146924,0.0337831185844323,0.8930367231147904,True
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4784951309003725,0.0578912694449792,0.0576277012122945,0.0055178918925342,0.0415198064472764,0.7473615000155891,True
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.940119232572532,0.0281055156958958,0.0278382032031247,0.0038670990359424,0.0224144176517176,0.9800666227641862,True
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.525627861980626,0.0627535078814804,0.0354633501814069,0.0517721309716137,0.055973092653976,0.9213217343059252,True
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7608245135824738,0.05840880343508,0.0581486994852601,0.0055060936144168,0.0466718179746207,0.8749144888315636,True
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.7977293258758311,0.0420202089387112,0.034367183823824,0.0241783919083224,0.0348135769539647,0.9375620653237646,True
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7705348461407496,0.0471437107128697,0.0424013352583402,0.0206071887478274,0.0357620294871124,0.9026399715623,True
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6561580283216946,0.0406968247662568,0.0357010298627815,-0.0195363254680144,0.0335198407865689,0.8594735359782502,True
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4765942020311134,0.0579966827320222,0.0579834409942027,0.0012392652624227,0.0407839707079575,0.7470608754440472,True
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.9357474759330728,0.0291134032655352,0.0290701635882677,0.0015861395439974,0.023238973305842,0.979325714006804,True
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.5157902804134427,0.063400863444995,0.0351453416660164,0.0527681195870184,0.0569527605235957,0.9227426176860262,True
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7580695855799141,0.0587442293942316,0.0584218436260076,0.006145947808143,0.046996943078363,0.8735288604322988,True
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.7940259492129923,0.0424031384265296,0.0346703789197135,0.0244129263707348,0.0350469645094107,0.9365803607046868,True
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7669264335461567,0.0475129397435613,0.0424605739433018,0.0213208607584377,0.0361514021180004,0.9023680763759756,True
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6507434008030717,0.041016008302346,0.0358655955270148,-0.0198990450663013,0.0338368214196971,0.8580978506272299,True
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4780679847419317,0.0579149729359955,0.057895469878537,0.0015028831360092,0.0405901112922243,0.7494345095494644,True
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.93630511509273,0.028986792268366,0.0289235013284007,0.001914470400765,0.0230104500333733,0.979075985197907,True
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.504865574042908,0.0641120970790626,0.0357300441690485,0.0532327430774799,0.0575153024441327,0.9199596759385714,True
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7260425602788108,0.0625117311167737,0.0621310551752592,0.0068882878877629,0.0499357279003162,0.8541166728889472,True
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.7993710594045431,0.0418493326150111,0.0342933501411341,0.0239860954809117,0.0348610728821,0.9383939815240944,True
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7461275067734754,0.0495876143918475,0.0449914696040378,0.0208494403748279,0.0374022120841217,0.8894415999285515,True
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6526416067522232,0.0409043956551235,0.0360950432748901,-0.0192436336198414,0.0336348472947247,0.8566986343239836,True
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4745104064208342,0.058112016939499,0.0580958570281199,0.0013703681785802,0.0407943941758694,0.7474884823512375,True
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.9357340346894109,0.029116448281194,0.0290424223782812,0.0020749127482756,0.0231668521369845,0.9785664042598872,True
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4265985857673747,0.0689934402598257,0.0401232581066517,0.0561268113987704,0.0603785223030625,0.9040070328533244,True
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7524720950828596,0.059419919541845,0.0589862002934229,0.0071662412256029,0.0487051038031331,0.8729460912279032,True
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.8074338583652827,0.0409997974275994,0.0347667796011746,0.0217314156296255,0.0344717724496299,0.9397595105773032,True
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7343193385545241,0.0507277223539696,0.044967299805441,0.0234785809500706,0.0392640987029674,0.8915420111409731,True
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6489180897563713,0.0411230490986428,0.0348213006782574,-0.021876521346955,0.0339732224802518,0.8702428669459017,True
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4696126580656669,0.0583822010938614,0.058302698935405,0.0030457677868817,0.0409759968638946,0.7428498091852502,True
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.942966086682656,0.0274292836242548,0.0273873943911392,0.0015153311862461,0.0217499974886975,0.9824346024433296,True
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4167610042001913,0.0695827675004812,0.0397334525502954,0.0571228000141751,0.0613581901726821,0.9058552339935316,True
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7497171670802998,0.0597496695117523,0.0592375546513186,0.0078060954193292,0.0490302289068754,0.8715921103701949,True
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.803730481702444,0.0413921680788851,0.0350828820769442,0.0219659500920378,0.0347051600050759,0.9387807166053816,True
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7307109259599314,0.0510710465774687,0.0449776243837354,0.024192252960681,0.0396534713338554,0.8915793740505625,True
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6435034622377485,0.0414389497715868,0.0349657363765096,-0.0222392409452419,0.03429020311338,0.8690781904605632,True
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4710864407764851,0.0583010316102754,0.0582070292436628,0.0033093856604683,0.0407821374481613,0.7452899463203169,True
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.9435237258423133,0.0272948617224476,0.0272325244279462,0.0018436620430138,0.0215214742162288,0.9822047966134956,True
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4058362978296567,0.0702314248704258,0.0402012648237327,0.0575874235046366,0.0619207320932191,0.9027454010149184,True
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7176901417791965,0.0634575058354592,0.0628790847371178,0.0085484354989491,0.0519690137288285,0.851010881201237,True
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.8090755918939948,0.0408246502761882,0.0346802308839756,0.0215391192022147,0.0345192683777651,0.9407149540663496,True
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7099119991872499,0.053006639739916,0.0474028053849959,0.0237208325770712,0.0409042812999767,0.8768151663121282,True
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6454016681868999,0.0413284793456626,0.0352445954607564,-0.021583829498782,0.0340882289884076,0.8676826995983923,True
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4675288624553876,0.058496775205321,0.0584104460003348,0.0031768707030393,0.0409864203318065,0.7433079380088204,True
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.942952645438994,0.0274325155782254,0.0273592119137496,0.0020041043905244,0.02167787631984,0.9817043826396916,True
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4109461095725677,0.0699287774151737,0.0411842845222096,0.0565144991942297,0.0614461639848189,0.8998268062615243,True
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7515849184214152,0.0595263091928696,0.0590731938725489,0.0073307060929606,0.0488872165714117,0.8744516720274269,True
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,14608,999,0.8327517172457883,0.0382096078276101,0.0308559614988115,0.0225362767626692,0.0323766959023785,0.9515690979178152,True
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7394824181151138,0.0502323979329428,0.0452587164353246,0.021793172984226,0.038696419964355,0.8893789174882615,True
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,14608,1044,0.6826347440038192,0.039098560837754,0.0326729135189298,-0.02147505952886,0.0322421350886196,0.8848262948011446,True
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4880303347947551,0.0573595854258215,0.0571190496021169,0.0052474958573613,0.0405242863237594,0.7464190956456348,True
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,14608,897,0.949085049902012,0.0259161533345393,0.0259096459886423,0.0005807309209835,0.0205394173277793,0.9826686831377895,True
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.4011085280053843,0.0705102875112617,0.0407951521239801,0.0575104878096344,0.0624258318544386,0.9017094265235288,True
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7488299904188555,0.0598554730540943,0.0593224057439151,0.0079705602866868,0.049212341675154,0.8730643613593623,True
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,14608,999,0.8290483405829496,0.0386303290111054,0.0312056481371233,0.0227708112250815,0.0326100834578245,0.950563721659448,True
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,14608,1067,0.735874005520521,0.0505790844657163,0.0452955374597594,0.0225068449948363,0.039085792595243,0.8892419778436539,True
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,14608,1044,0.6772201164851963,0.0394306841252629,0.0328312389863709,-0.021837779127147,0.0325591157217477,0.8836389272263219,True
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4895041175055734,0.0572769667709488,0.0570112142295261,0.0055111137309479,0.0403304269080262,0.7488579248012361,True
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,14608,897,0.9496426890616692,0.0257738410014316,0.0257578043833574,0.0009090617777511,0.0203108940553106,0.9825062771953146,True
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,14608,626,0.3901838216348496,0.0711504894658148,0.0412465588984889,0.0579751113000959,0.0629883737749756,0.8985175079322385,True
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,14608,1081,0.7168029651177521,0.0635571372437676,0.0629570890514319,0.0087129003663067,0.0521511264971072,0.8515888563880937,True
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,14608,999,0.8343934507745003,0.0380216097950712,0.0307634418455776,0.0223439803352585,0.0324241918305138,0.9524156171199172,True
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,14608,1067,0.7150750787478397,0.052532807305429,0.0476879010399103,0.0220354246112265,0.0403366025613643,0.8749530257442967,True
