Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
602,0.06271991869694525,0.06905708848880006,0.07104436313764116,0.06731421555594296,0.07231276960904,0.06912718854583441,0.06516111649428152,0.06841777486922955,0.06997183132024988,0.0640316726566817,0.0684804267674831,0.07122725883142884,0.06464264151202284,0.061092255952462926,0.06979358895254958,0.061092255952462926
603,0.06271905358042185,0.06905939192534905,0.07104599875089199,0.06731577502827489,0.07231416713927231,0.06912498461929396,0.06515582943025412,0.06842192797135062,0.06997199164533555,0.06402997406579904,0.06848515486915133,0.07122864249164983,0.06463999517897054,0.06108939643899375,0.0697968462351778,0.06108939643899375
604,0.06271613653765688,0.06905982574713179,0.07104769800876962,0.06731725104479687,0.07231780020488274,0.06912241111093345,0.06515629067890932,0.06842083235028334,0.06997176159413325,0.06402770572138344,0.06848715014267041,0.07123218086198248,0.06464155724282494,0.06108438126484809,0.06980201028726332,0.06108438126484809
605,0.06271623511682038,0.06906424321653959,0.07104879686017401,0.06731501412227968,0.0723184485254065,0.06912189429480446,0.0651534336358513,0.06842114654876562,0.06997239767815917,0.0640280358218295,0.06848786419109108,0.07123513041091202,0.06464233197813442,0.061083163395791465,0.06980915685552089,0.061083163395791465
606,0.0627146338236515,0.06906361421817492,0.07105130553362295,0.06731456214505811,0.07232236787011177,0.06912417407536639,0.06515494831916514,0.06842023438691609,0.06997229313549524,0.0640251664996679,0.0684875666716451,0.07123689939353008,0.06464232144806015,0.06108200570311855,0.06981651660457068,0.06108200570311855
607,0.0627129797201773,0.06906545232571942,0.07105202917551023,0.06731400242793416,0.0723228047801518,0.06912288380854677,0.06515481325653054,0.06842366871132204,0.06997163405253941,0.06402720768926749,0.06848882900048488,0.07123948126983616,0.06464053070606118,0.0610789770689521,0.0698184387997051,0.0610789770689521
608,0.06271286793053779,0.06906624419533076,0.07105497393495365,0.06731254478606419,0.07232555977615114,0.06911923988016182,0.06515228915535333,0.06842516107075489,0.06997308964486237,0.06402765583734359,0.0684893943603942,0.07124056113749333,0.06464251144311207,0.06107812479818574,0.06981967455027015,0.06107812479818574
609,0.06270996737738391,0.0690684290338669,0.0710549414372134,0.06731331773873184,0.07232760560808,0.0691167352849508,0.0651506568831666,0.06842501133980168,0.06997378948336415,0.06402400942842824,0.06848895844141333,0.07124375047326102,0.06464134092472769,0.061075902658923494,0.06982243350656424,0.061075902658923494
610,0.06270967358722684,0.0690698713720892,0.07105629030960504,0.06731206176605828,0.07232849153814158,0.06911636470339193,0.06514886402420186,0.06842579863804474,0.06997521338716801,0.06402462710872556,0.06848917227176224,0.07124662561590081,0.0646413637077247,0.061075594705879734,0.0698264697178887,0.061075594705879734
611,0.06271217699404569,0.06907125089460142,0.07105670817172785,0.06730993155565469,0.07232897986832895,0.06911602666140983,0.06514524076964348,0.06842707523735907,0.06997701704447226,0.06402682324519661,0.0684878688880642,0.07124741424134766,0.06464024643359771,0.061070776480396716,0.06983715287206083,0.061070776480396716
612,0.0627088029476853,0.06907247140640821,0.07105794234792916,0.06731086002393802,0.07233246178754105,0.06911918177275096,0.06514505023488995,0.06842823527282602,0.06997767623934607,0.06402819820539081,0.06849226243695981,0.07124836003769794,0.06463779070336492,0.06106995198699789,0.06984076001980458,0.06106995198699789
613,0.06270998953046028,0.06907183471894877,0.07105828978322802,0.06731003665655008,0.07233599372787669,0.06911869079075846,0.06514667630530395,0.06843179584529936,0.06997726211674203,0.06402734725926759,0.06849178529799706,0.07124733295592957,0.06463651792384557,0.06106776346611365,0.06984409060200737,0.06106776346611365
614,0.06270565957485265,0.06907419359227394,0.07105988217269135,0.06731006989538606,0.07233815376700349,0.06911778191866107,0.06514520278209095,0.06843513057538132,0.06997842519936742,0.06402784059113806,0.06849426832296371,0.07124765373677008,0.06463828807853796,0.06106391498898754,0.06984862232754817,0.06106391498898754
615,0.06270171252822646,0.06907248386588337,0.07106117919535304,0.06730823180859781,0.07234109418313978,0.06911487351766969,0.06514476849145698,0.06843646798516091,0.06997818134332193,0.0640270442809733,0.06849034668916545,0.07124964325139814,0.06463831891872662,0.06106289291034857,0.06985088818607056,0.06106289291034857
616,0.06269636044970532,0.06907391575385076,0.07106205352952406,0.06730749865711545,0.07234258197409367,0.06911126890816394,0.0651406074326611,0.06843772689693006,0.06997859470895504,0.06402839492097254,0.06848773330810151,0.07124921660123039,0.06463834179996185,0.061061884081107506,0.0698562256678202,0.061061884081107506
617,0.06269769649578187,0.0690740303247589,0.0710658149763433,0.06730586457951145,0.07234527723295221,0.06910762393476365,0.06513452317128264,0.06843964940099,0.06997732891584095,0.06402548457278277,0.0684871288599835,0.07124929639478511,0.06463559411984417,0.061056098267300435,0.06986453528141569,0.061056098267300435
618,0.0626949150173192,0.06907583814548189,0.07106843978984316,0.06730710668044906,0.07234684213136712,0.06910665862627055,0.06513246574537605,0.06843825180192435,0.0699800903297754,0.0640280526355725,0.06848612149019978,0.07124945874825549,0.06463690096143068,0.06105152606776044,0.06986545242513362,0.06105152606776044
619,0.06269146290443671,0.06907657331578024,0.0710687421634508,0.06730548666186974,0.07234964943156434,0.06910783571693743,0.0651297519444455,0.06843870228947485,0.06998054389167051,0.06403023332493123,0.06848656320200583,0.07125044942941665,0.06463774884383128,0.06105027939585474,0.06986407709732198,0.06105027939585474
620,0.06269234036357145,0.06907898121695873,0.07106818836922708,0.06730449753373474,0.07235226144735031,0.06910805959839887,0.06512734990621911,0.06843972045464243,0.06998148783446022,0.06402895701681519,0.06848548846840204,0.07125343134802944,0.06464058443662983,0.061050032242604,0.06986822416909153,0.061050032242604
621,0.06269133756057721,0.06908049537142485,0.0710695186281382,0.06730321919903172,0.0723544760031979,0.06911093288776077,0.06512534354896266,0.06843980544107707,0.06998226579790837,0.0640287805044026,0.06848811994886898,0.0712537647629307,0.0646397668767573,0.06104756478935013,0.06987317076016189,0.06104756478935013
622,0.06268812310490751,0.06908160409464195,0.0710707043235663,0.06730181409938507,0.07235787917693133,0.06910733857495314,0.06512471272535159,0.06843992983068424,0.06998280383736745,0.06402974038389532,0.06848788220631503,0.07125399223048867,0.06463665356363953,0.06104645365032957,0.06987678235487364,0.06104645365032957
623,0.0626880479451967,0.06908304709438129,0.07107241501086538,0.06730243722483717,0.07235926764730145,0.06910894921334085,0.06512035208769378,0.06844184722668935,0.06998334377646503,0.06402693163984827,0.06848793380629203,0.07125443518278561,0.06463810517736626,0.06104241999010446,0.06988030079573573,0.06104241999010446
624,0.06268739834148584,0.06908407484394057,0.07107447095822067,0.06730216775034228,0.07236034016146219,0.06910673981192898,0.06511742552477918,0.06844264956220625,0.06998462714443003,0.06402482385018324,0.06849062124032254,0.07125872646435856,0.06463851403139674,0.061042126531145886,0.06988127220295559,0.061042126531145886
625,0.06268268018650511,0.06908489167682053,0.07107648309525454,0.06730035832076295,0.07236248306465559,0.06910904386568081,0.06511420034215608,0.06844215253443912,0.06998713318587854,0.0640265294760643,0.06849074570720676,0.07126002870469716,0.06463761921306933,0.06103510124504935,0.06988291555980071,0.06103510124504935
626,0.06267970676069858,0.06908297568765878,0.07107857629137622,0.06730364775804898,0.07236379434183776,0.06911171161990239,0.0651147288727226,0.06844273272596457,0.06998683296544886,0.06402975575791243,0.06849106991884066,0.07126047865545998,0.06463589817024787,0.06103220931821881,0.06988412551930616,0.06103220931821881
627,0.06267758187188369,0.06908456344221178,0.07108027488045665,0.06730131013108771,0.07236592907743453,0.06911135669642042,0.06511033860342617,0.06844442929749762,0.06998639901963714,0.06402711964200065,0.06849241242960649,0.07126152899994376,0.06463549496678453,0.06102831698471139,0.06988661550384981,0.06102831698471139
628,0.0626737690228731,0.06908573790045278,0.07108302627127829,0.06730133122728292,0.07236824456182633,0.06910831058739189,0.06510879301087527,0.06844489990390314,0.06998669129438025,0.064023472585621,0.06849454717448542,0.07126165981277273,0.06463285725787443,0.0610238621267538,0.06989272689205904,0.0610238621267538
629,0.06267378909080146,0.06908592979431569,0.07108356406454851,0.06730350024968886,0.07237046374948318,0.06910854102359962,0.06510657726483603,0.06844717342790348,0.06998772609383956,0.06402479530452157,0.06849441703647402,0.07126362116009752,0.06463141642031058,0.061019949143029384,0.06989958855706759,0.061019949143029384
630,0.06267022178078657,0.06908694582775464,0.07108514351330843,0.0673032186842462,0.07237249205456124,0.0691092924633102,0.06510692362806324,0.06844549268946767,0.06998922343169835,0.06402196734158645,0.06849562170817942,0.07126474407466572,0.064633190745062,0.06101534216802229,0.06990260761007783,0.06101534216802229
631,0.06266874265501132,0.069088721073297,0.07108462926426391,0.06730019592912743,0.07237476334880165,0.06910851648826864,0.06510441471214654,0.06844495660442429,0.06999101203205581,0.06401853443499417,0.06849361316889509,0.07126682049490242,0.06463417954537731,0.06101075705466735,0.06991038109798814,0.06101075705466735
632,0.06266722733153754,0.06909042697159254,0.0710854448031166,0.06729901530267933,0.07237731847346021,0.06910439513714955,0.065101729167379,0.06844647064601071,0.0699918411079647,0.06401479675916331,0.06849339763808932,0.07126926553085101,0.06463341896034919,0.06100677536437383,0.0699138979987059,0.06100677536437383
633,0.06266323923606011,0.06908870286269174,0.07108738917712437,0.06729637505148009,0.07238044797080251,0.06910518297900346,0.06510199105383761,0.06844610959506624,0.0699907173982228,0.06401436200746895,0.06849173280387956,0.07126911246433375,0.06463477064316266,0.06100420277560995,0.06991660673286167,0.06100420277560995
634,0.06266159309527661,0.0690896121883851,0.07108797619069071,0.06729473114688012,0.07238116303801602,0.06910225689505363,0.06509945436454727,0.06844573583050635,0.06999118487956613,0.06401400462452796,0.0684909144680475,0.07127051876990907,0.06463384117717935,0.0610011304334378,0.06991995826878321,0.0610011304334378
635,0.06266082049905379,0.06908975107126307,0.07108824250759904,0.06729088745690676,0.07238403897792084,0.06910148679798875,0.0650988788158587,0.0684495002047704,0.0699893333060331,0.06401522486837792,0.06849430766842787,0.07127022115183738,0.0646323058653549,0.06099961747735287,0.06992760607096071,0.06099961747735287
636,0.06265809730347534,0.06908960690443557,0.07109121389476987,0.06729123501515726,0.07238529006816773,0.06910154670529971,0.06509626862952557,0.06844880122066581,0.0699911704690408,0.06401322652567211,0.06849517497919776,0.07127163236600034,0.06463131399656799,0.06099601415890793,0.06992807927336488,0.06099601415890793
637,0.06266018032240546,0.06909056464233627,0.0710935954130181,0.06728947474722427,0.07238831023345468,0.0691008278594293,0.06509536202352084,0.06844898821448861,0.06999377180103207,0.06400994391464279,0.06849834675612788,0.07127058672700877,0.0646310083977241,0.060992487999686845,0.06993179067413847,0.060992487999686845
638,0.0626568473196441,0.06909034263063325,0.07109373830227489,0.06729020920313193,0.07238981331380906,0.0690996017797618,0.06509730497242298,0.06845057796496197,0.0699948400027273,0.06400914808144806,0.06849753606486089,0.07127282965478561,0.06462952724930224,0.06099474180207776,0.06993592801045129,0.06099474180207776
639,0.06265474129933285,0.06908983200047368,0.07109612201854724,0.06729026663747636,0.07239066925469081,0.06910169403727456,0.06509701711253965,0.06845354575137282,0.06999685112585323,0.06400817951117009,0.06849664796355288,0.07127179613002066,0.06462935423671663,0.060991036875566194,0.06994500191673592,0.060991036875566194
640,0.06265296200372361,0.06909121100038329,0.07109960877496888,0.06729091397248062,0.07239180486346193,0.06910182622217038,0.06509557784864381,0.06845203854049957,0.06999839299390707,0.06400929730575461,0.06849741983181076,0.07127448466202745,0.06462954505613126,0.06098954030324578,0.06994601050854166,0.06098954030324578
641,0.06265350338291589,0.06909260406876361,0.07110091930886304,0.06729032360646149,0.07239239337888984,0.06910013862228648,0.06509676230945308,0.06845564186761323,0.07000007556542573,0.06400588488440223,0.06849712160363308,0.0712732897020972,0.064627759317803,0.060988289643783465,0.06994972957394284,0.060988289643783465
642,0.06265348450660442,0.06909383821814659,0.07110226990988916,0.06728978875497489,0.07239415258692668,0.06909807941727103,0.06509665997309529,0.06845332495053268,0.07000144807778022,0.06400336374081021,0.06849720782800221,0.07127603129639194,0.06462697347715719,0.0609866153985383,0.06995229174662446,0.0609866153985383
643,0.0626553397894974,0.06909393669227822,0.07110303632331998,0.06728940764006054,0.07239522499808553,0.06909730457182674,0.06509550381031226,0.06845352987465012,0.07000227785568663,0.06400469862500481,0.0684979180954904,0.07127688562885416,0.06462641567911304,0.060986255047408115,0.06996326710235141,0.060986255047408115
644,0.06265396328630059,0.06909527340313029,0.0711040450412859,0.06728888548473497,0.0723957440181077,0.06909701138614403,0.06509318330605149,0.06845234113165688,0.0700040745075708,0.06400354116885405,0.06849844894186759,0.07127769663650896,0.06462431281744682,0.06098219466266887,0.06996676941303545,0.06098219466266887
645,0.06264966221699736,0.06909466103904041,0.07110448703344441,0.06728772490727747,0.07239807120766321,0.06909569888283815,0.06508958679808148,0.06845113824928603,0.07000334864603079,0.06400473925889474,0.06849947376025871,0.07127719422311696,0.06462313715544565,0.06098214134939257,0.06996894032412301,0.06098214134939257
646,0.06265056940974893,0.06909580559560925,0.07110467726825194,0.06728739253383201,0.07239945176930206,0.06909225278221715,0.06508820808132733,0.06845359955710488,0.07000295529375873,0.0640033807446497,0.06849995584557789,0.0712773278615237,0.06462376450351096,0.06098008781890005,0.06996895299419789,0.06098008781890005
647,0.062647376008152,0.06909760956909314,0.07110508774068212,0.06728821256841437,0.07240172706682195,0.06909332121537143,0.06508895829012899,0.06845391046226987,0.07000356889949093,0.06400260122273006,0.06849945140714869,0.07127619380242253,0.06462404323620878,0.06097922785158294,0.06997493464639959,0.06097922785158294
648,0.06264453671703717,0.06909846341390902,0.07110456132677014,0.06728824211107146,0.07240416900473239,0.06909489861618998,0.06508848983541386,0.0684539166372133,0.07000428335282576,0.06400402184892466,0.06849922938302473,0.07127679643581804,0.06461978087119845,0.060975592542354774,0.0699753451393562,0.060975592542354774
649,0.06264230394132232,0.06909750163559328,0.0711055171243002,0.06728748504031748,0.07240617261792802,0.06909077763457626,0.06508658800013083,0.0684552710941015,0.07000563935706092,0.06400595164526507,0.0685017809035355,0.07127673778035191,0.06462093528151426,0.060971034527052825,0.0699755296653309,0.060971034527052825
650,0.06263439076991317,0.06909765742100812,0.07110706070797518,0.06728813582334493,0.07240755345068584,0.06908925277873176,0.06508830014697965,0.0684541607942516,0.07000535723441288,0.06400094653865825,0.06850381018800193,0.07127955291937572,0.06461864839428957,0.06096672476999599,0.06998005636150252,0.06096672476999599
651,0.06263064179498903,0.069098275387689,0.07110817286476534,0.06728733147541426,0.07240759983900451,0.06908832112584658,0.06508734858513604,0.06845261625639615,0.07000422871537736,0.0639981618371867,0.068503841434513,0.07128009006697407,0.0646188436745424,0.06096535970278552,0.06998745482022865,0.06096535970278552
652,0.06262463179588611,0.06909709498345194,0.07110952313164395,0.06728617990716884,0.07240946508321318,0.0690869836250882,0.06508391113942666,0.06845505633458109,0.07000236675244255,0.06399602903981133,0.06850303358066413,0.07127955543588045,0.0646152378435236,0.06095872001177808,0.06998025746712667,0.06095872001177808
653,0.06262125536048113,0.06909811884562561,0.07111169908212912,0.0672852058635235,0.0724109664577104,0.06908712124688275,0.06508139220078542,0.06845633202599423,0.0700024068968891,0.06399476804176667,0.06850533851514606,0.07128090289779648,0.06461422353365412,0.060958172671291416,0.06998286784559461,0.060958172671291416
654,0.06262141717137756,0.0690982269719326,0.07111185206998823,0.06728574507530026,0.0724131126219308,0.06908677252173534,0.06508254092494276,0.06845758877967949,0.07000302803982891,0.06399346232503131,0.06850589263709685,0.07128134074113453,0.06461391966823037,0.06095633149299358,0.06998583719572661,0.06095633149299358
655,0.0626172678044331,0.06909929421248996,0.07111174393379117,0.06727857478103486,0.07241324113962903,0.06908516858879996,0.06508063119982643,0.06846052966733532,0.07000481018319454,0.06399492946306908,0.06850779565349824,0.07128306564967747,0.06461450779482861,0.06095491547954502,0.06998743955254322,0.06095491547954502
656,0.06261495057192089,0.0690980531578699,0.07111256730893867,0.06727859142693156,0.07241465335336597,0.06908661185444327,0.06507928266870848,0.06846204843653994,0.07000763695167095,0.06399597918497842,0.06851100547986523,0.07128632392496258,0.06461513542774873,0.06094857111234879,0.06998763079840184,0.06094857111234879
657,0.06261154309480699,0.0690994480702522,0.07111369389341211,0.0672783237665096,0.07241875348982046,0.06908827200878406,0.06507773859813215,0.06846144712343309,0.07000806945665687,0.06399637944236042,0.06851095753606025,0.07128716878229177,0.06461493140593669,0.060945785921303855,0.06999007859440613,0.060945785921303855
658,0.06261218659438883,0.06910102807507505,0.07111646929491215,0.0672793355345321,0.07242214261902714,0.0690886011133367,0.06507488873120904,0.06846186138137154,0.07000989973223634,0.06399724956158472,0.0685129121556208,0.07128769251838234,0.06461561708161791,0.06094399940108226,0.06998945231925223,0.06094399940108226
659,0.0626103406526447,0.06910121439331915,0.07111754825192122,0.06727741254309534,0.07242369846369436,0.06908927265424371,0.06507353448614825,0.06846363565430193,0.0700121119205759,0.06399810828863085,0.06851237011954969,0.07128844349331256,0.06461276124484001,0.06093902358648901,0.06999639971984331,0.06093902358648901
660,0.062601611977196,0.06910118332766459,0.07111692094112157,0.06727570621614944,0.07242439790006294,0.06909030253090391,0.06506857901689408,0.06846530762657276,0.07001328392266865,0.06399987119747307,0.06851218981575682,0.07128916000471548,0.06461329230437761,0.06093307783487114,0.07000134183501235,0.06093307783487114
661,0.06260154818677355,0.06910233831892902,0.07111801063395735,0.06727453774805997,0.07242663386533191,0.06908866375018036,0.06506621852408154,0.06846302986346693,0.07001258084713202,0.06399908575811399,0.06851371148065984,0.07129219543793676,0.06461352654043183,0.06093233618114309,0.0700093694344388,0.06093233618114309
662,0.0625990020832451,0.06910436837171147,0.07112116226262237,0.06726754828413319,0.0724288178975925,0.06908759798430626,0.06506414275432573,0.068465050947735,0.07001304275698984,0.06399574122555195,0.06851504602555636,0.07129156554106146,0.06461380554999263,0.06092938566368942,0.0700126126836631,0.06092938566368942
663,0.06259557651838779,0.06910423917832385,0.07112399123588618,0.06726696482134567,0.07243024155533984,0.06908602454943631,0.06506206616581317,0.06846701181808373,0.0700136583342155,0.06399269828657013,0.06851633668885308,0.07129251627002041,0.06461232049817767,0.06092477261692035,0.07001825406957238,0.06092477261692035
664,0.06259374679149465,0.06910524404784493,0.07112419700772236,0.06726740487915132,0.07243213932873717,0.06908554281398185,0.06505993009877366,0.06846464813020117,0.07001524526443868,0.06399325625625857,0.06851673853711865,0.07129485084038012,0.06461363589436687,0.060924099188969266,0.07001617623571699,0.060924099188969266
665,0.06258879095908683,0.06910597947487197,0.071126097886616,0.06726754957511223,0.07243391831693523,0.06908461069607368,0.06506176123704621,0.06846571571669922,0.07001662256973006,0.06399402690445653,0.06851967459765504,0.07129740689205798,0.06461127755508582,0.06092213952754158,0.07001455786604861,0.06092213952754158
666,0.06258587871447724,0.06910813779472008,0.07112930214129937,0.06726597136661472,0.07243478117493803,0.06908076487936654,0.06505914240062553,0.06846548055563742,0.07001754235947302,0.06399507937771069,0.06852056212783511,0.0712987054476933,0.06460996778039454,0.06092098818777112,0.0700161865095974,0.06092098818777112
667,0.06258376218304137,0.06910693289337655,0.07113151632310077,0.06726459563121849,0.07243630849272248,0.0690796667883017,0.06505527275983015,0.06846731924432532,0.07001877547012823,0.06399533815941544,0.06852145815249422,0.07129557499602952,0.06461101346395089,0.06091892037147622,0.07001832241095897,0.06091892037147622
668,0.06258257040732326,0.06910925085998514,0.07113324608352008,0.06726390317211142,0.07243621966038936,0.06908032448784288,0.06505287611290886,0.06847081199947334,0.07001945553507252,0.06399675986834773,0.0685230695058361,0.07129668817568162,0.0646079381944054,0.060919660521536266,0.0700201075536154,0.060919660521536266
669,0.06258226665741924,0.06911100151457424,0.07113439254876416,0.06726518937986317,0.07243822682932728,0.06907956747277967,0.06505246637387514,0.06847032410208366,0.07002144811693638,0.06399535720007661,0.0685251966304913,0.07129894763612935,0.06460654668581325,0.06092035908234609,0.07002175655749238,0.06092035908234609
670,0.0625796691246551,0.06911148442518997,0.07113492169572233,0.06726565670555282,0.07243829359574107,0.06907861524450652,0.065051117650755,0.06847237759201066,0.0700223803957926,0.06399368126546096,0.06852627949787048,0.07130079011161151,0.0646064249549369,0.060919321292281815,0.07002694904715753,0.060919321292281815
671,0.06258107401677825,0.06910987816457341,0.07113618462314886,0.0672668607988527,0.07243929980050691,0.06907714499706728,0.06505035411786564,0.06847123397446507,0.07002131738509514,0.06399369098331455,0.06852692793509142,0.07130381452937519,0.06460507965880591,0.06091997460422005,0.0700294692493411,0.06091997460422005
672,0.0625788475030979,0.06911053477916937,0.07113430540773126,0.06726563471009334,0.07244091449928448,0.06907706008020689,0.06505004229879896,0.06847283565571463,0.07002176895512463,0.06399205685812037,0.06852689002780404,0.07130399361073608,0.06460682329307467,0.06092026662086637,0.07003727307634305,0.06092026662086637
673,0.06257973536002671,0.06911174225634656,0.07113550675522318,0.06726539870533257,0.07244229685815332,0.06907402879882757,0.06504917298353355,0.06847590522669768,0.07002359746029853,0.06399535676935471,0.06852891392383553,0.07130377556271641,0.06460720170917074,0.06092094231028362,0.07004384003411379,0.06092094231028362
674,0.06257658728225281,0.06911254642810831,0.07113799009610688,0.06726323204290521,0.07244307504961586,0.06907254579615399,0.06504694038944789,0.06847748572653177,0.07002435658207182,0.06399317632744866,0.06853235533279711,0.07130444600516773,0.06460657988546516,0.06091792745298489,0.07004975419656531,0.06091792745298489
675,0.0625763881195894,0.06911088209241127,0.07114036634358027,0.06726053208107995,0.07244503453439181,0.06907358169594405,0.06504802738315424,0.068482285749106,0.07002552205101432,0.06398988858199084,0.06853060093818275,0.07130505936702033,0.06460807301545339,0.060912685286664395,0.07005230439065742,0.060912685286664395
676,0.0625758969010738,0.06911167156178802,0.07114196128761653,0.06725914829188107,0.07244678829819662,0.06907528492136533,0.06504635333572235,0.06848347608720398,0.07002663024923172,0.0639902953173759,0.06853316575147282,0.07130908199944766,0.06460948192977954,0.06091064160303208,0.0700568406767906,0.06091064160303208
677,0.06257356683362714,0.06911098706856414,0.07114355781566559,0.06725957496236054,0.07244761812991134,0.06907427090375248,0.06504298520489368,0.0684850982392294,0.07002770679219082,0.06398804432114576,0.068530403002644,0.07131035889515225,0.06460691054558632,0.06090964002866619,0.07006239191423996,0.06090964002866619
678,0.06257359333072603,0.06911116830015046,0.07114521201890112,0.06726022926303317,0.07244922068901344,0.06907398870780525,0.06504249585553716,0.06848772847892555,0.07002887009907811,0.06398571571443806,0.06853144779094208,0.0713118579498974,0.06460368719271996,0.060909498015999625,0.07006663171328063,0.060909498015999625
679,0.06257119211091562,0.06911063161824435,0.0711455121445233,0.0672605731831062,0.07245082674931619,0.06907289988552844,0.06504129963282447,0.06848834853169011,0.07003131906256746,0.06398467350792678,0.06853236536898191,0.07131235686836192,0.06460233407692659,0.060908680228917725,0.07007179722187476,0.060908680228917725
680,0.0625719696853779,0.06911012824987418,0.07114703349164576,0.06726098099612296,0.07245025990313493,0.0690717681447972,0.06504324443596082,0.06848762334246414,0.07003232410823253,0.0639856280728251,0.06853374706633646,0.07131501248550443,0.06460184287605447,0.06091084220298178,0.07007713716625528,0.06091084220298178
681,0.062570467319509,0.06911081348148788,0.07114731030066918,0.06725923401189574,0.07245310353304017,0.06907278404217497,0.06504198212455452,0.06849019255980489,0.07003436210986996,0.0639893511777656,0.06853474567136071,0.07131453775359976,0.0646050964799412,0.060909300701476425,0.07007885457907193,0.060909300701476425
682,0.06257036840631987,0.06910991426515121,0.07114758756619526,0.06726061798023626,0.07245533918610142,0.06906905694781841,0.0650416392016253,0.06849411185314959,0.07003545722536571,0.06399055036573749,0.06853423647271345,0.07131273052214189,0.06460533400910748,0.06090835289947461,0.0700817927555229,0.06090835289947461
683,0.06257023854065413,0.06910936746476305,0.07114966015552679,0.06725996237313601,0.07245580948556826,0.06906762781209416,0.0650408243341923,0.0684924068258762,0.07003579619501729,0.06398939802415524,0.06853501130249723,0.07131379398395055,0.06460453923177795,0.06090393229090633,0.07008610873509366,0.06090393229090633
684,0.06256593601880012,0.06911025877907041,0.0711528274276308,0.06725800601802724,0.0724580252047526,0.06906532239091231,0.06503883748149826,0.06849275166418106,0.07003532110352237,0.0639875754973406,0.06853589259221947,0.07131523670108265,0.06460366015580808,0.06090015654238131,0.07008636403820027,0.06090015654238131
685,0.06256689301298256,0.06911199959283201,0.07115285703934568,0.06725713510226652,0.0724601617564705,0.06906579416529982,0.0650392047171035,0.06849642937881835,0.07003622879039316,0.06398744502241317,0.06853719035854833,0.07131383679616066,0.06460016673235865,0.06090257634450565,0.07009151195291297,0.06090257634450565
686,0.06256531483796388,0.06911219807527072,0.07115525161017547,0.06725504543569433,0.07246107803302711,0.06906704908529507,0.06503886171335876,0.06849541495867685,0.07003625710203411,0.06398555007295736,0.06853905419970573,0.07131587191711343,0.06460154528638597,0.06089930544632185,0.07009314476024078,0.06089930544632185
687,0.06256477563302212,0.0691134669979735,0.07115634726291147,0.06725595052169352,0.07246159942745202,0.06906618994094281,0.06503876711114896,0.06849673194350044,0.07003745895258687,0.06398472406061219,0.06853792993048383,0.07131753489721761,0.06460352195995242,0.06090178048067155,0.07009349429196358,0.06090178048067155
688,0.06256115786621155,0.06911319128626943,0.07115795751214225,0.06725669774011701,0.0724628275435403,0.06906537193093884,0.06503580274993581,0.06849914211839184,0.07003852708108232,0.06398475150344969,0.06853797069493012,0.07131941319258377,0.0646031616561081,0.06089921558250209,0.0700953234364139,0.06089921558250209
689,0.06255992161573701,0.06911263986458063,0.07115979332383658,0.06725774691422916,0.07246459474709362,0.06906404584667379,0.06503466861013668,0.06849988899417454,0.07003773022134203,0.06398035672071256,0.0685387179985666,0.07132090186096521,0.06460340883187211,0.060897061922731394,0.07010280070288187,0.060897061922731394
690,0.06255842548144815,0.06911241694675099,0.07116092968093535,0.06725637839794617,0.07246609413000132,0.06906455767391063,0.06503240561305133,0.06850233762598315,0.0700383988954512,0.06397878285056448,0.0685388910408961,0.07132303545691751,0.06460342804782875,0.06089141303680845,0.07010444624100069,0.06089141303680845
691,0.06255548546609774,0.06911344951542356,0.07116003417749713,0.06725558521358503,0.07246764128294493,0.06906383263067413,0.06502996156783442,0.06850423161143115,0.07003888454048847,0.06397656115775276,0.0685397672152265,0.07132533972476793,0.06460312299401029,0.06088922196925522,0.07010629318085236,0.06088922196925522
692,0.06255733678515696,0.06911359920003435,0.07116110974081269,0.06725538822756308,0.07246906553539627,0.06906380395819506,0.0650273236700251,0.06850643555895679,0.07004004116684978,0.06397668880738745,0.06854101142955017,0.07132516091069592,0.06460200933636649,0.060886895474602805,0.0701131071352485,0.060886895474602805
693,0.06255441892856778,0.06911394245616231,0.07116272862889803,0.06725652406180341,0.0724705346254621,0.06906499214808931,0.06502494619571673,0.06850546441800483,0.07004038062140035,0.06397530778648032,0.0685403741152341,0.07132512761335309,0.06460375333349573,0.06088366416583226,0.07011515948368052,0.06088366416583226
694,0.0625544650293952,0.06911555221046156,0.07116351470439565,0.06725699620435893,0.0724716344034501,0.06906580300678544,0.06502262094833636,0.06850685688153473,0.07004051741796091,0.06397725331212026,0.0685387209641411,0.07132527602835416,0.06460361588552085,0.06088146653361669,0.07012179632931408,0.06088146653361669
