family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_mixed,w512x512x512_d0.3_huber0.08,3,0.0490405360328326,0.7790515145682396,0.04093549896046026,2471,0.056361163206443875,2334
2regime_mixed,w384x384x384_d0.3_huber0.05,3,0.0500009609246191,0.7859867040811098,0.042368962612943394,2471,0.056972627864963536,2334
2regime_mixed,w448x448x448_d0.3_huber0.05,3,0.0494009705507754,0.7767719817811085,0.0420429178733788,2471,0.05614095902720522,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,3,0.0498714449883216,0.7906235106474233,0.04257619262778465,2471,0.05656573976849275,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,3,0.0495943216581178,0.7911394869585276,0.042001235904052775,2471,0.056528729392837825,2334
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,3,0.0503473581265185,0.7879306682640712,0.04263402129138472,2471,0.057362203152460635,2334
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,3,0.0509927978856635,0.7896423680420613,0.04338231830926098,2471,0.05797120036474229,2334
2regime_mixed,w448x448x448_d0.3_huber0.08,3,0.0499284233594023,0.7659976702649005,0.04222850039174353,2471,0.056942621687443316,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,3,0.0497297380045439,0.7903585568174726,0.04221558799283729,2471,0.05660364702185202,2334
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,3,0.0511122113462741,0.7990737427194496,0.04393078250963283,2471,0.05774847093214334,2334
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,3,0.0516187501760783,0.7908936711256425,0.04394351391482983,2471,0.05865318660220242,2334
2regime_mixed,w384x384x384_d0.3_huber0.2,3,0.0513554833508209,0.782377046013927,0.04358500648561044,2471,0.05846616861671927,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,3,0.0507575356156392,0.7982476749777215,0.04326326702696167,2471,0.05762777077323648,2334
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,3,0.0503385843761328,0.783979591542121,0.04267420440497566,2471,0.057342386827276486,2334
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,3,0.0509513041350882,0.7836393706283749,0.04414571176201534,2471,0.057279806800827136,2334
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,3,0.0511975265946986,0.7440866697990953,0.04509395808113478,2471,0.05692771292708106,2334
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,3,0.0512980758738405,0.7909141825837167,0.043485863756123545,2471,0.05843019636688598,2334
2regime_mixed,w640x640_d0.3_huber0.1_gelu,3,0.051610377366867,0.7366821552467974,0.0455577838285951,2471,0.057312993967360865,2334
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,3,0.0512158221869688,0.7878788726982935,0.043631439812765106,2471,0.058158943737145447,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,3,0.050750657433107,0.7839634472714505,0.04308040394400601,2471,0.057765062177635974,2334
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,3,0.0521110981163489,0.7618862386777256,0.046522958272911634,2471,0.05741692082775587,2334
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,3,0.0516882587475025,0.7897865558865867,0.04516767301224206,2471,0.057783950992754414,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,3,0.0522701178726148,0.7974303232045781,0.045460197287803206,2471,0.05861843494168345,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,3,0.0520842437711469,0.7952780633527644,0.04505938162802233,2471,0.05856593466520868,2334
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,3,0.0524978053424101,0.7857366823553114,0.04421527528406779,2471,0.06001978338648358,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,3,0.0529641903370141,0.796030990516633,0.046568118114332584,2471,0.05898329750817651,2334
2regime_mixed,w512x512_d0.3_huber0.1_gelu,3,0.0531742438469732,0.7792257482671842,0.04880089693003046,2471,0.057437393593516343,2334
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,3,0.054193712531028,0.8013503105468277,0.0483277516622545,2471,0.05968224886182492,2334
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,3,0.0540314511520723,0.7917680338437608,0.048297883837758356,2471,0.059498154640118255,2334
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,3,0.0558543740346104,0.7977369690990378,0.0501166138780603,2471,0.061249582080730565,2334
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,3,0.0562791562860926,0.7887127802985808,0.050289751494321265,2471,0.061889168682730165,2334
