family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8515916861970286,0.0410172107092176,0.006006564225822433,0.021444701373123314
2regime_54,w128x128_d0.4_gelu_lr5e-4,mlp,1,1803,0.8626694483219649,0.039456684640237785,0.005844614287503964,0.021941712958990552
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,mlp,1,1803,0.8532261000900887,0.04079072509212182,0.006269347499045674,0.023622281178768058
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,mlp,1,1803,0.8513023299968915,0.041057177488790356,0.006489291494391633,0.02498137768479832
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,mlp,1,1803,0.8501040268858748,0.04122227833259767,0.006726564018133279,0.026627020767116927
2regime_54,w160x160_d0.4_gelu_lr5e-4,mlp,1,1803,0.8586713283226499,0.04002691757931416,0.006632807425020979,0.027459364544824907
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,mlp,1,1803,0.854151246219994,0.04066196570009943,0.006745236153847452,0.02751804515047874
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8532393911488994,0.04078887815543685,0.006898149572446443,0.028601031236714928
2regime_54,w320x320_d0.4_gelu_lr5e-4,mlp,1,1803,0.8538289408631992,0.04070686953590023,0.006997999170203815,0.02955373417761079
2regime_54,w128x128_d0.3_gelu_lr4e-4,mlp,1,1803,0.852721416078311,0.04086079463609249,0.007183005201621514,0.03090286504568036
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8503807309450055,0.04118421313199694,0.00728056345279467,0.031251325119253055
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,mlp,1,1803,0.850390056623762,0.041182929618419975,0.007306226918947334,0.03147399255352994
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8547350302298463,0.040580505947923055,0.0072587836258833785,0.03199578626230642
2regime_54,w160x160_d0.3_gelu,mlp,1,1803,0.8542714732525715,0.04064520287138651,0.007363582625632519,0.03282159917822405
2regime_54,w320x320_d0.4_gelu_lr7e-4,mlp,1,1803,0.8540840611972214,0.04067133006038563,0.007414306592601882,0.033232600832544104
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,mlp,1,1803,0.851559418560247,0.04102166954474006,0.007491300530912122,0.03334938095216552
2regime_54,w320x320_d0.45_gelu_lr7e-4,mlp,1,1803,0.8556495052572767,0.040452572669877056,0.007620795375214507,0.03549018864032378
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,mlp,1,1803,0.8531015683025488,0.040808026073022564,0.007734187834368412,0.035920159338434406
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8500555770101204,0.04122893979541604,0.007834122801639991,0.03610575374595751
2regime_54,w256x256_d0.3_gelu_lr5e-4,mlp,1,1803,0.8513858024135456,0.041045652012556874,0.007901380172737988,0.037057114450403224
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,mlp,1,1803,0.852937932457242,0.04083074856629518,0.007860019813328402,0.0370571996583254
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,mlp,1,1803,0.8513499129823059,0.0410506078519173,0.008200893543210215,0.03991013198986729
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8508607535597744,0.04111809452387214,0.008214860664481904,0.03991484453173183
2regime_54,w192x192_d0.3_gelu_lr5e-4,mlp,1,1803,0.8511671469273095,0.041075836067656156,0.00824402519094746,0.04028151503049164
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,mlp,1,1803,0.8398954962667924,0.042602862725687606,0.008577914074437967,0.04054019353059155
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,mlp,1,1803,0.8514773553909601,0.041033007088175075,0.008312098885738467,0.04103502590663079
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,mlp,1,1803,0.8420606080735308,0.042313820480173715,0.00861990796822423,0.04149930081077561
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8348830788172262,0.043264610616935664,0.008933842348091527,0.0426393887163826
2regime_54,w224x224_d0.4_gelu_lr5e-4,mlp,1,1803,0.8519880499101653,0.04096240042538452,0.008460306673834295,0.042658090806652456
2regime_54,w224x224_d0.3_gelu,mlp,1,1803,0.8443967880867557,0.04199970955052211,0.008687302338784151,0.04278359736145728
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8192202613354385,0.04527014499593135,0.009484700552407046,0.043895851411996194
2regime_54,w160x160_d0.4_gelu_lr6e-4,mlp,1,1803,0.8583762216438381,0.04006868564649356,0.008426090817036923,0.0442223765166304
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,mlp,1,1803,0.8426233093141484,0.042238376082621265,0.00890387690737003,0.044436911786695406
2regime_54,w256x256_d0.4_gelu_lr8e-4,mlp,1,1803,0.8538714502735255,0.04070094992753485,0.008603246809848246,0.04468025811809294
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,mlp,1,1803,0.8408869715175873,0.042470745013650946,0.008988016230715887,0.044786583839017756
2regime_54,w160x160_d0.3_gelu_lr4e-4,mlp,1,1803,0.8546836500186342,0.04058768197471537,0.008602170533948452,0.04491874339892828
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.836816132164695,0.04301061175598101,0.009116180752777838,0.044923606641574965
2regime_54,w352x352_d0.4_gelu_lr8e-4,mlp,1,1803,0.8446144149295455,0.041970328851344496,0.008931840783843582,0.045289466165934204
2regime_54,w256x256_d0.4_gelu,mlp,1,1803,0.854330814158794,0.04063692663058919,-0.008666191077610881,0.045479408861533774
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,mlp,1,1803,0.8510377838235147,0.04109368341584427,0.008876889363435397,0.04666287279604976
2regime_54,w128x128_d0.4_gelu_lr6e-4,mlp,1,1803,0.8566870988766979,0.040306923602605974,0.008765631006630803,0.04729411089260596
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8402195482080472,0.04255972673407523,0.009255989560700043,0.047298574352242974
2regime_54,w320x320_d0.35_gelu_lr7e-4,mlp,1,1803,0.8483599160000717,0.04146140515545017,0.009027687077481285,0.0474094547679878
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8346438306275112,0.04329594366525054,0.009804717377109192,0.051283273534533574
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8473289739382088,0.04160210641603853,0.00957448403147182,0.052966358680140456
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.837185917884877,0.04296185163414326,0.009905422419703566,0.05315939379897551
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8487938322378277,0.04140204200750852,0.00956075637976703,0.05332624216708712
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,mlp,1,1803,0.843002226816671,0.04218749654865618,0.009828294734242751,0.05427362558272834
2regime_54,w320x320_d0.35_gelu_lr5e-4,mlp,1,1803,0.847263861386137,0.04161097689602143,0.009829272218667045,0.05579906249024531
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,mlp,1,1803,0.843292577774915,0.0421484678145614,0.010045272479068994,0.05680150719225525
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,mlp,1,1803,0.8373691945549059,0.04293766416175979,0.010244908141648234,0.0569297540912139
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,mlp,1,1803,0.8483101718071573,0.04146820512207707,0.009905880125922358,0.05706313925013784
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,mlp,1,1803,0.8397317244686906,0.04262464651046988,0.010199929071125071,0.05726281881324951
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8511064950318215,0.0410842047628134,0.00987240557365683,0.057742582956075164
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,mlp,1,1803,0.842931009925153,0.04219706395099097,0.010162432972938897,0.05800039086804944
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,mlp,1,1803,0.8423767039759023,0.04227145636815966,0.010282034520785046,0.05916483992012637
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8425068868617436,0.04225399652231556,0.010437034821836494,0.06101248029622291
2regime_54,w128x128_d0.3_gelu_lr5e-4,mlp,1,1803,0.8493811929856647,0.041321550594807466,0.01021698474766124,0.06113533128152683
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,mlp,1,1803,0.843698534622225,0.042093838765794374,0.010425211685023172,0.06133843594463622
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8346728649437386,0.04329214240609458,0.010735469249165812,0.061492748923067796
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,mlp,1,1803,0.8403007891477344,0.042548905536075224,0.010570104829614397,0.06171373084703575
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,mlp,1,1803,0.8389253349020577,0.04273174488283745,0.010811161101751482,0.0640093510527308
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,mlp,1,1803,0.8361915649561125,0.043092842197584476,0.010936583279838819,0.06440996315133125
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,mlp,1,1803,0.8423682859822286,0.042272585122951616,0.010824609795743336,0.06557025689184204
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8298550390361967,0.043918404476688,0.011268698547470037,0.06583463224678812
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8509289126945278,0.041108697621006746,0.010564511195175043,0.06604369748113471
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8232798950966536,0.044758960187633444,0.011503018642627812,0.06604860811133201
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,mlp,1,1803,0.8363180645616788,0.043076199952143006,0.011233761286381257,0.06801044455165141
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8373383883801968,0.04294173068084935,0.01132153065124329,0.06951062696086936
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8379649121122452,0.04285895156149125,0.011396720362125029,0.07070932618622791
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8402369141865444,0.04255741383730211,0.011338317530849193,0.07098176163214033
2regime_54,w160x160_d0.3_gelu_lr5e-4,mlp,1,1803,0.8502190724595609,0.041206456189849874,0.011257063511301043,0.07463107550049033
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,mlp,1,1803,0.839463933204977,0.04266024227572142,0.01169039031947512,0.07509506338228643
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,mlp,1,1803,0.8392892580739,0.04268344471759682,0.011772166256223097,0.07606657308676981
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,mlp,1,1803,0.838199268417616,0.04282794623995275,0.011887350389407112,0.07703988582049498
2regime_54,w288x288_d0.4_gelu_lr8e-4,mlp,1,1803,0.8448540273604523,0.04193795618157315,0.011648746129825785,0.07715140470427986
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,mlp,1,1803,0.847323156528278,0.04160289901633679,0.011563497853193161,0.07725582931981612
2regime_54,w128x128_d0.3_gelu_lr6e-4,mlp,1,1803,0.8482106538083972,0.04148180575763721,0.011744310291781182,0.0801566811277456
2regime_54,w224x224_d0.3_gelu_lr5e-4,mlp,1,1803,0.8377876820133398,0.04288238420316784,0.012149468957357154,0.08027064345773297
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8315926467114091,0.043693570328435793,0.012393853248127135,0.08045955601299247
2regime_54,w192x192_d0.4_gelu,mlp,1,1803,0.8522775292064367,0.04092232403181087,-0.011628514796821891,0.08074728334710442
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8414799302414586,0.04239153432531117,0.012158329521333236,0.08226015960707944
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8431204776299978,0.042171605732481285,0.012253691952431084,0.08442938804857561
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,mlp,1,1803,0.8430520498398434,0.04218080194604683,0.01226164654986015,0.08450218165881652
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8297206169010538,0.043935749804168124,0.012887011685514543,0.086033652262737
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8381152168229313,0.042839068840474614,0.012735400638975757,0.0883782054904348
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.8386565033884885,0.04276738937870796,0.012805498880538576,0.08965355673962457
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8061000461041462,0.04688412997899283,0.01409188444490661,0.09034131835280766
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,mlp,1,1803,0.833996800523145,0.04338056835274679,0.013199337010295782,0.09257927167447236
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8390757669067967,0.042711786053126796,0.013159237947643497,0.09492181091739048
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,mlp,1,1803,0.8335392358466784,0.043440313455754935,0.013806333094179618,0.10101149372638123
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.8229986195573311,0.0447945661961137,0.014371778468475543,0.1029367277142491
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8406099604620987,0.04250769908930967,0.013680868120709413,0.10358386644922214
2regime_54,w160x160_d0.3_gelu_lr6e-4,mlp,1,1803,0.8452729654437178,0.04188129572395893,0.01353401402969042,0.10442705390190656
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,mlp,1,1803,0.8330972391385272,0.04349794789884103,0.014069054463722279,0.10461459648543137
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.8314907503749065,0.04370678691725776,0.014261133223584714,0.10646584674536659
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,mlp,1,1803,0.8288661334940708,0.04404584941874342,0.014779640879879421,0.11259465737648838
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8360197185363232,0.043115439963946636,0.014530734986156353,0.11358200216774314
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8233444105517105,0.04475078933383274,0.015111490399460846,0.1140284442754721
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.830655251797991,0.04381500591959786,0.015378054785775837,0.1231847816843012
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8309385570925986,0.04377834042146151,0.016094323747288412,0.13515336974488681
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8321412600909607,0.043622342941683136,0.017001197658351112,0.1518941534418264
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,mlp,1,1803,0.8288265710831876,0.04405094034355324,0.01839876714224548,0.17444843538778707
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,mlp,1,1803,0.8283747683548763,0.04410903703439109,0.018456141650145034,0.17507602443927994
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,mlp,1,1803,0.815728610134131,0.04570523688053178,0.02008742666826751,0.1931597703419515
2regime_54,w320x320_d0.3_lr6e-4,mlp,1,1803,0.814034934099062,0.04591479953898113,0.0204452458137719,0.1982801723815107
2regime_54,w256x256_d0.3_lr6e-4,mlp,1,1803,0.8170287040218355,0.04554371891712321,0.020544757168049245,0.20349092404021699
2regime_54,w320x320_d0.3_lr4e-4,mlp,1,1803,0.8131255823064447,0.04602692217818281,0.020837701492362793,0.20496313513924044
2regime_96,w256x256_d0.5_lr2e-4,mlp,0,4817,0.7721022550810812,0.04775836388790854,-0.00224265915013937,0.0022050968276088436
2regime_96,w256x256_d0.6,mlp,0,4817,0.7537208920399554,0.049647023048694616,0.008319525333083909,0.02808087733677607
2regime_96,w256x256_d0.5,mlp,0,4817,0.7703886226009878,0.04793758245320678,0.00852706782120659,0.03164077976662996
2regime_96,w192x192_d0.5_lr2e-4,mlp,0,4817,0.7559114496068888,0.04942573433054189,0.009782665218927728,0.03917492032952047
2regime_96,w288x288_d0.6,mlp,0,4817,0.7448632768629284,0.05053193316219399,0.013453485297856466,0.0708822983198649
2regime_96,w224x224_d0.5,mlp,0,4817,0.7527298013740324,0.04974681896276051,0.013980371146814672,0.07897811639919444
2regime_96,w256x256_d0.4,mlp,0,4817,0.7593030302616157,0.04908115088024122,0.015310015933568167,0.09730200958842891
2regime_96,w288x288_d0.5,mlp,0,4817,0.7563420065903222,0.049382123133417624,0.015486413605319908,0.09834724352614291
2regime_96,w160x160_d0.5,mlp,0,4817,0.7286113412635269,0.05211650380200264,0.016395772501462288,0.09897219906004537
2regime_96,w160x160_d0.6,mlp,0,4817,0.6924438841766325,0.0554806588876836,0.017464033930345055,0.09908454347581462
2regime_96,w320x320_d0.6,mlp,0,4817,0.7458902398012497,0.05043013137537212,0.015976539413051764,0.10036567994627978
2regime_96,w192x192_d0.6,mlp,0,4817,0.7165711559016135,0.053260035204614524,0.016913901315078746,0.10085203976066451
2regime_96,w224x224_d0.6,mlp,0,4817,0.7251988917976112,0.05244313750671565,0.016909035517269248,0.10395858036051082
2regime_96,w96x96_d0.4,mlp,0,4817,0.7428292453657717,0.05073296165219305,0.01652811538819029,0.10613686126588441
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,0,4817,0.7513079861307242,0.0498896372256194,0.016271201628515457,0.10636985362914268
2regime_96,w224x224_d0.4,mlp,0,4817,0.7502295052322203,0.04999769621232573,0.016760699348590848,0.11237877269621961
2regime_96,w192x192_d0.5,mlp,0,4817,0.7404644114585168,0.050965687334829854,0.017253716063313017,0.11460657195970887
2regime_96,w96x96_d0.6,mlp,0,4817,0.6778567919709666,0.056781114941572876,0.019500633334941942,0.11794773380177197
2regime_96,w160x160_d0.4,mlp,0,4817,0.7392972778670199,0.05108015533754557,0.01801649941721059,0.12440459030731658
2regime_96,w384x384_d0.5,mlp,0,4817,0.751004080398587,0.049920110897337534,0.017652953177721437,0.12504998837123546
2regime_96,w192x192x192_d0.4,mlp,0,4817,0.7253409211378486,0.05242958329119349,0.0192556563473397,0.13488505742501922
2regime_96,w96x96x96_d0.4,mlp,0,4817,0.6827163282636581,0.056351215432113515,0.021434696627450178,0.14468653191976746
2regime_96,w128x128x128_d0.4,mlp,0,4817,0.7061233901587307,0.05423278871526235,0.020813380966664317,0.14728597474751895
2regime_96,w96x96_d0.5_me500,mlp,0,4817,0.7156044233563115,0.05335078881099126,0.02100538644549525,0.15501711915941493
2regime_96,w352x352_d0.5,mlp,0,4817,0.7446125025550252,0.05055676102327126,0.019919260625826527,0.155234391213096
2regime_96,w288x288_d0.4,mlp,0,4817,0.7378503171734554,0.051221712556888684,0.021068404986669707,0.1691823786182148
2regime_96,w192x192_d0.4,mlp,0,4817,0.7360086474408938,0.05140132058992438,0.02118775097950009,0.16991087099854854
2regime_96,w256x256x256_d0.4,mlp,0,4817,0.7227462411549849,0.05267664997255031,0.022434164197170543,0.18137753396083242
2regime_96,w128x128_d0.6,mlp,0,4817,0.6559388114441675,0.058680967953572076,0.02562830296165596,0.19074148550191963
2regime_96,w96x96_d0.5_me600,mlp,0,4817,0.7073779168655244,0.05411690802759434,0.024250742049792523,0.20080943485272545
2regime_96,w128x128_d0.4,mlp,0,4817,0.710981823962511,0.05378262612131605,0.024503452825897682,0.2075728571072029
2regime_96,w320x320_d0.4,mlp,0,4817,0.7301797847626221,0.05196568645098699,0.02484773367337517,0.22863369222604316
2regime_96,w256x256_d0.6,mlp,1,1803,0.8421242509319391,0.04230529428605677,0.003795457964227565,0.00804894446274732
2regime_96,w256x256_d0.5_lr2e-4,mlp,1,1803,0.830795503798484,0.043796858279407894,-0.004145715731807173,0.008960105498985804
2regime_96,w192x192_d0.5_lr2e-4,mlp,1,1803,0.8444773433490979,0.04198883658853958,0.0074486322080632794,0.0314691764920384
2regime_96,w96x96_d0.6,mlp,1,1803,0.8379062454335011,0.04286670964903055,0.00904203405818165,0.04449302958546549
2regime_96,w256x256_d0.5,mlp,1,1803,0.8255264895026647,0.04447354597262209,0.009888826259344202,0.04944085552600938
2regime_96,w192x192x192_d0.4,mlp,1,1803,0.8072001141643736,0.04675094507277493,0.013766910577373004,0.08671459374562474
2regime_96,w192x192_d0.6,mlp,1,1803,0.8363035269234306,0.0430781128459091,0.013603319698868582,0.09971866836806682
2regime_96,w160x160_d0.6,mlp,1,1803,0.8199841668406209,0.045174396646863124,0.014694664847654651,0.10581193315064195
2regime_96,w224x224_d0.6,mlp,1,1803,0.8198719146811114,0.045188479111774114,0.014877385411752441,0.10839213693554596
2regime_96,w96x96x96_d0.4,mlp,1,1803,0.8111462513744989,0.04627003342589869,0.016832255980235786,0.13233814044063943
2regime_96,w128x128x128_d0.4,mlp,1,1803,0.8126983051276288,0.04607951103733615,0.0171515379554409,0.1385448584958916
2regime_96,w288x288_d0.6,mlp,1,1803,0.8183493317450462,0.04537906134043563,0.017843242433650104,0.1546096282039876
2regime_96,w320x320_d0.6,mlp,1,1803,0.8126582237659447,0.04608444113354316,0.01861223966060118,0.16311301744514392
2regime_96,w256x256_d0.4,mlp,1,1803,0.7853557806967741,0.04932835203452228,0.020556290353445365,0.17365859109436302
2regime_96,w160x160_d0.5,mlp,1,1803,0.7983730672969026,0.047809178361129294,0.020235422799576894,0.17914389223784466
2regime_96,w224x224_d0.5,mlp,1,1803,0.7959671790408716,0.04809357103925,0.02077660952250868,0.18662735647596626
2regime_96,w192x192_d0.5,mlp,1,1803,0.8146335712561855,0.045840838172128175,0.019933525561674794,0.1890876372320264
2regime_96,w384x384_d0.5,mlp,1,1803,0.7970116628741287,0.047970312902750153,0.02126011224918344,0.19642013434315916
2regime_96,w288x288_d0.5,mlp,1,1803,0.7962493489408219,0.04806030371194537,0.022705512545866495,0.22319763987431224
2regime_96,w224x224_d0.4,mlp,1,1803,0.77581701941098,0.05041251077735829,0.023882677118068903,0.2244343663705961
2regime_96,w128x128_d0.6,mlp,1,1803,0.802790516864745,0.04728255166837513,0.02274651122032593,0.23143432928159555
2regime_96,w256x256x256_d0.4,mlp,1,1803,0.7845122424644715,0.04942518564512123,0.023926764703861417,0.23435344337927252
2regime_96,w96x96_d0.5_me500,mlp,1,1803,0.7846770108592229,0.04940628604284565,0.024393649548270124,0.24377498791381716
2regime_96,w96x96_d0.4,mlp,1,1803,0.7617146470277741,0.051973944970563776,0.02657224721120342,0.26138773401525844
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,1,1803,0.7782197224752399,0.050141632518786,0.025753144113468494,0.26379318829146464
2regime_96,w352x352_d0.5,mlp,1,1803,0.7813194460058395,0.04978999596738351,0.026007925727513297,0.27285206835025216
2regime_96,w160x160_d0.4,mlp,1,1803,0.754391189110601,0.05276658398381322,0.02844700061694479,0.29063974587291724
2regime_96,w320x320_d0.4,mlp,1,1803,0.7452698342602153,0.053737467747498796,0.029372237976002018,0.2987580949959341
2regime_96,w96x96_d0.5_me600,mlp,1,1803,0.7732138211491836,0.0507043593971208,0.027725773504793504,0.29900382349242516
2regime_96,w288x288_d0.4,mlp,1,1803,0.7604674701812141,0.05210978232676322,0.02952270581796806,0.3209769159436894
2regime_96,w192x192_d0.4,mlp,1,1803,0.7625192055729715,0.0518861270702535,0.02986114837098946,0.33121538448053345
2regime_96,w128x128_d0.4,mlp,1,1803,0.7323250950119947,0.05508594916270756,0.03196429759796236,0.33670429549054226
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,mlp,0,4817,0.7865731993897475,0.046217229005394884,0.001382574280085517,0.0008948889389408978
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,mlp,0,4817,0.7731513967176952,0.047648307759667045,0.00330063764771168,0.004798447368733306
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,mlp,0,4817,0.7798993210152959,0.04693427541775548,0.004120144628775619,0.007706278276856909
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,mlp,0,4817,0.7723836423017763,0.04772887095889242,0.007564962001983108,0.025121824635245326
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,mlp,0,4817,0.780776052788819,0.046840704989603334,0.007709658436755077,0.02709089978627384
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,mlp,0,4817,0.785044114373211,0.046382493971154716,0.007636420826997801,0.027106379433685837
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,mlp,0,4817,0.785331772883034,0.04635144856434647,0.007871674582387952,0.028840822488068362
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,mlp,0,4817,0.7704368631051352,0.04793254643398208,0.008212907045643458,0.029358428953849925
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,mlp,0,4817,0.7777388799541812,0.04716405918136871,0.008657441090420943,0.03369432331643628
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,mlp,0,4817,0.7789830786861801,0.047031863733203214,0.009489461113949414,0.040709776978821395
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,mlp,0,4817,0.7867118340336163,0.04620221601289598,0.009377038159002754,0.0411913242416682
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,mlp,0,4817,0.772173729822813,0.04775087415954414,0.010584820343646925,0.04913651254900872
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,mlp,0,4817,0.7754230668982409,0.04740913152798717,0.010574995394330825,0.04975495919583908
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,mlp,0,4817,0.7710267371316671,0.04787092427875663,0.011011607171565086,0.05291244064630816
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,mlp,0,4817,0.773729286920114,0.04758757772065746,0.011042809305230388,0.05384829376804838
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,mlp,0,4817,0.7818854642927101,0.046722032898315634,0.010908454276326945,0.05451085191932368
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,mlp,0,4817,0.7693271986375352,0.048048255172750805,0.011501105064616038,0.05729594662030812
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,mlp,0,4817,0.7742695707838303,0.04753072951819423,0.011598742416868753,0.05954877714076815
2regime_mixed,w512x512x512_d0.3_huber0.03,mlp,0,4817,0.7700973624339466,0.047967977034408284,0.011846814477270873,0.06099586131630783
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,mlp,0,4817,0.7769497735401122,0.047247709633355964,0.011868136119967503,0.06309624530565378
2regime_mixed,w448x448x448_d0.3_huber0.03,mlp,0,4817,0.7611473431850678,0.04889274994150996,0.012323165050073276,0.06352659842095844
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,mlp,0,4817,0.7725502877402359,0.04771139581991012,0.01206828225623298,0.06398035913754188
