family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05806192790684139,0.024869605284622374,0.04146576659573189,0.7875813046171527,0.04694963496480647,0.007851575045784313,0.03663112423768696,317,257,120.56888805050403,294274,0.058081905517627076,0.027696180961884996,0.7870493313368645,0.05689136077691798,0.022188693213019053,0.7655424375228154,0.05921251742597911,0.024723941678963083,0.7753950216665729
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.058529423586347405,0.024439370613446046,0.04148439709989672,0.7955698247505895,0.046058347469984065,0.005159408736216936,0.03574925067175221,328,268,134.84351138863713,247042,0.05794273321430128,0.02263607249343402,0.7913457752771789,0.0574588066123399,0.025404541610495147,0.7850088953590236,0.06018673093240101,0.02527749773640897,0.7834805060364706
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.057827752728177924,0.025210535188796623,0.04151914395848728,0.7855047157167745,0.04717856484348452,0.008233522911410504,0.036548342147216105,335,275,126.35775563493371,203906,0.05970909113186054,0.02673347544334747,0.7763627647431035,0.0567316148070787,0.0223673555682366,0.7791671612090862,0.057042552245594534,0.026530774554805805,0.7674162570152467
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,huber,3,0.05756131454904608,0.025479126986565032,0.04152022076780556,0.7979933664600514,0.04578452015636704,0.0045116937740451715,0.0354581928556089,278,218,113.39892771374434,247042,0.05758024162105805,0.02518503022608074,0.7921724252396618,0.0564838975919884,0.02540007411428959,0.7845848632794378,0.05861980443409179,0.025852276619324766,0.792517254792144
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.05810814858554456,0.02510635849055005,0.041607253538047305,0.7975264378574533,0.04583740397083978,0.004722700282151754,0.03531792963391389,284,224,118.80875142198056,247042,0.05792593935422851,0.024212000038371588,0.7970293103326227,0.05644062004027375,0.022978654182678734,0.7791815236494406,0.05995788636213144,0.028128421250599823,0.7766600820269888
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05882857470531098,0.024505465285114523,0.04166701999521275,0.7950078224418646,0.04612161389297267,0.004949396732902717,0.03574858069841986,372,312,143.2884340872988,247042,0.05842280967418047,0.023320993418774128,0.7894583701704839,0.0574378279676152,0.024388945399634814,0.7849371437232195,0.060625086474137266,0.02580645703693463,0.7825627369065551
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,"[320, 320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.057607642442729264,0.025819444362056312,0.041713543402392785,0.7749429216579916,0.048326149121019464,0.0054203708077988156,0.03762318447219116,400,358,175.8987315259874,453762,0.05681655313803843,0.022698498370810637,0.7735400887703507,0.05814915987793602,0.027303448557450784,0.7577345644140517,0.05785721431221336,0.02745638615790752,0.7727129477213524
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05796080174968284,0.02549830933053662,0.04172955554010973,0.7878196047934382,0.04692329254270662,0.005007198457410867,0.03645906785783121,364,304,138.11737375799567,203906,0.059413593123850514,0.026727571934173244,0.7722265114213821,0.057399452812223334,0.024004510632391875,0.7816638690251663,0.05706935931297469,0.02576284542504473,0.7847100809561979
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.058883452670366876,0.024871207754662075,0.041877330212514476,0.7897871618502952,0.04670522506989267,0.0024120598676521604,0.036425265313143225,291,231,110.95126254484057,345602,0.05742422461034115,0.0235690106010425,0.7767609483304774,0.05732764372319179,0.023030507278221687,0.7830422126371223,0.06189848967756771,0.028014105384722047,0.7635813667454232
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05844005684219419,0.02612717350425758,0.04228361517322588,0.7973172443308465,0.045861077216324556,0.002428804895605924,0.035576038368167834,365,305,134.95795364957303,247042,0.058303288801401704,0.025569870266362822,0.7903175631186461,0.0569293055451911,0.02486789509517687,0.7886915131248,0.06008757617998976,0.027943755151233044,0.7851644166143241
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05918085434036762,0.02541341455678638,0.042297134448577,0.7946103070915317,0.04616631113485206,0.004268659118424878,0.035761092515791744,372,312,144.88191815651953,247042,0.05883989466167415,0.024249808640677332,0.7877836193187272,0.05769194169447044,0.02509554884444071,0.7848174965837424,0.06101072666495826,0.026894886185241093,0.7819628729354223
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.05866976616648232,0.025981714607016038,0.04232574038674918,0.797100891522377,0.04588554778953604,0.003439865123312489,0.035308675802839695,284,224,119.75301229674369,247042,0.05836076222469712,0.025233842439240227,0.7963822476916647,0.05672458109310771,0.023945637279087748,0.781313497441887,0.06092395518164214,0.028765664102720134,0.7709877802299758
2regime_54,w160x160_d0.3_gelu_lr5e-4,mlp,"[160, 160]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,3,0.05782324222598314,0.026835782368202138,0.042329512297092635,0.7797233706132106,0.04781014518992111,0.00708062004927932,0.03719170637469728,400,364,133.99968443159014,72322,0.05886607092621321,0.026635343363178465,0.7633767772076336,0.056449911569912345,0.025942639991602134,0.7701001396072291,0.05815374418182385,0.027929363749825804,0.7676193602420358
2regime_54,w256x256_d0.4_gelu_lr8e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0008,0.0001,512,mse,3,0.05923984770575136,0.02562603736625853,0.04243294253600494,0.785885627457656,0.04713665516976576,0.0034982888044502425,0.036719971670867636,335,275,141.73730611149222,164866,0.059707345690385036,0.024854983695125645,0.7784099332196933,0.058054389419487255,0.0247341706257312,0.7820076574117117,0.05995780800738179,0.02728895777791876,0.774645790201696
2regime_54,w128x128_d0.3_gelu_lr6e-4,mlp,"[128, 128]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.05842009201655598,0.026536121490488482,0.042478106753522225,0.7867671989934532,0.047039517378136074,0.004558089240211974,0.036373909920577076,329,269,135.97591054812074,49666,0.05783496735934962,0.02644186556260153,0.7856710058266734,0.05810391429840514,0.02581933310559031,0.7699998055981983,0.05932139439191316,0.027347165803273607,0.7710466299816827
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.05893575108348864,0.026073174215108453,0.042504462649298545,0.7951088415449005,0.046110248244131555,0.004407638086721465,0.03552783702268356,320,260,126.84311796538532,247042,0.05856484998380084,0.025198559241345102,0.7921484279234359,0.056962501896685225,0.024929376397105022,0.7811095740501742,0.061279901369979864,0.028091587006875234,0.7711467938093471
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,huber,3,0.058394040439242595,0.026654950721364062,0.04252449558030333,0.7980195849172685,0.045781548871676014,0.001983072341933531,0.03548082538427333,365,305,130.8355883443728,247042,0.058188239581124235,0.025068635077676694,0.790686754510048,0.057312353002426486,0.027926761123996953,0.792412765602989,0.059681528734177064,0.026969455962418544,0.7861926869724039
2regime_54,w320x320_d0.45_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.45,0.0007,0.0001,512,mse,3,0.058058278350738034,0.02705109553496687,0.04255468694285245,0.7932248933661226,0.04632175210691483,0.00409252094279033,0.03598708816819411,333,273,123.50118699949235,247042,0.057970136069737076,0.02460310142630666,0.7855165843848388,0.05711752930981727,0.028988453042159183,0.7861905011107292,0.05908716967265975,0.027561732136434765,0.7838901773654295
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.058788636578926606,0.026597559291169897,0.04269309793504825,0.7961929322925039,0.04598810048698224,0.0015581538579570195,0.03564912050083535,365,305,136.0464348224923,247042,0.05875869101843426,0.026764112824683734,0.7896191045883587,0.05693397206558742,0.023814997089813664,0.7871061312162491,0.06067324665275814,0.029213567959012286,0.782737408204942
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.058524799014309466,0.026940569563091193,0.04273268428870033,0.788325237058419,0.046867349385389154,0.006757378276895959,0.03650088642263731,318,258,113.19496340304613,294274,0.058595933719260335,0.030025695426338872,0.7870489965544498,0.057322906955551645,0.02352010567776345,0.7678685054236497,0.05965555636811643,0.027275907585171247,0.7741982031498482
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05904006439593621,0.026562377343745527,0.04280122086984087,0.7868688468555894,0.047028304196297374,0.003950263069215541,0.036347786208228296,330,270,138.3055252172053,203906,0.06106592333887161,0.030294094877696794,0.7762062249687538,0.05846046888520907,0.024342601396513786,0.7793389428576357,0.057593800963727966,0.02505043575702599,0.7758380195892062
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,huber,3,0.05896492143270807,0.026754139442096547,0.042859530437402316,0.7953433816687292,0.04608384934995543,0.001147632256357331,0.03570877839906098,365,305,133.96625260077417,247042,0.05888551359608429,0.026711694226431562,0.7885860916889254,0.057494452230160135,0.024620904505276535,0.7900125928574189,0.06051479847187979,0.028929819594581546,0.7826570181979071
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05843763154415785,0.02729637159656942,0.04286700157036363,0.7884108738472397,0.04685786791658184,0.003443318132499432,0.03624972622650717,365,305,138.0837044417858,203906,0.06034920161811685,0.02947647696066334,0.7718397871895409,0.057635904966593265,0.025004801641073885,0.7841547666923296,0.05732778804776342,0.02740783618797104,0.7834651980415874
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05954307706152675,0.02631567340844243,0.042929375234984586,0.7941132875800682,0.046222135973107835,0.0034537771162954927,0.03578652308442952,372,312,140.48451566882432,247042,0.05931941227688893,0.02536842082725346,0.7860752533639253,0.05790358870584962,0.025746974520608173,0.7847970437273829,0.06140623020184168,0.027831624877465655,0.7810237523218342
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.0577612775671875,0.028155072760468487,0.042958175163827994,0.7847723981066472,0.04725903340670675,0.011201620690647252,0.03690662540127631,311,251,103.68424690607935,247042,0.05629338449643592,0.02476588417272894,0.7801634850010792,0.057708390313934696,0.029641264148406014,0.7668775842148826,0.0592820578911919,0.030058069960270512,0.7678733364323913
2regime_54,w320x320_d0.3_lr6e-4,mlp,"[320, 320]",,,silu,bn,0.3,0.0006,0.0001,512,mse,3,0.05822419802981966,0.02774024377355755,0.0429822209016886,0.780410373105342,0.047735531421489195,0.012148216433598764,0.03752023750241445,299,239,118.18084128480405,247042,0.05683372775901118,0.0244483471206652,0.7774687236938264,0.057279075233745064,0.027315814939282226,0.7667891278240184,0.060559791096702724,0.03145656926072523,0.766224580015888
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.0597076309834518,0.026263970846908135,0.04298580091517997,0.7909261218976278,0.04657852577659423,0.001546603434351303,0.036256391393121666,291,231,127.16116212215275,345602,0.058437025392283515,0.02425246794867733,0.7797010804362261,0.05798522657628221,0.025136630492881066,0.7827979853607063,0.06270064098178965,0.029402814099166008,0.7662887799662637
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.059512126735859115,0.026503711117135887,0.043007918926497496,0.7897713261210549,0.04670698423307288,0.004331558382905614,0.036180275988777065,329,269,122.51037790440023,129922,0.059184646932449826,0.023168928046165715,0.7761026404346567,0.060272947108777765,0.030088520254144956,0.7859521783853228,0.05907878616634974,0.026253685051096997,0.7713935244564288
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.5,0.0006,0.0001,512,huber,3,0.05831783258171763,0.027814173989118257,0.04306600328541795,0.7932932629221658,0.046314093401011926,0.00207609798856462,0.03591621917100681,327,267,129.15659845713526,247042,0.05789308559132984,0.026915058485696627,0.7882474808337574,0.057398945311167474,0.02691531610554653,0.7922859651981995,0.059661466842655594,0.029612147376111612,0.7825147729054951
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.05874355880093462,0.0275077895819118,0.04312567419142321,0.7966059282724722,0.045941481563416146,0.0013943821658450658,0.03566861229403261,365,305,120.8538759490475,247042,0.05811051038883039,0.02541586127922711,0.7906333613604342,0.058173782520463575,0.03088361554397645,0.7936283179554262,0.0599463834935099,0.02622389192253185,0.7841955675151951
2regime_54,w192x192_d0.3_gelu_lr5e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,3,0.05898319778452777,0.02737367272637919,0.043178435255453486,0.7923072187337104,0.04642442703378397,0.001710312925018219,0.03586141012637385,348,288,150.15328192152083,99074,0.059246727089607175,0.026584829906103894,0.7828894730889184,0.05826426790887551,0.02595609710243781,0.7916536492808379,0.05943859835510063,0.029580091170595867,0.7703456772624431
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05938937603274572,0.02725099685148195,0.04332018644211385,0.7912488405177154,0.04654256345840156,0.002978142045354629,0.03591584309768738,329,269,125.17471209634095,345602,0.058419477638996124,0.028197557012112205,0.7835234627555138,0.05838119367885174,0.02514219303655539,0.7773131846279351,0.06136745678038933,0.028413240505778252,0.7656353035765607
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.05970036521878941,0.02703931872650649,0.04336984197264795,0.775139115997406,0.04830508027880058,0.00875388070991317,0.037999280749368675,400,345,131.62908636126667,164866,0.05977466854676867,0.024529194251684486,0.7711610679110861,0.0583904205172724,0.025725118178574792,0.7510457335032485,0.06093600659232717,0.030863643749260185,0.7738181524666272
2regime_54,w320x320_d0.35_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.35,0.0005,0.0001,512,mse,3,0.0592155967316407,0.027595713897460364,0.04340565531455054,0.7934302840880132,0.046298740579986876,0.002768792220128535,0.03592875807696854,334,274,133.7959085861221,247042,0.05874996373898117,0.025923125964192044,0.7898048152134967,0.058445840475754025,0.030441255467376326,0.7829758720950474,0.06045098598018692,0.02642276026081272,0.7813020355612733
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05927054512898624,0.027704527163835726,0.04348753614641099,0.7910102438057208,0.04656915428381465,0.0011844908453359027,0.035863456832059284,346,286,132.7055295901373,99074,0.05924850133368252,0.0268495880568402,0.7853204819092522,0.05938753931445572,0.02704356966291854,0.787655183932393,0.05917559473882047,0.02922042377174844,0.7714248082190541
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.06022910800157975,0.02684633778189602,0.043537722891737886,0.7908564107747187,0.04658629042597593,0.001967219158278145,0.03618134521537639,332,272,131.90934826154262,164866,0.06030562219851476,0.02599710276308442,0.7808653762746148,0.059327119523164905,0.025354487447484177,0.7817190876099531,0.06105458228305957,0.029187423135119475,0.7719042565531944
2regime_54,w128x128_d0.3_gelu_lr5e-4,mlp,"[128, 128]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,3,0.058939756061247434,0.028149258908504903,0.04354450748487617,0.7856665200889744,0.04716076692719631,0.002982769354251996,0.036388100908186435,392,332,151.92675899434835,49666,0.05782587523897394,0.02635819931220831,0.7844163715933599,0.05900787742549124,0.028682883707002713,0.7704726594389393,0.05998551551927713,0.029406693706303676,0.7672291187782612
2regime_54,w224x224_d0.3_gelu_lr5e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,3,0.059880422917179814,0.027368636436093597,0.04362452967663671,0.7876825804883559,0.046938441430121984,0.003774292410375532,0.03651044133027972,329,269,129.5586774731055,129922,0.0611836223354421,0.028538325842241283,0.7683653449715465,0.0596413412373482,0.027409194527608927,0.7894352922505586,0.05881630517874915,0.02615838893843058,0.7678619112402092
2regime_54,w160x160_d0.3_gelu_lr4e-4,mlp,"[160, 160]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,3,0.05844864785817943,0.028890966311343982,0.04366980708476171,0.7794108884628077,0.047844044660802054,0.006529873623664435,0.03721573836077211,400,364,135.71024396456778,72322,0.05921811637219294,0.027581262066991838,0.7588901609139047,0.05724770266005481,0.02931073165218143,0.7700243631238312,0.05888012454229053,0.029780905214858686,0.7668795649075916
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.059354072074007,0.02803378850614613,0.043693930290076566,0.788915580049967,0.04680194922005944,0.0006190860196674167,0.036311010588802706,302,242,112.59347842726856,164866,0.061191024174243755,0.03507340427889396,0.7744769290162721,0.05770184560522996,0.02299695828306206,0.7763153028503933,0.05916934644254729,0.02603100295648236,0.7799729654257628
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.06091112528474329,0.026591076069519156,0.04375110067713123,0.7886543288336619,0.04683090276683693,0.000783657445883507,0.0364098024565629,354,294,145.74590469524264,164866,0.06074505241923113,0.024834742769690957,0.778953623666718,0.059926490641730834,0.026743509825379482,0.7802256141910988,0.0620618327932679,0.028194975613487026,0.7691432309166178
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,huber,3,0.05980972056035611,0.028307721901953544,0.04405872123115483,0.7945157546375289,0.04617693638990766,-0.0006951663720433704,0.03574137009328976,400,344,152.8550868993625,247042,0.05962478366623873,0.027977829489687772,0.7865428191734525,0.05829606963513838,0.026502828950197312,0.7897480813923539,0.061508308379691234,0.030442507265975544,0.7820522023637687
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.060322250766318,0.027938335807352,0.04413029328683501,0.7854161338473721,0.04718830569652138,-0.0012716799555610879,0.03661880744236548,334,274,140.14237017650157,164866,0.06042735666964902,0.027236842721568108,0.7786095566898088,0.05929847196797649,0.026216884951461773,0.7808391124426283,0.06124092366132849,0.03036127974902611,0.7697449480004734
2regime_54,w160x160_d0.4_gelu_lr6e-4,mlp,"[160, 160]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,3,0.05789736241482093,0.030481003576721972,0.04418918299577145,0.7746907671482482,0.048353213911049506,0.004923897622954867,0.03753577976676242,400,364,120.45389976818115,72322,0.05861872793275068,0.03271503267837538,0.7535840336056124,0.05645901364740978,0.0286554752489147,0.7696904478653465,0.05861434566430233,0.03007250280287584,0.7679240983696966
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05956326120709144,0.029028489522384748,0.04429587536473809,0.7875927988116117,0.04694836470106268,0.0042435215924501645,0.03648233089823377,369,309,110.86645212210715,294274,0.0590401291749138,0.03167469399643208,0.7835798767486559,0.05805755958317727,0.028461782228554985,0.7804512331957115,0.061592094863183254,0.026948992342167168,0.7567863072677511
2regime_54,w320x320_d0.3_lr4e-4,mlp,"[320, 320]",,,silu,bn,0.3,0.0004,0.0001,512,mse,3,0.059458186334101625,0.02924023359193348,0.044349209963017555,0.7820545744404739,0.04755648312602984,0.008888754923951558,0.03746072662924186,376,316,144.6056336108595,247042,0.058357341925688526,0.0279900203595825,0.7849694130384056,0.05883760160024784,0.031070417196890427,0.7641434985513951,0.06117961547636851,0.028660263219327506,0.7688325340348676
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,huber,3,0.059578285761956055,0.02921718977181788,0.04439773776688697,0.795825483424185,0.0460295383672956,-0.0007202564985760524,0.0355494171280305,365,305,137.74302823562175,247042,0.0593769340912356,0.027997848448894323,0.7885523874521592,0.0583818248852039,0.0304703949994988,0.7909916417886608,0.06097609830942866,0.029183325867060517,0.7832159365239033
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,mlp,"[224, 224]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.059977057311513676,0.028867117183058358,0.044422087247286024,0.789924516565227,0.046689963796587575,0.001684968973763008,0.0362814140925227,381,321,151.50343766715378,129922,0.059797438107600624,0.0260181640923376,0.7765472484591511,0.061009161388340345,0.03273032460491667,0.7899911754103369,0.059124572438600066,0.027852862851920804,0.7740303627097745
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.05951209743913368,0.02942034818492151,0.04446622281202759,0.7944602478824822,0.04618317277757656,-0.0004326318558016648,0.03570160023122801,365,305,123.1050270665437,247042,0.05880342577584708,0.027185963326375143,0.789319522028959,0.058952998440082525,0.0324102146462525,0.7899008383674997,0.060779868101471415,0.02866486658213689,0.782078474486199
2regime_54,w128x128_d0.4_gelu_lr6e-4,mlp,"[128, 128]",,,gelu,bn,0.4,0.0006,0.0001,512,mse,3,0.05880251277226634,0.030143316515175555,0.04447291464372096,0.7812924643535784,0.04763955815928585,0.002688797820255174,0.03677012492958963,400,364,147.01046701800078,49666,0.05755508318954411,0.02887995039613564,0.7804986147305346,0.05930822237182179,0.030103557972479145,0.7681687796245924,0.059544232755433135,0.031446441176911887,0.7659994731743156
2regime_54,w320x320_d0.4_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.05975247059164484,0.029207099530147728,0.04447978506089628,0.7920342442464525,0.046454925260146364,-0.0003827602830853363,0.035994456379712825,334,274,133.73947035428137,247042,0.059318887271398085,0.028252353089103344,0.7880870820128154,0.05892699976875333,0.030656482366139503,0.784870110614662,0.0610115247347831,0.028712463135200327,0.7800274572322496
2regime_54,w224x224_d0.4_gelu_lr5e-4,mlp,"[224, 224]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.05971349294866968,0.02925256367547383,0.04448302831207176,0.7891392451579864,0.04677714696922421,0.0018002657251250576,0.036338680079100655,340,280,147.9180678492412,129922,0.0598953450676018,0.027134203964545543,0.7726396099482349,0.060444403966268476,0.03207788388617335,0.7930071072363544,0.05880072981213877,0.02854560317570259,0.773915928255818
2regime_54,w160x160_d0.4_gelu_lr5e-4,mlp,"[160, 160]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.05830978107876513,0.030782790796680542,0.04454628593772284,0.7728374361534243,0.04855167665706571,0.0047330309517373955,0.03765118118250538,400,364,138.6995617300272,72322,0.05892332155156808,0.03117452357270534,0.7503761416773854,0.057033601198862,0.029694438817282755,0.7686064061667558,0.058972420485865325,0.03147941000005352,0.7660811272657138
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.06047768679320332,0.02895044873134739,0.04471406776227536,0.7893054597352437,0.04675870689363634,-0.0012591789634543782,0.0364717214509057,400,343,140.5029391683638,345602,0.05915179021726315,0.025688597427284687,0.7775059629205344,0.05859841533258893,0.02729358076095756,0.7836428185002386,0.06368285482975788,0.03386916800579993,0.7567381777398788
2regime_54,w256x256_d0.3_gelu_lr5e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0005,0.0001,512,mse,3,0.061368177602391084,0.028064639410193826,0.04471640850629246,0.787562709623718,0.0469516898899794,0.0008170903000147757,0.03642886727563061,354,294,139.89814890548587,164866,0.06089695947602032,0.025728670102603535,0.7794434919108456,0.060940597275364834,0.028995544176397704,0.7787187669185811,0.06226697605578811,0.029469703951580235,0.7685992371839929
2regime_54,w256x256_d0.3_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0006,0.0001,512,mse,3,0.06057727317391024,0.028911548325122632,0.04474441074951644,0.7731868567645105,0.04851432128230682,0.007600941620951692,0.03823811608261062,400,345,141.43506128527224,164866,0.060430088232623275,0.026478079139334337,0.7717350455221781,0.05991579528458577,0.028358021798102713,0.7504726917978048,0.061385936004521684,0.03189854403793084,0.7640895444520127
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.06004222421625068,0.029547251081123296,0.04479473764868699,0.7921376184036957,0.04644337808103194,-0.0015885902337444827,0.0359193192704199,400,344,135.77216021995991,247042,0.0594823456834304,0.02794670375518873,0.7866277231387542,0.059224729993191845,0.030412508260342558,0.788783682534816,0.06141959697212978,0.030282541227838595,0.7804083401634604
2regime_54,w320x320_d0.5_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.5,0.0006,0.0001,512,mse,3,0.059217110997548346,0.03058659975609601,0.044901855376822175,0.7855526269923896,0.04717329547015275,-0.0002128983143848372,0.036547606487113006,365,305,130.71624598372728,247042,0.059380513705649,0.030434881680811012,0.7852424283175828,0.05856647842497115,0.031043745464466043,0.7789040307579699,0.059704340862024884,0.03028117212301098,0.7787415880650126
2regime_54,w320x320_d0.45_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.45,0.0005,0.0001,512,mse,3,0.05976796910052748,0.0302203775830607,0.04499417334179409,0.7877025980791615,0.04693622866617782,-0.0012641102983857349,0.03633100156875145,346,286,145.48805036954582,247042,0.059579763682399985,0.029637510771522622,0.7820985845480171,0.05887012058058633,0.0303477756138015,0.7821990373524275,0.060854023038596126,0.030675846363857975,0.7795412949738292
