family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_54,w160x160_d0.4_gelu,mlp,156.94934250507504,400,397,0.06006471984281791,0.03627437283558562,0.048169546339201764,0.7716867653815777,3
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,mlp,157.7145279031247,383,323,0.06308624922547985,0.03349469502709306,0.04829047212628646,0.7781258703897522,3
2regime_54,w192x192_d0.4_gelu_lr4e-4,mlp,157.64514676760882,400,352,0.061263902435823636,0.03532624015573124,0.048295071295777446,0.782816915092639,3
2regime_54,w128x128_d0.4_gelu,mlp,190.31522884592414,400,395,0.06155569544885475,0.03806577708345324,0.04981073626615399,0.7731023202877765,3
2regime_54,w256x256_d0.4_gelu_lr4e-4,mlp,150.3174934098497,354,294,0.06363576084605622,0.036032712397291056,0.04983423662167364,0.7744424834452942,3
2regime_54,w224x224_d0.4_gelu,mlp,152.6134518533945,400,362,0.0629722925146778,0.03701094601038471,0.049991619262531255,0.7780830948349369,3
2regime_54,w256x256_d0.3_gelu,mlp,139.00316865649074,340,280,0.06465146969769094,0.03571031846756088,0.05018089408262592,0.7719822848112967,3
2regime_54,w192x192_d0.4_gelu,mlp,168.1797620933503,400,352,0.06342355890269592,0.040055257843904374,0.051739408373300134,0.7718089660833838,3
2regime_54,w256x256_d0.4_gelu,mlp,164.92460500262678,400,370,0.06622964496566319,0.04101298537096206,0.053621315168312624,0.7608248919627171,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,83.0465421481058,186,126,0.04775021220632872,0.020298214459497713,0.034024213332913215,0.7808503515970235,3
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,mlp,110.96479553170502,288,228,0.04837289107196154,0.020264999954485767,0.034318945513223655,0.7860589397134554,3
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,mlp,114.22378810867667,268,208,0.048410119482030965,0.020290858163831273,0.03435048882293112,0.7865900978718833,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,mlp,105.15386283770204,238,178,0.04842686561263288,0.02151188850165747,0.03496937705714517,0.7843030603104608,3
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,mlp,134.06649758387357,350,290,0.04936467551992265,0.020581174845594293,0.03497292518275847,0.7905931006813989,3
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,mlp,113.14119593147188,269,209,0.04917869651499792,0.020887261227832726,0.035032978871415314,0.7788418338900462,3
2regime_mixed,w512x512x512_d0.3_huber0.03,mlp,141.7678562141955,320,260,0.048411009188901906,0.021855593506111465,0.03513330134750669,0.7894241981054554,3
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,mlp,139.2356878342107,342,282,0.04960638918096479,0.0214713766073292,0.03553888289414699,0.7808675654090956,3
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,mlp,121.22185504436493,310,250,0.04932391221442726,0.021792322874746122,0.03555811754458669,0.781815935216053,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,mlp,106.93312349822372,250,190,0.04934027387381427,0.02182764286279947,0.03558395836830686,0.7865325777152861,3
2regime_mixed,w448x448x448_d0.3_huber0.03,mlp,167.4831410953775,400,345,0.04909834661715601,0.022175387909474556,0.03563686726331528,0.781621304902459,3
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,mlp,118.74440226238221,244,184,0.048897397340150146,0.02241913617131287,0.03565826675573151,0.7845957088425667,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,mlp,132.33974349871278,320,260,0.04931927685096953,0.022497638972363825,0.03590845791166667,0.7875464449684763,3
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,mlp,148.68139908183366,354,294,0.04932824314968775,0.02258691215328419,0.035957577651485974,0.7950256649313565,3
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,mlp,159.29126403667033,400,340,0.04995522881621212,0.02200784503496542,0.035981536925588774,0.7969454335698364,3
2regime_mixed,w512x512x512_d0.3_huber0.08,mlp,153.74261398706585,320,260,0.04904053603283267,0.02351369622839386,0.03627711613061327,0.7790515145682396,3
2regime_mixed,w384x384x384_d0.3_huber0.05,mlp,147.70231540873647,311,251,0.05000096092461911,0.022757937214336766,0.03637944906947794,0.7859867040811098,3
2regime_mixed,w448x448x448_d0.3_huber0.05,mlp,162.39878868870437,400,345,0.04940097055077545,0.023585170803134593,0.036493070676955015,0.7767719817811085,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,mlp,151.62577408086509,391,331,0.049871444988321606,0.02385438812499098,0.03686291655665629,0.7906235106474233,3
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,mlp,183.2272640708834,398,338,0.04959432165811784,0.02497936773640208,0.03728684469725996,0.7911394869585276,3
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,mlp,160.5004832362756,392,332,0.05034735812651858,0.02448537040935631,0.03741636426793745,0.7879306682640712,3
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,151.27051044534892,368,308,0.0509927978856635,0.024201907410384044,0.037597352648023774,0.7896423680420613,3
2regime_mixed,w448x448x448_d0.3_huber0.08,mlp,142.5053823683411,295,235,0.04992842335940234,0.02532064987094299,0.03762453661517267,0.7659976702649005,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,mlp,189.96862251497805,398,338,0.04972973800454395,0.025955621513883375,0.03784267975921366,0.7903585568174726,3
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,mlp,167.30267961416394,368,308,0.05111221134627412,0.02556538397209007,0.03833879765918209,0.7990737427194496,3
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,mlp,190.46163241844624,400,375,0.05161875017607834,0.02578128434679752,0.03870001726143793,0.7908936711256425,3
2regime_mixed,w384x384x384_d0.3_huber0.2,mlp,183.4200552944094,400,364,0.05135548335082093,0.02617741654216994,0.03876644994649544,0.782377046013927,3
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,mlp,162.88360143452883,388,328,0.050757535615639254,0.02687569722533865,0.038816616420488954,0.7982476749777215,3
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,mlp,183.6758199967444,390,330,0.05033858437613282,0.027784829212453125,0.03906170679429297,0.783979591542121,3
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,mlp,137.53554564341903,343,283,0.05095130413508825,0.02727700783411724,0.039114155984602744,0.7836393706283749,3
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,mlp,90.05107361171395,241,181,0.05119752659469867,0.027031888134412457,0.039114707364555565,0.7440866697990953,3
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,mlp,150.71070812735707,356,296,0.051298075873840526,0.02703075010036035,0.03916441298710044,0.7909141825837167,3
2regime_mixed,w640x640_d0.3_huber0.1_gelu,mlp,107.89486540760845,288,228,0.05161037736686707,0.02742614480689169,0.03951826108687937,0.7366821552467974,3
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,mlp,156.39180884696543,392,332,0.051215822186968844,0.028426371650034993,0.039821096918501914,0.7878788726982935,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,mlp,177.59748420584947,390,330,0.050750657433107006,0.02897898971661493,0.039864823574860965,0.7839634472714505,3
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,112.00489700213075,327,267,0.05211109811634896,0.028397253368215386,0.040254175742282176,0.7618862386777256,3
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,mlp,163.8827250674367,348,288,0.051688258747502554,0.029099192029038313,0.040393725388270435,0.7897865558865867,3
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,mlp,178.2127572754398,394,334,0.05227011787261482,0.02886648395599734,0.04056830091430608,0.7974303232045781,3
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,mlp,150.55363972578198,345,285,0.05208424377114693,0.02965677801196663,0.040870510891556786,0.7952780633527644,3
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,mlp,146.80644859466702,400,361,0.05249780534241013,0.02940981729667659,0.040953811319543364,0.7857366823553114,3
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,mlp,149.37377431523055,348,288,0.052964190337014196,0.03109539074928926,0.04202979054315173,0.796030990516633,3
2regime_mixed,w512x512_d0.3_huber0.1_gelu,mlp,117.6412980761379,275,215,0.05317424384697323,0.032893091171021786,0.04303366750899751,0.7792257482671842,3
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,mlp,142.09149688947946,400,375,0.054193712531028004,0.03268321444930799,0.043438463490168,0.8013503105468277,3
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,mlp,154.1734447274357,400,384,0.05403145115207231,0.033779055812303525,0.04390525348218791,0.7917680338437608,3
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,mlp,129.80730643123388,400,375,0.055854374034610445,0.035575193646040476,0.04571478384032546,0.7977369690990378,3
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,mlp,122.39738027006388,400,342,0.05627915628609267,0.03684226816548181,0.046560712225787226,0.7887127802985808,3
