model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.783409988432895,0.047408374365815915,0.04558026844699115,0.013038139756482695,0.036748927423329074,0.8946922272354763,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.3_huber0.1_gelu_lr8e-4+w320x320_d0.3_huber0.1_gelu_lr7e-4+w320x320_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.4_huber0.1_gelu_lr8e-4+w320x320_d0.3_huber0.2_gelu_lr1e-3+w224x224_d0.3_huber0.1_gelu_lr8e-4+w320x320_d0.4_huber0.1_gelu_lr7e-4+w384x384x384_d0.4_huber0.2_gelu_lr6e-4+w320x320_d0.3_huber0.15_gelu_lr8e-4),2regime_54,0.0,0.7247026780482797,0.8186590244526742,0.8095120300454519,
MLP-2.1 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.1_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,64.95183788053691,400.0,380.0,0.0568536782178318,0.0568536782178318,,live,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP-2.2 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.2_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,68.55462435912341,400.0,380.0,0.0568536782178318,0.0568536782178318,,live,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP-1.3 2-Regime-96 (test_best: w256x256_d0.5),MLP_1.3_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,64.22581810131669,400.0,380.0,0.0568536782178318,,,,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr7e-4),MLP_2regime_54,2regime_54_w320x320_d0.3_huber0.1_gelu_lr7e-4,0.7827789262857737,0.04747738925205265,0.04547106266616706,0.013655949260319947,0.03697403887343131,0.8948685278043323,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,115.24271497689188,278.0,218.0,0.05578549464999558,0.055788437213311184,,live,0.01924297480920863,0.037514234729602115,w320x320_d0.3_huber0.1_gelu_lr7e-4,2regime_54,3.0,0.7175937095224574,0.8246055756587202,0.809935801525159,
"MLP 2-Regime-54 (5-seed champ, w320x320_d0.3_huber0.1_gelu_lr7e-4)",MLP_2regime_54,2regime_54_w320x320_d0.3_huber0.1_gelu_lr7e-4_champ5,0.7827334159751688,0.04748236252083604,0.04513085510762566,0.014757393666043922,0.03697491142241526,0.8965050913261238,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w320x320_d0.3_huber0.1_gelu_lr7e-4 (5-seed champ),2regime_54,5.0,0.718558799030181,0.832595193620028,0.8008533902611946,
MLP-1.3 2-Regime-54 (val top-10 avg),MLP_1.3_Reference,2regime_54_val_top10_avg,0.7825327672067162,0.047504282778332,0.0470161542261268,0.0067925049921794,0.0369583358441106,0.8881389015708315,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu),2regime_54,0.0,0.7496428016604306,0.8038507339655672,0.7922926595309975,
"MLP 2-Regime-96 (test-best, w192x192_d0.5_lr2e-4)",MLP_testbest_reference,2regime_96_w192x192_d0.5_lr2e-4,0.7824279902983439,0.04751572531253715,0.046626998391088,0.009146976167781413,0.03674096224369989,0.8913548100842746,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,210.1007678322494,400.0,391.0,0.05670153843792566,0.05672784246909979,,live,0.05155804257473037,0.05412979050632801,w192x192_d0.5_lr2e-4,2regime_96,3.0,0.7600656271844014,0.820244256836621,0.7638284181501085,
"MLP-2.2 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.03_lr6e-4)",MLP_2.2_Reference,2regime_mixed_w512x512x512_d0.3_huber0.03_lr6e-4_champ5,0.7818293806005157,0.0475810458394952,0.0461575723300688,0.011551382591474,0.0364379691678681,0.8916988546330378,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.03_lr6e-4 (5-seed champ),2regime_mixed,5.0,0.7378271749110603,0.7938692694846349,0.8135331724705993,
"MLP-2.1 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.05_lr6e-4)",MLP_2.1_Reference,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4_champ5,0.781771214431753,0.0475873881753868,0.0459221334161405,0.0124786688338593,0.0363492312060066,0.893120022669854,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.05_lr6e-4 (5-seed champ),2regime_mixed,5.0,0.7348573095442821,0.7950612363787198,0.8156268016242472,
"MLP 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.03_lr1e-3)",MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr1e-3_champ5,0.7816502926343235,0.04760057056924278,0.046075885904033276,0.011951027431813968,0.036270407665721247,0.8919426376321428,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.03_lr1e-3 (5-seed champ),2regime_mixed,5.0,0.7395783755625176,0.798031033207747,0.8068610560305954,
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7811690000612712,0.04765300295088353,0.04558565644585659,0.013883681667239703,0.03691252441948724,0.8947300718699063,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.3_huber0.1_gelu_lr8e-4+w320x320_d0.3_huber0.1_gelu_lr7e-4+w320x320_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.4_huber0.1_gelu_lr8e-4),2regime_54,0.0,0.7176760773352744,0.8185741535637376,0.8106341878898151,
MLP-2.2 2-Regime-Mixed (val_sel: w512x512x512_d0.3_huber0.03_lr1e-3),MLP_2.2_Reference,2regime_mixed_w512x512x512_d0.3_huber0.03_lr1e-3,0.7808503515970235,0.0476876850400852,0.0455689610438843,0.0140564965003131,0.0364253769064492,0.8945510209761678,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,83.79956794623286,186.0,126.0,0.0477502122063287,0.0477531664991778,,live,0.0202982144594977,0.0340242133329132,w512x512x512_d0.3_huber0.03_lr1e-3,2regime_mixed,3.0,0.7286643311768723,0.8019988577302248,0.81309872631394,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03_lr1e-3,0.7808503515970235,0.047687685040085234,0.04556896104388439,0.01405649650031316,0.03642537690644928,0.8945510209761678,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,83.0465421481058,186.0,126.0,0.04775021220632872,0.04775316649917783,,live,0.020298214459497713,0.034024213332913215,w512x512x512_d0.3_huber0.03_lr1e-3,2regime_mixed,3.0,0.7286643311768723,0.8019988577302248,0.81309872631394,
MLP 2-Regime-54 (val top-3 avg),MLP_2regime_54,2regime_54_val_top3_avg,0.7805381151661952,0.04772164478593019,0.045926790373959664,0.012964771768946191,0.03679542761923868,0.8935438928978191,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.3_huber0.1_gelu_lr8e-4+w320x320_d0.3_huber0.1_gelu_lr7e-4),2regime_54,0.0,0.7228304336922119,0.8119366018825793,0.809149466915735,
MLP-2.0 2-Regime-54 (val top-10 avg),MLP_2.0_Reference,2regime_54_val_top10_avg,0.7805051870048376,0.047725224740332,0.0464650977222131,0.0108945752638817,0.0372804072656772,0.8899141058744742,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa+fg_w384x384_d0.3+fg_w384x384_d0.3_swa+fg_w512x512_d0.3_huber0.1_swa+w384x384_d0.3_gelu+w448x448_d0.3_gelu+w448x448_d0.3_gelu_swa+w384x384_d0.3_mixup0.4),2regime_54,0.0,0.7363147078944432,0.8274292542763269,0.7782439212065446,
MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr8e-4),MLP_2regime_54,2regime_54_w320x320_d0.3_huber0.1_gelu_lr8e-4,0.7804755296218286,0.04772844886540833,0.045452204342911216,0.014563720385538187,0.03703853012748355,0.8950922387348276,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.41266673151404,247.0,187.0,0.05560995365104637,0.05561599042224089,,live,0.020716237297243936,0.038163095474145155,w320x320_d0.3_huber0.1_gelu_lr8e-4,2regime_54,3.0,0.7120134886382974,0.826929360870043,0.8068252165529253,
MLP 2-Regime-54 (w320x320_d0.4_huber0.1_gelu_lr8e-4),MLP_2regime_54,2regime_54_w320x320_d0.4_huber0.1_gelu_lr8e-4,0.7802818929410485,0.04774949422147692,0.04559178532462196,0.014191663373982736,0.03721594948978853,0.8943198016342594,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.71264014579356,274.0,214.0,0.0559707111886012,0.055971345129795756,,live,0.020314834536331178,0.03814277286246619,w320x320_d0.4_huber0.1_gelu_lr8e-4,2regime_54,3.0,0.7097186311955348,0.8230677824838475,0.8126514586886492,
"MLP 2-Regime-54 (5-seed champ, w320x320_d0.3_huber0.1_gelu_lr8e-4)",MLP_2regime_54,2regime_54_w320x320_d0.3_huber0.1_gelu_lr8e-4_champ5,0.7801171318996496,0.04776739393440489,0.045064038685108984,0.015841601581646415,0.037060721605381396,0.8969590691665416,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w320x320_d0.3_huber0.1_gelu_lr8e-4 (5-seed champ),2regime_54,5.0,0.709503907510677,0.833607235110434,0.8020638192744254,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr1e-3),MLP_2regime_54,2regime_54_w320x320_d0.3_huber0.1_gelu_lr1e-3,0.7775786654798243,0.048042331150850694,0.045180939830421346,0.016332429655377206,0.03758721501701863,0.8963427965131304,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.04381057433784,240.0,180.0,0.055824989305889056,0.05582828826128263,,live,0.020043375844000413,0.037934182574944735,w320x320_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7049002891507443,0.8272092668853882,0.8056097039971469,
MLP-2.2 2-Regime-54 (val top-10 avg),MLP_2.2_Reference,2regime_54_val_top10_avg,0.7770003163005139,0.0481047514312899,0.0471161008234224,0.0097025848856524,0.0368603135658111,0.8892442744496045,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w448x448x448_d0.3_huber0.1_gelu_lr1e-3+w448x448x448_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.1_gelu_lr1e-3+w512x512x512_d0.3_huber0.1_gelu_lr1e-3+w384x384x384_d0.3_huber0.1_gelu_lr6e-4+w448x448x448_d0.3_huber0.1_gelu_lr6e-4+w320x320x320_d0.3_huber0.1_gelu_lr1e-3+w320x320_d0.3_huber0.05_gelu_lr6e-4+w384x384x384_d0.3_huber0.2_gelu_lr6e-4),2regime_54,0.0,0.7392055601911475,0.7856244501702645,0.8046798078998956,
MLP-1.3 2-Regime-96 (val top-10 avg),MLP_1.3_Reference,2regime_96_val_top10_avg,0.7723291827708384,0.0486059610560144,0.044619835332233,0.0192771819803414,0.0375104846905843,0.8995778545919608,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w1024x1024x512_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_wd1e-2),2regime_96,0.0,0.7254499299443542,0.7978937086986957,0.7938059859454862,
"MLP-2.1 2-Regime-54 (5-seed champ, w512x512x512_d0.3_huber0.1)",MLP_2.1_Reference,2regime_54_w512x512x512_d0.3_huber0.1_champ5,0.7716612647928418,0.048677206505889,0.0480595399993374,0.0077298802234603,0.0380030618814329,0.8864771789441427,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.1 (5-seed champ),2regime_54,5.0,0.7233843746007793,0.7814070013534091,0.8102162682402596,
"MLP-2.2 2-Regime-54 (5-seed champ, w512x512x512_d0.3_huber0.1)",MLP_2.2_Reference,2regime_54_w512x512x512_d0.3_huber0.1_champ5,0.7716612647928418,0.048677206505889,0.0480595399993374,0.0077298802234603,0.0380030618814329,0.8864771789441427,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.1 (5-seed champ),2regime_54,5.0,0.7233843746007793,0.7814070013534091,0.8102162682402596,
MLP-2.1 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_2.1_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7712841654312128,0.0487173849079085,0.048218006266531,0.0069575472650991,0.0380164559567938,0.8861033572030526,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,151.04246712755412,400.0,345.0,0.0565627565327286,0.056563077803889,,live,0.0249030335095546,0.0407328950211416,w512x512x512_d0.3_huber0.1,2regime_54,3.0,0.7305688520848754,0.7818960671708985,0.8002080591709657,
MLP-2.0 2-Regime-96 (val top-10 avg),MLP_2.0_Reference,2regime_96_val_top10_avg,0.7691683680723415,0.0489422028079507,0.0450254306755196,0.0191846242647218,0.0379532390590301,0.8974633586977927,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_lr1e-3_swa+w512x512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_huber0.1+fg_w384x384_d0.3_huber0.1_swa+w512x512_d0.35_gelu+plr_w256x256_d0.4_swa+w256x256_d0.5+w256x256_d0.5_swa+fg_w256x256_d0.4_swa),2regime_96,0.0,0.7208243015040336,0.8141587096691635,0.7732246962916387,
"MLP 2-Regime-54 (5-seed champ, w448x448x448_d0.3_huber0.1_gelu_lr1e-3)",MLP_2regime_54,2regime_54_w448x448x448_d0.3_huber0.1_gelu_lr1e-3_champ5,0.7667877156365468,0.04919393498730898,0.047962687050328426,0.010937270703783475,0.0375110518613048,0.886571689751882,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w448x448x448_d0.3_huber0.1_gelu_lr1e-3 (5-seed champ),2regime_54,5.0,0.7210242151124742,0.7696999373174,0.8089461152266445,
MLP-1.3 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_1.3_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.47720518521965,400.0,345.0,0.0564971646261643,,,,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP-2.0 2-Regime-54 (val_sel: w512x512x512_d0.3_huber0.1),MLP_2.0_Reference,2regime_54_w512x512x512_d0.3_huber0.1,0.7651098347089559,0.0493705844137012,0.048897910154992,0.0068153494279257,0.038500276124205,0.8824409214342929,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.89861544966698,400.0,345.0,0.0564971646261643,,,live,0.0232794237417791,0.0398882941839717,w512x512x512_d0.3_huber0.1,2regime_54,2.0,0.7230716975200964,0.7752156549603407,0.7958495904613448,
MLP 2-Regime-96 (val top-3 avg),MLP_2regime_96,2regime_96_val_top3_avg,0.7613777713751535,0.049761252158668515,0.0453408200179392,0.020503469377142862,0.038594432929442826,0.8955281194824124,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w128x128x128_d0.4+w256x256x256_d0.4),2regime_96,0.0,0.7107656877938824,0.7907800769141138,0.7830494993168856,
MLP-1.3 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_1.3_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,95.43502680305392,323.0,263.0,0.0482834475434415,,,,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP-2.0 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.0_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7610184087056956,0.0497987080338496,0.046584163053413,0.0176019054211079,0.0384117457490977,0.8907506941584994,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,122.3958281064406,323.0,263.0,0.0482834475434415,,,live,0.0249457059318004,0.036614576737621,w512x512x512_d0.3_lr1e-3,2regime_96,2.0,0.7068767234763278,0.7869851918932378,0.7901335678169595,
MLP 2-Regime-96 (val top-5 avg),MLP_2regime_96,2regime_96_val_top5_avg,0.7607255832955101,0.04982920800418562,0.044791116980385744,0.021833593611080056,0.03904242467457224,0.8982548761394964,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w128x128x128_d0.4+w256x256x256_d0.4+w320x320_d0.4+w352x352_d0.5),2regime_96,0.0,0.7191586977177624,0.7944463533009225,0.7676574617509048,
MLP 2-Regime-96 (val top-10 avg),MLP_2regime_96,2regime_96_val_top10_avg,0.7603329195946663,0.04987007760650047,0.045150579396760204,0.021176633835792512,0.03925963498898834,0.8967446920779851,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w128x128x128_d0.4+w256x256x256_d0.4+w320x320_d0.4+w352x352_d0.5+w384x384_d0.5+w288x288_d0.4+w224x224_d0.4+w320x320_d0.6+w96x96_d0.5_me600),2regime_96,0.0,0.725155080728004,0.7964958438894022,0.757450869412855,
