family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_96,w288x288_d0.6,mlp,3,0.766900484014749,0.0491820398355149,0.014649064167318,0.0002145950809782002,0.0024188730423821744,0.0887169674547536
2regime_96,w96x96_d0.6,mlp,3,0.7256950441660863,0.0533522424968451,0.0166521658884164,0.00027729462877533874,0.0028464617794421642,0.09741730269418253
2regime_96,w192x192_d0.6,mlp,3,0.7523874449679882,0.0506899872660745,0.016012242908126,0.0002563919229488314,0.0025694748090347953,0.09978378540521407
2regime_96,w160x160_d0.6,mlp,3,0.7305996172454069,0.0528731220750092,0.0167097782723252,0.0002792166899102713,0.0027955670379588254,0.09987837391091166
2regime_96,w224x224_d0.5,mlp,3,0.7657616105215658,0.0493020398109295,0.0158313708131857,0.00025063230182458804,0.0024306911295184776,0.10311153843484777
2regime_96,w224x224_d0.6,mlp,3,0.7535532825012914,0.0505705142956606,0.0163557024145129,0.00026750900147210307,0.0025573769161276127,0.10460288422293494
2regime_96,w320x320_d0.6,mlp,3,0.7659278824893059,0.0492845384046781,0.0166943894955791,0.0002787026406301018,0.0024289657257621903,0.11474128172090493
2regime_96,w256x256_d0.4,mlp,3,0.7672173454056757,0.0491486009220171,0.0167388728488307,0.00028018986424932155,0.0024155849725917005,0.11599255146412987
2regime_96,w160x160_d0.5,mlp,3,0.7495514089861727,0.0509794502392123,0.0174415262004805,0.0003042068362020477,0.002598904346692323,0.11705195560168184
2regime_96,w192x192x192_d0.4,mlp,3,0.7498826355081132,0.0509457280836819,0.0177607607849152,0.00031544462365898157,0.0025954672099764544,0.12153674006994804
2regime_96,w288x288_d0.5,mlp,3,0.7683805678373541,0.0490256485585552,0.0174525820932059,0.0003045926217200912,0.0024035142165869656,0.12672802998961177
2regime_96,w192x192_d0.5,mlp,3,0.7627078401264408,0.0496223749591833,0.0179835795868094,0.0003234091347551077,0.002462380096589782,0.13134005395958404
2regime_96,w224x224_d0.4,mlp,3,0.7580115279938529,0.0501110139070864,0.0187004162546888,0.000349705568098629,0.0025111137147962067,0.13926313493413814
2regime_96,w96x96x96_d0.4,mlp,3,0.7211433360631294,0.0537930742942532,0.0201811920221741,0.00040728051143586354,0.0028936948420270445,0.14074756796074667
2regime_96,w96x96_d0.4,mlp,3,0.7486221473878838,0.0510739394580673,0.0192636999315275,0.0003710901350519326,0.002608547291766324,0.14225930893537936
2regime_96,w384x384_d0.5,mlp,3,0.764861292536816,0.0493966975292239,0.0186353863810214,0.0003472776255699578,0.0024400337267936343,0.14232492844527342
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,3,0.7594832842516341,0.0499583957320338,0.018853670253949,0.00035546088204464136,0.002495841304118493,0.14242126751331521
2regime_96,w128x128x128_d0.4,mlp,3,0.7380319186921969,0.0521386810927564,0.0198160542371725,0.0003926760055305622,0.0027184420660921536,0.1444489144824949
2regime_96,w160x160_d0.4,mlp,3,0.7439644606886515,0.0515449327670145,0.0208573141699478,0.0004350275543839053,0.002656880093956045,0.16373623912254068
2regime_96,w96x96_d0.5_me500,mlp,3,0.7363482380028402,0.0523059615724538,0.0219282019098914,0.00048084603900096484,0.0027359136160190136,0.1757533703496957
2regime_96,w352x352_d0.5,mlp,3,0.7557067561095743,0.0503490846625918,0.0215775481150019,0.000465590582655222,0.002535030326360837,0.18366272695585487
2regime_96,w256x256x256_d0.4,mlp,3,0.7413112539314128,0.0518113154942836,0.022840683640307,0.0005216968291565878,0.0026844124132481915,0.19434302515585689
2regime_96,w128x128_d0.6,mlp,3,0.6998650668935448,0.0558077000353423,0.0248434282623178,0.0006171959278249308,0.003114499383234745,0.19816858245253718
2regime_96,w288x288_d0.4,mlp,3,0.7447569159194547,0.0514651026248346,0.0233709887327166,0.0005462031143447664,0.002648656788184757,0.20621890944168111
2regime_96,w192x192_d0.4,mlp,3,0.7440749204791308,0.0515338127156447,0.0235500070968498,0.000554602834261676,0.0026557338530111435,0.20883223431175235
2regime_96,w96x96_d0.5_me600,mlp,3,0.7271642604219828,0.0532091695702638,0.0251971894385186,0.0006348983556005934,0.0028312157263570875,0.22424937446130758
2regime_96,w128x128_d0.4,mlp,3,0.7175275555138231,0.0541407036058573,0.02653546236125,0.0007041307627253155,0.0029312157869372897,0.2402179893623709
2regime_96,w320x320_d0.4,mlp,3,0.734851980611773,0.0524541730931877,0.0260800118089697,0.0006801670159559991,0.0027514402748900963,0.2472039906383822
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,mlp,3,0.7887127802985808,0.0468244263527563,0.0004516438297402,2.0398214894239476e-07,0.0021925269032646985,9.303518631340986e-05
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,mlp,3,0.8013503105468277,0.0454025030841373,0.0018291706173891,3.3458651475196216e-06,0.002061387286305097,0.0016231133129363906
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,mlp,3,0.7977369690990378,0.0458135669934742,0.0028577177471677,8.166550722477236e-06,0.0020988829206655484,0.003890903414416108
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,mlp,3,0.7974303232045781,0.0458482822391091,0.0058542804499497,3.427259958666326e-05,0.0021020649842770065,0.01630425312395902
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,mlp,3,0.7990737427194496,0.0456619231356729,0.0067316776215212,4.5315483600089325e-05,0.0020850112244480998,0.021733927889085722
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,mlp,3,0.796030990516633,0.0460063675567615,0.00703490980093,4.948995590722097e-05,0.002116585855767837,0.02338197421680654
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,mlp,3,0.7917680338437608,0.0464846484933394,0.0075378121532027,5.681861205697033e-05,0.002160822545549321,0.026294899677902973
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,mlp,3,0.7982476749777215,0.0457556917459859,0.0074494415027137,5.5494178702353345e-05,0.002093583327153682,0.02650679243696505
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,mlp,3,0.7969454335698364,0.0459031227989536,0.007745241239994,5.99887618657038e-05,0.002107096682695814,0.028469866787960738
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,mlp,3,0.7950256649313565,0.046119606639992,0.0079429250287963,6.309005801307871e-05,0.002127018116627594,0.029661269699530608
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,mlp,3,0.7952780633527644,0.046091202836292,0.0080499467145047,6.480164210636503e-05,0.0021243989788962115,0.030503517818500584
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,mlp,3,0.7865900978718833,0.0470590477275523,0.0084884221795522,7.205331109831372e-05,0.0022145539730240456,0.03253626327288044
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,mlp,3,0.7860589397134554,0.0471175742137379,0.0089107661238913,7.940175291468879e-05,0.0022200657997870983,0.035765495294014855
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,mlp,3,0.7906235106474233,0.0466122222130619,0.0091913894983306,8.448164091002204e-05,0.0021726992596398614,0.03888326492274195
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,mlp,3,0.7905931006813989,0.0466156070836202,0.0093524400987571,8.746813580083971e-05,0.0021730148237744614,0.04025197382174788
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,mlp,3,0.7908936711256425,0.0465821404091025,0.0100124895542244,0.00010024994707345272,0.0021698958050933403,0.046200350651924675
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,mlp,3,0.7909141825837167,0.0465798557076853,0.0100481795069749,0.00010096591140439035,0.002169682957748783,0.04653486862852554
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,mlp,3,0.7875464449684763,0.0469534872166906,0.0101401778739966,0.0001028232073162902,0.0022046299618079276,0.046639667017846866
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,mlp,3,0.7903585568174726,0.0466417054234886,0.0109197133292544,0.00011924013919309623,0.0021754486848114857,0.05481174528528538
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,mlp,3,0.7897865558865867,0.0467052923865495,0.0109560566776414,0.00012003517792369071,0.002181384336913079,0.055027065103784016
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7879306682640712,0.0469110101971405,0.011091586888126,0.0001230232996968486,0.00220064287771622,0.05590334576436116
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,mlp,3,0.7911394869585276,0.0465547524412399,0.0112749905753681,0.0001271254124746395,0.002167344974865132,0.05865490447940811
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,mlp,3,0.7845957088425667,0.0472784278772915,0.0116667984819341,0.0001361141868180598,0.002235249742548254,0.06089439771633098
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,mlp,3,0.7878788726982935,0.0469167385925449,0.0117117212117926,0.00013716441374275274,0.002201180360161192,0.06231402761230716
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,mlp,3,0.7857366823553114,0.0471530472346664,0.0119213586456083,0.00014211879195721974,0.0022234098635146807,0.06391929544315497
2regime_mixed,w512x512x512_d0.3_huber0.03,mlp,3,0.7894241981054554,0.046745529439945,0.0118216603117977,0.0001397516525275329,0.0021851445226207643,0.06395533617150459
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,mlp,3,0.7788418338900462,0.047905716644845,0.0122854175091168,0.00015093148337331366,0.002294957687256179,0.06576656476562988
2regime_mixed,w448x448x448_d0.3_huber0.03,mlp,3,0.781621304902459,0.0476037301493491,0.0123492822938822,0.0001525047731739924,0.0022661151241320484,0.06729789301079914
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,mlp,3,0.781815935216053,0.0475825119754946,0.0125300538043901,0.00015700224834091085,0.0022640954458980874,0.06934435941088762
2regime_mixed,w384x384x384_d0.3_huber0.05,mlp,3,0.7859867040811098,0.0471255279943596,0.0124916835501009,0.00015604215791586144,0.0022208153887471704,0.07026345310219125
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7896423680420613,0.0467213074922238,0.0124340501042336,0.0001546056019945916,0.0021828805737829277,0.0708264134334479
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,mlp,3,0.7865325777152861,0.0470653891892159,0.0129281390257232,0.0001671367786684272,0.002215150859532361,0.07545164608053437
2regime_mixed,w512x512_d0.3_huber0.1_gelu,mlp,3,0.7792257482671842,0.0478641181764634,0.0134331469879946,0.00018044943800106836,0.002290973808810454,0.07876538671333105
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,mlp,3,0.7839634472714505,0.0473477636129665,0.0132980029429358,0.0001768368822703292,0.002241810719149354,0.07888127251770356
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,mlp,3,0.783979591542121,0.0473459944461682,0.0134148093001945,0.00017995710856058482,0.00224164319009659,0.08027910479045983
2regime_mixed,w384x384x384_d0.3_huber0.2,mlp,3,0.782377046013927,0.0475212878684605,0.0134671506142328,0.0001813641456664309,0.002258272800677091,0.08031099945589082
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7836393706283749,0.0473832635177414,0.0139321269933667,0.00019410416255929703,0.0022451736615917233,0.08645396384246119
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,3,0.7808503515970235,0.0476876850400852,0.0140564965003131,0.00019758509386331443,0.0022741153044823657,0.08688437805852099
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,mlp,3,0.7808675654090956,0.0476858121122141,0.0148287442125995,0.00021989165492270317,0.002273936676801385,0.09670086997849563
2regime_mixed,w448x448x448_d0.3_huber0.05,mlp,3,0.7767719817811085,0.0481293729125162,0.0150635383875535,0.00022691018875329788,0.0023164365369520478,0.09795657473606631
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,mlp,3,0.7843030603104608,0.0473105332412213,0.0149688346658063,0.0002240660112522444,0.002238286555568706,0.10010604347990354
2regime_mixed,w512x512x512_d0.3_huber0.08,mlp,3,0.7790515145682396,0.0478830014872686,0.0162419340138604,0.0002638004205105954,0.0022927818314297673,0.11505692207360643
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7618862386777256,0.0497082070948544,0.018184708245058,0.0003306836139578804,0.0024709058525849334,0.13383092423854853
2regime_mixed,w448x448x448_d0.3_huber0.08,mlp,3,0.7659976702649005,0.0492771908513965,0.0184621906284614,0.000340852482801648,0.002428241538204955,0.1403700898114191
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7440866697990953,0.0515326297635768,0.0232953010446362,0.0005426710507602284,0.0026556119303498818,0.20434877722842978
2regime_mixed,w640x640_d0.3_huber0.1_gelu,mlp,3,0.7366821552467974,0.0522728281011092,0.0236544509154122,0.0005595330481096451,0.0027324485576881116,0.2047734975779594
