family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,7,False,94.5,0.04837615492868503,94.5,0.04837615492868503,94.5,0.04837615492868503,137.5,0.04919807943075276,94.5,0.04837615492868503,27.0,0.06584492690572995,39.5,0.05789760243927752,39.5,0.05789760243927752,60.0,0.05429888092948466,0.0479975913047262
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,42,False,208.5,0.04817857860263871,208.5,0.04817857860263871,208.5,0.04817857860263871,237.5,0.04819764106372896,208.5,0.04817857860263871,30.0,0.07050368593398784,40.0,0.061338851900991316,40.0,0.061338851900991316,55.5,0.054975250394404894,0.04687803862887413
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,123,False,207.5,0.047783050799047336,207.5,0.047783050799047336,207.5,0.047783050799047336,239.0,0.04801505702789211,207.5,0.047783050799047336,29.5,0.07738851817026544,38.0,0.07116602084455566,38.0,0.07116602084455566,59.5,0.062572797241597,0.04701716244154082
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,7,False,286.5,0.04892572277709363,286.5,0.04892572277709363,286.5,0.04892572277709363,261.5,0.04888159962353609,286.5,0.04892572277709363,29.0,0.07184135861752565,36.0,0.06518331292771637,36.0,0.06518331292771637,48.5,0.06150936344281231,0.04867347730232116
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,42,False,264.5,0.04799632801350414,264.5,0.04799632801350414,264.5,0.04799632801350414,294.5,0.04819785327082047,264.5,0.04799632801350414,27.5,0.07515811334655234,39.0,0.07077483868977388,39.0,0.07077483868977388,57.0,0.06426977726665846,0.04787187373662433
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,123,False,263.5,0.05053830573185163,263.5,0.05053830573185163,263.5,0.05053830573185163,263.5,0.05053830573185163,263.5,0.05053830573185163,29.0,0.07990254830603383,37.5,0.07592057293869324,37.5,0.07592057293869324,54.5,0.07160998236785991,0.05029247872498332
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,7,False,217.0,0.04793086619164669,217.0,0.04793086619164669,217.0,0.04793086619164669,239.5,0.04799721181185228,217.0,0.04793086619164669,29.0,0.06490926996943823,37.5,0.060844396634841924,37.5,0.060844396634841924,52.5,0.057083639158403296,0.04740269472344812
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,42,False,273.0,0.0476889085663206,273.0,0.0476889085663206,273.0,0.0476889085663206,278.0,0.04838907162054177,273.0,0.0476889085663206,29.0,0.06978364369727862,39.5,0.06632226990599975,39.5,0.06632226990599975,58.0,0.06025042224358789,0.047186963755330824
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,123,False,218.0,0.048881039942225285,218.0,0.048881039942225285,218.0,0.048881039942225285,248.5,0.0487022888703975,218.0,0.048881039942225285,29.5,0.07690380575539747,37.0,0.07308096951909517,37.0,0.07308096951909517,56.5,0.06712674421870188,0.04829130437350795
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,7,False,239.5,0.04793094261366487,239.5,0.04793094261366487,239.5,0.04793094261366487,239.5,0.04793094261366487,239.5,0.04793094261366487,27.0,0.06308588290251647,35.0,0.056302891636533965,35.0,0.056302891636533965,60.0,0.05455578308333275,0.0470352237463149
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,42,False,238.5,0.048208718229152896,238.5,0.048208718229152896,238.5,0.048208718229152896,216.5,0.048835481631511794,238.5,0.048208718229152896,30.0,0.06631147806892432,39.5,0.06353108850413401,39.5,0.06353108850413401,54.5,0.05654386057766252,0.046883043471044224
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,123,False,223.5,0.047531355110938915,223.5,0.047531355110938915,223.5,0.047531355110938915,243.0,0.047741753798250304,223.5,0.047531355110938915,29.0,0.07465297235737263,38.0,0.06831731900242613,38.0,0.06831731900242613,59.5,0.06421128679843612,0.04703691457427487
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,7,False,286.5,0.048132339438825084,286.5,0.048132339438825084,286.5,0.048132339438825084,286.5,0.048132339438825084,286.5,0.048132339438825084,29.0,0.06501610031535725,39.5,0.061623265161623426,39.5,0.061623265161623426,50.5,0.058983533436838556,0.04769736885185973
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,42,False,273.0,0.04796279962423665,273.0,0.04796279962423665,273.0,0.04796279962423665,278.0,0.0485675801590433,273.0,0.04796279962423665,29.0,0.07057367304690222,39.0,0.06833594558596957,39.0,0.06833594558596957,58.0,0.06230729525128917,0.047656353784102004
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,123,False,256.5,0.04925240536695957,256.5,0.04925240536695957,256.5,0.04925240536695957,280.5,0.04953000146789677,256.5,0.04925240536695957,29.0,0.07602979019726201,35.0,0.07397128129027906,35.0,0.07397128129027906,54.5,0.06853295033504533,0.0490195117470184
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,7,False,185.5,0.04784194827589608,185.5,0.04784194827589608,185.5,0.04784194827589608,237.5,0.048802404140417484,185.5,0.04784194827589608,29.5,0.06575028109101759,38.0,0.05847752668054811,38.0,0.05847752668054811,54.0,0.05236753445159385,0.04712084868123912
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,42,False,94.0,0.0495515420350441,94.0,0.0495515420350441,94.0,0.0495515420350441,135.5,0.05053733437605242,94.0,0.0495515420350441,28.0,0.055123119509975324,39.0,0.049949760459218936,39.0,0.049949760459218936,58.0,0.04884125798456793,0.045868513923824385
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,123,False,199.5,0.04867732379777584,199.5,0.04867732379777584,199.5,0.04867732379777584,199.5,0.04867732379777584,199.5,0.04867732379777584,28.5,0.05632043908180128,36.0,0.05022034753844349,36.0,0.05022034753844349,59.0,0.04794839038982361,0.04639871476845252
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,7,False,263.5,0.04819032527734874,263.5,0.04819032527734874,263.5,0.04819032527734874,281.5,0.04880907333938343,263.5,0.04819032527734874,30.0,0.07772521580500188,39.5,0.0689421749303581,39.5,0.0689421749303581,55.5,0.061561663465165554,0.048086916348719935
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,42,False,245.5,0.04785184426387599,245.5,0.04785184426387599,245.5,0.04785184426387599,235.0,0.048224614276028074,245.5,0.04785184426387599,25.5,0.06342950705950588,38.0,0.0559268536256928,38.0,0.0559268536256928,55.5,0.05195558990262568,0.0466375932395489
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,123,False,200.0,0.04822995049961129,200.0,0.04822995049961129,200.0,0.04822995049961129,217.5,0.04796410854453627,200.0,0.04822995049961129,29.5,0.06519052616247988,39.0,0.05563168238497003,39.0,0.05563168238497003,56.0,0.0515668911360467,0.04706552322372939
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,7,False,272.0,0.048522136162226295,272.0,0.048522136162226295,272.0,0.048522136162226295,298.0,0.04872372745730545,272.0,0.048522136162226295,30.0,0.06789283829298536,39.5,0.060880611763356074,39.5,0.060880611763356074,55.5,0.05609336966043344,0.04737935371111671
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,42,False,189.5,0.04790150896671883,189.5,0.04790150896671883,189.5,0.04790150896671883,200.5,0.04896640998943844,189.5,0.04790150896671883,28.5,0.0562208196909347,39.5,0.05167674650246814,39.5,0.05167674650246814,55.0,0.048668392771887704,0.045958213587681894
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,123,False,136.0,0.04928348084128255,136.0,0.04928348084128255,136.0,0.04928348084128255,156.5,0.04888935079470189,136.0,0.04928348084128255,29.5,0.057921204950011615,38.5,0.05276049921606971,38.5,0.05276049921606971,51.5,0.05019655300771576,0.04662080518188467
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,7,False,241.0,0.04880312414953131,241.0,0.04880312414953131,241.0,0.04880312414953131,263.0,0.04949572539833479,241.0,0.04880312414953131,30.0,0.06354948888390961,38.0,0.05868553336197245,38.0,0.05868553336197245,54.0,0.05276741060757378,0.0472102734636405
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,42,False,94.0,0.04992884056040236,94.0,0.04992884056040236,94.0,0.04992884056040236,134.5,0.05035782941964755,94.0,0.04992884056040236,28.0,0.05460783478325842,39.5,0.04976109280537338,39.5,0.04976109280537338,58.0,0.04923978595811333,0.045815623739785497
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,123,False,199.5,0.048863902780856526,199.5,0.048863902780856526,199.5,0.048863902780856526,199.5,0.048863902780856526,199.5,0.048863902780856526,28.5,0.05507798649887893,36.0,0.04978025735772285,36.0,0.04978025735772285,54.5,0.048448307331788135,0.046679871536559545
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,7,False,272.5,0.04817346673343965,272.5,0.04817346673343965,272.5,0.04817346673343965,263.5,0.04888318723076048,272.5,0.04817346673343965,28.5,0.06971782038148472,39.5,0.0647277873441072,39.5,0.0647277873441072,53.0,0.058480116745828536,0.047607224624726635
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,42,False,189.5,0.04787046874653115,189.5,0.04787046874653115,189.5,0.04787046874653115,211.0,0.048432394384410014,189.5,0.04787046874653115,26.5,0.059019894391300766,38.0,0.05247247129189752,38.0,0.05247247129189752,55.5,0.05061491863399837,0.04618386432575277
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,123,False,136.0,0.049127598097798875,136.0,0.049127598097798875,136.0,0.049127598097798875,159.0,0.04895093015625931,136.0,0.049127598097798875,27.5,0.059673518883136434,39.0,0.05318627008748686,39.0,0.05318627008748686,56.0,0.05044419842249227,0.04694539322286196
2regime_54,w288x288_d0.4_gelu_lr4e-4,7,False,300.0,0.04928273250906406,300.0,0.04928273250906406,300.0,0.04928273250906406,300.0,0.04928273250906406,300.0,0.04928273250906406,29.5,0.08334871491533631,40.0,0.07616172710814628,40.0,0.07616172710814628,59.5,0.06881852020545694,0.04914451511066593
2regime_54,w288x288_d0.4_gelu_lr4e-4,42,False,222.0,0.04734897602778592,222.0,0.04734897602778592,222.0,0.04734897602778592,258.5,0.04733031327953235,222.0,0.04734897602778592,28.5,0.06858028602878014,39.5,0.06280182145749756,39.5,0.06280182145749756,57.5,0.05593992489797337,0.046857624072196125
2regime_54,w288x288_d0.4_gelu_lr4e-4,123,False,274.0,0.04806549416007003,274.0,0.04806549416007003,274.0,0.04806549416007003,290.5,0.04806094528568704,274.0,0.04806549416007003,28.5,0.06437365835480283,36.0,0.05918547115920734,36.0,0.05918547115920734,59.5,0.055752745094365105,0.04759949907389527
2regime_54,w288x288_d0.4_gelu_lr8e-4,7,False,272.0,0.04881796312275772,272.0,0.04881796312275772,272.0,0.04881796312275772,298.0,0.04899218797239161,272.0,0.04881796312275772,30.0,0.07196882276448509,39.5,0.06481869309604296,39.5,0.06481869309604296,56.0,0.05895703107836682,0.047523150942046594
2regime_54,w288x288_d0.4_gelu_lr8e-4,42,False,226.0,0.047414754433328904,226.0,0.047414754433328904,226.0,0.047414754433328904,255.5,0.047488335101593226,226.0,0.047414754433328904,26.5,0.06349782567091436,38.0,0.054258722080157536,38.0,0.054258722080157536,58.0,0.050892571663266516,0.04562340782963343
2regime_54,w288x288_d0.4_gelu_lr8e-4,123,False,200.0,0.04812404172337897,200.0,0.04812404172337897,200.0,0.04812404172337897,254.5,0.048128384441382954,200.0,0.04812404172337897,26.0,0.059130506815287746,36.5,0.054552854286480094,36.5,0.054552854286480094,55.0,0.052013716601417445,0.046708173023866054
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,7,False,272.0,0.048536749774690795,272.0,0.048536749774690795,272.0,0.048536749774690795,298.0,0.0487210813958259,272.0,0.048536749774690795,30.0,0.07252264644019264,38.0,0.0623117370602039,38.0,0.0623117370602039,56.0,0.054452218331179775,0.04703453597966275
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,42,False,108.5,0.047830964385186,108.5,0.047830964385186,108.5,0.047830964385186,142.5,0.04845638784133632,108.5,0.047830964385186,28.5,0.06024547011510555,39.0,0.05079461373595611,39.0,0.05079461373595611,58.0,0.048313593440135104,0.04556926882469283
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,123,False,166.0,0.04776765740668519,166.0,0.04776765740668519,166.0,0.04776765740668519,203.5,0.04751532011673817,166.0,0.04776765740668519,28.5,0.05921796122498149,37.0,0.05318912322714426,37.0,0.05318912322714426,54.5,0.050413746934199595,0.046223278061099264
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,7,False,289.5,0.04861691792355305,289.5,0.04861691792355305,289.5,0.04861691792355305,298.0,0.04869121694620102,289.5,0.04861691792355305,30.0,0.07584528897838815,39.5,0.0665862203635767,39.5,0.0665862203635767,55.5,0.0601251348892851,0.04796687186669486
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,42,False,200.5,0.04759909080699277,200.5,0.04759909080699277,200.5,0.04759909080699277,229.0,0.04769534602071096,200.5,0.04759909080699277,25.0,0.06464767129611473,38.0,0.055299064231327015,38.0,0.055299064231327015,57.5,0.050486807407783246,0.04584905279377426
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,123,False,200.0,0.04726587539353685,200.0,0.04726587539353685,200.0,0.04726587539353685,240.0,0.04739974296095881,200.0,0.04726587539353685,27.0,0.061743120486260725,36.5,0.054964673606333905,36.5,0.054964673606333905,59.5,0.051278675663558856,0.04657977317983529
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,7,False,290.0,0.04865817301729652,290.0,0.04865817301729652,290.0,0.04865817301729652,317.0,0.04882099142503907,290.0,0.04865817301729652,29.5,0.07860324618931384,39.5,0.07067322245532603,39.5,0.07067322245532603,59.5,0.06297226897554987,0.04837585197249389
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,42,False,211.0,0.04732679378228738,211.0,0.04732679378228738,211.0,0.04732679378228738,234.5,0.047380617244293745,211.0,0.04732679378228738,25.0,0.06667488473936323,38.0,0.0562054718727606,38.0,0.0562054718727606,58.0,0.05284018598497205,0.046055516068492716
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,123,False,200.0,0.04740233272723396,200.0,0.04740233272723396,200.0,0.04740233272723396,229.0,0.04718271763167878,200.0,0.04740233272723396,27.0,0.062124786520404596,37.0,0.05600068103758313,37.0,0.05600068103758313,55.0,0.05323428473383847,0.046698975120244034
2regime_54,w320x320_d0.35_gelu_lr5e-4,7,False,227.5,0.046703264880588506,227.5,0.046703264880588506,227.5,0.046703264880588506,247.5,0.04689303830320868,227.5,0.046703264880588506,24.5,0.06361645449156521,28.5,0.05962777610537526,28.5,0.05962777610537526,57.0,0.05390212789935381,0.046214374992609886
2regime_54,w320x320_d0.35_gelu_lr5e-4,42,False,171.0,0.047455861744019924,171.0,0.047455861744019924,171.0,0.047455861744019924,209.0,0.047597004699084525,171.0,0.047455861744019924,28.5,0.06601869653013626,40.0,0.05535752444202825,40.0,0.05535752444202825,58.0,0.05258756827344818,0.046129951097099706
2regime_54,w320x320_d0.35_gelu_lr5e-4,123,False,267.0,0.047638514594497736,267.0,0.047638514594497736,267.0,0.047638514594497736,267.0,0.047638514594497736,267.0,0.047638514594497736,29.0,0.07120769529385064,36.0,0.06386524555630431,36.0,0.06386524555630431,60.0,0.05708327356512277,0.04701978418757796
2regime_54,w320x320_d0.35_gelu_lr7e-4,7,False,240.0,0.04727044526880454,240.0,0.04727044526880454,240.0,0.04727044526880454,240.0,0.04727044526880454,240.0,0.04727044526880454,29.0,0.056768708860230416,33.0,0.05443997937171181,33.0,0.05443997937171181,56.5,0.05159484391540374,0.04579748299129657
2regime_54,w320x320_d0.35_gelu_lr7e-4,42,False,194.5,0.04750399837637722,194.5,0.04750399837637722,194.5,0.04750399837637722,208.0,0.048141797806609814,194.5,0.04750399837637722,29.0,0.06118431938695399,40.0,0.05181126410552058,40.0,0.05181126410552058,56.5,0.049939246818933594,0.045859473840242
2regime_54,w320x320_d0.35_gelu_lr7e-4,123,False,199.0,0.04692969615194025,199.0,0.04692969615194025,199.0,0.04692969615194025,226.5,0.047449234605167395,199.0,0.04692969615194025,29.0,0.06618788290764292,36.0,0.060991069542508033,36.0,0.060991069542508033,56.5,0.05600335882751918,0.04669347470178273
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,7,False,227.5,0.04653175650765055,227.5,0.04653175650765055,227.5,0.04653175650765055,247.5,0.04670461483916331,227.5,0.04653175650765055,28.5,0.07049381026640167,32.5,0.061058937252336215,32.5,0.061058937252336215,50.5,0.05198869617278119,0.045756258338472966
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,42,False,207.5,0.04723306209096809,207.5,0.04723306209096809,207.5,0.04723306209096809,218.0,0.04809207553399407,207.5,0.04723306209096809,29.0,0.06880017730095696,38.5,0.052407962842355105,38.5,0.052407962842355105,58.0,0.04893468589562894,0.046183660078192704
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,123,False,228.0,0.047400655221621485,228.0,0.047400655221621485,228.0,0.047400655221621485,256.0,0.04779276080576561,228.0,0.047400655221621485,28.5,0.07804754938058012,39.0,0.06399153752296222,39.0,0.06399153752296222,54.5,0.05623327179037417,0.04685138013767816
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,7,False,220.5,0.04650965535038391,220.5,0.04650965535038391,220.5,0.04650965535038391,245.5,0.04677595633480473,220.5,0.04650965535038391,29.5,0.06291500272929218,36.0,0.05775084928750106,36.0,0.05775084928750106,54.0,0.05137983817741445,0.04552939912037477
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,42,False,172.0,0.04835407391246534,172.0,0.04835407391246534,172.0,0.04835407391246534,197.0,0.04811779018328376,172.0,0.04835407391246534,28.5,0.06256091393640395,36.0,0.0514828610850418,36.0,0.0514828610850418,52.0,0.04847698529353675,0.04604345724402116
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,123,False,119.5,0.047313959544549845,119.5,0.047313959544549845,119.5,0.047313959544549845,144.0,0.04703778601805482,119.5,0.047313959544549845,28.5,0.07386041441803819,35.0,0.06116005542637081,35.0,0.06116005542637081,56.5,0.0548048633433581,0.04645163937945131
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,7,False,162.0,0.04776760034132242,162.0,0.04776760034132242,162.0,0.04776760034132242,187.0,0.04786667671953761,162.0,0.04776760034132242,28.0,0.05997335096910085,38.0,0.05223180287803962,38.0,0.05223180287803962,53.5,0.05013389554404227,0.045435797608634865
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,42,False,188.5,0.048460194077985685,188.5,0.048460194077985685,188.5,0.048460194077985685,199.0,0.05009680471250471,188.5,0.048460194077985685,29.0,0.05785193214044077,36.0,0.05057306565080567,36.0,0.05057306565080567,48.0,0.048133902010767574,0.045840581093887084
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,123,False,120.0,0.04648312000419107,120.0,0.04648312000419107,120.0,0.04648312000419107,150.0,0.047096356295985735,120.0,0.04648312000419107,28.5,0.0676205167808488,35.0,0.057465877322563835,35.0,0.057465877322563835,56.5,0.05300834066189477,0.0460089621303738
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,7,False,213.0,0.04794844381745083,213.0,0.04794844381745083,213.0,0.04794844381745083,199.0,0.048006479215524214,213.0,0.04794844381745083,27.0,0.05880103225650422,38.0,0.05119367939483095,38.0,0.05119367939483095,53.5,0.04916768040275657,0.04540427561359132
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,42,False,188.5,0.04873675276425743,188.5,0.04873675276425743,188.5,0.04873675276425743,194.0,0.050045462334167096,188.5,0.04873675276425743,29.0,0.05580399769254459,40.0,0.05000475748680703,40.0,0.05000475748680703,54.5,0.049265776887141274,0.045744931243979034
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,123,False,199.0,0.047539244732170596,199.0,0.047539244732170596,199.0,0.047539244732170596,226.5,0.04826362122392859,199.0,0.047539244732170596,29.0,0.06435946738121359,35.0,0.05616610574173153,35.0,0.05616610574173153,56.0,0.052153527739528104,0.046051639244290246
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,7,False,213.0,0.04779285103500243,213.0,0.04779285103500243,213.0,0.04779285103500243,199.0,0.04890244509940481,213.0,0.04779285103500243,27.0,0.055256906146889814,33.0,0.05163665338923998,33.0,0.05163665338923998,56.0,0.04846987791406776,0.04552700131883096
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,42,False,124.0,0.04984968231018794,124.0,0.04984968231018794,124.0,0.04984968231018794,170.5,0.04973149507568402,124.0,0.04984968231018794,26.0,0.05293938557227809,38.0,0.04914944931384462,38.0,0.04914944931384462,57.0,0.048115507327332656,0.04558932633279974
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,123,False,199.0,0.04823656622630528,199.0,0.04823656622630528,199.0,0.04823656622630528,220.0,0.04861636443488907,199.0,0.04823656622630528,29.5,0.059574362582804574,35.0,0.055551552883513156,35.0,0.055551552883513156,57.0,0.05018254808504271,0.046013273765399015
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,7,False,100.5,0.04885835844324806,100.5,0.04885835844324806,100.5,0.04885835844324806,138.0,0.048504995873817944,100.5,0.04885835844324806,27.5,0.05130699578647537,39.0,0.04902852688935967,39.0,0.04902852688935967,51.5,0.04907323764474152,0.045626292256671745
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,42,False,88.0,0.05136016479292865,88.0,0.05136016479292865,88.0,0.05136016479292865,119.0,0.051964314423304736,88.0,0.05136016479292865,25.5,0.052049708443922836,33.5,0.048356908712056675,33.5,0.048356908712056675,53.0,0.048776598309905585,0.045313742324128485
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,123,False,169.5,0.047770432754617134,169.5,0.047770432754617134,169.5,0.047770432754617134,188.0,0.04949435832227842,169.5,0.047770432754617134,29.0,0.05280925885532075,35.5,0.05150489554478532,35.5,0.05150489554478532,50.5,0.04901043406458883,0.04613864816840935
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,7,False,227.5,0.046400604396792375,227.5,0.046400604396792375,227.5,0.046400604396792375,247.5,0.046701585703493614,227.5,0.046400604396792375,29.0,0.07205120050058583,38.0,0.05748546807902775,38.0,0.05748546807902775,55.5,0.05182100118389068,0.045584364436021554
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,42,False,181.0,0.04765638676347449,181.0,0.04765638676347449,181.0,0.04765638676347449,201.5,0.047697165620135464,181.0,0.04765638676347449,29.0,0.06629949681465933,35.0,0.05380324400364684,35.0,0.05380324400364684,52.0,0.047896339104120285,0.04593073106178729
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,123,False,199.0,0.04693517250372745,199.0,0.04693517250372745,199.0,0.04693517250372745,256.0,0.04758812755435113,199.0,0.04693517250372745,29.0,0.07759863641050227,39.0,0.06402295627308571,39.0,0.06402295627308571,56.5,0.05526123732893795,0.04657773360760014
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,7,False,162.0,0.04708005748529841,162.0,0.04708005748529841,162.0,0.04708005748529841,187.0,0.04706397591492705,162.0,0.04708005748529841,28.0,0.06279058932266202,38.0,0.053327680346386734,38.0,0.053327680346386734,55.0,0.049806367971310356,0.04546084401371722
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,42,False,172.0,0.048679655542273985,172.0,0.048679655542273985,172.0,0.048679655542273985,199.0,0.048913975791244554,172.0,0.048679655542273985,28.5,0.061395077117620704,40.0,0.050226377001091116,40.0,0.050226377001091116,50.5,0.04962768697552915,0.04580790711029775
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,123,False,120.0,0.04654111915861283,120.0,0.04654111915861283,120.0,0.04654111915861283,150.0,0.04704265643582144,120.0,0.04654111915861283,28.5,0.07419479263591555,35.0,0.059019308114310505,35.0,0.059019308114310505,56.0,0.0524007610987558,0.046101734217008215
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,7,False,174.5,0.048080550780979205,174.5,0.048080550780979205,174.5,0.048080550780979205,199.0,0.048878095432831004,174.5,0.048080550780979205,28.0,0.055370512237048815,33.0,0.05207506011218691,33.0,0.05207506011218691,50.0,0.04923199436699024,0.04560400085087902
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,42,False,159.0,0.04939175628168081,159.0,0.04939175628168081,159.0,0.04939175628168081,188.5,0.04916924256251003,159.0,0.04939175628168081,26.0,0.052907588389550446,38.0,0.048378794665127595,38.0,0.048378794665127595,56.5,0.0491016145755251,0.04536060534716949
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,123,False,199.0,0.047862090631861726,199.0,0.047862090631861726,199.0,0.047862090631861726,220.0,0.04849922897804634,199.0,0.047862090631861726,28.5,0.06219212540543054,36.5,0.05577469972830705,36.5,0.05577469972830705,54.5,0.04904783457698525,0.04588050630989166
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,999,False,83.5,0.0491551824982124,83.5,0.0491551824982124,83.5,0.0491551824982124,108.5,0.05287083404281863,83.5,0.0491551824982124,29.5,0.055488285281725565,39.5,0.05145071820980684,39.5,0.05145071820980684,56.5,0.049247112944368364,0.0464427853805065
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,2024,False,158.0,0.049632734252263,158.0,0.049632734252263,158.0,0.049632734252263,158.0,0.049632734252263,158.0,0.049632734252263,30.0,0.05245511779295503,33.0,0.04943634556544239,33.0,0.04943634556544239,59.5,0.04886400816736927,0.04562378417312236
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,7,False,161.5,0.04707270309737879,161.5,0.04707270309737879,161.5,0.04707270309737879,199.0,0.049160596396605055,161.5,0.04707270309737879,27.0,0.05577186737304104,37.5,0.05075107398205466,37.5,0.05075107398205466,50.0,0.04897155727382175,0.04589919867875648
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,42,False,124.0,0.051062243439497244,124.0,0.051062243439497244,124.0,0.051062243439497244,152.5,0.050043047350533935,124.0,0.051062243439497244,26.0,0.0515059193116345,39.5,0.049086917876649136,39.5,0.049086917876649136,53.0,0.048375316308895425,0.045577427667230934
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,123,False,128.5,0.048536080412727785,128.5,0.048536080412727785,128.5,0.048536080412727785,143.0,0.04909317332506499,128.5,0.048536080412727785,30.0,0.058258081834818704,35.5,0.05442094545063295,35.5,0.05442094545063295,54.5,0.048817135952207866,0.045833844875355426
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,999,False,83.5,0.04941646042600959,83.5,0.04941646042600959,83.5,0.04941646042600959,130.0,0.04928454647124275,83.5,0.04941646042600959,29.5,0.0537740889012796,39.5,0.05066226471418361,39.5,0.05066226471418361,58.0,0.04848778796891904,0.04669865521569868
