Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
271,0.06188743343720784,0.06896741549415722,0.07092717539726731,0.06887715877636007,0.06991900111014526,0.07072800636952448,0.06300736284254488,0.06433057544791142,0.06619662119320624,0.06690057419594769,0.0630187722379741,0.06365934193611432,0.06260426814305588,0.06468375828820523,0.06402188001963277,0.06990192346461487,0.06210732420038283
272,0.06189384322796419,0.06896788401817999,0.07093002373057584,0.06887992925141995,0.06991440144990707,0.07073215227248776,0.06301040843164227,0.0643325609055052,0.06619685403512632,0.06689998336293633,0.06301758501080355,0.06365583203607383,0.06259880531540397,0.06468496527860998,0.06402088832207481,0.06990600125749767,0.06210923815484609
273,0.06189741261050578,0.06896812638677137,0.07092991467591665,0.06887920887457123,0.06991517939047093,0.07073331044835046,0.06300774116640089,0.06434280127907895,0.06619914347481753,0.06690110496646041,0.0630196635927098,0.06366262078294538,0.06259880108111214,0.06468216699188246,0.06401677568594968,0.0699021558057249,0.06210544113811551
274,0.06189603901466843,0.06897554413533265,0.07093308115210482,0.06887847640322599,0.06991155571883965,0.07073836471690421,0.06300962206858643,0.06434779071836542,0.06620180811905022,0.06691234693078704,0.06302273969575746,0.06366476391175697,0.06259788375722698,0.06468141719270111,0.06401673677206336,0.06990444113053602,0.062104134593406045
275,0.06189746716107186,0.06897727633946378,0.07093551599960284,0.06887184406918799,0.06990723021714967,0.0707412085654327,0.06301362323459739,0.06435104303822563,0.06621283199730338,0.06690841842226414,0.06301713370930981,0.06366897523770747,0.06258900369389374,0.06468235101944735,0.0640127266725289,0.06990660416156556,0.06209944226075768
276,0.06190421625058452,0.0689797527559417,0.07093396472669788,0.06887084562000034,0.06990644721644086,0.07074493744517488,0.06301383337929166,0.06435351601941448,0.06620877030490985,0.06690504020174519,0.06301996834097648,0.06367346087622273,0.06257324721847699,0.06468207796307684,0.06401616366195391,0.06991176789058744,0.0620975418806026
277,0.06189892871717745,0.06897882698070625,0.07093400163393641,0.06887529143918407,0.06990822034228446,0.07074111159506942,0.06301396085206921,0.06435066818680535,0.06621214784340688,0.06691084482779244,0.06301667347339661,0.06367248529222329,0.06257567535498097,0.0646806993032499,0.06402492491186666,0.06991092184397049,0.06210450049887772
278,0.0619015619106453,0.06898156024475774,0.07093155737449089,0.06887454645340288,0.06989927494805176,0.07074243799703006,0.06302368319681502,0.06434826400067627,0.06620778243235735,0.06691420311670461,0.06301980993115136,0.06366216838436707,0.06257102868131395,0.06468492585022395,0.06402763629254307,0.06991055478815934,0.06209826092574449
279,0.06190160198142299,0.06898214783774884,0.0709280930072243,0.06887628116756223,0.06990117294442956,0.07074747916989066,0.06302387342929533,0.06435118614760037,0.06619807898773519,0.06691744184894922,0.06302123560511622,0.06366743336127795,0.06257191012340801,0.06468922779192733,0.0640310178877442,0.06990794867230246,0.06208684623504451
280,0.06189827918702433,0.06898011362880753,0.07093033262397717,0.06887519702921294,0.06990088063329415,0.07075497204669179,0.06302793590289933,0.06435792525295778,0.06620328586186902,0.06692197203890421,0.0630228333777327,0.06367735306709477,0.06257651438021673,0.06469296676946057,0.06403111615715643,0.06990874705265554,0.06209005692910313
281,0.06189557666247349,0.06898229003228898,0.07093173502624019,0.06887160331034224,0.06990186725592014,0.07076186726226302,0.06302778587092883,0.0643674471111418,0.06620905050428899,0.06692229874065407,0.06301981905441116,0.0636755305048894,0.06257670461280104,0.0646874709127805,0.06402774139332976,0.06990834625575638,0.062089348763433534
282,0.06188507289129361,0.06898335330080804,0.070933589318672,0.06887223332894069,0.069897647269515,0.0707679350851934,0.0630237934963388,0.06436178657423144,0.06620507996864072,0.06691950796704138,0.06302068294120537,0.06367309969720243,0.06257434831648234,0.06469351777288779,0.06402205520479838,0.06990786472517653,0.06209088703425911
283,0.0618749834819284,0.06898346295018247,0.07093585121203978,0.06887502064134637,0.06989668623210611,0.07076824958942576,0.06302409724830109,0.06435742728219644,0.06621697682924138,0.0669245027754523,0.0630147194671805,0.06367827945782276,0.06257320653888797,0.06469034225810623,0.06403962010156468,0.06991029288997284,0.062090580107969064
284,0.06188170931901897,0.06898092472067556,0.07093278599969767,0.06887112618374389,0.06989297131451176,0.07077482806005994,0.06303041411685344,0.06435936000015176,0.06622238535014387,0.06692444207539516,0.06301645909718992,0.06367501141132884,0.06256184912304602,0.06468558685690347,0.06404255872908687,0.06990976586519261,0.06209344544482431
285,0.06188013293236768,0.06898366535117076,0.07093397867768647,0.06886704497390586,0.06989197779670746,0.07077792990015914,0.06303258945394329,0.06436390359759589,0.06622513187895086,0.06692390409412059,0.0630186594029117,0.0636799853310615,0.06255633325468778,0.0646828838939517,0.06403945175407477,0.06991249706043398,0.062094205510628595
286,0.06187656824540373,0.06898799059876139,0.07093204882127165,0.06886372911682516,0.0698863023223786,0.07078330404201559,0.06303516077990752,0.06436216897989952,0.06622520612683414,0.06691966723439352,0.0630179295887043,0.06368177270491795,0.06255958202625564,0.0646778316864927,0.064043382454851,0.06991290528788327,0.06210020079614691
287,0.06188898369460163,0.06898702392419098,0.07092970690811418,0.06885628055865015,0.06988309685088612,0.07078627404077514,0.06303345490258398,0.06436819575151148,0.06623815331632459,0.06691761937742136,0.06301506199031268,0.06368339025632358,0.06254857537970188,0.06467429382574792,0.06405127601601021,0.06991245122183312,0.06210771017901724
288,0.06188891131397802,0.06899322819061983,0.07093132830798533,0.06885326274309075,0.0698813404291911,0.0707884805570866,0.06303083424520521,0.06436643437865242,0.06623926220230497,0.06691677081536451,0.06301554996055297,0.0636865792402626,0.0625504701036593,0.06466469011825873,0.06404745178417713,0.06991905616488156,0.06210221060347546
289,0.06188868993064817,0.06899681076506801,0.07093166514088155,0.06884999369624142,0.06988299958647023,0.07078866677962796,0.06302729685740312,0.06436637221048515,0.06625115175618415,0.0669168685559758,0.06301341141367568,0.06369539729128947,0.06255559674526842,0.0646648575593403,0.06404557629932411,0.06992067830467398,0.06209805950428048
290,0.06189147001560943,0.06899585955329687,0.0709293192328057,0.06885079393383957,0.06988407562298524,0.07079298335671254,0.06302747562448383,0.0643603161277262,0.0662454276113017,0.0669249429261958,0.06301549647139963,0.06369354621007607,0.06255644920296327,0.06465974742126647,0.06404300621969188,0.06992209177129752,0.06209709530326091
291,0.06189513781960881,0.06899520566567484,0.07093057578203056,0.06886144581962679,0.0698872702237679,0.07079517999597836,0.0630241944844574,0.06435592433682441,0.06625148731494092,0.06692339400533398,0.06301968504515569,0.06369372649419992,0.06255345638096645,0.06465396213304671,0.06404362720808236,0.0699231756872605,0.062093241285806504
292,0.06190183921020429,0.06900742252406451,0.0709308269738171,0.06886225312905485,0.06988388601988117,0.07080156195671511,0.06301879536931716,0.06435078581616381,0.06625184806589623,0.06691919724993332,0.06302340510445413,0.06368533079018304,0.06255886806906963,0.06465248278900043,0.06404301423074334,0.0699244286634136,0.062091503308620025
293,0.06190071768378573,0.0690140325715231,0.07093597119477539,0.06886315140754601,0.0698822249710723,0.07080351698509552,0.06301827014921604,0.06435269700208347,0.06624888916319009,0.06691837928448936,0.06302627737054026,0.06368814692303384,0.06256072748658065,0.06465476752743195,0.06403880680268206,0.06992522259747012,0.062093720430622855
294,0.06189843841645649,0.069019098272711,0.07093565666597719,0.06886593491838454,0.06988248564835053,0.07080154581588534,0.06301830894479427,0.06435098018746878,0.06624842817068119,0.0669192370734709,0.06303210361856434,0.063685276922697,0.0625622225066625,0.06465412596687724,0.06404066451546732,0.06992567121425353,0.06209103376447256
295,0.06190227551127277,0.06902293757785133,0.07093780569507206,0.06886584102611701,0.06988154007151574,0.07080542968628753,0.06302039054037882,0.06434710137584046,0.0662474935377025,0.06692542273861227,0.06303282383556388,0.06368686312952249,0.06256519309994728,0.06465598160942629,0.06403583164700657,0.06992877476644928,0.06209392748536195
296,0.06190730536376187,0.06902895296993464,0.0709410886122882,0.0688638539889019,0.06988367999942136,0.07081259655993696,0.06301922266129775,0.06435266529871474,0.06625263898599888,0.0669239772937623,0.06302869234903673,0.06368795925804065,0.06256312280660958,0.06464950278909218,0.06404540887930738,0.06993273447510173,0.06209413282091747
297,0.06190931451150588,0.06903190464235748,0.07094260392594874,0.06886656472322418,0.06987987531011931,0.07081628315191173,0.06301759351744148,0.06435476320907024,0.06625412917962072,0.06692150498757833,0.06302929938590887,0.06367792872523399,0.06256429178595657,0.06465639091861329,0.0640423288150149,0.06993564639596435,0.06209654945867548
298,0.06191978502055968,0.06903800586926448,0.07094179499675889,0.0688678356770414,0.0698776190804654,0.07082092704724416,0.06302138983577135,0.06435623717296364,0.06625523939038262,0.06691674411403958,0.06303324251601122,0.06367904850323376,0.06256512434311064,0.0646444641642655,0.06404280006596136,0.06993634557491903,0.06209943100775153
299,0.06191788486142369,0.06904067313515029,0.07094444409616948,0.06886790907062398,0.06987712159391178,0.07082612086114912,0.06301897187147225,0.06435504860225996,0.06625680271353913,0.06692002867304617,0.06303155078359228,0.06367686784834975,0.06256616014272563,0.06464611767885331,0.06404386722102488,0.06994052475757966,0.06210130405172345
300,0.06191377263070008,0.06904479013801114,0.07094384265851529,0.06886156937116304,0.06987239234707998,0.0708320298662194,0.06301829352191994,0.0643532231506618,0.06625567590485919,0.06692699347264698,0.06302781369182722,0.06367644242895161,0.06256086442341255,0.06464588590441389,0.0640424013405142,0.0699405760121698,0.06209411992415502
301,0.06191159778296771,0.0690526369420902,0.07094191781959792,0.06885657666120572,0.0698691792962602,0.0708375326006341,0.06302183688518175,0.06436408584665927,0.06625784386696393,0.06692689225280161,0.0630250380559013,0.06367317853715353,0.06256054320301259,0.0646416364324617,0.06404456284584159,0.06993938001841746,0.06209392387846537
302,0.06191294027519755,0.06905801987333599,0.07094046529099977,0.06885800264052623,0.06986653835197808,0.07084151398568383,0.06302358245922281,0.06437083199928735,0.06626346566952769,0.06693300723517195,0.06301927540009286,0.06367567654291263,0.06256299987355667,0.06463483347891691,0.0640437761904571,0.06993952029443919,0.06209483090008353
303,0.06191317945065311,0.0690588446883436,0.07094010328834084,0.06885224929833203,0.06986521578805187,0.07084639363692422,0.06301966231783694,0.06437205924666042,0.06626071249997137,0.0669298392625233,0.06302092479382139,0.06367803424947781,0.06255042821082357,0.064634589106584,0.06404025916849819,0.06994280269155276,0.06209760781828243
304,0.06191437116892277,0.06906073516744532,0.07094452809553514,0.06885574731993128,0.06986316446852023,0.0708498521407571,0.06302741711761822,0.06436532101871299,0.06627372978387913,0.06693363163668826,0.06302404775159083,0.06368755697856023,0.06254487719461134,0.0646306997958893,0.06404401604589713,0.0699472609678731,0.062103221030375653
305,0.06191849172693336,0.06905971864410036,0.07094155031571951,0.06885308048106763,0.06986139816781964,0.07085372395097161,0.06302514940222718,0.06436640074114625,0.06627166015464764,0.0669358946361474,0.06303147522231255,0.06367795985002876,0.06254338900444753,0.06462742851048288,0.06404894214520052,0.06995048564634594,0.06210318853075961
306,0.06191481109888826,0.06906012912477494,0.07093784223396944,0.06885291873312807,0.06986162051522414,0.07085401074729497,0.06303264674562885,0.06436740916819478,0.06626865314718035,0.06694035100733349,0.06303054226132264,0.06368405178370429,0.06254592199533743,0.06462734378029686,0.06405120140694176,0.06995159497415325,0.06210331101397758
307,0.06191315966450634,0.06905324792898931,0.07093817018277358,0.06884791824270056,0.06985598794307483,0.07085710351040084,0.06303253207647776,0.06437116777067621,0.06627210818234931,0.06694860780782452,0.06302102954456976,0.0636855145183575,0.06254670757290433,0.06462403995220209,0.06405077015409587,0.06995349527580957,0.0621049292619479
308,0.06191313906258503,0.06905677423641336,0.07093954024946446,0.06884646841000942,0.06985337925947213,0.07085953102150964,0.06303468870887678,0.06437677947217507,0.06627156179481146,0.06694745384505162,0.06302160759762969,0.0636881770627154,0.06254455021128302,0.06462181350698616,0.06405509678383563,0.06995656713294295,0.06210410062525556
309,0.06191515747420048,0.06905997715409977,0.07094085583400125,0.0688422099751497,0.06985259598787487,0.0708642330935741,0.06303463306361512,0.06437214156135383,0.06627398091447134,0.06694480373386036,0.06302235336515302,0.06368844404114557,0.0625437931094687,0.06462294924658918,0.06405995620844121,0.06995744008978956,0.062107453428943055
310,0.06190879189382,0.06906248320767422,0.07094118085666491,0.06883689832968681,0.06985053975082292,0.0708681868768682,0.06303858011006667,0.06437001453581362,0.06627824146184012,0.0669420760215638,0.06302128024880686,0.06368798913689941,0.06253481556941026,0.06462131644997847,0.06406647122872891,0.0699595479063388,0.06210954359510835
311,0.06191375567543918,0.06906976108944905,0.0709408689979034,0.06884298410055772,0.06984881962265012,0.07087257906012305,0.0630389253150353,0.0643656685978219,0.06628947044466049,0.06693855299028695,0.06302812873769252,0.06368620771341606,0.06252840176719814,0.06462080149620324,0.06407176474678611,0.06996027644044879,0.062109899945024645
312,0.06190954432910099,0.06906884614309564,0.07093963516377946,0.06884086037758196,0.06984862730955207,0.07087670822406682,0.06303823115152533,0.0643687386796444,0.06629661686787162,0.0669381888353827,0.06302573335796043,0.06369327877874927,0.06252678741737211,0.06461188949036183,0.0640825309247794,0.06995946757170769,0.06211586750740775
313,0.06191271054991557,0.06906768079825491,0.07093682862357227,0.06883847136251862,0.06984848265965166,0.07088191294336527,0.06303996467865117,0.06436729129729751,0.06629606862151566,0.06694106168439738,0.0630248687787024,0.06369423647840816,0.06252054824163052,0.0646030093850365,0.06408389192702375,0.06996348844346473,0.06211536503477032
314,0.06191761084573513,0.06907153102764836,0.07094120243501267,0.06883844772564578,0.06984591644297715,0.07088453926123359,0.06304043198591605,0.06436790782229573,0.06629485520875716,0.06693917665766037,0.06302220124005181,0.06368280970666196,0.06252335141118467,0.06460067516955366,0.06407992904906254,0.06996581133086742,0.06211539678680148
315,0.06192641795196363,0.06907389534183186,0.07094181871295124,0.06883445696648653,0.06984634534541408,0.07089162870240294,0.06303827199874273,0.0643688805484783,0.0662986574800449,0.06694401718974723,0.06302790823136746,0.06368591881286625,0.06250868746530071,0.06459899492631112,0.06408599880696918,0.06996699731113461,0.062114803224561
316,0.06191725586985847,0.06907826514120956,0.07094300490207846,0.0688288892134796,0.06984389595827616,0.07089587740642783,0.06303671309619298,0.06437395078875467,0.06630359011853713,0.06694560460584807,0.06301725045623975,0.06368345757491296,0.06250642173383691,0.06459904937527543,0.06408455021229953,0.06997049614521456,0.062113013518553015
317,0.06192482223896423,0.0690872755834374,0.07094420085660919,0.06883107448044211,0.06984103792530577,0.07089824104500189,0.06303725869014108,0.06437667545658275,0.06632326944407693,0.06694495919179072,0.06302343432534531,0.06368881439669212,0.06250689393669961,0.06459967917883377,0.06409061094691133,0.06996943247940861,0.06211524653718827
318,0.06192164041550866,0.06908698278413763,0.07094293203104136,0.06884207404949809,0.06984123096785431,0.07089954556466341,0.06303504389526329,0.06437740365741794,0.0663220141269062,0.06695137458245778,0.0630182772050529,0.06369306414657651,0.06250098768965355,0.0645971420030153,0.06409235203718018,0.06997073543187972,0.06211161449682468
319,0.06191388833841625,0.06908924508779735,0.07093978750202723,0.06884001480421326,0.0698371545706059,0.07090349085671291,0.06303363181684142,0.06437804061896693,0.06631912365066793,0.06695524565589511,0.0630115798829773,0.06369146764757938,0.06250402397191258,0.06459729764840463,0.06408335915484357,0.0699744008618118,0.06211213026547495
320,0.06191808549531036,0.06909437344565968,0.07094017112271833,0.06884228836317632,0.0698326199227709,0.07090547536335556,0.06304174915148976,0.06437714266863839,0.06633192708035753,0.06695521199300078,0.06302003380283143,0.06369293624868252,0.06250627814281874,0.06459734751012992,0.06409218541050397,0.06997833206902947,0.06211473724173011
321,0.06191027746433232,0.06909837132829505,0.0709359955433101,0.06884076133432168,0.06982930257296673,0.07090909137659095,0.06304381989746563,0.0643800434187598,0.06632749267689789,0.06695855808140459,0.06301566689735272,0.06369704725148793,0.06250628521212243,0.0645923240289301,0.06408860629433795,0.06997951054975914,0.06212278211570846
322,0.06190990889948077,0.06909825077768011,0.07093922396073524,0.06884013611369459,0.06983119240315203,0.07091121708344335,0.06304768696344655,0.06439132773050897,0.06633157040940237,0.06696516534592464,0.06301563657099003,0.06370197760622058,0.06250728018846592,0.06459165879557464,0.06409309533975788,0.06998400058147175,0.062126184963082205
323,0.06191176910310601,0.06910271443593159,0.07094162709523669,0.06883808534805913,0.06983352387978514,0.07091731701909212,0.0630477540873104,0.0643915984114029,0.06633192266424237,0.0669656292382891,0.0630117450838545,0.06370594550783953,0.06250602562511143,0.06458772954078514,0.06409405889718593,0.06998791377112315,0.06212986205644874
324,0.06191814137929445,0.06910505520530197,0.07094474833600613,0.06883748040624202,0.06983145180987874,0.0709199096045682,0.06305172258128186,0.06438939159111257,0.0663332120389567,0.06696694028381699,0.0630068125557728,0.06371065730193098,0.06250881311963673,0.06458273770983779,0.06409071430039119,0.06998892584124701,0.06213308073291756
325,0.06191764315189088,0.06911169350658872,0.07094752747798713,0.06883824252923973,0.0698309290002454,0.0709269251939182,0.06305797894016679,0.06438781613550598,0.06633596625874823,0.06696691488853534,0.06301249437723846,0.0637178376263036,0.06251175552180623,0.06458194887931656,0.06409681847535814,0.06999131903543723,0.06214439897356863
326,0.06191830218524383,0.06911610512258055,0.0709466328162014,0.06883217466965057,0.06983137383780376,0.07093267977811737,0.06305813665258868,0.06438065616010942,0.06634012571405082,0.06696515937601583,0.06301854013992984,0.06371430954316486,0.06250847852021874,0.06457456570114543,0.06409490125190409,0.06999523773184199,0.062147371231106176
327,0.06191469446883594,0.06911741003395773,0.07094665626536337,0.06883012093301166,0.06983133474531536,0.07093737373818634,0.06305845665441386,0.0643812276274488,0.06634250010300169,0.06696368372858354,0.06301551354619166,0.06371032194281909,0.06251495047859805,0.06457525030749245,0.06409522294929816,0.06999774101147892,0.062142975226659056
328,0.06191320830472605,0.06911415562661911,0.07094768887705466,0.06882933500229435,0.06982869250636001,0.07094472234145706,0.06305621667808199,0.06438436507448927,0.06633580952250312,0.06696630402068028,0.0630218752465512,0.06370352871342959,0.06251829955132054,0.06457837220627693,0.06410064322068502,0.06999951049428456,0.062144872830440824
329,0.06191561345093267,0.06911488212185429,0.07094248491859087,0.06882890742253686,0.06982696915874734,0.0709473447288027,0.06306487428095908,0.06438042712996793,0.06632919217219366,0.06696848720905006,0.0630255199080744,0.06370780547305696,0.06251851886241042,0.06457955625912923,0.06410305629542498,0.07000295704095583,0.062147714954352486
330,0.06191232174045632,0.06911648102192487,0.07094349747035425,0.06882779641285809,0.06982450147400301,0.07095062376097161,0.06307024269154987,0.06437596202961639,0.06633660562644195,0.06696998861692144,0.06302662931795723,0.06371061290100635,0.06252069045714669,0.06458097028569611,0.06410812060831893,0.07000443368169153,0.06215377791750368
331,0.06191395194909444,0.0691166734806311,0.07094314390662286,0.06882241109960481,0.06982082103435619,0.07095299565868328,0.06306871649398672,0.06437851145828037,0.0663308142924317,0.06697411328705322,0.06302832786841257,0.0636994669714408,0.06252095991600139,0.06458120221874679,0.06410362042804182,0.07000499910486371,0.06215696042565015
332,0.06192029191104048,0.06911992855883128,0.07094674816887198,0.06882443130324374,0.06981900330564485,0.07095524267709055,0.06307404771068559,0.06437745806475023,0.06633659851064772,0.06697380828406557,0.06303114857064859,0.06370731536417076,0.06251747734545829,0.06458042794638073,0.06410168350781795,0.07000594873460095,0.06215823803679614
333,0.061915631216233,0.06912267398993617,0.07095022419502128,0.06881877012577377,0.06981983205372828,0.07095425134437093,0.06307206193356783,0.06437447308081605,0.0663388206214049,0.06697611770702401,0.06302936697368641,0.06370515728978199,0.06250734232479033,0.06458021447231933,0.0640986828244933,0.07000670263407861,0.06215681824101967
334,0.06191282968019823,0.0691279603982841,0.07095225140984546,0.06881235041127719,0.06981753511656007,0.07095730878957983,0.06307505707579877,0.06437217407884857,0.06633401613687719,0.0669799802250923,0.06303596339886426,0.06369963717145787,0.06250269866209898,0.0645738670704725,0.06409885992193193,0.0700083164491201,0.06215603996998473
335,0.06191544727902136,0.06913213527089562,0.07095222878640832,0.06881287784386994,0.0698158873569114,0.07096174876696602,0.06307385841677203,0.06437067050821485,0.06633472935237844,0.06697709731064892,0.0630375903015869,0.0637089433686074,0.0624940141657064,0.06456989838154369,0.06409555480129106,0.07000869870702066,0.06215437243407592
336,0.06191614104049038,0.06913310885912462,0.07095246434418488,0.0688127229574055,0.06981311130661809,0.0709641528790649,0.06307856744602923,0.06437040052661928,0.06632431210350774,0.06697933867946805,0.06304855921042156,0.06370728764796933,0.062493210941675,0.064573070354072,0.06409783733110744,0.07000953745847852,0.06215051452520158
337,0.06192431010284662,0.06913457167016382,0.07095554983225966,0.06881078440994255,0.06981166677809877,0.07096858130650692,0.06307858113368803,0.06436172254558989,0.0663222833865983,0.06697481155232692,0.06305601748846654,0.06370588614298311,0.062496635405739014,0.06457152970027838,0.06410092023389666,0.07001352787136468,0.0621518699096695
338,0.06192395709419701,0.06913596021582238,0.07095499608621907,0.06881623425328774,0.06981210529805586,0.07097160776940659,0.06307999829651731,0.06436225274640472,0.06631795896334974,0.06697275131245536,0.06305922724749248,0.06370966417649232,0.062498236519051,0.06457325258649588,0.06410496714484551,0.07001025077219301,0.0621490334151094
339,0.06192777019685819,0.0691421689074907,0.07095338696687936,0.06881994384602934,0.06981308446968525,0.07097486017458579,0.06307706548580815,0.06436507793176827,0.0663168930622056,0.06697440720139555,0.06305441054892746,0.06371014010896255,0.06249818883653278,0.06457874455243025,0.06410692944292835,0.07001215448854517,0.06215230891369947
340,0.06192951678589149,0.06914455348801073,0.0709528843434461,0.06882138133895767,0.06980901344261822,0.07097562781300108,0.0630803568431029,0.06436508857624679,0.06631288774808745,0.06697608460525381,0.0630581783409596,0.06370559811768259,0.06249964149184642,0.06457133129415012,0.06410680059417921,0.07001547229951352,0.06215418031372582
341,0.061932166276458,0.06914270235667432,0.07094965809863299,0.06881848240602954,0.06980440155128356,0.0709770592787015,0.06308447482111525,0.06436697957098687,0.06631008532621556,0.06697744536847484,0.06305668650827392,0.06371124856503094,0.06250115943475394,0.06457277663423851,0.06410352052653485,0.07001809387699762,0.06215473969639905
342,0.0619336985206979,0.0691484124079918,0.07095005148382935,0.06881585740872563,0.0698063125711264,0.07097941733636336,0.06308398000051149,0.06436923860103508,0.06630639432911248,0.0669808620776363,0.0630568016595936,0.06371192402490036,0.06249739477282832,0.06457007023408641,0.06410156854571034,0.07002146768906899,0.062159654979060563
343,0.06193071524669957,0.06914748935843214,0.07094810430964642,0.06881303805522028,0.06979896224436226,0.07098173153491769,0.06308616504812302,0.06436729061674681,0.06630732481611971,0.06697959980765641,0.06305735792581238,0.06371084362412545,0.06249039184525364,0.06457206274874766,0.06410541755458589,0.07002647439345859,0.0621657215870595
344,0.06193534604461839,0.06915195896852654,0.07095095113498834,0.06880946807619173,0.06979991219150823,0.07098349632019516,0.06308450036551921,0.06436846523927169,0.06631528688770501,0.06697982282044168,0.06305998251376398,0.06371141895298725,0.06248927542717513,0.0645725948315303,0.06410651806598244,0.07003406971737207,0.062165317044452766
345,0.06194130273078029,0.06915482189309415,0.07095378726559887,0.06881007073598523,0.06979782234763153,0.07098479256471214,0.06308345273245225,0.06437065615752477,0.06631916476875643,0.06698151496422275,0.06305569020373754,0.06371487775547302,0.062492607469146054,0.06457396200956485,0.06410817440509096,0.07003429169779238,0.06216611700925031
346,0.06193449956264537,0.06915222615303544,0.07095216988668318,0.06880915755704033,0.06979671018519756,0.07098851804396838,0.06308535955379804,0.06436971278861192,0.06631932297412281,0.06698532002246298,0.06305304267424251,0.0637187544879354,0.06249676731565921,0.06457104234416293,0.06410717074685687,0.07003908612331144,0.06216825414385924
347,0.06193800778511005,0.06915473873455184,0.07094966924707283,0.06881527638860922,0.0697923401381253,0.07098854999876607,0.06308292417791903,0.06436811973144203,0.06631588091905245,0.06698811453688175,0.06305491039255498,0.06371989929527677,0.06249643179252198,0.06457202370711475,0.06410630635572068,0.07004352923056693,0.06217080237361498
348,0.06194246160655135,0.06916042295101583,0.07095159173445183,0.06881269770934069,0.06979189670169843,0.07098965501548378,0.06308803733415702,0.06437180251826065,0.06631316177687174,0.0669884595093112,0.0630588307603876,0.06372335511202255,0.06250748445187862,0.06457394736564559,0.06410557116842028,0.0700430919064321,0.062171302033897424
349,0.06194112171622456,0.06916189221627797,0.07095502346743494,0.0688138306090986,0.06978498194240233,0.07099416268072546,0.0630922979898133,0.06436744460481228,0.06630801927922769,0.06698663585797875,0.06305727040999218,0.06372438466542107,0.06250730354422965,0.06456875880636269,0.06410318942589022,0.07003937914349077,0.062171651682892876
350,0.06193489374890827,0.06916137931918828,0.07095385437029092,0.06881657887803018,0.0697826137988566,0.07099689316033293,0.06309518869428232,0.06436865342815279,0.06631169274102588,0.06698556528673805,0.06306229372476786,0.06372126825930717,0.06250885774077504,0.06457150063488357,0.06410907639638905,0.07003898621330008,0.0621733088454349
351,0.0619298554849269,0.06916255914344657,0.07095512519611713,0.06881466682650277,0.06977489739079769,0.0709977496441449,0.06309749061112613,0.064370445077729,0.06631005469632492,0.06699073588750797,0.06307115971452999,0.06372444399877586,0.06250821902390397,0.06456932074769392,0.06411259689295727,0.07004288675217069,0.06217594375313361
352,0.06193434932968827,0.06916824407457423,0.07095786599212381,0.06881776425876641,0.06977812696454098,0.07100318570774872,0.06310148318987058,0.06437097401614011,0.06630981386398808,0.06699516620895966,0.06307354027651044,0.06372479099262059,0.06251308408055221,0.06457364416159071,0.0641095520030708,0.07004146984391697,0.062181040205150764
353,0.06193216933204793,0.06917167114875837,0.07095888320668393,0.06882066934062275,0.06978049739572512,0.07100570824880682,0.06310633125338604,0.06437262382710073,0.066308880508226,0.06699133127778115,0.06307355986566644,0.06372464346359168,0.06251550836537152,0.06457140555867014,0.06411298271910443,0.07004444416152222,0.06218212179387159
354,0.0619215149433337,0.06916959852827181,0.07095757573224579,0.0688228537103698,0.06978128920990329,0.0710108292075508,0.06310974317097294,0.06437273947031477,0.06631264567380164,0.06699284752971649,0.06307725837808857,0.06372201383768247,0.06252062815816035,0.06456820730610757,0.06411092882167091,0.07004814893433935,0.06218514100525569
355,0.06191321005325966,0.06917152049196289,0.07095990123007248,0.06882343664419455,0.06978306853606638,0.07101245802403407,0.06311163563467614,0.06436755948805611,0.06632059187053656,0.06699308200390679,0.06307562535730332,0.06371890091258378,0.06252075596182789,0.06456650439115313,0.06411175183639106,0.07004985753853905,0.06218210140189933
356,0.06190936839793464,0.06917284806729121,0.070959222470625,0.06882592562884879,0.06977835128417002,0.07101356059196771,0.06311661964898156,0.06436729472145511,0.0663225377352556,0.06699595834304892,0.06307554776995106,0.06371770444412546,0.06252070061664441,0.06455996998795448,0.06410735522211793,0.07005180421963253,0.06218016402701522
357,0.06190758015156467,0.06917187361613311,0.07095984742819571,0.06882476252433402,0.06977571470916438,0.07101550697268026,0.06311756674081555,0.06436894076598833,0.06632115917930959,0.06699587514498927,0.0630718274538414,0.06370856645283464,0.06251919349747256,0.06456696954347564,0.06410896662353992,0.07005142432103079,0.06217855246704987
358,0.06190889489976942,0.06917158066714686,0.07095930528741402,0.06882377289537409,0.06977564845207856,0.07101991838742518,0.06312113002541145,0.06436618507923564,0.06632461806651727,0.06699922738963017,0.06307198466057762,0.06370453741204521,0.0625215651816094,0.06456602930873162,0.06411322730813891,0.07005351124694313,0.06217923089333008
