split,y_true,y_pred,abs_err,is_wet
train,0.075,0.12838535,0.053385347,0
train,0.206,0.20274962,0.0032503754,0
train,0.13,0.16153543,0.03153543,0
train,0.247,0.184094,0.062906,0
train,0.084,0.08191016,0.0020898357,0
train,0.188,0.23954748,0.051547483,0
train,0.311,0.3092459,0.0017540753,0
train,0.344,0.3258066,0.018193424,0
train,0.125,0.15300888,0.028008878,0
train,0.232,0.24096274,0.00896275,1
train,0.042,0.050337005,0.008337006,0
train,0.329,0.31516135,0.013838649,0
train,0.331,0.3155003,0.015499711,0
train,0.153,0.12330714,0.029692858,0
train,0.172,0.17783952,0.0058395118,0
train,0.304,0.20773159,0.0962684,0
train,0.068,0.05378881,0.014211193,0
train,0.1,0.21228205,0.112282045,0
train,0.297,0.35136667,0.054366678,0
train,0.26,0.29617253,0.03617254,0
train,0.09,0.06563991,0.02436009,0
train,0.019,0.024138747,0.0051387474,0
train,0.203,0.20871857,0.005718574,0
train,0.178,0.21142617,0.033426166,0
train,0.232,0.28235886,0.05035886,0
train,0.291,0.29076374,0.00023627281,1
train,0.228,0.18504463,0.04295537,1
train,0.207,0.2403451,0.033345103,0
train,0.32,0.24081951,0.07918048,0
train,0.162,0.2061926,0.044192597,0
train,0.162,0.20010717,0.03810717,0
train,0.15,0.1806537,0.0306537,0
train,0.299,0.2971932,0.0018067956,0
train,0.357,0.3313388,0.0256612,0
train,0.0,0.0409618,0.0409618,0
train,0.266,0.32888392,0.06288391,0
train,0.288,0.22966008,0.05833991,0
train,0.16,0.1724379,0.01243791,0
train,0.254,0.22918637,0.024813637,1
train,0.031,0.045361385,0.014361385,0
train,0.13,0.15443565,0.024435654,0
train,0.171,0.3073188,0.1363188,0
train,0.158,0.19860661,0.040606603,0
train,0.279,0.29994753,0.020947516,0
train,0.32,0.34497827,0.02497828,0
train,0.207,0.18597044,0.021029562,0
train,0.338,0.31810245,0.01989755,0
train,0.112,0.16303885,0.051038846,0
train,0.315,0.35310507,0.03810507,0
train,0.303,0.21736799,0.08563201,0
train,0.214,0.107944265,0.10605574,0
train,0.298,0.20238414,0.095615864,0
train,0.186,0.23530649,0.049306482,1
train,0.281,0.28431454,0.0033145547,0
train,0.175,0.1590336,0.0159664,0
train,0.211,0.2662578,0.055257797,1
train,0.208,0.24525134,0.03725134,1
train,0.305,0.28244773,0.022552282,1
train,0.086,0.2375,0.15149999,0
train,0.114,0.17298298,0.058982976,0
train,0.224,0.2262464,0.0022463948,0
train,0.311,0.32032177,0.009321779,0
train,0.253,0.2674472,0.014447212,0
train,0.0,0.04260305,0.04260305,0
train,0.198,0.16201079,0.03598921,0
train,0.268,0.18935819,0.07864182,0
train,0.083,0.05538474,0.027615257,0
train,0.0,0.025195478,0.025195478,0
train,0.132,0.17624211,0.044242114,0
train,0.192,0.20502953,0.013029531,0
train,0.177,0.120167434,0.056832567,0
train,0.07,0.11607558,0.046075583,0
train,0.14,0.22692579,0.08692579,0
train,0.08,0.11014383,0.030143835,0
train,0.239,0.25814494,0.019144952,0
train,0.357,0.2940807,0.06291929,0
train,0.157,0.14977007,0.007229939,0
train,0.22,0.23447084,0.014470845,0
train,0.041,0.12207043,0.08107043,0
train,0.136,0.11960146,0.01639855,0
train,0.077,0.121404216,0.044404216,0
train,0.275,0.25173873,0.023261279,0
train,0.212,0.22554694,0.013546944,0
train,0.176,0.23464006,0.058640063,0
train,0.205,0.20156227,0.0034377277,0
train,0.299,0.2392448,0.05975519,0
train,0.203,0.21067278,0.0076727867,0
train,0.262,0.2491117,0.012888297,1
train,0.276,0.28557757,0.009577572,1
train,0.227,0.22154267,0.005457327,0
train,0.252,0.19033046,0.061669543,0
train,0.055,0.050349154,0.004650846,0
train,0.129,0.13796507,0.008965075,0
train,0.207,0.23341022,0.026410222,1
train,0.253,0.20663054,0.04636945,0
train,0.321,0.332996,0.011996001,0
train,0.304,0.29313627,0.010863721,0
train,0.194,0.2416759,0.047675893,1
train,0.038,0.032523632,0.0054763667,0
train,0.16,0.215861,0.055860996,0
train,0.2,0.2130792,0.013079196,0
train,0.224,0.21771675,0.0062832534,0
train,0.226,0.26382905,0.037829056,0
train,0.306,0.25048733,0.055512667,0
train,0.111,0.18979265,0.07879265,0
train,0.033,0.07878531,0.045785308,0
train,0.212,0.22823234,0.016232342,0
train,0.18,0.15979633,0.02020368,0
train,0.264,0.24360327,0.020396724,0
train,0.252,0.23935385,0.012646154,0
train,0.033,0.07322169,0.04022169,0
train,0.038,0.08129083,0.043290835,0
train,0.185,0.20713891,0.022138909,0
train,0.231,0.1302883,0.1007117,0
train,0.36,0.34710434,0.0128956735,0
train,0.277,0.28384346,0.0068434477,1
train,0.28,0.31555918,0.035559177,0
train,0.215,0.20895456,0.006045446,0
train,0.297,0.29252127,0.004478723,0
train,0.266,0.32570088,0.059700876,0
train,0.322,0.30011666,0.021883339,0
train,0.306,0.22883478,0.077165216,0
train,0.319,0.27129665,0.047703356,0
train,0.028,0.027856851,0.00014314987,0
train,0.126,0.10713199,0.018868014,0
train,0.175,0.21688946,0.04188946,0
train,0.089,0.09242703,0.0034270287,0
train,0.265,0.2836592,0.018659204,0
train,0.298,0.21584904,0.082150966,0
train,0.0,0.012440598,0.012440598,0
train,0.353,0.30972323,0.043276757,1
train,0.0,0.0681073,0.0681073,0
train,0.176,0.22014189,0.04414189,0
train,0.196,0.21864624,0.022646248,0
train,0.301,0.3135837,0.012583703,0
train,0.122,0.1736146,0.051614605,0
train,0.028,0.19171143,0.16371143,0
train,0.272,0.2800415,0.008041471,0
train,0.106,0.21404725,0.108047254,0
train,0.278,0.29229504,0.014295042,0
train,0.241,0.2471361,0.0061361045,0
train,0.01,0.04504915,0.035049148,0
train,0.268,0.3187157,0.050715685,0
train,0.245,0.24965955,0.0046595484,0
train,0.176,0.24924977,0.07324977,0
train,0.193,0.21427168,0.021271676,0
train,0.121,0.23665522,0.11565522,0
train,0.316,0.27950856,0.036491454,0
train,0.066,0.08050662,0.014506623,0
train,0.119,0.10449165,0.014508352,0
train,0.292,0.23032685,0.06167315,0
train,0.115,0.10112615,0.013873853,0
train,0.217,0.22666384,0.00966385,1
train,0.216,0.16122803,0.054771975,0
train,0.275,0.28363097,0.008630961,1
train,0.307,0.31251773,0.005517721,0
train,0.236,0.20813105,0.027868956,0
train,0.176,0.24817395,0.07217395,0
train,0.3,0.2566235,0.043376505,0
train,0.0,0.00679457,0.00679457,0
train,0.136,0.28944692,0.15344691,0
train,0.088,0.0982833,0.010283299,0
train,0.356,0.28589982,0.07010019,0
train,0.137,0.21437831,0.07737832,0
train,0.147,0.20944329,0.062443286,0
train,0.0,0.013586687,0.013586687,0
train,0.174,0.33741334,0.16341335,0
train,0.037,0.03193125,0.005068749,0
train,0.069,0.12117462,0.05217462,0
train,0.049,0.10220645,0.053206455,0
train,0.038,0.03748988,0.0005101189,0
train,0.143,0.20436977,0.06136976,0
train,0.007,-0.006539801,0.013539801,0
train,0.3,0.2984251,0.0015749037,0
train,0.227,0.21509492,0.011905074,0
train,0.195,0.22628908,0.031289086,0
train,0.322,0.25366232,0.06833768,1
train,0.0,0.00023668632,0.00023668632,0
train,0.158,0.21630941,0.058309406,0
train,0.046,0.10381565,0.057815652,0
train,0.309,0.30560187,0.0033981204,0
train,0.242,0.19867115,0.04332885,0
train,0.067,0.06391883,0.0030811727,0
train,0.159,0.20902203,0.050022036,0
train,0.016,0.015387533,0.0006124675,0
train,0.093,0.11260741,0.01960741,0
train,0.033,0.064607695,0.031607695,0
train,0.331,0.3330143,0.0020143092,0
train,0.035,0.07446189,0.039461892,0
train,0.18,0.24658309,0.06658308,0
train,0.247,0.25708988,0.010089889,0
train,0.196,0.2095389,0.013538912,0
train,0.244,0.22610046,0.017899543,0
train,0.26,0.25961012,0.00038987398,0
train,0.0,0.0025501605,0.0025501605,0
train,0.073,0.12978427,0.056784272,0
train,0.212,0.18364586,0.028354138,0
train,0.191,0.20742922,0.016429216,0
train,0.234,0.269322,0.03532201,1
train,0.082,0.068858445,0.013141558,0
train,0.313,0.21958748,0.09341252,0
train,0.081,0.0841102,0.0031102002,0
train,0.011,0.055944696,0.044944696,0
train,0.02,0.034096308,0.0140963085,0
train,0.02,0.036543377,0.016543377,0
train,0.166,0.20060371,0.034603715,0
train,0.157,0.18081681,0.023816809,0
train,0.354,0.35011637,0.00388363,0
train,0.108,0.11221102,0.004211016,0
train,0.199,0.22441949,0.025419489,0
train,0.259,0.25511056,0.0038894415,0
train,0.188,0.22472116,0.03672117,0
train,0.149,0.20961437,0.060614362,0
train,0.33,0.28285414,0.047145873,0
train,0.401,0.306636,0.09436399,0
train,0.013,0.087129496,0.07412949,0
train,0.191,0.23877469,0.047774687,0
train,0.172,0.19343987,0.021439865,0
train,0.294,0.2713525,0.0226475,0
train,0.189,0.10411861,0.08488139,0
train,0.229,0.20778693,0.02121307,0
train,0.138,0.04306799,0.094932005,0
train,0.199,0.18558659,0.013413414,0
train,0.14,0.1688,0.028799996,0
train,0.16,0.21651179,0.05651179,0
train,0.0,0.036778554,0.036778554,0
train,0.233,0.25313413,0.020134136,0
train,0.275,0.27102238,0.0039776266,0
train,0.092,0.06948157,0.022518434,0
train,0.038,0.044370886,0.006370887,0
train,0.003,0.070121296,0.0671213,0
train,0.157,0.108623594,0.04837641,0
train,0.201,0.2383972,0.03739719,0
train,0.067,0.12506384,0.058063835,0
train,0.358,0.3132126,0.044787407,0
train,0.23,0.25851652,0.028516516,0
train,0.312,0.31258234,0.0005823374,0
train,0.26,0.27115184,0.01115185,0
train,0.317,0.28040147,0.036598533,0
train,0.041,0.08026082,0.03926082,0
train,0.037,0.049000226,0.0120002255,0
train,0.355,0.32191086,0.03308913,0
train,0.062,0.08188254,0.019882537,0
train,0.073,0.036203995,0.036796004,0
train,0.094,0.14930929,0.055309296,0
train,0.254,0.23523037,0.018769637,1
train,0.132,0.15394492,0.021944925,0
train,0.059,0.08944609,0.03044609,0
train,0.041,0.036832273,0.004167728,0
train,0.261,0.32223302,0.061233014,0
train,0.252,0.24228247,0.009717539,1
train,0.104,0.11509384,0.01109384,0
train,0.249,0.2028851,0.04611489,1
train,0.228,0.21938273,0.008617267,0
train,0.016,0.06100092,0.04500092,0
train,0.349,0.3486981,0.00030189753,0
train,0.028,0.07384129,0.045841288,0
train,0.126,0.10187292,0.024127081,0
train,0.339,0.29427543,0.044724554,1
train,0.252,0.2321214,0.019878611,1
train,0.187,0.18773073,0.00073072314,0
train,0.318,0.27586684,0.042133152,1
train,0.112,0.134909,0.022909,0
train,0.045,0.06955765,0.02455765,0
train,0.339,0.29748946,0.041510522,0
train,0.26,0.26523748,0.00523749,0
train,0.156,0.19223697,0.03623697,0
train,0.349,0.3450999,0.0039001107,0
train,0.228,0.26020747,0.032207474,1
train,0.255,0.24578746,0.009212539,0
train,0.254,0.23294605,0.021053955,0
train,0.127,0.1228251,0.004174903,0
train,0.346,0.29571718,0.050282806,1
train,0.068,0.13455613,0.066556126,0
train,0.182,0.2150806,0.033080608,0
train,0.196,0.21451557,0.018515572,0
train,0.154,0.09517531,0.05882469,0
train,0.208,0.22898589,0.020985886,1
train,0.034,0.056054156,0.022054154,0
train,0.25,0.21057262,0.039427385,0
train,0.24,0.27535307,0.03535308,0
train,0.31,0.32546866,0.015468657,0
train,0.024,0.027699966,0.0036999658,0
train,0.063,0.05632747,0.0066725314,0
train,0.365,0.35410756,0.010892451,1
train,0.295,0.30799058,0.012990594,0
train,0.341,0.31909057,0.021909416,0
train,0.325,0.29442865,0.030571342,0
train,0.238,0.31142294,0.07342294,0
train,0.008,0.04714664,0.03914664,0
train,0.321,0.25176963,0.06923038,0
train,0.185,0.21052803,0.025528029,0
train,0.239,0.22961318,0.009386808,0
train,0.111,0.16752584,0.05652584,0
train,0.321,0.36328983,0.042289823,0
train,0.069,0.06135633,0.00764367,0
train,0.179,0.15352418,0.02547583,0
train,0.364,0.30617893,0.057821065,0
train,0.168,0.20126899,0.033268988,0
train,0.194,0.18648885,0.007511154,1
train,0.321,0.24813008,0.07286993,1
train,0.157,0.22809067,0.07109067,0
train,0.191,0.19554432,0.0045443177,0
train,0.291,0.20294125,0.088058755,0
train,0.321,0.35376397,0.032763958,0
train,0.089,0.12870355,0.039703548,0
train,0.183,0.049385183,0.13361481,0
train,0.029,0.08346256,0.05446256,0
train,0.316,0.23320663,0.082793385,0
train,0.359,0.34810433,0.010895669,0
train,0.0,0.012400139,0.012400139,0
train,0.05,0.05624874,0.0062487386,0
train,0.157,0.22904119,0.07204118,0
train,0.102,0.10952325,0.0075232536,0
train,0.157,0.19432017,0.037320167,0
train,0.293,0.28852013,0.004479885,1
train,0.044,0.035731204,0.008268796,0
train,0.319,0.32061258,0.0016125739,0
train,0.163,0.20379701,0.04079701,0
train,0.175,0.18136747,0.006367475,0
train,0.072,0.09703441,0.025034413,0
train,0.197,0.22563717,0.02863717,0
train,0.202,0.22649045,0.024490446,1
train,0.027,0.031696253,0.004696252,0
train,0.348,0.31545174,0.03254825,1
train,0.011,0.040222615,0.029222615,0
train,0.186,0.19002081,0.00402081,0
train,0.186,0.18816823,0.0021682233,0
train,0.035,0.05926194,0.02426194,0
train,0.235,0.21382122,0.021178782,0
train,0.211,0.24427502,0.033275023,0
train,0.138,0.15567355,0.017673552,0
train,0.036,0.06392354,0.02792354,0
train,0.11,0.1308691,0.020869106,0
train,0.225,0.20089678,0.02410321,0
train,0.291,0.2559341,0.03506592,0
train,0.291,0.27691805,0.014081955,1
train,0.307,0.27359894,0.033401072,0
train,0.13,0.09682699,0.033173002,0
train,0.3,0.26580998,0.03419003,0
train,0.247,0.23555367,0.011446327,0
train,0.25,0.2595837,0.009583712,0
train,0.165,0.22711009,0.06211008,0
train,0.128,0.11850505,0.009494953,0
train,0.005,0.052404292,0.047404293,0
train,0.0,0.001454588,0.001454588,0
train,0.07,0.091325566,0.021325566,0
train,0.326,0.31031972,0.015680283,0
train,0.181,0.18126269,0.00026269257,0
train,0.071,0.117459364,0.046459362,0
train,0.246,0.27620468,0.030204669,0
train,0.148,0.24152103,0.09352103,0
train,0.213,0.20031951,0.012680486,0
train,0.133,0.22415411,0.09115411,0
train,0.275,0.2603188,0.01468122,1
train,0.329,0.25668457,0.072315425,0
train,0.141,0.12639214,0.014607862,0
train,0.325,0.2730491,0.0519509,1
train,0.047,0.09140371,0.04440371,0
train,0.289,0.24609691,0.042903095,0
train,0.224,0.17990716,0.04409285,0
train,0.334,0.27340448,0.060595512,0
train,0.056,0.045308437,0.0106915645,0
train,0.173,0.08036454,0.09263545,0
train,0.209,0.2504784,0.04147838,0
train,0.045,0.046944574,0.0019445717,0
train,0.042,0.050789997,0.008789998,0
train,0.158,0.21922703,0.061227024,0
train,0.069,0.11778507,0.048785068,0
train,0.103,0.06119997,0.04180003,0
train,0.059,0.10582035,0.04682035,0
train,0.286,0.29621384,0.010213822,0
train,0.243,0.24008206,0.0029179454,0
train,0.047,0.17560191,0.12860191,0
train,0.121,0.18163262,0.060632624,0
train,0.131,0.13110557,0.00010557473,0
train,0.025,0.035585165,0.010585165,0
train,0.197,0.23450209,0.037502095,0
train,0.344,0.31967363,0.024326384,0
train,0.301,0.22602648,0.07497352,0
train,0.274,0.27852103,0.004521042,0
train,0.143,0.18204369,0.03904368,0
train,0.069,0.15640393,0.08740393,0
train,0.239,0.1982729,0.040727094,0
train,0.223,0.21421991,0.008780092,0
train,0.327,0.3081469,0.018853098,0
train,0.273,0.23116964,0.04183036,0
train,0.191,0.1996066,0.008606598,0
train,0.058,0.0948119,0.036811903,0
train,0.095,0.0897286,0.0052713975,0
train,0.204,0.26023215,0.056232154,0
train,0.007,-0.0034338403,0.010433841,0
train,0.203,0.23005848,0.027058482,1
train,0.024,0.07981319,0.05581319,0
train,0.069,0.109870315,0.040870316,0
train,0.317,0.30092916,0.016070843,0
train,0.199,0.25678664,0.057786644,1
train,0.313,0.28798613,0.025013864,0
train,0.144,0.16073938,0.016739383,0
train,0.181,0.23846869,0.057468697,0
train,0.237,0.19716732,0.03983268,0
train,0.336,0.29402056,0.041979432,0
train,0.015,0.032155275,0.017155275,0
train,0.02,0.03359144,0.013591442,0
train,0.115,0.0991152,0.015884802,0
train,0.116,0.1772434,0.0612434,0
train,0.055,0.09502028,0.04002028,0
train,0.188,0.24635477,0.05835478,0
train,0.215,0.18823041,0.026769593,0
train,0.008,0.034169186,0.026169185,0
train,0.168,0.2405877,0.0725877,0
train,0.217,0.22538717,0.008387178,0
train,0.248,0.25372735,0.0057273507,0
train,0.116,0.27615213,0.16015214,0
train,0.22,0.30248758,0.08248758,0
train,0.199,0.2884344,0.089434385,0
train,0.289,0.24973615,0.03926386,0
train,0.216,0.22674373,0.010743722,0
train,0.0,0.05954173,0.05954173,0
train,0.189,0.25304312,0.06404312,0
train,0.168,0.12650008,0.041499913,0
train,0.13,0.22700118,0.09700118,0
train,0.151,0.16194886,0.010948867,0
train,0.114,0.14314884,0.02914884,0
train,0.201,0.21560054,0.01460053,1
train,0.201,0.1681586,0.0328414,0
train,0.317,0.30804572,0.008954287,1
train,0.056,0.106264055,0.050264053,0
train,0.349,0.3018227,0.047177315,0
train,0.197,0.10485153,0.09214847,0
train,0.187,0.2118533,0.02485329,0
train,0.242,0.1022729,0.1397271,0
train,0.258,0.28877288,0.030772895,0
train,0.177,0.043025546,0.13397446,0
train,0.279,0.29198498,0.012984961,0
train,0.305,0.33023453,0.02523452,0
train,0.011,0.03799954,0.02699954,0
train,0.289,0.28692475,0.002075255,1
train,0.187,0.21197407,0.024974063,0
train,0.195,0.18913148,0.0058685094,0
train,0.139,0.1806264,0.04162641,0
train,0.313,0.32460296,0.011602968,0
train,0.111,0.10386121,0.0071387887,0
train,0.069,0.07312389,0.004123889,0
train,0.123,0.06472634,0.058273666,0
train,0.099,0.11568507,0.016685069,0
train,0.276,0.3249528,0.048952818,0
train,0.275,0.24688913,0.028110877,0
train,0.319,0.2849835,0.03401652,0
train,0.088,0.15723898,0.069238976,0
train,0.321,0.3051885,0.015811503,0
train,0.324,0.29052147,0.03347853,0
train,0.331,0.3066005,0.02439949,0
train,0.03,0.05776315,0.027763152,0
train,0.246,0.29371524,0.04771523,0
train,0.277,0.26258639,0.014413625,1
train,0.099,0.12686862,0.027868621,0
train,0.313,0.3153703,0.002370298,0
train,0.016,0.039002296,0.023002295,0
train,0.034,0.08297196,0.04897196,0
train,0.18,0.19890954,0.018909529,1
train,0.186,0.18440425,0.0015957505,0
train,0.337,0.23840855,0.09859146,0
train,0.089,0.09782548,0.008825481,0
train,0.084,0.11511773,0.03111773,0
train,0.137,0.05815407,0.078845926,0
train,0.331,0.25972173,0.071278274,0
train,0.029,0.08097714,0.051977143,0
train,0.169,0.19329317,0.02429317,0
train,0.219,0.24535914,0.02635914,0
train,0.0,0.0014854744,0.0014854744,0
train,0.072,0.12548722,0.053487226,0
train,0.036,0.048838146,0.012838148,0
train,0.13,0.12541892,0.004581079,0
train,0.239,0.3009466,0.0619466,0
train,0.054,0.08968903,0.03568903,0
train,0.057,0.056051478,0.00094852224,0
train,0.158,0.13403216,0.023967847,1
train,0.109,0.083497316,0.025502682,0
train,0.052,0.15044883,0.09844883,0
train,0.357,0.28615794,0.07084206,0
train,0.391,0.32857594,0.062424064,1
train,0.215,0.21749057,0.0024905652,0
train,0.267,0.29504022,0.02804023,1
train,0.302,0.22973968,0.072260305,0
train,0.199,0.21725006,0.018250063,0
train,0.208,0.24947701,0.04147701,1
train,0.331,0.30288318,0.028116822,0
train,0.291,0.29331082,0.0023108125,0
train,0.344,0.26170036,0.08229965,1
train,0.242,0.243317,0.0013169944,0
train,0.179,0.13672522,0.042274788,0
train,0.194,0.204212,0.010211989,0
train,0.196,0.21788286,0.021882862,0
train,0.224,0.21630396,0.0076960474,0
train,0.173,0.20874883,0.03574884,0
train,0.165,0.18563358,0.020633578,0
train,0.243,0.20750847,0.035491526,0
train,0.316,0.3054552,0.010544807,1
train,0.312,0.27247727,0.039522737,1
train,0.412,0.34474775,0.06725225,1
train,0.164,0.15202622,0.011973783,0
train,0.216,0.23036982,0.014369816,1
train,0.245,0.2023984,0.0426016,0
train,0.204,0.24695157,0.04295157,0
train,0.006,0.0703197,0.0643197,0
train,0.14,0.20312144,0.06312144,0
train,0.068,0.08878177,0.020781763,0
train,0.22,0.2473631,0.027363107,0
train,0.31,0.33611766,0.026117653,0
train,0.208,0.22733805,0.019338042,0
train,0.328,0.26091224,0.06708777,0
train,0.077,0.12130038,0.044300377,0
train,0.208,0.17306383,0.034936175,0
train,0.311,0.21206848,0.09893151,0
train,0.149,0.21912959,0.07012959,0
train,0.087,0.17001338,0.083013386,0
train,0.253,0.28457624,0.031576246,1
train,0.34,0.37395978,0.033959776,0
train,0.14,0.17145641,0.03145641,0
train,0.03,0.061401725,0.031401724,0
train,0.191,0.20624255,0.015242547,0
train,0.334,0.30765322,0.026346773,0
train,0.029,0.12489678,0.09589678,0
train,0.098,0.16420692,0.066206925,0
train,0.282,0.24478316,0.037216842,0
train,0.328,0.3488753,0.020875305,0
train,0.039,0.105627686,0.06662768,0
train,0.236,0.22585261,0.010147393,0
train,0.042,0.05504343,0.01304343,0
train,0.251,0.17684217,0.07415782,0
train,0.247,0.21086898,0.03613101,0
train,0.34,0.3152078,0.024792194,0
train,0.276,0.17057113,0.10542886,0
train,0.175,0.14565216,0.029347837,0
train,0.221,0.22941157,0.008411571,0
train,0.071,0.055424236,0.015575767,0
train,0.302,0.2844372,0.017562777,0
train,0.32,0.3640592,0.044059217,0
train,0.283,0.2998496,0.016849607,0
train,0.258,0.2524214,0.0055785775,1
train,0.312,0.28728247,0.02471754,0
train,0.326,0.37840575,0.052405745,0
train,0.015,0.037495047,0.022495046,0
train,0.155,0.1451766,0.009823397,0
train,0.292,0.2650441,0.026955903,0
train,0.192,0.2380514,0.046051398,0
train,0.189,0.22678895,0.037788957,0
train,0.27,0.3032162,0.03321618,1
train,0.166,0.30053708,0.13453709,0
train,0.25,0.26895463,0.018954635,0
train,0.051,0.047412023,0.003587976,0
train,0.216,0.30741245,0.09141244,1
train,0.218,0.14658287,0.07141712,0
train,0.212,0.22077967,0.008779675,1
train,0.158,0.15882616,0.0008261502,0
train,0.308,0.24342099,0.06457901,1
train,0.162,0.22861478,0.06661478,0
train,0.208,0.12031129,0.087688714,0
train,0.34,0.278042,0.061958015,0
train,0.251,0.23043145,0.020568535,1
train,0.34,0.29455364,0.045446366,1
train,0.138,0.21097864,0.072978646,0
train,0.266,0.17191015,0.09408985,0
train,0.191,0.19579329,0.0047932863,0
train,0.098,0.13947842,0.041478418,0
train,0.291,0.3104066,0.019406587,0
train,0.289,0.33866844,0.04966843,0
train,0.22,0.19961081,0.020389184,0
train,0.289,0.32201365,0.03301364,0
train,0.228,0.26851025,0.040510252,0
train,0.318,0.36533204,0.04733205,0
train,0.194,0.16274786,0.031252146,0
train,0.196,0.18355002,0.01244998,0
train,0.186,0.20948432,0.02348432,0
train,0.28,0.28097776,0.0009777546,1
train,0.068,0.062068343,0.0059316605,0
train,0.017,0.050648876,0.033648875,0
train,0.302,0.27175194,0.030248046,0
train,0.291,0.280474,0.010526001,1
train,0.266,0.3140918,0.0480918,0
train,0.147,0.12867658,0.018323421,0
train,0.236,0.20329238,0.032707617,0
train,0.311,0.30808893,0.002911061,0
train,0.282,0.25399563,0.028004378,1
train,0.263,0.24725388,0.015746132,0
train,0.05,0.040984865,0.0090151355,0
train,0.311,0.32018554,0.009185553,0
train,0.16,0.2164778,0.0564778,0
train,0.189,0.28065756,0.091657564,0
train,0.215,0.22271642,0.0077164173,0
train,0.215,0.21365952,0.0013404787,0
train,0.038,0.08780173,0.049801733,0
train,0.311,0.329838,0.018838018,0
train,0.179,0.25147718,0.07247718,0
train,0.033,0.05545874,0.02245874,0
train,0.044,0.016847445,0.027152555,0
train,0.03,0.06877009,0.038770087,0
train,0.068,0.07154195,0.0035419464,0
train,0.043,0.07337501,0.030375008,0
train,0.163,0.14960627,0.01339373,0
train,0.251,0.23113573,0.019864261,0
train,0.175,0.19652739,0.021527395,0
train,0.18,0.16268471,0.017315298,0
train,0.237,0.1949596,0.042040408,0
train,0.166,0.19830845,0.03230846,0
train,0.285,0.28389987,0.0011001229,1
train,0.312,0.36177227,0.049772263,0
train,0.311,0.3089549,0.002045095,1
train,0.321,0.3178013,0.003198713,0
train,0.222,0.23357606,0.0115760565,0
train,0.072,0.09833316,0.02633316,0
train,0.262,0.2842265,0.022226512,0
train,0.021,0.04880027,0.027800271,0
train,0.171,0.19855726,0.027557254,0
train,0.322,0.30426013,0.017739862,0
train,0.216,0.2744056,0.058405593,0
train,0.322,0.34418306,0.02218306,0
train,0.212,0.19406655,0.017933443,0
train,0.021,0.01815689,0.00284311,0
train,0.256,0.17149927,0.084500745,0
train,0.322,0.23335053,0.08864947,0
train,0.169,0.095988914,0.073011085,0
train,0.197,0.2174931,0.020493105,0
train,0.302,0.2999711,0.0020288825,0
train,0.247,0.29999802,0.05299802,0
train,0.346,0.22511038,0.120889604,0
train,0.19,0.18129905,0.008700952,0
train,0.216,0.16228627,0.05371374,0
train,0.188,0.2227086,0.034708604,0
train,0.223,0.22835429,0.0053542852,0
train,0.216,0.24937834,0.033378333,0
train,0.189,0.21570332,0.026703328,0
train,0.261,0.25059667,0.010403335,0
train,0.088,0.09834367,0.010343671,0
train,0.183,0.15712297,0.025877029,0
train,0.249,0.25789148,0.008891478,0
train,0.0,0.022223318,0.022223318,0
train,0.286,0.28209513,0.003904879,0
train,0.156,0.2092257,0.053225696,0
train,0.0,0.013867121,0.013867121,0
train,0.169,0.19595678,0.026956782,0
train,0.0,0.03180101,0.03180101,0
train,0.369,0.29232565,0.07667434,1
train,0.016,0.033062775,0.017062774,0
train,0.238,0.23024137,0.0077586323,0
train,0.272,0.26595393,0.0060460865,0
train,0.129,0.18953465,0.060534656,0
train,0.265,0.25821584,0.006784141,1
train,0.238,0.22753619,0.010463819,1
train,0.201,0.28456646,0.08356646,0
train,0.095,0.09010324,0.00489676,0
train,0.276,0.2032216,0.07277839,0
train,0.156,0.12171276,0.034287244,0
train,0.168,0.19703276,0.029032767,0
train,0.079,0.104184285,0.025184281,0
train,0.03,0.03443979,0.0044397917,0
train,0.338,0.3534484,0.015448391,1
train,0.029,0.13602379,0.10702379,0
train,0.149,0.104154766,0.04484524,0
train,0.335,0.34115133,0.0061513186,0
train,0.332,0.30233556,0.029664427,0
train,0.183,0.19323212,0.010232121,1
train,0.272,0.26877874,0.0032212734,0
train,0.157,0.20754513,0.050545126,0
train,0.322,0.35357365,0.031573653,1
train,0.14,0.18301527,0.04301527,0
train,0.284,0.23240434,0.051595673,0
train,0.024,0.013940293,0.010059707,0
train,0.325,0.29517427,0.029825717,0
train,0.195,0.2235991,0.028599113,0
train,0.326,0.29140326,0.03459674,0
train,0.098,0.09600385,0.0019961447,0
train,0.189,0.19507332,0.006073326,0
train,0.323,0.2831217,0.03987831,0
train,0.0,-0.000152288,0.000152288,0
train,0.217,0.16508661,0.05191338,0
train,0.232,0.25101474,0.019014746,1
train,0.11,0.18996777,0.07996777,0
train,0.208,0.20584528,0.0021547228,0
train,0.335,0.3361372,0.001137197,0
train,0.206,0.20102654,0.0049734563,0
train,0.164,0.1841954,0.020195395,0
train,0.345,0.2935626,0.051437408,0
train,0.303,0.30468857,0.0016885698,1
train,0.247,0.26747158,0.020471588,0
train,0.232,0.23693828,0.0049382895,0
train,0.191,0.20290746,0.011907458,0
train,0.082,0.08481853,0.0028185248,0
train,0.197,0.24690503,0.049905032,0
train,0.208,0.18272787,0.025272131,0
train,0.037,0.059944134,0.022944134,0
train,0.091,0.11380483,0.022804834,0
train,0.215,0.22705087,0.012050867,0
train,0.12,0.13695705,0.016957052,0
