split,y_true,y_pred,abs_err,is_wet
train,0.173,0.19401264,0.021012649,0
train,0.335,0.3123991,0.022600919,0
train,0.177,0.19309357,0.016093567,0
train,0.334,0.3272478,0.006752193,0
train,0.267,0.30817986,0.041179866,0
train,0.197,0.18783301,0.009166986,0
train,0.347,0.32882035,0.018179655,0
train,0.333,0.32528794,0.007712066,0
train,0.196,0.18511015,0.010889843,0
train,0.262,0.30099496,0.038994968,0
train,0.195,0.20180917,0.006809175,0
train,0.346,0.32891473,0.017085254,0
train,0.345,0.32940355,0.015596449,0
train,0.196,0.18325642,0.012743577,0
train,0.342,0.34996876,0.007968754,0
train,0.337,0.32408983,0.012910187,0
train,0.263,0.263236,0.00023597479,0
train,0.197,0.18386865,0.01313135,0
train,0.25,0.25351542,0.0035154223,0
train,0.344,0.32763493,0.016365081,0
train,0.338,0.3203104,0.017689586,0
train,0.328,0.35317266,0.02517265,0
train,0.326,0.33856824,0.012568235,0
train,0.196,0.18152687,0.014473125,0
train,0.343,0.33082753,0.012172461,0
train,0.228,0.22996303,0.0019630343,0
train,0.338,0.30821282,0.029787183,0
train,0.223,0.21066742,0.012332588,0
train,0.341,0.33147058,0.009529412,0
train,0.321,0.33095178,0.00995177,1
train,0.338,0.31265765,0.025342345,0
train,0.197,0.18064636,0.016353637,0
train,0.198,0.17721644,0.020783558,0
train,0.341,0.3480718,0.007071823,0
train,0.237,0.22517204,0.011827961,1
train,0.331,0.3331477,0.0021477044,1
train,0.336,0.32285917,0.013140827,0
train,0.34,0.35690486,0.01690486,0
train,0.218,0.21128531,0.0067146868,1
train,0.198,0.18166724,0.01633276,0
train,0.334,0.33341706,0.0005829334,0
train,0.315,0.34296918,0.027969182,1
train,0.338,0.35506165,0.01706165,0
train,0.321,0.34261322,0.02161321,1
train,0.216,0.20560175,0.010398254,1
train,0.329,0.32122722,0.0077727735,0
train,0.197,0.17090535,0.026094645,0
train,0.336,0.35685784,0.02085784,0
train,0.212,0.22770333,0.015703335,1
train,0.333,0.3271635,0.0058365166,0
train,0.303,0.33519185,0.032191843,1
train,0.197,0.17678583,0.02021417,0
train,0.353,0.35214692,0.0008530617,0
train,0.198,0.17995144,0.018048555,0
train,0.336,0.32655287,0.009447128,0
train,0.334,0.34890562,0.014905632,1
train,0.247,0.2576794,0.010679409,1
train,0.199,0.182631,0.016369,0
train,0.35,0.36150634,0.011506349,0
train,0.219,0.22357255,0.0045725554,1
train,0.318,0.34270775,0.024707764,1
train,0.359,0.32815605,0.030843943,0
train,0.349,0.3268907,0.0221093,0
train,0.198,0.18474117,0.01325883,0
train,0.199,0.19752209,0.0014779121,1
train,0.309,0.32891756,0.019917578,1
train,0.346,0.35005814,0.0040581524,0
train,0.185,0.1927175,0.00771749,1
train,0.346,0.32236844,0.023631543,0
train,0.29,0.31840438,0.028404385,1
train,0.344,0.35028407,0.006284058,0
train,0.198,0.18538095,0.012619048,0
train,0.279,0.3174169,0.038416892,1
train,0.199,0.19182226,0.0071777403,0
train,0.343,0.32454437,0.018455625,0
train,0.342,0.34544116,0.003441155,0
train,0.176,0.18469343,0.008693427,0
train,0.34,0.34704292,0.0070429146,0
train,0.273,0.2971105,0.024110496,0
train,0.199,0.19810092,0.00089907646,0
train,0.169,0.18382578,0.014825776,0
train,0.35,0.34330916,0.00669083,0
train,0.266,0.27973795,0.013737947,0
train,0.164,0.17570879,0.011708781,0
train,0.344,0.33440673,0.009593278,0
train,0.339,0.3499844,0.010984421,0
train,0.198,0.19842832,0.00042831898,0
train,0.199,0.19523856,0.0037614405,0
train,0.26,0.27461207,0.014612079,0
train,0.344,0.32596946,0.018030554,0
train,0.181,0.17647076,0.0045292377,0
train,0.338,0.34502977,0.007029772,0
train,0.337,0.3400045,0.0030044913,0
train,0.179,0.1790345,3.4496188e-05,0
train,0.258,0.2500579,0.0079420805,0
train,0.343,0.33468193,0.008318067,0
train,0.199,0.1945053,0.004494697,0
train,0.253,0.24630402,0.006695971,0
train,0.345,0.3324674,0.012532592,0
train,0.199,0.19122672,0.00777328,0
train,0.335,0.3321975,0.002802521,0
train,0.171,0.17663729,0.005637288,0
train,0.245,0.24784783,0.0028478205,0
train,0.199,0.19379455,0.0052054524,0
train,0.333,0.32422853,0.008771479,0
train,0.343,0.3380937,0.0049062967,0
train,0.163,0.17053013,0.007530123,0
train,0.239,0.26685393,0.027853936,0
train,0.331,0.32217306,0.008826941,0
train,0.154,0.16634174,0.012341738,0
train,0.344,0.34641236,0.002412349,0
train,0.2,0.20559989,0.005599886,0
train,0.328,0.32311845,0.004881561,0
train,0.232,0.24103262,0.009032622,0
train,0.342,0.32663018,0.0153698325,0
train,0.149,0.16291797,0.013917968,0
train,0.201,0.19683117,0.0041688383,0
train,0.146,0.14938965,0.0033896565,0
train,0.325,0.3230266,0.0019733906,0
train,0.202,0.19773781,0.004262194,0
train,0.34,0.33070186,0.009298146,0
train,0.229,0.2399417,0.010941699,0
train,0.142,0.13375849,0.008241519,0
train,0.323,0.31410027,0.008899748,0
train,0.203,0.20136324,0.0016367584,0
train,0.223,0.21078426,0.012215748,0
train,0.337,0.31973064,0.017269373,0
train,0.203,0.20402163,0.0010216385,0
train,0.248,0.24788496,0.000115036964,0
train,0.326,0.3193776,0.006622404,0
train,0.182,0.21962838,0.037628382,0
train,0.337,0.3173939,0.019606113,0
train,0.329,0.32049835,0.008501649,0
train,0.33,0.3253162,0.0046838224,0
train,0.245,0.24000382,0.0049961805,0
train,0.206,0.20069438,0.005305618,0
train,0.334,0.3343984,0.00039839745,0
train,0.325,0.325275,0.00027501583,0
train,0.206,0.19832058,0.0076794177,0
train,0.34,0.33267707,0.0073229373,0
train,0.228,0.23400491,0.0060049146,1
train,0.331,0.32862782,0.0023721755,0
train,0.208,0.21278115,0.004781142,0
train,0.349,0.35237175,0.0033717453,0
train,0.226,0.23151432,0.0055143237,1
train,0.325,0.31335163,0.011648357,0
train,0.339,0.33477393,0.0042260587,0
train,0.34,0.33590418,0.0040958226,0
train,0.208,0.20640244,0.0015975684,0
train,0.356,0.34848148,0.00751853,0
train,0.306,0.3146425,0.008642495,1
train,0.193,0.19217345,0.0008265525,1
train,0.208,0.20744064,0.0005593598,0
train,0.285,0.29552865,0.010528654,1
train,0.348,0.35148346,0.0034834743,0
train,0.18,0.18081018,0.00081017613,1
train,0.338,0.33053198,0.007468015,0
train,0.207,0.20060962,0.006390378,0
train,0.347,0.35251677,0.0055167675,0
train,0.316,0.31854445,0.0025444329,1
train,0.222,0.21455178,0.007448226,1
train,0.338,0.33816946,0.000169456,0
train,0.187,0.18766099,0.0006609857,1
train,0.206,0.1997322,0.006267801,0
train,0.338,0.3397776,0.0017775893,0
train,0.35,0.34463847,0.005361527,0
train,0.307,0.31926298,0.01226297,1
train,0.207,0.19964129,0.007358715,1
train,0.339,0.3442551,0.005255103,0
train,0.345,0.34087184,0.004128158,0
train,0.301,0.3137871,0.012787104,1
train,0.207,0.19629279,0.0107072145,0
train,0.343,0.34419,0.0011900067,0
train,0.207,0.19200122,0.014998779,0
train,0.324,0.33273786,0.008737862,1
train,0.344,0.3482225,0.0042224824,0
train,0.231,0.21388075,0.017119259,1
train,0.341,0.3489614,0.007961422,0
train,0.297,0.31687933,0.019879341,0
train,0.347,0.3489427,0.0019426942,0
train,0.21,0.2052469,0.004753098,0
train,0.207,0.19111176,0.015888244,0
train,0.286,0.30083942,0.014839411,0
train,0.346,0.35636592,0.010365933,0
train,0.209,0.1934012,0.015598804,0
train,0.338,0.3450036,0.0070036054,0
train,0.196,0.190007,0.0059929937,0
train,0.186,0.17842542,0.007574588,0
train,0.351,0.35927153,0.008271515,0
train,0.335,0.33872962,0.0037296116,0
train,0.274,0.2863502,0.012350202,0
train,0.208,0.194231,0.013769001,0
train,0.177,0.17154096,0.0054590404,0
train,0.333,0.33555436,0.002554357,0
train,0.266,0.27332318,0.0073231757,0
train,0.208,0.19384043,0.014159575,0
train,0.348,0.35861984,0.010619849,0
train,0.345,0.34797132,0.0029713213,0
train,0.33,0.33114475,0.001144737,0
train,0.204,0.2080562,0.0040562004,0
train,0.278,0.29612827,0.018128276,0
train,0.207,0.19558352,0.01141648,0
train,0.337,0.33505356,0.0019464493,0
train,0.228,0.22209257,0.0059074312,0
train,0.207,0.1978786,0.009121403,0
train,0.327,0.3298831,0.0028831065,0
train,0.342,0.33669353,0.0053064823,0
train,0.207,0.19875021,0.0082497895,0
train,0.344,0.3457796,0.0017795861,0
train,0.197,0.19856635,0.0015663505,0
train,0.327,0.34104806,0.01404807,0
train,0.335,0.33759212,0.0025921166,0
train,0.333,0.332294,0.000706017,0
train,0.21,0.20669553,0.0033044666,0
train,0.188,0.18579452,0.0022054762,0
train,0.344,0.3346007,0.009399325,0
train,0.334,0.3394997,0.0054997206,0
train,0.331,0.3423918,0.011391789,0
train,0.343,0.34092563,0.0020743608,0
train,0.212,0.19956046,0.012439534,0
train,0.301,0.3162489,0.015248895,0
train,0.179,0.1777213,0.0012786984,0
train,0.328,0.33166224,0.0036622286,0
train,0.28,0.29656252,0.016562521,0
train,0.169,0.1633141,0.0056858957,0
train,0.35,0.34161013,0.00838986,0
train,0.212,0.20280907,0.009190932,0
train,0.325,0.31666434,0.00833565,0
train,0.159,0.14933787,0.009662122,0
train,0.346,0.3331067,0.012893289,0
train,0.263,0.25806606,0.0049339533,0
train,0.212,0.20407817,0.00792183,0
train,0.321,0.31642067,0.0045793355,0
train,0.148,0.14227211,0.005727887,0
train,0.344,0.33012417,0.013875842,0
train,0.253,0.2537031,0.0007030964,0
train,0.215,0.20597415,0.009025857,0
train,0.221,0.21036878,0.010631219,0
train,0.316,0.30111527,0.01488474,0
train,0.244,0.24801926,0.0040192604,0
train,0.343,0.31859013,0.02440986,0
train,0.138,0.13351399,0.0044860095,0
train,0.228,0.21636963,0.011630371,0
train,0.341,0.30813542,0.03286457,0
train,0.275,0.27356455,0.0014354587,0
train,0.169,0.1526001,0.016399905,0
train,0.312,0.303302,0.008698016,0
train,0.236,0.22973835,0.0062616467,0
train,0.325,0.314875,0.010124981,0
train,0.216,0.18555033,0.030449674,0
train,0.336,0.30219093,0.033809066,0
train,0.309,0.30633265,0.0026673377,0
train,0.247,0.21589325,0.03110674,0
train,0.332,0.3128969,0.01910308,0
train,0.342,0.35665327,0.0146532655,0
train,0.209,0.1861332,0.0228668,0
train,0.303,0.29496503,0.008034974,0
train,0.332,0.32192987,0.010070115,0
train,0.191,0.17725188,0.013748124,0
train,0.327,0.3329653,0.0059653223,0
train,0.251,0.22889264,0.022107348,0
train,0.3,0.30595106,0.005951047,0
train,0.175,0.16135085,0.013649151,0
train,0.297,0.30149513,0.004495144,0
train,0.328,0.34214783,0.014147818,0
train,0.247,0.22143492,0.025565073,0
train,0.294,0.2956072,0.0016072094,0
train,0.332,0.3394947,0.007494718,0
train,0.239,0.22076909,0.0182309,0
train,0.269,0.2753084,0.0063084066,0
train,0.162,0.14931619,0.012683809,0
train,0.292,0.2964877,0.0044876933,0
train,0.152,0.13572454,0.01627545,0
train,0.287,0.28299055,0.0040094554,0
train,0.331,0.3378935,0.006893486,0
train,0.262,0.22020458,0.041795418,0
train,0.251,0.26022178,0.009221792,0
train,0.231,0.23890108,0.0079010725,0
train,0.139,0.11871436,0.020285636,0
train,0.279,0.27609932,0.0029006898,0
train,0.327,0.31599468,0.011005312,0
train,0.28,0.21893537,0.06106463,0
train,0.271,0.2585933,0.012406707,0
train,0.211,0.2026899,0.0083100945,0
train,0.323,0.312435,0.010565013,0
train,0.292,0.22549197,0.066508025,0
train,0.125,0.09951535,0.025484651,0
train,0.304,0.21557626,0.08842373,0
train,0.32,0.28523383,0.034766167,0
train,0.111,0.094262354,0.016737647,0
train,0.189,0.17628397,0.012716025,0
train,0.262,0.2686484,0.0066483915,0
train,0.313,0.27954054,0.033459455,0
train,0.323,0.21252221,0.110477805,0
train,0.103,0.087052025,0.015947975,0
train,0.171,0.16555838,0.005441621,0
train,0.253,0.25997666,0.006976664,0
train,0.099,0.08932519,0.00967481,0
train,0.3,0.2851097,0.014890313,0
train,0.243,0.2532041,0.010204107,0
train,0.327,0.23780651,0.08919348,0
train,0.158,0.15697879,0.0010212213,0
train,0.288,0.28340554,0.004594445,0
train,0.329,0.23771115,0.09128885,0
train,0.233,0.24125585,0.008255854,0
train,0.146,0.15363875,0.0076387525,0
train,0.093,0.08361904,0.009380959,0
train,0.274,0.27930743,0.005307436,0
train,0.311,0.23488256,0.076117426,0
train,0.133,0.14507844,0.012078434,0
train,0.087,0.07596208,0.011037916,0
train,0.223,0.23244809,0.009448081,0
train,0.258,0.2692412,0.011241227,0
train,0.123,0.14911716,0.026117153,0
train,0.263,0.22699553,0.036004484,0
train,0.08,0.10237704,0.022377044,0
train,0.213,0.21037577,0.0026242286,0
train,0.248,0.27079168,0.022791684,0
train,0.246,0.22215495,0.023845062,0
train,0.128,0.16608727,0.038087264,0
train,0.205,0.15092333,0.05407667,0
train,0.203,0.20199956,0.0010004342,0
train,0.232,0.21920922,0.012790769,0
train,0.238,0.22735077,0.010649234,0
train,0.209,0.20833501,0.0006649941,0
train,0.21,0.21878248,0.008782491,0
train,0.232,0.20757985,0.024420142,0
train,0.252,0.23622485,0.015775159,0
train,0.228,0.20865445,0.019345552,0
train,0.22,0.21250701,0.0074929893,0
train,0.259,0.22605784,0.03294216,0
train,0.185,0.19156528,0.006565273,0
train,0.21,0.20507933,0.0049206614,0
train,0.232,0.21208966,0.019910336,0
train,0.224,0.19944373,0.02455628,0
train,0.243,0.22347338,0.019526616,0
train,0.187,0.18168962,0.0053103864,0
train,0.217,0.19956537,0.017434627,0
train,0.235,0.22047773,0.014522269,0
train,0.202,0.19502601,0.0069739968,0
train,0.207,0.2021671,0.0048329085,0
train,0.219,0.21459687,0.004403129,0
train,0.213,0.19968054,0.013319463,0
train,0.228,0.21628088,0.0117191225,0
train,0.212,0.2108542,0.001145795,0
train,0.2,0.20898286,0.008982852,0
train,0.203,0.18742529,0.015574709,0
train,0.213,0.21401186,0.0010118634,0
train,0.211,0.19742832,0.01357168,0
train,0.197,0.20696129,0.009961292,0
train,0.222,0.21141458,0.010585427,0
train,0.195,0.18816458,0.006835416,0
train,0.213,0.20265108,0.010348916,0
train,0.216,0.20416963,0.011830375,0
train,0.179,0.17581749,0.0031825155,0
train,0.206,0.19580533,0.010194674,0
train,0.197,0.20963886,0.012638867,0
train,0.202,0.18275237,0.019247636,0
train,0.194,0.20908566,0.0150856525,0
train,0.164,0.17952871,0.015528709,0
train,0.208,0.21740675,0.009406745,0
train,0.206,0.18741155,0.018588454,0
train,0.183,0.19382788,0.010827884,0
train,0.212,0.20431428,0.007685721,0
train,0.254,0.23823859,0.01576142,0
train,0.204,0.18982412,0.014175877,0
train,0.202,0.20309572,0.0010957122,0
train,0.197,0.20631415,0.00931415,0
train,0.24,0.2156232,0.024376795,0
train,0.201,0.2009938,6.198883e-06,0
train,0.286,0.27519372,0.010806292,0
train,0.192,0.19196168,3.8325787e-05,0
train,0.197,0.20960712,0.012607127,0
train,0.209,0.21961837,0.010618359,0
train,0.205,0.20911662,0.0041166246,0
train,0.268,0.28191066,0.013910651,0
train,0.233,0.2204505,0.01254949,0
train,0.231,0.21267915,0.018320858,0
train,0.227,0.22842398,0.0014239848,0
train,0.225,0.22945362,0.0044536293,0
train,0.183,0.19794175,0.014941752,0
train,0.269,0.27962226,0.010622263,0
train,0.224,0.22875392,0.0047539175,0
train,0.255,0.2377133,0.017286688,0
train,0.202,0.20170483,0.0002951771,0
train,0.259,0.24504043,0.013959572,0
train,0.261,0.27016073,0.009160727,0
train,0.215,0.22439687,0.009396866,0
train,0.21,0.20036209,0.009637907,0
train,0.275,0.24459995,0.030400053,0
train,0.275,0.27805883,0.003058821,0
train,0.235,0.23321377,0.001786232,0
train,0.219,0.21760863,0.0013913661,0
train,0.229,0.24760482,0.018604815,0
train,0.273,0.29514924,0.022149235,0
train,0.206,0.21236834,0.006368339,0
train,0.29,0.2948178,0.0048178136,0
train,0.316,0.2941745,0.021825522,0
train,0.299,0.31662244,0.017622441,0
train,0.235,0.2537041,0.018704101,0
train,0.216,0.21217637,0.003823638,0
train,0.215,0.20766583,0.0073341727,0
train,0.304,0.3170935,0.013093501,0
train,0.31,0.2878921,0.0221079,0
train,0.205,0.19905247,0.0059475303,0
train,0.249,0.25238127,0.0033812672,0
train,0.215,0.19623882,0.018761188,0
train,0.218,0.20002924,0.017970756,0
train,0.328,0.33491862,0.006918609,0
train,0.26,0.2621767,0.002176702,0
train,0.228,0.20645194,0.021548063,0
train,0.327,0.30145463,0.025545359,0
train,0.324,0.3360501,0.012050092,0
train,0.258,0.2573858,0.00061419606,0
train,0.307,0.29545242,0.011547595,0
train,0.197,0.17519465,0.021805346,0
train,0.215,0.19707185,0.017928153,0
train,0.205,0.19570054,0.009299457,0
train,0.319,0.33603537,0.017035365,0
train,0.274,0.27750856,0.0035085678,0
train,0.242,0.24723619,0.0052361935,0
train,0.177,0.16094069,0.01605931,0
train,0.314,0.32175756,0.0077575445,0
train,0.231,0.24292997,0.011929959,0
train,0.258,0.2658335,0.007833511,0
train,0.165,0.16253215,0.0024678558,0
train,0.213,0.18924129,0.02375871,0
train,0.154,0.14733656,0.0066634417,0
train,0.238,0.25583458,0.017834574,0
train,0.227,0.2318173,0.004817307,0
train,0.306,0.3196795,0.013679504,0
train,0.212,0.18502848,0.026971519,0
train,0.217,0.21922864,0.0022286475,0
train,0.226,0.2319324,0.0059324056,0
train,0.201,0.18413974,0.016860262,0
train,0.302,0.31923133,0.017231345,0
train,0.139,0.13499166,0.004008338,0
train,0.302,0.30929488,0.0072948933,0
train,0.189,0.17699039,0.012009606,0
train,0.216,0.22600822,0.010008216,0
train,0.198,0.19160616,0.006393835,0
train,0.123,0.13043405,0.0074340478,0
train,0.18,0.16939484,0.010605171,0
train,0.109,0.118605234,0.009605236,0
train,0.178,0.16411108,0.013888925,0
train,0.207,0.2198117,0.012811691,0
train,0.295,0.3006995,0.0056995153,0
train,0.287,0.2872587,0.00025871396,0
train,0.17,0.16087179,0.009128213,0
train,0.2,0.21460113,0.014601126,0
train,0.165,0.15844165,0.0065583587,0
train,0.101,0.11782546,0.01682546,0
train,0.155,0.14828737,0.0067126304,0
train,0.093,0.110921465,0.017921463,0
train,0.191,0.20957641,0.018576413,0
train,0.165,0.14710443,0.01789558,0
train,0.275,0.27019268,0.004807323,0
train,0.085,0.10704972,0.022049718,0
train,0.144,0.1407383,0.0032617003,0
train,0.266,0.26225996,0.0037400424,0
train,0.155,0.14026621,0.014733791,0
train,0.183,0.20105857,0.018058568,0
train,0.141,0.13307914,0.007920861,0
train,0.134,0.1230294,0.0109706,0
train,0.255,0.23855561,0.016444385,0
train,0.079,0.10553031,0.026530303,0
train,0.178,0.18462917,0.006629169,0
train,0.238,0.23237616,0.0056238472,0
train,0.172,0.17700407,0.0050040632,0
train,0.116,0.123910345,0.0079103485,0
train,0.135,0.1276147,0.0073852986,0
train,0.125,0.12139236,0.0036076382,0
train,0.239,0.22987467,0.009125322,0
train,0.131,0.1225377,0.008462295,0
train,0.118,0.11499033,0.0030096695,0
train,0.166,0.16194373,0.00405626,0
train,0.197,0.15454802,0.042451978,0
train,0.162,0.17314194,0.011141941,0
train,0.226,0.21880747,0.0071925223,0
train,0.111,0.10909304,0.0019069612,0
train,0.177,0.149104,0.027896002,0
train,0.127,0.12336158,0.003638424,0
train,0.125,0.1192035,0.0057964996,0
train,0.159,0.16865347,0.009653479,0
train,0.198,0.22217381,0.024173811,0
train,0.108,0.103844926,0.004155077,0
train,0.159,0.13339336,0.025606632,0
train,0.162,0.16039905,0.001600951,0
train,0.119,0.11401429,0.0049857125,0
train,0.144,0.12490869,0.0190913,0
train,0.101,0.095897995,0.0051020086,0
train,0.185,0.21622637,0.031226367,0
train,0.092,0.09104012,0.00095988065,0
train,0.158,0.15261066,0.0053893477,0
train,0.113,0.11194329,0.0010567084,0
train,0.131,0.13939856,0.008398563,0
train,0.207,0.21001336,0.0030133575,0
train,0.189,0.19512963,0.0061296374,0
train,0.123,0.1104734,0.012526602,0
train,0.132,0.14791052,0.015910521,0
train,0.084,0.077105775,0.0068942234,0
train,0.145,0.13759376,0.0074062347,0
train,0.179,0.1651662,0.013833806,0
train,0.135,0.12603699,0.008963019,0
train,0.126,0.12485106,0.0011489391,0
train,0.076,0.08887921,0.012879215,0
train,0.18,0.19656241,0.016562402,0
train,0.074,0.11645432,0.042454317,0
train,0.17,0.16195554,0.008044466,0
train,0.172,0.20091142,0.028911412,0
train,0.131,0.14741667,0.016416669,0
train,0.131,0.14923999,0.01823999,0
train,0.167,0.16175982,0.005240172,0
train,0.186,0.24435303,0.05835302,0
train,0.211,0.20568688,0.0053131133,0
train,0.193,0.18420494,0.008795068,0
train,0.363,0.31857675,0.044423252,0
train,0.261,0.25196928,0.0090307295,0
train,0.266,0.2491599,0.0168401,0
train,0.233,0.22686143,0.006138563,0
train,0.174,0.15728049,0.016719505,0
train,0.336,0.32723418,0.008765817,0
train,0.157,0.1456827,0.011317298,0
train,0.272,0.258021,0.013979018,0
train,0.35,0.33761257,0.012387425,0
train,0.217,0.21064696,0.0063530356,0
train,0.238,0.24069524,0.0026952326,0
train,0.208,0.21242537,0.0044253618,0
train,0.224,0.2391272,0.015127197,0
train,0.247,0.24663818,0.0003618151,0
train,0.344,0.32125598,0.02274403,0
train,0.165,0.16772893,0.0027289242,0
train,0.339,0.31718177,0.02181822,0
train,0.23,0.21779099,0.012209013,0
train,0.218,0.20317714,0.014822856,0
train,0.252,0.24525179,0.0067482144,0
train,0.269,0.23500298,0.033997014,0
train,0.225,0.2274165,0.0024165064,0
train,0.275,0.26624215,0.0087578595,0
train,0.363,0.3469513,0.0160487,0
train,0.271,0.2400856,0.030914396,0
train,0.265,0.26779622,0.0027962327,0
train,0.283,0.2573632,0.025636792,0
train,0.351,0.34827542,0.002724588,0
train,0.222,0.22478947,0.0027894676,0
train,0.261,0.2573532,0.0036468208,0
train,0.273,0.2722969,0.0007030964,0
train,0.246,0.23727614,0.00872387,0
train,0.278,0.2608438,0.017156184,0
train,0.213,0.21404657,0.0010465682,0
train,0.274,0.2577216,0.016278386,0
train,0.362,0.36190385,9.614229e-05,0
train,0.252,0.24307743,0.008922577,0
train,0.233,0.22766012,0.005339876,0
train,0.189,0.18013956,0.008860439,0
train,0.354,0.35606867,0.0020686686,0
train,0.259,0.22925244,0.02974756,0
train,0.226,0.22221723,0.003782764,0
train,0.352,0.3465138,0.0054861903,0
train,0.171,0.16566505,0.0053349584,0
train,0.231,0.23149508,0.0004950762,0
train,0.266,0.21563512,0.05036488,0
train,0.235,0.19723308,0.03776692,0
train,0.213,0.2122894,0.0007106066,0
train,0.22,0.22241378,0.0024137795,0
train,0.347,0.34063226,0.006367743,0
train,0.151,0.15718915,0.0061891526,0
train,0.341,0.34000516,0.0009948313,0
train,0.195,0.19225053,0.002749458,0
train,0.209,0.2200529,0.011052892,0
train,0.132,0.14083529,0.008835286,0
train,0.209,0.1755099,0.033490106,0
train,0.115,0.12249851,0.00749851,0
train,0.192,0.16320363,0.028796375,0
train,0.201,0.2170894,0.016089395,0
train,0.335,0.34368944,0.008689433,0
train,0.172,0.16012576,0.011874244,0
train,0.194,0.20823611,0.0142361075,0
train,0.099,0.109064564,0.010064565,0
train,0.177,0.1518706,0.025129408,0
train,0.327,0.31568453,0.011315465,0
train,0.148,0.1239683,0.024031699,0
train,0.124,0.11109073,0.012909271,0
train,0.317,0.3127507,0.0042493045,0
train,0.165,0.13406645,0.030933559,0
train,0.187,0.19954903,0.012549028,0
train,0.088,0.09875831,0.010758311,0
train,0.155,0.12471584,0.030284159,0
train,0.1,0.10264341,0.0026434064,0
train,0.304,0.30555993,0.001559943,0
train,0.182,0.19397017,0.011970177,0
train,0.08,0.094398424,0.014398426,0
train,0.074,0.08924134,0.01524134,0
train,0.288,0.2996093,0.011609316,0
train,0.085,0.09178878,0.006788783,0
train,0.177,0.18736279,0.010362789,0
train,0.146,0.12225154,0.023748457,0
train,0.068,0.09917669,0.031176686,0
train,0.173,0.18204452,0.009044528,0
train,0.283,0.28081852,0.0021814704,0
train,0.137,0.11552817,0.021471828,0
train,0.069,0.08821297,0.019212969,0
train,0.052,0.07173043,0.019730426,0
train,0.065,0.09605311,0.031053111,0
train,0.275,0.26702023,0.00797978,0
train,0.127,0.116962716,0.010037288,0
train,0.168,0.17685342,0.008853421,0
train,0.044,0.062363215,0.018363215,0
train,0.118,0.11741075,0.0005892515,0
train,0.164,0.17204735,0.008047342,0
train,0.266,0.2605982,0.00540179,0
train,0.06,0.086128496,0.026128497,0
train,0.039,0.04656142,0.007561419,0
train,0.11,0.10720291,0.0027970895,0
train,0.159,0.16304009,0.004040092,0
train,0.263,0.2403716,0.022628412,0
train,0.055,0.07932366,0.024323657,0
train,0.035,0.04237424,0.007374238,0
train,0.155,0.15715632,0.0021563172,0
train,0.049,0.074070536,0.025070537,0
train,0.25,0.23689428,0.01310572,0
train,0.105,0.099859595,0.0051404014,0
train,0.101,0.09594363,0.005056374,0
train,0.241,0.23055105,0.010448948,0
train,0.151,0.15155856,0.00055857,0
train,0.045,0.07062257,0.025622569,0
train,0.031,0.03988199,0.00888199,0
train,0.041,0.06707075,0.026070751,0
train,0.099,0.090275645,0.008724354,0
train,0.225,0.22228032,0.0027196705,0
train,0.147,0.146497,0.0005030036,0
train,0.027,0.0413021,0.014302099,0
train,0.023,0.04512164,0.02212164,0
train,0.095,0.090974435,0.0040255636,0
train,0.038,0.06306281,0.02506281,0
train,0.216,0.21574861,0.0002513975,0
train,0.144,0.1409108,0.0030891895,0
train,0.09,0.07986988,0.010130122,0
train,0.034,0.06164808,0.027648076,0
train,0.14,0.12005225,0.019947752,0
train,0.211,0.19801533,0.012984663,0
train,0.024,0.045449287,0.021449286,0
train,0.085,0.07460866,0.01039134,0
train,0.031,0.057887927,0.026887927,0
train,0.136,0.1060114,0.02998861,0
train,0.199,0.20397513,0.004975125,0
train,0.021,0.0436534,0.022653399,0
train,0.084,0.06990509,0.0140949115,0
train,0.185,0.19799012,0.012990117,0
train,0.022,0.05646032,0.03446032,0
train,0.029,0.06771212,0.03871212,0
train,0.133,0.13319594,0.00019593537,0
train,0.183,0.19826266,0.015262663,0
train,0.02,0.05238539,0.03238539,0
train,0.029,0.06333875,0.03433875,0
train,0.13,0.12972261,0.00027738512,0
train,0.083,0.06823055,0.01476945,0
train,0.126,0.114907384,0.011092618,0
train,0.027,0.060153708,0.033153705,0
train,0.018,0.041730955,0.023730956,0
train,0.079,0.06530021,0.013699792,0
train,0.183,0.18529594,0.002295941,0
train,0.021,0.038641497,0.017641498,0
train,0.077,0.061963767,0.015036233,0
train,0.026,0.057757452,0.03175745,0
train,0.121,0.10546257,0.015537426,0
train,0.176,0.18235894,0.0063589364,0
train,0.116,0.106965095,0.009034902,0
train,0.169,0.17147681,0.0024768114,0
train,0.026,0.05690836,0.030908361,0
train,0.073,0.058426768,0.014573231,0
train,0.02,0.036131248,0.016131248,0
train,0.071,0.0591591,0.011840902,0
train,0.015,0.03384617,0.01884617,0
train,0.163,0.16217762,0.0008223802,0
train,0.025,0.056813493,0.031813495,0
train,0.111,0.10083167,0.010168329,0
train,0.107,0.10377623,0.0032237694,0
train,0.024,0.055236883,0.031236883,0
train,0.017,0.033204198,0.016204197,0
train,0.069,0.06548727,0.0035127252,0
train,0.155,0.16054705,0.0055470467,0
train,0.066,0.060893536,0.005106464,0
train,0.024,0.03957978,0.015579779,0
train,0.101,0.102727585,0.001727581,0
train,0.015,0.027410172,0.012410172,0
train,0.146,0.15337567,0.0073756725,0
train,0.019,0.025434926,0.0064349268,0
train,0.095,0.09184691,0.0031530857,0
