split,y_true,y_pred,abs_err,is_wet
train,0.014,0.031201363,0.017201362,0
train,0.033,0.046083838,0.013083838,0
train,0.005,0.0010931194,0.0039068805,0
train,0.115,0.0964552,0.0185448,0
train,0.02,0.018254846,0.0017451532,0
train,0.014,0.038879722,0.024879722,0
train,0.005,-0.0037245154,0.008724515,0
train,0.11,0.09688535,0.013114646,0
train,0.021,0.022575036,0.001575036,0
train,0.032,0.049028985,0.017028984,0
train,0.013,0.029235348,0.016235348,0
train,0.11,0.09439504,0.015604958,0
train,0.031,0.048874952,0.017874952,0
train,0.02,0.024341762,0.0043417625,0
train,0.013,0.029663414,0.016663413,0
train,0.006,-0.0030514896,0.00905149,0
train,0.103,0.10135039,0.0016496107,0
train,0.006,-0.0048499405,0.010849941,0
train,0.012,0.029153869,0.017153868,0
train,0.019,0.020693228,0.0016932283,0
train,0.03,0.04645291,0.01645291,0
train,0.049,0.029407352,0.019592647,0
train,0.103,0.10483142,0.0018314198,0
train,0.003,0.016729906,0.013729906,0
train,0.019,0.03257656,0.013576562,0
train,0.03,0.045680888,0.015680889,0
train,0.019,0.03780652,0.018806519,0
train,0.092,0.07145686,0.020543143,0
train,0.089,0.115702115,0.026702113,0
train,0.002,0.039036386,0.037036385,0
train,0.032,0.047561258,0.015561257,0
train,0.035,0.05234754,0.01734754,0
train,0.09,0.14732705,0.057327047,0
train,0.0,0.053263083,0.053263083,0
train,0.024,0.04611066,0.02211066,0
train,0.127,0.08155367,0.045446336,0
train,0.083,0.14411642,0.06111642,0
train,0.002,0.052862346,0.050862346,0
train,0.038,0.047053598,0.009053599,0
train,0.13,0.07584271,0.054157287,0
train,0.027,0.042742208,0.015742207,0
train,0.0,0.049455628,0.049455628,0
train,0.089,0.15917549,0.070175484,0
train,0.038,0.05032666,0.0123266615,0
train,0.109,0.067694485,0.041305512,0
train,0.029,0.040663242,0.011663243,0
train,0.028,0.039957784,0.011957783,0
train,0.103,0.15880941,0.05580941,0
train,0.0,0.046087302,0.046087302,0
train,0.095,0.06200578,0.03299422,0
train,0.038,0.051857084,0.013857085,0
train,0.002,0.047075346,0.045075346,0
train,0.037,0.05558066,0.01858066,0
train,0.085,0.05707772,0.02792228,0
train,0.107,0.15864319,0.051643185,0
train,0.025,0.039403655,0.014403654,0
train,0.076,0.0520546,0.023945399,0
train,0.035,0.056842677,0.021842677,0
train,0.002,0.043614298,0.041614298,0
train,0.023,0.037987217,0.014987217,0
train,0.108,0.15425976,0.046259753,0
train,0.023,0.035117,0.012117,0
train,0.034,0.055192918,0.021192916,0
train,0.069,0.049103506,0.019896492,0
train,0.001,0.035963707,0.03496371,0
train,0.115,0.1495124,0.034512393,0
train,0.021,0.03726969,0.01626969,0
train,0.0,0.03870906,0.03870906,0
train,0.06,0.04438688,0.01561312,0
train,0.033,0.05533033,0.022330329,0
train,0.121,0.15001428,0.029014282,0
train,0.054,0.03851591,0.015484091,0
train,0.02,0.03814812,0.01814812,0
train,0.0,0.03598056,0.03598056,0
train,0.03,0.060215935,0.030215936,0
train,0.125,0.15492046,0.029920459,0
train,0.019,0.036716387,0.017716387,0
train,0.049,0.037942752,0.0110572465,0
train,0.001,0.03928663,0.03828663,0
train,0.124,0.14941458,0.025414586,0
train,0.029,0.052119523,0.023119524,0
train,0.018,0.03228487,0.0142848715,0
train,0.027,0.051054798,0.024054797,0
train,0.045,0.036146514,0.008853488,0
train,0.001,0.032335162,0.031335164,0
train,0.123,0.13788044,0.014880441,0
train,0.112,0.13043521,0.01843521,0
train,0.0,0.029369012,0.029369012,0
train,0.027,0.05142855,0.024428548,0
train,0.041,0.0347701,0.0062299,0
train,0.017,0.03070262,0.01370262,0
train,0.064,0.047803804,0.016196199,0
train,0.107,0.12530017,0.018300168,0
train,0.017,0.030692503,0.013692502,0
train,0.027,0.054887615,0.027887614,0
train,0.0,0.027166426,0.027166426,0
train,0.017,0.04621493,0.02921493,0
train,0.11,0.122116975,0.012116976,0
train,0.044,0.05843386,0.014433861,0
train,0.0,0.02516681,0.02516681,0
train,0.108,0.04976634,0.058233663,0
train,0.115,0.06398955,0.051010452,0
train,0.102,0.12844951,0.026449516,0
train,0.017,0.050462984,0.033462983,0
train,0.0,0.027298212,0.027298212,0
train,0.046,0.061572358,0.015572358,0
train,0.016,0.041116588,0.025116587,0
train,0.115,0.06341393,0.05158607,0
train,0.047,0.059774667,0.012774669,0
train,0.094,0.12880658,0.03480658,0
train,0.0,0.025231346,0.025231346,0
train,0.102,0.05792272,0.044077277,0
train,0.047,0.05953607,0.012536071,0
train,0.09,0.12358494,0.033584937,0
train,0.016,0.03383541,0.01783541,0
train,0.0,0.018707007,0.018707007,0
train,0.0,0.01225321,0.01225321,0
train,0.086,0.1036279,0.017627895,0
train,0.046,0.05533026,0.0093302615,0
train,0.017,0.028232515,0.011232514,0
train,0.089,0.05596754,0.033032462,0
train,0.0,0.009201363,0.009201363,0
train,0.091,0.09743683,0.0064368322,0
train,0.018,0.028272524,0.010272525,0
train,0.044,0.05331859,0.00931859,0
train,0.079,0.0511619,0.027838103,0
train,0.017,0.028753147,0.011753146,0
train,0.0,0.006759852,0.006759852,0
train,0.041,0.05213225,0.011132248,0
train,0.089,0.0935783,0.0045783,0
train,0.069,0.0481918,0.020808198,0
train,0.061,0.045211405,0.015788596,0
train,0.0,0.003764391,0.003764391,0
train,0.039,0.047067672,0.008067671,0
train,0.084,0.089384735,0.0053847358,0
train,0.016,0.022785857,0.0067858566,0
train,0.053,0.042517528,0.010482471,0
train,0.036,0.04920142,0.013201423,0
train,0.087,0.087998174,0.0009981766,0
train,0.0,0.0011882037,0.0011882037,0
train,0.015,0.024945423,0.009945423,0
train,0.034,0.04080844,0.0068084374,0
train,0.048,0.039754264,0.008245736,0
train,0.084,0.07528955,0.008710451,0
train,0.0,0.003004253,0.003004253,0
train,0.014,0.024090707,0.010090707,0
train,0.032,0.046139166,0.014139164,0
train,0.072,0.07502518,0.0030251816,0
train,0.044,0.038410075,0.0055899248,0
train,0.0,0.0016515702,0.0016515702,0
train,0.015,0.023557007,0.008557008,0
train,0.04,0.03682071,0.0031792894,0
train,0.029,0.057606474,0.028606474,0
train,0.0,0.005832225,0.005832225,0
train,0.015,0.029890984,0.014890985,0
train,0.071,0.07811639,0.007116385,0
train,0.0,0.004762292,0.004762292,0
train,0.037,0.03543219,0.0015678108,0
train,0.014,0.030602857,0.016602857,0
train,0.066,0.07332135,0.0073213503,0
train,0.03,0.06079313,0.030793132,0
train,0.035,0.033562154,0.0014378466,0
train,0.032,0.05955802,0.027558018,0
train,0.063,0.071325876,0.008325875,0
train,0.014,0.030224591,0.016224591,0
train,0.0,0.0053016245,0.0053016245,0
train,0.015,0.030510142,0.015510143,0
train,0.0,0.003844738,0.003844738,0
train,0.062,0.06847384,0.0064738393,0
train,0.058,0.05549343,0.002506569,0
train,0.032,0.057740763,0.025740761,0
train,0.063,0.082695305,0.019695304,0
train,0.0,0.0049646795,0.0049646795,0
train,0.09,0.05747758,0.032522425,0
train,0.031,0.058410063,0.027410064,0
train,0.015,0.033855706,0.018855706,0
train,0.067,0.07809085,0.011090845,0
train,0.076,0.05132091,0.024679087,0
train,0.03,0.059579693,0.029579693,0
train,0.016,0.022641927,0.0066419262,0
train,0.0,0.0056743324,0.0056743324,0
train,0.029,0.058108672,0.029108673,0
train,0.0,0.0049342364,0.0049342364,0
train,0.016,0.018831074,0.0028310735,0
train,0.065,0.04894595,0.01605405,0
train,0.057,0.07371086,0.016710859,0
train,0.06,0.07659752,0.01659752,0
train,0.028,0.05936022,0.03136022,0
train,0.016,0.01902999,0.003029989,0
train,0.0,0.006391287,0.006391287,0
train,0.057,0.04712726,0.009872738,0
train,0.0,0.005151704,0.005151704,0
train,0.028,0.05678434,0.028784338,0
train,0.049,0.044558518,0.004441481,0
train,0.016,0.017784387,0.0017843861,0
train,0.067,0.073994264,0.0069942623,0
train,0.0,0.003490582,0.003490582,0
train,0.034,0.086253606,0.052253604,0
train,0.015,0.017624542,0.0026245425,0
train,0.044,0.049054757,0.005054757,0
train,0.067,0.07366866,0.006668657,0
train,0.059,0.067843825,0.008843824,0
train,0.0,0.0006211996,0.0006211996,0
train,0.077,0.09970399,0.02270399,0
train,0.043,0.046618074,0.0036180727,0
train,0.014,0.016811147,0.002811147,0
train,0.058,0.069361284,0.011361286,0
train,0.041,0.04421845,0.0032184497,0
train,0.079,0.097072855,0.018072851,0
train,0.013,0.022151276,0.009151276,0
train,0.0,0.0012866259,0.0012866259,0
train,0.0,0.006181568,0.006181568,0
train,0.058,0.06559922,0.0075992197,0
train,0.077,0.09720162,0.020201623,0
train,0.04,0.04577461,0.0057746097,0
train,0.013,0.020382524,0.0073825233,0
train,0.0,0.003846079,0.003846079,0
train,0.036,0.040980548,0.004980549,0
train,0.074,0.088906124,0.014906123,0
train,0.014,0.013496965,0.00050303526,0
train,0.06,0.061478898,0.0014788993,0
train,0.013,0.012715906,0.00028409436,0
train,0.07,0.086064056,0.016064055,0
train,0.032,0.04036647,0.008366469,0
train,0.0,0.004112616,0.004112616,0
train,0.056,0.061299287,0.005299285,0
train,0.031,0.04082597,0.009825971,0
train,0.053,0.06082025,0.007820252,0
train,0.066,0.08385602,0.017856017,0
train,0.0,0.0035054237,0.0035054237,0
train,0.013,0.01054056,0.0024594404,0
train,0.063,0.08467649,0.021676488,0
train,0.0,0.0039438456,0.0039438456,0
train,0.028,0.0385867,0.010586698,0
train,0.012,0.010991871,0.0010081287,0
train,0.056,0.061508,0.005507998,0
train,0.045,0.059047937,0.014047936,0
train,0.0,0.0042669773,0.0042669773,0
train,0.013,0.012168705,0.0008312948,0
train,0.027,0.03589517,0.008895168,0
train,0.059,0.08341515,0.02441515,0
train,0.057,0.07922472,0.02222472,0
train,0.013,0.019275725,0.0062757246,0
train,0.05,0.06324103,0.013241027,0
train,0.025,0.035508513,0.010508513,0
train,0.0,0.009314507,0.009314507,0
train,0.013,0.022190362,0.009190362,0
train,0.044,0.06680444,0.022804439,0
train,0.0,0.013535887,0.013535887,0
train,0.024,0.047804534,0.023804534,0
train,0.054,0.07445121,0.020451207,0
train,0.013,0.02224508,0.009245079,0
train,0.051,0.079102784,0.028102785,0
train,0.022,0.03744092,0.0154409185,0
train,0.041,0.059663698,0.018663697,0
train,0.0,0.010348201,0.010348201,0
train,0.014,0.012379289,0.0016207118,0
train,0.049,0.07562755,0.026627552,0
train,0.047,0.04884872,0.00184872,0
train,0.0,0.0054738224,0.0054738224,0
train,0.02,0.034524187,0.014524188,0
train,0.019,0.04914826,0.030148262,0
train,0.042,0.048027873,0.0060278736,0
train,0.013,0.012978122,2.187863e-05,0
train,0.0,0.004549861,0.004549861,0
train,0.047,0.072610654,0.025610656,0
train,0.046,0.07438859,0.028388593,0
train,0.077,0.06270194,0.014298059,0
train,0.045,0.046913423,0.0019134209,0
train,0.0,0.0044285357,0.0044285357,0
train,0.011,0.013653874,0.0026538745,0
train,0.0,0.0023720264,0.0023720264,0
train,0.012,0.014255762,0.002255762,0
train,0.039,0.058588676,0.019588675,0
train,0.09,0.14556785,0.055567846,0
train,0.179,0.14419127,0.03480874,0
train,0.037,0.044501364,0.0075013638,0
train,0.14,0.18388905,0.043889046,0
train,0.011,0.044355407,0.033355407,0
train,0.183,0.16301154,0.019988462,0
train,0.0,0.022098973,0.022098973,0
train,0.0,0.030975908,0.030975908,0
train,0.218,0.19843638,0.019563615,1
train,0.034,0.041512497,0.007512495,0
train,0.182,0.2185739,0.0365739,0
train,0.015,0.061263874,0.046263874,0
train,0.02,0.05327995,0.03327995,0
train,0.183,0.21852976,0.035529763,1
train,0.0,0.021359786,0.021359786,0
train,0.039,0.038227446,0.0007725544,0
train,0.181,0.19254023,0.011540234,1
train,0.205,0.21253604,0.0075360388,1
train,0.0,0.0305807,0.0305807,0
train,0.042,0.044546247,0.002546247,0
train,0.175,0.1987855,0.023785502,1
train,0.023,0.027612656,0.0046126563,0
train,0.03,0.047720835,0.017720835,0
train,0.0,0.038879782,0.038879782,0
train,0.21,0.21131167,0.0013116747,1
train,0.168,0.18673463,0.018734634,1
train,0.025,0.031917855,0.006917855,0
train,0.0,0.043621227,0.043621227,0
train,0.204,0.21283725,0.008837253,1
train,0.03,0.054883048,0.024883049,0
train,0.025,0.034993723,0.009993723,0
train,0.158,0.18614158,0.028141573,1
train,0.029,0.06331177,0.03431177,0
train,0.026,0.07277827,0.04677827,0
train,0.0,0.072401054,0.072401054,0
train,0.195,0.2182472,0.023247212,1
train,0.149,0.1958345,0.0468345,1
train,0.0,0.0864096,0.0864096,0
train,0.217,0.22470547,0.00770548,0
train,0.025,0.10329584,0.07829584,0
train,0.176,0.1932118,0.017211795,0
train,0.031,0.09724285,0.066242844,0
train,0.065,0.08559186,0.020591862,0
train,0.154,0.18082067,0.026820675,0
train,0.032,0.11891134,0.086911336,0
train,0.204,0.20808601,0.0040860176,0
train,0.044,0.09375895,0.04975895,0
train,0.054,0.0889547,0.0349547,0
train,0.075,0.08246608,0.007466078,0
train,0.147,0.17477082,0.027770817,0
train,0.032,0.14015211,0.10815211,0
train,0.213,0.20293972,0.010060281,0
train,0.061,0.09207137,0.031071369,0
train,0.205,0.19589575,0.009104252,0
train,0.075,0.08940487,0.014404871,0
train,0.142,0.17097123,0.028971225,0
train,0.038,0.123869136,0.08586913,0
train,0.198,0.19749449,0.000505507,0
train,0.072,0.08634578,0.01434578,0
train,0.066,0.09215201,0.026152007,0
train,0.135,0.16489072,0.029890716,0
train,0.043,0.11760606,0.07460606,0
train,0.07,0.0830255,0.0130255,0
train,0.128,0.16228469,0.03428468,0
train,0.193,0.19984719,0.006847188,0
train,0.048,0.11938716,0.07138716,0
train,0.067,0.0893897,0.022389695,0
train,0.065,0.07246654,0.0074665397,0
train,0.123,0.15166242,0.02866242,0
train,0.19,0.17754397,0.01245603,0
train,0.068,0.08479697,0.016796969,0
train,0.05,0.11542129,0.06542128,0
train,0.056,0.10454761,0.04854761,0
train,0.187,0.17279129,0.014208719,0
train,0.118,0.15113534,0.03313534,0
train,0.066,0.07454346,0.008543462,0
train,0.06,0.051962942,0.008037057,0
train,0.055,0.042739823,0.012260176,0
train,0.113,0.14476787,0.031767868,0
train,0.061,0.066985965,0.005985964,0
train,0.19,0.19311836,0.003118366,0
train,0.047,0.0797526,0.032752603,0
train,0.046,0.04048851,0.0055114888,0
train,0.131,0.14130582,0.010305822,0
train,0.043,0.07778497,0.03478497,0
train,0.058,0.06579946,0.0077994615,0
train,0.205,0.18320191,0.02179809,0
train,0.047,0.040724292,0.006275706,0
train,0.039,0.09105873,0.05205873,0
train,0.055,0.06906019,0.014060192,0
train,0.154,0.15049611,0.0035038888,0
train,0.2,0.17954531,0.02045469,0
train,0.04,0.04559789,0.0055978894,0
train,0.039,0.09284885,0.05384885,0
train,0.163,0.16473052,0.0017305166,0
train,0.198,0.18983036,0.008169636,0
train,0.054,0.07466596,0.020665962,0
train,0.168,0.16334237,0.004657626,0
train,0.045,0.047436148,0.0024361461,0
train,0.085,0.10766592,0.022665918,0
train,0.207,0.19150056,0.015499443,0
train,0.054,0.073751494,0.019751493,0
train,0.047,0.040417597,0.0065824017,0
train,0.102,0.10612081,0.004120812,0
train,0.053,0.066175714,0.013175715,0
train,0.193,0.16629511,0.026704893,0
train,0.249,0.22759646,0.021403536,0
train,0.045,0.04327555,0.0017244518,0
train,0.053,0.06971268,0.016712684,0
train,0.21,0.17878123,0.031218767,0
train,0.266,0.2670816,0.0010815859,0
train,0.107,0.110541426,0.0035414249,0
train,0.169,0.19157295,0.02257295,0
train,0.247,0.2467782,0.00022178888,0
train,0.106,0.07930403,0.026695967,0
train,0.052,0.058278337,0.006278336,0
train,0.045,0.08338587,0.038385868,0
train,0.107,0.0891471,0.017852902,0
train,0.042,0.043378495,0.0013784952,0
train,0.23,0.23624483,0.0062448233,0
train,0.048,0.059621796,0.011621796,0
train,0.157,0.16993843,0.012938425,0
train,0.046,0.05960434,0.013604339,0
train,0.222,0.22651121,0.0045112073,0
train,0.038,0.064371675,0.026371676,0
train,0.149,0.16976267,0.020762667,0
train,0.1,0.090670176,0.009329826,0
train,0.16,0.1738168,0.013816804,0
train,0.044,0.053946957,0.009946957,0
train,0.095,0.086527385,0.008472614,0
train,0.217,0.2117166,0.0052833855,0
train,0.039,0.061224595,0.022224594,0
train,0.036,0.05788017,0.021880172,0
train,0.177,0.18289933,0.005899325,0
train,0.044,0.0509589,0.006958902,0
train,0.097,0.08241216,0.014587842,0
train,0.23,0.24695036,0.016950354,0
train,0.093,0.08442094,0.00857906,0
train,0.037,0.07427314,0.03727314,0
train,0.042,0.048295,0.0062949993,0
train,0.161,0.18237321,0.021373212,0
train,0.253,0.24407434,0.008925647,0
train,0.039,0.057241157,0.018241156,0
train,0.239,0.22419147,0.014808521,0
train,0.029,0.05462335,0.025623351,0
train,0.151,0.16770248,0.016702488,0
train,0.092,0.09486435,0.0028643534,0
train,0.036,0.047801673,0.011801675,0
train,0.144,0.18109985,0.037099853,0
train,0.084,0.08103796,0.002962038,0
train,0.226,0.21543288,0.010567114,0
train,0.031,0.088081375,0.057081375,0
train,0.139,0.17614284,0.037142843,0
train,0.219,0.1947243,0.02427569,0
train,0.036,0.048989736,0.012989737,0
train,0.081,0.08247924,0.0014792383,0
train,0.027,0.06640101,0.03940101,0
train,0.079,0.099714756,0.020714752,0
train,0.031,0.06609031,0.03509031,0
train,0.214,0.1828448,0.031155199,0
train,0.035,0.0743459,0.0393459,0
train,0.135,0.13992292,0.0049229115,0
train,0.028,0.05749274,0.02949274,0
train,0.211,0.20659009,0.0044099092,0
train,0.081,0.08826495,0.0072649494,0
train,0.033,0.07157369,0.03857369,0
train,0.13,0.13483766,0.004837662,0
train,0.211,0.20034489,0.010655105,0
train,0.025,0.049274318,0.024274318,0
train,0.071,0.08872334,0.017723337,0
train,0.032,0.06897482,0.03697482,0
train,0.128,0.1361999,0.0081999,0
train,0.123,0.12593433,0.0029343292,0
train,0.023,0.023436248,0.00043624826,0
train,0.076,0.08531641,0.009316415,0
train,0.211,0.1848321,0.0261679,0
train,0.03,0.07825245,0.04825245,0
train,0.024,0.04322788,0.019227881,0
train,0.03,0.076596126,0.046596125,0
train,0.206,0.17440009,0.03159991,0
train,0.069,0.096762024,0.027762026,0
train,0.12,0.14089692,0.02089692,0
train,0.203,0.15226164,0.05073835,0
train,0.028,0.07139218,0.043392178,0
train,0.059,0.102421016,0.043421015,0
train,0.021,0.042926922,0.021926923,0
train,0.117,0.1399974,0.022997394,0
train,0.202,0.16505878,0.03694123,0
train,0.055,0.09003488,0.03503488,0
train,0.018,0.043891057,0.025891058,0
train,0.114,0.12726384,0.013263844,0
train,0.017,0.03905236,0.022052359,0
train,0.028,0.07053857,0.042538572,0
train,0.182,0.1527609,0.029239103,0
train,0.064,0.071573466,0.007573463,0
train,0.27,0.14685576,0.123144254,0
train,0.015,0.044019565,0.029019564,0
train,0.057,0.07805756,0.021057557,0
train,0.028,0.056499273,0.028499272,0
train,0.261,0.16574237,0.09525764,0
train,0.017,0.05224488,0.03524488,0
train,0.193,0.17670903,0.016290978,0
train,0.067,0.081263386,0.014263384,0
train,0.029,0.056873813,0.027873814,0
train,0.028,0.0608764,0.0328764,0
train,0.208,0.20665385,0.001346156,0
train,0.299,0.2755481,0.023451895,0
train,0.018,0.051991835,0.033991836,0
train,0.061,0.08205142,0.021051418,0
train,0.271,0.24472201,0.02627799,0
train,0.019,0.051764205,0.032764204,0
train,0.066,0.09057946,0.024579458,0
train,0.028,0.06141802,0.03341802,0
train,0.174,0.19298226,0.018982261,0
train,0.018,0.042878844,0.024878845,0
train,0.191,0.19929357,0.008293569,0
train,0.028,0.07323986,0.045239862,0
train,0.267,0.25262636,0.01437363,0
train,0.057,0.08770923,0.030709233,0
train,0.06,0.08184103,0.02184103,0
train,0.029,0.06502272,0.036022723,0
train,0.278,0.28454423,0.0065442324,0
train,0.175,0.19278365,0.017783657,0
train,0.021,0.05926793,0.038267933,0
train,0.028,0.046242625,0.018242624,0
train,0.163,0.18971232,0.026712313,0
train,0.026,0.050474353,0.024474353,0
train,0.056,0.06710896,0.011108957,0
train,0.254,0.29007155,0.03607154,0
train,0.156,0.1854981,0.0294981,0
train,0.026,0.03827054,0.01227054,0
train,0.052,0.06299572,0.010995716,0
train,0.028,0.051956892,0.023956891,0
train,0.244,0.28340143,0.039401427,0
train,0.028,0.047773987,0.019773986,0
train,0.057,0.05890657,0.00190657,0
train,0.031,0.038607255,0.007607255,0
train,0.151,0.18275698,0.031756982,0
train,0.237,0.25902224,0.022022232,0
train,0.236,0.23822865,0.0022286475,0
train,0.059,0.06666522,0.007665217,0
train,0.029,0.043506145,0.014506146,0
train,0.029,0.036735922,0.007735923,0
train,0.155,0.17006679,0.015066788,0
train,0.058,0.0635073,0.0055073053,0
train,0.028,0.036089703,0.008089703,0
train,0.032,0.053718075,0.021718074,0
train,0.268,0.25550288,0.012497127,0
train,0.163,0.17606771,0.013067707,0
train,0.057,0.08083113,0.023831133,0
train,0.028,0.04008183,0.012081828,0
train,0.031,0.04472097,0.013720971,0
train,0.248,0.23505652,0.012943476,0
train,0.167,0.17286204,0.0058620423,0
train,0.058,0.06228026,0.0042802617,0
train,0.243,0.24624605,0.003246054,0
train,0.027,0.040868446,0.0138684455,0
train,0.03,0.021658912,0.008341087,0
train,0.161,0.1700273,0.009027302,0
train,0.155,0.16205335,0.0070533454,0
train,0.053,0.071591385,0.018591385,0
train,0.238,0.23380125,0.00419876,0
train,0.027,0.04648859,0.01948859,0
train,0.033,0.05316011,0.020160109,0
train,0.235,0.21131542,0.023684576,0
train,0.05,0.08194454,0.03194454,0
train,0.026,0.049374178,0.023374178,0
train,0.15,0.16773346,0.017733455,0
train,0.029,0.04848463,0.019484632,0
train,0.051,0.06764154,0.016641542,0
train,0.146,0.15983719,0.0138371885,0
train,0.232,0.19582479,0.036175206,0
train,0.031,0.03661514,0.0056151412,0
train,0.025,0.047170423,0.022170423,0
train,0.03,0.030990452,0.0009904522,0
train,0.047,0.085328564,0.038328566,0
train,0.23,0.19194394,0.03805606,0
train,0.025,0.050528258,0.025528258,0
train,0.143,0.15829392,0.015293911,0
train,0.236,0.21368532,0.022314683,0
train,0.025,0.06062606,0.03562606,0
train,0.165,0.17343862,0.008438617,0
train,0.048,0.067263424,0.019263424,0
train,0.028,0.05108001,0.02308001,0
train,0.03,0.035502955,0.005502956,0
train,0.048,0.09680729,0.048807293,0
train,0.274,0.17346941,0.10053058,0
train,0.026,0.083588526,0.057588525,0
train,0.202,0.18338406,0.018615946,0
train,0.028,0.022653133,0.005346868,0
train,0.025,0.063976005,0.038976006,0
train,0.25,0.18987283,0.06012717,0
train,0.173,0.17882131,0.0058213174,0
train,0.054,0.104599655,0.050599653,0
train,0.025,0.064680725,0.039680727,0
train,0.048,0.09901112,0.051011123,0
train,0.196,0.2041854,0.008185402,0
train,0.28,0.2025755,0.0774245,0
train,0.029,0.13322149,0.10422149,0
train,0.032,0.08489109,0.052891087,0
train,0.309,0.24862021,0.060379773,0
train,0.045,0.1045261,0.0595261,0
train,0.204,0.19989365,0.004106343,0
train,0.026,0.06298332,0.03698332,0
train,0.218,0.21958968,0.0015896857,1
train,0.051,0.086719066,0.035719067,0
train,0.028,0.069655225,0.041655224,0
train,0.047,0.11759335,0.07059335,0
train,0.302,0.3028268,0.00082680583,0
train,0.322,0.2884469,0.033553094,1
train,0.074,0.12555999,0.051559985,0
train,0.078,0.10091151,0.022911511,0
train,0.226,0.23317114,0.007171139,1
train,0.048,0.13451266,0.08651266,0
train,0.316,0.27056038,0.04543963,1
train,0.054,0.14123681,0.08723681,0
train,0.214,0.21432307,0.00032307208,1
train,0.137,0.1111483,0.025851697,0
train,0.263,0.19313443,0.069865584,0
train,0.235,0.19796929,0.03703071,0
train,0.308,0.22322038,0.08477962,0
train,0.288,0.2614269,0.026573092,1
train,0.185,0.207966,0.022965997,1
train,0.134,0.13515572,0.0011557192,0
train,0.17,0.19210757,0.022107571,1
train,0.269,0.23886728,0.030132711,0
train,0.206,0.20197774,0.0040222555,0
train,0.142,0.14043568,0.0015643239,0
train,0.268,0.23950829,0.02849172,1
train,0.138,0.13312772,0.0048722774,0
train,0.257,0.2475737,0.009426296,1
train,0.256,0.22645314,0.029546872,0
train,0.164,0.1995607,0.035560697,1
train,0.175,0.17512536,0.00012536347,0
train,0.138,0.13375919,0.004240811,0
train,0.282,0.2621367,0.019863307,1
train,0.24,0.23044577,0.009554222,0
train,0.165,0.17055218,0.0055521727,0
train,0.181,0.2078996,0.026899606,1
train,0.265,0.2569123,0.008087695,1
train,0.189,0.20542997,0.016429976,1
train,0.143,0.12758592,0.015414089,0
train,0.153,0.19367862,0.04067862,0
train,0.234,0.24530396,0.011303961,0
train,0.141,0.12855762,0.01244238,0
train,0.23,0.22141805,0.008581951,1
train,0.148,0.17775452,0.02975452,0
train,0.307,0.27668905,0.030310959,1
train,0.275,0.25121674,0.023783267,0
train,0.2,0.21176738,0.0117673725,0
train,0.167,0.13542137,0.03157863,0
train,0.266,0.2538331,0.012166917,0
train,0.291,0.27840734,0.012592673,1
train,0.146,0.18850191,0.04250191,0
train,0.195,0.1769222,0.01807779,0
train,0.259,0.2753148,0.016314805,0
train,0.146,0.20500582,0.059005827,0
train,0.193,0.21108261,0.018082604,0
train,0.268,0.2653683,0.002631694,0
train,0.26,0.25519985,0.004800141,0
train,0.308,0.27538002,0.032619983,0
train,0.175,0.19020613,0.015206128,0
train,0.148,0.18873823,0.040738225,0
train,0.196,0.20270261,0.006702617,0
train,0.201,0.20849216,0.007492155,0
train,0.293,0.2449058,0.048094213,0
train,0.305,0.2674268,0.03757322,0
train,0.148,0.18649247,0.03849247,0
train,0.165,0.17722538,0.012225375,0
train,0.157,0.17723587,0.020235866,0
train,0.303,0.28109768,0.021902323,1
train,0.148,0.16930488,0.021304876,0
train,0.299,0.26048267,0.038517326,0
train,0.248,0.2449379,0.0030620992,1
train,0.168,0.17805357,0.010053575,0
train,0.145,0.16364491,0.018644914,0
train,0.333,0.3208248,0.012175202,1
train,0.241,0.24282369,0.0018236935,1
train,0.284,0.25759995,0.02640006,0
train,0.325,0.30114514,0.023854852,1
train,0.164,0.1865461,0.022546098,0
train,0.289,0.25192818,0.037071824,0
train,0.151,0.1687465,0.017746508,0
train,0.228,0.22637634,0.0016236603,1
train,0.309,0.2708187,0.038181275,1
train,0.287,0.26097172,0.026028275,0
train,0.159,0.18273611,0.02373612,0
train,0.205,0.2151352,0.010135204,1
train,0.16,0.16023979,0.00023978949,0
train,0.301,0.30502173,0.004021734,1
train,0.223,0.24210972,0.019109711,1
train,0.162,0.17159122,0.009591222,0
train,0.278,0.27196938,0.006030619,0
train,0.153,0.18341364,0.030413643,0
train,0.338,0.33621535,0.0017846525,1
train,0.158,0.20909576,0.051095754,0
train,0.159,0.16674116,0.007741168,0
train,0.248,0.26794115,0.019941151,1
train,0.262,0.26362583,0.0016258359,0
train,0.288,0.28222057,0.0057794154,0
train,0.292,0.29005674,0.0019432604,1
train,0.156,0.17651668,0.020516679,0
train,0.157,0.20725167,0.050251663,0
train,0.194,0.23661649,0.042616487,1
train,0.315,0.28711548,0.027884513,0
train,0.277,0.25082174,0.02617827,1
train,0.153,0.2050758,0.052075803,0
train,0.191,0.21598901,0.024989009,1
train,0.175,0.17191985,0.0030801445,0
train,0.173,0.17169005,0.0013099462,0
train,0.178,0.20811442,0.030114412,1
train,0.148,0.20455067,0.056550667,0
train,0.308,0.29086503,0.017134964,0
train,0.267,0.24823745,0.018762544,1
train,0.168,0.15813634,0.00986366,0
train,0.173,0.2028553,0.02985531,1
train,0.306,0.26494244,0.041057557,0
train,0.26,0.23993614,0.020063847,1
